block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1459,DISABLED,30,0,0,0,0,0,3.113
1460,DISABLED,30,0,0,0,0,0,3.165
1461,DISABLED,30,0,0,0,0,0,3.502
1462,DISABLED,30,0,0,0,0,0,3.095
1463,DISABLED,30,0,0,0,0,0,3.072
1464,DISABLED,30,0,0,0,0,0,3.332
1465,DISABLED,30,0,0,0,0,0,3.230
1466,DISABLED,30,0,0,0,0,0,3.118
1467,DISABLED,30,0,0,0,0,0,3.142
1468,DISABLED,30,0,0,0,0,0,3.134
1469,DISABLED,30,0,0,0,0,0,3.123
1470,DISABLED,30,0,0,0,0,0,3.212
1471,DISABLED,30,0,0,0,0,0,3.154
1472,DISABLED,30,0,0,0,0,0,3.330
1473,DISABLED,30,0,0,0,0,0,3.091
1474,DISABLED,30,0,0,0,0,0,3.064
1475,DISABLED,30,0,0,0,0,0,3.127
1476,DISABLED,30,0,0,0,0,0,3.010
1477,DISABLED,30,0,0,0,0,0,3.283
1478,DISABLED,30,0,0,0,0,0,3.080
1479,DISABLED,30,0,0,0,0,0,3.119
1480,DISABLED,30,0,0,0,0,0,3.115
1481,DISABLED,30,0,0,0,0,0,3.024
1482,DISABLED,30,0,0,0,0,0,3.065
1483,DISABLED,30,0,0,0,0,0,3.090
1484,DISABLED,30,0,0,0,0,0,3.537
1485,DISABLED,30,0,0,0,0,0,3.063
1486,DISABLED,30,0,0,0,0,0,3.043
1487,DISABLED,30,0,0,0,0,0,3.074
1488,DISABLED,30,0,0,0,0,0,3.089
1489,DISABLED,30,0,0,0,0,0,3.158
1490,DISABLED,30,0,0,0,0,0,3.064
1491,DISABLED,30,0,0,0,0,0,3.064
1492,DISABLED,30,0,0,0,0,0,3.064
1493,DISABLED,30,0,0,0,0,0,3.082
1494,DISABLED,30,0,0,0,0,0,3.308
1495,DISABLED,30,0,0,0,0,0,3.157
1496,DISABLED,30,0,0,0,0,0,3.189
1497,DISABLED,30,0,0,0,0,0,3.206
1498,DISABLED,30,0,0,0,0,0,3.455
1499,DISABLED,30,0,0,0,0,0,3.191
1500,DISABLED,30,0,0,0,0,0,3.181
1501,DISABLED,30,0,0,0,0,0,3.308
1502,DISABLED,30,0,0,0,0,0,3.125
1503,DISABLED,30,0,0,0,0,0,3.080
1504,DISABLED,30,0,0,0,0,0,3.181
1505,DISABLED,30,0,0,0,0,0,3.048
1506,DISABLED,30,0,0,0,0,0,3.035
1507,DISABLED,30,0,0,0,0,0,3.064
1508,DISABLED,30,0,0,0,0,0,3.081
1509,DISABLED,30,0,0,0,0,0,3.176
1510,DISABLED,30,0,0,0,0,0,3.120
1511,DISABLED,30,0,0,0,0,0,3.061
1512,DISABLED,30,0,0,0,0,0,3.095
1513,DISABLED,30,0,0,0,0,0,3.058
1514,DISABLED,30,0,0,0,0,0,3.174
1515,DISABLED,30,0,0,0,0,0,3.105
1516,DISABLED,30,0,0,0,0,0,3.143
1517,DISABLED,30,0,0,0,0,0,3.109
1518,DISABLED,30,0,0,0,0,0,3.111
1519,DISABLED,30,0,0,0,0,0,3.180
1520,DISABLED,30,0,0,0,0,0,3.123
1521,DISABLED,30,0,0,0,0,0,3.141
1522,DISABLED,30,0,0,0,0,0,3.069
1523,DISABLED,30,0,0,0,0,0,3.056
1524,DISABLED,30,0,0,0,0,0,3.205
1525,DISABLED,30,0,0,0,0,0,3.130
1526,DISABLED,30,0,0,0,0,0,3.129
1527,DISABLED,30,0,0,0,0,0,3.167
1528,DISABLED,30,0,0,0,0,0,3.033
1529,DISABLED,30,0,0,0,0,0,3.218
1530,DISABLED,30,0,0,0,0,0,3.195
1531,DISABLED,30,0,0,0,0,0,3.150
1532,DISABLED,30,0,0,0,0,0,3.066
1533,DISABLED,30,0,0,0,0,0,3.064
1534,DISABLED,30,0,0,0,0,0,3.159
1535,DISABLED,30,0,0,0,0,0,3.087
1536,DISABLED,30,0,0,0,0,0,3.033
1537,DISABLED,30,0,0,0,0,0,3.056
1538,DISABLED,30,0,0,0,0,0,3.140
1539,DISABLED,30,0,0,0,0,0,3.139
1540,DISABLED,30,0,0,0,0,0,3.094
1541,DISABLED,30,0,0,0,0,0,3.044
1542,DISABLED,30,0,0,0,0,0,3.061
1543,DISABLED,30,0,0,0,0,0,3.013
1544,DISABLED,30,0,0,0,0,0,3.164
1545,DISABLED,30,0,0,0,0,0,3.044
1546,DISABLED,30,0,0,0,0,0,3.271
1547,DISABLED,30,0,0,0,0,0,3.042
1548,DISABLED,30,0,0,0,0,0,3.103
1549,DISABLED,30,0,0,0,0,0,3.146
1550,DISABLED,30,0,0,0,0,0,3.071
1551,DISABLED,30,0,0,0,0,0,3.094
1552,DISABLED,30,0,0,0,0,0,3.091
1553,DISABLED,30,0,0,0,0,0,3.151
1554,DISABLED,30,0,0,0,0,0,3.126
1555,DISABLED,30,0,0,0,0,0,3.078
1556,DISABLED,30,0,0,0,0,0,3.100
1557,DISABLED,30,0,0,0,0,0,3.087
1558,DISABLED,30,0,0,0,0,0,3.110
1559,DISABLED,30,0,0,0,0,0,3.161
1560,DISABLED,30,0,0,0,0,0,3.196
1561,DISABLED,30,0,0,0,0,0,3.219
1562,DISABLED,30,0,0,0,0,0,3.045
1563,DISABLED,30,0,0,0,0,0,3.250
1564,DISABLED,30,0,0,0,0,0,3.188
1565,DISABLED,30,0,0,0,0,0,3.089
1566,DISABLED,30,0,0,0,0,0,3.091
1567,DISABLED,30,0,0,0,0,0,3.033
1568,DISABLED,30,0,0,0,0,0,3.109
1569,DISABLED,30,0,0,0,0,0,3.186
1570,DISABLED,30,0,0,0,0,0,3.094
1571,DISABLED,30,0,0,0,0,0,3.103
1572,DISABLED,30,0,0,0,0,0,3.048
1573,DISABLED,30,0,0,0,0,0,3.102
1574,DISABLED,30,0,0,0,0,0,3.195
1575,DISABLED,30,0,0,0,0,0,3.122
1576,DISABLED,30,0,0,0,0,0,3.141
1577,DISABLED,30,0,0,0,0,0,3.073
1578,DISABLED,30,0,0,0,0,0,3.169
1579,DISABLED,30,0,0,0,0,0,3.164
1580,DISABLED,30,0,0,0,0,0,3.160
1581,DISABLED,30,0,0,0,0,0,3.134
1582,DISABLED,30,0,0,0,0,0,3.110
1583,DISABLED,30,0,0,0,0,0,3.232
1584,DISABLED,30,0,0,0,0,0,3.144
1585,DISABLED,30,0,0,0,0,0,3.104
1586,DISABLED,30,0,0,0,0,0,3.089
1587,DISABLED,30,0,0,0,0,0,3.179
1588,DISABLED,30,0,0,0,0,0,3.225
1589,DISABLED,30,0,0,0,0,0,3.135
1590,DISABLED,30,0,0,0,0,0,3.161
1591,DISABLED,30,0,0,0,0,0,3.095
1592,DISABLED,30,0,0,0,0,0,3.042
1593,DISABLED,30,0,0,0,0,0,3.183
1594,DISABLED,30,0,0,0,0,0,3.099
1595,DISABLED,30,0,0,0,0,0,3.101
1596,DISABLED,30,0,0,0,0,0,3.105
1597,DISABLED,30,0,0,0,0,0,3.013
1598,DISABLED,30,0,0,0,0,0,3.116
1599,DISABLED,30,0,0,0,0,0,3.107
1600,DISABLED,30,0,0,0,0,0,3.105
1601,DISABLED,30,0,0,0,0,0,3.149
1602,DISABLED,30,0,0,0,0,0,3.090
1603,DISABLED,30,0,0,0,0,0,3.142
1604,DISABLED,30,0,0,0,0,0,3.100
1605,DISABLED,30,0,0,0,0,0,3.066
1606,DISABLED,30,0,0,0,0,0,3.032
1607,DISABLED,30,0,0,0,0,0,3.110
1608,DISABLED,30,0,0,0,0,0,3.168
1609,DISABLED,30,0,0,0,0,0,3.075
1610,DISABLED,30,0,0,0,0,0,3.072
1611,DISABLED,30,0,0,0,0,0,3.093
1612,DISABLED,30,0,0,0,0,0,3.158
1613,DISABLED,30,0,0,0,0,0,3.111
1614,DISABLED,30,0,0,0,0,0,3.652
1615,DISABLED,30,0,0,0,0,0,3.056
1616,DISABLED,30,0,0,0,0,0,3.102
1617,DISABLED,30,0,0,0,0,0,3.123
1618,DISABLED,30,0,0,0,0,0,3.094
1619,DISABLED,30,0,0,0,0,0,3.150
1620,DISABLED,30,0,0,0,0,0,3.083
1621,DISABLED,30,0,0,0,0,0,3.139
1622,DISABLED,30,0,0,0,0,0,3.179
1623,DISABLED,30,0,0,0,0,0,3.648
1624,DISABLED,30,0,0,0,0,0,3.124
1625,DISABLED,30,0,0,0,0,0,3.148
1626,DISABLED,30,0,0,0,0,0,3.171
1627,DISABLED,30,0,0,0,0,0,3.262
1628,DISABLED,30,0,0,0,0,0,3.115
1629,DISABLED,30,0,0,0,0,0,79.982
1630,DISABLED,30,0,0,0,0,0,3.590
1631,DISABLED,30,0,0,0,0,0,3.141
1632,DISABLED,30,0,0,0,0,0,3.620
1633,DISABLED,30,0,0,0,0,0,3.081
1634,DISABLED,30,0,0,0,0,0,3.076
1635,DISABLED,30,0,0,0,0,0,3.562
1636,DISABLED,30,0,0,0,0,0,3.116
1637,DISABLED,30,0,0,0,0,0,3.666
1638,DISABLED,30,0,0,0,0,0,3.148
1639,DISABLED,30,0,0,0,0,0,3.155
1640,DISABLED,30,0,0,0,0,0,3.082
1641,DISABLED,30,0,0,0,0,0,3.179
1642,DISABLED,30,0,0,0,0,0,3.195
1643,DISABLED,30,0,0,0,0,0,3.152
1644,DISABLED,30,0,0,0,0,0,3.181
1645,DISABLED,30,0,0,0,0,0,3.131
1646,DISABLED,30,0,0,0,0,0,3.565
1647,DISABLED,30,0,0,0,0,0,3.175
1648,DISABLED,30,0,0,0,0,0,3.572
1649,DISABLED,30,0,0,0,0,0,3.124
1650,DISABLED,30,0,0,0,0,0,3.202
1651,DISABLED,30,0,0,0,0,0,3.124
1652,DISABLED,30,0,0,0,0,0,3.130
1653,DISABLED,30,0,0,0,0,0,3.071
1654,DISABLED,30,0,0,0,0,0,3.120
1655,DISABLED,30,0,0,0,0,0,3.118
1656,DISABLED,30,0,0,0,0,0,3.061
1657,DISABLED,30,0,0,0,0,0,3.140
1658,DISABLED,30,0,0,0,0,0,3.139
1659,DISABLED,30,0,0,0,0,0,3.164
1660,DISABLED,30,0,0,0,0,0,3.404
1661,DISABLED,30,0,0,0,0,0,3.097
1662,DISABLED,30,0,0,0,0,0,3.178
1663,DISABLED,30,0,0,0,0,0,3.103
1664,DISABLED,30,0,0,0,0,0,3.115
1665,DISABLED,30,0,0,0,0,0,3.111
1666,DISABLED,30,0,0,0,0,0,3.061
1667,DISABLED,30,0,0,0,0,0,3.095
1668,DISABLED,30,0,0,0,0,0,3.120
1669,DISABLED,30,0,0,0,0,0,3.073
1670,DISABLED,30,0,0,0,0,0,3.092
1671,DISABLED,30,0,0,0,0,0,3.062
1672,DISABLED,30,0,0,0,0,0,3.108
1673,DISABLED,30,0,0,0,0,0,3.100
1674,DISABLED,30,0,0,0,0,0,3.115
1675,DISABLED,30,0,0,0,0,0,3.059
1676,DISABLED,30,0,0,0,0,0,3.146
1677,DISABLED,30,0,0,0,0,0,3.163
1678,DISABLED,30,0,0,0,0,0,3.080
1679,DISABLED,30,0,0,0,0,0,3.096
1680,DISABLED,30,0,0,0,0,0,3.138
1681,DISABLED,30,0,0,0,0,0,3.209
1682,DISABLED,30,0,0,0,0,0,3.198
1683,DISABLED,30,0,0,0,0,0,3.087
1684,DISABLED,30,0,0,0,0,0,3.141
1685,DISABLED,30,0,0,0,0,0,3.225
1686,DISABLED,30,0,0,0,0,0,3.168
1687,DISABLED,30,0,0,0,0,0,3.339
1688,DISABLED,30,0,0,0,0,0,3.101
1689,DISABLED,30,0,0,0,0,0,3.098
1690,DISABLED,30,0,0,0,0,0,3.112
1691,DISABLED,30,0,0,0,0,0,3.070
1692,DISABLED,30,0,0,0,0,0,3.154
1693,DISABLED,30,0,0,0,0,0,3.104
1694,DISABLED,30,0,0,0,0,0,3.101
1695,DISABLED,30,0,0,0,0,0,3.140
1696,DISABLED,30,0,0,0,0,0,3.116
1697,DISABLED,30,0,0,0,0,0,3.093
1698,DISABLED,30,0,0,0,0,0,3.118
1699,DISABLED,30,0,0,0,0,0,3.115
1700,DISABLED,30,0,0,0,0,0,3.140
1701,DISABLED,30,0,0,0,0,0,3.101
1702,DISABLED,30,0,0,0,0,0,3.152
1703,DISABLED,30,0,0,0,0,0,3.183
1704,DISABLED,30,0,0,0,0,0,3.161
1705,DISABLED,30,0,0,0,0,0,3.122
1706,DISABLED,30,0,0,0,0,0,3.127
1707,DISABLED,30,0,0,0,0,0,3.158
1708,DISABLED,30,0,0,0,0,0,3.131
1709,DISABLED,30,0,0,0,0,0,3.178
1710,DISABLED,30,0,0,0,0,0,3.114
1711,DISABLED,30,0,0,0,0,0,3.201
1712,DISABLED,30,0,0,0,0,0,3.098
1713,DISABLED,30,0,0,0,0,0,3.090
1714,DISABLED,30,0,0,0,0,0,3.056
1715,DISABLED,30,0,0,0,0,0,3.075
1716,DISABLED,30,0,0,0,0,0,3.120
1717,DISABLED,30,0,0,0,0,0,3.122
1718,DISABLED,30,0,0,0,0,0,3.101
1719,DISABLED,30,0,0,0,0,0,3.111
1720,DISABLED,30,0,0,0,0,0,3.094
1721,DISABLED,30,0,0,0,0,0,3.072
1722,DISABLED,30,0,0,0,0,0,3.123
1723,DISABLED,30,0,0,0,0,0,3.078
1724,DISABLED,30,0,0,0,0,0,3.190
1725,DISABLED,30,0,0,0,0,0,3.067
1726,DISABLED,30,0,0,0,0,0,3.166
1727,DISABLED,30,0,0,0,0,0,3.078
1728,DISABLED,30,0,0,0,0,0,3.007
1729,DISABLED,30,0,0,0,0,0,3.118
1730,DISABLED,30,0,0,0,0,0,3.062
1731,DISABLED,30,0,0,0,0,0,3.090
1732,DISABLED,30,0,0,0,0,0,3.101
1733,DISABLED,30,0,0,0,0,0,3.055
1734,DISABLED,30,0,0,0,0,0,3.108
1735,DISABLED,30,0,0,0,0,0,3.070
1736,DISABLED,30,0,0,0,0,0,3.129
1737,DISABLED,30,0,0,0,0,0,3.088
1738,DISABLED,30,0,0,0,0,0,3.061
1739,DISABLED,30,0,0,0,0,0,3.119
1740,DISABLED,30,0,0,0,0,0,3.100
1741,DISABLED,30,0,0,0,0,0,3.132
1742,DISABLED,30,0,0,0,0,0,3.012
1743,DISABLED,30,0,0,0,0,0,3.045
1744,DISABLED,30,0,0,0,0,0,3.093
1745,DISABLED,30,0,0,0,0,0,3.045
1746,DISABLED,30,0,0,0,0,0,3.074
1747,DISABLED,30,0,0,0,0,0,3.041
1748,DISABLED,30,0,0,0,0,0,3.140
1749,DISABLED,30,0,0,0,0,0,3.125
1750,DISABLED,30,0,0,0,0,0,3.163
1751,DISABLED,30,0,0,0,0,0,3.176
1752,DISABLED,30,0,0,0,0,0,3.169
1753,DISABLED,30,0,0,0,0,0,3.128
1754,DISABLED,30,0,0,0,0,0,3.177
1755,DISABLED,30,0,0,0,0,0,3.058
1756,DISABLED,30,0,0,0,0,0,3.106
1757,DISABLED,30,0,0,0,0,0,3.169
1758,DISABLED,30,0,0,0,0,0,3.117
1759,DISABLED,30,0,0,0,0,0,3.177
1760,DISABLED,30,0,0,0,0,0,3.085
1761,DISABLED,30,0,0,0,0,0,3.119
1762,DISABLED,30,0,0,0,0,0,3.140
1763,DISABLED,30,0,0,0,0,0,3.137
1764,DISABLED,30,0,0,0,0,0,3.131
1765,DISABLED,30,0,0,0,0,0,3.119
1766,DISABLED,30,0,0,0,0,0,3.130
1767,DISABLED,30,0,0,0,0,0,3.193
1768,DISABLED,30,0,0,0,0,0,3.091
1769,DISABLED,30,0,0,0,0,0,3.241
1770,DISABLED,30,0,0,0,0,0,3.108
1771,DISABLED,30,0,0,0,0,0,3.167
1772,DISABLED,30,0,0,0,0,0,3.136
1773,DISABLED,30,0,0,0,0,0,3.004
1774,DISABLED,30,0,0,0,0,0,3.124
1775,DISABLED,30,0,0,0,0,0,3.120
1776,DISABLED,30,0,0,0,0,0,3.108
1777,DISABLED,30,0,0,0,0,0,3.105
1778,DISABLED,30,0,0,0,0,0,3.077
1779,DISABLED,30,0,0,0,0,0,3.147
1780,DISABLED,30,0,0,0,0,0,3.093
1781,DISABLED,30,0,0,0,0,0,3.084
1782,DISABLED,30,0,0,0,0,0,3.147
1783,DISABLED,30,0,0,0,0,0,3.141
1784,DISABLED,30,0,0,0,0,0,3.138
1785,DISABLED,30,0,0,0,0,0,3.108
1786,DISABLED,30,0,0,0,0,0,3.114
1787,DISABLED,30,0,0,0,0,0,3.107
1788,DISABLED,30,0,0,0,0,0,3.090
1789,DISABLED,30,0,0,0,0,0,3.159
1790,DISABLED,30,0,0,0,0,0,3.170
1791,DISABLED,30,0,0,0,0,0,3.130
1792,DISABLED,30,0,0,0,0,0,3.081
1793,DISABLED,30,0,0,0,0,0,3.085
1794,DISABLED,30,0,0,0,0,0,3.115
1795,DISABLED,30,0,0,0,0,0,3.095
1796,DISABLED,30,0,0,0,0,0,3.073
1797,DISABLED,30,0,0,0,0,0,3.097
1798,DISABLED,30,0,0,0,0,0,3.078
1799,DISABLED,30,0,0,0,0,0,3.151
1800,DISABLED,30,0,0,0,0,0,3.105
1801,DISABLED,30,0,0,0,0,0,3.082
1802,DISABLED,30,0,0,0,0,0,3.036
1803,DISABLED,30,0,0,0,0,0,3.072
1804,DISABLED,30,0,0,0,0,0,3.095
1805,DISABLED,30,0,0,0,0,0,3.572
1806,DISABLED,30,0,0,0,0,0,3.054
1807,DISABLED,30,0,0,0,0,0,3.041
1808,DISABLED,30,0,0,0,0,0,3.066
1809,DISABLED,30,0,0,0,0,0,3.073
1810,DISABLED,30,0,0,0,0,0,3.094
1811,DISABLED,30,0,0,0,0,0,3.123
1812,DISABLED,30,0,0,0,0,0,3.138
1813,DISABLED,30,0,0,0,0,0,3.157
1814,DISABLED,30,0,0,0,0,0,3.290
1815,DISABLED,30,0,0,0,0,0,3.163
1816,DISABLED,30,0,0,0,0,0,3.151
1817,DISABLED,30,0,0,0,0,0,3.074
1818,DISABLED,30,0,0,0,0,0,3.176
1819,DISABLED,30,0,0,0,0,0,3.171
1820,DISABLED,30,0,0,0,0,0,3.150
1821,DISABLED,30,0,0,0,0,0,3.129
1822,DISABLED,30,0,0,0,0,0,3.137
1823,DISABLED,30,0,0,0,0,0,3.112
1824,DISABLED,30,0,0,0,0,0,3.155
1825,DISABLED,30,0,0,0,0,0,3.143
1826,DISABLED,30,0,0,0,0,0,3.140
1827,DISABLED,30,0,0,0,0,0,3.158
1828,DISABLED,30,0,0,0,0,0,3.131
1829,DISABLED,30,0,0,0,0,0,3.126
1830,DISABLED,30,0,0,0,0,0,3.160
1831,DISABLED,30,0,0,0,0,0,3.161
1832,DISABLED,30,0,0,0,0,0,3.203
1833,DISABLED,30,0,0,0,0,0,3.163
1834,DISABLED,30,0,0,0,0,0,3.184
1835,DISABLED,30,0,0,0,0,0,3.135
1836,DISABLED,30,0,0,0,0,0,3.154
1837,DISABLED,30,0,0,0,0,0,3.124
1838,DISABLED,30,0,0,0,0,0,3.161
1839,DISABLED,30,0,0,0,0,0,3.214
1840,DISABLED,30,0,0,0,0,0,3.168
1841,DISABLED,30,0,0,0,0,0,3.136
1842,DISABLED,30,0,0,0,0,0,3.135
1843,DISABLED,30,0,0,0,0,0,3.207
1844,DISABLED,30,0,0,0,0,0,3.252
1845,DISABLED,30,0,0,0,0,0,3.147
1846,DISABLED,30,0,0,0,0,0,3.193
1847,DISABLED,30,0,0,0,0,0,3.631
1848,DISABLED,30,0,0,0,0,0,3.162
1849,DISABLED,30,0,0,0,0,0,3.281
1850,DISABLED,30,0,0,0,0,0,3.145
1851,DISABLED,30,0,0,0,0,0,3.140
1852,DISABLED,30,0,0,0,0,0,3.140
1853,DISABLED,30,0,0,0,0,0,3.127
1854,DISABLED,30,0,0,0,0,0,3.165
1855,DISABLED,30,0,0,0,0,0,3.120
1856,DISABLED,30,0,0,0,0,0,3.136
1857,DISABLED,30,0,0,0,0,0,3.135
1858,DISABLED,30,0,0,0,0,0,3.135
1859,DISABLED,30,0,0,0,0,0,3.231
1860,DISABLED,30,0,0,0,0,0,3.126
1861,DISABLED,30,0,0,0,0,0,3.123
1862,DISABLED,30,0,0,0,0,0,3.111
1863,DISABLED,30,0,0,0,0,0,3.611
1864,DISABLED,30,0,0,0,0,0,3.155
1865,DISABLED,30,0,0,0,0,0,3.141
1866,DISABLED,30,0,0,0,0,0,3.073
1867,DISABLED,30,0,0,0,0,0,3.156
1868,DISABLED,30,0,0,0,0,0,3.237
1869,DISABLED,30,0,0,0,0,0,3.222
1870,DISABLED,30,0,0,0,0,0,3.297
1871,DISABLED,30,0,0,0,0,0,3.735
1872,DISABLED,30,0,0,0,0,0,3.196
1873,DISABLED,30,0,0,0,0,0,3.334
1874,DISABLED,30,0,0,0,0,0,3.195
1875,DISABLED,30,0,0,0,0,0,3.126
1876,DISABLED,30,0,0,0,0,0,3.185
1877,DISABLED,30,0,0,0,0,0,3.162
1878,DISABLED,30,0,0,0,0,0,3.140
1879,DISABLED,30,0,0,0,0,0,3.183
1880,DISABLED,30,0,0,0,0,0,4.170
1881,DISABLED,30,0,0,0,0,0,3.209
1882,DISABLED,30,0,0,0,0,0,3.169
1883,DISABLED,30,0,0,0,0,0,3.194
1884,DISABLED,30,0,0,0,0,0,3.215
1885,DISABLED,30,0,0,0,0,0,3.106
1886,DISABLED,30,0,0,0,0,0,3.192
1887,DISABLED,30,0,0,0,0,0,3.196
1888,DISABLED,30,0,0,0,0,0,3.206
1889,DISABLED,30,0,0,0,0,0,3.276
1890,DISABLED,30,0,0,0,0,0,3.187
1891,DISABLED,30,0,0,0,0,0,3.718
1892,DISABLED,30,0,0,0,0,0,3.146
1893,DISABLED,30,0,0,0,0,0,3.174
1894,DISABLED,30,0,0,0,0,0,3.211
1895,DISABLED,30,0,0,0,0,0,3.183
1896,DISABLED,30,0,0,0,0,0,3.151
1897,DISABLED,30,0,0,0,0,0,3.104
1898,DISABLED,30,0,0,0,0,0,3.186
1899,DISABLED,30,0,0,0,0,0,3.199
1900,DISABLED,30,0,0,0,0,0,3.155
1901,DISABLED,30,0,0,0,0,0,3.220
1902,DISABLED,30,0,0,0,0,0,3.135
1903,DISABLED,30,0,0,0,0,0,3.191
1904,DISABLED,30,0,0,0,0,0,3.160
1905,DISABLED,30,0,0,0,0,0,3.147
1906,DISABLED,30,0,0,0,0,0,3.213
1907,DISABLED,30,0,0,0,0,0,3.172
1908,DISABLED,30,0,0,0,0,0,3.182
1909,DISABLED,30,0,0,0,0,0,3.664
1910,DISABLED,30,0,0,0,0,0,3.201
1911,DISABLED,30,0,0,0,0,0,3.176
1912,DISABLED,30,0,0,0,0,0,3.133
1913,DISABLED,30,0,0,0,0,0,3.150
1914,DISABLED,30,0,0,0,0,0,3.686
1915,DISABLED,30,0,0,0,0,0,3.098
1916,DISABLED,30,0,0,0,0,0,3.167
1917,DISABLED,30,0,0,0,0,0,3.131
1918,DISABLED,30,0,0,0,0,0,3.159
1919,DISABLED,30,0,0,0,0,0,3.179
1920,DISABLED,30,0,0,0,0,0,3.159
1921,DISABLED,30,0,0,0,0,0,3.146
1922,DISABLED,30,0,0,0,0,0,3.179
1923,DISABLED,30,0,0,0,0,0,4.768
1924,DISABLED,30,0,0,0,0,0,3.290
1925,DISABLED,30,0,0,0,0,0,3.502
1926,DISABLED,30,0,0,0,0,0,3.194
1927,DISABLED,30,0,0,0,0,0,3.415
1928,DISABLED,30,0,0,0,0,0,3.189
1929,DISABLED,30,0,0,0,0,0,54.504
1930,DISABLED,30,0,0,0,0,0,3.560
1931,DISABLED,30,0,0,0,0,0,3.225
1932,DISABLED,30,0,0,0,0,0,3.232
1933,DISABLED,30,0,0,0,0,0,3.637
1934,DISABLED,30,0,0,0,0,0,3.665
1935,DISABLED,30,0,0,0,0,0,3.541
1936,DISABLED,30,0,0,0,0,0,3.644
1937,DISABLED,30,0,0,0,0,0,3.576
1938,DISABLED,30,0,0,0,0,0,3.208
1939,DISABLED,30,0,0,0,0,0,3.268
1940,DISABLED,30,0,0,0,0,0,3.176
1941,DISABLED,30,0,0,0,0,0,3.204
1942,DISABLED,30,0,0,0,0,0,3.563
1943,DISABLED,30,0,0,0,0,0,3.175
1944,DISABLED,30,0,0,0,0,0,3.216
1945,DISABLED,30,0,0,0,0,0,3.214
1946,DISABLED,30,0,0,0,0,0,3.205
1947,DISABLED,30,0,0,0,0,0,3.191
1948,DISABLED,30,0,0,0,0,0,3.210
1949,DISABLED,30,0,0,0,0,0,3.195
1950,DISABLED,30,0,0,0,0,0,3.192
1951,DISABLED,30,0,0,0,0,0,3.279
1952,DISABLED,30,0,0,0,0,0,3.484
1953,DISABLED,30,0,0,0,0,0,3.073
1954,DISABLED,30,0,0,0,0,0,3.262
1955,DISABLED,30,0,0,0,0,0,3.142
1956,DISABLED,30,0,0,0,0,0,3.220
1957,DISABLED,30,0,0,0,0,0,3.249
1958,DISABLED,30,0,0,0,0,0,3.168
1959,DISABLED,30,0,0,0,0,0,3.186
1960,DISABLED,30,0,0,0,0,0,3.111
1961,DISABLED,30,0,0,0,0,0,3.241
1962,DISABLED,30,0,0,0,0,0,3.158
1963,DISABLED,30,0,0,0,0,0,3.191
1964,DISABLED,30,0,0,0,0,0,3.117
1965,DISABLED,30,0,0,0,0,0,3.279
1966,DISABLED,30,0,0,0,0,0,3.142
1967,DISABLED,30,0,0,0,0,0,3.679
1968,DISABLED,30,0,0,0,0,0,3.139
1969,DISABLED,30,0,0,0,0,0,3.111
1970,DISABLED,30,0,0,0,0,0,3.127
1971,DISABLED,30,0,0,0,0,0,3.135
1972,DISABLED,30,0,0,0,0,0,3.164
1973,DISABLED,30,0,0,0,0,0,3.120
1974,DISABLED,30,0,0,0,0,0,3.176
1975,DISABLED,30,0,0,0,0,0,3.152
1976,DISABLED,30,0,0,0,0,0,3.151
1977,DISABLED,30,0,0,0,0,0,3.190
1978,DISABLED,30,0,0,0,0,0,3.151
1979,DISABLED,30,0,0,0,0,0,3.136
1980,DISABLED,30,0,0,0,0,0,3.089
1981,DISABLED,30,0,0,0,0,0,3.216
1982,DISABLED,30,0,0,0,0,0,3.227
1983,DISABLED,30,0,0,0,0,0,3.184
1984,DISABLED,30,0,0,0,0,0,3.232
1985,DISABLED,30,0,0,0,0,0,3.185
1986,DISABLED,30,0,0,0,0,0,3.240
1987,DISABLED,30,0,0,0,0,0,3.222
1988,DISABLED,30,0,0,0,0,0,3.214
1989,DISABLED,30,0,0,0,0,0,3.174
1990,DISABLED,30,0,0,0,0,0,3.172
1991,DISABLED,30,0,0,0,0,0,3.175
1992,DISABLED,30,0,0,0,0,0,3.189
1993,DISABLED,30,0,0,0,0,0,3.145
1994,DISABLED,30,0,0,0,0,0,3.151
1995,DISABLED,30,0,0,0,0,0,3.168
1996,DISABLED,30,0,0,0,0,0,3.216
1997,DISABLED,30,0,0,0,0,0,3.171
1998,DISABLED,30,0,0,0,0,0,3.128
1999,DISABLED,30,0,0,0,0,0,3.217
2000,DISABLED,30,0,0,0,0,0,3.192
2001,DISABLED,30,0,0,0,0,0,3.553
2002,DISABLED,30,0,0,0,0,0,3.155
2003,DISABLED,30,0,0,0,0,0,3.202
2004,DISABLED,30,0,0,0,0,0,3.262
2005,DISABLED,30,0,0,0,0,0,3.183
2006,DISABLED,30,0,0,0,0,0,3.146
2007,DISABLED,30,0,0,0,0,0,3.174
2008,DISABLED,30,0,0,0,0,0,3.140
2009,DISABLED,30,0,0,0,0,0,3.217
2010,DISABLED,30,0,0,0,0,0,3.219
2011,DISABLED,30,0,0,0,0,0,3.216
2012,DISABLED,30,0,0,0,0,0,3.103
2013,DISABLED,30,0,0,0,0,0,3.139
2014,DISABLED,30,0,0,0,0,0,3.182
2015,DISABLED,30,0,0,0,0,0,3.202
2016,DISABLED,30,0,0,0,0,0,3.181
