block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
330,MATS,30,17,120,0,0,0,12.305,0.5123,0.5117,0.4442,0.5558
331,MATS,30,17,122,0,0,0,11.538,0.5116,0.5116,0.4442,0.5558
332,MATS,30,17,253,0,0,0,11.824,0.5118,0.5117,0.4442,0.5558
333,MATS,30,17,162,0,0,0,11.859,0.5119,0.5117,0.4441,0.5559
334,MATS,30,18,127,0,0,0,11.603,0.5116,0.5117,0.4442,0.5558
335,MATS,30,17,94,0,0,0,11.925,0.5119,0.5117,0.4441,0.5559
336,MATS,30,17,107,0,0,0,11.182,0.5112,0.5116,0.4442,0.5558
337,MATS,30,17,177,0,0,0,11.786,0.5118,0.5117,0.4442,0.5558
338,MATS,30,17,113,0,0,0,11.479,0.5115,0.5116,0.4442,0.5558
339,MATS,30,17,165,0,0,0,11.347,0.5113,0.5116,0.4442,0.5558
340,MATS,30,17,130,0,0,0,11.987,0.5120,0.5117,0.4442,0.5558
341,MATS,30,17,97,0,0,0,12.003,0.5120,0.5117,0.4441,0.5559
342,MATS,30,18,141,0,0,0,11.445,0.5114,0.5117,0.4442,0.5558
343,MATS,30,17,128,0,0,0,11.593,0.5116,0.5117,0.4442,0.5558
344,MATS,30,17,98,0,0,0,11.308,0.5113,0.5116,0.4442,0.5558
345,MATS,30,17,141,0,0,0,12.247,0.5122,0.5117,0.4441,0.5559
346,MATS,30,17,136,0,0,0,11.873,0.5119,0.5117,0.4441,0.5559
347,MATS,30,17,94,0,0,0,11.597,0.5116,0.5117,0.4441,0.5559
348,MATS,30,17,99,0,0,0,11.410,0.5114,0.5117,0.4442,0.5558
349,MATS,30,17,124,0,0,0,11.929,0.5119,0.5117,0.4441,0.5559
350,MATS,30,18,130,0,0,0,12.210,0.5122,0.5118,0.4441,0.5559
351,MATS,30,17,119,0,0,0,11.467,0.5115,0.5117,0.4441,0.5559
352,MATS,30,17,159,0,0,0,11.658,0.5117,0.5117,0.4441,0.5559
353,MATS,30,17,129,0,0,0,11.423,0.5114,0.5117,0.4442,0.5558
354,MATS,30,17,123,0,0,0,11.179,0.5112,0.5116,0.4442,0.5558
355,MATS,30,17,93,0,0,0,11.864,0.5119,0.5116,0.4442,0.5558
356,MATS,30,17,126,0,0,0,11.657,0.5117,0.5116,0.4442,0.5558
357,MATS,30,17,124,0,0,0,11.553,0.5116,0.5116,0.4442,0.5558
358,MATS,30,18,119,0,0,0,11.482,0.5115,0.5116,0.4442,0.5558
359,MATS,30,18,159,0,0,0,10.756,0.5108,0.5114,0.4443,0.5557
360,MATS,30,18,97,0,0,0,11.868,0.5119,0.5115,0.4442,0.5558
361,MATS,30,18,104,0,0,0,11.510,0.5115,0.5115,0.4442,0.5558
362,MATS,30,18,142,0,0,0,11.731,0.5117,0.5116,0.4442,0.5558
363,MATS,30,18,127,1,0,0,1.756,0.5616,0.5216,0.4392,0.5608
364,MATS,30,18,159,0,0,0,19.121,0.5192,0.5211,0.4394,0.5606
365,MATS,30,18,160,0,0,0,12.554,0.5125,0.5194,0.4403,0.5597
366,MATS,30,18,116,0,0,0,11.859,0.5119,0.5179,0.4411,0.5589
367,MATS,30,18,135,0,0,0,12.298,0.5123,0.5168,0.4416,0.5584
368,MATS,30,18,160,0,0,0,11.788,0.5118,0.5158,0.4421,0.5579
369,MATS,30,18,172,0,0,0,13.191,0.5132,0.5153,0.4424,0.5576
370,MATS,30,18,119,0,0,0,11.853,0.5118,0.5146,0.4427,0.5573
371,MATS,30,18,178,0,0,0,12.203,0.5122,0.5141,0.4430,0.5570
372,MATS,30,18,128,0,0,0,12.191,0.5122,0.5137,0.4431,0.5569
373,MATS,30,18,131,0,0,0,11.416,0.5114,0.5133,0.4434,0.5566
374,MATS,30,18,101,0,0,0,12.614,0.5126,0.5131,0.4434,0.5566
375,MATS,30,18,91,0,0,0,12.184,0.5122,0.5129,0.4435,0.5565
376,MATS,30,18,129,0,0,0,12.238,0.5122,0.5128,0.4436,0.5564
377,MATS,30,18,132,0,0,0,12.088,0.5121,0.5127,0.4437,0.5563
378,MATS,30,18,169,0,0,0,11.858,0.5118,0.5125,0.4438,0.5562
379,MATS,30,18,94,0,0,0,12.336,0.5124,0.5125,0.4438,0.5562
380,MATS,30,18,136,0,0,0,12.189,0.5122,0.5124,0.4438,0.5562
381,MATS,30,18,141,0,0,0,12.089,0.5121,0.5123,0.4438,0.5562
382,MATS,30,18,107,0,0,0,11.837,0.5118,0.5122,0.4439,0.5561
383,MATS,30,18,93,0,0,0,11.584,0.5116,0.5121,0.4439,0.5561
384,MATS,30,18,149,0,0,0,12.512,0.5125,0.5122,0.4439,0.5561
385,MATS,30,18,185,0,0,0,12.005,0.5120,0.5122,0.4439,0.5561
386,MATS,30,18,116,0,0,0,12.368,0.5124,0.5122,0.4439,0.5561
387,MATS,30,18,125,0,0,0,11.867,0.5119,0.5121,0.4439,0.5561
388,MATS,30,18,133,0,0,0,11.509,0.5115,0.5120,0.4440,0.5560
389,MATS,30,18,138,0,0,0,13.008,0.5130,0.5122,0.4439,0.5561
390,MATS,30,18,130,0,0,0,12.149,0.5122,0.5122,0.4439,0.5561
391,MATS,30,18,94,0,0,0,11.937,0.5119,0.5121,0.4439,0.5561
392,MATS,30,18,114,0,0,0,11.830,0.5118,0.5121,0.4440,0.5560
393,MATS,30,18,91,0,0,0,11.355,0.5114,0.5119,0.4440,0.5560
394,MATS,30,18,153,0,0,0,12.133,0.5121,0.5120,0.4440,0.5560
395,MATS,30,18,133,0,0,0,11.752,0.5117,0.5119,0.4440,0.5560
396,MATS,30,18,151,0,0,0,12.317,0.5123,0.5120,0.4440,0.5560
397,MATS,30,18,93,0,0,0,11.674,0.5117,0.5119,0.4440,0.5560
398,MATS,30,18,94,0,0,0,11.485,0.5115,0.5119,0.4441,0.5559
399,MATS,30,18,151,0,0,0,12.142,0.5121,0.5119,0.4440,0.5560
400,MATS,30,18,110,0,0,0,11.603,0.5116,0.5118,0.4441,0.5559
401,MATS,30,18,91,0,0,0,11.852,0.5119,0.5118,0.4441,0.5559
402,MATS,30,18,89,0,0,0,11.731,0.5117,0.5118,0.4441,0.5559
403,MATS,30,18,151,0,0,0,11.401,0.5114,0.5117,0.4441,0.5559
404,MATS,30,18,103,0,0,0,12.462,0.5125,0.5119,0.4441,0.5559
405,MATS,30,18,107,0,0,0,12.126,0.5121,0.5119,0.4440,0.5560
406,MATS,30,18,132,0,0,0,11.866,0.5119,0.5119,0.4440,0.5560
407,MATS,30,18,96,0,0,0,11.569,0.5116,0.5118,0.4441,0.5559
408,MATS,30,18,124,0,0,0,11.388,0.5114,0.5118,0.4441,0.5559
409,MATS,30,18,93,0,0,0,12.341,0.5123,0.5119,0.4441,0.5559
410,MATS,30,18,93,0,0,0,11.684,0.5117,0.5118,0.4441,0.5559
411,MATS,30,18,133,0,0,0,12.066,0.5121,0.5119,0.4441,0.5559
412,MATS,30,18,92,0,0,0,11.572,0.5116,0.5118,0.4441,0.5559
413,MATS,30,18,209,0,0,0,11.451,0.5114,0.5117,0.4441,0.5559
414,MATS,30,18,95,0,0,0,12.401,0.5124,0.5119,0.4441,0.5559
415,MATS,30,18,154,0,0,0,12.248,0.5122,0.5120,0.4440,0.5560
416,MATS,30,18,135,0,0,0,12.045,0.5120,0.5120,0.4440,0.5560
417,MATS,30,18,122,0,0,0,11.645,0.5117,0.5119,0.4440,0.5560
418,MATS,30,18,122,0,0,0,11.241,0.5112,0.5118,0.4441,0.5559
419,MATS,30,18,109,0,0,0,12.208,0.5122,0.5119,0.4441,0.5559
420,MATS,30,18,134,0,0,0,12.009,0.5120,0.5119,0.4441,0.5559
421,MATS,30,18,115,0,0,0,12.210,0.5122,0.5120,0.4440,0.5560
422,MATS,30,18,104,0,0,0,11.526,0.5115,0.5119,0.4441,0.5559
423,MATS,30,18,97,0,0,0,12.073,0.5121,0.5119,0.4440,0.5560
424,MATS,30,18,128,0,0,0,11.773,0.5118,0.5119,0.4441,0.5559
425,MATS,30,18,129,0,0,0,12.120,0.5121,0.5119,0.4440,0.5560
426,MATS,30,18,195,0,0,0,12.006,0.5120,0.5119,0.4440,0.5560
427,MATS,30,18,93,0,0,0,11.563,0.5116,0.5119,0.4441,0.5559
428,MATS,30,18,117,0,0,0,11.707,0.5117,0.5118,0.4441,0.5559
429,MATS,30,18,169,0,0,0,65.486,0.5655,0.5226,0.4387,0.5613
430,MATS,30,18,101,0,0,0,12.362,0.5124,0.5205,0.4397,0.5603
431,MATS,30,18,132,0,0,0,12.049,0.5120,0.5188,0.4406,0.5594
432,MATS,30,18,152,0,0,0,11.472,0.5115,0.5174,0.4413,0.5587
433,MATS,30,18,141,0,0,0,12.160,0.5122,0.5163,0.4418,0.5582
434,MATS,30,18,93,0,0,0,11.678,0.5117,0.5154,0.4423,0.5577
435,MATS,30,18,111,0,0,0,11.948,0.5119,0.5147,0.4427,0.5573
436,MATS,30,17,129,0,0,0,12.100,0.5121,0.5142,0.4429,0.5571
437,MATS,30,17,133,0,0,0,11.537,0.5116,0.5137,0.4432,0.5568
438,MATS,30,17,107,0,0,0,12.772,0.5128,0.5135,0.4433,0.5567
439,MATS,30,17,187,0,0,0,11.410,0.5114,0.5131,0.4435,0.5565
440,MATS,30,17,184,0,0,0,11.875,0.5119,0.5128,0.4436,0.5564
441,MATS,30,17,141,0,0,0,11.905,0.5119,0.5126,0.4437,0.5563
442,MATS,30,17,130,0,0,0,11.461,0.5114,0.5124,0.4438,0.5562
443,MATS,30,17,107,0,0,0,12.587,0.5126,0.5124,0.4438,0.5562
444,MATS,30,16,192,0,0,0,11.435,0.5114,0.5122,0.4439,0.5561
445,MATS,30,16,129,0,0,0,11.936,0.5119,0.5122,0.4439,0.5561
446,MATS,30,16,137,0,0,0,11.673,0.5117,0.5121,0.4440,0.5560
447,MATS,30,16,96,0,0,0,11.589,0.5116,0.5120,0.4440,0.5560
448,MATS,30,16,125,0,0,0,12.119,0.5121,0.5120,0.4440,0.5560
449,MATS,30,16,110,0,0,0,11.984,0.5120,0.5120,0.4440,0.5560
450,MATS,30,16,158,0,0,0,12.247,0.5122,0.5121,0.4440,0.5560
451,MATS,30,17,93,0,0,0,11.774,0.5118,0.5120,0.4440,0.5560
452,MATS,30,16,148,0,0,0,11.377,0.5114,0.5119,0.4441,0.5559
453,MATS,30,16,116,0,0,0,12.193,0.5122,0.5119,0.4440,0.5560
454,MATS,30,16,143,0,0,0,11.633,0.5116,0.5119,0.4441,0.5559
455,MATS,30,16,171,0,0,0,11.961,0.5120,0.5119,0.4441,0.5559
456,MATS,30,16,158,0,0,0,11.446,0.5114,0.5118,0.4441,0.5559
457,MATS,30,16,133,0,0,0,11.360,0.5114,0.5117,0.4441,0.5559
458,MATS,30,16,138,0,0,0,12.286,0.5123,0.5118,0.4441,0.5559
459,MATS,30,17,104,0,0,0,11.975,0.5120,0.5119,0.4441,0.5559
460,MATS,30,16,95,0,0,0,11.666,0.5117,0.5118,0.4441,0.5559
461,MATS,30,16,120,0,0,0,11.515,0.5115,0.5118,0.4441,0.5559
462,MATS,30,16,96,0,0,0,11.249,0.5113,0.5117,0.4442,0.5558
463,MATS,30,16,96,0,0,0,11.879,0.5119,0.5117,0.4441,0.5559
464,MATS,30,16,119,0,0,0,11.731,0.5117,0.5117,0.4441,0.5559
465,MATS,30,16,120,0,0,0,11.692,0.5117,0.5117,0.4441,0.5559
466,MATS,30,16,95,0,0,0,11.567,0.5116,0.5117,0.4442,0.5558
467,MATS,30,17,136,0,0,0,11.200,0.5112,0.5116,0.4442,0.5558
468,MATS,30,16,124,0,0,0,11.939,0.5119,0.5117,0.4442,0.5558
469,MATS,30,16,215,0,0,0,11.555,0.5116,0.5116,0.4442,0.5558
470,MATS,30,16,104,0,0,0,11.755,0.5118,0.5117,0.4442,0.5558
471,MATS,30,16,123,0,0,0,11.892,0.5119,0.5117,0.4441,0.5559
472,MATS,30,16,112,0,0,0,11.404,0.5114,0.5116,0.4442,0.5558
473,MATS,30,16,129,0,0,0,12.134,0.5121,0.5117,0.4441,0.5559
474,MATS,30,16,129,0,0,0,11.688,0.5117,0.5117,0.4441,0.5559
475,MATS,30,17,93,0,0,0,11.809,0.5118,0.5117,0.4441,0.5559
476,MATS,30,16,117,0,0,0,11.521,0.5115,0.5117,0.4441,0.5559
477,MATS,30,16,118,0,0,0,11.294,0.5113,0.5116,0.4442,0.5558
478,MATS,30,16,125,0,0,0,12.268,0.5123,0.5117,0.4441,0.5559
479,MATS,30,16,169,0,0,0,11.799,0.5118,0.5118,0.4441,0.5559
480,MATS,30,16,102,0,0,0,12.096,0.5121,0.5118,0.4441,0.5559
481,MATS,30,16,131,0,0,0,11.671,0.5117,0.5118,0.4441,0.5559
482,MATS,30,16,127,2,1,1,9.190,0.6291,0.5353,0.4324,0.5676
483,MATS,30,17,129,0,0,0,20.561,0.5207,0.5323,0.4338,0.5662
484,MATS,30,16,92,0,0,0,11.764,0.5118,0.5282,0.4359,0.5641
485,MATS,30,16,139,0,0,0,11.838,0.5118,0.5249,0.4375,0.5625
486,MATS,30,16,96,0,0,0,12.146,0.5121,0.5224,0.4388,0.5612
487,MATS,30,16,139,0,0,0,11.512,0.5115,0.5202,0.4399,0.5601
488,MATS,30,16,101,0,0,0,11.788,0.5118,0.5185,0.4407,0.5593
489,MATS,30,16,130,0,0,0,12.043,0.5120,0.5172,0.4414,0.5586
490,MATS,30,16,164,0,0,0,11.452,0.5115,0.5161,0.4420,0.5580
491,MATS,30,17,166,0,0,0,11.858,0.5119,0.5152,0.4424,0.5576
492,MATS,30,16,132,0,0,0,11.457,0.5115,0.5145,0.4428,0.5572
493,MATS,30,16,130,0,0,0,11.499,0.5115,0.5139,0.4431,0.5569
494,MATS,30,16,156,0,0,0,11.494,0.5115,0.5134,0.4433,0.5567
495,MATS,30,16,125,0,0,0,11.096,0.5111,0.5129,0.4435,0.5565
496,MATS,30,16,140,0,0,0,11.833,0.5118,0.5127,0.4436,0.5564
497,MATS,30,16,130,0,0,0,11.103,0.5111,0.5124,0.4438,0.5562
498,MATS,30,16,124,0,0,0,11.429,0.5114,0.5122,0.4439,0.5561
499,MATS,30,17,111,0,0,0,11.041,0.5110,0.5120,0.4440,0.5560
500,MATS,30,16,98,0,0,0,10.837,0.5108,0.5117,0.4441,0.5559
501,MATS,30,16,98,0,0,0,11.404,0.5114,0.5117,0.4442,0.5558
502,MATS,30,16,115,0,0,0,10.781,0.5108,0.5115,0.4443,0.5557
503,MATS,30,16,146,0,0,0,11.125,0.5111,0.5114,0.4443,0.5557
504,MATS,30,16,101,0,0,0,10.916,0.5109,0.5113,0.4443,0.5557
505,MATS,30,16,115,0,0,0,10.658,0.5107,0.5112,0.4444,0.5556
506,MATS,30,16,128,0,0,0,11.099,0.5111,0.5112,0.4444,0.5556
507,MATS,30,17,115,0,0,0,10.908,0.5109,0.5111,0.4444,0.5556
508,MATS,30,16,132,0,0,0,10.542,0.5105,0.5110,0.4445,0.5555
509,MATS,30,16,130,0,0,0,10.549,0.5105,0.5109,0.4445,0.5555
510,MATS,30,16,93,0,0,0,10.189,0.5102,0.5108,0.4446,0.5554
511,MATS,30,16,151,0,0,0,10.995,0.5110,0.5108,0.4446,0.5554
512,MATS,30,16,136,0,0,0,10.358,0.5104,0.5107,0.4446,0.5554
513,MATS,30,16,119,0,0,0,10.275,0.5103,0.5106,0.4447,0.5553
514,MATS,30,16,121,0,0,0,10.212,0.5102,0.5105,0.4447,0.5553
515,MATS,30,17,92,0,0,0,9.790,0.5098,0.5104,0.4448,0.5552
516,MATS,30,16,99,0,0,0,10.448,0.5104,0.5104,0.4448,0.5552
517,MATS,30,16,94,0,0,0,9.994,0.5100,0.5103,0.4448,0.5552
518,MATS,30,16,95,0,0,0,9.917,0.5099,0.5102,0.4449,0.5551
519,MATS,30,16,122,0,0,0,9.892,0.5099,0.5102,0.4449,0.5551
520,MATS,30,16,130,0,0,0,9.322,0.5093,0.5100,0.4450,0.5550
521,MATS,30,16,135,0,0,0,10.157,0.5102,0.5100,0.4450,0.5550
522,MATS,30,16,101,0,0,0,9.626,0.5096,0.5100,0.4450,0.5550
523,MATS,30,17,257,0,0,0,9.602,0.5096,0.5099,0.4451,0.5549
524,MATS,30,16,128,0,0,0,9.256,0.5093,0.5098,0.4451,0.5549
525,MATS,30,16,133,0,0,0,8.890,0.5089,0.5096,0.4452,0.5548
526,MATS,30,16,123,0,0,0,9.668,0.5097,0.5096,0.4452,0.5548
527,MATS,30,16,99,0,0,0,9.224,0.5092,0.5095,0.4452,0.5548
528,MATS,30,16,133,0,0,0,9.187,0.5092,0.5095,0.4453,0.5547
529,MATS,30,16,117,0,0,0,9.088,0.5091,0.5094,0.4453,0.5547
530,MATS,30,16,113,0,0,0,8.641,0.5086,0.5092,0.4454,0.5546
531,MATS,30,17,118,0,0,0,9.257,0.5092,0.5092,0.4454,0.5546
532,MATS,30,16,122,0,0,0,8.805,0.5088,0.5092,0.4454,0.5546
533,MATS,30,16,115,0,0,0,8.992,0.5090,0.5091,0.4454,0.5546
534,MATS,30,16,132,0,0,0,8.678,0.5087,0.5090,0.4455,0.5545
535,MATS,30,16,142,0,0,0,8.452,0.5085,0.5089,0.4455,0.5545
536,MATS,30,16,139,0,0,0,9.209,0.5092,0.5090,0.4455,0.5545
537,MATS,30,16,97,0,0,0,8.537,0.5085,0.5089,0.4456,0.5544
538,MATS,30,16,95,0,0,0,8.739,0.5087,0.5089,0.4456,0.5544
539,MATS,30,17,93,0,0,0,8.215,0.5082,0.5087,0.4456,0.5544
540,MATS,30,16,131,0,0,0,7.779,0.5078,0.5085,0.4457,0.5543
541,MATS,30,16,118,0,0,0,8.891,0.5089,0.5086,0.4457,0.5543
542,MATS,30,16,116,0,0,0,8.256,0.5083,0.5085,0.4457,0.5543
543,MATS,30,16,127,0,0,0,8.244,0.5082,0.5085,0.4458,0.5542
544,MATS,30,16,94,0,0,0,7.810,0.5078,0.5083,0.4458,0.5542
545,MATS,30,16,102,0,0,0,7.651,0.5077,0.5082,0.4459,0.5541
546,MATS,30,16,117,0,0,0,8.273,0.5083,0.5082,0.4459,0.5541
547,MATS,30,17,124,0,0,0,8.141,0.5082,0.5082,0.4459,0.5541
548,MATS,30,16,177,0,0,0,7.797,0.5078,0.5081,0.4459,0.5541
549,MATS,30,16,105,0,0,0,7.628,0.5076,0.5080,0.4460,0.5540
550,MATS,30,16,95,0,0,0,7.982,0.5080,0.5080,0.4460,0.5540
551,MATS,30,16,274,0,0,0,7.262,0.5073,0.5079,0.4461,0.5539
552,MATS,30,16,97,0,0,0,7.702,0.5077,0.5078,0.4461,0.5539
553,MATS,30,16,108,0,0,0,7.523,0.5075,0.5078,0.4461,0.5539
554,MATS,30,16,102,0,0,0,7.161,0.5072,0.5076,0.4462,0.5538
555,MATS,30,17,121,0,0,0,7.527,0.5075,0.5076,0.4462,0.5538
556,MATS,30,16,134,0,0,0,7.064,0.5070,0.5075,0.4462,0.5538
557,MATS,30,16,134,0,0,0,7.230,0.5073,0.5075,0.4463,0.5537
558,MATS,30,16,286,0,0,0,7.062,0.5071,0.5074,0.4463,0.5537
559,MATS,30,16,205,0,0,0,6.930,0.5069,0.5073,0.4464,0.5536
560,MATS,30,16,103,0,0,0,7.496,0.5075,0.5073,0.4463,0.5537
561,MATS,30,16,179,0,0,0,6.961,0.5070,0.5073,0.4464,0.5536
562,MATS,30,16,111,0,0,0,6.830,0.5068,0.5072,0.4464,0.5536
563,MATS,30,17,95,0,0,0,6.796,0.5068,0.5071,0.4465,0.5535
564,MATS,30,16,135,0,0,0,6.209,0.5062,0.5069,0.4465,0.5535
565,MATS,30,16,149,0,0,0,6.983,0.5070,0.5069,0.4465,0.5535
566,MATS,30,16,103,0,0,0,6.411,0.5064,0.5068,0.4466,0.5534
567,MATS,30,16,94,0,0,0,6.382,0.5064,0.5067,0.4466,0.5534
568,MATS,30,16,95,0,0,0,6.521,0.5065,0.5067,0.4467,0.5533
569,MATS,30,16,104,0,0,0,5.924,0.5059,0.5065,0.4467,0.5533
570,MATS,30,16,122,0,0,0,6.700,0.5067,0.5066,0.4467,0.5533
571,MATS,30,17,92,0,0,0,6.047,0.5060,0.5065,0.4468,0.5532
572,MATS,30,16,97,0,0,0,6.021,0.5060,0.5064,0.4468,0.5532
573,MATS,30,16,91,0,0,0,6.115,0.5061,0.5063,0.4468,0.5532
574,MATS,30,16,120,0,0,0,5.970,0.5060,0.5063,0.4469,0.5531
575,MATS,30,16,171,0,0,0,5.659,0.5057,0.5061,0.4469,0.5531
576,MATS,30,16,102,0,0,0,5.826,0.5058,0.5061,0.4470,0.5530
577,MATS,30,16,132,0,0,0,5.855,0.5059,0.5060,0.4470,0.5530
578,MATS,30,16,99,0,0,0,5.832,0.5058,0.5060,0.4470,0.5530
579,MATS,30,17,95,0,0,0,5.836,0.5059,0.5060,0.4470,0.5530
580,MATS,30,17,125,0,0,0,5.402,0.5054,0.5058,0.4471,0.5529
581,MATS,30,17,99,0,0,0,5.472,0.5055,0.5058,0.4471,0.5529
582,MATS,30,17,120,0,0,0,5.477,0.5055,0.5057,0.4471,0.5529
583,MATS,30,17,96,0,0,0,5.483,0.5055,0.5057,0.4472,0.5528
584,MATS,30,17,119,0,0,0,5.176,0.5052,0.5056,0.4472,0.5528
585,MATS,30,17,104,0,0,0,5.149,0.5051,0.5055,0.4473,0.5527
586,MATS,30,17,95,0,0,0,5.134,0.5051,0.5054,0.4473,0.5527
587,MATS,30,17,91,0,0,0,4.900,0.5049,0.5053,0.4473,0.5527
588,MATS,30,17,173,0,0,0,4.939,0.5049,0.5052,0.4474,0.5526
589,MATS,30,17,129,0,0,0,4.778,0.5048,0.5051,0.4474,0.5526
590,MATS,30,17,92,0,0,0,4.598,0.5046,0.5050,0.4475,0.5525
591,MATS,30,17,123,0,0,0,4.701,0.5047,0.5050,0.4475,0.5525
592,MATS,30,17,145,0,0,0,4.761,0.5048,0.5049,0.4475,0.5525
593,MATS,30,17,110,0,0,0,4.771,0.5048,0.5049,0.4476,0.5524
594,MATS,30,17,98,0,0,0,4.755,0.5048,0.5049,0.4476,0.5524
595,MATS,30,17,149,0,0,0,4.517,0.5045,0.5048,0.4476,0.5524
596,MATS,30,17,119,0,0,0,4.510,0.5045,0.5047,0.4476,0.5524
597,MATS,30,17,155,0,0,0,4.799,0.5048,0.5048,0.4476,0.5524
598,MATS,30,17,135,0,0,0,4.671,0.5047,0.5047,0.4476,0.5524
599,MATS,30,17,144,0,0,0,4.495,0.5045,0.5047,0.4477,0.5523
600,MATS,30,17,176,0,0,0,4.078,0.5041,0.5046,0.4477,0.5523
601,MATS,30,17,110,0,0,0,4.266,0.5043,0.5045,0.4477,0.5523
602,MATS,30,17,179,0,0,0,4.272,0.5043,0.5045,0.4478,0.5522
603,MATS,30,17,94,0,0,0,4.203,0.5042,0.5044,0.4478,0.5522
604,MATS,30,17,93,0,0,0,3.866,0.5039,0.5043,0.4479,0.5521
605,MATS,30,17,113,0,0,0,3.983,0.5040,0.5042,0.4479,0.5521
606,MATS,30,17,103,0,0,0,3.865,0.5039,0.5042,0.4479,0.5521
607,MATS,30,17,94,0,0,0,3.790,0.5038,0.5041,0.4480,0.5520
608,MATS,30,17,133,0,0,0,4.166,0.5042,0.5041,0.4479,0.5521
609,MATS,30,17,136,0,0,0,3.618,0.5036,0.5040,0.4480,0.5520
610,MATS,30,17,128,0,0,0,3.506,0.5035,0.5039,0.4480,0.5520
611,MATS,30,17,209,0,0,0,3.550,0.5035,0.5038,0.4481,0.5519
612,MATS,30,17,189,0,0,0,3.446,0.5034,0.5038,0.4481,0.5519
613,MATS,30,17,93,0,0,0,3.421,0.5034,0.5037,0.4482,0.5518
614,MATS,30,17,135,0,0,0,3.114,0.5031,0.5036,0.4482,0.5518
615,MATS,30,17,135,0,0,0,3.016,0.5030,0.5035,0.4483,0.5517
616,MATS,30,17,93,0,0,0,3.282,0.5033,0.5034,0.4483,0.5517
617,MATS,30,17,136,0,0,0,3.166,0.5032,0.5034,0.4483,0.5517
618,MATS,30,17,160,0,0,0,2.641,0.5026,0.5032,0.4484,0.5516
619,MATS,30,17,92,0,0,0,2.117,0.5021,0.5030,0.4485,0.5515
620,MATS,30,17,99,0,0,0,1.992,0.5020,0.5028,0.4486,0.5514
621,MATS,30,17,126,0,0,0,2.205,0.5022,0.5027,0.4487,0.5513
622,MATS,30,17,117,0,0,0,2.063,0.5021,0.5026,0.4487,0.5513
623,MATS,30,17,136,0,0,0,1.996,0.5020,0.5024,0.4488,0.5512
624,MATS,30,17,110,0,0,0,2.122,0.5021,0.5024,0.4488,0.5512
625,MATS,30,17,227,0,0,0,1.943,0.5019,0.5023,0.4489,0.5511
626,MATS,30,17,114,0,0,0,2.189,0.5022,0.5023,0.4489,0.5511
627,MATS,30,17,105,0,0,0,2.321,0.5023,0.5023,0.4489,0.5511
628,MATS,30,17,132,0,0,0,2.222,0.5022,0.5023,0.4489,0.5511
629,MATS,30,17,130,0,0,0,2.092,0.5021,0.5022,0.4489,0.5511
630,MATS,30,17,93,0,0,0,2.023,0.5020,0.5022,0.4489,0.5511
631,MATS,30,17,100,0,0,0,1.967,0.5020,0.5021,0.4489,0.5511
632,MATS,30,17,129,0,0,0,2.076,0.5021,0.5021,0.4489,0.5511
633,MATS,30,17,132,0,0,0,2.013,0.5020,0.5021,0.4489,0.5511
634,MATS,30,17,111,0,0,0,2.078,0.5021,0.5021,0.4489,0.5511
635,MATS,30,17,260,0,0,0,1.951,0.5020,0.5021,0.4490,0.5510
636,MATS,30,17,121,0,0,0,1.990,0.5020,0.5021,0.4490,0.5510
637,MATS,30,17,91,0,0,0,2.034,0.5020,0.5021,0.4490,0.5510
638,MATS,30,17,92,0,0,0,2.509,0.5025,0.5021,0.4489,0.5511
639,MATS,30,17,165,0,0,0,1.970,0.5020,0.5021,0.4489,0.5511
640,MATS,30,17,129,0,0,0,1.977,0.5020,0.5021,0.4490,0.5510
641,MATS,30,17,162,0,0,0,2.409,0.5024,0.5021,0.4489,0.5511
642,MATS,30,17,93,0,0,0,1.926,0.5019,0.5021,0.4489,0.5511
643,MATS,30,17,157,0,0,0,1.983,0.5020,0.5021,0.4490,0.5510
644,MATS,30,17,251,0,0,0,1.936,0.5019,0.5021,0.4490,0.5510
645,MATS,30,17,177,0,0,0,2.192,0.5022,0.5021,0.4490,0.5510
646,MATS,30,17,132,0,0,0,1.999,0.5020,0.5021,0.4490,0.5510
647,MATS,30,17,135,0,0,0,1.912,0.5019,0.5020,0.4490,0.5510
648,MATS,30,17,111,0,0,0,2.047,0.5020,0.5020,0.4490,0.5510
649,MATS,30,17,112,0,0,0,1.915,0.5019,0.5020,0.4490,0.5510
650,MATS,30,17,108,0,0,0,1.893,0.5019,0.5020,0.4490,0.5510
651,MATS,30,17,120,0,0,0,1.880,0.5019,0.5020,0.4490,0.5510
652,MATS,30,17,99,0,0,0,1.914,0.5019,0.5020,0.4490,0.5510
653,MATS,30,17,109,0,0,0,2.275,0.5023,0.5020,0.4490,0.5510
654,MATS,30,17,147,0,0,0,1.932,0.5019,0.5020,0.4490,0.5510
655,MATS,30,17,168,0,0,0,1.975,0.5020,0.5020,0.4490,0.5510
656,MATS,30,17,91,0,0,0,1.874,0.5019,0.5020,0.4490,0.5510
657,MATS,30,17,121,0,0,0,2.093,0.5021,0.5020,0.4490,0.5510
658,MATS,30,17,142,0,0,0,2.155,0.5022,0.5020,0.4490,0.5510
659,MATS,30,17,93,0,0,0,2.349,0.5023,0.5021,0.4490,0.5510
660,MATS,30,17,125,0,0,0,1.881,0.5019,0.5021,0.4490,0.5510
