block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
536,HFL_5_5,30,16,114,0,0,0,9.089
537,HFL_5_5,30,16,143,0,0,0,8.772
538,HFL_5_5,30,16,150,0,0,0,8.410
539,HFL_5_5,30,16,132,0,0,0,8.306
540,HFL_5_5,30,17,104,0,0,0,8.686
541,HFL_5_5,30,16,107,0,0,0,8.553
542,HFL_5_5,30,16,114,0,0,0,8.442
543,HFL_5_5,30,16,218,0,0,0,8.119
544,HFL_5_5,30,16,103,0,0,0,7.846
545,HFL_5_5,30,16,221,0,0,0,8.443
546,HFL_5_5,30,16,230,0,0,0,7.990
547,HFL_5_5,30,16,132,0,0,0,7.927
548,HFL_5_5,30,17,96,0,0,0,8.083
549,HFL_5_5,30,16,130,0,0,0,7.400
550,HFL_5_5,30,16,109,0,0,0,8.857
551,HFL_5_5,30,16,158,0,0,0,7.554
552,HFL_5_5,30,16,155,0,0,0,7.783
553,HFL_5_5,30,16,122,0,0,0,7.327
554,HFL_5_5,30,16,150,0,0,0,7.601
555,HFL_5_5,30,16,94,0,0,0,7.648
556,HFL_5_5,30,17,113,0,0,0,7.226
557,HFL_5_5,30,16,125,0,0,0,7.333
558,HFL_5_5,30,16,104,0,0,0,7.110
559,HFL_5_5,30,16,113,0,0,0,6.891
560,HFL_5_5,30,16,135,0,0,0,7.317
561,HFL_5_5,30,16,95,0,0,0,7.020
562,HFL_5_5,30,16,136,0,0,0,6.910
563,HFL_5_5,30,16,101,0,0,0,7.068
564,HFL_5_5,30,17,102,0,0,0,6.508
565,HFL_5_5,30,16,180,0,0,0,6.935
566,HFL_5_5,30,16,192,0,0,0,6.425
567,HFL_5_5,30,16,104,0,0,0,6.411
568,HFL_5_5,30,16,121,0,0,0,6.571
569,HFL_5_5,30,16,163,0,0,0,6.130
570,HFL_5_5,30,16,121,0,0,0,6.752
571,HFL_5_5,30,16,177,0,0,0,6.272
572,HFL_5_5,30,17,144,0,0,0,6.138
573,HFL_5_5,30,16,97,0,0,0,6.120
574,HFL_5_5,30,16,138,0,0,0,6.090
575,HFL_5_5,30,16,110,0,0,0,6.054
576,HFL_5_5,30,16,150,0,0,0,5.913
577,HFL_5_5,30,16,132,0,0,0,5.799
578,HFL_5_5,30,16,107,0,0,0,5.955
579,HFL_5_5,30,16,152,0,0,0,6.087
580,HFL_5_5,30,17,121,0,0,0,5.550
581,HFL_5_5,30,17,111,0,0,0,5.510
582,HFL_5_5,30,17,120,0,0,0,5.396
583,HFL_5_5,30,17,147,0,0,0,5.470
584,HFL_5_5,30,17,148,0,0,0,5.443
585,HFL_5_5,30,17,136,0,0,0,5.296
586,HFL_5_5,30,17,128,0,0,0,5.289
587,HFL_5_5,30,17,110,0,0,0,5.007
588,HFL_5_5,30,17,178,0,0,0,5.136
589,HFL_5_5,30,17,141,0,0,0,5.259
590,HFL_5_5,30,17,187,0,0,0,4.945
591,HFL_5_5,30,17,131,0,0,0,4.800
592,HFL_5_5,30,17,100,0,0,0,4.723
593,HFL_5_5,30,17,168,0,0,0,4.809
594,HFL_5_5,30,17,133,0,0,0,4.876
595,HFL_5_5,30,17,141,0,0,0,4.931
596,HFL_5_5,30,17,109,0,0,0,4.751
597,HFL_5_5,30,17,112,0,0,0,5.238
598,HFL_5_5,30,17,97,0,0,0,4.537
599,HFL_5_5,30,17,109,0,0,0,4.686
600,HFL_5_5,30,17,124,0,0,0,4.435
601,HFL_5_5,30,17,117,0,0,0,4.341
602,HFL_5_5,30,17,123,0,0,0,4.122
603,HFL_5_5,30,17,197,0,0,0,4.216
604,HFL_5_5,30,17,118,0,0,0,4.355
605,HFL_5_5,30,17,121,0,0,0,3.917
606,HFL_5_5,30,17,117,0,0,0,3.965
607,HFL_5_5,30,17,98,0,0,0,3.883
608,HFL_5_5,30,17,92,0,0,0,3.818
609,HFL_5_5,30,17,214,0,0,0,3.728
610,HFL_5_5,30,17,116,0,0,0,3.629
611,HFL_5_5,30,17,126,0,0,0,3.720
612,HFL_5_5,30,17,135,0,0,0,3.699
613,HFL_5_5,30,17,152,0,0,0,3.636
614,HFL_5_5,30,17,213,0,0,0,3.389
615,HFL_5_5,30,17,143,0,0,0,3.197
616,HFL_5_5,30,17,233,0,0,0,3.338
617,HFL_5_5,30,17,251,0,0,0,3.189
618,HFL_5_5,30,17,175,0,0,0,3.421
619,HFL_5_5,30,17,103,0,0,0,2.360
620,HFL_5_5,30,17,179,0,0,0,2.148
621,HFL_5_5,30,17,102,0,0,0,2.291
622,HFL_5_5,30,17,107,0,0,0,2.100
623,HFL_5_5,30,17,126,0,0,0,2.149
624,HFL_5_5,30,17,131,0,0,0,2.448
625,HFL_5_5,30,17,156,0,0,0,2.324
626,HFL_5_5,30,17,221,0,0,0,2.465
627,HFL_5_5,30,17,166,0,0,0,2.050
628,HFL_5_5,30,17,112,0,0,0,2.123
629,HFL_5_5,30,17,110,0,0,0,2.383
630,HFL_5_5,30,17,155,0,0,0,2.099
631,HFL_5_5,30,17,112,0,0,0,2.250
632,HFL_5_5,30,17,197,0,0,0,1.981
633,HFL_5_5,30,17,114,0,0,0,2.343
634,HFL_5_5,30,17,119,0,0,0,2.067
635,HFL_5_5,30,17,147,0,0,0,2.078
636,HFL_5_5,30,17,215,0,0,0,2.374
637,HFL_5_5,30,17,123,0,0,0,1.967
638,HFL_5_5,30,17,136,0,0,0,2.085
639,HFL_5_5,30,17,97,0,0,0,2.101
640,HFL_5_5,30,17,113,0,0,0,2.092
641,HFL_5_5,30,17,107,0,0,0,2.133
642,HFL_5_5,30,17,144,0,0,0,2.093
643,HFL_5_5,30,17,138,0,0,0,2.029
644,HFL_5_5,30,17,105,0,0,0,2.070
645,HFL_5_5,30,17,163,0,0,0,2.057
646,HFL_5_5,30,17,147,0,0,0,2.029
647,HFL_5_5,30,17,259,0,0,0,2.218
648,HFL_5_5,30,17,132,0,0,0,2.137
649,HFL_5_5,30,17,176,0,0,0,2.079
650,HFL_5_5,30,17,134,0,0,0,2.284
651,HFL_5_5,30,17,102,0,0,0,1.989
652,HFL_5_5,30,17,145,0,0,0,1.930
653,HFL_5_5,30,17,129,0,0,0,2.125
654,HFL_5_5,30,17,124,0,0,0,2.251
655,HFL_5_5,30,17,124,0,0,0,2.066
656,HFL_5_5,30,17,105,0,0,0,1.978
657,HFL_5_5,30,17,200,0,0,0,2.015
658,HFL_5_5,30,17,131,0,0,0,1.986
659,HFL_5_5,30,17,108,0,0,0,2.179
660,HFL_5_5,30,17,107,0,0,0,2.257
661,HFL_5_5,30,17,99,0,0,0,1.918
662,HFL_5_5,30,17,124,0,0,0,1.989
663,HFL_5_5,30,17,100,0,0,0,1.983
664,HFL_5_5,30,17,95,0,0,0,1.999
665,HFL_5_5,30,17,128,0,0,0,2.012
666,HFL_5_5,30,17,113,0,0,0,1.983
667,HFL_5_5,30,16,96,0,0,0,1.997
668,HFL_5_5,30,16,93,0,0,0,2.015
669,HFL_5_5,30,16,93,0,0,0,1.968
670,HFL_5_5,30,16,93,0,0,0,1.992
671,HFL_5_5,30,16,95,0,0,0,1.958
672,HFL_5_5,30,16,129,0,0,0,1.921
673,HFL_5_5,30,16,118,0,0,0,1.984
674,HFL_5_5,30,16,148,0,0,0,1.881
675,HFL_5_5,30,15,108,0,0,0,1.939
676,HFL_5_5,30,15,144,0,0,0,2.169
677,HFL_5_5,30,15,97,0,0,0,1.889
678,HFL_5_5,30,15,106,0,0,0,2.167
679,HFL_5_5,30,15,105,0,0,0,2.087
680,HFL_5_5,30,15,95,0,0,0,2.218
681,HFL_5_5,30,15,107,0,0,0,1.909
682,HFL_5_5,30,16,111,0,0,0,2.208
683,HFL_5_5,30,15,133,0,0,0,2.110
684,HFL_5_5,30,15,224,0,0,0,1.865
685,HFL_5_5,30,15,115,0,0,0,2.355
686,HFL_5_5,30,15,138,0,0,0,1.849
687,HFL_5_5,30,15,130,0,0,0,2.143
688,HFL_5_5,30,15,101,0,0,0,1.926
689,HFL_5_5,30,15,117,0,0,0,1.905
690,HFL_5_5,30,16,142,0,0,0,1.989
691,HFL_5_5,30,15,155,0,0,0,2.061
692,HFL_5_5,30,15,99,0,0,0,1.826
693,HFL_5_5,30,15,96,0,0,0,2.169
694,HFL_5_5,30,15,99,0,0,0,1.856
695,HFL_5_5,30,15,95,0,0,0,1.956
696,HFL_5_5,30,15,133,0,0,0,2.131
697,HFL_5_5,30,15,172,0,0,0,2.145
698,HFL_5_5,30,16,158,0,0,0,1.896
699,HFL_5_5,30,15,158,0,0,0,2.069
700,HFL_5_5,30,15,205,0,0,0,1.938
701,HFL_5_5,30,15,98,0,0,0,1.788
702,HFL_5_5,30,15,142,0,0,0,2.277
703,HFL_5_5,30,15,158,0,0,0,2.088
704,HFL_5_5,30,15,187,0,0,0,2.079
705,HFL_5_5,30,15,172,0,0,0,2.209
706,HFL_5_5,30,16,179,0,0,0,1.887
707,HFL_5_5,30,15,142,0,0,0,2.310
708,HFL_5_5,30,15,146,0,0,0,1.864
709,HFL_5_5,30,15,114,0,0,0,1.888
710,HFL_5_5,30,15,156,0,0,0,1.935
711,HFL_5_5,30,15,119,0,0,0,1.865
712,HFL_5_5,30,15,136,0,0,0,2.078
713,HFL_5_5,30,15,103,0,0,0,1.913
714,HFL_5_5,30,16,95,0,0,0,1.872
715,HFL_5_5,30,15,121,0,0,0,1.826
716,HFL_5_5,30,15,97,0,0,0,1.782
717,HFL_5_5,30,15,120,0,0,0,1.904
718,HFL_5_5,30,15,134,0,0,0,1.822
719,HFL_5_5,30,15,234,0,0,0,2.054
720,HFL_5_5,30,15,100,0,0,0,2.116
721,HFL_5_5,30,15,178,0,0,0,1.849
722,HFL_5_5,30,16,136,0,0,0,1.786
723,HFL_5_5,30,15,147,0,0,0,2.025
724,HFL_5_5,30,15,104,0,0,0,2.101
725,HFL_5_5,30,15,159,0,0,0,1.797
726,HFL_5_5,30,15,157,0,0,0,1.793
727,HFL_5_5,30,15,110,0,0,0,2.050
728,HFL_5_5,30,15,198,0,0,0,1.810
729,HFL_5_5,30,15,147,0,0,0,1.869
730,HFL_5_5,30,16,145,0,0,0,2.815
731,HFL_5_5,30,15,165,0,0,0,59.812
732,HFL_5_5,30,15,151,0,0,0,2.596
733,HFL_5_5,30,15,125,0,0,0,1.872
734,HFL_5_5,30,15,196,0,0,0,1.849
735,HFL_5_5,30,15,179,0,0,0,2.218
736,HFL_5_5,30,15,180,0,0,0,1.775
737,HFL_5_5,30,15,100,0,0,0,1.835
738,HFL_5_5,30,16,108,0,0,0,1.804
739,HFL_5_5,30,15,126,0,0,0,1.822
740,HFL_5_5,30,15,101,0,0,0,1.790
741,HFL_5_5,30,15,197,0,0,0,1.775
742,HFL_5_5,30,15,115,0,0,0,1.827
743,HFL_5_5,30,15,125,0,0,0,1.796
744,HFL_5_5,30,15,106,0,0,0,1.880
745,HFL_5_5,30,15,98,0,0,0,2.189
746,HFL_5_5,30,16,127,0,0,0,2.218
747,HFL_5_5,30,15,136,0,0,0,1.756
748,HFL_5_5,30,15,123,0,0,0,1.820
749,HFL_5_5,30,15,101,0,0,0,1.801
750,HFL_5_5,30,15,101,0,0,0,2.094
751,HFL_5_5,30,15,186,0,0,0,1.764
752,HFL_5_5,30,15,134,0,0,0,1.786
753,HFL_5_5,30,15,115,0,0,0,1.749
754,HFL_5_5,30,16,165,0,0,0,1.834
755,HFL_5_5,30,15,136,0,0,0,1.679
756,HFL_5_5,30,15,150,0,0,0,1.714
757,HFL_5_5,30,15,209,0,0,0,1.762
758,HFL_5_5,30,15,113,0,0,0,1.693
759,HFL_5_5,30,15,181,0,0,0,1.780
760,HFL_5_5,30,15,194,0,0,0,1.796
761,HFL_5_5,30,15,108,0,0,0,1.748
762,HFL_5_5,30,16,107,0,0,0,1.760
763,HFL_5_5,30,15,214,0,0,0,1.631
764,HFL_5_5,30,15,127,0,0,0,2.113
765,HFL_5_5,30,15,157,0,0,0,1.825
766,HFL_5_5,30,15,145,0,0,0,1.693
767,HFL_5_5,30,15,295,0,0,0,1.672
768,HFL_5_5,30,15,129,0,0,0,1.726
769,HFL_5_5,30,15,292,0,0,0,1.794
770,HFL_5_5,30,16,152,0,0,0,1.809
771,HFL_5_5,30,15,96,0,0,0,1.674
772,HFL_5_5,30,15,113,0,0,0,1.732
773,HFL_5_5,30,15,189,0,0,0,1.771
774,HFL_5_5,30,15,95,0,0,0,1.634
775,HFL_5_5,30,15,151,0,0,0,1.721
776,HFL_5_5,30,15,142,0,0,0,1.638
777,HFL_5_5,30,15,116,0,0,0,1.729
778,HFL_5_5,30,16,98,0,0,0,1.740
779,HFL_5_5,30,15,218,0,0,0,1.647
780,HFL_5_5,30,15,101,0,0,0,1.676
781,HFL_5_5,30,15,145,0,0,0,1.761
782,HFL_5_5,30,15,159,0,0,0,2.548
783,HFL_5_5,30,15,127,0,0,0,2.707
784,HFL_5_5,30,15,166,0,0,0,2.511
785,HFL_5_5,30,15,105,0,0,0,2.727
786,HFL_5_5,30,16,153,0,0,0,2.525
787,HFL_5_5,30,15,130,0,0,0,3.048
788,HFL_5_5,30,15,122,0,0,0,2.765
789,HFL_5_5,30,15,121,0,0,0,3.095
790,HFL_5_5,30,15,97,0,0,0,3.089
791,HFL_5_5,30,15,120,0,0,0,2.990
792,HFL_5_5,30,15,123,0,0,0,3.321
793,HFL_5_5,30,15,147,0,0,0,3.167
794,HFL_5_5,30,16,146,0,0,0,3.011
795,HFL_5_5,30,15,125,0,0,0,3.094
796,HFL_5_5,30,15,100,0,0,0,2.995
797,HFL_5_5,30,15,194,0,0,0,3.291
798,HFL_5_5,30,15,157,0,0,0,3.096
799,HFL_5_5,30,15,112,0,0,0,3.011
800,HFL_5_5,30,15,158,0,0,0,3.127
801,HFL_5_5,30,15,100,0,0,0,2.984
802,HFL_5_5,30,16,145,0,0,0,3.330
803,HFL_5_5,30,16,137,0,0,0,3.080
804,HFL_5_5,30,16,110,0,0,0,2.973
805,HFL_5_5,30,16,131,0,0,0,3.053
806,HFL_5_5,30,16,99,0,0,0,2.941
807,HFL_5_5,30,16,105,0,0,0,3.252
808,HFL_5_5,30,16,157,0,0,0,3.090
809,HFL_5_5,30,16,143,0,0,0,2.934
810,HFL_5_5,30,16,110,0,0,0,3.033
811,HFL_5_5,30,16,110,0,0,0,2.965
812,HFL_5_5,30,16,124,0,0,0,3.213
813,HFL_5_5,30,16,107,0,0,0,3.065
814,HFL_5_5,30,16,123,0,0,0,2.981
815,HFL_5_5,30,16,201,0,0,0,2.979
816,HFL_5_5,30,16,109,0,0,0,2.884
817,HFL_5_5,30,16,136,0,0,0,3.184
818,HFL_5_5,30,16,125,0,0,0,3.033
819,HFL_5_5,30,16,188,0,0,0,3.000
820,HFL_5_5,30,16,124,0,0,0,3.106
821,HFL_5_5,30,16,133,0,0,0,3.023
822,HFL_5_5,30,16,139,0,0,0,3.348
823,HFL_5_5,30,16,227,0,0,0,3.199
824,HFL_5_5,30,16,124,0,0,0,3.060
825,HFL_5_5,30,16,104,0,0,0,3.230
826,HFL_5_5,30,16,241,0,0,0,3.152
827,HFL_5_5,30,16,113,0,0,0,3.404
828,HFL_5_5,30,16,203,0,0,0,3.163
829,HFL_5_5,30,16,93,0,0,0,3.171
830,HFL_5_5,30,16,121,0,0,0,3.137
831,HFL_5_5,30,16,168,0,0,0,3.249
832,HFL_5_5,30,16,216,0,0,0,3.371
833,HFL_5_5,30,16,141,0,0,0,3.140
834,HFL_5_5,30,16,106,0,0,0,3.197
835,HFL_5_5,30,16,113,0,0,0,3.150
836,HFL_5_5,30,16,122,0,0,0,3.833
837,HFL_5_5,30,16,109,0,0,0,3.261
838,HFL_5_5,30,16,198,0,0,0,3.242
839,HFL_5_5,30,16,97,0,0,0,3.172
840,HFL_5_5,30,16,132,0,0,0,3.094
841,HFL_5_5,30,16,128,0,0,0,3.275
842,HFL_5_5,30,16,111,0,0,0,3.227
843,HFL_5_5,30,16,154,0,0,0,3.354
844,HFL_5_5,30,16,115,0,0,0,3.254
845,HFL_5_5,30,16,145,0,0,0,3.125
846,HFL_5_5,30,16,178,0,0,0,3.415
847,HFL_5_5,30,16,157,0,0,0,3.121
848,HFL_5_5,30,16,100,0,0,0,3.040
849,HFL_5_5,30,16,132,0,0,0,3.373
850,HFL_5_5,30,16,133,0,0,0,3.208
851,HFL_5_5,30,16,117,0,0,0,3.251
852,HFL_5_5,30,16,144,0,0,0,3.089
853,HFL_5_5,30,16,152,0,0,0,3.070
854,HFL_5_5,30,16,157,0,0,0,3.134
855,HFL_5_5,30,16,108,0,0,0,3.183
856,HFL_5_5,30,16,153,0,0,0,3.344
857,HFL_5_5,30,16,205,0,0,0,3.093
858,HFL_5_5,30,16,101,0,0,0,3.041
859,HFL_5_5,30,16,134,0,0,0,3.077
860,HFL_5_5,30,16,103,0,0,0,3.277
861,HFL_5_5,30,16,189,0,0,0,3.338
862,HFL_5_5,30,16,99,0,0,0,3.191
863,HFL_5_5,30,16,167,0,0,0,2.984
864,HFL_5_5,30,16,150,0,0,0,3.249
865,HFL_5_5,30,16,131,0,0,0,3.044
866,HFL_5_5,30,16,328,0,0,0,3.316
867,HFL_5_5,30,16,171,0,0,0,3.141
868,HFL_5_5,30,16,117,0,0,0,3.063
869,HFL_5_5,30,16,111,0,0,0,3.257
870,HFL_5_5,30,16,101,0,0,0,3.050
871,HFL_5_5,30,16,101,0,0,0,3.290
872,HFL_5_5,30,16,225,0,0,0,3.087
873,HFL_5_5,30,16,128,0,0,0,3.001
874,HFL_5_5,30,16,101,0,0,0,3.046
875,HFL_5_5,30,16,120,0,0,0,3.172
876,HFL_5_5,30,16,122,0,0,0,3.698
877,HFL_5_5,30,16,165,0,0,0,3.124
878,HFL_5_5,30,16,129,0,0,0,3.347
879,HFL_5_5,30,16,135,0,0,0,3.045
880,HFL_5_5,30,16,107,0,0,0,3.128
881,HFL_5_5,30,16,115,0,0,0,3.316
882,HFL_5_5,30,16,138,0,0,0,3.149
883,HFL_5_5,30,16,147,0,0,0,3.099
884,HFL_5_5,30,16,188,0,0,0,3.049
885,HFL_5_5,30,16,151,0,0,0,3.172
886,HFL_5_5,30,16,104,0,0,0,3.311
887,HFL_5_5,30,16,182,0,0,0,3.341
888,HFL_5_5,30,16,102,0,0,0,3.091
889,HFL_5_5,30,16,192,0,0,0,3.043
890,HFL_5_5,30,16,105,0,0,0,3.227
891,HFL_5_5,30,16,227,0,0,0,3.460
892,HFL_5_5,30,16,183,0,0,0,3.092
893,HFL_5_5,30,16,135,0,0,0,3.310
894,HFL_5_5,30,16,95,0,0,0,3.047
895,HFL_5_5,30,15,129,0,0,0,3.211
896,HFL_5_5,30,15,113,0,0,0,3.419
897,HFL_5_5,30,15,179,0,0,0,3.321
898,HFL_5_5,30,15,146,0,0,0,3.114
899,HFL_5_5,30,15,183,0,0,0,3.066
900,HFL_5_5,30,15,96,0,0,0,3.296
901,HFL_5_5,30,15,122,0,0,0,3.527
902,HFL_5_5,30,15,135,0,0,0,3.314
903,HFL_5_5,30,14,140,0,0,0,3.085
904,HFL_5_5,30,14,210,0,0,0,3.533
905,HFL_5_5,30,14,151,0,0,0,3.502
906,HFL_5_5,30,14,100,0,0,0,3.568
907,HFL_5_5,30,14,104,0,0,0,3.485
908,HFL_5_5,30,14,127,0,0,0,3.314
909,HFL_5_5,30,14,243,0,0,0,3.338
910,HFL_5_5,30,15,173,0,0,0,3.310
911,HFL_5_5,30,14,157,0,0,0,3.059
912,HFL_5_5,30,14,149,0,0,0,3.032
913,HFL_5_5,30,14,141,0,0,0,3.076
914,HFL_5_5,30,14,224,0,0,0,3.343
915,HFL_5_5,30,14,124,0,0,0,3.310
916,HFL_5_5,30,14,155,0,0,0,3.077
917,HFL_5_5,30,14,138,0,0,0,3.026
918,HFL_5_5,30,15,138,0,0,0,3.220
919,HFL_5_5,30,14,223,0,0,0,3.482
920,HFL_5_5,30,14,150,0,0,0,3.946
921,HFL_5_5,30,14,132,0,0,0,3.580
922,HFL_5_5,30,14,123,0,0,0,3.280
923,HFL_5_5,30,14,118,0,0,0,3.030
924,HFL_5_5,30,14,117,0,0,0,3.022
925,HFL_5_5,30,14,108,0,0,0,3.320
926,HFL_5_5,30,15,107,0,0,0,3.284
927,HFL_5_5,30,14,119,0,0,0,3.184
928,HFL_5_5,30,14,112,0,0,0,3.009
929,HFL_5_5,30,14,192,0,0,0,3.184
930,HFL_5_5,30,14,262,0,0,0,3.773
931,HFL_5_5,30,14,110,0,0,0,3.278
932,HFL_5_5,30,14,113,0,0,0,3.473
933,HFL_5_5,30,14,122,0,0,0,3.315
934,HFL_5_5,30,15,105,0,0,0,3.092
935,HFL_5_5,30,14,135,0,0,0,3.653
936,HFL_5_5,30,14,110,0,0,0,3.356
937,HFL_5_5,30,14,147,0,0,0,3.216
938,HFL_5_5,30,14,102,0,0,0,3.543
939,HFL_5_5,30,14,104,0,0,0,3.628
940,HFL_5_5,30,14,145,0,0,0,3.519
941,HFL_5_5,30,14,152,0,0,0,3.625
942,HFL_5_5,30,15,131,0,0,0,3.012
943,HFL_5_5,30,14,117,0,0,0,3.004
944,HFL_5_5,30,14,245,0,0,0,3.169
945,HFL_5_5,30,14,128,0,0,0,3.285
946,HFL_5_5,30,14,103,0,0,0,3.314
947,HFL_5_5,30,14,169,0,0,0,3.264
948,HFL_5_5,30,14,110,0,0,0,3.284
949,HFL_5_5,30,14,126,0,0,0,3.125
950,HFL_5_5,30,15,278,0,0,0,3.514
951,HFL_5_5,30,14,169,0,0,0,3.552
952,HFL_5_5,30,14,110,0,0,0,3.308
953,HFL_5_5,30,14,141,0,0,0,3.054
954,HFL_5_5,30,14,147,0,0,0,3.225
955,HFL_5_5,30,14,116,0,0,0,3.401
956,HFL_5_5,30,14,127,0,0,0,3.046
957,HFL_5_5,30,14,255,0,0,0,3.764
958,HFL_5_5,30,15,185,0,0,0,3.560
959,HFL_5_5,30,14,166,0,0,0,3.432
960,HFL_5_5,30,14,113,0,0,0,3.113
961,HFL_5_5,30,14,164,0,0,0,3.284
962,HFL_5_5,30,14,115,0,0,0,3.027
963,HFL_5_5,30,14,152,0,0,0,3.168
964,HFL_5_5,30,14,156,0,0,0,3.300
965,HFL_5_5,30,14,139,0,0,0,3.121
966,HFL_5_5,30,15,127,0,0,0,3.270
967,HFL_5_5,30,14,154,0,0,0,3.041
968,HFL_5_5,30,14,130,0,0,0,3.252
969,HFL_5_5,30,14,122,0,0,0,3.485
970,HFL_5_5,30,14,101,0,0,0,3.364
971,HFL_5_5,30,14,151,0,0,0,3.096
972,HFL_5_5,30,14,126,0,0,0,3.032
973,HFL_5_5,30,14,108,0,0,0,3.314
974,HFL_5_5,30,15,162,0,0,0,3.546
975,HFL_5_5,30,14,124,0,0,0,3.546
976,HFL_5_5,30,14,155,0,0,0,3.449
977,HFL_5_5,30,14,136,0,0,0,2.982
978,HFL_5_5,30,14,127,0,0,0,3.090
979,HFL_5_5,30,14,206,0,0,0,3.261
980,HFL_5_5,30,14,142,0,0,0,3.254
981,HFL_5_5,30,14,125,0,0,0,2.994
982,HFL_5_5,30,15,101,0,0,0,3.052
983,HFL_5_5,30,14,150,0,0,0,2.991
984,HFL_5_5,30,14,134,0,0,0,3.706
985,HFL_5_5,30,14,109,0,0,0,3.099
986,HFL_5_5,30,14,136,0,0,0,3.196
987,HFL_5_5,30,14,105,0,0,0,3.553
988,HFL_5_5,30,14,145,0,0,0,3.025
989,HFL_5_5,30,14,128,0,0,0,3.447
990,HFL_5_5,30,15,123,0,0,0,3.335
991,HFL_5_5,30,14,209,0,0,0,3.412
992,HFL_5_5,30,14,131,0,0,0,3.344
993,HFL_5_5,30,14,134,0,0,0,3.114
994,HFL_5_5,30,14,199,0,0,0,3.620
995,HFL_5_5,30,14,138,0,0,0,3.143
996,HFL_5_5,30,14,124,0,0,0,3.052
997,HFL_5_5,30,14,137,0,0,0,3.105
998,HFL_5_5,30,15,148,0,0,0,3.377
999,HFL_5_5,30,14,170,0,0,0,3.407
1000,HFL_5_5,30,14,111,0,0,0,3.122
1001,HFL_5_5,30,14,145,0,0,0,3.010
1002,HFL_5_5,30,14,164,0,0,0,3.535
1003,HFL_5_5,30,14,129,0,0,0,3.131
1004,HFL_5_5,30,14,129,0,0,0,3.237
1005,HFL_5_5,30,14,103,0,0,0,3.373
1006,HFL_5_5,30,15,139,0,0,0,3.043
1007,HFL_5_5,30,14,143,0,0,0,3.036
1008,HFL_5_5,30,14,136,0,0,0,3.172
1009,HFL_5_5,30,14,176,0,0,0,3.225
1010,HFL_5_5,30,14,166,0,0,0,3.047
1011,HFL_5_5,30,14,159,0,0,0,3.067
1012,HFL_5_5,30,14,135,0,0,0,3.332
1013,HFL_5_5,30,14,107,0,0,0,3.276
1014,HFL_5_5,30,15,154,0,0,0,3.130
1015,HFL_5_5,30,14,146,0,0,0,3.343
1016,HFL_5_5,30,14,122,0,0,0,3.013
1017,HFL_5_5,30,14,151,0,0,0,3.363
1018,HFL_5_5,30,14,140,0,0,0,4.196
1019,HFL_5_5,30,14,110,0,0,0,3.283
1020,HFL_5_5,30,14,143,0,0,0,3.308
1021,HFL_5_5,30,14,101,0,0,0,3.260
1022,HFL_5_5,30,15,220,1,1,0,3.839
1023,HFL_5_5,30,15,136,0,0,0,7.488
1024,HFL_5_5,30,15,119,0,0,0,4.013
1025,HFL_5_5,30,15,119,0,0,0,3.313
1026,HFL_5_5,30,15,114,0,0,0,3.213
1027,HFL_5_5,30,15,178,0,0,0,3.569
1028,HFL_5_5,30,15,149,0,0,0,3.048
1029,HFL_5_5,30,15,162,0,0,0,3.228
1030,HFL_5_5,30,15,113,0,0,0,3.005
1031,HFL_5_5,30,15,94,0,0,0,64.950
1032,HFL_5_5,30,15,129,0,0,0,3.406
1033,HFL_5_5,30,15,146,0,0,0,2.999
1034,HFL_5_5,30,15,118,0,0,0,3.450
1035,HFL_5_5,30,15,178,0,0,0,3.413
1036,HFL_5_5,30,15,184,0,0,0,3.150
1037,HFL_5_5,30,15,133,0,0,0,3.031
1038,HFL_5_5,30,15,99,0,0,0,3.033
1039,HFL_5_5,30,15,136,0,0,0,3.028
1040,HFL_5_5,30,15,137,0,0,0,3.416
1041,HFL_5_5,30,15,139,0,0,0,3.384
1042,HFL_5_5,30,15,125,0,0,0,3.559
1043,HFL_5_5,30,15,163,0,0,0,3.061
1044,HFL_5_5,30,15,97,0,0,0,3.026
1045,HFL_5_5,30,15,165,0,0,0,3.167
1046,HFL_5_5,30,15,105,0,0,0,3.158
1047,HFL_5_5,30,15,91,0,0,0,2.997
1048,HFL_5_5,30,15,104,0,0,0,3.144
1049,HFL_5_5,30,15,107,0,0,0,3.370
1050,HFL_5_5,30,15,115,0,0,0,3.232
1051,HFL_5_5,30,15,107,0,0,0,3.275
1052,HFL_5_5,30,15,116,0,0,0,3.126
1053,HFL_5_5,30,15,108,0,0,0,3.611
1054,HFL_5_5,30,15,131,0,0,0,3.134
1055,HFL_5_5,30,15,97,0,0,0,3.193
1056,HFL_5_5,30,15,99,0,0,0,3.228
1057,HFL_5_5,30,15,170,0,0,0,3.140
1058,HFL_5_5,30,15,144,0,0,0,3.235
1059,HFL_5_5,30,15,139,0,0,0,3.134
1060,HFL_5_5,30,15,98,0,0,0,3.227
1061,HFL_5_5,30,15,134,0,0,0,3.244
1062,HFL_5_5,30,15,96,0,0,0,3.092
1063,HFL_5_5,30,15,94,0,0,0,3.189
1064,HFL_5_5,30,15,131,0,0,0,3.080
1065,HFL_5_5,30,15,124,0,0,0,3.264
1066,HFL_5_5,30,15,113,0,0,0,3.213
1067,HFL_5_5,30,15,144,0,0,0,3.136
1068,HFL_5_5,30,15,197,0,0,0,3.103
1069,HFL_5_5,30,15,149,0,0,0,3.473
