block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
301,PREP,23,17,114,0,0,0,12.279,0.5123,0.5118,0.4441,0.5559,23,7
302,PREP,22,15,130,0,0,0,11.796,0.5118,0.5118,0.4441,0.5559,22,8
303,PREP,22,15,183,0,0,0,11.482,0.5115,0.5118,0.4441,0.5559,22,8
304,PREP,23,16,149,0,0,0,11.720,0.5117,0.5117,0.4441,0.5559,23,7
305,PREP,20,13,142,0,0,0,11.281,0.5113,0.5117,0.4442,0.5558,20,10
306,PREP,20,13,168,0,0,0,12.384,0.5123,0.5118,0.4441,0.5559,20,10
307,PREP,21,14,173,0,0,0,11.591,0.5116,0.5118,0.4441,0.5559,21,9
308,PREP,21,15,173,0,0,0,11.888,0.5119,0.5118,0.4441,0.5559,21,9
309,PREP,17,11,145,0,0,0,11.594,0.5116,0.5117,0.4441,0.5559,17,13
310,PREP,14,9,130,0,0,0,11.321,0.5113,0.5117,0.4442,0.5558,14,16
311,PREP,16,9,107,0,0,0,12.504,0.5125,0.5118,0.4441,0.5559,16,14
312,PREP,16,10,150,0,0,0,11.557,0.5116,0.5118,0.4441,0.5559,16,14
313,PREP,14,8,107,0,0,0,11.741,0.5117,0.5118,0.4441,0.5559,14,16
314,PREP,11,5,216,0,0,0,11.425,0.5114,0.5117,0.4441,0.5559,11,19
315,PREP,12,7,110,0,0,0,11.749,0.5117,0.5117,0.4441,0.5559,12,18
316,PREP,12,8,177,0,0,0,12.733,0.5127,0.5119,0.4440,0.5560,12,18
317,PREP,10,5,152,0,0,0,11.745,0.5117,0.5119,0.4441,0.5559,10,20
318,PREP,8,3,152,0,0,0,11.657,0.5117,0.5118,0.4441,0.5559,8,22
319,PREP,10,6,174,0,0,0,11.758,0.5118,0.5118,0.4441,0.5559,10,20
320,PREP,11,8,186,0,0,0,11.889,0.5119,0.5118,0.4441,0.5559,11,19
321,PREP,10,6,107,0,0,0,12.557,0.5126,0.5120,0.4440,0.5560,10,20
322,PREP,22,16,146,0,0,0,11.607,0.5116,0.5119,0.4440,0.5560,22,8
323,PREP,20,15,167,0,0,0,11.729,0.5117,0.5119,0.4441,0.5559,20,10
324,PREP,16,12,104,0,0,0,11.816,0.5118,0.5119,0.4441,0.5559,16,14
325,PREP,13,9,132,1,1,0,9.085,0.5690,0.5233,0.4384,0.5616,13,17
326,PREP,17,11,170,0,0,0,19.880,0.5200,0.5226,0.4387,0.5613,17,13
327,PREP,17,12,111,0,0,0,12.118,0.5121,0.5205,0.4397,0.5603,17,13
328,PREP,13,8,101,0,0,0,11.707,0.5117,0.5188,0.4406,0.5594,13,17
329,PREP,10,5,101,0,0,0,11.484,0.5115,0.5173,0.4413,0.5587,10,20
330,PREP,14,8,146,0,0,0,12.959,0.5130,0.5164,0.4418,0.5582,14,16
331,PREP,14,9,182,0,0,0,12.052,0.5121,0.5156,0.4422,0.5578,14,16
332,PREP,10,5,97,0,0,0,12.255,0.5122,0.5149,0.4426,0.5574,10,20
333,PREP,7,2,131,0,0,0,12.056,0.5121,0.5143,0.4428,0.5572,7,23
334,PREP,11,6,137,0,0,0,11.848,0.5118,0.5138,0.4431,0.5569,11,19
335,PREP,12,8,97,0,0,0,12.523,0.5125,0.5136,0.4432,0.5568,12,18
336,PREP,9,5,143,0,0,0,12.313,0.5123,0.5133,0.4433,0.5567,9,21
337,PREP,7,3,98,0,0,0,11.470,0.5115,0.5130,0.4435,0.5565,7,23
338,PREP,11,6,129,0,0,0,11.940,0.5119,0.5127,0.4436,0.5564,11,19
339,PREP,12,7,182,0,0,0,12.745,0.5127,0.5127,0.4436,0.5564,12,18
340,PREP,17,13,127,0,0,0,11.962,0.5120,0.5126,0.4437,0.5563,17,13
341,PREP,14,10,96,0,0,0,11.669,0.5117,0.5124,0.4438,0.5562,14,16
342,PREP,17,12,156,0,0,0,11.800,0.5118,0.5123,0.4439,0.5561,17,13
343,PREP,15,10,95,0,0,0,11.585,0.5116,0.5121,0.4439,0.5561,15,15
344,PREP,14,10,147,0,0,0,12.425,0.5124,0.5122,0.4439,0.5561,14,16
345,PREP,11,7,131,0,0,0,12.032,0.5120,0.5122,0.4439,0.5561,11,19
346,PREP,14,9,150,0,0,0,11.507,0.5115,0.5120,0.4440,0.5560,14,16
347,PREP,12,7,105,0,0,0,11.644,0.5116,0.5120,0.4440,0.5560,12,18
348,PREP,25,21,172,0,0,0,11.477,0.5115,0.5119,0.4441,0.5559,25,5
349,PREP,24,20,113,0,0,0,12.359,0.5124,0.5120,0.4440,0.5560,24,6
350,PREP,26,21,121,0,0,0,11.753,0.5118,0.5119,0.4440,0.5560,26,4
351,PREP,23,19,137,0,0,0,11.345,0.5113,0.5118,0.4441,0.5559,23,7
352,PREP,21,18,160,0,0,0,11.137,0.5111,0.5117,0.4442,0.5558,21,9
353,PREP,20,16,100,0,0,0,11.237,0.5112,0.5116,0.4442,0.5558,20,10
354,PREP,23,17,135,0,0,0,12.184,0.5122,0.5117,0.4441,0.5559,23,7
355,PREP,20,15,117,0,0,0,11.620,0.5116,0.5117,0.4442,0.5558,20,10
356,PREP,18,14,127,0,0,0,11.347,0.5113,0.5116,0.4442,0.5558,18,12
357,PREP,17,13,147,0,0,0,11.360,0.5114,0.5116,0.4442,0.5558,17,13
358,PREP,20,14,131,0,0,0,11.415,0.5114,0.5115,0.4442,0.5558,20,10
359,PREP,17,12,187,0,0,0,12.463,0.5124,0.5117,0.4441,0.5559,17,13
360,PREP,15,11,123,0,0,0,11.774,0.5118,0.5117,0.4441,0.5559,15,15
361,PREP,14,10,98,0,0,0,11.986,0.5120,0.5118,0.4441,0.5559,14,16
362,PREP,17,11,132,0,0,0,11.260,0.5112,0.5117,0.4442,0.5558,17,13
363,PREP,14,9,152,0,0,0,11.624,0.5117,0.5117,0.4442,0.5558,14,16
364,PREP,12,8,129,0,0,0,12.506,0.5125,0.5118,0.4441,0.5559,12,18
365,PREP,11,7,136,0,0,0,11.808,0.5118,0.5118,0.4441,0.5559,11,19
366,PREP,14,8,99,0,0,0,11.546,0.5115,0.5118,0.4441,0.5559,14,16
367,PREP,11,6,161,0,0,0,11.746,0.5117,0.5118,0.4441,0.5559,11,19
368,PREP,24,20,140,0,0,0,11.508,0.5115,0.5117,0.4441,0.5559,24,6
369,PREP,23,20,128,0,0,0,12.868,0.5129,0.5119,0.4440,0.5560,23,7
370,PREP,26,21,169,0,0,0,11.346,0.5114,0.5118,0.4441,0.5559,26,4
371,PREP,23,19,103,0,0,0,11.310,0.5113,0.5117,0.4441,0.5559,23,7
372,PREP,21,18,129,0,0,0,11.650,0.5116,0.5117,0.4441,0.5559,21,9
373,PREP,20,16,160,0,0,0,11.187,0.5112,0.5116,0.4442,0.5558,20,10
374,PREP,23,17,124,0,0,0,12.346,0.5124,0.5118,0.4441,0.5559,23,7
375,PREP,20,15,100,0,0,0,11.518,0.5115,0.5117,0.4441,0.5559,20,10
376,PREP,18,14,176,0,0,0,11.381,0.5114,0.5116,0.4442,0.5558,18,12
377,PREP,17,13,137,0,0,0,11.575,0.5116,0.5116,0.4442,0.5558,17,13
378,PREP,20,14,152,0,0,0,11.201,0.5112,0.5115,0.4442,0.5558,20,10
379,PREP,17,12,98,0,0,0,12.410,0.5124,0.5117,0.4441,0.5559,17,13
380,PREP,15,11,130,0,0,0,11.624,0.5116,0.5117,0.4442,0.5558,15,15
381,PREP,14,10,125,0,0,0,11.487,0.5115,0.5117,0.4442,0.5558,14,16
382,PREP,17,11,153,0,0,0,11.459,0.5115,0.5116,0.4442,0.5558,17,13
383,PREP,14,9,113,0,0,0,11.399,0.5114,0.5116,0.4442,0.5558,14,16
384,PREP,12,8,132,0,0,0,12.434,0.5124,0.5117,0.4441,0.5559,12,18
385,PREP,11,7,125,0,0,0,11.821,0.5118,0.5118,0.4441,0.5559,11,19
386,PREP,14,8,157,0,0,0,11.523,0.5115,0.5117,0.4441,0.5559,14,16
387,PREP,11,6,134,0,0,0,11.726,0.5117,0.5117,0.4441,0.5559,11,19
388,PREP,24,20,96,0,0,0,11.544,0.5116,0.5117,0.4442,0.5558,24,6
389,PREP,23,20,92,0,0,0,12.320,0.5123,0.5118,0.4441,0.5559,23,7
390,PREP,26,21,119,0,0,0,11.382,0.5114,0.5117,0.4441,0.5559,26,4
391,PREP,23,19,142,0,0,0,11.402,0.5114,0.5117,0.4442,0.5558,23,7
392,PREP,21,18,93,0,0,0,11.650,0.5117,0.5117,0.4442,0.5558,21,9
393,PREP,20,16,147,0,0,0,11.201,0.5112,0.5116,0.4442,0.5558,20,10
394,PREP,23,17,98,0,0,0,12.505,0.5125,0.5118,0.4441,0.5559,23,7
395,PREP,20,15,123,0,0,0,11.728,0.5117,0.5117,0.4441,0.5559,20,10
396,PREP,18,14,141,0,0,0,11.531,0.5115,0.5117,0.4441,0.5559,18,12
397,PREP,17,13,96,0,0,0,11.290,0.5113,0.5116,0.4442,0.5558,17,13
398,PREP,20,14,98,0,0,0,11.385,0.5114,0.5116,0.4442,0.5558,20,10
399,PREP,17,12,108,0,0,0,12.339,0.5123,0.5117,0.4441,0.5559,17,13
400,PREP,15,11,135,0,0,0,12.085,0.5121,0.5118,0.4441,0.5559,15,15
401,PREP,14,10,2780,0,0,0,11.704,0.5116,0.5118,0.4441,0.5559,14,16
402,PREP,17,11,120,0,0,0,11.233,0.5114,0.5117,0.4442,0.5558,17,13
403,PREP,14,9,120,0,0,0,11.414,0.5114,0.5116,0.4442,0.5558,14,16
404,PREP,12,8,163,0,0,0,12.603,0.5126,0.5118,0.4441,0.5559,12,18
405,PREP,11,7,168,0,0,0,11.761,0.5118,0.5118,0.4441,0.5559,11,19
406,PREP,14,8,152,0,0,0,11.560,0.5115,0.5118,0.4441,0.5559,14,16
407,PREP,11,6,130,0,0,0,11.414,0.5114,0.5117,0.4442,0.5558,11,19
408,PREP,24,20,146,0,0,0,12.340,0.5123,0.5118,0.4441,0.5559,24,6
409,PREP,23,20,164,0,0,0,11.911,0.5119,0.5118,0.4441,0.5559,23,7
410,PREP,26,21,131,0,0,0,11.148,0.5112,0.5117,0.4441,0.5559,26,4
411,PREP,23,19,139,0,0,0,11.640,0.5116,0.5117,0.4442,0.5558,23,7
412,PREP,21,18,168,0,0,0,11.280,0.5113,0.5116,0.4442,0.5558,21,9
413,PREP,20,16,102,0,0,0,12.091,0.5121,0.5117,0.4441,0.5559,20,10
414,PREP,23,17,143,0,0,0,11.410,0.5114,0.5116,0.4442,0.5558,23,7
415,PREP,20,15,97,0,0,0,11.327,0.5113,0.5116,0.4442,0.5558,20,10
416,PREP,18,14,104,0,0,0,11.718,0.5117,0.5116,0.4442,0.5558,18,12
417,PREP,17,13,110,0,0,0,11.279,0.5113,0.5115,0.4442,0.5558,17,13
418,PREP,20,14,99,0,0,0,12.199,0.5122,0.5117,0.4442,0.5558,20,10
419,PREP,17,12,107,0,0,0,11.519,0.5115,0.5116,0.4442,0.5558,17,13
420,PREP,15,11,102,0,0,0,11.540,0.5115,0.5116,0.4442,0.5558,15,15
421,PREP,14,10,95,0,0,0,11.548,0.5115,0.5116,0.4442,0.5558,14,16
422,PREP,17,11,144,0,0,0,11.300,0.5113,0.5115,0.4442,0.5558,17,13
423,PREP,14,9,151,0,0,0,12.316,0.5123,0.5117,0.4441,0.5559,14,16
424,PREP,12,8,94,0,0,0,11.566,0.5116,0.5117,0.4442,0.5558,12,18
425,PREP,11,7,95,0,0,0,11.519,0.5115,0.5116,0.4442,0.5558,11,19
426,PREP,14,8,106,0,0,0,11.474,0.5115,0.5116,0.4442,0.5558,14,16
427,PREP,11,6,98,0,0,0,11.295,0.5113,0.5115,0.4442,0.5558,11,19
428,PREP,24,20,94,0,0,0,12.292,0.5123,0.5117,0.4442,0.5558,24,6
429,PREP,23,20,140,0,0,0,52.740,0.5527,0.5199,0.4401,0.5599,23,7
430,PREP,26,21,98,0,0,0,12.028,0.5121,0.5183,0.4408,0.5592,26,4
431,PREP,23,19,100,0,0,0,11.797,0.5118,0.5170,0.4415,0.5585,23,7
432,PREP,21,18,144,0,0,0,11.860,0.5118,0.5160,0.4420,0.5580,21,9
433,PREP,20,16,170,0,0,0,12.654,0.5127,0.5153,0.4423,0.5577,20,10
434,PREP,23,17,103,0,0,0,12.081,0.5121,0.5147,0.4427,0.5573,23,7
435,PREP,20,15,136,0,0,0,12.079,0.5120,0.5141,0.4429,0.5571,20,10
436,PREP,18,14,129,0,0,0,11.950,0.5120,0.5137,0.4431,0.5569,18,12
437,PREP,17,13,144,0,0,0,11.379,0.5114,0.5132,0.4434,0.5566,17,13
438,PREP,20,14,167,0,0,0,13.028,0.5130,0.5132,0.4434,0.5566,20,10
439,PREP,17,12,204,0,0,0,11.887,0.5119,0.5129,0.4435,0.5565,17,13
440,PREP,15,11,150,0,0,0,11.849,0.5118,0.5127,0.4436,0.5564,15,15
441,PREP,14,10,111,0,0,0,12.010,0.5120,0.5126,0.4437,0.5563,14,16
442,PREP,17,11,160,0,0,0,11.256,0.5112,0.5123,0.4438,0.5562,17,13
443,PREP,14,9,149,0,0,0,12.789,0.5128,0.5124,0.4438,0.5562,14,16
444,PREP,12,8,106,0,0,0,11.623,0.5116,0.5123,0.4439,0.5561,12,18
445,PREP,11,7,97,0,0,0,11.663,0.5117,0.5121,0.4439,0.5561,11,19
446,PREP,14,8,137,0,0,0,11.478,0.5115,0.5120,0.4440,0.5560,14,16
447,PREP,11,6,142,1,0,0,2.106,0.5620,0.5220,0.4390,0.5610,11,19
448,PREP,24,20,172,0,0,0,21.388,0.5215,0.5219,0.4391,0.5609,24,6
449,PREP,23,20,97,0,0,0,11.957,0.5120,0.5199,0.4400,0.5600,23,7
450,PREP,26,21,98,0,0,0,11.039,0.5110,0.5181,0.4409,0.5591,26,4
451,PREP,23,19,143,0,0,0,11.978,0.5120,0.5169,0.4415,0.5585,23,7
452,PREP,21,18,121,0,0,0,12.740,0.5128,0.5161,0.4420,0.5580,21,9
453,PREP,20,16,127,0,0,0,11.479,0.5115,0.5152,0.4424,0.5576,20,10
454,PREP,23,17,134,0,0,0,11.308,0.5113,0.5144,0.4428,0.5572,23,7
455,PREP,20,15,162,0,0,0,11.496,0.5115,0.5138,0.4431,0.5569,20,10
456,PREP,18,14,149,0,0,0,12.571,0.5126,0.5136,0.4432,0.5568,18,12
457,PREP,17,13,127,0,0,0,11.706,0.5117,0.5132,0.4434,0.5566,17,13
458,PREP,20,14,112,0,0,0,11.613,0.5116,0.5129,0.4436,0.5564,20,10
459,PREP,17,12,154,0,0,0,11.590,0.5116,0.5126,0.4437,0.5563,17,13
460,PREP,15,11,188,0,0,0,11.417,0.5114,0.5124,0.4438,0.5562,15,15
461,PREP,14,10,129,0,0,0,12.245,0.5122,0.5124,0.4438,0.5562,14,16
462,PREP,17,11,170,0,0,0,11.660,0.5117,0.5122,0.4439,0.5561,17,13
463,PREP,14,9,106,0,0,0,11.660,0.5117,0.5121,0.4439,0.5561,14,16
464,PREP,12,8,133,0,0,0,11.330,0.5113,0.5119,0.4440,0.5560,12,18
465,PREP,11,7,110,0,0,0,11.392,0.5114,0.5118,0.4441,0.5559,11,19
466,PREP,14,8,142,0,0,0,12.097,0.5121,0.5119,0.4441,0.5559,14,16
467,PREP,11,6,128,0,0,0,12.090,0.5121,0.5119,0.4440,0.5560,11,19
468,PREP,24,20,100,0,0,0,11.555,0.5115,0.5119,0.4441,0.5559,24,6
469,PREP,23,20,153,0,0,0,11.423,0.5114,0.5118,0.4441,0.5559,23,7
470,PREP,26,21,125,0,0,0,10.847,0.5108,0.5116,0.4442,0.5558,26,4
471,PREP,23,19,135,0,0,0,12.097,0.5121,0.5117,0.4442,0.5558,23,7
472,PREP,21,18,116,0,0,0,11.431,0.5114,0.5116,0.4442,0.5558,21,9
473,PREP,20,16,150,0,0,0,11.894,0.5119,0.5117,0.4442,0.5558,20,10
474,PREP,23,17,159,0,0,0,11.346,0.5114,0.5116,0.4442,0.5558,23,7
475,PREP,20,15,130,0,0,0,10.993,0.5110,0.5115,0.4443,0.5557,20,10
476,PREP,18,14,290,0,0,0,12.176,0.5121,0.5116,0.4442,0.5558,18,12
477,PREP,17,13,144,0,0,0,11.739,0.5118,0.5117,0.4442,0.5558,17,13
478,PREP,20,14,132,0,0,0,11.535,0.5115,0.5116,0.4442,0.5558,20,10
479,PREP,17,12,130,0,0,0,11.362,0.5114,0.5116,0.4442,0.5558,17,13
480,PREP,15,11,104,0,0,0,11.253,0.5113,0.5115,0.4442,0.5558,15,15
481,PREP,14,10,205,0,0,0,12.410,0.5124,0.5117,0.4442,0.5558,14,16
482,PREP,17,11,100,0,0,0,11.746,0.5117,0.5117,0.4441,0.5559,17,13
483,PREP,14,9,154,0,0,0,11.643,0.5117,0.5117,0.4442,0.5558,14,16
484,PREP,12,8,119,0,0,0,11.721,0.5117,0.5117,0.4442,0.5558,12,18
485,PREP,11,7,98,0,0,0,10.963,0.5110,0.5116,0.4442,0.5558,11,19
486,PREP,14,8,98,0,0,0,12.347,0.5123,0.5117,0.4441,0.5559,14,16
487,PREP,11,6,146,0,0,0,11.703,0.5117,0.5117,0.4441,0.5559,11,19
488,PREP,24,20,126,0,0,0,11.904,0.5119,0.5117,0.4441,0.5559,24,6
489,PREP,23,20,98,0,0,0,11.518,0.5115,0.5117,0.4441,0.5559,23,7
490,PREP,26,21,129,0,0,0,10.970,0.5110,0.5116,0.4442,0.5558,26,4
491,PREP,23,19,136,0,0,0,12.221,0.5122,0.5117,0.4442,0.5558,23,7
492,PREP,21,18,94,0,0,0,11.467,0.5115,0.5116,0.4442,0.5558,21,9
493,PREP,20,16,123,0,0,0,11.496,0.5115,0.5116,0.4442,0.5558,20,10
494,PREP,23,17,233,0,0,0,11.385,0.5114,0.5116,0.4442,0.5558,23,7
495,PREP,20,15,104,0,0,0,11.342,0.5114,0.5115,0.4442,0.5558,20,10
496,PREP,18,14,135,0,0,0,12.266,0.5122,0.5117,0.4442,0.5558,18,12
497,PREP,17,13,122,0,0,0,11.465,0.5115,0.5116,0.4442,0.5558,17,13
498,PREP,20,14,170,0,0,0,11.628,0.5116,0.5116,0.4442,0.5558,20,10
499,PREP,17,12,123,0,0,0,11.688,0.5117,0.5116,0.4442,0.5558,17,13
500,PREP,15,11,121,0,0,0,11.212,0.5112,0.5116,0.4442,0.5558,15,15
501,PREP,14,10,97,0,0,0,12.243,0.5123,0.5117,0.4442,0.5558,14,16
502,PREP,17,11,95,0,0,0,11.709,0.5117,0.5117,0.4442,0.5558,17,13
503,PREP,14,9,126,0,0,0,11.717,0.5117,0.5117,0.4441,0.5559,14,16
504,PREP,12,8,134,0,0,0,11.638,0.5116,0.5117,0.4442,0.5558,12,18
505,PREP,11,7,203,0,0,0,11.399,0.5114,0.5116,0.4442,0.5558,11,19
506,PREP,14,8,128,0,0,0,12.685,0.5127,0.5118,0.4441,0.5559,14,16
507,PREP,11,6,183,0,0,0,11.915,0.5119,0.5119,0.4441,0.5559,11,19
508,PREP,24,20,99,0,0,0,11.800,0.5118,0.5118,0.4441,0.5559,24,6
509,PREP,23,20,194,0,0,0,11.817,0.5118,0.5118,0.4441,0.5559,23,7
510,PREP,26,21,97,0,0,0,11.083,0.5111,0.5117,0.4442,0.5558,26,4
511,PREP,23,19,147,0,0,0,11.969,0.5120,0.5117,0.4441,0.5559,23,7
512,PREP,21,18,134,0,0,0,11.745,0.5117,0.5117,0.4441,0.5559,21,9
513,PREP,20,16,125,0,0,0,11.421,0.5114,0.5117,0.4442,0.5558,20,10
514,PREP,23,17,155,0,0,0,11.428,0.5114,0.5116,0.4442,0.5558,23,7
515,PREP,20,15,131,0,0,0,11.203,0.5112,0.5115,0.4442,0.5558,20,10
516,PREP,18,14,103,0,0,0,12.170,0.5122,0.5117,0.4442,0.5558,18,12
517,PREP,17,13,119,0,0,0,11.976,0.5120,0.5117,0.4441,0.5559,17,13
518,PREP,20,14,124,0,0,0,11.631,0.5116,0.5117,0.4441,0.5559,20,10
519,PREP,17,12,133,0,0,0,11.397,0.5114,0.5116,0.4442,0.5558,17,13
520,PREP,15,11,191,0,0,0,11.427,0.5114,0.5116,0.4442,0.5558,15,15
521,PREP,14,10,138,0,0,0,12.223,0.5122,0.5117,0.4441,0.5559,14,16
522,PREP,17,11,127,0,0,0,11.995,0.5120,0.5118,0.4441,0.5559,17,13
523,PREP,14,9,111,0,0,0,11.587,0.5116,0.5117,0.4441,0.5559,14,16
524,PREP,12,8,97,0,0,0,11.459,0.5115,0.5117,0.4442,0.5558,12,18
525,PREP,11,7,96,0,0,0,12.004,0.5120,0.5117,0.4441,0.5559,11,19
526,PREP,14,8,97,0,0,0,11.770,0.5118,0.5118,0.4441,0.5559,14,16
527,PREP,11,6,161,0,0,0,11.801,0.5118,0.5118,0.4441,0.5559,11,19
528,PREP,24,20,112,0,0,0,11.852,0.5118,0.5118,0.4441,0.5559,24,6
529,PREP,23,20,90,0,0,0,11.793,0.5118,0.5118,0.4441,0.5559,23,7
530,PREP,26,21,274,0,0,0,11.800,0.5118,0.5118,0.4441,0.5559,26,4
531,PREP,23,19,139,0,0,0,11.480,0.5115,0.5117,0.4441,0.5559,23,7
532,PREP,21,18,99,0,0,0,11.482,0.5115,0.5117,0.4442,0.5558,21,9
533,PREP,20,16,151,0,0,0,11.542,0.5116,0.5117,0.4442,0.5558,20,10
534,PREP,23,17,95,0,0,0,11.285,0.5113,0.5116,0.4442,0.5558,23,7
535,PREP,20,15,135,0,0,0,12.173,0.5121,0.5117,0.4442,0.5558,20,10
536,PREP,18,14,111,0,0,0,11.470,0.5115,0.5117,0.4442,0.5558,18,12
537,PREP,17,13,142,0,0,0,11.483,0.5115,0.5116,0.4442,0.5558,17,13
538,PREP,20,14,128,0,0,0,11.542,0.5116,0.5116,0.4442,0.5558,20,10
539,PREP,17,12,128,0,0,0,11.360,0.5114,0.5116,0.4442,0.5558,17,13
540,PREP,15,11,100,0,0,0,12.156,0.5122,0.5117,0.4442,0.5558,15,15
541,PREP,14,10,139,0,0,0,11.746,0.5117,0.5117,0.4442,0.5558,14,16
542,PREP,17,11,144,0,0,0,11.526,0.5115,0.5117,0.4442,0.5558,17,13
543,PREP,14,9,149,0,0,0,11.422,0.5114,0.5116,0.4442,0.5558,14,16
544,PREP,12,8,95,0,0,0,11.316,0.5113,0.5116,0.4442,0.5558,12,18
545,PREP,11,7,140,0,0,0,12.328,0.5123,0.5117,0.4441,0.5559,11,19
546,PREP,14,8,142,0,0,0,11.748,0.5117,0.5117,0.4441,0.5559,14,16
547,PREP,11,6,100,0,0,0,11.629,0.5117,0.5117,0.4442,0.5558,11,19
548,PREP,24,20,172,0,0,0,11.599,0.5116,0.5117,0.4442,0.5558,24,6
549,PREP,23,20,100,0,0,0,11.509,0.5115,0.5116,0.4442,0.5558,23,7
550,PREP,26,21,147,0,0,0,11.980,0.5120,0.5117,0.4441,0.5559,26,4
551,PREP,23,19,103,0,0,0,11.462,0.5115,0.5117,0.4442,0.5558,23,7
552,PREP,21,18,144,0,0,0,11.368,0.5113,0.5116,0.4442,0.5558,21,9
553,PREP,20,16,149,0,0,0,11.398,0.5114,0.5116,0.4442,0.5558,20,10
554,PREP,23,17,144,0,0,0,11.351,0.5113,0.5115,0.4442,0.5558,23,7
555,PREP,20,15,152,0,0,0,12.583,0.5126,0.5117,0.4441,0.5559,20,10
556,PREP,18,14,105,0,0,0,11.545,0.5116,0.5117,0.4442,0.5558,18,12
557,PREP,17,13,134,0,0,0,11.493,0.5115,0.5117,0.4442,0.5558,17,13
558,PREP,20,14,178,0,0,0,11.598,0.5116,0.5116,0.4442,0.5558,20,10
559,PREP,17,12,100,0,0,0,11.319,0.5114,0.5116,0.4442,0.5558,17,13
560,PREP,15,11,102,0,0,0,12.295,0.5123,0.5117,0.4441,0.5559,15,15
561,PREP,14,10,188,0,0,0,11.520,0.5115,0.5117,0.4442,0.5558,14,16
562,PREP,17,11,122,0,0,0,11.589,0.5116,0.5117,0.4442,0.5558,17,13
563,PREP,14,9,127,0,0,0,11.822,0.5118,0.5117,0.4442,0.5558,14,16
564,PREP,12,8,95,0,0,0,11.398,0.5114,0.5116,0.4442,0.5558,12,18
565,PREP,11,7,96,0,0,0,12.467,0.5125,0.5118,0.4441,0.5559,11,19
566,PREP,14,8,96,0,0,0,11.782,0.5118,0.5118,0.4441,0.5559,14,16
567,PREP,11,6,117,0,0,0,11.755,0.5118,0.5118,0.4441,0.5559,11,19
568,PREP,24,20,149,0,0,0,11.480,0.5115,0.5117,0.4441,0.5559,24,6
569,PREP,23,20,159,0,0,0,11.584,0.5116,0.5117,0.4442,0.5558,23,7
570,PREP,26,21,108,0,0,0,12.139,0.5121,0.5118,0.4441,0.5559,26,4
571,PREP,23,19,118,0,0,0,11.423,0.5114,0.5117,0.4441,0.5559,23,7
572,PREP,21,18,92,0,0,0,11.247,0.5112,0.5116,0.4442,0.5558,21,9
573,PREP,20,16,147,0,0,0,11.125,0.5111,0.5115,0.4442,0.5558,20,10
574,PREP,23,17,199,0,0,0,11.409,0.5114,0.5115,0.4443,0.5557,23,7
575,PREP,20,15,150,0,0,0,12.176,0.5122,0.5116,0.4442,0.5558,20,10
576,PREP,18,14,96,0,0,0,11.377,0.5114,0.5116,0.4442,0.5558,18,12
577,PREP,17,13,164,0,0,0,11.293,0.5113,0.5115,0.4442,0.5558,17,13
578,PREP,20,14,164,0,0,0,11.037,0.5110,0.5114,0.4443,0.5557,20,10
579,PREP,17,12,173,0,0,0,11.461,0.5115,0.5114,0.4443,0.5557,17,13
580,PREP,15,11,198,0,0,0,12.568,0.5126,0.5117,0.4442,0.5558,15,15
581,PREP,14,10,136,0,0,0,11.499,0.5115,0.5116,0.4442,0.5558,14,16
582,PREP,17,11,173,0,0,0,11.468,0.5115,0.5116,0.4442,0.5558,17,13
583,PREP,14,9,165,0,0,0,11.274,0.5113,0.5115,0.4442,0.5558,14,16
584,PREP,12,8,167,0,0,0,11.243,0.5112,0.5115,0.4443,0.5557,12,18
585,PREP,11,7,145,0,0,0,11.799,0.5118,0.5115,0.4442,0.5558,11,19
586,PREP,14,8,222,0,0,0,11.419,0.5114,0.5115,0.4442,0.5558,14,16
587,PREP,11,6,123,0,0,0,11.079,0.5111,0.5114,0.4443,0.5557,11,19
588,PREP,24,20,152,0,0,0,10.805,0.5108,0.5113,0.4443,0.5557,24,6
589,PREP,23,20,93,0,0,0,10.502,0.5105,0.5111,0.4444,0.5556,23,7
590,PREP,26,21,148,0,0,0,11.007,0.5110,0.5111,0.4444,0.5556,26,4
591,PREP,23,19,139,0,0,0,10.823,0.5108,0.5111,0.4445,0.5555,23,7
592,PREP,21,18,106,0,0,0,10.712,0.5107,0.5110,0.4445,0.5555,21,9
593,PREP,20,16,110,0,0,0,10.232,0.5102,0.5108,0.4446,0.5554,20,10
594,PREP,23,17,122,0,0,0,10.131,0.5101,0.5107,0.4447,0.5553,23,7
595,PREP,20,15,98,0,0,0,10.998,0.5110,0.5108,0.4446,0.5554,20,10
596,PREP,18,14,155,0,0,0,10.442,0.5104,0.5107,0.4447,0.5553,18,12
597,PREP,17,13,137,0,0,0,10.256,0.5103,0.5106,0.4447,0.5553,17,13
598,PREP,20,14,107,0,0,0,10.144,0.5102,0.5105,0.4447,0.5553,20,10
599,PREP,17,12,144,0,0,0,10.218,0.5102,0.5105,0.4448,0.5552,17,13
600,PREP,15,11,146,0,0,0,10.343,0.5104,0.5104,0.4448,0.5552,15,15
601,PREP,14,10,377,0,0,0,10.206,0.5102,0.5104,0.4448,0.5552,14,16
602,PREP,17,11,131,0,0,0,9.908,0.5099,0.5103,0.4449,0.5551,17,13
