block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
301,PREP,20,18,108,0,0,0,11.637,0.5116,0.5118,0.4441,0.5559,20,10
302,PREP,20,17,99,0,0,0,11.354,0.5114,0.5117,0.4441,0.5559,20,10
303,PREP,23,18,156,0,0,0,11.457,0.5115,0.5117,0.4442,0.5558,23,7
304,PREP,21,17,145,0,0,0,12.041,0.5120,0.5118,0.4441,0.5559,21,9
305,PREP,17,14,163,0,0,0,11.680,0.5117,0.5117,0.4441,0.5559,17,13
306,PREP,17,14,133,0,0,0,11.564,0.5116,0.5117,0.4441,0.5559,17,13
307,PREP,20,15,152,0,0,0,11.364,0.5114,0.5116,0.4442,0.5558,20,10
308,PREP,18,14,205,0,0,0,11.226,0.5112,0.5116,0.4442,0.5558,18,12
309,PREP,14,11,161,0,0,0,12.171,0.5122,0.5117,0.4442,0.5558,14,16
310,PREP,14,11,129,0,0,0,11.857,0.5119,0.5117,0.4441,0.5559,14,16
311,PREP,17,12,132,0,0,0,11.796,0.5118,0.5117,0.4441,0.5559,17,13
312,PREP,15,11,184,0,0,0,11.531,0.5115,0.5117,0.4442,0.5558,15,15
313,PREP,11,8,183,0,0,0,11.116,0.5111,0.5116,0.4442,0.5558,11,19
314,PREP,11,8,167,0,0,0,12.353,0.5124,0.5117,0.4441,0.5559,11,19
315,PREP,14,9,129,0,0,0,11.680,0.5117,0.5117,0.4441,0.5559,14,16
316,PREP,12,8,100,0,0,0,11.831,0.5118,0.5117,0.4441,0.5559,12,18
317,PREP,23,20,96,1,0,0,7.511,0.5674,0.5229,0.4386,0.5614,23,7
318,PREP,23,21,97,0,0,0,20.354,0.5204,0.5224,0.4388,0.5612,23,7
319,PREP,26,22,95,0,0,0,11.439,0.5114,0.5202,0.4399,0.5601,26,4
320,PREP,24,21,95,0,0,0,11.708,0.5117,0.5185,0.4407,0.5593,24,6
321,PREP,20,18,119,0,0,0,11.258,0.5112,0.5170,0.4415,0.5585,20,10
322,PREP,20,17,134,0,0,0,11.946,0.5120,0.5160,0.4420,0.5580,20,10
323,PREP,23,18,131,0,0,0,11.961,0.5120,0.5152,0.4424,0.5576,23,7
324,PREP,21,17,132,0,0,0,12.248,0.5122,0.5146,0.4427,0.5573,21,9
325,PREP,17,14,91,0,0,0,12.094,0.5121,0.5141,0.4429,0.5571,17,13
326,PREP,17,14,164,0,0,0,11.009,0.5110,0.5135,0.4433,0.5567,17,13
327,PREP,20,15,184,0,0,0,11.961,0.5120,0.5132,0.4434,0.5566,20,10
328,PREP,18,14,164,0,0,0,11.695,0.5117,0.5129,0.4436,0.5564,18,12
329,PREP,14,11,132,0,0,0,11.921,0.5119,0.5127,0.4437,0.5563,14,16
330,PREP,14,11,116,0,0,0,11.814,0.5118,0.5125,0.4437,0.5563,14,16
331,PREP,17,12,132,0,0,0,11.391,0.5114,0.5123,0.4439,0.5561,17,13
332,PREP,15,11,146,0,0,0,12.477,0.5125,0.5123,0.4438,0.5562,15,15
333,PREP,11,8,145,0,0,0,12.017,0.5120,0.5123,0.4439,0.5561,11,19
334,PREP,11,8,139,0,0,0,11.953,0.5119,0.5122,0.4439,0.5561,11,19
335,PREP,14,9,97,0,0,0,11.932,0.5119,0.5122,0.4439,0.5561,14,16
336,PREP,12,8,114,0,0,0,11.180,0.5112,0.5120,0.4440,0.5560,12,18
337,PREP,23,20,146,0,0,0,12.364,0.5124,0.5120,0.4440,0.5560,23,7
338,PREP,23,21,145,0,0,0,12.135,0.5121,0.5120,0.4440,0.5560,23,7
339,PREP,26,22,149,0,0,0,11.430,0.5114,0.5119,0.4440,0.5560,26,4
340,PREP,24,21,125,0,0,0,11.455,0.5115,0.5118,0.4441,0.5559,24,6
341,PREP,20,18,98,0,0,0,11.280,0.5113,0.5117,0.4441,0.5559,20,10
342,PREP,20,17,126,0,0,0,11.899,0.5119,0.5118,0.4441,0.5559,20,10
343,PREP,23,18,132,0,0,0,11.893,0.5119,0.5118,0.4441,0.5559,23,7
344,PREP,21,17,143,0,0,0,11.846,0.5118,0.5118,0.4441,0.5559,21,9
345,PREP,17,14,142,0,0,0,11.818,0.5118,0.5118,0.4441,0.5559,17,13
346,PREP,17,14,119,0,0,0,11.271,0.5113,0.5117,0.4442,0.5558,17,13
347,PREP,20,15,109,0,0,0,11.924,0.5119,0.5117,0.4441,0.5559,20,10
348,PREP,18,14,158,0,0,0,11.700,0.5117,0.5117,0.4441,0.5559,18,12
349,PREP,14,11,115,0,0,0,11.768,0.5118,0.5117,0.4441,0.5559,14,16
350,PREP,14,11,130,0,0,0,11.462,0.5115,0.5117,0.4442,0.5558,14,16
351,PREP,17,12,136,0,0,0,11.124,0.5111,0.5116,0.4442,0.5558,17,13
352,PREP,15,11,125,0,0,0,12.120,0.5121,0.5117,0.4442,0.5558,15,15
353,PREP,11,8,150,0,0,0,11.600,0.5116,0.5117,0.4442,0.5558,11,19
354,PREP,11,8,94,0,0,0,11.969,0.5120,0.5117,0.4441,0.5559,11,19
355,PREP,14,9,172,0,0,0,11.471,0.5115,0.5117,0.4442,0.5558,14,16
356,PREP,12,8,151,0,0,0,11.072,0.5111,0.5116,0.4442,0.5558,12,18
357,PREP,23,20,125,0,0,0,11.924,0.5119,0.5116,0.4442,0.5558,23,7
358,PREP,23,21,242,0,0,0,11.708,0.5117,0.5116,0.4442,0.5558,23,7
359,PREP,26,22,96,0,0,0,11.376,0.5114,0.5116,0.4442,0.5558,26,4
360,PREP,24,21,138,0,0,0,11.208,0.5112,0.5115,0.4442,0.5558,24,6
361,PREP,20,18,119,0,0,0,11.072,0.5110,0.5114,0.4443,0.5557,20,10
362,PREP,20,17,152,0,0,0,11.640,0.5116,0.5115,0.4443,0.5557,20,10
363,PREP,23,18,135,0,0,0,11.549,0.5116,0.5115,0.4443,0.5557,23,7
364,PREP,21,17,122,0,0,0,11.801,0.5118,0.5115,0.4442,0.5558,21,9
365,PREP,17,14,118,0,0,0,11.505,0.5115,0.5115,0.4442,0.5558,17,13
366,PREP,17,14,121,0,0,0,11.224,0.5112,0.5115,0.4443,0.5557,17,13
367,PREP,20,15,107,0,0,0,12.419,0.5124,0.5117,0.4442,0.5558,20,10
368,PREP,18,14,125,0,0,0,11.413,0.5114,0.5116,0.4442,0.5558,18,12
369,PREP,14,11,164,0,0,0,12.118,0.5121,0.5117,0.4441,0.5559,14,16
370,PREP,14,11,134,0,0,0,11.759,0.5118,0.5117,0.4441,0.5559,14,16
371,PREP,17,12,95,0,0,0,11.545,0.5115,0.5117,0.4442,0.5558,17,13
372,PREP,15,11,150,0,0,0,12.390,0.5124,0.5118,0.4441,0.5559,15,15
373,PREP,11,8,152,0,0,0,11.858,0.5119,0.5118,0.4441,0.5559,11,19
374,PREP,11,8,96,0,0,0,11.648,0.5116,0.5118,0.4441,0.5559,11,19
375,PREP,14,9,137,0,0,0,12.060,0.5121,0.5119,0.4441,0.5559,14,16
376,PREP,12,8,128,0,0,0,11.676,0.5117,0.5118,0.4441,0.5559,12,18
377,PREP,23,20,122,0,0,0,11.885,0.5119,0.5118,0.4441,0.5559,23,7
378,PREP,23,21,136,0,0,0,11.673,0.5117,0.5118,0.4441,0.5559,23,7
379,PREP,26,22,107,0,0,0,11.450,0.5115,0.5117,0.4441,0.5559,26,4
380,PREP,24,21,127,0,0,0,11.175,0.5112,0.5116,0.4442,0.5558,24,6
381,PREP,20,18,244,0,0,0,11.758,0.5118,0.5116,0.4442,0.5558,20,10
382,PREP,20,17,130,0,0,0,11.756,0.5117,0.5117,0.4442,0.5558,20,10
383,PREP,23,18,189,0,0,0,11.928,0.5119,0.5117,0.4441,0.5559,23,7
384,PREP,21,17,145,0,0,0,11.617,0.5116,0.5117,0.4441,0.5559,21,9
385,PREP,17,14,127,0,0,0,11.273,0.5113,0.5116,0.4442,0.5558,17,13
386,PREP,17,14,129,0,0,0,12.162,0.5122,0.5117,0.4441,0.5559,17,13
387,PREP,20,15,127,0,0,0,11.597,0.5116,0.5117,0.4442,0.5558,20,10
388,PREP,18,14,128,0,0,0,11.821,0.5118,0.5117,0.4441,0.5559,18,12
389,PREP,14,11,160,0,0,0,11.931,0.5119,0.5118,0.4441,0.5559,14,16
390,PREP,14,11,199,0,0,0,11.723,0.5117,0.5118,0.4441,0.5559,14,16
391,PREP,17,12,102,0,0,0,12.061,0.5121,0.5118,0.4441,0.5559,17,13
392,PREP,15,11,97,0,0,0,11.662,0.5117,0.5118,0.4441,0.5559,15,15
393,PREP,11,8,128,0,0,0,11.721,0.5117,0.5118,0.4441,0.5559,11,19
394,PREP,11,8,160,0,0,0,11.756,0.5118,0.5118,0.4441,0.5559,11,19
395,PREP,14,9,126,0,0,0,11.314,0.5113,0.5117,0.4442,0.5558,14,16
396,PREP,12,8,170,0,0,0,12.217,0.5122,0.5118,0.4441,0.5559,12,18
397,PREP,23,20,95,0,0,0,12.028,0.5121,0.5118,0.4441,0.5559,23,7
398,PREP,23,21,181,0,0,0,12.176,0.5122,0.5119,0.4440,0.5560,23,7
399,PREP,26,22,106,0,0,0,11.328,0.5113,0.5118,0.4441,0.5559,26,4
400,PREP,24,21,177,0,0,0,11.227,0.5112,0.5117,0.4442,0.5558,24,6
401,PREP,20,18,3014,0,0,0,12.218,0.5121,0.5118,0.4441,0.5559,20,10
402,PREP,20,17,129,0,0,0,11.862,0.5120,0.5118,0.4441,0.5559,20,10
403,PREP,23,18,94,0,0,0,11.324,0.5113,0.5117,0.4441,0.5559,23,7
404,PREP,21,17,93,0,0,0,11.629,0.5116,0.5117,0.4442,0.5558,21,9
405,PREP,17,14,134,0,0,0,11.393,0.5114,0.5116,0.4442,0.5558,17,13
406,PREP,17,14,98,0,0,0,12.212,0.5122,0.5117,0.4441,0.5559,17,13
407,PREP,20,15,95,0,0,0,11.961,0.5120,0.5118,0.4441,0.5559,20,10
408,PREP,18,14,130,0,0,0,11.903,0.5119,0.5118,0.4441,0.5559,18,12
409,PREP,14,11,189,0,0,0,11.700,0.5117,0.5118,0.4441,0.5559,14,16
410,PREP,14,11,131,0,0,0,11.426,0.5114,0.5117,0.4441,0.5559,14,16
411,PREP,17,12,113,0,0,0,12.010,0.5120,0.5118,0.4441,0.5559,17,13
412,PREP,15,11,108,0,0,0,11.977,0.5120,0.5118,0.4441,0.5559,15,15
413,PREP,11,8,170,0,0,0,11.733,0.5117,0.5118,0.4441,0.5559,11,19
414,PREP,11,8,120,0,0,0,11.500,0.5115,0.5117,0.4441,0.5559,11,19
415,PREP,14,9,97,0,0,0,11.256,0.5113,0.5116,0.4442,0.5558,14,16
416,PREP,12,8,202,0,0,0,12.433,0.5124,0.5118,0.4441,0.5559,12,18
417,PREP,23,20,174,0,0,0,11.649,0.5116,0.5118,0.4441,0.5559,23,7
418,PREP,23,21,96,0,0,0,11.838,0.5118,0.5118,0.4441,0.5559,23,7
419,PREP,26,22,140,0,0,0,10.899,0.5109,0.5116,0.4442,0.5558,26,4
420,PREP,24,21,148,0,0,0,10.955,0.5110,0.5115,0.4443,0.5557,24,6
421,PREP,20,18,152,0,0,0,12.021,0.5120,0.5116,0.4442,0.5558,20,10
422,PREP,20,17,177,0,0,0,11.530,0.5115,0.5116,0.4442,0.5558,20,10
423,PREP,23,18,182,0,0,0,11.671,0.5117,0.5116,0.4442,0.5558,23,7
424,PREP,21,17,98,0,0,0,11.380,0.5114,0.5116,0.4442,0.5558,21,9
425,PREP,17,14,98,0,0,0,11.420,0.5114,0.5115,0.4442,0.5558,17,13
426,PREP,17,14,106,0,0,0,12.460,0.5125,0.5117,0.4441,0.5559,17,13
427,PREP,20,15,189,0,0,0,11.634,0.5116,0.5117,0.4442,0.5558,20,10
428,PREP,18,14,123,0,0,0,12.195,0.5122,0.5118,0.4441,0.5559,18,12
429,PREP,14,11,217,0,0,0,11.392,0.5114,0.5117,0.4441,0.5559,14,16
430,PREP,14,11,111,0,0,0,51.637,0.5516,0.5197,0.4402,0.5598,14,16
431,PREP,17,12,100,0,0,0,12.880,0.5129,0.5183,0.4408,0.5592,17,13
432,PREP,15,11,140,0,0,0,11.690,0.5117,0.5170,0.4415,0.5585,15,15
433,PREP,11,8,98,0,0,0,12.780,0.5128,0.5162,0.4419,0.5581,11,19
434,PREP,11,8,178,0,0,0,11.341,0.5113,0.5152,0.4424,0.5576,11,19
435,PREP,14,9,106,0,0,0,11.242,0.5112,0.5144,0.4428,0.5572,14,16
436,PREP,12,8,196,0,0,0,12.997,0.5130,0.5141,0.4429,0.5571,12,18
437,PREP,23,20,130,0,0,0,11.758,0.5118,0.5136,0.4432,0.5568,23,7
438,PREP,23,21,166,0,0,0,11.812,0.5118,0.5133,0.4434,0.5566,23,7
439,PREP,26,22,193,1,1,1,1.150,0.5610,0.5228,0.4386,0.5614,26,4
440,PREP,24,21,99,0,0,0,19.561,0.5197,0.5222,0.4389,0.5611,24,6
441,PREP,20,18,118,0,0,0,11.699,0.5117,0.5201,0.4399,0.5601,20,10
442,PREP,20,17,105,0,0,0,11.563,0.5116,0.5184,0.4408,0.5592,20,10
443,PREP,23,18,108,0,0,0,11.788,0.5118,0.5171,0.4415,0.5585,23,7
444,PREP,21,17,151,0,0,0,11.086,0.5111,0.5159,0.4421,0.5579,21,9
445,PREP,17,14,124,0,0,0,11.813,0.5118,0.5151,0.4425,0.5575,17,13
446,PREP,17,14,154,0,0,0,11.853,0.5118,0.5144,0.4428,0.5572,17,13
447,PREP,20,15,102,0,0,0,12.304,0.5123,0.5140,0.4430,0.5570,20,10
448,PREP,18,14,96,0,0,0,11.624,0.5116,0.5135,0.4432,0.5568,18,12
449,PREP,14,11,119,0,0,0,11.502,0.5115,0.5131,0.4434,0.5566,14,16
450,PREP,14,11,148,0,0,0,12.146,0.5121,0.5129,0.4435,0.5565,14,16
451,PREP,17,12,120,0,0,0,12.019,0.5120,0.5127,0.4436,0.5564,17,13
452,PREP,15,11,162,0,0,0,11.706,0.5117,0.5125,0.4437,0.5563,15,15
453,PREP,11,8,137,0,0,0,12.041,0.5120,0.5124,0.4438,0.5562,11,19
454,PREP,11,8,132,0,0,0,11.361,0.5114,0.5122,0.4439,0.5561,11,19
455,PREP,14,9,100,0,0,0,12.412,0.5124,0.5123,0.4439,0.5561,14,16
456,PREP,12,8,123,0,0,0,12.146,0.5121,0.5122,0.4439,0.5561,12,18
457,PREP,23,20,129,0,0,0,12.306,0.5123,0.5123,0.4439,0.5561,23,7
458,PREP,23,21,122,0,0,0,11.548,0.5115,0.5121,0.4439,0.5561,23,7
459,PREP,26,22,159,0,0,0,10.939,0.5109,0.5119,0.4441,0.5559,26,4
460,PREP,24,21,134,0,0,0,11.816,0.5118,0.5119,0.4441,0.5559,24,6
461,PREP,20,18,133,0,0,0,11.275,0.5113,0.5117,0.4441,0.5559,20,10
462,PREP,20,17,119,0,0,0,11.858,0.5119,0.5118,0.4441,0.5559,20,10
463,PREP,23,18,96,0,0,0,11.276,0.5113,0.5117,0.4442,0.5558,23,7
464,PREP,21,17,96,0,0,0,10.940,0.5109,0.5115,0.4442,0.5558,21,9
465,PREP,17,14,95,0,0,0,12.128,0.5121,0.5116,0.4442,0.5558,17,13
466,PREP,17,14,119,0,0,0,11.346,0.5113,0.5116,0.4442,0.5558,17,13
467,PREP,20,15,122,0,0,0,11.706,0.5117,0.5116,0.4442,0.5558,20,10
468,PREP,18,14,96,0,0,0,11.736,0.5117,0.5116,0.4442,0.5558,18,12
469,PREP,14,11,95,0,0,0,11.088,0.5111,0.5115,0.4442,0.5558,14,16
470,PREP,14,11,117,0,0,0,12.159,0.5122,0.5117,0.4442,0.5558,14,16
471,PREP,17,12,132,0,0,0,11.559,0.5116,0.5116,0.4442,0.5558,17,13
472,PREP,15,11,102,0,0,0,11.808,0.5118,0.5117,0.4442,0.5558,15,15
473,PREP,11,8,120,0,0,0,11.480,0.5115,0.5116,0.4442,0.5558,11,19
474,PREP,11,8,122,0,0,0,11.470,0.5114,0.5116,0.4442,0.5558,11,19
475,PREP,14,9,233,0,0,0,12.356,0.5124,0.5117,0.4441,0.5559,14,16
476,PREP,12,8,122,0,0,0,11.597,0.5116,0.5117,0.4441,0.5559,12,18
477,PREP,23,20,218,0,0,0,12.088,0.5121,0.5118,0.4441,0.5559,23,7
478,PREP,23,21,117,0,0,0,11.924,0.5119,0.5118,0.4441,0.5559,23,7
479,PREP,26,22,101,0,0,0,10.800,0.5108,0.5116,0.4442,0.5558,26,4
480,PREP,24,21,118,0,0,0,12.111,0.5121,0.5117,0.4441,0.5559,24,6
481,PREP,20,18,120,0,0,0,11.574,0.5116,0.5117,0.4442,0.5558,20,10
482,PREP,20,17,103,0,0,0,11.840,0.5119,0.5117,0.4441,0.5559,20,10
483,PREP,23,18,121,0,0,0,11.345,0.5113,0.5116,0.4442,0.5558,23,7
484,PREP,21,17,120,0,0,0,11.180,0.5112,0.5116,0.4442,0.5558,21,9
485,PREP,17,14,95,0,0,0,12.122,0.5121,0.5117,0.4442,0.5558,17,13
486,PREP,17,14,121,0,0,0,11.404,0.5114,0.5116,0.4442,0.5558,17,13
487,PREP,20,15,123,0,0,0,11.819,0.5118,0.5116,0.4442,0.5558,20,10
488,PREP,18,14,98,0,0,0,11.436,0.5115,0.5116,0.4442,0.5558,18,12
489,PREP,14,11,119,0,0,0,11.381,0.5114,0.5116,0.4442,0.5558,14,16
490,PREP,14,11,116,0,0,0,12.255,0.5123,0.5117,0.4441,0.5559,14,16
491,PREP,17,12,166,0,0,0,11.719,0.5117,0.5117,0.4441,0.5559,17,13
492,PREP,15,11,105,0,0,0,11.696,0.5117,0.5117,0.4441,0.5559,15,15
493,PREP,11,8,127,0,0,0,11.398,0.5114,0.5116,0.4442,0.5558,11,19
494,PREP,11,8,158,0,0,0,12.013,0.5120,0.5117,0.4441,0.5559,11,19
495,PREP,14,9,122,0,0,0,11.795,0.5118,0.5117,0.4441,0.5559,14,16
496,PREP,12,8,137,0,0,0,11.862,0.5118,0.5118,0.4441,0.5559,12,18
497,PREP,23,20,116,0,0,0,11.843,0.5119,0.5118,0.4441,0.5559,23,7
498,PREP,23,21,471,0,0,0,11.516,0.5115,0.5117,0.4441,0.5559,23,7
499,PREP,26,22,115,0,0,0,11.632,0.5117,0.5117,0.4441,0.5559,26,4
500,PREP,24,21,95,0,0,0,11.482,0.5115,0.5117,0.4442,0.5558,24,6
501,PREP,20,18,95,0,0,0,11.590,0.5116,0.5117,0.4442,0.5558,20,10
502,PREP,20,17,113,0,0,0,11.419,0.5114,0.5116,0.4442,0.5558,20,10
503,PREP,23,18,98,0,0,0,11.114,0.5111,0.5115,0.4443,0.5557,23,7
504,PREP,21,17,96,0,0,0,12.094,0.5121,0.5116,0.4442,0.5558,21,9
505,PREP,17,14,93,0,0,0,11.636,0.5116,0.5116,0.4442,0.5558,17,13
506,PREP,17,14,100,0,0,0,11.715,0.5117,0.5116,0.4442,0.5558,17,13
507,PREP,20,15,95,0,0,0,11.849,0.5119,0.5117,0.4442,0.5558,20,10
508,PREP,18,14,132,0,0,0,11.296,0.5113,0.5116,0.4442,0.5558,18,12
509,PREP,14,11,199,0,0,0,11.841,0.5118,0.5117,0.4442,0.5558,14,16
510,PREP,14,11,118,0,0,0,11.981,0.5120,0.5117,0.4441,0.5559,14,16
511,PREP,17,12,98,0,0,0,11.935,0.5119,0.5118,0.4441,0.5559,17,13
512,PREP,15,11,131,0,0,0,11.638,0.5116,0.5117,0.4441,0.5559,15,15
513,PREP,11,8,91,0,0,0,11.123,0.5111,0.5116,0.4442,0.5558,11,19
514,PREP,11,8,120,0,0,0,12.123,0.5121,0.5117,0.4441,0.5559,11,19
515,PREP,14,9,98,0,0,0,11.901,0.5119,0.5117,0.4441,0.5559,14,16
516,PREP,12,8,118,0,0,0,11.707,0.5117,0.5117,0.4441,0.5559,12,18
517,PREP,23,20,120,0,0,0,11.977,0.5120,0.5118,0.4441,0.5559,23,7
518,PREP,23,21,95,0,0,0,11.328,0.5113,0.5117,0.4442,0.5558,23,7
519,PREP,26,22,90,0,0,0,11.691,0.5117,0.5117,0.4442,0.5558,26,4
520,PREP,24,21,117,0,0,0,11.454,0.5114,0.5116,0.4442,0.5558,24,6
521,PREP,20,18,184,0,0,0,11.660,0.5117,0.5117,0.4442,0.5558,20,10
522,PREP,20,17,142,0,0,0,11.536,0.5115,0.5116,0.4442,0.5558,20,10
523,PREP,23,18,101,0,0,0,11.066,0.5111,0.5115,0.4442,0.5558,23,7
524,PREP,21,17,153,0,0,0,12.110,0.5121,0.5116,0.4442,0.5558,21,9
525,PREP,17,14,121,0,0,0,12.079,0.5121,0.5117,0.4441,0.5559,17,13
526,PREP,17,14,118,0,0,0,11.688,0.5117,0.5117,0.4441,0.5559,17,13
527,PREP,20,15,99,0,0,0,11.644,0.5117,0.5117,0.4441,0.5559,20,10
528,PREP,18,14,165,0,0,0,11.394,0.5114,0.5116,0.4442,0.5558,18,12
529,PREP,14,11,139,0,0,0,11.976,0.5120,0.5117,0.4441,0.5559,14,16
530,PREP,14,11,104,0,0,0,11.843,0.5118,0.5117,0.4441,0.5559,14,16
531,PREP,17,12,102,0,0,0,11.819,0.5118,0.5118,0.4441,0.5559,17,13
532,PREP,15,11,101,0,0,0,11.763,0.5118,0.5118,0.4441,0.5559,15,15
533,PREP,11,8,120,0,0,0,11.325,0.5113,0.5117,0.4442,0.5558,11,19
534,PREP,11,8,134,0,0,0,11.987,0.5120,0.5117,0.4441,0.5559,11,19
535,PREP,14,9,131,0,0,0,11.739,0.5117,0.5117,0.4441,0.5559,14,16
536,PREP,12,8,122,0,0,0,11.964,0.5120,0.5118,0.4441,0.5559,12,18
537,PREP,23,20,140,0,0,0,11.759,0.5117,0.5118,0.4441,0.5559,23,7
538,PREP,23,21,126,0,0,0,11.001,0.5110,0.5116,0.4442,0.5558,23,7
539,PREP,26,22,100,0,0,0,11.971,0.5120,0.5117,0.4442,0.5558,26,4
540,PREP,24,21,158,0,0,0,11.493,0.5115,0.5117,0.4442,0.5558,24,6
541,PREP,20,18,124,0,0,0,11.815,0.5118,0.5117,0.4442,0.5558,20,10
542,PREP,20,17,118,0,0,0,11.357,0.5114,0.5116,0.4442,0.5558,20,10
543,PREP,23,18,175,0,0,0,11.043,0.5110,0.5115,0.4442,0.5558,23,7
544,PREP,21,17,172,0,0,0,12.089,0.5121,0.5116,0.4442,0.5558,21,9
545,PREP,17,14,139,0,0,0,11.769,0.5118,0.5117,0.4442,0.5558,17,13
546,PREP,17,14,140,0,0,0,11.942,0.5119,0.5117,0.4441,0.5559,17,13
547,PREP,20,15,154,0,0,0,11.305,0.5113,0.5116,0.4442,0.5558,20,10
548,PREP,18,14,128,0,0,0,11.311,0.5113,0.5116,0.4442,0.5558,18,12
549,PREP,14,11,116,0,0,0,12.042,0.5120,0.5117,0.4442,0.5558,14,16
550,PREP,14,11,164,0,0,0,11.841,0.5118,0.5117,0.4442,0.5558,14,16
551,PREP,17,12,158,0,0,0,12.433,0.5124,0.5118,0.4441,0.5559,17,13
552,PREP,15,11,110,0,0,0,11.474,0.5115,0.5118,0.4441,0.5559,15,15
553,PREP,11,8,156,0,0,0,11.460,0.5115,0.5117,0.4441,0.5559,11,19
554,PREP,11,8,100,0,0,0,12.646,0.5127,0.5119,0.4441,0.5559,11,19
555,PREP,14,9,102,0,0,0,11.680,0.5117,0.5119,0.4441,0.5559,14,16
556,PREP,12,8,113,0,0,0,12.132,0.5121,0.5119,0.4440,0.5560,12,18
557,PREP,23,20,100,0,0,0,11.432,0.5115,0.5118,0.4441,0.5559,23,7
558,PREP,23,21,159,0,0,0,11.414,0.5114,0.5117,0.4441,0.5559,23,7
559,PREP,26,22,142,0,0,0,11.852,0.5118,0.5118,0.4441,0.5559,26,4
560,PREP,24,21,100,0,0,0,11.516,0.5115,0.5117,0.4441,0.5559,24,6
561,PREP,20,18,170,0,0,0,11.904,0.5119,0.5117,0.4441,0.5559,20,10
562,PREP,20,17,141,0,0,0,11.202,0.5112,0.5116,0.4442,0.5558,20,10
563,PREP,23,18,99,0,0,0,11.661,0.5117,0.5116,0.4442,0.5558,23,7
564,PREP,21,17,124,0,0,0,11.673,0.5117,0.5116,0.4442,0.5558,21,9
565,PREP,17,14,110,0,0,0,11.632,0.5116,0.5116,0.4442,0.5558,17,13
566,PREP,17,14,130,0,0,0,11.807,0.5118,0.5117,0.4442,0.5558,17,13
567,PREP,20,15,163,0,0,0,11.417,0.5114,0.5116,0.4442,0.5558,20,10
568,PREP,18,14,161,0,0,0,11.764,0.5118,0.5117,0.4442,0.5558,18,12
569,PREP,14,11,155,0,0,0,11.888,0.5119,0.5117,0.4441,0.5559,14,16
570,PREP,14,11,115,0,0,0,11.800,0.5118,0.5117,0.4441,0.5559,14,16
571,PREP,17,12,108,0,0,0,12.098,0.5121,0.5118,0.4441,0.5559,17,13
572,PREP,15,11,119,0,0,0,11.389,0.5114,0.5117,0.4441,0.5559,15,15
573,PREP,11,8,172,0,0,0,11.764,0.5118,0.5117,0.4441,0.5559,11,19
574,PREP,11,8,154,0,0,0,11.566,0.5116,0.5117,0.4442,0.5558,11,19
575,PREP,14,9,146,0,0,0,11.651,0.5116,0.5117,0.4442,0.5558,14,16
576,PREP,12,8,106,0,0,0,11.860,0.5119,0.5117,0.4441,0.5559,12,18
577,PREP,23,20,126,0,0,0,11.290,0.5113,0.5116,0.4442,0.5558,23,7
578,PREP,23,21,257,0,0,0,11.714,0.5117,0.5116,0.4442,0.5558,23,7
579,PREP,26,22,138,0,0,0,11.269,0.5113,0.5116,0.4442,0.5558,26,4
580,PREP,24,21,152,0,0,0,11.268,0.5113,0.5115,0.4442,0.5558,24,6
581,PREP,20,18,118,0,0,0,11.493,0.5115,0.5115,0.4442,0.5558,20,10
582,PREP,20,17,150,0,0,0,10.839,0.5108,0.5114,0.4443,0.5557,20,10
583,PREP,23,18,146,0,0,0,11.628,0.5116,0.5114,0.4443,0.5557,23,7
584,PREP,21,17,123,0,0,0,11.246,0.5112,0.5114,0.4443,0.5557,21,9
585,PREP,17,14,128,0,0,0,11.158,0.5112,0.5113,0.4443,0.5557,17,13
586,PREP,17,14,174,0,0,0,11.133,0.5111,0.5113,0.4443,0.5557,17,13
587,PREP,20,15,148,0,0,0,11.026,0.5110,0.5112,0.4444,0.5556,20,10
588,PREP,18,14,114,0,0,0,11.389,0.5114,0.5113,0.4444,0.5556,18,12
589,PREP,14,11,127,0,0,0,10.763,0.5108,0.5112,0.4444,0.5556,14,16
590,PREP,14,11,139,0,0,0,11.043,0.5110,0.5111,0.4444,0.5556,14,16
591,PREP,17,12,119,0,0,0,10.703,0.5107,0.5111,0.4445,0.5555,17,13
592,PREP,15,11,126,0,0,0,10.330,0.5103,0.5109,0.4445,0.5555,15,15
593,PREP,11,8,159,0,0,0,11.186,0.5112,0.5110,0.4445,0.5555,11,19
594,PREP,11,8,193,0,0,0,10.716,0.5107,0.5109,0.4445,0.5555,11,19
595,PREP,14,9,234,0,0,0,10.781,0.5108,0.5109,0.4446,0.5554,14,16
596,PREP,12,8,151,0,0,0,10.546,0.5106,0.5108,0.4446,0.5554,12,18
597,PREP,23,20,148,0,0,0,9.996,0.5100,0.5107,0.4447,0.5553,23,7
598,PREP,23,21,115,1,0,0,5.294,0.5652,0.5216,0.4392,0.5608,23,7
599,PREP,26,22,154,0,0,0,17.318,0.5174,0.5207,0.4396,0.5604,26,4
600,PREP,24,21,135,0,0,0,9.828,0.5099,0.5186,0.4407,0.5593,24,6
601,PREP,20,18,278,0,0,0,9.467,0.5094,0.5167,0.4416,0.5584,20,10
602,PREP,20,17,130,0,0,0,10.203,0.5102,0.5154,0.4423,0.5577,20,10
