block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
1450,HFL_5_5,30,14,189,0,0,0,4.074
1451,HFL_5_5,30,14,136,0,0,0,4.312
1452,HFL_5_5,30,14,132,0,0,0,3.914
1453,HFL_5_5,30,14,170,0,0,0,4.125
1454,HFL_5_5,30,14,160,0,0,0,4.105
1455,HFL_5_5,30,14,127,0,0,0,4.141
1456,HFL_5_5,30,14,95,0,0,0,4.454
1457,HFL_5_5,30,14,92,0,0,0,4.044
1458,HFL_5_5,30,14,115,0,0,0,4.135
1459,HFL_5_5,30,14,99,0,0,0,4.183
1460,HFL_5_5,30,14,96,0,0,0,4.032
1461,HFL_5_5,30,14,218,0,0,0,3.899
1462,HFL_5_5,30,14,96,0,0,0,4.015
1463,HFL_5_5,30,14,150,0,0,0,4.057
1464,HFL_5_5,30,14,109,0,0,0,4.124
1465,HFL_5_5,30,14,95,0,0,0,4.031
1466,HFL_5_5,30,14,125,0,0,0,3.873
1467,HFL_5_5,30,14,136,0,0,0,4.024
1468,HFL_5_5,30,14,119,0,0,0,4.016
1469,HFL_5_5,30,14,132,0,0,0,4.070
1470,HFL_5_5,30,14,127,0,0,0,4.040
1471,HFL_5_5,30,14,104,0,0,0,3.887
1472,HFL_5_5,30,14,154,0,0,0,4.050
1473,HFL_5_5,30,14,135,0,0,0,4.030
1474,HFL_5_5,30,14,118,0,0,0,4.119
1475,HFL_5_5,30,14,110,0,0,0,4.022
1476,HFL_5_5,30,14,92,0,0,0,3.874
1477,HFL_5_5,30,14,95,0,0,0,4.131
1478,HFL_5_5,30,14,91,0,0,0,4.224
1479,HFL_5_5,30,14,138,0,0,0,4.123
1480,HFL_5_5,30,14,123,0,0,0,4.121
1481,HFL_5_5,30,14,92,0,0,0,3.928
1482,HFL_5_5,30,14,92,0,0,0,4.224
1483,HFL_5_5,30,14,146,0,0,0,4.145
1484,HFL_5_5,30,14,120,0,0,0,4.286
1485,HFL_5_5,30,14,203,0,0,0,4.208
1486,HFL_5_5,30,14,92,0,0,0,3.929
1487,HFL_5_5,30,14,142,0,0,0,4.296
1488,HFL_5_5,30,14,98,0,0,0,4.237
1489,HFL_5_5,30,14,223,0,0,0,4.269
1490,HFL_5_5,30,14,129,0,0,0,4.217
1491,HFL_5_5,30,14,154,0,0,0,4.059
1492,HFL_5_5,30,14,171,0,0,0,4.710
1493,HFL_5_5,30,14,131,0,0,0,4.225
1494,HFL_5_5,30,14,214,0,0,0,4.341
1495,HFL_5_5,30,14,93,0,0,0,4.157
1496,HFL_5_5,30,14,163,0,0,0,4.067
1497,HFL_5_5,30,14,150,0,0,0,4.258
1498,HFL_5_5,30,14,95,0,0,0,4.176
1499,HFL_5_5,30,14,181,0,0,0,4.319
1500,HFL_5_5,30,14,160,0,0,0,4.189
1501,HFL_5_5,30,14,173,0,0,0,4.088
1502,HFL_5_5,30,14,119,0,0,0,4.234
1503,HFL_5_5,30,14,94,0,0,0,4.223
1504,HFL_5_5,30,14,122,0,0,0,4.287
1505,HFL_5_5,30,14,91,0,0,0,4.203
1506,HFL_5_5,30,14,162,0,0,0,4.071
1507,HFL_5_5,30,14,126,0,0,0,4.267
1508,HFL_5_5,30,14,92,0,0,0,4.261
1509,HFL_5_5,30,14,107,0,0,0,4.254
1510,HFL_5_5,30,14,138,0,0,0,4.215
1511,HFL_5_5,30,14,149,0,0,0,4.099
1512,HFL_5_5,30,14,154,0,0,0,4.292
1513,HFL_5_5,30,14,152,0,0,0,4.454
1514,HFL_5_5,30,14,132,0,0,0,4.279
1515,HFL_5_5,30,14,151,0,0,0,4.154
1516,HFL_5_5,30,14,128,0,0,0,4.204
1517,HFL_5_5,30,14,94,0,0,0,4.296
1518,HFL_5_5,30,14,130,0,0,0,4.265
1519,HFL_5_5,30,14,165,0,0,0,4.320
1520,HFL_5_5,30,14,227,0,0,0,4.176
1521,HFL_5_5,30,14,187,0,0,0,4.201
1522,HFL_5_5,30,14,176,0,0,0,4.262
1523,HFL_5_5,30,14,95,0,0,0,4.200
1524,HFL_5_5,30,14,130,0,0,0,4.260
1525,HFL_5_5,30,14,137,0,0,0,4.052
1526,HFL_5_5,30,14,136,0,0,0,4.516
1527,HFL_5_5,30,14,100,0,0,0,4.180
1528,HFL_5_5,30,14,132,0,0,0,4.240
1529,HFL_5_5,30,14,99,0,0,0,4.232
1530,HFL_5_5,30,14,118,0,0,0,4.069
1531,HFL_5_5,30,14,122,0,0,0,4.283
1532,HFL_5_5,30,14,96,0,0,0,4.176
1533,HFL_5_5,30,14,126,0,0,0,4.213
1534,HFL_5_5,30,14,130,0,0,0,4.282
1535,HFL_5_5,30,14,102,0,0,0,4.107
1536,HFL_5_5,30,14,96,0,0,0,4.548
1537,HFL_5_5,30,14,134,0,0,0,4.266
1538,HFL_5_5,30,14,98,0,0,0,4.317
1539,HFL_5_5,30,14,91,0,0,0,4.332
1540,HFL_5_5,30,14,117,0,0,0,4.196
1541,HFL_5_5,30,14,145,0,0,0,4.402
1542,HFL_5_5,30,14,89,0,0,0,4.288
1543,HFL_5_5,30,14,97,0,0,0,4.319
1544,HFL_5_5,30,14,122,0,0,0,4.362
1545,HFL_5_5,30,13,93,0,0,0,4.139
1546,HFL_5_5,30,13,90,0,0,0,4.371
1547,HFL_5_5,30,13,127,0,0,0,4.327
1548,HFL_5_5,30,13,207,0,0,0,4.359
1549,HFL_5_5,30,13,117,0,0,0,4.344
1550,HFL_5_5,30,13,117,0,0,0,4.156
1551,HFL_5_5,30,13,91,0,0,0,4.437
1552,HFL_5_5,30,14,110,0,0,0,4.338
1553,HFL_5_5,30,13,133,0,0,0,4.317
1554,HFL_5_5,30,13,144,0,0,0,4.350
1555,HFL_5_5,30,13,95,0,0,0,4.604
1556,HFL_5_5,30,13,103,0,0,0,4.326
1557,HFL_5_5,30,13,94,0,0,0,4.367
1558,HFL_5_5,30,13,134,0,0,0,4.319
1559,HFL_5_5,30,13,103,0,0,0,4.334
1560,HFL_5_5,30,14,145,0,0,0,4.266
1561,HFL_5_5,30,13,124,0,0,0,4.330
1562,HFL_5_5,30,13,92,0,0,0,4.452
1563,HFL_5_5,30,13,93,0,0,0,4.356
1564,HFL_5_5,30,13,93,0,0,0,4.410
1565,HFL_5_5,30,13,137,0,0,0,4.675
1566,HFL_5_5,30,13,155,0,0,0,4.437
1567,HFL_5_5,30,13,144,0,0,0,4.369
1568,HFL_5_5,30,14,121,0,0,0,4.854
1569,HFL_5_5,30,13,150,0,0,0,4.343
1570,HFL_5_5,30,13,92,0,0,0,4.246
1571,HFL_5_5,30,13,102,0,0,0,4.384
1572,HFL_5_5,30,13,131,0,0,0,4.421
1573,HFL_5_5,30,13,120,0,0,0,4.346
1574,HFL_5_5,30,13,177,0,0,0,4.404
1575,HFL_5_5,30,13,139,0,0,0,4.113
1576,HFL_5_5,30,14,125,0,0,0,4.517
1577,HFL_5_5,30,13,164,0,0,0,4.994
1578,HFL_5_5,30,13,94,0,0,0,4.393
1579,HFL_5_5,30,13,113,0,0,0,4.331
1580,HFL_5_5,30,13,143,0,0,0,4.339
1581,HFL_5_5,30,13,115,0,0,0,4.512
1582,HFL_5_5,30,13,124,0,0,0,4.474
1583,HFL_5_5,30,13,139,0,0,0,4.331
1584,HFL_5_5,30,14,112,0,0,0,4.314
1585,HFL_5_5,30,13,132,0,0,0,4.310
1586,HFL_5_5,30,13,153,0,0,0,4.440
1587,HFL_5_5,30,13,163,0,0,0,4.357
1588,HFL_5_5,30,13,110,0,0,0,4.400
1589,HFL_5_5,30,13,143,0,0,0,4.229
1590,HFL_5_5,30,13,189,0,0,0,4.391
1591,HFL_5_5,30,13,126,0,0,0,4.341
1592,HFL_5_5,30,14,204,0,0,0,4.378
1593,HFL_5_5,30,13,202,0,0,0,4.364
1594,HFL_5_5,30,13,96,0,0,0,4.267
1595,HFL_5_5,30,13,159,0,0,0,4.387
1596,HFL_5_5,30,13,96,0,0,0,4.395
1597,HFL_5_5,30,13,169,0,0,0,4.368
1598,HFL_5_5,30,13,97,0,0,0,4.392
1599,HFL_5_5,30,13,119,0,0,0,4.273
1600,HFL_5_5,30,14,136,0,0,0,4.412
1601,HFL_5_5,30,13,153,0,0,0,4.402
1602,HFL_5_5,30,13,136,0,0,0,4.413
1603,HFL_5_5,30,13,128,0,0,0,4.531
1604,HFL_5_5,30,13,151,0,0,0,4.366
1605,HFL_5_5,30,13,124,0,0,0,4.631
1606,HFL_5_5,30,13,119,0,0,0,4.471
1607,HFL_5_5,30,13,126,0,0,0,4.542
1608,HFL_5_5,30,14,118,0,0,0,4.520
1609,HFL_5_5,30,13,106,0,0,0,4.832
1610,HFL_5_5,30,13,116,0,0,0,4.516
1611,HFL_5_5,30,13,95,0,0,0,4.572
1612,HFL_5_5,30,13,163,0,0,0,4.896
1613,HFL_5_5,30,13,151,0,0,0,4.499
1614,HFL_5_5,30,13,96,0,0,0,4.282
1615,HFL_5_5,30,13,114,0,0,0,4.567
1616,HFL_5_5,30,14,109,0,0,0,4.541
1617,HFL_5_5,30,13,128,0,0,0,4.884
1618,HFL_5_5,30,13,145,0,0,0,4.524
1619,HFL_5_5,30,13,125,0,0,0,4.311
1620,HFL_5_5,30,13,138,0,0,0,4.625
1621,HFL_5_5,30,13,103,0,0,0,4.456
1622,HFL_5_5,30,13,127,0,0,0,4.511
1623,HFL_5_5,30,13,153,0,0,0,4.489
1624,HFL_5_5,30,14,115,0,0,0,4.299
1625,HFL_5_5,30,13,94,0,0,0,4.593
1626,HFL_5_5,30,13,121,0,0,0,4.504
1627,HFL_5_5,30,13,115,0,0,0,4.509
1628,HFL_5_5,30,13,130,0,0,0,4.552
1629,HFL_5_5,30,13,164,0,0,0,91.143
1630,HFL_5_5,30,13,133,0,0,0,6.357
1631,HFL_5_5,30,13,104,0,0,0,4.577
1632,HFL_5_5,30,14,102,0,0,0,4.641
1633,HFL_5_5,30,13,137,0,0,0,4.466
1634,HFL_5_5,30,13,111,0,0,0,4.830
1635,HFL_5_5,30,13,131,0,0,0,4.678
1636,HFL_5_5,30,13,137,0,0,0,4.564
1637,HFL_5_5,30,13,98,0,0,0,4.491
1638,HFL_5_5,30,13,101,0,0,0,4.406
1639,HFL_5_5,30,13,162,0,0,0,4.183
1640,HFL_5_5,30,14,106,0,0,0,4.169
1641,HFL_5_5,30,13,111,0,0,0,4.186
1642,HFL_5_5,30,13,166,0,0,0,4.162
1643,HFL_5_5,30,13,182,0,0,0,3.985
1644,HFL_5_5,30,13,147,0,0,0,3.842
1645,HFL_5_5,30,13,100,0,0,0,3.808
1646,HFL_5_5,30,13,204,0,0,0,3.782
1647,HFL_5_5,30,13,202,0,0,0,3.858
1648,HFL_5_5,30,14,177,0,0,0,4.057
1649,HFL_5_5,30,13,101,0,0,0,3.551
1650,HFL_5_5,30,13,93,0,0,0,3.392
1651,HFL_5_5,30,13,99,0,0,0,3.528
1652,HFL_5_5,30,13,131,0,0,0,3.509
1653,HFL_5_5,30,13,126,0,0,0,3.367
1654,HFL_5_5,30,13,134,0,0,0,3.242
1655,HFL_5_5,30,13,131,0,0,0,3.286
1656,HFL_5_5,30,14,99,0,0,0,3.069
1657,HFL_5_5,30,14,205,0,0,0,3.204
1658,HFL_5_5,30,14,97,0,0,0,3.223
1659,HFL_5_5,30,14,143,0,0,0,3.293
1660,HFL_5_5,30,14,95,0,0,0,3.479
1661,HFL_5_5,30,14,91,0,0,0,3.176
1662,HFL_5_5,30,14,139,0,0,0,3.176
1663,HFL_5_5,30,14,97,0,0,0,3.148
1664,HFL_5_5,30,14,156,0,0,0,3.161
1665,HFL_5_5,30,14,147,0,0,0,3.135
1666,HFL_5_5,30,14,92,0,0,0,3.538
1667,HFL_5_5,30,14,125,0,0,0,3.071
1668,HFL_5_5,30,14,165,0,0,0,3.135
1669,HFL_5_5,30,14,99,0,0,0,3.190
1670,HFL_5_5,30,14,104,0,0,0,3.129
1671,HFL_5_5,30,14,94,0,0,0,3.116
1672,HFL_5_5,30,14,111,0,0,0,3.077
1673,HFL_5_5,30,14,103,0,0,0,3.179
1674,HFL_5_5,30,14,100,0,0,0,3.222
1675,HFL_5_5,30,14,192,0,0,0,3.441
1676,HFL_5_5,30,14,148,0,0,0,3.516
1677,HFL_5_5,30,14,129,0,0,0,3.110
1678,HFL_5_5,30,14,133,0,0,0,3.114
1679,HFL_5_5,30,14,136,0,0,0,3.179
1680,HFL_5_5,30,14,96,0,0,0,3.159
1681,HFL_5_5,30,14,127,0,0,0,3.098
1682,HFL_5_5,30,14,111,0,0,0,3.108
1683,HFL_5_5,30,14,117,0,0,0,3.114
1684,HFL_5_5,30,14,100,0,0,0,3.170
1685,HFL_5_5,30,14,94,0,0,0,3.106
1686,HFL_5_5,30,14,95,0,0,0,3.148
1687,HFL_5_5,30,14,128,0,0,0,3.201
1688,HFL_5_5,30,14,92,0,0,0,3.120
1689,HFL_5_5,30,14,178,0,0,0,3.146
1690,HFL_5_5,30,14,140,0,0,0,3.146
1691,HFL_5_5,30,14,126,0,0,0,3.092
1692,HFL_5_5,30,14,121,0,0,0,3.155
1693,HFL_5_5,30,14,97,0,0,0,3.137
1694,HFL_5_5,30,14,129,0,0,0,3.201
1695,HFL_5_5,30,14,155,0,0,0,3.133
1696,HFL_5_5,30,14,167,0,0,0,3.126
1697,HFL_5_5,30,14,108,0,0,0,3.104
1698,HFL_5_5,30,14,160,0,0,0,3.095
1699,HFL_5_5,30,14,189,0,0,0,3.124
1700,HFL_5_5,30,14,96,0,0,0,3.113
1701,HFL_5_5,30,14,130,0,0,0,3.124
1702,HFL_5_5,30,14,138,0,0,0,3.128
1703,HFL_5_5,30,14,126,0,0,0,3.147
1704,HFL_5_5,30,14,117,0,0,0,3.137
1705,HFL_5_5,30,14,245,0,0,0,3.135
1706,HFL_5_5,30,14,148,0,0,0,3.105
1707,HFL_5_5,30,14,97,0,0,0,3.170
1708,HFL_5_5,30,14,151,0,0,0,3.129
1709,HFL_5_5,30,14,94,0,0,0,3.146
1710,HFL_5_5,30,14,108,0,0,0,3.143
1711,HFL_5_5,30,14,102,0,0,0,3.164
1712,HFL_5_5,30,14,268,0,0,0,3.145
1713,HFL_5_5,30,14,94,0,0,0,3.177
1714,HFL_5_5,30,14,100,0,0,0,3.230
1715,HFL_5_5,30,14,149,0,0,0,3.229
1716,HFL_5_5,30,14,116,0,0,0,3.318
1717,HFL_5_5,30,14,114,0,0,0,3.187
1718,HFL_5_5,30,14,116,0,0,0,3.218
1719,HFL_5_5,30,14,122,0,0,0,3.211
1720,HFL_5_5,30,14,128,0,0,0,3.212
1721,HFL_5_5,30,14,163,0,0,0,3.187
1722,HFL_5_5,30,14,146,0,0,0,3.180
1723,HFL_5_5,30,14,195,0,0,0,3.208
1724,HFL_5_5,30,14,138,0,0,0,3.207
1725,HFL_5_5,30,14,206,0,0,0,3.260
1726,HFL_5_5,30,14,170,0,0,0,3.098
1727,HFL_5_5,30,14,118,0,0,0,3.216
1728,HFL_5_5,30,14,99,0,0,0,3.189
1729,HFL_5_5,30,14,99,0,0,0,3.154
1730,HFL_5_5,30,14,103,0,0,0,3.198
1731,HFL_5_5,30,14,134,0,0,0,3.104
1732,HFL_5_5,30,14,141,0,0,0,3.165
1733,HFL_5_5,30,14,140,0,0,0,3.289
1734,HFL_5_5,30,14,153,0,0,0,3.573
1735,HFL_5_5,30,14,141,0,0,0,3.171
1736,HFL_5_5,30,14,96,0,0,0,3.157
1737,HFL_5_5,30,14,110,0,0,0,3.178
1738,HFL_5_5,30,14,96,0,0,0,3.143
1739,HFL_5_5,30,14,138,0,0,0,3.182
1740,HFL_5_5,30,14,102,0,0,0,3.185
1741,HFL_5_5,30,14,131,0,0,0,3.168
1742,HFL_5_5,30,14,169,0,0,0,3.190
1743,HFL_5_5,30,14,217,0,0,0,3.203
1744,HFL_5_5,30,14,100,0,0,0,3.191
1745,HFL_5_5,30,14,162,0,0,0,3.193
1746,HFL_5_5,30,14,117,0,0,0,3.144
1747,HFL_5_5,30,14,135,0,0,0,3.179
1748,HFL_5_5,30,14,104,0,0,0,3.241
1749,HFL_5_5,30,14,177,0,0,0,3.201
1750,HFL_5_5,30,14,104,0,0,0,3.170
1751,HFL_5_5,30,14,117,0,0,0,3.178
1752,HFL_5_5,30,14,167,0,0,0,3.142
1753,HFL_5_5,30,14,92,0,0,0,3.129
1754,HFL_5_5,30,14,95,0,0,0,3.160
1755,HFL_5_5,30,13,96,0,0,0,3.107
1756,HFL_5_5,30,13,153,0,0,0,3.137
1757,HFL_5_5,30,13,138,0,0,0,3.122
1758,HFL_5_5,30,13,153,0,0,0,3.099
1759,HFL_5_5,30,13,96,0,0,0,3.130
1760,HFL_5_5,30,13,133,0,0,0,3.151
1761,HFL_5_5,30,13,154,0,0,0,3.101
1762,HFL_5_5,30,14,98,0,0,0,3.165
1763,HFL_5_5,30,13,144,0,0,0,3.100
1764,HFL_5_5,30,13,139,0,0,0,3.127
1765,HFL_5_5,30,13,121,0,0,0,3.177
1766,HFL_5_5,30,13,152,0,0,0,3.122
1767,HFL_5_5,30,13,140,0,0,0,3.159
1768,HFL_5_5,30,13,102,0,0,0,3.099
1769,HFL_5_5,30,13,111,0,0,0,3.155
1770,HFL_5_5,30,14,91,0,0,0,3.190
1771,HFL_5_5,30,13,94,0,0,0,3.247
1772,HFL_5_5,30,13,101,0,0,0,3.160
1773,HFL_5_5,30,13,135,0,0,0,3.250
1774,HFL_5_5,30,13,140,0,0,0,3.021
1775,HFL_5_5,30,13,118,0,0,0,3.384
1776,HFL_5_5,30,13,128,0,0,0,3.193
1777,HFL_5_5,30,13,99,0,0,0,3.224
1778,HFL_5_5,30,14,163,0,0,0,3.159
1779,HFL_5_5,30,13,133,0,0,0,3.129
1780,HFL_5_5,30,13,134,0,0,0,3.209
1781,HFL_5_5,30,13,94,0,0,0,3.153
1782,HFL_5_5,30,13,94,0,0,0,3.207
1783,HFL_5_5,30,13,128,0,0,0,3.086
1784,HFL_5_5,30,13,123,0,0,0,3.234
1785,HFL_5_5,30,13,104,0,0,0,3.086
1786,HFL_5_5,30,14,127,0,0,0,3.192
1787,HFL_5_5,30,13,155,0,0,0,3.110
1788,HFL_5_5,30,13,134,0,0,0,3.141
1789,HFL_5_5,30,13,144,0,0,0,3.283
1790,HFL_5_5,30,13,129,0,0,0,3.151
1791,HFL_5_5,30,13,147,0,0,0,3.134
1792,HFL_5_5,30,13,94,0,0,0,3.168
1793,HFL_5_5,30,13,157,0,0,0,3.136
1794,HFL_5_5,30,14,123,0,0,0,3.211
1795,HFL_5_5,30,13,113,0,0,0,3.168
1796,HFL_5_5,30,13,148,0,0,0,3.130
1797,HFL_5_5,30,13,108,0,0,0,3.172
1798,HFL_5_5,30,13,96,0,0,0,3.110
1799,HFL_5_5,30,13,166,0,0,0,3.178
1800,HFL_5_5,30,13,109,0,0,0,3.239
1801,HFL_5_5,30,13,129,0,0,0,3.184
1802,HFL_5_5,30,14,101,0,0,0,3.170
1803,HFL_5_5,30,13,148,0,0,0,3.195
1804,HFL_5_5,30,13,262,0,0,0,3.176
1805,HFL_5_5,30,13,99,0,0,0,3.155
1806,HFL_5_5,30,13,128,0,0,0,3.210
1807,HFL_5_5,30,13,98,0,0,0,3.151
1808,HFL_5_5,30,13,159,0,0,0,3.280
1809,HFL_5_5,30,13,150,0,0,0,3.547
1810,HFL_5_5,30,14,177,0,0,0,3.173
1811,HFL_5_5,30,13,121,0,0,0,3.109
1812,HFL_5_5,30,13,132,0,0,0,3.109
1813,HFL_5_5,30,13,149,0,0,0,3.114
1814,HFL_5_5,30,13,131,0,0,0,3.169
1815,HFL_5_5,30,13,132,0,0,0,3.136
1816,HFL_5_5,30,13,146,0,0,0,3.115
1817,HFL_5_5,30,13,105,0,0,0,3.104
1818,HFL_5_5,30,14,103,0,0,0,3.084
1819,HFL_5_5,30,13,155,0,0,0,3.168
1820,HFL_5_5,30,13,156,0,0,0,3.112
1821,HFL_5_5,30,13,150,0,0,0,3.109
1822,HFL_5_5,30,13,110,0,0,0,3.111
1823,HFL_5_5,30,13,222,0,0,0,3.142
1824,HFL_5_5,30,13,130,0,0,0,3.160
1825,HFL_5_5,30,13,137,0,0,0,3.126
1826,HFL_5_5,30,14,109,0,0,0,3.116
1827,HFL_5_5,30,13,143,0,0,0,3.135
1828,HFL_5_5,30,13,204,0,0,0,3.118
1829,HFL_5_5,30,13,120,0,0,0,3.299
1830,HFL_5_5,30,13,107,0,0,0,3.296
1831,HFL_5_5,30,13,135,0,0,0,3.208
1832,HFL_5_5,30,13,117,0,0,0,3.260
1833,HFL_5_5,30,13,156,0,0,0,3.027
1834,HFL_5_5,30,14,175,0,0,0,3.350
1835,HFL_5_5,30,13,165,0,0,0,3.204
1836,HFL_5_5,30,13,98,0,0,0,3.164
1837,HFL_5_5,30,13,95,0,0,0,3.127
1838,HFL_5_5,30,13,169,0,0,0,3.138
1839,HFL_5_5,30,13,101,0,0,0,3.199
1840,HFL_5_5,30,13,156,0,0,0,3.170
1841,HFL_5_5,30,13,92,0,0,0,3.232
1842,HFL_5_5,30,14,131,0,0,0,3.088
1843,HFL_5_5,30,13,146,0,0,0,3.146
1844,HFL_5_5,30,13,143,0,0,0,3.225
1845,HFL_5_5,30,13,136,0,0,0,3.624
1846,HFL_5_5,30,13,144,0,0,0,3.165
1847,HFL_5_5,30,13,119,0,0,0,3.173
1848,HFL_5_5,30,13,103,0,0,0,3.176
1849,HFL_5_5,30,13,147,0,0,0,3.221
1850,HFL_5_5,30,14,121,0,0,0,3.101
1851,HFL_5_5,30,13,133,0,0,0,3.146
1852,HFL_5_5,30,13,100,0,0,0,3.131
1853,HFL_5_5,30,13,99,0,0,0,3.189
1854,HFL_5_5,30,13,92,0,0,0,3.213
1855,HFL_5_5,30,13,165,0,0,0,3.135
1856,HFL_5_5,30,13,167,0,0,0,3.187
1857,HFL_5_5,30,13,203,0,0,0,3.128
1858,HFL_5_5,30,14,131,0,0,0,3.184
1859,HFL_5_5,30,13,139,0,0,0,3.222
1860,HFL_5_5,30,13,95,0,0,0,3.179
1861,HFL_5_5,30,13,132,0,0,0,3.136
1862,HFL_5_5,30,13,105,0,0,0,3.099
1863,HFL_5_5,30,13,139,0,0,0,3.182
1864,HFL_5_5,30,13,108,0,0,0,3.183
1865,HFL_5_5,30,13,96,0,0,0,3.233
1866,HFL_5_5,30,14,184,0,0,0,3.090
1867,HFL_5_5,30,14,111,0,0,0,3.677
1868,HFL_5_5,30,14,106,0,0,0,3.736
1869,HFL_5_5,30,14,128,0,0,0,3.193
1870,HFL_5_5,30,14,133,0,0,0,3.121
1871,HFL_5_5,30,14,145,0,0,0,3.120
1872,HFL_5_5,30,14,97,0,0,0,3.141
1873,HFL_5_5,30,14,101,0,0,0,3.097
1874,HFL_5_5,30,14,177,0,0,0,3.675
1875,HFL_5_5,30,14,102,0,0,0,3.106
1876,HFL_5_5,30,14,101,0,0,0,3.118
1877,HFL_5_5,30,14,140,0,0,0,3.141
1878,HFL_5_5,30,14,94,0,0,0,3.109
1879,HFL_5_5,30,14,162,0,0,0,3.171
1880,HFL_5_5,30,14,134,0,0,0,3.129
1881,HFL_5_5,30,14,120,0,0,0,3.093
1882,HFL_5_5,30,14,96,0,0,0,3.120
1883,HFL_5_5,30,14,141,0,0,0,3.135
1884,HFL_5_5,30,14,143,0,0,0,3.170
1885,HFL_5_5,30,14,121,0,0,0,3.099
1886,HFL_5_5,30,14,139,0,0,0,3.120
1887,HFL_5_5,30,14,100,0,0,0,3.173
1888,HFL_5_5,30,14,109,0,0,0,3.213
1889,HFL_5_5,30,14,132,0,0,0,3.316
1890,HFL_5_5,30,14,92,0,0,0,3.124
1891,HFL_5_5,30,14,142,0,0,0,3.146
1892,HFL_5_5,30,14,96,0,0,0,3.703
1893,HFL_5_5,30,14,148,0,0,0,3.172
1894,HFL_5_5,30,14,91,0,0,0,3.254
1895,HFL_5_5,30,14,99,0,0,0,3.151
1896,HFL_5_5,30,14,165,0,0,0,3.090
1897,HFL_5_5,30,14,139,0,0,0,3.113
1898,HFL_5_5,30,14,99,0,0,0,3.165
1899,HFL_5_5,30,14,99,0,0,0,3.204
1900,HFL_5_5,30,14,103,0,0,0,3.189
1901,HFL_5_5,30,14,110,0,0,0,3.133
1902,HFL_5_5,30,14,224,0,0,0,3.108
1903,HFL_5_5,30,14,120,0,0,0,3.178
1904,HFL_5_5,30,14,101,0,0,0,3.596
1905,HFL_5_5,30,14,122,0,0,0,3.132
1906,HFL_5_5,30,14,102,0,0,0,3.134
1907,HFL_5_5,30,14,171,0,0,0,3.180
1908,HFL_5_5,30,14,144,0,0,0,3.580
1909,HFL_5_5,30,14,188,0,0,0,3.699
1910,HFL_5_5,30,14,213,0,0,0,3.173
1911,HFL_5_5,30,14,97,0,0,0,3.126
1912,HFL_5_5,30,14,142,0,0,0,3.144
1913,HFL_5_5,30,14,125,0,0,0,3.179
1914,HFL_5_5,30,14,102,0,0,0,3.158
1915,HFL_5_5,30,14,136,0,0,0,3.161
1916,HFL_5_5,30,14,123,0,0,0,3.610
1917,HFL_5_5,30,14,95,0,0,0,3.191
1918,HFL_5_5,30,14,121,0,0,0,3.198
1919,HFL_5_5,30,14,149,0,0,0,3.222
1920,HFL_5_5,30,14,111,0,0,0,3.185
1921,HFL_5_5,30,14,93,0,0,0,3.716
1922,HFL_5_5,30,14,93,0,0,0,3.191
1923,HFL_5_5,30,14,213,0,0,0,3.185
1924,HFL_5_5,30,14,93,0,0,0,3.774
1925,HFL_5_5,30,14,94,0,0,0,3.217
1926,HFL_5_5,30,14,130,0,0,0,3.685
1927,HFL_5_5,30,14,127,0,0,0,3.214
1928,HFL_5_5,30,14,207,0,0,0,3.123
1929,HFL_5_5,30,14,154,0,0,0,66.771
1930,HFL_5_5,30,14,164,0,0,0,3.587
1931,HFL_5_5,30,14,166,0,0,0,3.618
1932,HFL_5_5,30,14,107,0,0,0,3.587
1933,HFL_5_5,30,14,190,0,0,0,3.601
1934,HFL_5_5,30,14,285,0,0,0,3.199
1935,HFL_5_5,30,14,210,0,0,0,3.531
1936,HFL_5_5,30,14,116,0,0,0,3.230
1937,HFL_5_5,30,14,107,0,0,0,3.525
1938,HFL_5_5,30,14,110,0,0,0,3.111
1939,HFL_5_5,30,14,115,0,0,0,3.612
1940,HFL_5_5,30,14,119,0,0,0,3.118
1941,HFL_5_5,30,14,112,0,0,0,3.171
1942,HFL_5_5,30,14,184,0,0,0,3.123
1943,HFL_5_5,30,14,103,0,0,0,3.140
1944,HFL_5_5,30,14,124,0,0,0,3.225
1945,HFL_5_5,30,14,166,0,0,0,3.291
1946,HFL_5_5,30,14,144,0,0,0,3.191
1947,HFL_5_5,30,14,127,0,0,0,3.286
1948,HFL_5_5,30,14,93,0,0,0,3.647
1949,HFL_5_5,30,14,124,0,0,0,3.200
1950,HFL_5_5,30,14,134,0,0,0,3.154
1951,HFL_5_5,30,14,175,0,0,0,3.265
1952,HFL_5_5,30,14,157,0,0,0,3.179
1953,HFL_5_5,30,14,106,0,0,0,3.178
1954,HFL_5_5,30,14,119,0,0,0,3.249
1955,HFL_5_5,30,14,107,0,0,0,3.216
1956,HFL_5_5,30,14,107,0,0,0,3.141
1957,HFL_5_5,30,14,96,0,0,0,3.163
1958,HFL_5_5,30,14,100,0,0,0,3.160
1959,HFL_5_5,30,14,140,0,0,0,3.172
1960,HFL_5_5,30,14,185,0,0,0,3.187
1961,HFL_5_5,30,14,134,0,0,0,3.172
1962,HFL_5_5,30,14,147,0,0,0,3.293
1963,HFL_5_5,30,14,167,0,0,0,3.513
1964,HFL_5_5,30,14,128,0,0,0,3.251
1965,HFL_5_5,30,13,101,0,0,0,3.181
1966,HFL_5_5,30,13,194,0,0,0,3.142
