block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
649,PREP_SCHED,20,14,151,0,0,0,6.316,0.5063,0.5068,0.4466,0.5534,20,10
650,PREP_SCHED,20,13,98,0,0,0,6.674,0.5067,0.5068,0.4466,0.5534,20,10
651,PREP_SCHED,18,12,100,0,0,0,6.268,0.5063,0.5067,0.4467,0.5533,18,12
652,PREP_SCHED,17,11,99,0,0,0,6.605,0.5066,0.5067,0.4467,0.5533,17,13
653,PREP_SCHED,17,11,112,0,0,0,6.184,0.5062,0.5066,0.4467,0.5533,17,13
654,PREP_SCHED,17,10,164,0,0,0,6.158,0.5062,0.5065,0.4468,0.5532,17,13
655,PREP_SCHED,15,9,248,0,0,0,6.090,0.5061,0.5064,0.4468,0.5532,15,15
656,PREP_SCHED,14,8,101,0,0,0,6.292,0.5063,0.5064,0.4468,0.5532,14,16
657,PREP_SCHED,14,8,135,0,0,0,5.991,0.5060,0.5063,0.4468,0.5532,14,16
658,PREP_SCHED,29,22,145,0,0,0,5.972,0.5060,0.5062,0.4469,0.5531,29,1
659,PREP_SCHED,27,22,141,0,0,0,5.707,0.5057,0.5061,0.4469,0.5531,27,3
660,PREP_SCHED,26,21,98,0,0,0,5.357,0.5054,0.5060,0.4470,0.5530,26,4
661,PREP_SCHED,26,21,102,0,0,0,5.683,0.5057,0.5059,0.4470,0.5530,26,4
662,PREP_SCHED,26,20,128,0,0,0,5.282,0.5053,0.5058,0.4471,0.5529,26,4
663,PREP_SCHED,24,18,158,0,0,0,5.199,0.5052,0.5057,0.4472,0.5528,24,6
664,PREP_SCHED,23,17,226,0,0,0,5.260,0.5053,0.5056,0.4472,0.5528,23,7
665,PREP_SCHED,23,17,144,0,0,0,5.277,0.5053,0.5055,0.4472,0.5528,23,7
666,PREP_SCHED,23,16,125,0,0,0,5.410,0.5054,0.5055,0.4472,0.5528,23,7
667,PREP_SCHED,21,15,122,0,0,0,5.197,0.5052,0.5054,0.4473,0.5527,21,9
668,PREP_SCHED,20,14,184,0,0,0,5.021,0.5050,0.5054,0.4473,0.5527,20,10
669,PREP_SCHED,20,14,126,0,0,0,4.972,0.5050,0.5053,0.4474,0.5526,20,10
670,PREP_SCHED,20,13,127,0,0,0,5.207,0.5052,0.5053,0.4474,0.5526,20,10
671,PREP_SCHED,18,12,149,0,0,0,5.067,0.5051,0.5052,0.4474,0.5526,18,12
672,PREP_SCHED,17,11,292,0,0,0,4.635,0.5046,0.5051,0.4474,0.5526,17,13
673,PREP_SCHED,17,11,169,0,0,0,4.730,0.5047,0.5050,0.4475,0.5525,17,13
674,PREP_SCHED,17,10,165,0,0,0,4.737,0.5047,0.5050,0.4475,0.5525,17,13
675,PREP_SCHED,15,9,132,0,0,0,4.861,0.5049,0.5050,0.4475,0.5525,15,15
676,PREP_SCHED,14,8,134,0,0,0,4.799,0.5048,0.5049,0.4475,0.5525,14,16
677,PREP_SCHED,14,8,106,0,0,0,4.438,0.5044,0.5048,0.4476,0.5524,14,16
678,PREP_SCHED,29,22,103,0,0,0,4.462,0.5044,0.5047,0.4476,0.5524,29,1
679,PREP_SCHED,27,22,129,0,0,0,4.396,0.5044,0.5047,0.4477,0.5523,27,3
680,PREP_SCHED,26,21,144,0,0,0,4.003,0.5040,0.5045,0.4477,0.5523,26,4
681,PREP_SCHED,26,21,172,0,0,0,4.344,0.5043,0.5045,0.4477,0.5523,26,4
682,PREP_SCHED,26,20,103,0,0,0,3.884,0.5039,0.5044,0.4478,0.5522,26,4
683,PREP_SCHED,24,18,134,0,0,0,4.141,0.5041,0.5043,0.4478,0.5522,24,6
684,PREP_SCHED,23,17,239,0,0,0,3.922,0.5039,0.5043,0.4479,0.5521,23,7
685,PREP_SCHED,23,17,181,0,0,0,3.968,0.5040,0.5042,0.4479,0.5521,23,7
686,PREP_SCHED,23,16,199,0,0,0,3.947,0.5039,0.5041,0.4479,0.5521,23,7
687,PREP_SCHED,21,15,139,0,0,0,3.791,0.5038,0.5041,0.4480,0.5520,21,9
688,PREP_SCHED,20,14,103,0,0,0,3.862,0.5039,0.5040,0.4480,0.5520,20,10
689,PREP_SCHED,20,14,128,0,0,0,3.594,0.5036,0.5039,0.4480,0.5520,20,10
690,PREP_SCHED,20,13,101,0,0,0,3.572,0.5036,0.5039,0.4481,0.5519,20,10
691,PREP_SCHED,18,12,165,0,0,0,3.634,0.5036,0.5038,0.4481,0.5519,18,12
692,PREP_SCHED,17,11,111,0,0,0,3.472,0.5035,0.5037,0.4481,0.5519,17,13
693,PREP_SCHED,17,11,140,0,0,0,3.282,0.5033,0.5037,0.4482,0.5518,17,13
694,PREP_SCHED,17,10,102,0,0,0,3.399,0.5034,0.5036,0.4482,0.5518,17,13
695,PREP_SCHED,15,9,123,0,0,0,3.368,0.5034,0.5036,0.4482,0.5518,15,15
696,PREP_SCHED,14,8,125,0,0,0,3.306,0.5033,0.5035,0.4482,0.5518,14,16
697,PREP_SCHED,14,8,123,0,0,0,3.040,0.5030,0.5034,0.4483,0.5517,14,16
698,PREP_SCHED,29,22,107,0,0,0,3.031,0.5030,0.5033,0.4483,0.5517,29,1
699,PREP_SCHED,27,22,92,0,0,0,3.039,0.5030,0.5033,0.4484,0.5516,27,3
700,PREP_SCHED,26,21,170,0,0,0,2.940,0.5029,0.5032,0.4484,0.5516,26,4
701,PREP_SCHED,26,21,151,0,0,0,2.243,0.5022,0.5030,0.4485,0.5515,26,4
702,PREP_SCHED,26,20,99,0,0,0,1.758,0.5018,0.5028,0.4486,0.5514,26,4
703,PREP_SCHED,24,18,154,0,0,0,2.145,0.5022,0.5026,0.4487,0.5513,24,6
704,PREP_SCHED,23,17,101,0,0,0,2.300,0.5023,0.5026,0.4487,0.5513,23,7
705,PREP_SCHED,23,17,132,0,0,0,1.868,0.5019,0.5024,0.4488,0.5512,23,7
706,PREP_SCHED,23,16,134,0,0,0,2.078,0.5021,0.5024,0.4488,0.5512,23,7
707,PREP_SCHED,21,15,141,0,0,0,1.960,0.5020,0.5023,0.4489,0.5511,21,9
708,PREP_SCHED,20,14,137,0,0,0,1.883,0.5019,0.5022,0.4489,0.5511,20,10
709,PREP_SCHED,20,14,146,0,0,0,1.964,0.5020,0.5022,0.4489,0.5511,20,10
710,PREP_SCHED,20,13,212,0,0,0,1.914,0.5019,0.5021,0.4489,0.5511,20,10
711,PREP_SCHED,18,12,157,0,0,0,1.875,0.5019,0.5021,0.4490,0.5510,18,12
712,PREP_SCHED,17,11,157,0,0,0,2.058,0.5020,0.5021,0.4490,0.5510,17,13
713,PREP_SCHED,17,11,107,0,0,0,1.851,0.5019,0.5020,0.4490,0.5510,17,13
714,PREP_SCHED,17,10,99,0,0,0,1.931,0.5019,0.5020,0.4490,0.5510,17,13
715,PREP_SCHED,15,9,92,0,0,0,1.926,0.5019,0.5020,0.4490,0.5510,15,15
716,PREP_SCHED,14,8,180,0,0,0,1.954,0.5020,0.5020,0.4490,0.5510,14,16
717,PREP_SCHED,14,8,144,0,0,0,1.891,0.5019,0.5020,0.4490,0.5510,14,16
718,PREP_SCHED,29,22,132,0,0,0,2.727,0.5027,0.5021,0.4489,0.5511,29,1
719,PREP_SCHED,27,22,135,0,0,0,1.946,0.5019,0.5021,0.4490,0.5510,27,3
720,PREP_SCHED,26,21,96,0,0,0,1.607,0.5016,0.5020,0.4490,0.5510,26,4
721,PREP_SCHED,26,21,159,0,0,0,1.649,0.5016,0.5019,0.4490,0.5510,26,4
722,PREP_SCHED,26,20,142,0,0,0,1.703,0.5017,0.5019,0.4491,0.5509,26,4
723,PREP_SCHED,24,18,241,0,0,0,1.750,0.5018,0.5019,0.4491,0.5509,24,6
724,PREP_SCHED,23,17,184,0,0,0,1.953,0.5020,0.5019,0.4491,0.5509,23,7
725,PREP_SCHED,23,17,143,0,0,0,1.805,0.5018,0.5019,0.4491,0.5509,23,7
726,PREP_SCHED,23,16,197,0,0,0,1.877,0.5019,0.5019,0.4491,0.5509,23,7
727,PREP_SCHED,21,15,143,0,0,0,2.030,0.5020,0.5019,0.4491,0.5509,21,9
728,PREP_SCHED,20,14,132,0,0,0,2.043,0.5020,0.5019,0.4490,0.5510,20,10
729,PREP_SCHED,20,14,101,0,0,0,43.233,0.5432,0.5102,0.4449,0.5551,20,10
730,PREP_SCHED,20,13,100,0,0,0,2.188,0.5022,0.5086,0.4457,0.5543,20,10
731,PREP_SCHED,18,12,99,0,0,0,1.836,0.5018,0.5072,0.4464,0.5536,18,12
732,PREP_SCHED,17,11,162,0,0,0,1.813,0.5018,0.5062,0.4469,0.5531,17,13
733,PREP_SCHED,17,11,99,0,0,0,1.868,0.5019,0.5053,0.4474,0.5526,17,13
734,PREP_SCHED,17,10,124,0,0,0,1.860,0.5019,0.5046,0.4477,0.5523,17,13
735,PREP_SCHED,15,9,100,0,0,0,1.860,0.5019,0.5041,0.4480,0.5520,15,15
736,PREP_SCHED,14,8,97,0,0,0,1.831,0.5018,0.5036,0.4482,0.5518,14,16
737,PREP_SCHED,14,8,136,0,0,0,1.868,0.5019,0.5033,0.4484,0.5516,14,16
738,PREP_SCHED,29,22,103,0,0,0,1.860,0.5019,0.5030,0.4485,0.5515,29,1
739,PREP_SCHED,27,22,141,0,0,0,1.900,0.5019,0.5028,0.4486,0.5514,27,3
740,PREP_SCHED,26,21,98,0,0,0,1.570,0.5016,0.5025,0.4487,0.5513,26,4
741,PREP_SCHED,26,21,101,0,0,0,1.655,0.5017,0.5024,0.4488,0.5512,26,4
742,PREP_SCHED,26,20,218,0,0,0,1.672,0.5017,0.5022,0.4489,0.5511,26,4
743,PREP_SCHED,24,18,123,0,0,0,2.188,0.5022,0.5022,0.4489,0.5511,24,6
744,PREP_SCHED,23,17,103,0,0,0,1.696,0.5017,0.5021,0.4489,0.5511,23,7
745,PREP_SCHED,23,17,100,0,0,0,1.768,0.5018,0.5020,0.4490,0.5510,23,7
746,PREP_SCHED,23,16,112,0,0,0,1.714,0.5017,0.5020,0.4490,0.5510,23,7
747,PREP_SCHED,21,15,125,0,0,0,1.774,0.5018,0.5019,0.4490,0.5510,21,9
748,PREP_SCHED,20,14,103,0,0,0,1.828,0.5018,0.5019,0.4490,0.5510,20,10
749,PREP_SCHED,20,14,146,0,0,0,2.205,0.5022,0.5020,0.4490,0.5510,20,10
750,PREP_SCHED,20,13,104,0,0,0,2.149,0.5021,0.5020,0.4490,0.5510,20,10
751,PREP_SCHED,18,12,137,0,0,0,1.766,0.5018,0.5020,0.4490,0.5510,18,12
752,PREP_SCHED,17,11,103,0,0,0,1.754,0.5018,0.5019,0.4490,0.5510,17,13
753,PREP_SCHED,17,11,189,0,0,0,1.805,0.5018,0.5019,0.4491,0.5509,17,13
754,PREP_SCHED,17,10,130,0,0,0,1.821,0.5018,0.5019,0.4491,0.5509,17,13
755,PREP_SCHED,15,9,130,0,0,0,1.797,0.5018,0.5019,0.4491,0.5509,15,15
756,PREP_SCHED,14,8,93,0,0,0,1.797,0.5018,0.5019,0.4491,0.5509,14,16
757,PREP_SCHED,14,8,129,0,0,0,1.835,0.5018,0.5018,0.4491,0.5509,14,16
758,PREP_SCHED,29,22,106,0,0,0,1.836,0.5018,0.5018,0.4491,0.5509,29,1
759,PREP_SCHED,27,22,106,0,0,0,1.930,0.5019,0.5019,0.4491,0.5509,27,3
760,PREP_SCHED,26,21,158,0,0,0,2.039,0.5020,0.5019,0.4491,0.5509,26,4
761,PREP_SCHED,26,21,143,0,0,0,1.875,0.5019,0.5019,0.4491,0.5509,26,4
762,PREP_SCHED,26,20,147,0,0,0,1.958,0.5020,0.5019,0.4490,0.5510,26,4
763,PREP_SCHED,24,19,96,0,0,0,1.934,0.5019,0.5019,0.4490,0.5510,24,6
764,PREP_SCHED,23,18,132,0,0,0,1.945,0.5020,0.5019,0.4490,0.5510,23,7
765,PREP_SCHED,23,18,101,0,0,0,1.899,0.5019,0.5019,0.4490,0.5510,23,7
766,PREP_SCHED,23,17,217,0,0,0,1.930,0.5019,0.5019,0.4490,0.5510,23,7
767,PREP_SCHED,21,16,102,0,0,0,2.006,0.5020,0.5019,0.4490,0.5510,21,9
768,PREP_SCHED,20,15,105,0,0,0,1.933,0.5019,0.5019,0.4490,0.5510,20,10
769,PREP_SCHED,20,15,133,0,0,0,1.985,0.5020,0.5019,0.4490,0.5510,20,10
770,PREP_SCHED,20,14,131,0,0,0,1.852,0.5019,0.5019,0.4490,0.5510,20,10
771,PREP_SCHED,18,13,180,0,0,0,2.023,0.5020,0.5019,0.4490,0.5510,18,12
772,PREP_SCHED,17,12,189,0,0,0,1.937,0.5019,0.5019,0.4490,0.5510,17,13
773,PREP_SCHED,17,12,170,0,0,0,1.992,0.5020,0.5020,0.4490,0.5510,17,13
774,PREP_SCHED,30,24,176,0,0,0,1.913,0.5019,0.5019,0.4490,0.5510,30,0
775,PREP_SCHED,28,23,179,0,0,0,1.890,0.5019,0.5019,0.4490,0.5510,28,2
776,PREP_SCHED,28,23,130,0,0,0,1.907,0.5019,0.5019,0.4490,0.5510,28,2
777,PREP_SCHED,27,21,97,0,0,0,1.908,0.5019,0.5019,0.4490,0.5510,27,3
778,PREP_SCHED,28,21,100,0,0,0,1.836,0.5018,0.5019,0.4490,0.5510,28,2
779,PREP_SCHED,25,19,97,0,0,0,2.056,0.5021,0.5019,0.4490,0.5510,25,5
780,PREP_SCHED,25,19,97,0,0,0,1.750,0.5017,0.5019,0.4491,0.5509,25,5
781,PREP_SCHED,24,18,98,0,0,0,1.906,0.5019,0.5019,0.4490,0.5510,24,6
782,PREP_SCHED,25,18,99,0,0,0,1.867,0.5019,0.5019,0.4491,0.5509,25,5
783,PREP_SCHED,22,16,199,0,0,0,1.891,0.5019,0.5019,0.4491,0.5509,22,8
784,PREP_SCHED,22,16,134,0,0,0,1.844,0.5019,0.5019,0.4491,0.5509,22,8
785,PREP_SCHED,18,13,210,0,0,0,1.835,0.5018,0.5019,0.4491,0.5509,18,12
786,PREP_SCHED,19,13,159,0,0,0,1.918,0.5019,0.5019,0.4491,0.5509,19,11
787,PREP_SCHED,16,11,133,0,0,0,1.883,0.5019,0.5019,0.4491,0.5509,16,14
788,PREP_SCHED,19,13,162,0,0,0,1.833,0.5018,0.5019,0.4491,0.5509,19,11
789,PREP_SCHED,15,10,97,0,0,0,1.912,0.5019,0.5019,0.4491,0.5509,15,15
790,PREP_SCHED,16,10,101,0,0,0,1.851,0.5019,0.5019,0.4491,0.5509,16,14
791,PREP_SCHED,13,8,161,0,0,0,1.922,0.5019,0.5019,0.4491,0.5509,13,17
792,PREP_SCHED,29,22,103,0,0,0,1.898,0.5019,0.5019,0.4491,0.5509,29,1
793,PREP_SCHED,25,20,229,0,0,0,1.854,0.5018,0.5019,0.4491,0.5509,25,5
794,PREP_SCHED,25,19,122,0,0,0,1.843,0.5019,0.5019,0.4491,0.5509,25,5
795,PREP_SCHED,22,18,130,0,0,0,1.754,0.5018,0.5018,0.4491,0.5509,22,8
796,PREP_SCHED,25,19,102,0,0,0,1.898,0.5019,0.5019,0.4491,0.5509,25,5
797,PREP_SCHED,21,17,121,0,0,0,1.834,0.5018,0.5019,0.4491,0.5509,21,9
798,PREP_SCHED,22,16,236,0,0,0,1.836,0.5018,0.5019,0.4491,0.5509,22,8
799,PREP_SCHED,19,15,103,0,0,0,1.874,0.5019,0.5019,0.4491,0.5509,19,11
800,PREP_SCHED,22,16,130,0,0,0,1.747,0.5017,0.5018,0.4491,0.5509,22,8
801,PREP_SCHED,18,14,136,0,0,0,1.972,0.5020,0.5019,0.4491,0.5509,18,12
802,PREP_SCHED,19,13,180,0,0,0,1.883,0.5019,0.5019,0.4491,0.5509,19,11
803,PREP_SCHED,16,12,192,0,0,0,1.780,0.5018,0.5018,0.4491,0.5509,16,14
804,PREP_SCHED,19,13,144,0,0,0,1.874,0.5019,0.5019,0.4491,0.5509,19,11
805,PREP_SCHED,26,21,98,0,0,0,1.854,0.5019,0.5019,0.4491,0.5509,26,4
806,PREP_SCHED,26,20,99,0,0,0,1.854,0.5019,0.5019,0.4491,0.5509,26,4
807,PREP_SCHED,25,20,122,0,0,0,1.823,0.5018,0.5018,0.4491,0.5509,25,5
808,PREP_SCHED,27,22,196,0,0,0,1.884,0.5019,0.5019,0.4491,0.5509,27,3
809,PREP_SCHED,24,19,144,0,0,0,1.776,0.5018,0.5018,0.4491,0.5509,24,6
810,PREP_SCHED,23,18,101,0,0,0,1.709,0.5017,0.5018,0.4491,0.5509,23,7
811,PREP_SCHED,22,17,99,0,0,0,1.790,0.5018,0.5018,0.4491,0.5509,22,8
812,PREP_SCHED,24,19,98,0,0,0,1.935,0.5019,0.5018,0.4491,0.5509,24,6
813,PREP_SCHED,21,16,136,0,0,0,1.888,0.5019,0.5018,0.4491,0.5509,21,9
814,PREP_SCHED,20,15,122,0,0,0,1.805,0.5018,0.5018,0.4491,0.5509,20,10
815,PREP_SCHED,28,22,123,0,0,0,1.808,0.5018,0.5018,0.4491,0.5509,28,2
816,PREP_SCHED,25,20,229,0,0,0,1.853,0.5019,0.5018,0.4491,0.5509,25,5
817,PREP_SCHED,24,19,99,0,0,0,1.809,0.5018,0.5018,0.4491,0.5509,24,6
818,PREP_SCHED,25,19,148,0,0,0,1.882,0.5019,0.5018,0.4491,0.5509,25,5
819,PREP_SCHED,28,22,141,0,0,0,2.223,0.5022,0.5019,0.4490,0.5510,28,2
820,PREP_SCHED,25,20,175,0,0,0,2.160,0.5022,0.5020,0.4490,0.5510,25,5
821,PREP_SCHED,24,19,160,0,0,0,1.742,0.5017,0.5019,0.4490,0.5510,24,6
822,PREP_SCHED,25,19,95,0,0,0,1.742,0.5017,0.5019,0.4491,0.5509,25,5
823,PREP_SCHED,28,22,121,0,0,0,1.718,0.5017,0.5019,0.4491,0.5509,28,2
824,PREP_SCHED,25,20,155,0,0,0,1.817,0.5018,0.5018,0.4491,0.5509,25,5
825,PREP_SCHED,24,19,139,0,0,0,1.746,0.5017,0.5018,0.4491,0.5509,24,6
826,PREP_SCHED,25,19,152,0,0,0,1.758,0.5017,0.5018,0.4491,0.5509,25,5
827,PREP_SCHED,27,21,187,0,0,0,1.851,0.5019,0.5018,0.4491,0.5509,27,3
828,PREP_SCHED,23,18,113,0,0,0,1.708,0.5017,0.5018,0.4491,0.5509,23,7
829,PREP_SCHED,21,17,137,0,0,0,1.730,0.5017,0.5018,0.4491,0.5509,21,9
830,PREP_SCHED,22,16,144,0,0,0,1.713,0.5017,0.5018,0.4491,0.5509,22,8
831,PREP_SCHED,24,18,94,0,0,0,1.734,0.5017,0.5018,0.4491,0.5509,24,6
832,PREP_SCHED,20,15,122,0,0,0,1.749,0.5017,0.5018,0.4491,0.5509,20,10
833,PREP_SCHED,26,21,140,0,0,0,1.852,0.5018,0.5018,0.4491,0.5509,26,4
834,PREP_SCHED,27,21,122,0,0,0,1.758,0.5018,0.5018,0.4491,0.5509,27,3
835,PREP_SCHED,29,23,105,0,0,0,1.695,0.5017,0.5018,0.4491,0.5509,29,1
836,PREP_SCHED,25,19,95,0,0,0,1.928,0.5019,0.5018,0.4491,0.5509,25,5
837,PREP_SCHED,24,18,104,0,0,0,1.667,0.5017,0.5018,0.4491,0.5509,24,6
838,PREP_SCHED,24,18,98,0,0,0,1.711,0.5017,0.5018,0.4491,0.5509,24,6
839,PREP_SCHED,26,19,100,0,0,0,1.638,0.5016,0.5017,0.4491,0.5509,26,4
840,PREP_SCHED,22,16,101,0,0,0,1.669,0.5017,0.5017,0.4491,0.5509,22,8
841,PREP_SCHED,21,15,110,0,0,0,1.944,0.5019,0.5018,0.4491,0.5509,21,9
842,PREP_SCHED,21,15,106,0,0,0,1.661,0.5017,0.5017,0.4491,0.5509,21,9
843,PREP_SCHED,23,16,141,0,0,0,1.734,0.5017,0.5017,0.4491,0.5509,23,7
844,PREP_SCHED,16,11,214,0,0,0,1.674,0.5017,0.5017,0.4491,0.5509,16,14
845,PREP_SCHED,15,10,156,0,0,0,1.688,0.5017,0.5017,0.4491,0.5509,15,15
846,PREP_SCHED,23,17,120,0,0,0,1.703,0.5017,0.5017,0.4491,0.5509,23,7
847,PREP_SCHED,26,20,141,0,0,0,1.766,0.5018,0.5017,0.4491,0.5509,26,4
848,PREP_SCHED,19,14,129,0,0,0,1.664,0.5017,0.5017,0.4491,0.5509,19,11
849,PREP_SCHED,19,13,160,0,0,0,1.594,0.5016,0.5017,0.4492,0.5508,19,11
850,PREP_SCHED,20,13,101,0,0,0,1.609,0.5016,0.5017,0.4492,0.5508,20,10
851,PREP_SCHED,23,16,163,0,0,0,1.719,0.5017,0.5017,0.4492,0.5508,23,7
852,PREP_SCHED,16,11,124,0,0,0,1.882,0.5019,0.5017,0.4491,0.5509,16,14
853,PREP_SCHED,16,10,127,0,0,0,1.663,0.5017,0.5017,0.4491,0.5509,16,14
854,PREP_SCHED,17,10,97,0,0,0,1.625,0.5016,0.5017,0.4492,0.5508,17,13
855,PREP_SCHED,17,11,104,0,0,0,1.664,0.5017,0.5017,0.4492,0.5508,17,13
856,PREP_SCHED,10,6,97,0,0,0,1.687,0.5017,0.5017,0.4492,0.5508,10,20
857,PREP_SCHED,10,6,98,0,0,0,1.648,0.5016,0.5017,0.4492,0.5508,10,20
858,PREP_SCHED,22,15,190,0,0,0,1.758,0.5018,0.5017,0.4492,0.5508,22,8
859,PREP_SCHED,21,16,107,0,0,0,1.672,0.5017,0.5017,0.4492,0.5508,21,9
860,PREP_SCHED,14,10,96,0,0,0,1.585,0.5016,0.5017,0.4492,0.5508,14,16
861,PREP_SCHED,13,8,126,0,0,0,1.644,0.5016,0.5017,0.4492,0.5508,13,17
862,PREP_SCHED,17,11,98,0,0,0,1.601,0.5016,0.5017,0.4492,0.5508,17,13
863,PREP_SCHED,16,11,100,0,0,0,1.711,0.5017,0.5017,0.4492,0.5508,16,14
864,PREP_SCHED,11,7,171,0,0,0,2.004,0.5020,0.5017,0.4491,0.5509,11,19
865,PREP_SCHED,10,5,98,0,0,0,2.788,0.5028,0.5019,0.4490,0.5510,10,20
866,PREP_SCHED,14,8,124,0,0,0,2.516,0.5025,0.5021,0.4490,0.5510,14,16
867,PREP_SCHED,13,8,99,0,0,0,2.436,0.5025,0.5021,0.4489,0.5511,13,17
868,PREP_SCHED,8,4,125,0,0,0,2.517,0.5025,0.5022,0.4489,0.5511,8,22
869,PREP_SCHED,7,3,135,0,0,0,2.718,0.5027,0.5023,0.4488,0.5512,7,23
870,PREP_SCHED,19,12,127,0,0,0,2.672,0.5027,0.5024,0.4488,0.5512,19,11
871,PREP_SCHED,18,13,141,0,0,0,2.871,0.5029,0.5025,0.4488,0.5512,18,12
872,PREP_SCHED,12,9,129,0,0,0,2.971,0.5030,0.5026,0.4487,0.5513,12,18
873,PREP_SCHED,11,7,139,0,0,0,2.962,0.5030,0.5027,0.4487,0.5513,11,19
874,PREP_SCHED,16,9,138,0,0,0,3.118,0.5031,0.5027,0.4486,0.5514,16,14
875,PREP_SCHED,15,10,127,0,0,0,3.128,0.5031,0.5028,0.4486,0.5514,15,15
876,PREP_SCHED,9,6,148,0,0,0,3.078,0.5031,0.5029,0.4486,0.5514,9,21
877,PREP_SCHED,8,4,99,0,0,0,3.036,0.5030,0.5029,0.4485,0.5515,8,22
878,PREP_SCHED,13,6,106,0,0,0,3.025,0.5030,0.5029,0.4485,0.5515,13,17
879,PREP_SCHED,12,8,141,0,0,0,3.091,0.5031,0.5030,0.4485,0.5515,12,18
880,PREP_SCHED,14,10,93,0,0,0,3.086,0.5031,0.5030,0.4485,0.5515,14,16
881,PREP_SCHED,13,8,135,0,0,0,2.993,0.5030,0.5030,0.4485,0.5515,13,17
882,PREP_SCHED,17,11,205,0,0,0,2.986,0.5030,0.5030,0.4485,0.5515,17,13
883,PREP_SCHED,16,11,97,0,0,0,3.063,0.5031,0.5030,0.4485,0.5515,16,14
884,PREP_SCHED,11,7,91,0,0,0,3.192,0.5032,0.5030,0.4485,0.5515,11,19
885,PREP_SCHED,10,5,143,0,0,0,3.314,0.5033,0.5031,0.4485,0.5515,10,20
886,PREP_SCHED,14,8,143,0,0,0,3.035,0.5031,0.5031,0.4485,0.5515,14,16
887,PREP_SCHED,13,8,104,0,0,0,3.079,0.5031,0.5031,0.4485,0.5515,13,17
888,PREP_SCHED,8,4,97,0,0,0,3.020,0.5030,0.5031,0.4485,0.5515,8,22
889,PREP_SCHED,7,3,93,0,0,0,3.220,0.5032,0.5031,0.4484,0.5516,7,23
890,PREP_SCHED,19,12,137,0,0,0,3.024,0.5030,0.5031,0.4485,0.5515,19,11
891,PREP_SCHED,18,13,98,0,0,0,3.048,0.5030,0.5031,0.4485,0.5515,18,12
892,PREP_SCHED,12,9,134,0,0,0,2.977,0.5030,0.5031,0.4485,0.5515,12,18
893,PREP_SCHED,11,7,140,0,0,0,3.415,0.5034,0.5031,0.4484,0.5516,11,19
894,PREP_SCHED,16,9,142,0,0,0,3.204,0.5032,0.5031,0.4484,0.5516,16,14
895,PREP_SCHED,15,10,99,0,0,0,3.110,0.5031,0.5031,0.4484,0.5516,15,15
896,PREP_SCHED,9,6,93,0,0,0,3.050,0.5030,0.5031,0.4484,0.5516,9,21
897,PREP_SCHED,8,4,93,0,0,0,3.129,0.5031,0.5031,0.4484,0.5516,8,22
898,PREP_SCHED,13,6,100,0,0,0,2.962,0.5030,0.5031,0.4485,0.5515,13,17
899,PREP_SCHED,12,8,96,0,0,0,3.602,0.5036,0.5032,0.4484,0.5516,12,18
900,PREP_SCHED,14,10,127,0,0,0,3.008,0.5030,0.5032,0.4484,0.5516,14,16
901,PREP_SCHED,13,8,95,0,0,0,3.027,0.5030,0.5031,0.4484,0.5516,13,17
902,PREP_SCHED,17,11,111,0,0,0,3.001,0.5030,0.5031,0.4484,0.5516,17,13
903,PREP_SCHED,16,11,92,0,0,0,3.238,0.5032,0.5031,0.4484,0.5516,16,14
904,PREP_SCHED,11,7,122,0,0,0,3.473,0.5035,0.5032,0.4484,0.5516,11,19
905,PREP_SCHED,10,5,131,0,0,0,3.026,0.5030,0.5032,0.4484,0.5516,10,20
906,PREP_SCHED,14,8,95,0,0,0,3.037,0.5030,0.5031,0.4484,0.5516,14,16
907,PREP_SCHED,13,8,115,0,0,0,3.102,0.5031,0.5031,0.4484,0.5516,13,17
908,PREP_SCHED,8,4,190,0,0,0,3.214,0.5032,0.5031,0.4484,0.5516,8,22
909,PREP_SCHED,7,3,99,0,0,0,3.218,0.5032,0.5032,0.4484,0.5516,7,23
910,PREP_SCHED,19,12,128,0,0,0,3.082,0.5031,0.5031,0.4484,0.5516,19,11
911,PREP_SCHED,18,13,150,0,0,0,3.237,0.5032,0.5032,0.4484,0.5516,18,12
912,PREP_SCHED,12,9,119,0,0,0,3.460,0.5035,0.5032,0.4484,0.5516,12,18
913,PREP_SCHED,11,7,123,0,0,0,2.912,0.5029,0.5032,0.4484,0.5516,11,19
914,PREP_SCHED,16,9,220,0,0,0,3.221,0.5032,0.5032,0.4484,0.5516,16,14
915,PREP_SCHED,15,10,156,0,0,0,3.008,0.5030,0.5031,0.4484,0.5516,15,15
916,PREP_SCHED,9,6,126,0,0,0,3.016,0.5030,0.5031,0.4484,0.5516,9,21
917,PREP_SCHED,8,4,122,0,0,0,3.267,0.5033,0.5031,0.4484,0.5516,8,22
918,PREP_SCHED,13,6,126,0,0,0,2.977,0.5030,0.5031,0.4484,0.5516,13,17
919,PREP_SCHED,12,8,104,0,0,0,3.468,0.5035,0.5032,0.4484,0.5516,12,18
920,PREP_SCHED,14,10,124,0,0,0,3.040,0.5030,0.5032,0.4484,0.5516,14,16
