timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1779063237825,235,HYBRID_FEE_LOCALITY,62,27376,0,60,1.0000,158351,1141,0,0,0,0,0,0.0000
1779063240865,236,HYBRID_FEE_LOCALITY,52,27803,0,60,1.0000,189650,1009,0,0,0,0,0,0.0000
1779063243174,237,HYBRID_FEE_LOCALITY,48,28090,0,60,1.0000,159922,951,0,0,0,0,0,0.0000
1779063246230,238,HYBRID_FEE_LOCALITY,61,28453,0,60,1.0000,251086,1202,1,0,6,0,6,0.0050
1779063248925,239,HYBRID_FEE_LOCALITY,53,28796,0,60,1.0000,179340,1049,0,0,0,0,0,0.0000
1779063251951,240,HYBRID_FEE_LOCALITY,50,29206,0,60,1.0000,168146,970,0,0,0,0,0,0.0000
1779063255348,241,HYBRID_FEE_LOCALITY,52,29652,0,60,1.0000,174589,1047,1,0,13,0,13,0.0124
1779063258627,242,HYBRID_FEE_LOCALITY,66,29993,0,60,1.0000,165009,1676,0,0,0,0,0,0.0000
1779063265832,243,HYBRID_FEE_LOCALITY,53,30816,0,60,1.0000,171300,2957,0,0,0,0,0,0.0000
1779063270688,244,HYBRID_FEE_LOCALITY,72,31570,0,60,1.0000,164952,2537,1,0,7,0,7,0.0028
1779063273907,245,HYBRID_FEE_LOCALITY,49,32125,0,60,1.0000,175610,1457,0,0,0,0,0,0.0000
1779063277242,246,HYBRID_FEE_LOCALITY,51,32596,0,60,1.0000,183293,1401,0,0,0,0,0,0.0000
1779063280319,247,HYBRID_FEE_LOCALITY,58,32976,0,60,1.0000,266567,1427,1,0,9,0,9,0.0063
1779063283486,248,HYBRID_FEE_LOCALITY,47,33470,0,60,1.0000,197893,1105,0,0,0,0,0,0.0000
1779063287141,249,HYBRID_FEE_LOCALITY,54,33854,0,60,1.0000,289337,1837,0,0,0,0,0,0.0000
1779063290091,250,HYBRID_FEE_LOCALITY,48,34343,0,60,1.0000,191112,992,1,0,11,0,11,0.0111
1779063292728,251,HYBRID_FEE_LOCALITY,46,34697,0,60,1.0000,277583,1151,0,0,0,0,0,0.0000
1779063295506,252,HYBRID_FEE_LOCALITY,51,35060,0,60,1.0000,192340,987,0,0,0,0,0,0.0000
1779063298488,253,HYBRID_FEE_LOCALITY,65,35455,0,60,1.0000,178235,1209,0,0,0,0,0,0.0000
1779063301868,254,HYBRID_FEE_LOCALITY,45,35912,0,60,1.0000,188405,978,0,0,0,0,0,0.0000
1779063303958,255,HYBRID_FEE_LOCALITY,50,36183,0,60,1.0000,183941,886,0,0,0,0,0,0.0000
1779063306689,256,HYBRID_FEE_LOCALITY,53,36542,0,60,1.0000,185190,892,0,0,0,0,0,0.0000
1779063309964,257,HYBRID_FEE_LOCALITY,54,36875,0,60,1.0000,251698,1762,1,0,12,0,12,0.0068
1779063312713,258,HYBRID_FEE_LOCALITY,60,37326,0,60,1.0000,190373,1081,0,0,0,0,0,0.0000
1779063315432,259,HYBRID_FEE_LOCALITY,50,37695,0,60,1.0000,201674,939,0,0,0,0,0,0.0000
1779063318298,260,HYBRID_FEE_LOCALITY,52,38044,0,60,1.0000,225567,999,0,0,0,0,0,0.0000
1779063322142,261,HYBRID_FEE_LOCALITY,56,38592,0,60,1.0000,204889,1004,0,0,0,0,0,0.0000
1779063324774,262,HYBRID_FEE_LOCALITY,48,38932,0,60,1.0000,300985,989,0,0,0,0,0,0.0000
1779063327540,263,HYBRID_FEE_LOCALITY,60,39282,0,60,1.0000,208637,1071,0,0,0,0,0,0.0000
1779063332035,264,HYBRID_FEE_LOCALITY,55,39807,0,60,1.0000,209543,1708,1,0,7,0,7,0.0041
1779063337229,265,HYBRID_FEE_LOCALITY,63,40612,0,60,1.0000,259741,1155,0,0,0,0,0,0.0000
1779063340961,266,HYBRID_FEE_LOCALITY,55,41087,0,60,1.0000,304755,1280,0,0,0,0,0,0.0000
1779063345439,267,HYBRID_FEE_LOCALITY,49,41739,0,60,1.0000,240683,1120,1,0,11,0,11,0.0098
1779063350534,268,HYBRID_FEE_LOCALITY,56,42430,0,60,1.0000,268761,1247,0,0,0,0,0,0.0000
1779063353550,269,HYBRID_FEE_LOCALITY,52,42841,0,60,1.0000,245115,1156,0,0,0,0,0,0.0000
1779063356396,270,HYBRID_FEE_LOCALITY,49,43200,0,60,1.0000,263496,1122,1,0,9,0,9,0.0080
1779063358887,271,HYBRID_FEE_LOCALITY,49,43532,0,60,1.0000,276067,1169,0,0,0,0,0,0.0000
1779063362783,272,HYBRID_FEE_LOCALITY,70,43926,0,60,1.0000,275680,1905,0,0,0,0,0,0.0000
1779063369210,273,HYBRID_FEE_LOCALITY,52,44449,0,60,1.0000,236739,4526,1,0,14,0,14,0.0031
1779063377380,274,HYBRID_FEE_LOCALITY,75,45565,0,60,1.0000,269868,4790,0,0,0,0,0,0.0000
1779063383606,275,HYBRID_FEE_LOCALITY,56,46747,0,60,1.0000,245781,2767,0,0,0,0,0,0.0000
1779063387388,276,HYBRID_FEE_LOCALITY,54,47347,0,60,1.0000,231898,2055,0,0,0,0,0,0.0000
1779063391408,277,HYBRID_FEE_LOCALITY,45,47936,0,60,1.0000,287266,1745,0,0,0,0,0,0.0000
1779063395741,278,HYBRID_FEE_LOCALITY,51,48543,0,60,1.0000,322538,1929,1,0,14,0,14,0.0073
1779063399838,279,HYBRID_FEE_LOCALITY,49,49038,0,60,1.0000,265970,2178,0,0,0,0,0,0.0000
1779063403406,280,HYBRID_FEE_LOCALITY,68,49567,0,60,1.0000,316127,2068,0,0,0,0,0,0.0000
1779063406981,281,HYBRID_FEE_LOCALITY,52,50120,0,60,1.0000,275718,1528,1,0,9,0,9,0.0059
1779063410453,282,HYBRID_FEE_LOCALITY,59,50552,0,60,1.0000,300672,1573,0,0,0,0,0,0.0000
1779063414508,283,HYBRID_FEE_LOCALITY,60,51126,0,60,1.0000,292444,1543,0,0,0,0,0,0.0000
1779063417954,284,HYBRID_FEE_LOCALITY,55,51615,0,60,1.0000,258587,1312,1,0,8,0,8,0.0061
1779063420951,285,HYBRID_FEE_LOCALITY,58,52023,0,60,1.0000,275031,1226,0,0,0,0,0,0.0000
1779063424576,286,HYBRID_FEE_LOCALITY,45,52400,0,60,1.0000,312175,1750,0,0,0,0,0,0.0000
1779063427188,287,HYBRID_FEE_LOCALITY,46,52835,0,60,1.0000,272061,1165,1,0,7,0,7,0.0060
1779063430348,288,HYBRID_FEE_LOCALITY,60,52789,0,60,1.0000,281801,1297,0,0,0,0,0,0.0000
1779063433543,289,HYBRID_FEE_LOCALITY,56,52729,0,60,1.0000,282344,1222,0,0,0,0,0,0.0000
1779063437461,290,HYBRID_FEE_LOCALITY,40,52673,0,60,1.0000,273045,977,1,0,8,0,8,0.0082
1779063440347,291,HYBRID_FEE_LOCALITY,55,52633,0,60,1.0000,348166,1310,0,0,0,0,0,0.0000
1779063444082,292,HYBRID_FEE_LOCALITY,51,52578,0,60,1.0000,268270,1128,0,0,0,0,0,0.0000
1779063447903,293,HYBRID_FEE_LOCALITY,49,52527,0,60,1.0000,278626,1089,1,0,6,0,6,0.0055
1779063452107,294,HYBRID_FEE_LOCALITY,53,52478,0,60,1.0000,351387,1929,0,0,0,0,0,0.0000
1779063455238,295,HYBRID_FEE_LOCALITY,48,52425,0,60,1.0000,274265,1126,0,0,0,0,0,0.0000
1779063458051,296,HYBRID_FEE_LOCALITY,53,52377,0,60,1.0000,302243,1172,1,0,8,0,8,0.0068
1779063461153,297,HYBRID_FEE_LOCALITY,41,52324,0,60,1.0000,272417,1003,0,0,0,0,0,0.0000
1779063463952,298,HYBRID_FEE_LOCALITY,54,52283,0,60,1.0000,344333,1291,0,0,0,0,0,0.0000
1779063467063,299,HYBRID_FEE_LOCALITY,43,50472,1757,60,0.9664,278755,1013,1,0,10,0,10,0.0099
1779063471381,300,HYBRID_FEE_LOCALITY,54,52186,0,60,1.0000,317541,1226,0,0,0,0,0,0.0000
1779063474405,301,HYBRID_FEE_LOCALITY,49,52132,0,60,1.0000,273963,1169,0,0,0,0,0,0.0000
1779063478625,302,HYBRID_FEE_LOCALITY,49,52083,0,60,1.0000,274315,1742,1,0,11,0,11,0.0063
1779063485476,303,HYBRID_FEE_LOCALITY,49,52034,0,60,1.0000,303683,4317,0,0,0,0,0,0.0000
1779063492380,304,HYBRID_FEE_LOCALITY,47,51985,0,60,1.0000,308762,2972,0,0,0,0,0,0.0000
1779063496813,305,HYBRID_FEE_LOCALITY,45,51938,0,60,1.0000,346484,2708,1,0,17,0,17,0.0063
1779063501479,306,HYBRID_FEE_LOCALITY,47,51893,0,60,1.0000,468246,2504,0,0,0,0,0,0.0000
1779063504949,307,HYBRID_FEE_LOCALITY,40,51846,0,60,1.0000,273799,1734,0,0,0,0,0,0.0000
1779063508547,308,HYBRID_FEE_LOCALITY,49,51806,0,60,1.0000,345870,1778,0,0,0,0,0,0.0000
1779063512051,309,HYBRID_FEE_LOCALITY,40,51757,0,60,1.0000,338177,1573,1,0,5,0,5,0.0032
1779063515826,310,HYBRID_FEE_LOCALITY,54,51717,0,60,1.0000,270145,2275,0,0,0,0,0,0.0000
1779063519147,311,HYBRID_FEE_LOCALITY,46,51663,0,60,1.0000,264584,1483,0,0,0,0,0,0.0000
1779063522854,312,HYBRID_FEE_LOCALITY,49,51617,0,60,1.0000,295637,1576,0,0,0,0,0,0.0000
1779063526547,313,HYBRID_FEE_LOCALITY,57,51568,0,60,1.0000,291831,1560,0,0,0,0,0,0.0000
1779063530760,314,HYBRID_FEE_LOCALITY,45,51511,0,60,1.0000,290331,1314,0,0,0,0,0,0.0000
1779063533924,315,HYBRID_FEE_LOCALITY,52,51466,0,60,1.0000,289222,1433,0,0,0,0,0,0.0000
1779063537471,316,HYBRID_FEE_LOCALITY,43,51414,0,60,1.0000,286798,1251,1,0,8,0,8,0.0064
1779063543710,317,HYBRID_FEE_LOCALITY,54,51371,0,60,1.0000,287938,4184,0,0,0,0,0,0.0000
1779063552529,318,HYBRID_FEE_LOCALITY,34,51317,0,60,1.0000,302757,5005,0,0,0,0,0,0.0000
1779063562220,319,HYBRID_FEE_LOCALITY,29,51283,0,60,1.0000,266197,5002,0,0,0,0,0,0.0000
1779063569458,320,HYBRID_FEE_LOCALITY,32,51254,0,60,1.0000,297508,5000,0,0,0,0,0,0.0000
1779063577343,321,HYBRID_FEE_LOCALITY,31,51222,0,60,1.0000,260952,5002,0,0,0,0,0,0.0000
1779063587824,322,HYBRID_FEE_LOCALITY,27,49507,1684,57,0.9671,264106,5004,0,0,0,0,0,0.0000
1779063594634,323,HYBRID_FEE_LOCALITY,30,47795,3369,56,0.9342,283471,5001,0,0,0,0,0,0.0000
