timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1779169568999,209,MATS,34,11956,0,60,1.0000,81404,490,1,0,4,0,4,0.0082,0.4387,0.0877,0.6561,0.3439
1779169570339,210,MATS,35,12115,0,60,1.0000,66662,465,0,0,0,0,0,0.0000,0.0669,0.0134,0.6933,0.3067
1779169575516,211,MATS,33,12595,0,60,1.0000,69880,2222,0,0,0,0,0,0.0000,0.1345,0.0269,0.6865,0.3135
1779169578268,212,MATS,40,13080,0,60,1.0000,70919,1622,0,0,0,0,0,0.0000,0.2033,0.0407,0.6797,0.3203
1779169580221,213,MATS,36,13398,0,60,1.0000,72142,1161,0,0,0,0,0,0.0000,0.2783,0.0557,0.6722,0.3278
1779169581928,214,MATS,38,13652,0,60,1.0000,78619,937,0,0,0,0,0,0.0000,0.3480,0.0696,0.6652,0.3348
1779169583891,215,MATS,37,13904,0,60,1.0000,75004,901,1,0,9,0,9,0.0100,0.4226,0.0845,0.6577,0.3423
1779169586343,216,MATS,34,14275,0,60,1.0000,75969,706,0,0,0,0,0,0.0000,0.0734,0.0147,0.6927,0.3073
1779169588032,217,MATS,34,14502,0,60,1.0000,76437,631,0,0,0,0,0,0.0000,0.1443,0.0289,0.6856,0.3144
1779169589482,218,MATS,42,14671,0,60,1.0000,91055,710,0,0,0,0,0,0.0000,0.2127,0.0425,0.6787,0.3213
1779169591460,219,MATS,43,14839,0,60,1.0000,74904,1202,0,0,0,0,0,0.0000,0.2924,0.0585,0.6708,0.3292
1779169592895,220,MATS,37,15122,0,60,1.0000,77424,560,0,0,0,0,0,0.0000,0.3777,0.0755,0.6622,0.3378
1779169594463,221,MATS,37,15325,0,60,1.0000,75212,548,0,0,0,0,0,0.0000,0.0305,0.0061,0.6969,0.3031
1779169596823,222,MATS,44,15629,0,60,1.0000,77617,623,0,0,0,0,0,0.0000,0.1165,0.0233,0.6883,0.3117
1779169598365,223,MATS,59,15803,0,60,1.0000,88912,738,0,0,0,0,0,0.0000,0.2023,0.0405,0.6798,0.3202
1779169600191,224,MATS,47,16017,0,60,1.0000,81968,646,0,0,0,0,0,0.0000,0.3084,0.0617,0.6692,0.3308
1779169601870,225,MATS,41,16248,0,60,1.0000,84553,568,0,0,0,0,0,0.0000,0.4029,0.0806,0.6597,0.3403
1779169603722,226,MATS,36,16486,0,60,1.0000,90290,532,0,0,0,0,0,0.0000,0.0699,0.0140,0.6930,0.3070
1779169604920,227,MATS,36,16639,0,60,1.0000,83380,501,0,0,0,0,0,0.0000,0.1482,0.0296,0.6852,0.3148
1779169607150,228,MATS,43,16925,0,60,1.0000,93978,572,0,0,0,0,0,0.0000,0.2412,0.0482,0.6759,0.3241
1779169609327,229,MATS,40,17133,0,60,1.0000,93785,1089,0,0,0,0,0,0.0000,0.3357,0.0671,0.6664,0.3336
1779169610795,230,MATS,38,17391,0,60,1.0000,87271,571,1,0,5,0,5,0.0088,0.4325,0.0865,0.6567,0.3433
1779169612065,231,MATS,41,17544,0,60,1.0000,84287,573,0,0,0,0,0,0.0000,0.0906,0.0181,0.6909,0.3091
1779169613405,232,MATS,38,17707,0,60,1.0000,89348,545,0,0,0,0,0,0.0000,0.1799,0.0360,0.6820,0.3180
1779169615090,233,MATS,43,17905,0,60,1.0000,97460,628,0,0,0,0,0,0.0000,0.2719,0.0544,0.6728,0.3272
1779169616726,234,MATS,36,18107,0,60,1.0000,112191,650,0,0,0,0,0,0.0000,0.3705,0.0741,0.6630,0.3370
1779169618270,235,MATS,38,18316,0,60,1.0000,95785,537,0,0,0,0,0,0.0000,0.0415,0.0083,0.6958,0.3042
1779169619713,236,MATS,41,18495,0,60,1.0000,91318,543,0,0,0,0,0,0.0000,0.1331,0.0266,0.6867,0.3133
1779169621443,237,MATS,40,18709,0,60,1.0000,95633,558,0,0,0,0,0,0.0000,0.2348,0.0470,0.6765,0.3235
1779169622887,238,MATS,43,18878,0,60,1.0000,107423,638,0,0,0,0,0,0.0000,0.3300,0.0660,0.6670,0.3330
1779169625928,239,MATS,39,19194,0,60,1.0000,93034,1259,1,0,5,0,5,0.0040,0.0242,0.0048,0.6976,0.3024
1779169627803,240,MATS,35,19545,0,60,1.0000,96933,568,0,0,0,0,0,0.0000,0.1441,0.0288,0.6856,0.3144
1779169629426,241,MATS,39,19735,0,60,1.0000,110696,672,0,0,0,0,0,0.0000,0.2395,0.0479,0.6761,0.3239
1779169631071,242,MATS,42,19954,0,60,1.0000,98055,616,0,0,0,0,0,0.0000,0.3462,0.0692,0.6654,0.3346
1779169632871,243,MATS,47,20175,0,60,1.0000,101495,660,0,0,0,0,0,0.0000,0.0312,0.0062,0.6969,0.3031
1779169634746,244,MATS,37,20421,0,60,1.0000,109193,567,0,0,0,0,0,0.0000,0.1548,0.0310,0.6845,0.3155
1779169636583,245,MATS,43,20624,0,60,1.0000,111117,648,0,0,0,0,0,0.0000,0.2629,0.0526,0.6737,0.3263
1779169638090,246,MATS,37,20839,0,60,1.0000,103416,555,0,0,0,0,0,0.0000,0.3757,0.0751,0.6624,0.3376
1779169639662,247,MATS,52,21019,0,60,1.0000,103483,702,0,0,0,0,0,0.0000,0.0527,0.0105,0.6947,0.3053
1779169641708,248,MATS,39,21268,0,60,1.0000,107118,586,0,0,0,0,0,0.0000,0.1901,0.0380,0.6810,0.3190
1779169644208,249,MATS,40,21542,0,60,1.0000,115288,1114,0,0,0,0,0,0.0000,0.3093,0.0619,0.6691,0.3309
1779169645771,250,MATS,42,21806,0,60,1.0000,118957,649,1,0,6,0,6,0.0092,0.4312,0.0862,0.6569,0.3431
1779169653541,251,MATS,35,22695,0,60,1.0000,118976,2228,0,0,0,0,0,0.0000,0.2442,0.0488,0.6756,0.3244
1779169656446,252,MATS,39,23109,0,60,1.0000,132635,2099,1,0,12,0,12,0.0057,0.3926,0.0785,0.6607,0.3393
1779169659329,253,MATS,41,23587,0,60,1.0000,138042,1588,0,0,0,0,0,0.0000,0.1318,0.0264,0.6868,0.3132
1779169662277,254,MATS,42,24023,0,60,1.0000,129338,1301,0,0,0,0,0,0.0000,0.2977,0.0595,0.6702,0.3298
1779169664302,255,MATS,37,24312,0,60,1.0000,134011,1070,1,0,5,0,5,0.0047,0.4350,0.0870,0.6565,0.3435
1779169666684,256,MATS,59,24586,0,60,1.0000,134895,1268,0,0,0,0,0,0.0000,0.1355,0.0271,0.6865,0.3135
1779169669416,257,MATS,40,24983,0,60,1.0000,132991,878,0,0,0,0,0,0.0000,0.3107,0.0621,0.6689,0.3311
1779169671847,258,MATS,38,25254,0,60,1.0000,131354,1379,1,0,8,0,8,0.0058,0.4350,0.0870,0.6565,0.3435
1779169674159,259,MATS,41,25641,0,60,1.0000,131445,799,0,0,0,0,0,0.0000,0.1506,0.0301,0.6849,0.3151
1779169677364,260,MATS,43,26072,0,60,1.0000,156539,823,0,0,0,0,0,0.0000,0.3044,0.0609,0.6696,0.3304
1779169679148,261,MATS,47,26295,0,60,1.0000,143825,815,1,0,6,0,6,0.0074,0.4281,0.0856,0.6572,0.3428
1779169681017,262,MATS,51,26518,0,60,1.0000,134837,867,0,0,0,0,0,0.0000,0.1292,0.0258,0.6871,0.3129
1779169682915,263,MATS,53,26759,0,60,1.0000,142678,818,0,0,0,0,0,0.0000,0.2638,0.0528,0.6736,0.3264
1779169685146,264,MATS,53,27035,0,60,1.0000,137043,827,1,0,9,0,9,0.0109,0.4086,0.0817,0.6591,0.3409
1779169687452,265,MATS,50,27339,0,60,1.0000,133256,764,0,0,0,0,0,0.0000,0.1311,0.0262,0.6869,0.3131
1779169690315,266,MATS,54,27600,0,60,1.0000,133427,1430,0,0,0,0,0,0.0000,0.2717,0.0543,0.6728,0.3272
1779169692444,267,MATS,45,27961,0,60,1.0000,174010,835,1,0,8,0,8,0.0096,0.4274,0.0855,0.6573,0.3427
1779169694223,268,MATS,49,28185,0,60,1.0000,141396,778,0,0,0,0,0,0.0000,0.1253,0.0251,0.6875,0.3125
1779169696185,269,MATS,50,28395,0,60,1.0000,155076,819,0,0,0,0,0,0.0000,0.2540,0.0508,0.6746,0.3254
1779169698790,270,MATS,49,28741,0,60,1.0000,150972,813,1,0,15,0,15,0.0185,0.3972,0.0794,0.6603,0.3397
1779169700611,271,MATS,47,28975,0,60,1.0000,146093,727,0,0,0,0,0,0.0000,0.1001,0.0200,0.6900,0.3100
1779169702727,272,MATS,50,29233,0,60,1.0000,160684,802,0,0,0,0,0,0.0000,0.2260,0.0452,0.6774,0.3226
1779169705040,273,MATS,47,29499,0,60,1.0000,163581,826,0,0,0,0,0,0.0000,0.3605,0.0721,0.6640,0.3360
1779169707592,274,MATS,52,29768,0,60,1.0000,158937,1344,0,0,0,0,0,0.0000,0.0664,0.0133,0.6934,0.3066
1779169709331,275,MATS,43,30068,0,60,1.0000,152080,714,0,0,0,0,0,0.0000,0.1999,0.0400,0.6800,0.3200
1779169711738,276,MATS,63,30337,0,60,1.0000,165828,943,0,0,0,0,0,0.0000,0.3213,0.0643,0.6679,0.3321
1779169713931,277,MATS,54,30628,0,60,1.0000,153245,823,0,0,0,0,0,0.0000,0.0490,0.0098,0.6951,0.3049
1779169716735,278,MATS,48,30984,0,60,1.0000,161042,876,0,0,0,0,0,0.0000,0.1869,0.0374,0.6813,0.3187
1779169718985,279,MATS,65,31248,0,60,1.0000,174354,1040,0,0,0,0,0,0.0000,0.3090,0.0618,0.6691,0.3309
1779169721340,280,MATS,65,31527,0,60,1.0000,159239,935,1,0,5,0,5,0.0053,0.0342,0.0068,0.6966,0.3034
1779169724137,281,MATS,50,31804,0,60,1.0000,169302,1406,0,0,0,0,0,0.0000,0.1769,0.0354,0.6823,0.3177
1779169729192,282,MATS,75,32146,0,60,1.0000,161827,3936,0,0,0,0,0,0.0000,0.3034,0.0607,0.6697,0.3303
1779169736265,283,MATS,53,33345,0,60,1.0000,197529,2519,0,0,0,0,0,0.0000,0.1191,0.0238,0.6881,0.3119
1779169739275,284,MATS,44,33880,0,60,1.0000,184020,1594,0,0,0,0,0,0.0000,0.2761,0.0552,0.6724,0.3276
1779169742385,285,MATS,69,34249,0,60,1.0000,187092,1937,1,0,7,0,7,0.0036,0.4056,0.0811,0.6594,0.3406
1779169745254,286,MATS,55,34699,0,60,1.0000,196524,1325,0,0,0,0,0,0.0000,0.1492,0.0298,0.6851,0.3149
1779169747753,287,MATS,58,35041,0,60,1.0000,180318,1195,0,0,0,0,0,0.0000,0.2904,0.0581,0.6710,0.3290
1779169750977,288,MATS,56,35381,0,60,1.0000,197033,1628,1,0,6,0,6,0.0037,0.4372,0.0874,0.6563,0.3437
1779169753427,289,MATS,77,35757,0,60,1.0000,183769,1318,0,0,0,0,0,0.0000,0.1570,0.0314,0.6843,0.3157
1779169755993,290,MATS,41,34922,1211,59,0.9665,180998,835,0,0,0,0,0,0.0000,0.3243,0.0649,0.6676,0.3324
1779169757843,291,MATS,52,35130,1213,59,0.9666,186609,912,1,0,7,0,7,0.0077,0.4332,0.0866,0.6567,0.3433
1779169760118,292,MATS,73,35376,1237,59,0.9662,178576,1106,0,0,0,0,0,0.0000,0.1375,0.0275,0.6862,0.3138
1779169763036,293,MATS,87,35720,1243,59,0.9664,185308,1266,0,0,0,0,0,0.0000,0.2962,0.0592,0.6704,0.3296
1779169765671,294,MATS,55,34824,2499,58,0.9330,179380,869,0,0,0,0,0,0.0000,0.0607,0.0121,0.6939,0.3061
1779169768582,295,MATS,83,33795,3778,59,0.8994,188537,1721,0,0,0,0,0,0.0000,0.1894,0.0379,0.6811,0.3189
1779169771023,296,MATS,66,36688,1280,60,0.9663,190391,998,0,0,0,0,0,0.0000,0.3641,0.0728,0.6636,0.3364
1779169773166,297,MATS,50,36970,1276,59,0.9666,185653,835,0,0,0,0,0,0.0000,0.0883,0.0177,0.6912,0.3088
1779169775165,298,MATS,45,37225,1284,60,0.9667,188702,788,0,0,0,0,0,0.0000,0.2084,0.0417,0.6792,0.3208
1779169777097,299,MATS,49,38740,0,60,1.0000,186715,832,0,0,0,0,0,0.0000,0.3237,0.0647,0.6676,0.3324
1779169779854,300,MATS,67,39075,0,60,1.0000,197343,1031,1,0,5,0,5,0.0048,0.0316,0.0063,0.6968,0.3032
1779169782312,301,MATS,50,38056,1343,60,0.9659,203483,843,0,0,0,0,0,0.0000,0.1805,0.0361,0.6819,0.3181
1779169784908,302,MATS,60,39645,0,60,1.0000,196289,1518,0,0,0,0,0,0.0000,0.3010,0.0602,0.6699,0.3301
1779169787156,303,MATS,54,38631,1346,60,0.9663,197053,939,1,0,7,0,7,0.0075,0.0226,0.0045,0.6977,0.3023
1779169789321,304,MATS,61,40276,0,60,1.0000,198802,962,0,0,0,0,0,0.0000,0.1494,0.0299,0.6851,0.3149
1779169791687,305,MATS,71,40529,0,59,1.0000,200488,1067,0,0,0,0,0,0.0000,0.2845,0.0569,0.6716,0.3284
1779169794332,306,MATS,76,38104,2758,57,0.9325,204703,1123,1,0,6,0,6,0.0053,0.4334,0.0867,0.6567,0.3433
1779169797257,307,MATS,54,37136,4128,59,0.9000,208272,894,0,0,0,0,0,0.0000,0.1707,0.0341,0.6829,0.3171
1779169799374,308,MATS,42,38765,2759,59,0.9336,212436,850,0,0,0,0,0,0.0000,0.2978,0.0596,0.6702,0.3298
1779169801989,309,MATS,69,40345,1409,60,0.9663,225655,1507,1,0,10,0,10,0.0066,0.4075,0.0815,0.6593,0.3407
1779169805422,310,MATS,48,42164,0,60,1.0000,208987,1951,0,0,0,0,0,0.0000,0.1371,0.0274,0.6863,0.3137
1779169814854,311,MATS,65,41663,1434,60,0.9667,230991,4697,0,0,0,0,0,0.0000,0.3114,0.0623,0.6689,0.3311
1779169820899,312,MATS,64,44022,0,60,1.0000,285504,4170,0,0,0,0,0,0.0000,0.0864,0.0173,0.6914,0.3086
1779169826711,313,MATS,77,44926,0,59,1.0000,252945,3468,0,0,0,0,0,0.0000,0.2712,0.0542,0.6729,0.3271
1779169830165,314,MATS,42,42615,3060,58,0.9330,247471,1548,1,0,8,0,8,0.0052,0.0374,0.0075,0.6963,0.3037
1779169833142,315,MATS,61,42958,3088,59,0.9329,225002,1796,0,0,0,0,0,0.0000,0.1622,0.0324,0.6838,0.3162
1779169836781,316,MATS,48,44905,1559,60,0.9664,238457,2002,0,0,0,0,0,0.0000,0.3163,0.0633,0.6684,0.3316
1779169839527,317,MATS,60,46923,0,60,1.0000,232514,1557,1,0,7,0,7,0.0045,0.0325,0.0065,0.6968,0.3032
1779169842832,318,MATS,61,47376,0,60,1.0000,239375,1440,0,0,0,0,0,0.0000,0.1797,0.0359,0.6820,0.3180
1779169845620,319,MATS,57,47746,0,60,1.0000,255428,1277,0,0,0,0,0,0.0000,0.3244,0.0649,0.6676,0.3324
1779169848174,320,MATS,49,48102,0,60,1.0000,242066,1122,1,0,7,0,7,0.0062,0.0444,0.0089,0.6956,0.3044
1779169850607,321,MATS,54,48419,0,60,1.0000,245318,1121,0,0,0,0,0,0.0000,0.1741,0.0348,0.6826,0.3174
1779169853393,322,MATS,55,48785,0,60,1.0000,266280,1162,0,0,0,0,0,0.0000,0.3120,0.0624,0.6688,0.3312
1779169856696,323,MATS,64,49076,0,60,1.0000,245465,1900,1,0,7,0,7,0.0037,0.0258,0.0052,0.6974,0.3026
1779169859677,324,MATS,59,49590,0,60,1.0000,255298,1238,0,0,0,0,0,0.0000,0.1768,0.0354,0.6823,0.3177
1779169862176,325,MATS,61,49925,0,60,1.0000,244856,1138,0,0,0,0,0,0.0000,0.3165,0.0633,0.6683,0.3317
1779169865519,326,MATS,75,50332,0,60,1.0000,261875,1321,1,0,8,0,8,0.0061,0.0413,0.0083,0.6959,0.3041
1779169868358,327,MATS,52,50733,0,60,1.0000,249802,1021,0,0,0,0,0,0.0000,0.2063,0.0413,0.6794,0.3206
1779169870947,328,MATS,61,48973,1736,60,0.9658,250303,1128,0,0,0,0,0,0.0000,0.3361,0.0672,0.6664,0.3336
1779169874478,329,MATS,64,50648,0,60,1.0000,271113,1791,0,0,0,0,0,0.0000,0.0640,0.0128,0.6936,0.3064
1779169877238,330,MATS,60,50584,0,60,1.0000,245853,1126,0,0,0,0,0,0.0000,0.2120,0.0424,0.6788,0.3212
1779169879802,331,MATS,44,50524,0,60,1.0000,258403,1024,0,0,0,0,0,0.0000,0.3508,0.0702,0.6649,0.3351
1779169882162,332,MATS,54,50480,0,60,1.0000,244133,1042,0,0,0,0,0,0.0000,0.0563,0.0113,0.6944,0.3056
1779169884449,333,MATS,50,50426,0,60,1.0000,255608,996,0,0,0,0,0,0.0000,0.1867,0.0373,0.6813,0.3187
1779169886850,334,MATS,56,50376,0,60,1.0000,254026,1093,0,0,0,0,0,0.0000,0.3136,0.0627,0.6686,0.3314
1779169889143,335,MATS,50,50320,0,60,1.0000,251144,980,1,0,5,0,5,0.0051,0.0289,0.0058,0.6971,0.3029
1779169891990,336,MATS,58,50270,0,60,1.0000,255454,1527,0,0,0,0,0,0.0000,0.1543,0.0309,0.6846,0.3154
1779169896536,337,MATS,47,50212,0,60,1.0000,263062,3041,0,0,0,0,0,0.0000,0.2928,0.0586,0.6707,0.3293
1779169903066,338,MATS,52,50165,0,60,1.0000,248650,3320,1,0,5,0,5,0.0015,0.4315,0.0863,0.6568,0.3432
1779169907623,339,MATS,55,50113,0,60,1.0000,261226,2865,0,0,0,0,0,0.0000,0.1512,0.0302,0.6849,0.3151
1779169911351,340,MATS,57,50058,0,60,1.0000,246796,2254,0,0,0,0,0,0.0000,0.2916,0.0583,0.6708,0.3292
1779169914479,341,MATS,48,50001,0,60,1.0000,244322,1822,1,0,6,0,6,0.0033,0.4303,0.0861,0.6570,0.3430
1779169917543,342,MATS,48,49953,0,60,1.0000,256880,1613,0,0,0,0,0,0.0000,0.1373,0.0275,0.6863,0.3137
1779169921283,343,MATS,64,49905,0,60,1.0000,251284,2342,0,0,0,0,0,0.0000,0.2633,0.0527,0.6737,0.3263
1779169924279,344,MATS,50,49841,0,60,1.0000,239591,1396,1,0,8,0,8,0.0057,0.4133,0.0827,0.6587,0.3413
1779169927393,345,MATS,62,49791,0,60,1.0000,241187,1487,0,0,0,0,0,0.0000,0.1222,0.0244,0.6878,0.3122
1779169930334,346,MATS,62,49729,0,60,1.0000,244202,1357,0,0,0,0,0,0.0000,0.2657,0.0531,0.6734,0.3266
1779169933159,347,MATS,60,49667,0,60,1.0000,241008,1279,1,0,8,0,8,0.0063,0.4080,0.0816,0.6592,0.3408
1779169936396,348,MATS,46,49607,0,60,1.0000,246956,1071,0,0,0,0,0,0.0000,0.1317,0.0263,0.6868,0.3132
1779169939547,349,MATS,54,49561,0,60,1.0000,239143,1825,0,0,0,0,0,0.0000,0.2523,0.0505,0.6748,0.3252
1779169942044,350,MATS,49,49507,0,60,1.0000,235679,1095,1,0,9,0,9,0.0082,0.3857,0.0771,0.6614,0.3386
1779169944376,351,MATS,53,49458,0,60,1.0000,240021,1106,0,0,0,0,0,0.0000,0.0940,0.0188,0.6906,0.3094
1779169947329,352,MATS,51,49405,0,60,1.0000,257836,1089,0,0,0,0,0,0.0000,0.2249,0.0450,0.6775,0.3225
1779169949633,353,MATS,57,49354,0,60,1.0000,241659,1095,0,0,0,0,0,0.0000,0.3499,0.0700,0.6650,0.3350
1779169952057,354,MATS,49,49297,0,60,1.0000,243525,999,0,0,0,0,0,0.0000,0.0733,0.0147,0.6927,0.3073
1779169954247,355,MATS,50,49248,0,60,1.0000,242691,996,0,0,0,0,0,0.0000,0.1941,0.0388,0.6806,0.3194
1779169957188,356,MATS,53,49198,0,60,1.0000,234354,1646,0,0,0,0,0,0.0000,0.3153,0.0631,0.6685,0.3315
1779169959735,357,MATS,55,49145,0,60,1.0000,230290,1053,1,0,5,0,5,0.0047,0.0228,0.0046,0.6977,0.3023
1779169962092,358,MATS,49,49090,0,60,1.0000,233752,966,0,0,0,0,0,0.0000,0.1452,0.0290,0.6855,0.3145
1779169964174,359,MATS,50,49041,0,60,1.0000,235174,966,0,0,0,0,0,0.0000,0.2614,0.0523,0.6739,0.3261
1779169966702,360,MATS,62,48991,0,60,1.0000,237303,1124,1,0,15,0,15,0.0133,0.3794,0.0759,0.6621,0.3379
1779169969045,361,MATS,50,48929,0,60,1.0000,226994,946,0,0,0,0,0,0.0000,0.0997,0.0199,0.6900,0.3100
1779169971250,362,MATS,61,48879,0,60,1.0000,233784,1063,0,0,0,0,0,0.0000,0.2167,0.0433,0.6783,0.3217
1779169974187,363,MATS,62,48818,0,60,1.0000,234996,1566,0,0,0,0,0,0.0000,0.3477,0.0695,0.6652,0.3348
1779169979948,364,MATS,60,48756,0,60,1.0000,234551,4339,0,0,0,0,0,0.0000,0.0731,0.0146,0.6927,0.3073
1779169985647,365,MATS,48,48696,0,60,1.0000,232819,2798,0,0,0,0,0,0.0000,0.2030,0.0406,0.6797,0.3203
1779169990094,366,MATS,57,48648,0,60,1.0000,230831,2598,0,0,0,0,0,0.0000,0.3190,0.0638,0.6681,0.3319
1779169993446,367,MATS,46,48591,0,60,1.0000,223859,1963,1,0,5,0,5,0.0025,0.0306,0.0061,0.6969,0.3031
1779169996519,368,MATS,54,48545,0,60,1.0000,225431,1967,0,0,0,0,0,0.0000,0.1423,0.0285,0.6858,0.3142
1779170000018,369,MATS,52,48491,0,60,1.0000,224919,1694,0,0,0,0,0,0.0000,0.2660,0.0532,0.6734,0.3266
1779170003432,370,MATS,55,48439,0,60,1.0000,227180,2227,1,0,8,0,8,0.0036,0.3863,0.0773,0.6614,0.3386
1779170005902,371,MATS,44,48384,0,60,1.0000,228415,1291,0,0,0,0,0,0.0000,0.0967,0.0193,0.6903,0.3097
1779170008434,372,MATS,50,48340,0,60,1.0000,253435,1365,0,0,0,0,0,0.0000,0.2060,0.0412,0.6794,0.3206
1779170011298,373,MATS,50,48290,0,60,1.0000,217952,1232,0,0,0,0,0,0.0000,0.3246,0.0649,0.6675,0.3325
1779170013768,374,MATS,58,48240,0,60,1.0000,222637,1322,1,0,4,0,4,0.0030,0.0261,0.0052,0.6974,0.3026
1779170016151,375,MATS,47,48182,0,60,1.0000,219096,1054,0,0,0,0,0,0.0000,0.1535,0.0307,0.6847,0.3153
1779170018395,376,MATS,52,48135,0,60,1.0000,254509,1131,0,0,0,0,0,0.0000,0.2667,0.0533,0.6733,0.3267
1779170021568,377,MATS,61,48083,0,60,1.0000,223862,1918,1,0,15,0,15,0.0078,0.3870,0.0774,0.6613,0.3387
1779170023846,378,MATS,50,48022,0,60,1.0000,217243,1038,0,0,0,0,0,0.0000,0.1058,0.0212,0.6894,0.3106
1779170026111,379,MATS,61,47972,0,60,1.0000,217565,1152,0,0,0,0,0,0.0000,0.2226,0.0445,0.6777,0.3223
1779170028559,380,MATS,64,47911,0,60,1.0000,214493,1177,0,0,0,0,0,0.0000,0.3538,0.0708,0.6646,0.3354
1779170031018,381,MATS,58,47847,0,60,1.0000,216998,1054,0,0,0,0,0,0.0000,0.0789,0.0158,0.6921,0.3079
1779170033337,382,MATS,47,47789,0,60,1.0000,215872,924,0,0,0,0,0,0.0000,0.2063,0.0413,0.6794,0.3206
1779170036157,383,MATS,53,47742,0,60,1.0000,213824,1627,0,0,0,0,0,0.0000,0.3201,0.0640,0.6680,0.3320
1779170038720,384,MATS,48,47689,0,60,1.0000,213429,949,1,0,2,0,2,0.0021,0.0258,0.0052,0.6974,0.3026
1779170041079,385,MATS,54,47641,0,60,1.0000,217507,1023,0,0,0,0,0,0.0000,0.1412,0.0282,0.6859,0.3141
1779170043259,386,MATS,51,47587,0,60,1.0000,237824,1028,0,0,0,0,0,0.0000,0.2639,0.0528,0.6736,0.3264
1779170045620,387,MATS,57,47536,0,60,1.0000,217559,1027,1,0,10,0,10,0.0097,0.3831,0.0766,0.6617,0.3383
1779170047947,388,MATS,45,47479,0,60,1.0000,216818,893,0,0,0,0,0,0.0000,0.0970,0.0194,0.6903,0.3097
1779170050148,389,MATS,48,47434,0,60,1.0000,215253,902,0,0,0,0,0,0.0000,0.2086,0.0417,0.6791,0.3209
1779170052833,390,MATS,49,47386,0,60,1.0000,216623,1434,0,0,0,0,0,0.0000,0.3240,0.0648,0.6676,0.3324
1779170057425,391,MATS,58,47337,0,60,1.0000,217937,3318,1,0,3,0,3,0.0009,0.0251,0.0050,0.6975,0.3025
1779170066543,392,MATS,47,47279,0,60,1.0000,223601,4375,0,0,0,0,0,0.0000,0.1529,0.0306,0.6847,0.3153
1779170071704,393,MATS,52,47232,0,60,1.0000,219550,3746,0,0,0,0,0,0.0000,0.2668,0.0534,0.6733,0.3267
1779170076291,394,MATS,59,47180,0,60,1.0000,226591,3303,1,0,10,0,10,0.0030,0.3871,0.0774,0.6613,0.3387
1779170080358,395,MATS,52,47121,0,60,1.0000,214630,2596,0,0,0,0,0,0.0000,0.1029,0.0206,0.6897,0.3103
1779170084144,396,MATS,59,47069,0,60,1.0000,213574,2462,0,0,0,0,0,0.0000,0.2231,0.0446,0.6777,0.3223
1779170088689,397,MATS,64,47010,0,60,1.0000,214934,3096,0,0,0,0,0,0.0000,0.3519,0.0704,0.6648,0.3352
1779170092013,398,MATS,57,46946,0,60,1.0000,211181,1882,0,0,0,0,0,0.0000,0.0781,0.0156,0.6922,0.3078
1779170094755,399,MATS,47,46889,0,60,1.0000,219428,1491,0,0,0,0,0,0.0000,0.2036,0.0407,0.6796,0.3204
1779170097482,400,MATS,53,46842,0,60,1.0000,234069,1497,0,0,0,0,0,0.0000,0.3175,0.0635,0.6683,0.3317
1779170100527,401,MATS,48,46789,0,60,1.0000,210591,1306,1,0,3,0,3,0.0023,0.0240,0.0048,0.6976,0.3024
1779170103042,402,MATS,54,46741,0,60,1.0000,219121,1352,0,0,0,0,0,0.0000,0.1388,0.0278,0.6861,0.3139
1779170107076,403,MATS,51,46687,0,60,1.0000,214074,2057,0,0,0,0,0,0.0000,0.2624,0.0525,0.6738,0.3262
1779170110077,404,MATS,57,46636,0,60,1.0000,220234,1294,1,0,9,0,9,0.0070,0.3826,0.0765,0.6617,0.3383
1779170112405,405,MATS,45,46579,0,60,1.0000,214870,1044,0,0,0,0,0,0.0000,0.0965,0.0193,0.6904,0.3096
1779170114596,406,MATS,48,46534,0,60,1.0000,214489,1124,0,0,0,0,0,0.0000,0.2075,0.0415,0.6793,0.3207
1779170116945,407,MATS,49,46486,0,60,1.0000,216051,1067,0,0,0,0,0,0.0000,0.3224,0.0645,0.6678,0.3322
1779170119412,408,MATS,58,46437,0,60,1.0000,212822,1132,1,0,3,0,3,0.0027,0.0234,0.0047,0.6977,0.3023
1779170121785,409,MATS,47,46379,0,60,1.0000,216303,991,0,0,0,0,0,0.0000,0.1509,0.0302,0.6849,0.3151
1779170124711,410,MATS,52,46332,0,60,1.0000,215381,1655,0,0,0,0,0,0.0000,0.2646,0.0529,0.6735,0.3265
1779170127306,411,MATS,59,46280,0,60,1.0000,222739,1204,1,0,8,0,8,0.0066,0.3851,0.0770,0.6615,0.3385
1779170129804,412,MATS,52,46221,0,60,1.0000,247160,1062,0,0,0,0,0,0.0000,0.1018,0.0204,0.6898,0.3102
1779170132229,413,MATS,59,46169,0,60,1.0000,211295,1123,0,0,0,0,0,0.0000,0.2220,0.0444,0.6778,0.3222
1779170134775,414,MATS,64,46110,0,60,1.0000,212587,1181,0,0,0,0,0,0.0000,0.3508,0.0702,0.6649,0.3351
1779170137514,415,MATS,57,46046,0,60,1.0000,219703,1051,0,0,0,0,0,0.0000,0.0777,0.0155,0.6922,0.3078
