block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
660,PREP_SCHED,22,18,174,0,0,0,6.089,0.5061,0.5063,0.4469,0.5531,22,8
661,PREP_SCHED,23,17,112,0,0,0,5.374,0.5054,0.5061,0.4470,0.5530,23,7
662,PREP_SCHED,24,18,121,0,0,0,5.564,0.5056,0.5060,0.4470,0.5530,24,6
663,PREP_SCHED,21,17,157,0,0,0,5.466,0.5055,0.5059,0.4471,0.5529,21,9
664,PREP_SCHED,19,14,158,0,0,0,5.364,0.5054,0.5058,0.4471,0.5529,19,11
665,PREP_SCHED,20,13,145,0,0,0,5.278,0.5053,0.5057,0.4472,0.5528,20,10
666,PREP_SCHED,21,14,128,0,0,0,5.417,0.5054,0.5056,0.4472,0.5528,21,9
667,PREP_SCHED,18,13,107,0,0,0,5.519,0.5055,0.5056,0.4472,0.5528,18,12
668,PREP_SCHED,16,11,112,0,0,0,5.378,0.5054,0.5056,0.4472,0.5528,16,14
669,PREP_SCHED,17,10,134,0,0,0,5.037,0.5050,0.5055,0.4473,0.5527,17,13
670,PREP_SCHED,18,11,157,0,0,0,5.104,0.5051,0.5054,0.4473,0.5527,18,12
671,PREP_SCHED,15,10,149,0,0,0,5.307,0.5053,0.5054,0.4473,0.5527,15,15
672,PREP_SCHED,13,8,143,0,0,0,5.356,0.5053,0.5054,0.4473,0.5527,13,17
673,PREP_SCHED,14,7,151,0,0,0,4.962,0.5050,0.5053,0.4474,0.5526,14,16
674,PREP_SCHED,15,8,117,0,0,0,4.807,0.5048,0.5052,0.4474,0.5526,15,15
675,PREP_SCHED,12,7,101,0,0,0,4.813,0.5048,0.5051,0.4474,0.5526,12,18
676,PREP_SCHED,10,5,126,0,0,0,4.777,0.5048,0.5050,0.4475,0.5525,10,20
677,PREP_SCHED,11,4,110,0,0,0,4.644,0.5047,0.5050,0.4475,0.5525,11,19
678,PREP_SCHED,12,5,119,0,0,0,4.705,0.5047,0.5049,0.4475,0.5525,12,18
679,PREP_SCHED,24,20,159,0,0,0,4.656,0.5047,0.5049,0.4476,0.5524,24,6
680,PREP_SCHED,21,17,155,0,0,0,4.127,0.5041,0.5047,0.4476,0.5524,21,9
681,PREP_SCHED,22,16,105,0,0,0,4.174,0.5042,0.5046,0.4477,0.5523,22,8
682,PREP_SCHED,23,17,101,0,0,0,4.159,0.5042,0.5045,0.4477,0.5523,23,7
683,PREP_SCHED,21,16,116,0,0,0,4.112,0.5041,0.5044,0.4478,0.5522,21,9
684,PREP_SCHED,18,13,106,0,0,0,4.056,0.5041,0.5044,0.4478,0.5522,18,12
685,PREP_SCHED,19,12,134,0,0,0,3.973,0.5040,0.5043,0.4479,0.5521,19,11
686,PREP_SCHED,20,13,139,0,0,0,3.963,0.5039,0.5042,0.4479,0.5521,20,10
687,PREP_SCHED,18,13,111,0,0,0,4.025,0.5040,0.5042,0.4479,0.5521,18,12
688,PREP_SCHED,15,10,157,0,0,0,3.789,0.5038,0.5041,0.4479,0.5521,15,15
689,PREP_SCHED,16,9,117,0,0,0,3.704,0.5037,0.5040,0.4480,0.5520,16,14
690,PREP_SCHED,17,10,169,0,0,0,3.622,0.5036,0.5039,0.4480,0.5520,17,13
691,PREP_SCHED,15,10,114,0,0,0,3.613,0.5036,0.5039,0.4481,0.5519,15,15
692,PREP_SCHED,12,7,103,0,0,0,3.783,0.5038,0.5039,0.4481,0.5519,12,18
693,PREP_SCHED,13,6,110,0,0,0,3.753,0.5038,0.5038,0.4481,0.5519,13,17
694,PREP_SCHED,14,7,121,0,0,0,3.342,0.5033,0.5037,0.4481,0.5519,14,16
695,PREP_SCHED,12,7,144,0,0,0,3.627,0.5036,0.5037,0.4481,0.5519,12,18
696,PREP_SCHED,9,4,127,0,0,0,3.370,0.5034,0.5036,0.4482,0.5518,9,21
697,PREP_SCHED,10,3,163,0,0,0,3.410,0.5034,0.5036,0.4482,0.5518,10,20
698,PREP_SCHED,26,20,147,0,0,0,3.400,0.5034,0.5036,0.4482,0.5518,26,4
699,PREP_SCHED,23,19,116,0,0,0,2.759,0.5028,0.5034,0.4483,0.5517,23,7
700,PREP_SCHED,20,16,119,0,0,0,2.956,0.5030,0.5033,0.4483,0.5517,20,10
701,PREP_SCHED,21,15,246,0,0,0,2.889,0.5029,0.5032,0.4484,0.5516,21,9
702,PREP_SCHED,23,16,126,0,0,0,2.806,0.5028,0.5031,0.4484,0.5516,23,7
703,PREP_SCHED,20,15,102,0,0,0,1.805,0.5018,0.5029,0.4486,0.5514,20,10
704,PREP_SCHED,17,12,102,0,0,0,1.938,0.5019,0.5027,0.4487,0.5513,17,13
705,PREP_SCHED,18,11,105,0,0,0,2.070,0.5021,0.5026,0.4487,0.5513,18,12
706,PREP_SCHED,20,13,105,0,0,0,1.899,0.5019,0.5024,0.4488,0.5512,20,10
707,PREP_SCHED,17,12,169,0,0,0,1.995,0.5020,0.5023,0.4488,0.5512,17,13
708,PREP_SCHED,14,9,134,0,0,0,1.813,0.5018,0.5022,0.4489,0.5511,14,16
709,PREP_SCHED,15,8,106,0,0,0,1.984,0.5020,0.5022,0.4489,0.5511,15,15
710,PREP_SCHED,17,10,120,0,0,0,2.360,0.5023,0.5022,0.4489,0.5511,17,13
711,PREP_SCHED,14,9,103,0,0,0,2.047,0.5021,0.5022,0.4489,0.5511,14,16
712,PREP_SCHED,11,6,101,0,0,0,1.904,0.5019,0.5021,0.4489,0.5511,11,19
713,PREP_SCHED,12,5,135,0,0,0,1.899,0.5019,0.5021,0.4490,0.5510,12,18
714,PREP_SCHED,14,7,123,0,0,0,1.961,0.5020,0.5021,0.4490,0.5510,14,16
715,PREP_SCHED,11,6,105,0,0,0,1.946,0.5019,0.5020,0.4490,0.5510,11,19
716,PREP_SCHED,8,3,104,0,0,0,1.985,0.5020,0.5020,0.4490,0.5510,8,22
717,PREP_SCHED,24,18,106,0,0,0,2.164,0.5022,0.5021,0.4490,0.5510,24,6
718,PREP_SCHED,25,19,106,0,0,0,1.556,0.5016,0.5020,0.4490,0.5510,25,5
719,PREP_SCHED,22,18,108,0,0,0,1.727,0.5017,0.5019,0.4490,0.5510,22,8
720,PREP_SCHED,19,15,108,0,0,0,1.732,0.5017,0.5019,0.4491,0.5509,19,11
721,PREP_SCHED,21,14,107,0,0,0,1.784,0.5018,0.5019,0.4491,0.5509,21,9
722,PREP_SCHED,22,15,120,0,0,0,1.996,0.5020,0.5019,0.4491,0.5509,22,8
723,PREP_SCHED,19,14,154,0,0,0,1.774,0.5018,0.5019,0.4491,0.5509,19,11
724,PREP_SCHED,16,11,106,0,0,0,1.774,0.5018,0.5018,0.4491,0.5509,16,14
725,PREP_SCHED,18,11,106,0,0,0,1.805,0.5018,0.5018,0.4491,0.5509,18,12
726,PREP_SCHED,19,12,116,0,0,0,1.841,0.5018,0.5018,0.4491,0.5509,19,11
727,PREP_SCHED,16,11,128,0,0,0,1.845,0.5018,0.5018,0.4491,0.5509,16,14
728,PREP_SCHED,13,8,228,0,0,0,1.907,0.5019,0.5019,0.4491,0.5509,13,17
729,PREP_SCHED,15,8,120,0,0,0,1.809,0.5018,0.5018,0.4491,0.5509,15,15
730,PREP_SCHED,16,9,107,0,0,0,43.025,0.5430,0.5101,0.4450,0.5550,16,14
731,PREP_SCHED,13,8,160,0,0,0,2.005,0.5020,0.5085,0.4458,0.5542,13,17
732,PREP_SCHED,10,5,106,0,0,0,2.313,0.5023,0.5072,0.4464,0.5536,10,20
733,PREP_SCHED,12,5,105,0,0,0,2.295,0.5023,0.5062,0.4469,0.5531,12,18
734,PREP_SCHED,13,6,367,0,0,0,1.986,0.5020,0.5054,0.4473,0.5527,13,17
735,PREP_SCHED,10,5,99,0,0,0,2.391,0.5024,0.5048,0.4476,0.5524,10,20
736,PREP_SCHED,22,18,172,0,0,0,1.905,0.5019,0.5042,0.4479,0.5521,22,8
737,PREP_SCHED,23,17,132,0,0,0,1.609,0.5016,0.5037,0.4482,0.5518,23,7
738,PREP_SCHED,24,18,117,0,0,0,1.664,0.5017,0.5033,0.4484,0.5516,24,6
739,PREP_SCHED,21,17,115,0,0,0,1.695,0.5017,0.5030,0.4485,0.5515,21,9
740,PREP_SCHED,19,15,105,0,0,0,1.781,0.5018,0.5027,0.4486,0.5514,19,11
741,PREP_SCHED,20,14,201,0,0,0,2.073,0.5021,0.5026,0.4487,0.5513,20,10
742,PREP_SCHED,21,15,129,0,0,0,1.711,0.5017,0.5024,0.4488,0.5512,21,9
743,PREP_SCHED,18,14,168,0,0,0,1.774,0.5018,0.5023,0.4489,0.5511,18,12
744,PREP_SCHED,16,12,148,0,0,0,1.750,0.5018,0.5022,0.4489,0.5511,16,14
745,PREP_SCHED,17,11,108,0,0,0,1.844,0.5018,0.5021,0.4489,0.5511,17,13
746,PREP_SCHED,18,12,171,0,0,0,1.774,0.5018,0.5020,0.4490,0.5510,18,12
747,PREP_SCHED,15,11,167,0,0,0,1.761,0.5018,0.5020,0.4490,0.5510,15,15
748,PREP_SCHED,13,9,101,0,0,0,1.821,0.5018,0.5020,0.4490,0.5510,13,17
749,PREP_SCHED,14,8,113,0,0,0,1.789,0.5018,0.5019,0.4490,0.5510,14,16
750,PREP_SCHED,15,9,109,0,0,0,1.899,0.5019,0.5019,0.4490,0.5510,15,15
751,PREP_SCHED,25,20,104,0,0,0,1.795,0.5018,0.5019,0.4491,0.5509,25,5
752,PREP_SCHED,23,19,187,0,0,0,1.813,0.5018,0.5019,0.4491,0.5509,23,7
753,PREP_SCHED,24,17,133,0,0,0,2.047,0.5020,0.5019,0.4490,0.5510,24,6
754,PREP_SCHED,24,17,139,0,0,0,1.938,0.5019,0.5019,0.4490,0.5510,24,6
755,PREP_SCHED,22,16,107,0,0,0,1.971,0.5020,0.5019,0.4490,0.5510,22,8
756,PREP_SCHED,20,15,136,0,0,0,1.914,0.5019,0.5019,0.4490,0.5510,20,10
757,PREP_SCHED,21,14,125,0,0,0,1.922,0.5019,0.5019,0.4490,0.5510,21,9
758,PREP_SCHED,21,14,120,0,0,0,1.961,0.5020,0.5019,0.4490,0.5510,21,9
759,PREP_SCHED,19,13,173,0,0,0,1.929,0.5019,0.5019,0.4490,0.5510,19,11
760,PREP_SCHED,17,12,118,0,0,0,2.010,0.5020,0.5019,0.4490,0.5510,17,13
761,PREP_SCHED,15,9,107,0,0,0,1.930,0.5019,0.5019,0.4490,0.5510,15,15
762,PREP_SCHED,15,9,181,0,0,0,1.909,0.5019,0.5019,0.4490,0.5510,15,15
763,PREP_SCHED,13,8,104,0,0,0,2.110,0.5021,0.5020,0.4490,0.5510,13,17
764,PREP_SCHED,14,9,136,0,0,0,1.922,0.5019,0.5020,0.4490,0.5510,14,16
765,PREP_SCHED,12,6,141,0,0,0,2.070,0.5021,0.5020,0.4490,0.5510,12,18
766,PREP_SCHED,12,6,271,0,0,0,1.953,0.5020,0.5020,0.4490,0.5510,12,18
767,PREP_SCHED,10,5,165,0,0,0,1.933,0.5019,0.5020,0.4490,0.5510,10,20
768,PREP_SCHED,24,19,142,0,0,0,1.997,0.5020,0.5020,0.4490,0.5510,24,6
769,PREP_SCHED,22,17,114,0,0,0,1.910,0.5019,0.5020,0.4490,0.5510,22,8
770,PREP_SCHED,22,16,127,0,0,0,1.985,0.5020,0.5020,0.4490,0.5510,22,8
771,PREP_SCHED,19,14,109,0,0,0,2.015,0.5020,0.5020,0.4490,0.5510,19,11
772,PREP_SCHED,21,16,112,0,0,0,1.832,0.5018,0.5019,0.4490,0.5510,21,9
773,PREP_SCHED,19,13,103,0,0,0,1.866,0.5019,0.5019,0.4490,0.5510,19,11
774,PREP_SCHED,19,13,106,0,0,0,1.891,0.5019,0.5019,0.4490,0.5510,19,11
775,PREP_SCHED,16,11,210,0,0,0,1.955,0.5020,0.5019,0.4490,0.5510,16,14
776,PREP_SCHED,18,13,169,0,0,0,1.974,0.5020,0.5019,0.4490,0.5510,18,12
777,PREP_SCHED,16,10,160,0,0,0,1.917,0.5019,0.5019,0.4490,0.5510,16,14
778,PREP_SCHED,16,10,156,0,0,0,1.983,0.5020,0.5019,0.4490,0.5510,16,14
779,PREP_SCHED,13,8,110,0,0,0,1.895,0.5019,0.5019,0.4490,0.5510,13,17
780,PREP_SCHED,15,10,170,0,0,0,1.981,0.5020,0.5019,0.4490,0.5510,15,15
781,PREP_SCHED,13,7,104,0,0,0,1.875,0.5019,0.5019,0.4490,0.5510,13,17
782,PREP_SCHED,13,7,137,0,0,0,1.875,0.5019,0.5019,0.4490,0.5510,13,17
783,PREP_SCHED,10,5,152,0,0,0,1.907,0.5019,0.5019,0.4490,0.5510,10,20
784,PREP_SCHED,12,7,177,0,0,0,1.911,0.5019,0.5019,0.4490,0.5510,12,18
785,PREP_SCHED,23,17,106,0,0,0,1.954,0.5020,0.5019,0.4490,0.5510,23,7
786,PREP_SCHED,23,18,101,0,0,0,1.902,0.5019,0.5019,0.4490,0.5510,23,7
787,PREP_SCHED,20,16,133,0,0,0,1.886,0.5019,0.5019,0.4490,0.5510,20,10
788,PREP_SCHED,21,17,144,0,0,0,1.913,0.5019,0.5019,0.4490,0.5510,21,9
789,PREP_SCHED,20,15,106,0,0,0,2.066,0.5021,0.5019,0.4490,0.5510,20,10
790,PREP_SCHED,20,15,106,0,0,0,2.000,0.5020,0.5020,0.4490,0.5510,20,10
791,PREP_SCHED,17,13,156,0,0,0,1.852,0.5019,0.5019,0.4490,0.5510,17,13
792,PREP_SCHED,18,14,192,0,0,0,1.882,0.5019,0.5019,0.4490,0.5510,18,12
793,PREP_SCHED,17,12,111,0,0,0,1.833,0.5018,0.5019,0.4490,0.5510,17,13
794,PREP_SCHED,17,12,149,0,0,0,1.874,0.5019,0.5019,0.4491,0.5509,17,13
795,PREP_SCHED,14,10,200,0,0,0,1.899,0.5019,0.5019,0.4491,0.5509,14,16
796,PREP_SCHED,15,11,109,0,0,0,1.891,0.5019,0.5019,0.4491,0.5509,15,15
797,PREP_SCHED,14,9,133,0,0,0,1.875,0.5019,0.5019,0.4491,0.5509,14,16
798,PREP_SCHED,25,20,206,0,0,0,1.873,0.5019,0.5019,0.4491,0.5509,25,5
799,PREP_SCHED,21,18,101,0,0,0,1.902,0.5019,0.5019,0.4491,0.5509,21,9
800,PREP_SCHED,24,20,147,0,0,0,1.867,0.5019,0.5019,0.4491,0.5509,24,6
801,PREP_SCHED,22,17,422,0,0,0,1.945,0.5019,0.5019,0.4491,0.5509,22,8
802,PREP_SCHED,23,18,143,0,0,0,2.015,0.5020,0.5019,0.4490,0.5510,23,7
803,PREP_SCHED,18,15,101,0,0,0,1.839,0.5018,0.5019,0.4490,0.5510,18,12
804,PREP_SCHED,21,17,148,0,0,0,1.810,0.5018,0.5019,0.4491,0.5509,21,9
805,PREP_SCHED,19,14,159,0,0,0,1.867,0.5019,0.5019,0.4491,0.5509,19,11
806,PREP_SCHED,28,21,104,0,0,0,1.836,0.5018,0.5019,0.4491,0.5509,28,2
807,PREP_SCHED,24,20,194,0,0,0,1.844,0.5018,0.5019,0.4491,0.5509,24,6
808,PREP_SCHED,26,21,149,0,0,0,1.809,0.5018,0.5019,0.4491,0.5509,26,4
809,PREP_SCHED,21,18,148,0,0,0,1.847,0.5018,0.5019,0.4491,0.5509,21,9
810,PREP_SCHED,25,19,148,0,0,0,1.852,0.5019,0.5019,0.4491,0.5509,25,5
811,PREP_SCHED,20,16,141,0,0,0,1.819,0.5018,0.5018,0.4491,0.5509,20,10
812,PREP_SCHED,24,18,147,0,0,0,1.782,0.5018,0.5018,0.4491,0.5509,24,6
813,PREP_SCHED,18,15,101,0,0,0,1.882,0.5019,0.5018,0.4491,0.5509,18,12
814,PREP_SCHED,22,15,236,0,0,0,1.774,0.5018,0.5018,0.4491,0.5509,22,8
815,PREP_SCHED,17,13,157,0,0,0,1.805,0.5018,0.5018,0.4491,0.5509,17,13
816,PREP_SCHED,21,15,258,0,0,0,1.791,0.5018,0.5018,0.4491,0.5509,21,9
817,PREP_SCHED,15,12,146,0,0,0,1.867,0.5019,0.5018,0.4491,0.5509,15,15
818,PREP_SCHED,19,12,120,0,0,0,1.805,0.5018,0.5018,0.4491,0.5509,19,11
819,PREP_SCHED,14,10,105,0,0,0,1.797,0.5018,0.5018,0.4491,0.5509,14,16
820,PREP_SCHED,18,12,141,0,0,0,1.820,0.5018,0.5018,0.4491,0.5509,18,12
821,PREP_SCHED,21,17,107,0,0,0,1.809,0.5018,0.5018,0.4491,0.5509,21,9
822,PREP_SCHED,25,18,135,0,0,0,1.789,0.5018,0.5018,0.4491,0.5509,25,5
823,PREP_SCHED,20,16,146,0,0,0,1.719,0.5017,0.5018,0.4491,0.5509,20,10
824,PREP_SCHED,23,18,144,0,0,0,1.802,0.5018,0.5018,0.4491,0.5509,23,7
825,PREP_SCHED,17,14,142,0,0,0,2.172,0.5022,0.5019,0.4491,0.5509,17,13
826,PREP_SCHED,21,15,103,0,0,0,1.866,0.5019,0.5019,0.4491,0.5509,21,9
827,PREP_SCHED,17,13,106,0,0,0,1.735,0.5017,0.5018,0.4491,0.5509,17,13
828,PREP_SCHED,20,15,150,0,0,0,1.929,0.5019,0.5019,0.4491,0.5509,20,10
829,PREP_SCHED,23,18,138,0,0,0,1.724,0.5017,0.5018,0.4491,0.5509,23,7
830,PREP_SCHED,24,18,102,0,0,0,1.750,0.5018,0.5018,0.4491,0.5509,24,6
831,PREP_SCHED,24,18,106,0,0,0,1.734,0.5017,0.5018,0.4491,0.5509,24,6
832,PREP_SCHED,27,21,187,0,0,0,1.774,0.5018,0.5018,0.4491,0.5509,27,3
833,PREP_SCHED,21,17,146,0,0,0,1.711,0.5017,0.5018,0.4491,0.5509,21,9
834,PREP_SCHED,21,16,149,0,0,0,1.709,0.5017,0.5018,0.4491,0.5509,21,9
835,PREP_SCHED,21,15,146,0,0,0,1.758,0.5018,0.5018,0.4491,0.5509,21,9
836,PREP_SCHED,24,18,148,0,0,0,1.703,0.5017,0.5017,0.4491,0.5509,24,6
837,PREP_SCHED,18,14,136,0,0,0,1.941,0.5019,0.5018,0.4491,0.5509,18,12
838,PREP_SCHED,18,13,162,0,0,0,1.722,0.5017,0.5018,0.4491,0.5509,18,12
839,PREP_SCHED,27,20,165,0,0,0,1.735,0.5017,0.5018,0.4491,0.5509,27,3
840,PREP_SCHED,25,19,106,0,0,0,1.789,0.5018,0.5018,0.4491,0.5509,25,5
841,PREP_SCHED,22,17,144,0,0,0,1.719,0.5017,0.5018,0.4491,0.5509,22,8
842,PREP_SCHED,21,15,183,0,0,0,1.649,0.5016,0.5017,0.4491,0.5509,21,9
843,PREP_SCHED,25,17,592,0,0,0,2.109,0.5021,0.5018,0.4491,0.5509,25,5
844,PREP_SCHED,22,17,103,0,0,0,1.741,0.5017,0.5018,0.4491,0.5509,22,8
845,PREP_SCHED,17,13,103,0,0,0,1.734,0.5017,0.5018,0.4491,0.5509,17,13
846,PREP_SCHED,16,12,177,0,0,0,1.641,0.5016,0.5018,0.4491,0.5509,16,14
847,PREP_SCHED,20,13,104,0,0,0,1.766,0.5018,0.5018,0.4491,0.5509,20,10
848,PREP_SCHED,19,14,127,0,0,0,1.697,0.5017,0.5017,0.4491,0.5509,19,11
849,PREP_SCHED,14,10,140,0,0,0,1.776,0.5018,0.5018,0.4491,0.5509,14,16
850,PREP_SCHED,13,9,189,0,0,0,1.680,0.5017,0.5017,0.4491,0.5509,13,17
851,PREP_SCHED,17,10,149,0,0,0,1.735,0.5017,0.5017,0.4491,0.5509,17,13
852,PREP_SCHED,25,18,105,0,0,0,1.656,0.5017,0.5017,0.4491,0.5509,25,5
853,PREP_SCHED,19,14,114,0,0,0,1.711,0.5017,0.5017,0.4491,0.5509,19,11
854,PREP_SCHED,17,12,151,0,0,0,1.656,0.5017,0.5017,0.4491,0.5509,17,13
855,PREP_SCHED,21,14,149,0,0,0,1.656,0.5017,0.5017,0.4492,0.5508,21,9
856,PREP_SCHED,21,15,113,0,0,0,1.664,0.5017,0.5017,0.4492,0.5508,21,9
857,PREP_SCHED,16,11,140,0,0,0,1.573,0.5016,0.5017,0.4492,0.5508,16,14
858,PREP_SCHED,14,10,243,0,0,0,1.684,0.5017,0.5017,0.4492,0.5508,14,16
859,PREP_SCHED,18,11,143,0,0,0,1.664,0.5017,0.5017,0.4492,0.5508,18,12
860,PREP_SCHED,18,12,163,0,0,0,1.664,0.5017,0.5017,0.4492,0.5508,18,12
861,PREP_SCHED,13,8,180,0,0,0,1.688,0.5017,0.5017,0.4492,0.5508,13,17
862,PREP_SCHED,11,7,205,0,0,0,1.586,0.5016,0.5017,0.4492,0.5508,11,19
863,PREP_SCHED,15,8,109,0,0,0,1.656,0.5017,0.5017,0.4492,0.5508,15,15
864,PREP_SCHED,24,17,159,0,0,0,1.698,0.5017,0.5017,0.4492,0.5508,24,6
865,PREP_SCHED,18,13,261,0,0,0,1.696,0.5017,0.5017,0.4492,0.5508,18,12
866,PREP_SCHED,16,11,237,0,0,0,2.422,0.5024,0.5018,0.4491,0.5509,16,14
867,PREP_SCHED,20,13,155,0,0,0,2.782,0.5028,0.5020,0.4490,0.5510,20,10
868,PREP_SCHED,21,15,118,0,0,0,2.504,0.5025,0.5021,0.4489,0.5511,21,9
869,PREP_SCHED,15,10,116,0,0,0,2.419,0.5024,0.5022,0.4489,0.5511,15,15
870,PREP_SCHED,13,9,206,0,0,0,2.503,0.5025,0.5022,0.4489,0.5511,13,17
871,PREP_SCHED,14,8,113,0,0,0,2.577,0.5026,0.5023,0.4488,0.5512,14,16
872,PREP_SCHED,15,10,118,0,0,0,2.724,0.5027,0.5024,0.4488,0.5512,15,15
873,PREP_SCHED,9,5,102,0,0,0,2.922,0.5029,0.5025,0.4488,0.5512,9,21
874,PREP_SCHED,10,6,160,0,0,0,3.423,0.5034,0.5027,0.4487,0.5513,10,20
875,PREP_SCHED,11,5,151,0,0,0,3.048,0.5030,0.5028,0.4486,0.5514,11,19
876,PREP_SCHED,21,15,120,0,0,0,3.392,0.5034,0.5029,0.4486,0.5514,21,9
877,PREP_SCHED,14,9,121,0,0,0,3.106,0.5031,0.5029,0.4485,0.5515,14,16
878,PREP_SCHED,15,11,125,0,0,0,3.027,0.5030,0.5029,0.4485,0.5515,15,15
879,PREP_SCHED,16,11,202,0,0,0,3.012,0.5030,0.5030,0.4485,0.5515,16,14
880,PREP_SCHED,18,12,138,0,0,0,3.001,0.5030,0.5030,0.4485,0.5515,18,12
881,PREP_SCHED,11,7,107,0,0,0,3.376,0.5034,0.5031,0.4485,0.5515,11,19
882,PREP_SCHED,12,8,102,0,0,0,3.039,0.5030,0.5030,0.4485,0.5515,12,18
883,PREP_SCHED,13,8,155,0,0,0,3.228,0.5032,0.5031,0.4485,0.5515,13,17
884,PREP_SCHED,15,9,119,0,0,0,3.031,0.5030,0.5031,0.4485,0.5515,15,15
885,PREP_SCHED,8,4,165,0,0,0,3.077,0.5031,0.5031,0.4485,0.5515,8,22
886,PREP_SCHED,9,5,102,0,0,0,3.259,0.5033,0.5031,0.4484,0.5516,9,21
887,PREP_SCHED,19,14,163,0,0,0,3.116,0.5031,0.5031,0.4484,0.5516,19,11
888,PREP_SCHED,20,13,129,0,0,0,2.990,0.5030,0.5031,0.4485,0.5515,20,10
889,PREP_SCHED,13,9,135,0,0,0,3.056,0.5030,0.5031,0.4485,0.5515,13,17
890,PREP_SCHED,14,11,135,0,0,0,3.009,0.5030,0.5031,0.4485,0.5515,14,16
891,PREP_SCHED,16,11,101,0,0,0,3.453,0.5034,0.5031,0.4484,0.5516,16,14
892,PREP_SCHED,17,11,103,0,0,0,3.030,0.5030,0.5031,0.4484,0.5516,17,13
893,PREP_SCHED,10,6,177,0,0,0,2.995,0.5030,0.5031,0.4485,0.5515,10,20
894,PREP_SCHED,11,8,122,0,0,0,3.047,0.5030,0.5031,0.4485,0.5515,11,19
895,PREP_SCHED,13,8,104,0,0,0,3.040,0.5030,0.5031,0.4485,0.5515,13,17
896,PREP_SCHED,14,8,118,0,0,0,3.263,0.5033,0.5031,0.4484,0.5516,14,16
897,PREP_SCHED,7,3,228,0,0,0,3.274,0.5033,0.5031,0.4484,0.5516,7,23
898,PREP_SCHED,17,13,119,0,0,0,3.118,0.5031,0.5031,0.4484,0.5516,17,13
899,PREP_SCHED,18,12,148,0,0,0,3.656,0.5037,0.5032,0.4484,0.5516,18,12
900,PREP_SCHED,19,13,109,0,0,0,3.090,0.5031,0.5032,0.4484,0.5516,19,11
901,PREP_SCHED,12,9,146,0,0,0,3.478,0.5035,0.5033,0.4484,0.5516,12,18
902,PREP_SCHED,14,10,219,0,0,0,3.032,0.5030,0.5032,0.4484,0.5516,14,16
903,PREP_SCHED,15,10,124,0,0,0,3.503,0.5035,0.5033,0.4484,0.5516,15,15
904,PREP_SCHED,16,10,144,0,0,0,3.002,0.5030,0.5032,0.4484,0.5516,16,14
905,PREP_SCHED,9,6,237,0,0,0,3.273,0.5033,0.5032,0.4484,0.5516,9,21
906,PREP_SCHED,11,7,132,0,0,0,3.351,0.5034,0.5033,0.4484,0.5516,11,19
907,PREP_SCHED,12,7,149,0,0,0,3.675,0.5037,0.5033,0.4483,0.5517,12,18
908,PREP_SCHED,13,7,145,0,0,0,2.978,0.5030,0.5033,0.4484,0.5516,13,17
909,PREP_SCHED,15,11,106,0,0,0,2.984,0.5030,0.5032,0.4484,0.5516,15,15
910,PREP_SCHED,16,11,109,0,0,0,2.977,0.5030,0.5032,0.4484,0.5516,16,14
911,PREP_SCHED,17,11,112,0,0,0,3.292,0.5033,0.5032,0.4484,0.5516,17,13
912,PREP_SCHED,18,13,162,0,0,0,3.244,0.5032,0.5032,0.4484,0.5516,18,12
913,PREP_SCHED,12,8,161,0,0,0,3.251,0.5033,0.5032,0.4484,0.5516,12,18
914,PREP_SCHED,13,9,152,0,0,0,2.975,0.5030,0.5032,0.4484,0.5516,13,17
915,PREP_SCHED,14,8,145,0,0,0,2.996,0.5030,0.5031,0.4484,0.5516,14,16
916,PREP_SCHED,15,10,105,0,0,0,3.470,0.5035,0.5032,0.4484,0.5516,15,15
917,PREP_SCHED,9,5,171,0,0,0,3.039,0.5030,0.5032,0.4484,0.5516,9,21
918,PREP_SCHED,10,6,152,0,0,0,3.065,0.5031,0.5031,0.4484,0.5516,10,20
919,PREP_SCHED,11,5,108,0,0,0,2.970,0.5030,0.5031,0.4484,0.5516,11,19
920,PREP_SCHED,21,15,109,0,0,0,3.470,0.5035,0.5032,0.4484,0.5516,21,9
921,PREP_SCHED,14,9,161,0,0,0,3.250,0.5033,0.5032,0.4484,0.5516,14,16
922,PREP_SCHED,15,11,107,0,0,0,2.977,0.5030,0.5032,0.4484,0.5516,15,15
923,PREP_SCHED,16,11,126,0,0,0,2.985,0.5030,0.5031,0.4484,0.5516,16,14
924,PREP_SCHED,18,12,121,0,0,0,3.195,0.5032,0.5031,0.4484,0.5516,18,12
925,PREP_SCHED,11,7,214,0,0,0,3.258,0.5033,0.5032,0.4484,0.5516,11,19
926,PREP_SCHED,12,8,124,0,0,0,3.187,0.5032,0.5032,0.4484,0.5516,12,18
927,PREP_SCHED,13,8,164,0,0,0,3.103,0.5031,0.5032,0.4484,0.5516,13,17
928,PREP_SCHED,15,9,125,0,0,0,3.083,0.5031,0.5031,0.4484,0.5516,15,15
929,PREP_SCHED,8,4,118,0,0,0,3.511,0.5035,0.5032,0.4484,0.5516,8,22
930,PREP_SCHED,9,5,124,0,0,0,3.525,0.5035,0.5033,0.4484,0.5516,9,21
931,PREP_SCHED,19,14,156,0,0,0,3.250,0.5032,0.5033,0.4484,0.5516,19,11
