timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio
1779173804892,234,HYBRID_FEE_LOCALITY,54,25469,0,60,1.0000,132100,1187,0,0,0,0,0,0.0000
1779173808014,235,HYBRID_FEE_LOCALITY,56,25902,0,60,1.0000,137640,1032,0,0,0,0,0,0.0000
1779173811307,236,HYBRID_FEE_LOCALITY,60,26255,0,60,1.0000,138172,1636,1,0,5,0,5,0.0031
1779173813649,237,HYBRID_FEE_LOCALITY,56,26622,0,60,1.0000,136560,1016,0,0,0,0,0,0.0000
1779173816045,238,HYBRID_FEE_LOCALITY,51,26957,0,60,1.0000,135104,872,0,0,0,0,0,0.0000
1779173818338,239,HYBRID_FEE_LOCALITY,40,27266,0,60,1.0000,159273,731,0,0,0,0,0,0.0000
1779173821064,240,HYBRID_FEE_LOCALITY,60,27595,0,60,1.0000,133971,934,0,0,0,0,0,0.0000
1779173823036,241,HYBRID_FEE_LOCALITY,45,27848,0,60,1.0000,157552,760,0,0,0,0,0,0.0000
1779173825394,242,HYBRID_FEE_LOCALITY,71,28094,0,60,1.0000,138935,1036,1,0,6,0,6,0.0058
1779173828567,243,HYBRID_FEE_LOCALITY,50,28546,0,60,1.0000,142402,782,0,0,0,0,0,0.0000
1779173832492,244,HYBRID_FEE_LOCALITY,49,28988,0,60,1.0000,146666,1390,0,0,0,0,0,0.0000
1779173834649,245,HYBRID_FEE_LOCALITY,58,29323,0,60,1.0000,145436,902,0,0,0,0,0,0.0000
1779173836846,246,HYBRID_FEE_LOCALITY,60,29563,0,60,1.0000,157770,942,0,0,0,0,0,0.0000
1779173839472,247,HYBRID_FEE_LOCALITY,51,29892,0,60,1.0000,154613,921,0,0,0,0,0,0.0000
1779173842359,248,HYBRID_FEE_LOCALITY,76,30268,0,60,1.0000,155946,1091,0,0,0,0,0,0.0000
1779173845432,249,HYBRID_FEE_LOCALITY,59,30657,0,59,1.0000,153066,899,0,0,0,0,0,0.0000
1779173848088,250,HYBRID_FEE_LOCALITY,49,28972,2051,59,0.9339,156845,784,0,0,0,0,0,0.0000
1779173850224,251,HYBRID_FEE_LOCALITY,51,30221,1059,59,0.9661,156374,838,0,0,0,0,0,0.0000
1779173853399,252,HYBRID_FEE_LOCALITY,59,30540,1060,59,0.9665,157622,1536,0,0,0,0,0,0.0000
1779173855631,253,HYBRID_FEE_LOCALITY,65,30867,1085,59,0.9660,177651,984,0,0,0,0,0,0.0000
1779173860286,254,HYBRID_FEE_LOCALITY,54,31502,1088,60,0.9666,164177,892,0,0,0,0,0,0.0000
1779173863137,255,HYBRID_FEE_LOCALITY,76,31787,1093,59,0.9668,180384,1524,0,0,0,0,0,0.0000
1779173867067,256,HYBRID_FEE_LOCALITY,58,32309,1133,60,0.9661,176585,925,1,0,6,0,6,0.0065
1779173870427,257,HYBRID_FEE_LOCALITY,65,33850,0,59,1.0000,189933,1119,0,0,0,0,0,0.0000
1779173872582,258,HYBRID_FEE_LOCALITY,50,33002,1161,59,0.9660,175997,849,0,0,0,0,0,0.0000
1779173874896,259,HYBRID_FEE_LOCALITY,56,33279,1164,60,0.9662,203620,927,1,0,9,0,9,0.0097
1779173878393,260,HYBRID_FEE_LOCALITY,75,34781,0,60,1.0000,182810,1718,0,0,0,0,0,0.0000
1779173885789,261,HYBRID_FEE_LOCALITY,58,34136,1163,58,0.9671,207922,5015,0,0,0,0,0,0.0000
1779173891609,262,HYBRID_FEE_LOCALITY,52,33965,2434,59,0.9331,191880,3192,0,0,0,0,0,0.0000
1779173896122,263,HYBRID_FEE_LOCALITY,64,35784,1227,58,0.9668,211380,3150,0,0,0,0,0,0.0000
1779173899974,264,HYBRID_FEE_LOCALITY,62,33914,3742,58,0.9006,233281,2331,1,0,15,0,15,0.0064
1779173903695,265,HYBRID_FEE_LOCALITY,67,35625,2572,58,0.9327,205684,1928,0,0,0,0,0,0.0000
1779173906885,266,HYBRID_FEE_LOCALITY,60,36129,2561,59,0.9338,201438,1451,0,0,0,0,0,0.0000
1779173910377,267,HYBRID_FEE_LOCALITY,58,36447,2636,58,0.9326,215644,1959,1,0,7,0,7,0.0036
1779173912915,268,HYBRID_FEE_LOCALITY,59,35573,3936,58,0.9004,212360,1257,0,0,0,0,0,0.0000
1779173915821,269,HYBRID_FEE_LOCALITY,63,37165,2683,57,0.9327,220055,1460,0,0,0,0,0,0.0000
1779173919688,270,HYBRID_FEE_LOCALITY,77,36358,4012,59,0.9006,257993,1380,1,0,7,0,7,0.0051
1779173922844,271,HYBRID_FEE_LOCALITY,66,38033,2747,57,0.9326,215723,1265,0,0,0,0,0,0.0000
1779173925997,272,HYBRID_FEE_LOCALITY,62,37049,4143,58,0.8994,216876,1101,0,0,0,0,0,0.0000
1779173928528,273,HYBRID_FEE_LOCALITY,51,37384,4144,58,0.9002,217786,1121,0,0,0,0,0,0.0000
1779173932084,274,HYBRID_FEE_LOCALITY,55,37660,4211,60,0.8994,249158,1828,0,0,0,0,0,0.0000
1779173934800,275,HYBRID_FEE_LOCALITY,60,42345,0,60,1.0000,235436,1229,0,0,0,0,0,0.0000
1779173937863,276,HYBRID_FEE_LOCALITY,54,42707,0,60,1.0000,256138,1436,0,0,0,0,0,0.0000
1779173941022,277,HYBRID_FEE_LOCALITY,62,43156,0,60,1.0000,240388,1218,0,0,0,0,0,0.0000
1779173943929,278,HYBRID_FEE_LOCALITY,55,43521,0,60,1.0000,243380,1144,0,0,0,0,0,0.0000
1779173947109,279,HYBRID_FEE_LOCALITY,66,43943,0,60,1.0000,237229,1194,0,0,0,0,0,0.0000
1779173951374,280,HYBRID_FEE_LOCALITY,57,44541,0,60,1.0000,236792,1096,0,0,0,0,0,0.0000
1779173955784,281,HYBRID_FEE_LOCALITY,64,45020,0,60,1.0000,242170,1764,1,0,11,0,11,0.0062
1779173958522,282,HYBRID_FEE_LOCALITY,48,45498,0,60,1.0000,236962,996,0,0,0,0,0,0.0000
1779173961176,283,HYBRID_FEE_LOCALITY,57,45830,0,60,1.0000,242844,1069,0,0,0,0,0,0.0000
1779173963733,284,HYBRID_FEE_LOCALITY,56,46170,0,60,1.0000,235068,1078,1,0,10,0,10,0.0093
1779173966392,285,HYBRID_FEE_LOCALITY,56,46499,0,60,1.0000,248790,1133,0,0,0,0,0,0.0000
1779173969059,286,HYBRID_FEE_LOCALITY,68,46834,0,60,1.0000,238987,1178,0,0,0,0,0,0.0000
1779173972228,287,HYBRID_FEE_LOCALITY,61,47249,0,60,1.0000,249464,1132,1,0,9,0,9,0.0080
1779173975331,288,HYBRID_FEE_LOCALITY,66,47591,0,60,1.0000,248834,1549,0,0,0,0,0,0.0000
1779173981425,289,HYBRID_FEE_LOCALITY,50,47999,0,60,1.0000,261167,4441,0,0,0,0,0,0.0000
1779173987989,290,HYBRID_FEE_LOCALITY,54,49053,0,60,1.0000,264039,3580,1,0,10,0,10,0.0028
1779173992368,291,HYBRID_FEE_LOCALITY,54,49797,0,60,1.0000,272041,2693,0,0,0,0,0,0.0000
1779173996377,292,HYBRID_FEE_LOCALITY,60,50395,0,60,1.0000,260389,2348,0,0,0,0,0,0.0000
1779174000302,293,HYBRID_FEE_LOCALITY,53,51013,0,60,1.0000,251975,1766,0,0,0,0,0,0.0000
1779174003915,294,HYBRID_FEE_LOCALITY,58,51110,0,60,1.0000,254317,1659,0,0,0,0,0,0.0000
1779174008626,295,HYBRID_FEE_LOCALITY,53,51052,0,60,1.0000,275370,2441,0,0,0,0,0,0.0000
1779174011918,296,HYBRID_FEE_LOCALITY,66,50999,0,60,1.0000,257152,1602,0,0,0,0,0,0.0000
1779174015774,297,HYBRID_FEE_LOCALITY,60,50933,0,60,1.0000,254910,1575,0,0,0,0,0,0.0000
1779174018713,298,HYBRID_FEE_LOCALITY,49,50873,0,60,1.0000,285557,1327,0,0,0,0,0,0.0000
1779174021936,299,HYBRID_FEE_LOCALITY,60,50824,0,60,1.0000,278666,1488,0,0,0,0,0,0.0000
1779174025405,300,HYBRID_FEE_LOCALITY,55,50764,0,60,1.0000,305830,1537,0,0,0,0,0,0.0000
1779174028366,301,HYBRID_FEE_LOCALITY,56,50709,0,60,1.0000,251054,1226,0,0,0,0,0,0.0000
1779174032263,302,HYBRID_FEE_LOCALITY,66,50653,0,60,1.0000,262891,2209,0,0,0,0,0,0.0000
1779174036058,303,HYBRID_FEE_LOCALITY,67,50587,0,60,1.0000,263337,1455,0,0,0,0,0,0.0000
1779174038947,304,HYBRID_FEE_LOCALITY,56,50520,0,60,1.0000,266305,1171,1,0,10,0,10,0.0085
1779174042621,305,HYBRID_FEE_LOCALITY,52,50464,0,60,1.0000,275486,1206,0,0,0,0,0,0.0000
1779174045433,306,HYBRID_FEE_LOCALITY,56,50412,0,60,1.0000,259265,1220,0,0,0,0,0,0.0000
1779174048394,307,HYBRID_FEE_LOCALITY,51,50356,0,60,1.0000,269476,1107,0,0,0,0,0,0.0000
1779174051238,308,HYBRID_FEE_LOCALITY,54,50305,0,60,1.0000,260997,1116,0,0,0,0,0,0.0000
1779174054641,309,HYBRID_FEE_LOCALITY,54,50251,0,60,1.0000,261213,1835,0,0,0,0,0,0.0000
1779174057172,310,HYBRID_FEE_LOCALITY,54,50197,0,60,1.0000,257684,1134,0,0,0,0,0,0.0000
1779174059871,311,HYBRID_FEE_LOCALITY,57,50143,0,60,1.0000,262894,1198,0,0,0,0,0,0.0000
1779174062997,312,HYBRID_FEE_LOCALITY,63,50086,0,60,1.0000,261531,1258,0,0,0,0,0,0.0000
1779174066051,313,HYBRID_FEE_LOCALITY,60,50023,0,60,1.0000,263338,1239,0,0,0,0,0,0.0000
1779174069257,314,HYBRID_FEE_LOCALITY,50,49963,0,60,1.0000,269148,1104,0,0,0,0,0,0.0000
1779174071812,315,HYBRID_FEE_LOCALITY,56,49913,0,60,1.0000,253542,1152,0,0,0,0,0,0.0000
1779174074985,316,HYBRID_FEE_LOCALITY,52,49857,0,60,1.0000,256963,1690,0,0,0,0,0,0.0000
1779174081587,317,HYBRID_FEE_LOCALITY,57,49805,0,60,1.0000,278784,4950,0,0,0,0,0,0.0000
1779174089524,318,HYBRID_FEE_LOCALITY,69,49748,0,60,1.0000,253267,3923,0,0,0,0,0,0.0000
1779174094653,319,HYBRID_FEE_LOCALITY,67,49679,0,60,1.0000,290711,3311,0,0,0,0,0,0.0000
1779174099095,320,HYBRID_FEE_LOCALITY,57,49612,0,60,1.0000,253353,2224,0,0,0,0,0,0.0000
1779174103621,321,HYBRID_FEE_LOCALITY,52,49555,0,60,1.0000,249143,1908,0,0,0,0,0,0.0000
1779174107852,322,HYBRID_FEE_LOCALITY,57,49503,0,60,1.0000,252009,2352,0,0,0,0,0,0.0000
1779174110824,323,HYBRID_FEE_LOCALITY,50,49446,0,60,1.0000,284750,1584,1,0,5,0,5,0.0032
