block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
580,DISABLED,30,0,0,0,0,0,5.418
581,DISABLED,30,0,0,0,0,0,5.323
582,DISABLED,30,0,0,0,0,0,5.410
583,DISABLED,30,0,0,0,0,0,5.362
584,DISABLED,30,0,0,0,0,0,5.043
585,DISABLED,30,0,0,0,0,0,5.283
586,DISABLED,30,0,0,0,0,0,5.099
587,DISABLED,30,0,0,0,0,0,5.160
588,DISABLED,30,0,0,0,0,0,5.042
589,DISABLED,30,0,0,0,0,0,4.792
590,DISABLED,30,0,0,0,0,0,4.807
591,DISABLED,30,0,0,0,0,0,4.949
592,DISABLED,30,0,0,0,0,0,4.807
593,DISABLED,30,0,0,0,0,0,4.702
594,DISABLED,30,0,0,0,0,0,4.518
595,DISABLED,30,0,0,0,0,0,4.386
596,DISABLED,30,0,0,0,0,0,4.443
597,DISABLED,30,0,0,0,0,0,4.396
598,DISABLED,30,0,0,0,0,0,4.340
599,DISABLED,30,0,0,0,0,0,4.379
600,DISABLED,30,0,0,0,0,0,4.052
601,DISABLED,30,0,0,0,0,0,4.332
602,DISABLED,30,0,0,0,0,0,3.644
603,DISABLED,30,0,0,0,0,0,4.002
604,DISABLED,30,0,0,0,0,0,3.605
605,DISABLED,30,0,0,0,0,0,3.488
606,DISABLED,30,0,0,0,0,0,3.498
607,DISABLED,30,0,0,0,0,0,3.737
608,DISABLED,30,0,0,0,0,0,3.645
609,DISABLED,30,0,0,0,0,0,3.253
610,DISABLED,30,0,0,0,0,0,3.236
611,DISABLED,30,0,0,0,0,0,3.399
612,DISABLED,30,0,0,0,0,0,3.228
613,DISABLED,30,0,0,0,0,0,3.283
614,DISABLED,30,0,0,0,0,0,3.031
615,DISABLED,30,0,0,0,0,0,2.908
616,DISABLED,30,0,0,0,0,0,3.027
617,DISABLED,30,0,0,0,0,0,3.071
618,DISABLED,30,0,0,0,0,0,2.972
619,DISABLED,30,0,0,0,0,0,1.955
620,DISABLED,30,0,0,0,0,0,1.931
621,DISABLED,30,0,0,0,0,0,2.023
622,DISABLED,30,0,0,0,0,0,2.000
623,DISABLED,30,0,0,0,0,0,2.117
624,DISABLED,30,0,0,0,0,0,2.031
625,DISABLED,30,0,0,0,0,0,1.995
626,DISABLED,30,0,0,0,0,0,2.008
627,DISABLED,30,0,0,0,0,0,2.078
628,DISABLED,30,0,0,0,0,0,2.062
629,DISABLED,30,0,0,0,0,0,2.055
630,DISABLED,30,0,0,0,0,0,2.063
631,DISABLED,30,0,0,0,0,0,2.008
632,DISABLED,30,0,0,0,0,0,1.554
633,DISABLED,30,0,0,0,0,0,1.671
634,DISABLED,30,0,0,0,0,0,1.757
635,DISABLED,30,0,0,0,0,0,1.735
636,DISABLED,30,0,0,0,0,0,1.789
637,DISABLED,30,0,0,0,0,0,1.797
638,DISABLED,30,0,0,0,0,0,2.109
639,DISABLED,30,0,0,0,0,0,1.789
640,DISABLED,30,0,0,0,0,0,2.062
641,DISABLED,30,0,0,0,0,0,1.857
642,DISABLED,30,0,0,0,0,0,2.046
643,DISABLED,30,0,0,0,0,0,2.055
644,DISABLED,30,0,0,0,0,0,1.914
645,DISABLED,30,0,0,0,0,0,1.843
646,DISABLED,30,0,0,0,0,0,1.860
647,DISABLED,30,0,0,0,0,0,1.892
648,DISABLED,30,0,0,0,0,0,1.861
649,DISABLED,30,0,0,0,0,0,1.917
650,DISABLED,30,0,0,0,0,0,2.007
651,DISABLED,30,0,0,0,0,0,1.879
652,DISABLED,30,0,0,0,0,0,1.971
653,DISABLED,30,0,0,0,0,0,2.222
654,DISABLED,30,0,0,0,0,0,2.248
655,DISABLED,30,0,0,0,0,0,1.922
656,DISABLED,30,0,0,0,0,0,1.937
657,DISABLED,30,0,0,0,0,0,1.946
658,DISABLED,30,0,0,0,0,0,1.905
659,DISABLED,30,0,0,0,0,0,1.992
660,DISABLED,30,0,0,0,0,0,1.965
661,DISABLED,30,0,0,0,0,0,1.892
662,DISABLED,30,0,0,0,0,0,1.452
663,DISABLED,30,0,0,0,0,0,1.615
664,DISABLED,30,0,0,0,0,0,2.007
665,DISABLED,30,0,0,0,0,0,1.664
666,DISABLED,30,0,0,0,0,0,1.695
667,DISABLED,30,0,0,0,0,0,1.658
668,DISABLED,30,0,0,0,0,0,1.742
669,DISABLED,30,0,0,0,0,0,1.712
670,DISABLED,30,0,0,0,0,0,1.749
671,DISABLED,30,0,0,0,0,0,1.968
672,DISABLED,30,0,0,0,0,0,1.750
673,DISABLED,30,0,0,0,0,0,1.805
674,DISABLED,30,0,0,0,0,0,1.827
675,DISABLED,30,0,0,0,0,0,1.821
676,DISABLED,30,0,0,0,0,0,2.117
677,DISABLED,30,0,0,0,0,0,2.090
678,DISABLED,30,0,0,0,0,0,1.832
679,DISABLED,30,0,0,0,0,0,1.805
680,DISABLED,30,0,0,0,0,0,1.806
681,DISABLED,30,0,0,0,0,0,1.844
682,DISABLED,30,0,0,0,0,0,1.898
683,DISABLED,30,0,0,0,0,0,1.836
684,DISABLED,30,0,0,0,0,0,1.805
685,DISABLED,30,0,0,0,0,0,2.136
686,DISABLED,30,0,0,0,0,0,1.868
687,DISABLED,30,0,0,0,0,0,1.891
688,DISABLED,30,0,0,0,0,0,1.883
689,DISABLED,30,0,0,0,0,0,1.875
690,DISABLED,30,0,0,0,0,0,1.882
691,DISABLED,30,0,0,0,0,0,1.883
692,DISABLED,30,0,0,0,0,0,1.437
693,DISABLED,30,0,0,0,0,0,1.583
694,DISABLED,30,0,0,0,0,0,1.589
695,DISABLED,30,0,0,0,0,0,1.836
696,DISABLED,30,0,0,0,0,0,1.641
697,DISABLED,30,0,0,0,0,0,1.611
698,DISABLED,30,0,0,0,0,0,1.650
699,DISABLED,30,0,0,0,0,0,1.736
700,DISABLED,30,0,0,0,0,0,1.632
701,DISABLED,30,0,0,0,0,0,2.130
702,DISABLED,30,0,0,0,0,0,1.736
703,DISABLED,30,0,0,0,0,0,1.937
704,DISABLED,30,0,0,0,0,0,1.797
705,DISABLED,30,0,0,0,0,0,1.719
706,DISABLED,30,0,0,0,0,0,2.158
707,DISABLED,30,0,0,0,0,0,2.187
708,DISABLED,30,0,0,0,0,0,1.750
709,DISABLED,30,0,0,0,0,0,1.776
710,DISABLED,30,0,0,0,0,0,1.757
711,DISABLED,30,0,0,0,0,0,1.976
712,DISABLED,30,0,0,0,0,0,2.046
713,DISABLED,30,0,0,0,0,0,1.742
714,DISABLED,30,0,0,0,0,0,1.812
715,DISABLED,30,0,0,0,0,0,1.796
716,DISABLED,30,0,0,0,0,0,1.976
717,DISABLED,30,0,0,0,0,0,1.773
718,DISABLED,30,0,0,0,0,0,1.817
719,DISABLED,30,0,0,0,0,0,2.209
720,DISABLED,30,0,0,0,0,0,2.070
721,DISABLED,30,0,0,0,0,0,2.250
722,DISABLED,30,0,0,0,0,0,1.320
723,DISABLED,30,0,0,0,0,0,1.476
724,DISABLED,30,0,0,0,0,0,1.570
725,DISABLED,30,0,0,0,0,0,1.539
726,DISABLED,30,0,0,0,0,0,1.742
727,DISABLED,30,0,0,0,0,0,1.534
728,DISABLED,30,0,0,0,0,0,1.736
729,DISABLED,30,0,0,0,0,0,38.655
730,DISABLED,30,0,0,0,0,0,2.076
731,DISABLED,30,0,0,0,0,0,2.031
732,DISABLED,30,0,0,0,0,0,1.692
733,DISABLED,30,0,0,0,0,0,1.711
734,DISABLED,30,0,0,0,0,0,1.690
735,DISABLED,30,0,0,0,0,0,1.601
736,DISABLED,30,0,0,0,0,0,1.609
737,DISABLED,30,0,0,0,0,0,1.657
738,DISABLED,30,0,0,0,0,0,1.695
739,DISABLED,30,0,0,0,0,0,1.780
740,DISABLED,30,0,0,0,0,0,2.068
741,DISABLED,30,0,0,0,0,0,1.628
742,DISABLED,30,0,0,0,0,0,1.695
743,DISABLED,30,0,0,0,0,0,1.649
744,DISABLED,30,0,0,0,0,0,1.784
745,DISABLED,30,0,0,0,0,0,1.750
746,DISABLED,30,0,0,0,0,0,2.161
747,DISABLED,30,0,0,0,0,0,1.718
748,DISABLED,30,0,0,0,0,0,1.735
749,DISABLED,30,0,0,0,0,0,1.773
750,DISABLED,30,0,0,0,0,0,1.727
751,DISABLED,30,0,0,0,0,0,1.727
752,DISABLED,30,0,0,0,0,0,1.265
753,DISABLED,30,0,0,0,0,0,1.375
754,DISABLED,30,0,0,0,0,0,1.422
755,DISABLED,30,0,0,0,0,0,1.781
756,DISABLED,30,0,0,0,0,0,1.539
757,DISABLED,30,0,0,0,0,0,1.500
758,DISABLED,30,0,0,0,0,0,1.758
759,DISABLED,30,0,0,0,0,0,1.938
760,DISABLED,30,0,0,0,0,0,1.547
761,DISABLED,30,0,0,0,0,0,1.547
762,DISABLED,30,0,0,0,0,0,1.868
763,DISABLED,30,0,0,0,0,0,1.500
764,DISABLED,30,0,0,0,0,0,1.621
765,DISABLED,30,0,0,0,0,0,1.609
766,DISABLED,30,0,0,0,0,0,1.555
767,DISABLED,30,0,0,0,0,0,1.598
768,DISABLED,30,0,0,0,0,0,1.648
769,DISABLED,30,0,0,0,0,0,1.699
770,DISABLED,30,0,0,0,0,0,1.907
771,DISABLED,30,0,0,0,0,0,1.633
772,DISABLED,30,0,0,0,0,0,1.588
773,DISABLED,30,0,0,0,0,0,1.656
774,DISABLED,30,0,0,0,0,0,1.602
775,DISABLED,30,0,0,0,0,0,1.585
776,DISABLED,30,0,0,0,0,0,1.697
777,DISABLED,30,0,0,0,0,0,1.648
778,DISABLED,30,0,0,0,0,0,1.672
779,DISABLED,30,0,0,0,0,0,1.641
780,DISABLED,30,0,0,0,0,0,1.648
781,DISABLED,30,0,0,0,0,0,2.105
782,DISABLED,30,0,0,0,0,0,2.407
783,DISABLED,30,0,0,0,0,0,2.319
784,DISABLED,30,0,0,0,0,0,2.242
785,DISABLED,30,0,0,0,0,0,2.155
786,DISABLED,30,0,0,0,0,0,2.274
787,DISABLED,30,0,0,0,0,0,2.501
788,DISABLED,30,0,0,0,0,0,2.696
789,DISABLED,30,0,0,0,0,0,2.862
790,DISABLED,30,0,0,0,0,0,2.931
791,DISABLED,30,0,0,0,0,0,2.977
792,DISABLED,30,0,0,0,0,0,2.982
793,DISABLED,30,0,0,0,0,0,2.939
794,DISABLED,30,0,0,0,0,0,2.908
795,DISABLED,30,0,0,0,0,0,2.954
796,DISABLED,30,0,0,0,0,0,2.978
797,DISABLED,30,0,0,0,0,0,3.056
798,DISABLED,30,0,0,0,0,0,2.901
799,DISABLED,30,0,0,0,0,0,3.044
800,DISABLED,30,0,0,0,0,0,2.970
801,DISABLED,30,0,0,0,0,0,3.087
802,DISABLED,30,0,0,0,0,0,3.018
803,DISABLED,30,0,0,0,0,0,3.006
804,DISABLED,30,0,0,0,0,0,3.006
805,DISABLED,30,0,0,0,0,0,2.977
806,DISABLED,30,0,0,0,0,0,3.134
807,DISABLED,30,0,0,0,0,0,3.086
808,DISABLED,30,0,0,0,0,0,2.976
809,DISABLED,30,0,0,0,0,0,3.046
810,DISABLED,30,0,0,0,0,0,2.954
811,DISABLED,30,0,0,0,0,0,3.227
812,DISABLED,30,0,0,0,0,0,2.585
813,DISABLED,30,0,0,0,0,0,2.736
814,DISABLED,30,0,0,0,0,0,2.766
815,DISABLED,30,0,0,0,0,0,2.743
816,DISABLED,30,0,0,0,0,0,3.009
817,DISABLED,30,0,0,0,0,0,2.796
818,DISABLED,30,0,0,0,0,0,2.730
819,DISABLED,30,0,0,0,0,0,2.959
820,DISABLED,30,0,0,0,0,0,2.856
821,DISABLED,30,0,0,0,0,0,3.259
822,DISABLED,30,0,0,0,0,0,2.877
823,DISABLED,30,0,0,0,0,0,2.878
824,DISABLED,30,0,0,0,0,0,2.911
825,DISABLED,30,0,0,0,0,0,2.915
826,DISABLED,30,0,0,0,0,0,3.105
827,DISABLED,30,0,0,0,0,0,2.939
828,DISABLED,30,0,0,0,0,0,2.936
829,DISABLED,30,0,0,0,0,0,3.058
830,DISABLED,30,0,0,0,0,0,2.905
831,DISABLED,30,0,0,0,0,0,3.150
832,DISABLED,30,0,0,0,0,0,3.018
833,DISABLED,30,0,0,0,0,0,2.961
834,DISABLED,30,0,0,0,0,0,2.958
835,DISABLED,30,0,0,0,0,0,2.984
836,DISABLED,30,0,0,0,0,0,3.196
837,DISABLED,30,0,0,0,0,0,2.978
838,DISABLED,30,0,0,0,0,0,2.946
839,DISABLED,30,0,0,0,0,0,3.047
840,DISABLED,30,0,0,0,0,0,3.009
841,DISABLED,30,0,0,0,0,0,3.205
842,DISABLED,30,0,0,0,0,0,2.543
843,DISABLED,30,0,0,0,0,0,2.667
844,DISABLED,30,0,0,0,0,0,2.751
845,DISABLED,30,0,0,0,0,0,2.674
846,DISABLED,30,0,0,0,0,0,2.969
847,DISABLED,30,0,0,0,0,0,2.798
848,DISABLED,30,0,0,0,0,0,2.817
849,DISABLED,30,0,0,0,0,0,2.795
850,DISABLED,30,0,0,0,0,0,2.782
851,DISABLED,30,0,0,0,0,0,3.149
852,DISABLED,30,0,0,0,0,0,2.914
853,DISABLED,30,0,0,0,0,0,2.830
854,DISABLED,30,0,0,0,0,0,2.905
855,DISABLED,30,0,0,0,0,0,2.929
856,DISABLED,30,0,0,0,0,0,3.108
857,DISABLED,30,0,0,0,0,0,2.953
858,DISABLED,30,0,0,0,0,0,3.002
859,DISABLED,30,0,0,0,0,0,2.938
860,DISABLED,30,0,0,0,0,0,3.199
861,DISABLED,30,0,0,0,0,0,3.128
862,DISABLED,30,0,0,0,0,0,2.949
863,DISABLED,30,0,0,0,0,0,2.947
864,DISABLED,30,0,0,0,0,0,2.990
865,DISABLED,30,0,0,0,0,0,3.078
866,DISABLED,30,0,0,0,0,0,3.149
867,DISABLED,30,0,0,0,0,0,3.020
868,DISABLED,30,0,0,0,0,0,2.989
869,DISABLED,30,0,0,0,0,0,3.271
870,DISABLED,30,0,0,0,0,0,3.082
871,DISABLED,30,0,0,0,0,0,3.127
872,DISABLED,30,0,0,0,0,0,2.589
873,DISABLED,30,0,0,0,0,0,2.700
874,DISABLED,30,0,0,0,0,0,2.693
875,DISABLED,30,0,0,0,0,0,2.919
876,DISABLED,30,0,0,0,0,0,2.841
877,DISABLED,30,0,0,0,0,0,2.755
878,DISABLED,30,0,0,0,0,0,3.029
879,DISABLED,30,0,0,0,0,0,3.098
880,DISABLED,30,0,0,0,0,0,3.028
881,DISABLED,30,0,0,0,0,0,2.828
882,DISABLED,30,0,0,0,0,0,2.893
883,DISABLED,30,0,0,0,0,0,2.856
884,DISABLED,30,0,0,0,0,0,3.002
885,DISABLED,30,0,0,0,0,0,3.162
886,DISABLED,30,0,0,0,0,0,3.140
887,DISABLED,30,0,0,0,0,0,3.093
888,DISABLED,30,0,0,0,0,0,3.004
889,DISABLED,30,0,0,0,0,0,2.977
890,DISABLED,30,0,0,0,0,0,3.142
891,DISABLED,30,0,0,0,0,0,2.989
892,DISABLED,30,0,0,0,0,0,2.972
893,DISABLED,30,0,0,0,0,0,3.013
894,DISABLED,30,0,0,0,0,0,2.988
895,DISABLED,30,0,0,0,0,0,3.206
896,DISABLED,30,0,0,0,0,0,3.240
897,DISABLED,30,0,0,0,0,0,3.193
898,DISABLED,30,0,0,0,0,0,3.255
899,DISABLED,30,0,0,0,0,0,3.015
900,DISABLED,30,0,0,0,0,0,3.488
901,DISABLED,30,0,0,0,0,0,2.981
902,DISABLED,30,0,0,0,0,0,2.567
903,DISABLED,30,0,0,0,0,0,2.658
904,DISABLED,30,0,0,0,0,0,2.939
905,DISABLED,30,0,0,0,0,0,2.968
906,DISABLED,30,0,0,0,0,0,3.193
907,DISABLED,30,0,0,0,0,0,2.997
908,DISABLED,30,0,0,0,0,0,2.781
909,DISABLED,30,0,0,0,0,0,2.810
910,DISABLED,30,0,0,0,0,0,3.255
911,DISABLED,30,0,0,0,0,0,3.022
912,DISABLED,30,0,0,0,0,0,2.867
913,DISABLED,30,0,0,0,0,0,2.829
914,DISABLED,30,0,0,0,0,0,2.868
915,DISABLED,30,0,0,0,0,0,3.304
916,DISABLED,30,0,0,0,0,0,2.906
917,DISABLED,30,0,0,0,0,0,3.561
918,DISABLED,30,0,0,0,0,0,3.107
919,DISABLED,30,0,0,0,0,0,2.940
920,DISABLED,30,0,0,0,0,0,3.194
921,DISABLED,30,0,0,0,0,0,3.056
922,DISABLED,30,0,0,0,0,0,3.052
923,DISABLED,30,0,0,0,0,0,3.477
924,DISABLED,30,0,0,0,0,0,3.247
925,DISABLED,30,0,0,0,0,0,3.430
926,DISABLED,30,0,0,0,0,0,2.948
927,DISABLED,30,0,0,0,0,0,2.982
928,DISABLED,30,0,0,0,0,0,3.249
929,DISABLED,30,0,0,0,0,0,3.283
930,DISABLED,30,0,0,0,0,0,3.471
931,DISABLED,30,0,0,0,0,0,3.031
932,DISABLED,30,0,0,0,0,0,3.071
933,DISABLED,30,0,0,0,0,0,3.267
934,DISABLED,30,0,0,0,0,0,3.341
935,DISABLED,30,0,0,0,0,0,3.403
936,DISABLED,30,0,0,0,0,0,3.013
937,DISABLED,30,0,0,0,0,0,3.525
938,DISABLED,30,0,0,0,0,0,3.740
939,DISABLED,30,0,0,0,0,0,3.366
940,DISABLED,30,0,0,0,0,0,3.749
941,DISABLED,30,0,0,0,0,0,3.323
942,DISABLED,30,0,0,0,0,0,3.049
943,DISABLED,30,0,0,0,0,0,3.242
944,DISABLED,30,0,0,0,0,0,3.226
945,DISABLED,30,0,0,0,0,0,3.157
946,DISABLED,30,0,0,0,0,0,3.074
947,DISABLED,30,0,0,0,0,0,3.325
948,DISABLED,30,0,0,0,0,0,3.065
949,DISABLED,30,0,0,0,0,0,3.506
950,DISABLED,30,0,0,0,0,0,3.351
951,DISABLED,30,0,0,0,0,0,3.083
952,DISABLED,30,0,0,0,0,0,3.283
953,DISABLED,30,0,0,0,0,0,3.152
954,DISABLED,30,0,0,0,0,0,3.599
955,DISABLED,30,0,0,0,0,0,3.302
956,DISABLED,30,0,0,0,0,0,3.063
957,DISABLED,30,0,0,0,0,0,3.906
958,DISABLED,30,0,0,0,0,0,3.296
959,DISABLED,30,0,0,0,0,0,3.845
960,DISABLED,30,0,0,0,0,0,3.317
961,DISABLED,30,0,0,0,0,0,3.123
962,DISABLED,30,0,0,0,0,0,3.253
963,DISABLED,30,0,0,0,0,0,3.027
964,DISABLED,30,0,0,0,0,0,3.517
965,DISABLED,30,0,0,0,0,0,3.199
966,DISABLED,30,0,0,0,0,0,3.325
967,DISABLED,30,0,0,0,0,0,3.267
968,DISABLED,30,0,0,0,0,0,3.196
969,DISABLED,30,0,0,0,0,0,3.342
970,DISABLED,30,0,0,0,0,0,3.248
971,DISABLED,30,0,0,0,0,0,2.997
972,DISABLED,30,0,0,0,0,0,3.477
973,DISABLED,30,0,0,0,0,0,3.235
974,DISABLED,30,0,0,0,0,0,3.298
975,DISABLED,30,0,0,0,0,0,3.244
976,DISABLED,30,0,0,0,0,0,3.311
977,DISABLED,30,0,0,0,0,0,3.001
978,DISABLED,30,0,0,0,0,0,3.059
979,DISABLED,30,0,0,0,0,0,3.506
980,DISABLED,30,0,0,0,0,0,3.316
981,DISABLED,30,0,0,0,0,0,3.022
982,DISABLED,30,0,0,0,0,0,3.070
983,DISABLED,30,0,0,0,0,0,3.500
984,DISABLED,30,0,0,0,0,0,3.368
985,DISABLED,30,0,0,0,0,0,3.321
986,DISABLED,30,0,0,0,0,0,3.430
987,DISABLED,30,0,0,0,0,0,3.166
988,DISABLED,30,0,0,0,0,0,3.142
989,DISABLED,30,0,0,0,0,0,3.275
990,DISABLED,30,0,0,0,0,0,3.132
991,DISABLED,30,0,0,0,0,0,3.050
992,DISABLED,30,0,0,0,0,0,3.294
993,DISABLED,30,0,0,0,0,0,3.121
994,DISABLED,30,0,0,0,0,0,3.444
995,DISABLED,30,0,0,0,0,0,3.289
996,DISABLED,30,0,0,0,0,0,3.038
997,DISABLED,30,0,0,0,0,0,3.775
998,DISABLED,30,0,0,0,0,0,3.114
999,DISABLED,30,0,0,0,0,0,3.692
1000,DISABLED,30,0,0,0,0,0,3.589
1001,DISABLED,30,0,0,0,0,0,3.085
1002,DISABLED,30,0,0,0,0,0,3.337
1003,DISABLED,30,0,0,0,0,0,3.824
1004,DISABLED,30,0,0,0,0,0,3.389
1005,DISABLED,30,0,0,0,0,0,3.053
1006,DISABLED,30,0,0,0,0,0,3.282
1007,DISABLED,30,0,0,0,0,0,3.289
1008,DISABLED,30,0,0,0,0,0,3.250
1009,DISABLED,30,0,0,0,0,0,3.430
1010,DISABLED,30,0,0,0,0,0,3.526
1011,DISABLED,30,0,0,0,0,0,3.352
1012,DISABLED,30,0,0,0,0,0,3.263
1013,DISABLED,30,0,0,0,0,0,3.281
1014,DISABLED,30,0,0,0,0,0,3.120
1015,DISABLED,30,0,0,0,0,0,3.151
1016,DISABLED,30,0,0,0,0,0,3.528
1017,DISABLED,30,0,0,0,0,0,3.562
1018,DISABLED,30,0,0,0,0,0,3.533
1019,DISABLED,30,0,0,0,0,0,3.081
1020,DISABLED,30,0,0,0,0,0,3.094
1021,DISABLED,30,0,0,0,0,0,3.344
1022,DISABLED,30,0,0,0,0,0,3.039
1023,DISABLED,30,0,0,0,0,0,3.244
1024,DISABLED,30,0,0,0,0,0,3.344
1025,DISABLED,30,0,0,0,0,0,3.247
1026,DISABLED,30,0,0,0,0,0,3.082
1027,DISABLED,30,0,0,0,0,0,3.030
1028,DISABLED,30,0,0,0,0,0,3.707
1029,DISABLED,30,0,0,0,0,0,51.313
1030,DISABLED,30,0,0,0,0,0,3.040
1031,DISABLED,30,0,0,0,0,0,3.040
1032,DISABLED,30,0,0,0,0,0,3.395
1033,DISABLED,30,0,0,0,0,0,3.223
1034,DISABLED,30,0,0,0,0,0,3.084
1035,DISABLED,30,0,0,0,0,0,3.056
1036,DISABLED,30,0,0,0,0,0,3.053
1037,DISABLED,30,0,0,0,0,0,3.027
1038,DISABLED,30,0,0,0,0,0,3.243
1039,DISABLED,30,0,0,0,0,0,3.467
1040,DISABLED,30,0,0,0,0,0,3.099
1041,DISABLED,30,0,0,0,0,0,3.066
1042,DISABLED,30,0,0,0,0,0,3.012
1043,DISABLED,30,0,0,0,0,0,3.262
1044,DISABLED,30,0,0,0,0,0,3.063
1045,DISABLED,30,0,0,0,0,0,3.070
1046,DISABLED,30,0,0,0,0,0,3.522
1047,DISABLED,30,0,0,0,0,0,3.068
1048,DISABLED,30,0,0,0,0,0,3.354
1049,DISABLED,30,0,0,0,0,0,3.179
1050,DISABLED,30,0,0,0,0,0,3.201
1051,DISABLED,30,0,0,0,0,0,3.116
1052,DISABLED,30,0,0,0,0,0,3.104
1053,DISABLED,30,0,0,0,0,0,3.165
1054,DISABLED,30,0,0,0,0,0,3.481
1055,DISABLED,30,0,0,0,0,0,3.088
1056,DISABLED,30,0,0,0,0,0,3.048
1057,DISABLED,30,0,0,0,0,0,3.104
1058,DISABLED,30,0,0,0,0,0,3.628
1059,DISABLED,30,0,0,0,0,0,3.091
1060,DISABLED,30,0,0,0,0,0,2.984
1061,DISABLED,30,0,0,0,0,0,3.040
1062,DISABLED,30,0,0,0,0,0,3.159
1063,DISABLED,30,0,0,0,0,0,3.199
1064,DISABLED,30,0,0,0,0,0,3.057
1065,DISABLED,30,0,0,0,0,0,3.123
1066,DISABLED,30,0,0,0,0,0,3.093
1067,DISABLED,30,0,0,0,0,0,3.163
1068,DISABLED,30,0,0,0,0,0,3.173
1069,DISABLED,30,0,0,0,0,0,3.077
1070,DISABLED,30,0,0,0,0,0,3.281
1071,DISABLED,30,0,0,0,0,0,3.086
1072,DISABLED,30,0,0,0,0,0,3.290
1073,DISABLED,30,0,0,0,0,0,3.163
1074,DISABLED,30,0,0,0,0,0,3.083
1075,DISABLED,30,0,0,0,0,0,3.087
1076,DISABLED,30,0,0,0,0,0,3.114
1077,DISABLED,30,0,0,0,0,0,3.350
1078,DISABLED,30,0,0,0,0,0,3.152
1079,DISABLED,30,0,0,0,0,0,3.138
1080,DISABLED,30,0,0,0,0,0,3.082
1081,DISABLED,30,0,0,0,0,0,3.090
1082,DISABLED,30,0,0,0,0,0,3.667
1083,DISABLED,30,0,0,0,0,0,3.083
1084,DISABLED,30,0,0,0,0,0,3.124
1085,DISABLED,30,0,0,0,0,0,3.142
1086,DISABLED,30,0,0,0,0,0,3.112
1087,DISABLED,30,0,0,0,0,0,3.287
1088,DISABLED,30,0,0,0,0,0,3.107
1089,DISABLED,30,0,0,0,0,0,3.310
1090,DISABLED,30,0,0,0,0,0,3.178
1091,DISABLED,30,0,0,0,0,0,3.063
1092,DISABLED,30,0,0,0,0,0,3.312
1093,DISABLED,30,0,0,0,0,0,3.191
1094,DISABLED,30,0,0,0,0,0,3.113
1095,DISABLED,30,0,0,0,0,0,3.133
1096,DISABLED,30,0,0,0,0,0,3.287
1097,DISABLED,30,0,0,0,0,0,3.326
1098,DISABLED,30,0,0,0,0,0,3.130
1099,DISABLED,30,0,0,0,0,0,3.129
1100,DISABLED,30,0,0,0,0,0,3.138
1101,DISABLED,30,0,0,0,0,0,3.075
1102,DISABLED,30,0,0,0,0,0,3.540
1103,DISABLED,30,0,0,0,0,0,3.138
1104,DISABLED,30,0,0,0,0,0,3.156
1105,DISABLED,30,0,0,0,0,0,3.082
1106,DISABLED,30,0,0,0,0,0,3.141
1107,DISABLED,30,0,0,0,0,0,3.341
1108,DISABLED,30,0,0,0,0,0,3.413
1109,DISABLED,30,0,0,0,0,0,3.262
1110,DISABLED,30,0,0,0,0,0,3.201
1111,DISABLED,30,0,0,0,0,0,3.172
1112,DISABLED,30,0,0,0,0,0,3.488
1113,DISABLED,30,0,0,0,0,0,3.182
1114,DISABLED,30,0,0,0,0,0,3.246
1115,DISABLED,30,0,0,0,0,0,3.177
1116,DISABLED,30,0,0,0,0,0,3.180
1117,DISABLED,30,0,0,0,0,0,3.357
1118,DISABLED,30,0,0,0,0,0,3.142
1119,DISABLED,30,0,0,0,0,0,3.208
1120,DISABLED,30,0,0,0,0,0,3.281
1121,DISABLED,30,0,0,0,0,0,3.240
1122,DISABLED,30,0,0,0,0,0,3.280
1123,DISABLED,30,0,0,0,0,0,3.186
1124,DISABLED,30,0,0,0,0,0,3.239
1125,DISABLED,30,0,0,0,0,0,3.229
1126,DISABLED,30,0,0,0,0,0,3.582
1127,DISABLED,30,0,0,0,0,0,3.347
1128,DISABLED,30,0,0,0,0,0,3.167
1129,DISABLED,30,0,0,0,0,0,3.259
1130,DISABLED,30,0,0,0,0,0,3.287
1131,DISABLED,30,0,0,0,0,0,3.356
1132,DISABLED,30,0,0,0,0,0,3.357
1133,DISABLED,30,0,0,0,0,0,3.241
1134,DISABLED,30,0,0,0,0,0,3.301
1135,DISABLED,30,0,0,0,0,0,3.191
1136,DISABLED,30,0,0,0,0,0,3.466
1137,DISABLED,30,0,0,0,0,0,3.343
1138,DISABLED,30,0,0,0,0,0,3.538
1139,DISABLED,30,0,0,0,0,0,3.297
1140,DISABLED,30,0,0,0,0,0,3.206
1141,DISABLED,30,0,0,0,0,0,3.703
1142,DISABLED,30,0,0,0,0,0,3.411
1143,DISABLED,30,0,0,0,0,0,3.282
1144,DISABLED,30,0,0,0,0,0,3.496
1145,DISABLED,30,0,0,0,0,0,3.235
1146,DISABLED,30,0,0,0,0,0,3.677
1147,DISABLED,30,0,0,0,0,0,3.263
1148,DISABLED,30,0,0,0,0,0,3.224
1149,DISABLED,30,0,0,0,0,0,3.304
1150,DISABLED,30,0,0,0,0,0,3.255
1151,DISABLED,30,0,0,0,0,0,3.469
1152,DISABLED,30,0,0,0,0,0,3.263
1153,DISABLED,30,0,0,0,0,0,3.247
1154,DISABLED,30,0,0,0,0,0,3.466
