timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779175973106,194,PREP,31,12212,0,60,1.0000,60727,431,0,0,0,0,0,0.0000,0.3716,0.0743,0.6628,0.3372,12212,0
1779175974066,195,PREP,31,12181,0,60,1.0000,60268,401,1,0,7,0,7,0.0175,0.4225,0.0845,0.6577,0.3423,12181,0
1779175975496,196,PREP,34,12269,0,60,1.0000,64201,516,0,0,0,0,0,0.0000,0.0456,0.0091,0.6954,0.3046,12269,0
1779175977283,197,PREP,35,12505,0,60,1.0000,63834,456,0,0,0,0,0,0.0000,0.1040,0.0208,0.6896,0.3104,12505,0
1779175978465,198,PREP,35,12651,0,60,1.0000,63746,443,0,0,0,0,0,0.0000,0.1621,0.0324,0.6838,0.3162,12651,0
1779175979621,199,PREP,37,12788,0,60,1.0000,65043,466,0,0,0,0,0,0.0000,0.2203,0.0441,0.6780,0.3220,12788,0
1779175981310,200,PREP,33,12969,0,60,1.0000,66230,699,0,0,0,0,0,0.0000,0.2828,0.0566,0.6717,0.3283,12969,0
1779175982857,201,PREP,43,13176,0,60,1.0000,67764,577,0,0,0,0,0,0.0000,0.3413,0.0683,0.6659,0.3341,13176,0
1779175984821,202,PREP,38,13353,0,60,1.0000,70691,1114,1,0,12,0,12,0.0108,0.4120,0.0824,0.6588,0.3412,13353,0
1779175989626,203,PREP,40,13897,0,60,1.0000,73830,1979,0,0,0,0,0,0.0000,0.0650,0.0130,0.6935,0.3065,13897,0
1779175991896,204,PREP,45,14285,0,60,1.0000,74560,1455,0,0,0,0,0,0.0000,0.1435,0.0287,0.6856,0.3144,14285,0
1779175994043,205,PREP,47,14623,0,60,1.0000,72281,1076,0,0,0,0,0,0.0000,0.2294,0.0459,0.6771,0.3229,14623,0
1779175995771,206,PREP,43,14864,0,60,1.0000,77964,869,0,0,0,0,0,0.0000,0.3147,0.0629,0.6685,0.3315,14864,0
1779175997202,207,PREP,37,15069,0,60,1.0000,75982,661,0,0,0,0,0,0.0000,0.3949,0.0790,0.6605,0.3395,15069,0
1779175999327,208,PREP,44,15342,0,60,1.0000,75236,686,0,0,0,0,0,0.0000,0.0479,0.0096,0.6952,0.3048,15342,0
1779176001173,209,PREP,45,15571,0,60,1.0000,79688,645,0,0,0,0,0,0.0000,0.1349,0.0270,0.6865,0.3135,15571,0
1779176003919,210,PREP,41,15860,0,60,1.0000,80479,1152,0,0,0,0,0,0.0000,0.2281,0.0456,0.6772,0.3228,15860,0
1779176005223,211,PREP,31,16106,0,60,1.0000,84329,564,0,0,0,0,0,0.0000,0.3136,0.0627,0.6686,0.3314,16106,0
1779176006948,212,PREP,39,16321,0,60,1.0000,93021,712,0,0,0,0,0,0.0000,0.3855,0.0771,0.6615,0.3385,16321,0
1779176009168,213,PREP,43,16616,0,60,1.0000,81709,616,0,0,0,0,0,0.0000,0.0521,0.0104,0.6948,0.3052,16616,0
1779176011073,214,PREP,35,16890,0,60,1.0000,89275,524,0,0,0,0,0,0.0000,0.1458,0.0292,0.6854,0.3146,16890,0
1779176013419,215,PREP,36,17203,0,60,1.0000,91691,532,0,0,0,0,0,0.0000,0.2383,0.0477,0.6762,0.3238,17203,0
1779176014863,216,PREP,35,17366,0,60,1.0000,90935,660,0,0,0,0,0,0.0000,0.3180,0.0636,0.6682,0.3318,17366,0
1779176017002,217,PREP,45,17639,0,60,1.0000,87359,619,1,0,12,0,12,0.0194,0.4103,0.0821,0.6590,0.3410,17639,0
1779176018963,218,PREP,37,17918,0,60,1.0000,91025,532,0,0,0,0,0,0.0000,0.0880,0.0176,0.6912,0.3088,17918,0
1779176020258,219,PREP,39,18077,0,60,1.0000,88019,536,0,0,0,0,0,0.0000,0.1705,0.0341,0.6830,0.3170,18077,0
1779176022196,220,PREP,39,18215,0,60,1.0000,94284,1174,0,0,0,0,0,0.0000,0.2571,0.0514,0.6743,0.3257,18215,0
1779176024217,221,PREP,37,18563,0,60,1.0000,101134,574,0,0,0,0,0,0.0000,0.3675,0.0735,0.6632,0.3368,18563,0
1779176026285,222,PREP,37,18865,0,60,1.0000,93066,541,0,0,0,0,0,0.0000,0.0473,0.0095,0.6953,0.3047,18865,0
1779176027686,223,PREP,33,19040,0,60,1.0000,95217,508,0,0,0,0,0,0.0000,0.1374,0.0275,0.6863,0.3137,19040,0
1779176029160,224,PREP,42,19205,0,60,1.0000,100386,651,0,0,0,0,0,0.0000,0.2209,0.0442,0.6779,0.3221,19205,0
1779176030634,225,PREP,37,19398,0,60,1.0000,98282,565,0,0,0,0,0,0.0000,0.3203,0.0641,0.6680,0.3320,19398,0
1779176032316,226,PREP,40,19604,0,60,1.0000,95017,568,1,0,7,0,7,0.0123,0.4188,0.0838,0.6581,0.3419,19604,0
1779176033924,227,PREP,39,19818,0,60,1.0000,95267,553,0,0,0,0,0,0.0000,0.0958,0.0192,0.6904,0.3096,19818,0
1779176035336,228,PREP,39,19990,0,60,1.0000,99368,569,0,0,0,0,0,0.0000,0.1916,0.0383,0.6808,0.3192,19990,0
1779176036784,229,PREP,39,20160,0,60,1.0000,120834,621,0,0,0,0,0,0.0000,0.2887,0.0577,0.6711,0.3289,20160,0
1779176038995,230,PREP,47,20335,0,60,1.0000,135632,1372,1,0,7,0,7,0.0051,0.3864,0.0773,0.6614,0.3386,20335,0
1779176040571,231,PREP,40,20610,0,60,1.0000,106842,701,0,0,0,0,0,0.0000,0.0876,0.0175,0.6912,0.3088,20610,0
1779176042252,232,PREP,44,20831,0,60,1.0000,104925,644,0,0,0,0,0,0.0000,0.1956,0.0391,0.6804,0.3196,20831,0
1779176044795,233,PREP,37,21178,0,60,1.0000,116473,578,0,0,0,0,0,0.0000,0.3291,0.0658,0.6671,0.3329,21178,0
1779176046191,234,PREP,39,21365,0,60,1.0000,103764,590,1,0,5,0,5,0.0085,0.4266,0.0853,0.6573,0.3427,21365,0
1779176048098,235,PREP,40,21615,0,60,1.0000,102305,584,0,0,0,0,0,0.0000,0.1147,0.0229,0.6885,0.3115,21615,0
1779176049670,236,PREP,37,21816,0,60,1.0000,108919,559,0,0,0,0,0,0.0000,0.2222,0.0444,0.6778,0.3222,21816,0
1779176051509,237,PREP,38,22050,0,60,1.0000,104456,585,0,0,0,0,0,0.0000,0.3321,0.0664,0.6668,0.3332,22050,0
1779176053937,238,PREP,41,22350,0,60,1.0000,117985,689,0,0,0,0,0,0.0000,0.0323,0.0065,0.6968,0.3032,22350,0
1779176055432,239,PREP,43,22547,0,60,1.0000,109399,647,0,0,0,0,0,0.0000,0.1429,0.0286,0.6857,0.3143,22547,0
1779176057546,240,PREP,49,22745,0,60,1.0000,107877,1188,0,0,0,0,0,0.0000,0.2576,0.0515,0.6742,0.3258,22745,0
1779176062778,241,PREP,40,23118,0,60,1.0000,146516,3582,1,0,5,0,5,0.0014,0.4126,0.0825,0.6587,0.3413,23118,0
1779176066344,242,PREP,39,23820,0,60,1.0000,125113,2210,0,0,0,0,0,0.0000,0.1928,0.0386,0.6807,0.3193,23820,0
1779176068894,243,PREP,42,24240,0,60,1.0000,119448,1636,0,0,0,0,0,0.0000,0.3503,0.0701,0.6650,0.3350,24240,0
1779176071177,244,PREP,47,24583,0,60,1.0000,120406,1349,0,0,0,0,0,0.0000,0.0731,0.0146,0.6927,0.3073,24583,0
1779176073400,245,PREP,42,24894,0,60,1.0000,122406,1071,0,0,0,0,0,0.0000,0.2215,0.0443,0.6779,0.3221,24894,0
1779176075911,246,PREP,39,25259,0,60,1.0000,129824,864,0,0,0,0,0,0.0000,0.3706,0.0741,0.6629,0.3371,25259,0
1779176077835,247,PREP,46,25499,0,60,1.0000,132441,924,0,0,0,0,0,0.0000,0.0662,0.0132,0.6934,0.3066,25499,0
1779176079908,248,PREP,43,25775,0,60,1.0000,128992,779,0,0,0,0,0,0.0000,0.2030,0.0406,0.6797,0.3203,25775,0
1779176082378,249,PREP,49,25981,0,60,1.0000,147770,1408,0,0,0,0,0,0.0000,0.3259,0.0652,0.6674,0.3326,25981,0
1779176084591,250,PREP,45,26372,0,60,1.0000,130874,794,0,0,0,0,0,0.0000,0.0605,0.0121,0.6940,0.3060,26372,0
1779176086661,251,PREP,48,26626,0,60,1.0000,134033,811,0,0,0,0,0,0.0000,0.1889,0.0378,0.6811,0.3189,26626,0
1779176088837,252,PREP,45,26910,0,60,1.0000,135300,761,0,0,0,0,0,0.0000,0.3258,0.0652,0.6674,0.3326,26910,0
1779176090642,253,PREP,47,27126,0,60,1.0000,136079,754,1,0,8,0,8,0.0106,0.0234,0.0047,0.6977,0.3023,27126,0
1779176093830,254,PREP,51,27549,0,60,1.0000,137401,806,0,0,0,0,0,0.0000,0.1786,0.0357,0.6821,0.3179,27549,0
1779176095595,255,PREP,37,27761,0,60,1.0000,143480,658,0,0,0,0,0,0.0000,0.3081,0.0616,0.6692,0.3308,27761,0
1779176097432,256,PREP,38,27994,0,60,1.0000,144968,677,1,0,10,0,10,0.0148,0.4194,0.0839,0.6581,0.3419,27994,0
1779176099463,257,PREP,48,28226,0,60,1.0000,139539,715,0,0,0,0,0,0.0000,0.1091,0.0218,0.6891,0.3109,28226,0
1779176102828,258,PREP,49,28566,0,60,1.0000,154062,1577,0,0,0,0,0,0.0000,0.2436,0.0487,0.6756,0.3244,28566,0
1779176105360,259,PREP,74,28965,0,60,1.0000,148410,1024,1,0,11,0,11,0.0107,0.3907,0.0781,0.6609,0.3391,28965,0
1779176107473,260,PREP,50,29242,0,60,1.0000,146504,756,0,0,0,0,0,0.0000,0.1291,0.0258,0.6871,0.3129,29242,0
1779176109306,261,PREP,50,29449,0,60,1.0000,161322,775,0,0,0,0,0,0.0000,0.2478,0.0496,0.6752,0.3248,29449,0
1779176111292,262,PREP,51,29674,0,60,1.0000,152799,769,0,0,0,0,0,0.0000,0.3685,0.0737,0.6632,0.3368,29674,0
1779176113738,263,PREP,46,29997,0,60,1.0000,158397,737,0,0,0,0,0,0.0000,0.0758,0.0152,0.6924,0.3076,29997,0
1779176115510,264,PREP,52,30194,0,60,1.0000,160649,789,0,0,0,0,0,0.0000,0.1847,0.0369,0.6815,0.3185,30194,0
1779176117791,265,PREP,96,30439,0,60,1.0000,149986,1189,0,0,0,0,0,0.0000,0.3017,0.0603,0.6698,0.3302,30439,0
1779176121064,266,PREP,47,30776,0,60,1.0000,150673,1512,0,0,0,0,0,0.0000,0.0678,0.0136,0.6932,0.3068,30776,0
1779176122876,267,PREP,58,31096,0,60,1.0000,164021,884,0,0,0,0,0,0.0000,0.1865,0.0373,0.6814,0.3186,31096,0
1779176125095,268,PREP,52,31370,0,60,1.0000,167539,853,0,0,0,0,0,0.0000,0.3156,0.0631,0.6684,0.3316,31370,0
1779176127322,269,PREP,60,31632,0,60,1.0000,164895,923,1,0,5,0,5,0.0054,0.4363,0.0873,0.6564,0.3436,31632,0
1779176129582,270,PREP,67,31910,0,60,1.0000,162516,976,0,0,0,0,0,0.0000,0.1460,0.0292,0.6854,0.3146,31910,0
1779176131862,271,PREP,54,32194,0,60,1.0000,174996,855,0,0,0,0,0,0.0000,0.2849,0.0570,0.6715,0.3285,32194,0
1779176134816,272,PREP,50,32594,0,60,1.0000,169543,809,1,0,6,0,6,0.0074,0.4181,0.0836,0.6582,0.3418,32594,0
1779176137357,273,PREP,46,32841,0,60,1.0000,167478,1196,0,0,0,0,0,0.0000,0.1192,0.0238,0.6881,0.3119,32841,0
1779176139378,274,PREP,60,33150,0,60,1.0000,173447,938,0,0,0,0,0,0.0000,0.2338,0.0468,0.6766,0.3234,33150,0
1779176148036,275,PREP,54,33971,0,60,1.0000,181843,3777,1,0,8,0,8,0.0021,0.4056,0.0811,0.6594,0.3406,33971,0
1779176152817,276,PREP,59,34715,0,60,1.0000,194126,3165,0,0,0,0,0,0.0000,0.1511,0.0302,0.6849,0.3151,34715,0
1779176156871,277,PREP,56,35400,0,60,1.0000,183752,2261,0,0,0,0,0,0.0000,0.3245,0.0649,0.6676,0.3324,35400,0
1779176160109,278,PREP,53,35880,0,60,1.0000,222220,1908,0,0,0,0,0,0.0000,0.0648,0.0130,0.6935,0.3065,35880,0
1779176163190,279,PREP,50,36359,0,60,1.0000,189769,1489,0,0,0,0,0,0.0000,0.2085,0.0417,0.6792,0.3208,36359,0
1779176166573,280,PREP,45,36748,0,60,1.0000,195111,1752,0,0,0,0,0,0.0000,0.3452,0.0690,0.6655,0.3345,36748,0
1779176169198,281,PREP,67,37145,0,60,1.0000,183522,1561,0,0,0,0,0,0.0000,0.0565,0.0113,0.6944,0.3056,37145,0
1779176172141,282,PREP,59,37566,0,60,1.0000,191564,1248,0,0,0,0,0,0.0000,0.2130,0.0426,0.6787,0.3213,37566,0
1779176176155,283,PREP,52,38115,0,60,1.0000,192026,1081,0,0,0,0,0,0.0000,0.3728,0.0746,0.6627,0.3373,38115,0
1779176178866,284,PREP,65,38462,0,60,1.0000,194046,1195,0,0,0,0,0,0.0000,0.0836,0.0167,0.6916,0.3084,38462,0
1779176181389,285,PREP,57,38799,0,60,1.0000,206463,1072,0,0,0,0,0,0.0000,0.2296,0.0459,0.6770,0.3230,38799,0
1779176183974,286,PREP,61,39103,0,60,1.0000,198560,1123,0,0,0,0,0,0.0000,0.3643,0.0729,0.6636,0.3364,39103,0
1779176187119,287,PREP,64,39455,0,60,1.0000,203179,1657,0,0,0,0,0,0.0000,0.0865,0.0173,0.6913,0.3087,39455,0
1779176189500,288,PREP,61,39834,0,60,1.0000,211612,1074,0,0,0,0,0,0.0000,0.2318,0.0464,0.6768,0.3232,39834,0
1779176192443,289,PREP,57,38852,1346,60,0.9665,211038,1016,0,0,0,0,0,0.0000,0.3748,0.0750,0.6625,0.3375,40198,0
1779176194761,290,PREP,59,40494,0,60,1.0000,202361,1020,0,0,0,0,0,0.0000,0.0879,0.0176,0.6912,0.3088,40494,0
1779176197336,291,PREP,60,40818,0,60,1.0000,217358,1135,0,0,0,0,0,0.0000,0.2248,0.0450,0.6775,0.3225,40818,0
1779176199723,292,PREP,58,41137,0,60,1.0000,211310,981,0,0,0,0,0,0.0000,0.3609,0.0722,0.6639,0.3361,41137,0
1779176201880,293,PREP,44,41417,0,60,1.0000,208605,828,0,0,0,0,0,0.0000,0.0765,0.0153,0.6923,0.3077,41417,0
1779176205347,294,PREP,58,41744,0,60,1.0000,218607,1854,0,0,0,0,0,0.0000,0.1916,0.0383,0.6808,0.3192,41744,0
1779176208744,295,PREP,71,42304,0,60,1.0000,212110,1140,0,0,0,0,0,0.0000,0.3376,0.0675,0.6662,0.3338,42304,0
1779176211406,296,PREP,58,42629,0,60,1.0000,208971,995,0,0,0,0,0,0.0000,0.0718,0.0144,0.6928,0.3072,42629,0
1779176214878,297,PREP,78,41612,1451,59,0.9663,214004,1183,0,0,0,0,0,0.0000,0.2090,0.0418,0.6791,0.3209,43063,0
1779176217755,298,PREP,45,41998,1467,58,0.9662,230403,878,0,0,0,0,0,0.0000,0.3705,0.0741,0.6629,0.3371,43465,0
1779176220755,299,PREP,55,40953,2921,59,0.9334,219033,955,0,0,0,0,0,0.0000,0.0748,0.0150,0.6925,0.3075,43874,0
1779176223105,300,PREP,71,41237,2913,60,0.9340,220112,1120,0,0,0,0,0,0.0000,0.2031,0.0406,0.6797,0.3203,44150,0
1779176226071,301,PREP,52,41494,2954,59,0.9335,226234,1454,0,0,0,0,0,0.0000,0.3528,0.0706,0.6647,0.3353,44448,0
1779176228987,302,PREP,75,41920,2979,59,0.9337,247391,1208,0,0,0,0,0,0.0000,0.0707,0.0141,0.6929,0.3071,44899,0
1779176237386,303,PREP,53,44240,1524,59,0.9667,253080,3223,0,0,0,0,0,0.0000,0.2568,0.0514,0.6743,0.3257,45764,0
1779176241110,304,PREP,49,44822,1557,60,0.9664,249990,2353,1,0,10,0,10,0.0042,0.4025,0.0805,0.6597,0.3403,46379,0
1779176244991,305,PREP,55,46959,0,60,1.0000,246856,2207,0,0,0,0,0,0.0000,0.1229,0.0246,0.6877,0.3123,46959,0
1779176248171,306,PREP,45,47462,0,60,1.0000,260562,1683,0,0,0,0,0,0.0000,0.2694,0.0539,0.6731,0.3269,47462,0
1779176251906,307,PREP,54,47966,0,60,1.0000,246450,1777,1,0,11,0,11,0.0062,0.4015,0.0803,0.6599,0.3401,47966,0
1779176255697,308,PREP,67,48371,0,60,1.0000,240963,2331,0,0,0,0,0,0.0000,0.1261,0.0252,0.6874,0.3126,48371,0
1779176259105,309,PREP,73,48937,0,60,1.0000,241838,1723,0,0,0,0,0,0.0000,0.2855,0.0571,0.6714,0.3286,48937,0
1779176262038,310,PREP,53,49356,0,60,1.0000,257288,1306,1,0,6,0,6,0.0046,0.0309,0.0062,0.6969,0.3031,49356,0
1779176264568,311,PREP,49,49691,0,60,1.0000,252606,1152,0,0,0,0,0,0.0000,0.1648,0.0330,0.6835,0.3165,49691,0
1779176267243,312,PREP,51,50035,0,60,1.0000,252032,1157,0,0,0,0,0,0.0000,0.2952,0.0590,0.6705,0.3295,50035,0
1779176269573,313,PREP,48,50345,0,60,1.0000,246044,1082,1,0,9,0,9,0.0083,0.4228,0.0846,0.6577,0.3423,50345,0
1779176271957,314,PREP,42,50673,0,60,1.0000,258910,986,0,0,0,0,0,0.0000,0.1285,0.0257,0.6871,0.3129,50673,0
1779176274824,315,PREP,49,50957,0,60,1.0000,293234,1638,0,0,0,0,0,0.0000,0.2437,0.0487,0.6756,0.3244,50957,0
1779176278203,316,PREP,73,51158,0,59,1.0000,256352,1342,0,0,0,0,0,0.0000,0.3696,0.0739,0.6630,0.3370,51158,0
1779176281377,317,PREP,53,49380,1705,58,0.9666,257183,1089,0,0,0,0,0,0.0000,0.1053,0.0211,0.6895,0.3105,51085,0
1779176283966,318,PREP,50,47662,3370,57,0.9340,252124,1005,0,0,0,0,0,0.0000,0.2300,0.0460,0.6770,0.3230,51032,0
1779176286581,319,PREP,43,45869,5113,59,0.8997,242907,927,0,0,0,0,0,0.0000,0.3518,0.0704,0.6648,0.3352,50982,0
1779176288762,320,PREP,45,47519,3420,59,0.9329,247634,941,0,0,0,0,0,0.0000,0.0513,0.0103,0.6949,0.3051,50939,0
1779176290837,321,PREP,44,49189,1705,60,0.9665,249113,939,0,0,0,0,0,0.0000,0.1617,0.0323,0.6838,0.3162,50894,0
1779176292923,322,PREP,48,49145,1705,60,0.9665,254010,976,0,0,0,0,0,0.0000,0.2707,0.0541,0.6729,0.3271,50850,0
1779176296045,323,PREP,56,50802,0,59,1.0000,258757,1675,1,0,10,0,10,0.0060,0.3873,0.0775,0.6613,0.3387,50802,0
1779176298769,324,PREP,60,47346,3400,59,0.9330,254856,1131,0,0,0,0,0,0.0000,0.1052,0.0210,0.6895,0.3105,50746,0
1779176301303,325,PREP,46,48983,1703,59,0.9664,252635,949,0,0,0,0,0,0.0000,0.2375,0.0475,0.6763,0.3237,50686,0
1779176303697,326,PREP,54,48935,1705,60,0.9663,249755,1043,0,0,0,0,0,0.0000,0.3537,0.0707,0.6646,0.3354,50640,0
1779176306469,327,PREP,63,50586,0,60,1.0000,259709,1139,0,0,0,0,0,0.0000,0.0711,0.0142,0.6929,0.3071,50586,0
1779176309358,328,PREP,56,50523,0,60,1.0000,250806,1043,0,0,0,0,0,0.0000,0.2080,0.0416,0.6792,0.3208,50523,0
1779176311718,329,PREP,45,50467,0,60,1.0000,255195,938,0,0,0,0,0,0.0000,0.3369,0.0674,0.6663,0.3337,50467,0
1779176314672,330,PREP,50,50422,0,60,1.0000,250227,1391,1,0,4,0,4,0.0029,0.0356,0.0071,0.6964,0.3036,50422,0
1779176319585,331,PREP,46,50372,0,60,1.0000,246469,3655,0,0,0,0,0,0.0000,0.1585,0.0317,0.6841,0.3159,50372,0
1779176324902,332,PREP,38,50326,0,60,1.0000,260659,2375,0,0,0,0,0,0.0000,0.2891,0.0578,0.6711,0.3289,50326,0
1779176328624,333,PREP,53,50288,0,60,1.0000,243168,2511,1,0,8,0,8,0.0032,0.3980,0.0796,0.6602,0.3398,50288,0
1779176333149,334,PREP,76,50235,0,60,1.0000,260052,2794,0,0,0,0,0,0.0000,0.1130,0.0226,0.6887,0.3113,50235,0
1779176336575,335,PREP,49,50159,0,60,1.0000,246058,1602,0,0,0,0,0,0.0000,0.2715,0.0543,0.6729,0.3271,50159,0
1779176339479,336,PREP,46,50110,0,60,1.0000,248529,1424,1,0,9,0,9,0.0063,0.3926,0.0785,0.6607,0.3393,50110,0
1779176342617,337,PREP,44,48392,1672,60,0.9666,250048,1898,0,0,0,0,0,0.0000,0.0954,0.0191,0.6905,0.3095,50064,0
1779176345919,338,PREP,52,50020,0,60,1.0000,248113,1410,0,0,0,0,0,0.0000,0.2119,0.0424,0.6788,0.3212,50020,0
1779176348639,339,PREP,52,49968,0,60,1.0000,268166,1335,0,0,0,0,0,0.0000,0.3342,0.0668,0.6666,0.3334,49968,0
1779176352051,340,PREP,57,49916,0,60,1.0000,261467,1354,1,0,4,0,4,0.0030,0.0414,0.0083,0.6959,0.3041,49916,0
1779176354831,341,PREP,54,48190,1669,59,0.9665,249491,1226,0,0,0,0,0,0.0000,0.1701,0.0340,0.6830,0.3170,49859,0
1779176358204,342,PREP,45,48133,1672,60,0.9664,255655,1069,0,0,0,0,0,0.0000,0.2949,0.0590,0.6705,0.3295,49805,0
1779176360755,343,PREP,57,49760,0,60,1.0000,243266,1222,1,0,8,0,8,0.0065,0.4066,0.0813,0.6593,0.3407,49760,0
1779176364271,344,PREP,60,49703,0,60,1.0000,247433,1750,0,0,0,0,0,0.0000,0.1169,0.0234,0.6883,0.3117,49703,0
1779176366912,345,PREP,56,49643,0,60,1.0000,243956,1196,0,0,0,0,0,0.0000,0.2452,0.0490,0.6755,0.3245,49643,0
1779176369682,346,PREP,51,49587,0,60,1.0000,261116,1092,0,0,0,0,0,0.0000,0.3668,0.0734,0.6633,0.3367,49587,0
1779176372824,347,PREP,51,49536,0,60,1.0000,238719,1030,0,0,0,0,0,0.0000,0.0714,0.0143,0.6929,0.3071,49536,0
1779176374993,348,PREP,43,49485,0,60,1.0000,241891,932,0,0,0,0,0,0.0000,0.1871,0.0374,0.6813,0.3187,49485,0
1779176377786,349,PREP,49,49442,0,60,1.0000,243861,991,0,0,0,0,0,0.0000,0.2930,0.0586,0.6707,0.3293,49442,0
1779176380355,350,PREP,58,49393,0,60,1.0000,238858,1084,1,0,11,0,11,0.0101,0.4069,0.0814,0.6593,0.3407,49393,0
1779176383574,351,PREP,51,49335,0,60,1.0000,241645,1593,0,0,0,0,0,0.0000,0.1170,0.0234,0.6883,0.3117,49335,0
