timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1779060024382,209,MATS,40,19955,0,60,1.0000,102578,1382,0,0,0,0,0,0.0000,0.2666,0.0533,0.6733,0.3267
1779060026470,210,MATS,41,20274,0,60,1.0000,123521,1184,1,0,11,0,11,0.0093,0.3852,0.0770,0.6615,0.3385
1779060028555,211,MATS,46,20571,0,60,1.0000,101883,1013,0,0,0,0,0,0.0000,0.0817,0.0163,0.6918,0.3082
1779060030383,212,MATS,38,20831,0,60,1.0000,110826,824,0,0,0,0,0,0.0000,0.2042,0.0408,0.6796,0.3204
1779060032507,213,MATS,39,21097,0,60,1.0000,140683,870,0,0,0,0,0,0.0000,0.3192,0.0638,0.6681,0.3319
1779060034649,214,MATS,42,21386,0,60,1.0000,132089,831,1,0,6,0,6,0.0072,0.4379,0.0876,0.6562,0.3438
1779060037202,215,MATS,40,21639,0,60,1.0000,142982,1439,0,0,0,0,0,0.0000,0.1306,0.0261,0.6869,0.3131
1779060039040,216,MATS,42,21961,0,60,1.0000,141994,877,0,0,0,0,0,0.0000,0.2587,0.0517,0.6741,0.3259
1779060041185,217,MATS,38,22260,0,60,1.0000,125639,727,0,0,0,0,0,0.0000,0.3878,0.0776,0.6612,0.3388
1779060043106,218,MATS,41,22498,0,60,1.0000,161420,841,0,0,0,0,0,0.0000,0.0742,0.0148,0.6926,0.3074
1779060045835,219,MATS,44,22848,0,60,1.0000,170960,807,0,0,0,0,0,0.0000,0.2162,0.0432,0.6784,0.3216
1779060048224,220,MATS,38,23160,0,60,1.0000,175312,951,0,0,0,0,0,0.0000,0.3511,0.0702,0.6649,0.3351
1779060051285,221,MATS,42,23611,0,60,1.0000,123069,742,0,0,0,0,0,0.0000,0.0769,0.0154,0.6923,0.3077
1779060053013,222,MATS,38,23839,0,60,1.0000,124412,683,0,0,0,0,0,0.0000,0.2003,0.0401,0.6800,0.3200
1779060055025,223,MATS,39,24051,0,60,1.0000,180576,791,0,0,0,0,0,0.0000,0.3193,0.0639,0.6681,0.3319
1779060058099,224,MATS,37,24511,0,60,1.0000,137569,667,0,0,0,0,0,0.0000,0.0485,0.0097,0.6951,0.3049
1779060060960,225,MATS,32,24783,0,60,1.0000,187273,1419,0,0,0,0,0,0.0000,0.1690,0.0338,0.6831,0.3169
1779060062651,226,MATS,32,25117,0,60,1.0000,190993,745,0,0,0,0,0,0.0000,0.2880,0.0576,0.6712,0.3288
1779060064786,227,MATS,37,25383,0,60,1.0000,148340,787,1,0,11,0,11,0.0140,0.4006,0.0801,0.6599,0.3401
1779060068199,228,MATS,46,25806,0,60,1.0000,195768,956,0,0,0,0,0,0.0000,0.1179,0.0236,0.6882,0.3118
1779060071960,229,MATS,49,26353,0,60,1.0000,162321,824,0,0,0,0,0,0.0000,0.2814,0.0563,0.6719,0.3281
1779060074870,230,MATS,54,26687,0,60,1.0000,223093,972,1,0,8,0,8,0.0082,0.4237,0.0847,0.6576,0.3424
1779060077515,231,MATS,37,27061,0,60,1.0000,201671,722,0,0,0,0,0,0.0000,0.1481,0.0296,0.6852,0.3148
1779060080951,232,MATS,40,27544,0,60,1.0000,148382,706,0,0,0,0,0,0.0000,0.2844,0.0569,0.6716,0.3284
1779060082774,233,MATS,37,27745,0,60,1.0000,151221,752,1,0,11,0,11,0.0146,0.3960,0.0792,0.6604,0.3396
1779060084754,234,MATS,39,28014,0,60,1.0000,154036,727,0,0,0,0,0,0.0000,0.0840,0.0168,0.6916,0.3084
1779060087667,235,MATS,43,28305,0,60,1.0000,157261,1418,0,0,0,0,0,0.0000,0.2010,0.0402,0.6799,0.3201
1779060089577,236,MATS,38,28639,0,60,1.0000,159517,759,0,0,0,0,0,0.0000,0.3321,0.0664,0.6668,0.3332
1779060091883,237,MATS,46,28923,0,60,1.0000,220146,857,1,0,7,0,7,0.0082,0.0245,0.0049,0.6976,0.3024
1779060094128,238,MATS,44,29182,0,60,1.0000,253667,872,0,0,0,0,0,0.0000,0.1504,0.0301,0.6850,0.3150
1779060096951,239,MATS,67,29529,0,60,1.0000,158320,1009,0,0,0,0,0,0.0000,0.2848,0.0570,0.6715,0.3285
1779060099749,240,MATS,57,29911,0,60,1.0000,160280,915,1,0,7,0,7,0.0077,0.0208,0.0042,0.6979,0.3021
1779060101956,241,MATS,41,30185,0,60,1.0000,174048,804,0,0,0,0,0,0.0000,0.1628,0.0326,0.6837,0.3163
1779060104977,242,MATS,66,30560,0,60,1.0000,263763,1162,0,0,0,0,0,0.0000,0.2910,0.0582,0.6709,0.3291
1779060108175,243,MATS,45,30950,0,60,1.0000,193478,1331,1,0,7,0,7,0.0053,0.0253,0.0051,0.6975,0.3025
1779060113456,244,MATS,48,31299,0,60,1.0000,284600,3790,0,0,0,0,0,0.0000,0.1604,0.0321,0.6840,0.3160
1779060118172,245,MATS,61,32127,0,60,1.0000,199794,2636,0,0,0,0,0,0.0000,0.3414,0.0683,0.6659,0.3341
1779060121331,246,MATS,44,32713,0,60,1.0000,197944,1584,0,0,0,0,0,0.0000,0.0848,0.0170,0.6915,0.3085
1779060123987,247,MATS,50,33061,0,60,1.0000,256456,1562,0,0,0,0,0,0.0000,0.2085,0.0417,0.6791,0.3209
1779060126517,248,MATS,54,33426,0,60,1.0000,231485,1365,0,0,0,0,0,0.0000,0.3408,0.0682,0.6659,0.3341
1779060129339,249,MATS,57,33798,0,60,1.0000,198439,1256,0,0,0,0,0,0.0000,0.0614,0.0123,0.6939,0.3061
1779060132154,250,MATS,66,34134,0,60,1.0000,178310,1345,0,0,0,0,0,0.0000,0.2016,0.0403,0.6798,0.3202
1779060136025,251,MATS,58,34560,0,60,1.0000,385364,2097,0,0,0,0,0,0.0000,0.3590,0.0718,0.6641,0.3359
1779060138627,252,MATS,58,35030,0,60,1.0000,213731,1103,0,0,0,0,0,0.0000,0.0868,0.0174,0.6913,0.3087
1779060141457,253,MATS,54,35382,0,60,1.0000,224127,1213,0,0,0,0,0,0.0000,0.2299,0.0460,0.6770,0.3230
1779060144704,254,MATS,62,35813,0,60,1.0000,187028,1228,1,0,14,0,14,0.0114,0.3727,0.0745,0.6627,0.3373
1779060147029,255,MATS,50,36119,0,60,1.0000,188211,921,0,0,0,0,0,0.0000,0.1014,0.0203,0.6899,0.3101
1779060149721,256,MATS,62,36475,0,60,1.0000,182247,1113,0,0,0,0,0,0.0000,0.2347,0.0469,0.6765,0.3235
1779060152303,257,MATS,58,36821,0,60,1.0000,200776,988,1,0,12,0,12,0.0121,0.3821,0.0764,0.6618,0.3382
1779060157060,258,MATS,53,37317,0,60,1.0000,211903,1828,0,0,0,0,0,0.0000,0.1216,0.0243,0.6878,0.3122
1779060159576,259,MATS,53,37752,0,60,1.0000,204763,968,0,0,0,0,0,0.0000,0.2652,0.0530,0.6735,0.3265
1779060162602,260,MATS,54,38130,0,60,1.0000,354954,1371,1,0,14,0,14,0.0102,0.4020,0.0804,0.6598,0.3402
1779060165087,261,MATS,56,38510,0,60,1.0000,203693,1044,0,0,0,0,0,0.0000,0.1256,0.0251,0.6874,0.3126
1779060167944,262,MATS,53,38839,0,60,1.0000,318157,1251,0,0,0,0,0,0.0000,0.2640,0.0528,0.6736,0.3264
1779060170774,263,MATS,59,39213,0,60,1.0000,239081,1229,1,0,12,0,12,0.0098,0.4011,0.0802,0.6599,0.3401
1779060175509,264,MATS,49,39864,0,60,1.0000,248441,1104,0,0,0,0,0,0.0000,0.1507,0.0301,0.6849,0.3151
1779060179655,265,MATS,45,40349,0,60,1.0000,238940,1613,0,0,0,0,0,0.0000,0.2890,0.0578,0.6711,0.3289
1779060182326,266,MATS,50,40806,0,60,1.0000,224990,1054,1,0,10,0,10,0.0095,0.4195,0.0839,0.6580,0.3420
1779060185229,267,MATS,62,41196,0,60,1.0000,215338,1086,0,0,0,0,0,0.0000,0.1378,0.0276,0.6862,0.3138
1779060188165,268,MATS,69,41516,0,60,1.0000,251416,1454,0,0,0,0,0,0.0000,0.2818,0.0564,0.6718,0.3282
1779060191207,269,MATS,52,41942,0,60,1.0000,245022,1173,1,0,7,0,7,0.0060,0.0220,0.0044,0.6978,0.3022
1779060195900,270,MATS,62,41155,1418,60,0.9667,256875,1291,0,0,0,0,0,0.0000,0.1760,0.0352,0.6824,0.3176
1779060198801,271,MATS,61,42928,0,60,1.0000,267024,1293,0,0,0,0,0,0.0000,0.3258,0.0652,0.6674,0.3326
1779060202770,272,MATS,75,43391,0,60,1.0000,420936,1955,0,0,0,0,0,0.0000,0.0665,0.0133,0.6933,0.3067
1779060210334,273,MATS,56,43960,0,60,1.0000,237711,5017,0,0,0,0,0,0.0000,0.2445,0.0489,0.6755,0.3245
1779060218087,274,MATS,57,45229,0,60,1.0000,272458,4005,1,0,15,0,15,0.0037,0.0219,0.0044,0.6978,0.3022
1779060223495,275,MATS,57,46117,0,59,1.0000,232286,3156,0,0,0,0,0,0.0000,0.2004,0.0401,0.6800,0.3200
1779060228169,276,MATS,40,45328,1577,60,0.9664,334378,2174,1,0,14,0,14,0.0064,0.3762,0.0752,0.6624,0.3376
1779060231950,277,MATS,57,47410,0,60,1.0000,268331,2377,0,0,0,0,0,0.0000,0.0928,0.0186,0.6907,0.3093
1779060236456,278,MATS,65,48053,0,60,1.0000,237765,2181,0,0,0,0,0,0.0000,0.2543,0.0509,0.6746,0.3254
1779060240498,279,MATS,54,46930,1637,60,0.9663,298234,2165,1,0,8,0,8,0.0037,0.4182,0.0836,0.6582,0.3418
1779060243261,280,MATS,47,49070,0,60,1.0000,273558,1397,0,0,0,0,0,0.0000,0.1504,0.0301,0.6850,0.3150
1779060247172,281,MATS,53,49618,0,60,1.0000,253060,1367,0,0,0,0,0,0.0000,0.2910,0.0582,0.6709,0.3291
1779060250277,282,MATS,51,50048,0,60,1.0000,267554,1285,1,0,9,0,9,0.0070,0.4364,0.0873,0.6564,0.3436
1779060253460,283,MATS,56,50413,0,60,1.0000,380126,1604,0,0,0,0,0,0.0000,0.1613,0.0323,0.6839,0.3161
1779060256963,284,MATS,57,50896,0,60,1.0000,342023,1500,0,0,0,0,0,0.0000,0.3173,0.0635,0.6683,0.3317
1779060260734,285,MATS,51,51400,0,60,1.0000,296507,1447,0,0,0,0,0,0.0000,0.0663,0.0133,0.6934,0.3066
1779060263529,286,MATS,48,51801,0,60,1.0000,315855,1308,0,0,0,0,0,0.0000,0.2074,0.0415,0.6793,0.3207
1779060268770,287,MATS,66,52337,0,60,1.0000,302540,2452,1,0,16,0,16,0.0065,0.3530,0.0706,0.6647,0.3353
1779060272078,288,MATS,52,52713,0,60,1.0000,267494,1146,0,0,0,0,0,0.0000,0.1179,0.0236,0.6882,0.3118
1779060274682,289,MATS,53,52661,0,60,1.0000,275592,1217,0,0,0,0,0,0.0000,0.2566,0.0513,0.6743,0.3257
1779060277389,290,MATS,56,52608,0,60,1.0000,284989,1203,1,0,12,0,12,0.0100,0.3992,0.0798,0.6601,0.3399
1779060280384,291,MATS,53,52552,0,60,1.0000,376533,1391,0,0,0,0,0,0.0000,0.1363,0.0273,0.6864,0.3136
1779060283432,292,MATS,52,52499,0,60,1.0000,321435,1328,0,0,0,0,0,0.0000,0.2821,0.0564,0.6718,0.3282
1779060286619,293,MATS,64,52447,0,60,1.0000,275894,1217,1,0,8,0,8,0.0066,0.4285,0.0857,0.6571,0.3429
1779060290271,294,MATS,48,52383,0,60,1.0000,290308,1723,0,0,0,0,0,0.0000,0.1744,0.0349,0.6826,0.3174
1779060294346,295,MATS,45,52335,0,60,1.0000,317335,1217,0,0,0,0,0,0.0000,0.3248,0.0650,0.6675,0.3325
1779060298675,296,MATS,57,52290,0,60,1.0000,294385,1364,0,0,0,0,0,0.0000,0.0517,0.0103,0.6948,0.3052
1779060301618,297,MATS,50,52233,0,60,1.0000,296134,1290,0,0,0,0,0,0.0000,0.2011,0.0402,0.6799,0.3201
1779060305794,298,MATS,49,52183,0,60,1.0000,266224,1124,0,0,0,0,0,0.0000,0.3519,0.0704,0.6648,0.3352
1779060309347,299,MATS,43,52134,0,60,1.0000,281837,1001,0,0,0,0,0,0.0000,0.0804,0.0161,0.6920,0.3080
1779060311790,300,MATS,44,52091,0,60,1.0000,278066,1008,0,0,0,0,0,0.0000,0.2102,0.0420,0.6790,0.3210
1779060314167,301,MATS,46,52047,0,60,1.0000,288960,1081,0,0,0,0,0,0.0000,0.3387,0.0677,0.6661,0.3339
1779060317818,302,MATS,50,52001,0,60,1.0000,271478,1590,0,0,0,0,0,0.0000,0.0655,0.0131,0.6935,0.3065
1779060323199,303,MATS,51,51951,0,60,1.0000,306025,3953,0,0,0,0,0,0.0000,0.2069,0.0414,0.6793,0.3207
1779060329955,304,MATS,49,51900,0,60,1.0000,294108,3136,1,0,14,0,14,0.0045,0.3735,0.0747,0.6626,0.3374
1779060334838,305,MATS,64,51851,0,60,1.0000,267147,2848,0,0,0,0,0,0.0000,0.1111,0.0222,0.6889,0.3111
1779060338838,306,MATS,53,51787,0,60,1.0000,283947,2067,0,0,0,0,0,0.0000,0.2755,0.0551,0.6724,0.3276
1779060342132,307,MATS,47,51734,0,60,1.0000,269048,1679,1,0,8,0,8,0.0048,0.4193,0.0839,0.6581,0.3419
1779060345464,308,MATS,55,51687,0,60,1.0000,282210,1804,0,0,0,0,0,0.0000,0.1386,0.0277,0.6861,0.3139
1779060349553,309,MATS,49,51632,0,60,1.0000,262933,2056,0,0,0,0,0,0.0000,0.2829,0.0566,0.6717,0.3283
1779060352298,310,MATS,52,51583,0,60,1.0000,265541,1425,1,0,10,0,10,0.0070,0.4148,0.0830,0.6585,0.3415
1779060355497,311,MATS,63,51531,0,60,1.0000,269705,1492,0,0,0,0,0,0.0000,0.1342,0.0268,0.6866,0.3134
1779060358471,312,MATS,45,51468,0,60,1.0000,261039,1132,0,0,0,0,0,0.0000,0.2791,0.0558,0.6721,0.3279
1779060361126,313,MATS,49,51423,0,60,1.0000,256870,1170,1,0,11,0,11,0.0094,0.3981,0.0796,0.6602,0.3398
1779060363739,314,MATS,60,51374,0,60,1.0000,257650,1291,0,0,0,0,0,0.0000,0.1064,0.0213,0.6894,0.3106
1779060366753,315,MATS,51,51314,0,60,1.0000,272087,1152,0,0,0,0,0,0.0000,0.2436,0.0487,0.6756,0.3244
1779060370504,316,MATS,49,51263,0,60,1.0000,309234,1725,0,0,0,0,0,0.0000,0.3695,0.0739,0.6631,0.3369
1779060372838,317,MATS,44,51214,0,60,1.0000,261581,1047,0,0,0,0,0,0.0000,0.0774,0.0155,0.6923,0.3077
1779060375584,318,MATS,45,51170,0,60,1.0000,253675,1007,0,0,0,0,0,0.0000,0.1950,0.0390,0.6805,0.3195
1779060377993,319,MATS,43,51125,0,60,1.0000,255724,988,0,0,0,0,0,0.0000,0.3133,0.0627,0.6687,0.3313
1779060380362,320,MATS,49,51082,0,60,1.0000,259177,1087,1,0,6,0,6,0.0055,0.4290,0.0858,0.6571,0.3429
1779060383128,321,MATS,51,51033,0,60,1.0000,261305,1264,0,0,0,0,0,0.0000,0.1346,0.0269,0.6865,0.3135
1779060385795,322,MATS,46,50982,0,60,1.0000,265999,1113,0,0,0,0,0,0.0000,0.2597,0.0519,0.6740,0.3260
1779060388684,323,MATS,63,50936,0,60,1.0000,275026,1326,1,0,13,0,13,0.0098,0.3792,0.0758,0.6621,0.3379
1779060392839,324,MATS,52,50873,0,60,1.0000,265421,2073,0,0,0,0,0,0.0000,0.1061,0.0212,0.6894,0.3106
1779060395465,325,MATS,44,50821,0,60,1.0000,276355,1149,0,0,0,0,0,0.0000,0.2326,0.0465,0.6767,0.3233
1779060398425,326,MATS,57,50777,0,60,1.0000,301412,1307,0,0,0,0,0,0.0000,0.3501,0.0700,0.6650,0.3350
1779060401214,327,MATS,53,50720,0,60,1.0000,285622,1210,0,0,0,0,0,0.0000,0.0737,0.0147,0.6926,0.3074
1779060403857,328,MATS,48,50667,0,60,1.0000,292809,1193,0,0,0,0,0,0.0000,0.2025,0.0405,0.6798,0.3202
1779060406536,329,MATS,62,50619,0,60,1.0000,271532,1316,0,0,0,0,0,0.0000,0.3248,0.0650,0.6675,0.3325
1779060409420,330,MATS,45,50557,0,60,1.0000,306955,1182,0,0,0,0,0,0.0000,0.0555,0.0111,0.6944,0.3056
1779060412788,331,MATS,49,50512,0,60,1.0000,374877,1789,0,0,0,0,0,0.0000,0.1742,0.0348,0.6826,0.3174
1779060425834,332,MATS,30,50463,0,60,1.0000,303836,5000,0,0,0,0,0,0.0000,0.2993,0.0599,0.6701,0.3299
1779060432136,333,MATS,39,50433,0,60,1.0000,292635,5002,1,0,11,0,11,0.0022,0.3889,0.0778,0.6611,0.3389
1779060438033,334,MATS,42,50394,0,60,1.0000,297519,4542,0,0,0,0,0,0.0000,0.0857,0.0171,0.6914,0.3086
