block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
536,HFL_5_5,30,16,121,0,0,0,8.508
537,HFL_5_5,30,16,131,0,0,0,8.843
538,HFL_5_5,30,16,101,0,0,0,8.489
539,HFL_5_5,30,17,154,0,0,0,7.992
540,HFL_5_5,30,16,140,0,0,0,9.032
541,HFL_5_5,30,16,121,0,0,0,8.214
542,HFL_5_5,30,16,126,0,0,0,8.500
543,HFL_5_5,30,16,105,0,0,0,7.959
544,HFL_5_5,30,16,96,0,0,0,7.560
545,HFL_5_5,30,16,134,0,0,0,8.591
546,HFL_5_5,30,16,97,0,0,0,8.491
547,HFL_5_5,30,17,131,0,0,0,7.823
548,HFL_5_5,30,16,150,0,0,0,7.607
549,HFL_5_5,30,16,98,0,0,0,7.235
550,HFL_5_5,30,16,136,0,0,0,8.234
551,HFL_5_5,30,16,99,0,0,0,7.529
552,HFL_5_5,30,16,111,0,0,0,7.537
553,HFL_5_5,30,16,138,0,0,0,7.207
554,HFL_5_5,30,16,106,0,0,0,6.965
555,HFL_5_5,30,17,101,0,0,0,7.935
556,HFL_5_5,30,16,137,0,0,0,7.076
557,HFL_5_5,30,16,133,0,0,0,7.112
558,HFL_5_5,30,16,102,0,0,0,6.812
559,HFL_5_5,30,16,152,0,0,0,6.395
560,HFL_5_5,30,16,139,0,0,0,7.506
561,HFL_5_5,30,16,96,0,0,0,6.887
562,HFL_5_5,30,16,250,0,0,0,6.915
563,HFL_5_5,30,17,108,0,0,0,6.650
564,HFL_5_5,30,16,103,0,0,0,6.065
565,HFL_5_5,30,16,258,0,0,0,7.173
566,HFL_5_5,30,16,137,0,0,0,6.515
567,HFL_5_5,30,16,183,0,0,0,6.446
568,HFL_5_5,30,16,97,0,0,0,6.185
569,HFL_5_5,30,16,218,0,0,0,5.859
570,HFL_5_5,30,16,239,0,0,0,6.952
571,HFL_5_5,30,17,141,0,0,0,6.411
572,HFL_5_5,30,16,110,0,0,0,6.233
573,HFL_5_5,30,16,110,0,0,0,5.965
574,HFL_5_5,30,16,146,0,0,0,5.772
575,HFL_5_5,30,16,165,0,0,0,5.752
576,HFL_5_5,30,16,109,0,0,0,5.822
577,HFL_5_5,30,16,113,0,0,0,5.836
578,HFL_5_5,30,16,130,0,0,0,5.649
579,HFL_5_5,30,17,116,0,0,0,5.550
580,HFL_5_5,30,17,112,0,0,0,5.314
581,HFL_5_5,30,17,100,0,0,0,5.328
582,HFL_5_5,30,17,192,0,0,0,5.490
583,HFL_5_5,30,17,137,0,0,0,5.344
584,HFL_5_5,30,17,167,0,0,0,5.353
585,HFL_5_5,30,17,109,0,0,0,5.202
586,HFL_5_5,30,17,130,0,0,0,4.982
587,HFL_5_5,30,17,99,0,0,0,4.941
588,HFL_5_5,30,17,110,0,0,0,4.963
589,HFL_5_5,30,17,141,0,0,0,5.110
590,HFL_5_5,30,17,149,0,0,0,4.744
591,HFL_5_5,30,17,101,0,0,0,4.777
592,HFL_5_5,30,17,112,0,0,0,4.843
593,HFL_5_5,30,17,169,0,0,0,4.899
594,HFL_5_5,30,17,147,0,0,0,4.463
595,HFL_5_5,30,17,141,0,0,0,4.686
596,HFL_5_5,30,17,96,0,0,0,4.569
597,HFL_5_5,30,17,176,0,0,0,4.757
598,HFL_5_5,30,17,137,0,0,0,4.440
599,HFL_5_5,30,17,201,0,0,0,4.218
600,HFL_5_5,30,17,237,0,0,0,4.273
601,HFL_5_5,30,17,138,0,0,0,4.149
602,HFL_5_5,30,17,135,0,0,0,4.267
603,HFL_5_5,30,17,187,0,0,0,3.942
604,HFL_5_5,30,17,99,0,0,0,3.971
605,HFL_5_5,30,17,179,0,0,0,3.842
606,HFL_5_5,30,17,136,0,0,0,3.811
607,HFL_5_5,30,17,137,0,0,0,3.849
608,HFL_5_5,30,17,111,0,0,0,3.868
609,HFL_5_5,30,17,148,0,0,0,3.492
610,HFL_5_5,30,17,210,0,0,0,3.690
611,HFL_5_5,30,17,154,0,0,0,3.445
612,HFL_5_5,30,17,97,0,0,0,3.516
613,HFL_5_5,30,17,140,0,0,0,3.357
614,HFL_5_5,30,17,107,0,0,0,3.327
615,HFL_5_5,30,17,127,0,0,0,3.354
616,HFL_5_5,30,17,155,0,0,0,3.294
617,HFL_5_5,30,17,99,0,0,0,3.108
618,HFL_5_5,30,17,167,0,0,0,2.088
619,HFL_5_5,30,17,179,0,0,0,2.092
620,HFL_5_5,30,17,152,0,0,0,2.051
621,HFL_5_5,30,17,106,0,0,0,2.064
622,HFL_5_5,30,17,102,0,0,0,2.346
623,HFL_5_5,30,17,131,0,0,0,2.209
624,HFL_5_5,30,17,98,0,0,0,2.354
625,HFL_5_5,30,17,139,0,0,0,2.115
626,HFL_5_5,30,17,164,0,0,0,2.129
627,HFL_5_5,30,17,106,0,0,0,2.107
628,HFL_5_5,30,17,110,0,0,0,2.254
629,HFL_5_5,30,17,112,0,0,0,2.094
630,HFL_5_5,30,17,147,0,0,0,2.105
631,HFL_5_5,30,17,140,0,0,0,2.108
632,HFL_5_5,30,17,168,0,0,0,2.347
633,HFL_5_5,30,17,193,0,0,0,2.176
634,HFL_5_5,30,17,121,0,0,0,2.154
635,HFL_5_5,30,17,93,0,0,0,2.425
636,HFL_5_5,30,17,111,0,0,0,2.002
637,HFL_5_5,30,17,98,0,0,0,2.208
638,HFL_5_5,30,17,98,0,0,0,1.979
639,HFL_5_5,30,17,99,0,0,0,2.091
640,HFL_5_5,30,17,106,0,0,0,2.021
641,HFL_5_5,30,17,124,0,0,0,1.997
642,HFL_5_5,30,17,153,0,0,0,1.912
643,HFL_5_5,30,17,118,0,0,0,1.930
644,HFL_5_5,30,17,174,0,0,0,2.153
645,HFL_5_5,30,17,143,0,0,0,2.006
646,HFL_5_5,30,17,143,0,0,0,2.024
647,HFL_5_5,30,17,144,0,0,0,2.012
648,HFL_5_5,30,17,141,0,0,0,2.120
649,HFL_5_5,30,17,149,0,0,0,2.180
650,HFL_5_5,30,17,119,0,0,0,2.392
651,HFL_5_5,30,17,151,0,0,0,2.247
652,HFL_5_5,30,17,119,0,0,0,2.167
653,HFL_5_5,30,17,94,0,0,0,1.941
654,HFL_5_5,30,17,96,0,0,0,2.061
655,HFL_5_5,30,17,166,0,0,0,1.967
656,HFL_5_5,30,17,123,0,0,0,2.231
657,HFL_5_5,30,17,107,0,0,0,1.905
658,HFL_5_5,30,17,124,0,0,0,1.865
659,HFL_5_5,30,17,137,0,0,0,2.222
660,HFL_5_5,30,17,140,0,0,0,2.263
661,HFL_5_5,30,17,159,0,0,0,1.966
662,HFL_5_5,30,17,105,0,0,0,2.313
663,HFL_5_5,30,17,214,0,0,0,1.928
664,HFL_5_5,30,17,107,0,0,0,2.312
665,HFL_5_5,30,16,99,0,0,0,2.163
666,HFL_5_5,30,16,121,0,0,0,2.119
667,HFL_5_5,30,16,97,0,0,0,1.980
668,HFL_5_5,30,16,122,0,0,0,1.951
669,HFL_5_5,30,16,134,0,0,0,1.981
670,HFL_5_5,30,16,187,0,0,0,1.898
671,HFL_5_5,30,16,191,0,0,0,2.202
672,HFL_5_5,30,16,94,0,0,0,2.110
673,HFL_5_5,30,15,107,0,0,0,2.105
674,HFL_5_5,30,15,107,0,0,0,1.998
675,HFL_5_5,30,15,113,0,0,0,1.915
676,HFL_5_5,30,15,180,0,0,0,1.888
677,HFL_5_5,30,15,178,0,0,0,1.988
678,HFL_5_5,30,15,133,0,0,0,1.979
679,HFL_5_5,30,15,156,0,0,0,2.577
680,HFL_5_5,30,16,186,0,0,0,1.903
681,HFL_5_5,30,15,108,0,0,0,1.825
682,HFL_5_5,30,15,199,0,0,0,2.060
683,HFL_5_5,30,15,131,0,0,0,1.937
684,HFL_5_5,30,15,149,0,0,0,1.911
685,HFL_5_5,30,15,219,0,0,0,2.088
686,HFL_5_5,30,15,130,0,0,0,1.888
687,HFL_5_5,30,15,101,0,0,0,2.036
688,HFL_5_5,30,16,181,0,0,0,2.163
689,HFL_5_5,30,15,112,0,0,0,2.191
690,HFL_5_5,30,15,230,0,0,0,2.124
691,HFL_5_5,30,15,144,0,0,0,1.842
692,HFL_5_5,30,15,99,0,0,0,1.850
693,HFL_5_5,30,15,101,0,0,0,1.959
694,HFL_5_5,30,15,152,0,0,0,2.146
695,HFL_5_5,30,15,177,0,0,0,2.158
696,HFL_5_5,30,16,179,0,0,0,1.818
697,HFL_5_5,30,15,102,0,0,0,1.929
698,HFL_5_5,30,15,107,0,0,0,1.861
699,HFL_5_5,30,15,96,0,0,0,1.863
700,HFL_5_5,30,15,95,0,0,0,1.818
701,HFL_5_5,30,15,95,0,0,0,2.417
702,HFL_5_5,30,15,151,0,0,0,2.068
703,HFL_5_5,30,15,95,0,0,0,2.371
704,HFL_5_5,30,16,134,0,0,0,2.096
705,HFL_5_5,30,15,147,0,0,0,1.998
706,HFL_5_5,30,15,137,0,0,0,1.792
707,HFL_5_5,30,15,196,0,0,0,1.778
708,HFL_5_5,30,15,97,0,0,0,1.849
709,HFL_5_5,30,15,97,0,0,0,1.819
710,HFL_5_5,30,15,102,0,0,0,1.800
711,HFL_5_5,30,15,120,0,0,0,2.010
712,HFL_5_5,30,16,141,0,0,0,1.767
713,HFL_5_5,30,15,101,0,0,0,1.841
714,HFL_5_5,30,15,112,0,0,0,2.113
715,HFL_5_5,30,15,111,0,0,0,1.795
716,HFL_5_5,30,15,101,0,0,0,1.973
717,HFL_5_5,30,15,156,0,0,0,1.814
718,HFL_5_5,30,15,102,0,0,0,1.926
719,HFL_5_5,30,15,97,0,0,0,1.808
720,HFL_5_5,30,16,137,0,0,0,2.037
721,HFL_5_5,30,15,113,0,0,0,2.097
722,HFL_5_5,30,15,119,0,0,0,1.714
723,HFL_5_5,30,15,122,0,0,0,2.276
724,HFL_5_5,30,15,139,0,0,0,1.737
725,HFL_5_5,30,15,123,0,0,0,1.848
726,HFL_5_5,30,15,94,0,0,0,1.976
727,HFL_5_5,30,15,120,0,0,0,1.775
728,HFL_5_5,30,16,123,0,0,0,1.824
729,HFL_5_5,30,15,124,0,0,0,60.254
730,HFL_5_5,30,15,109,0,0,0,3.772
731,HFL_5_5,30,15,96,0,0,0,2.170
732,HFL_5_5,30,15,98,0,0,0,1.804
733,HFL_5_5,30,15,111,0,0,0,2.210
734,HFL_5_5,30,15,108,0,0,0,1.833
735,HFL_5_5,30,15,140,0,0,0,1.772
736,HFL_5_5,30,16,191,0,0,0,1.724
737,HFL_5_5,30,15,108,0,0,0,1.841
738,HFL_5_5,30,15,148,0,0,0,1.796
739,HFL_5_5,30,15,145,0,0,0,2.124
740,HFL_5_5,30,15,142,0,0,0,2.122
741,HFL_5_5,30,15,104,0,0,0,1.744
742,HFL_5_5,30,15,220,0,0,0,1.770
743,HFL_5_5,30,15,204,0,0,0,2.185
744,HFL_5_5,30,16,150,0,0,0,2.092
745,HFL_5_5,30,15,94,0,0,0,1.724
746,HFL_5_5,30,15,137,0,0,0,2.206
747,HFL_5_5,30,15,190,0,0,0,2.024
748,HFL_5_5,30,15,112,0,0,0,1.724
749,HFL_5_5,30,15,115,0,0,0,1.826
750,HFL_5_5,30,15,101,0,0,0,1.775
751,HFL_5_5,30,15,220,0,0,0,2.046
752,HFL_5_5,30,16,175,0,0,0,2.144
753,HFL_5_5,30,15,123,0,0,0,1.692
754,HFL_5_5,30,15,96,0,0,0,2.105
755,HFL_5_5,30,15,168,0,0,0,1.713
756,HFL_5_5,30,15,136,0,0,0,1.678
757,HFL_5_5,30,15,131,0,0,0,1.768
758,HFL_5_5,30,15,133,0,0,0,1.677
759,HFL_5_5,30,15,109,0,0,0,1.866
760,HFL_5_5,30,16,140,0,0,0,1.698
761,HFL_5_5,30,15,102,0,0,0,1.648
762,HFL_5_5,30,15,154,0,0,0,2.090
763,HFL_5_5,30,15,98,0,0,0,1.709
764,HFL_5_5,30,15,95,0,0,0,1.680
765,HFL_5_5,30,15,147,0,0,0,1.687
766,HFL_5_5,30,15,130,0,0,0,1.676
767,HFL_5_5,30,15,129,0,0,0,1.731
768,HFL_5_5,30,16,191,0,0,0,1.686
769,HFL_5_5,30,15,103,0,0,0,1.716
770,HFL_5_5,30,15,98,0,0,0,1.615
771,HFL_5_5,30,15,119,0,0,0,1.658
772,HFL_5_5,30,15,97,0,0,0,1.639
773,HFL_5_5,30,15,167,0,0,0,1.640
774,HFL_5_5,30,15,115,0,0,0,1.659
775,HFL_5_5,30,15,167,0,0,0,1.635
776,HFL_5_5,30,16,146,0,0,0,1.700
777,HFL_5_5,30,15,159,0,0,0,1.629
778,HFL_5_5,30,15,129,0,0,0,1.604
779,HFL_5_5,30,15,199,0,0,0,1.717
780,HFL_5_5,30,15,161,0,0,0,2.247
781,HFL_5_5,30,15,92,0,0,0,2.794
782,HFL_5_5,30,15,103,0,0,0,2.540
783,HFL_5_5,30,15,149,0,0,0,2.514
784,HFL_5_5,30,16,151,0,0,0,2.498
785,HFL_5_5,30,15,95,0,0,0,2.563
786,HFL_5_5,30,15,92,0,0,0,2.692
787,HFL_5_5,30,15,138,0,0,0,3.022
788,HFL_5_5,30,15,101,0,0,0,2.971
789,HFL_5_5,30,15,137,0,0,0,3.075
790,HFL_5_5,30,15,104,0,0,0,3.156
791,HFL_5_5,30,15,145,0,0,0,3.112
792,HFL_5_5,30,16,95,0,0,0,3.085
793,HFL_5_5,30,15,114,0,0,0,2.985
794,HFL_5_5,30,15,181,0,0,0,3.150
795,HFL_5_5,30,15,130,0,0,0,3.154
796,HFL_5_5,30,15,118,0,0,0,3.048
797,HFL_5_5,30,15,135,0,0,0,2.954
798,HFL_5_5,30,15,110,0,0,0,3.068
799,HFL_5_5,30,15,93,0,0,0,3.149
800,HFL_5_5,30,16,131,0,0,0,3.179
801,HFL_5_5,30,16,121,0,0,0,3.026
802,HFL_5_5,30,16,144,0,0,0,3.079
803,HFL_5_5,30,16,95,0,0,0,3.013
804,HFL_5_5,30,16,103,0,0,0,3.025
805,HFL_5_5,30,16,146,0,0,0,3.216
806,HFL_5_5,30,16,134,0,0,0,3.100
807,HFL_5_5,30,16,205,0,0,0,3.060
808,HFL_5_5,30,16,95,0,0,0,3.006
809,HFL_5_5,30,16,128,0,0,0,2.967
810,HFL_5_5,30,16,122,0,0,0,3.344
811,HFL_5_5,30,16,189,0,0,0,3.041
812,HFL_5_5,30,16,173,0,0,0,3.076
813,HFL_5_5,30,16,129,0,0,0,2.913
814,HFL_5_5,30,16,185,0,0,0,3.008
815,HFL_5_5,30,16,208,0,0,0,3.158
816,HFL_5_5,30,16,122,0,0,0,3.019
817,HFL_5_5,30,16,158,0,0,0,3.007
818,HFL_5_5,30,16,112,0,0,0,2.971
819,HFL_5_5,30,16,96,0,0,0,2.979
820,HFL_5_5,30,16,99,0,0,0,3.318
821,HFL_5_5,30,16,178,0,0,0,3.114
822,HFL_5_5,30,16,156,0,0,0,3.092
823,HFL_5_5,30,16,116,0,0,0,3.087
824,HFL_5_5,30,16,144,0,0,0,3.119
825,HFL_5_5,30,16,100,0,0,0,3.292
826,HFL_5_5,30,16,98,0,0,0,3.062
827,HFL_5_5,30,16,94,0,0,0,3.128
828,HFL_5_5,30,16,120,0,0,0,3.214
829,HFL_5_5,30,16,111,0,0,0,3.129
830,HFL_5_5,30,16,102,0,0,0,3.388
831,HFL_5_5,30,16,113,0,0,0,3.155
832,HFL_5_5,30,16,110,0,0,0,3.141
833,HFL_5_5,30,16,122,0,0,0,3.037
834,HFL_5_5,30,16,145,0,0,0,3.121
835,HFL_5_5,30,16,118,0,0,0,3.616
836,HFL_5_5,30,16,101,0,0,0,3.114
837,HFL_5_5,30,16,116,0,0,0,3.520
838,HFL_5_5,30,16,120,0,0,0,3.119
839,HFL_5_5,30,16,105,0,0,0,3.372
840,HFL_5_5,30,16,144,0,0,0,3.171
841,HFL_5_5,30,16,164,0,0,0,3.233
842,HFL_5_5,30,16,162,0,0,0,3.095
843,HFL_5_5,30,16,158,0,0,0,3.132
844,HFL_5_5,30,16,96,0,0,0,3.151
845,HFL_5_5,30,16,140,0,0,0,3.282
846,HFL_5_5,30,16,134,0,0,0,3.166
847,HFL_5_5,30,16,101,0,0,0,3.108
848,HFL_5_5,30,16,120,0,0,0,3.058
849,HFL_5_5,30,16,115,0,0,0,3.176
850,HFL_5_5,30,16,139,0,0,0,3.206
851,HFL_5_5,30,16,141,0,0,0,3.220
852,HFL_5_5,30,16,126,0,0,0,3.099
853,HFL_5_5,30,16,97,0,0,0,3.101
854,HFL_5_5,30,16,126,0,0,0,3.276
855,HFL_5_5,30,16,151,0,0,0,3.121
856,HFL_5_5,30,16,139,0,0,0,3.214
857,HFL_5_5,30,16,104,0,0,0,3.113
858,HFL_5_5,30,16,93,0,0,0,3.148
859,HFL_5_5,30,16,125,0,0,0,3.277
860,HFL_5_5,30,16,109,0,0,0,3.155
861,HFL_5_5,30,16,98,0,0,0,3.136
862,HFL_5_5,30,16,98,0,0,0,3.077
863,HFL_5_5,30,16,98,0,0,0,3.113
864,HFL_5_5,30,16,106,0,0,0,3.266
865,HFL_5_5,30,16,105,0,0,0,3.058
866,HFL_5_5,30,16,95,0,0,0,3.222
867,HFL_5_5,30,16,96,0,0,0,3.107
868,HFL_5_5,30,16,95,0,0,0,3.148
869,HFL_5_5,30,16,98,0,0,0,3.240
870,HFL_5_5,30,16,154,0,0,0,3.082
871,HFL_5_5,30,16,111,0,0,0,3.156
872,HFL_5_5,30,16,225,0,0,0,3.272
873,HFL_5_5,30,16,93,0,0,0,3.129
874,HFL_5_5,30,16,120,0,0,0,3.305
875,HFL_5_5,30,16,203,0,0,0,3.159
876,HFL_5_5,30,16,152,0,0,0,3.601
877,HFL_5_5,30,16,136,0,0,0,3.436
878,HFL_5_5,30,16,101,0,0,0,3.095
879,HFL_5_5,30,16,122,0,0,0,3.530
880,HFL_5_5,30,16,102,0,0,0,3.368
881,HFL_5_5,30,16,98,0,0,0,3.080
882,HFL_5_5,30,16,96,0,0,0,3.070
883,HFL_5_5,30,16,120,0,0,0,3.076
884,HFL_5_5,30,16,105,0,0,0,3.278
885,HFL_5_5,30,16,138,0,0,0,3.068
886,HFL_5_5,30,16,107,0,0,0,3.064
887,HFL_5_5,30,16,106,0,0,0,3.280
888,HFL_5_5,30,16,106,0,0,0,3.248
889,HFL_5_5,30,16,96,0,0,0,3.502
890,HFL_5_5,30,16,126,0,0,0,3.048
891,HFL_5_5,30,16,113,0,0,0,3.317
892,HFL_5_5,30,16,165,0,0,0,3.327
893,HFL_5_5,30,15,219,0,0,0,2.912
894,HFL_5_5,30,15,166,0,0,0,3.276
895,HFL_5_5,30,15,118,0,0,0,3.148
896,HFL_5_5,30,15,105,0,0,0,3.132
897,HFL_5_5,30,15,183,0,0,0,3.194
898,HFL_5_5,30,15,97,0,0,0,3.025
899,HFL_5_5,30,15,139,0,0,0,3.520
900,HFL_5_5,30,15,187,0,0,0,3.255
901,HFL_5_5,30,14,103,0,0,0,3.116
902,HFL_5_5,30,14,171,0,0,0,3.090
903,HFL_5_5,30,14,147,0,0,0,3.029
904,HFL_5_5,30,14,98,0,0,0,3.260
905,HFL_5_5,30,14,186,0,0,0,3.123
906,HFL_5_5,30,14,92,0,0,0,3.311
907,HFL_5_5,30,14,151,0,0,0,3.116
908,HFL_5_5,30,15,109,0,0,0,3.085
909,HFL_5_5,30,14,101,0,0,0,3.232
910,HFL_5_5,30,14,117,0,0,0,3.350
911,HFL_5_5,30,14,106,0,0,0,3.048
912,HFL_5_5,30,14,102,0,0,0,3.489
913,HFL_5_5,30,14,117,0,0,0,3.127
914,HFL_5_5,30,14,113,0,0,0,3.218
915,HFL_5_5,30,14,102,0,0,0,3.645
916,HFL_5_5,30,15,141,0,0,0,3.093
917,HFL_5_5,30,14,156,0,0,0,3.047
918,HFL_5_5,30,14,141,0,0,0,3.389
919,HFL_5_5,30,14,162,0,0,0,3.188
920,HFL_5_5,30,14,159,0,0,0,3.727
921,HFL_5_5,30,14,123,0,0,0,3.078
922,HFL_5_5,30,14,97,0,0,0,3.563
923,HFL_5_5,30,14,129,0,0,0,3.664
924,HFL_5_5,30,15,143,0,0,0,3.215
925,HFL_5_5,30,14,118,0,0,0,3.124
926,HFL_5_5,30,14,138,0,0,0,4.020
927,HFL_5_5,30,14,167,0,0,0,3.093
928,HFL_5_5,30,14,134,0,0,0,3.701
929,HFL_5_5,30,14,102,0,0,0,3.117
930,HFL_5_5,30,14,128,0,0,0,3.557
931,HFL_5_5,30,14,118,0,0,0,3.561
932,HFL_5_5,30,15,111,0,0,0,3.139
933,HFL_5_5,30,14,139,0,0,0,3.446
934,HFL_5_5,30,14,131,0,0,0,3.112
935,HFL_5_5,30,14,135,0,0,0,3.195
936,HFL_5_5,30,14,134,0,0,0,3.526
937,HFL_5_5,30,14,152,0,0,0,3.487
938,HFL_5_5,30,14,159,0,0,0,3.516
939,HFL_5_5,30,14,207,0,0,0,4.135
940,HFL_5_5,30,15,110,0,0,0,3.069
941,HFL_5_5,30,14,139,0,0,0,3.061
942,HFL_5_5,30,14,255,0,0,0,3.085
943,HFL_5_5,30,14,133,0,0,0,3.463
944,HFL_5_5,30,14,147,0,0,0,3.104
945,HFL_5_5,30,14,151,0,0,0,3.023
946,HFL_5_5,30,14,155,0,0,0,3.054
947,HFL_5_5,30,14,106,0,0,0,3.062
948,HFL_5_5,30,15,210,0,0,0,3.468
949,HFL_5_5,30,14,109,0,0,0,3.345
950,HFL_5_5,30,14,163,0,0,0,3.032
951,HFL_5_5,30,14,158,0,0,0,2.983
952,HFL_5_5,30,14,171,0,0,0,3.295
953,HFL_5_5,30,14,117,0,0,0,3.525
954,HFL_5_5,30,14,130,0,0,0,3.326
955,HFL_5_5,30,14,138,0,0,0,3.053
956,HFL_5_5,30,15,141,0,0,0,3.025
957,HFL_5_5,30,14,174,0,0,0,3.267
958,HFL_5_5,30,14,104,0,0,0,3.490
959,HFL_5_5,30,14,151,0,0,0,3.413
960,HFL_5_5,30,14,136,0,0,0,3.169
961,HFL_5_5,30,14,191,0,0,0,3.318
962,HFL_5_5,30,14,106,0,0,0,3.066
963,HFL_5_5,30,14,109,0,0,0,3.260
964,HFL_5_5,30,15,108,0,0,0,3.588
965,HFL_5_5,30,14,121,0,0,0,3.281
966,HFL_5_5,30,14,160,0,0,0,3.632
967,HFL_5_5,30,14,116,0,0,0,3.061
968,HFL_5_5,30,14,189,0,0,0,3.484
969,HFL_5_5,30,14,206,0,0,0,3.615
970,HFL_5_5,30,14,145,0,0,0,4.236
971,HFL_5_5,30,14,106,0,0,0,3.138
972,HFL_5_5,30,15,123,0,0,0,3.152
973,HFL_5_5,30,14,154,0,0,0,3.194
974,HFL_5_5,30,14,142,0,0,0,3.590
975,HFL_5_5,30,14,106,0,0,0,3.309
976,HFL_5_5,30,14,116,0,0,0,3.339
977,HFL_5_5,30,14,131,0,0,0,3.679
978,HFL_5_5,30,14,137,0,0,0,3.356
979,HFL_5_5,30,14,158,0,0,0,3.444
980,HFL_5_5,30,15,103,0,0,0,3.066
981,HFL_5_5,30,14,108,0,0,0,3.055
982,HFL_5_5,30,14,122,0,0,0,3.191
983,HFL_5_5,30,14,111,0,0,0,3.129
984,HFL_5_5,30,14,149,0,0,0,3.241
985,HFL_5_5,30,14,122,0,0,0,3.215
986,HFL_5_5,30,14,130,0,0,0,3.089
987,HFL_5_5,30,14,184,0,0,0,3.258
988,HFL_5_5,30,15,187,0,0,0,3.022
989,HFL_5_5,30,14,115,0,0,0,3.088
990,HFL_5_5,30,14,109,0,0,0,3.027
991,HFL_5_5,30,14,131,0,0,0,3.587
992,HFL_5_5,30,14,114,0,0,0,3.526
993,HFL_5_5,30,14,108,0,0,0,3.079
994,HFL_5_5,30,14,104,0,0,0,3.385
995,HFL_5_5,30,14,159,0,0,0,3.583
996,HFL_5_5,30,15,103,0,0,0,3.098
997,HFL_5_5,30,14,147,0,0,0,3.209
998,HFL_5_5,30,14,148,0,0,0,3.412
999,HFL_5_5,30,14,117,0,0,0,3.058
1000,HFL_5_5,30,14,121,0,0,0,3.371
1001,HFL_5_5,30,14,148,0,0,0,3.410
1002,HFL_5_5,30,14,119,0,0,0,3.277
1003,HFL_5_5,30,14,130,0,0,0,3.589
1004,HFL_5_5,30,15,137,0,0,0,3.090
1005,HFL_5_5,30,14,121,0,0,0,3.464
1006,HFL_5_5,30,14,139,0,0,0,3.249
1007,HFL_5_5,30,14,116,0,0,0,3.440
1008,HFL_5_5,30,14,161,0,0,0,3.091
1009,HFL_5_5,30,14,121,0,0,0,3.091
1010,HFL_5_5,30,14,127,0,0,0,3.044
1011,HFL_5_5,30,14,147,0,0,0,3.076
1012,HFL_5_5,30,15,142,0,0,0,3.495
1013,HFL_5_5,30,14,114,0,0,0,3.281
1014,HFL_5_5,30,14,155,0,0,0,3.108
1015,HFL_5_5,30,14,106,0,0,0,3.275
1016,HFL_5_5,30,14,162,0,0,0,3.488
1017,HFL_5_5,30,14,168,0,0,0,3.280
1018,HFL_5_5,30,14,115,0,0,0,3.048
1019,HFL_5_5,30,14,162,0,0,0,3.366
1020,HFL_5_5,30,15,121,0,0,0,3.414
1021,HFL_5_5,30,15,162,0,0,0,3.381
1022,HFL_5_5,30,15,238,0,0,0,3.587
1023,HFL_5_5,30,15,100,0,0,0,3.083
1024,HFL_5_5,30,15,143,1,1,0,7.533
1025,HFL_5_5,30,15,167,0,0,0,3.513
1026,HFL_5_5,30,15,162,0,0,0,3.298
1027,HFL_5_5,30,15,111,0,0,0,3.087
1028,HFL_5_5,30,15,147,0,0,0,3.813
1029,HFL_5_5,30,15,118,0,0,0,64.567
1030,HFL_5_5,30,15,145,0,0,0,3.235
1031,HFL_5_5,30,15,155,0,0,0,3.103
1032,HFL_5_5,30,15,152,0,0,0,3.556
1033,HFL_5_5,30,15,100,0,0,0,3.550
1034,HFL_5_5,30,15,113,0,0,0,3.233
1035,HFL_5_5,30,15,111,0,0,0,3.142
1036,HFL_5_5,30,15,119,0,0,0,3.079
1037,HFL_5_5,30,15,101,0,0,0,2.970
1038,HFL_5_5,30,15,154,0,0,0,3.170
1039,HFL_5_5,30,15,100,0,0,0,3.192
1040,HFL_5_5,30,15,94,0,0,0,3.511
1041,HFL_5_5,30,15,130,0,0,0,3.114
1042,HFL_5_5,30,15,118,0,0,0,3.475
1043,HFL_5_5,30,15,113,0,0,0,3.090
1044,HFL_5_5,30,15,124,0,0,0,3.675
1045,HFL_5_5,30,15,149,0,0,0,3.510
1046,HFL_5_5,30,15,135,0,0,0,3.173
1047,HFL_5_5,30,15,151,0,0,0,3.141
1048,HFL_5_5,30,15,95,0,0,0,3.179
1049,HFL_5_5,30,15,127,0,0,0,3.361
1050,HFL_5_5,30,15,118,0,0,0,3.424
1051,HFL_5_5,30,15,113,0,0,0,3.213
1052,HFL_5_5,30,15,98,0,0,0,3.025
1053,HFL_5_5,30,15,107,0,0,0,3.267
1054,HFL_5_5,30,15,164,0,0,0,3.500
1055,HFL_5_5,30,15,129,0,0,0,3.183
1056,HFL_5_5,30,15,113,0,0,0,3.175
1057,HFL_5_5,30,15,148,0,0,0,3.111
1058,HFL_5_5,30,15,157,0,0,0,3.181
1059,HFL_5_5,30,15,187,0,0,0,3.387
1060,HFL_5_5,30,15,135,0,0,0,3.134
1061,HFL_5_5,30,15,190,0,0,0,3.190
1062,HFL_5_5,30,15,126,0,0,0,3.133
1063,HFL_5_5,30,15,96,0,0,0,3.322
1064,HFL_5_5,30,15,95,0,0,0,3.353
1065,HFL_5_5,30,15,112,0,0,0,3.149
1066,HFL_5_5,30,15,122,0,0,0,3.071
1067,HFL_5_5,30,15,131,0,0,0,3.071
1068,HFL_5_5,30,15,107,0,0,0,3.134
1069,HFL_5_5,30,15,131,0,0,0,3.408
