timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779171124977,194,PREP,33,12047,0,60,1.0000,58144,415,0,0,0,0,0,0.0000,0.3307,0.0661,0.6669,0.3331,12047,0
1779171126463,195,PREP,34,12014,0,60,1.0000,58463,529,0,0,0,0,0,0.0000,0.3855,0.0771,0.6615,0.3385,12014,0
1779171127690,196,PREP,33,12130,0,60,1.0000,63093,448,1,0,4,0,4,0.0089,0.0130,0.0026,0.6987,0.3013,12130,0
1779171128971,197,PREP,35,12278,0,60,1.0000,63196,453,0,0,0,0,0,0.0000,0.0697,0.0139,0.6930,0.3070,12278,0
1779171130205,198,PREP,36,12434,0,60,1.0000,65318,467,0,0,0,0,0,0.0000,0.1293,0.0259,0.6871,0.3129,12434,0
1779171131676,199,PREP,37,12624,0,60,1.0000,63086,467,0,0,0,0,0,0.0000,0.1911,0.0382,0.6809,0.3191,12624,0
1779171133846,200,PREP,39,12845,0,60,1.0000,66860,892,0,0,0,0,0,0.0000,0.2562,0.0512,0.6744,0.3256,12845,0
1779171135414,201,PREP,37,13090,0,60,1.0000,70617,577,0,0,0,0,0,0.0000,0.3248,0.0650,0.6675,0.3325,13090,0
1779171140092,202,PREP,43,13325,0,60,1.0000,69391,3390,0,0,0,0,0,0.0000,0.3923,0.0785,0.6608,0.3392,13325,0
1779171142941,203,PREP,40,13937,0,60,1.0000,66691,1927,0,0,0,0,0,0.0000,0.0517,0.0103,0.6948,0.3052,13937,0
1779171145112,204,PREP,44,14310,0,60,1.0000,71348,1335,0,0,0,0,0,0.0000,0.1336,0.0267,0.6866,0.3134,14310,0
1779171147112,205,PREP,42,14603,0,60,1.0000,80218,1046,0,0,0,0,0,0.0000,0.2183,0.0437,0.6782,0.3218,14603,0
1779171149025,206,PREP,40,14894,0,60,1.0000,74338,796,0,0,0,0,0,0.0000,0.3032,0.0606,0.6697,0.3303,14894,0
1779171150671,207,PREP,39,15106,0,60,1.0000,81057,729,0,0,0,0,0,0.0000,0.3818,0.0764,0.6618,0.3382,15106,0
1779171152429,208,PREP,42,15334,0,60,1.0000,79933,704,0,0,0,0,0,0.0000,0.0372,0.0074,0.6963,0.3037,15334,0
1779171154095,209,PREP,37,15550,0,60,1.0000,89519,654,0,0,0,0,0,0.0000,0.1223,0.0245,0.6878,0.3122,15550,0
1779171156372,210,PREP,38,15767,0,60,1.0000,84139,1244,0,0,0,0,0,0.0000,0.2015,0.0403,0.6799,0.3201,15767,0
1779171158486,211,PREP,48,16132,0,60,1.0000,85271,703,0,0,0,0,0,0.0000,0.2955,0.0591,0.6704,0.3296,16132,0
1779171160013,212,PREP,40,16317,0,60,1.0000,88242,655,0,0,0,0,0,0.0000,0.3886,0.0777,0.6611,0.3389,16317,0
1779171161771,213,PREP,39,16533,0,60,1.0000,88619,627,0,0,0,0,0,0.0000,0.0511,0.0102,0.6949,0.3051,16533,0
1779171163196,214,PREP,36,16729,0,60,1.0000,85924,560,0,0,0,0,0,0.0000,0.1351,0.0270,0.6865,0.3135,16729,0
1779171165043,215,PREP,40,16966,0,60,1.0000,82028,565,0,0,0,0,0,0.0000,0.2216,0.0443,0.6778,0.3222,16966,0
1779171166843,216,PREP,37,17195,0,60,1.0000,101130,586,0,0,0,0,0,0.0000,0.3145,0.0629,0.6686,0.3314,17195,0
1779171168138,217,PREP,37,17359,0,60,1.0000,89902,546,0,0,0,0,0,0.0000,0.3983,0.0797,0.6602,0.3398,17359,0
1779171169729,218,PREP,43,17547,0,60,1.0000,87939,623,0,0,0,0,0,0.0000,0.0561,0.0112,0.6944,0.3056,17547,0
1779171171693,219,PREP,39,17800,0,60,1.0000,89793,550,0,0,0,0,0,0.0000,0.1591,0.0318,0.6841,0.3159,17800,0
1779171174232,220,PREP,44,18037,0,60,1.0000,90612,1199,0,0,0,0,0,0.0000,0.2561,0.0512,0.6744,0.3256,18037,0
1779171176616,221,PREP,45,18433,0,60,1.0000,97903,680,0,0,0,0,0,0.0000,0.3799,0.0760,0.6620,0.3380,18433,0
1779171178067,222,PREP,38,18632,0,60,1.0000,101784,575,0,0,0,0,0,0.0000,0.0561,0.0112,0.6944,0.3056,18632,0
1779171179531,223,PREP,45,18787,0,60,1.0000,93125,644,0,0,0,0,0,0.0000,0.1474,0.0295,0.6853,0.3147,18787,0
1779171181093,224,PREP,40,19005,0,60,1.0000,95916,586,0,0,0,0,0,0.0000,0.2522,0.0504,0.6748,0.3252,19005,0
1779171183234,225,PREP,47,19260,0,60,1.0000,91616,660,0,0,0,0,0,0.0000,0.3617,0.0723,0.6638,0.3362,19260,0
1779171184993,226,PREP,36,19509,0,60,1.0000,94938,549,0,0,0,0,0,0.0000,0.0545,0.0109,0.6945,0.3055,19509,0
1779171186417,227,PREP,38,19679,0,60,1.0000,104103,581,0,0,0,0,0,0.0000,0.1488,0.0298,0.6851,0.3149,19679,0
1779171187831,228,PREP,45,19847,0,60,1.0000,94798,618,0,0,0,0,0,0.0000,0.2454,0.0491,0.6755,0.3245,19847,0
1779171190524,229,PREP,36,20134,0,60,1.0000,106852,1100,0,0,0,0,0,0.0000,0.3686,0.0737,0.6631,0.3369,20134,0
1779171192015,230,PREP,37,20394,0,60,1.0000,98338,602,0,0,0,0,0,0.0000,0.0531,0.0106,0.6947,0.3053,20394,0
1779171194647,231,PREP,45,20752,0,60,1.0000,97237,643,0,0,0,0,0,0.0000,0.1783,0.0357,0.6822,0.3178,20752,0
1779171196234,232,PREP,35,20947,0,60,1.0000,108462,592,0,0,0,0,0,0.0000,0.2908,0.0582,0.6709,0.3291,20947,0
1779171197662,233,PREP,37,21118,0,60,1.0000,108049,605,0,0,0,0,0,0.0000,0.3865,0.0773,0.6613,0.3387,21118,0
1779171198998,234,PREP,36,21291,0,60,1.0000,101013,558,0,0,0,0,0,0.0000,0.0603,0.0121,0.6940,0.3060,21291,0
1779171200760,235,PREP,47,21486,0,60,1.0000,125606,814,0,0,0,0,0,0.0000,0.1603,0.0321,0.6840,0.3160,21486,0
1779171203120,236,PREP,40,21794,0,60,1.0000,117966,674,0,0,0,0,0,0.0000,0.2978,0.0596,0.6702,0.3298,21794,0
1779171204671,237,PREP,38,22012,0,60,1.0000,118278,623,1,0,10,0,10,0.0161,0.4067,0.0813,0.6593,0.3407,22012,0
1779171206782,238,PREP,43,22270,0,60,1.0000,119414,656,0,0,0,0,0,0.0000,0.1032,0.0206,0.6897,0.3103,22270,0
1779171208985,239,PREP,38,22500,0,60,1.0000,117633,1147,0,0,0,0,0,0.0000,0.2236,0.0447,0.6776,0.3224,22500,0
1779171212215,240,PREP,45,22787,0,60,1.0000,118686,2101,1,0,10,0,10,0.0048,0.3491,0.0698,0.6651,0.3349,22787,0
1779171218395,241,PREP,51,23601,0,60,1.0000,121210,2635,0,0,0,0,0,0.0000,0.1567,0.0313,0.6843,0.3157,23601,0
1779171221344,242,PREP,47,24114,0,60,1.0000,126083,1800,0,0,0,0,0,0.0000,0.3457,0.0691,0.6654,0.3346,24114,0
1779171223940,243,PREP,40,24524,0,60,1.0000,134062,1282,0,0,0,0,0,0.0000,0.0942,0.0188,0.6906,0.3094,24524,0
1779171226407,244,PREP,43,24873,0,60,1.0000,144750,1154,0,0,0,0,0,0.0000,0.2372,0.0474,0.6763,0.3237,24873,0
1779171228709,245,PREP,41,25193,0,60,1.0000,141235,1056,1,0,9,0,9,0.0085,0.3769,0.0754,0.6623,0.3377,25193,0
1779171230665,246,PREP,44,25443,0,60,1.0000,145383,918,0,0,0,0,0,0.0000,0.0876,0.0175,0.6912,0.3088,25443,0
1779171233046,247,PREP,42,25785,0,60,1.0000,121005,776,0,0,0,0,0,0.0000,0.2287,0.0457,0.6771,0.3229,25785,0
1779171235597,248,PREP,46,26019,0,60,1.0000,124687,1475,0,0,0,0,0,0.0000,0.3490,0.0698,0.6651,0.3349,26019,0
1779171237932,249,PREP,44,26409,0,60,1.0000,136384,806,0,0,0,0,0,0.0000,0.0825,0.0165,0.6918,0.3082,26409,0
1779171239742,250,PREP,40,26630,0,60,1.0000,140121,770,0,0,0,0,0,0.0000,0.2055,0.0411,0.6795,0.3205,26630,0
1779171242100,251,PREP,47,26933,0,60,1.0000,133857,779,0,0,0,0,0,0.0000,0.3318,0.0664,0.6668,0.3332,26933,0
1779171243921,252,PREP,43,27157,0,60,1.0000,130909,747,0,0,0,0,0,0.0000,0.0326,0.0065,0.6967,0.3033,27157,0
1779171246256,253,PREP,49,27454,0,60,1.0000,132988,826,0,0,0,0,0,0.0000,0.1594,0.0319,0.6841,0.3159,27454,0
1779171248634,254,PREP,48,27767,0,60,1.0000,136709,768,0,0,0,0,0,0.0000,0.2971,0.0594,0.6703,0.3297,27767,0
1779171250566,255,PREP,51,27997,0,60,1.0000,136975,813,1,0,8,0,8,0.0098,0.4208,0.0842,0.6579,0.3421,27997,0
1779171253855,256,PREP,43,28313,0,60,1.0000,144238,1605,0,0,0,0,0,0.0000,0.1372,0.0274,0.6863,0.3137,28313,0
1779171255987,257,PREP,47,28685,0,60,1.0000,148304,823,0,0,0,0,0,0.0000,0.2736,0.0547,0.6726,0.3274,28685,0
1779171258153,258,PREP,47,28964,0,60,1.0000,142527,773,1,0,9,0,9,0.0116,0.4000,0.0800,0.6600,0.3400,28964,0
1779171260385,259,PREP,44,29253,0,60,1.0000,177972,772,0,0,0,0,0,0.0000,0.1066,0.0213,0.6893,0.3107,29253,0
1779171262349,260,PREP,45,29494,0,60,1.0000,150260,765,0,0,0,0,0,0.0000,0.2203,0.0441,0.6780,0.3220,29494,0
1779171264154,261,PREP,45,29713,0,60,1.0000,150825,750,0,0,0,0,0,0.0000,0.3348,0.0670,0.6665,0.3335,29713,0
1779171266494,262,PREP,43,30013,0,60,1.0000,152417,738,1,0,7,0,7,0.0095,0.0325,0.0065,0.6968,0.3032,30013,0
1779171269106,263,PREP,50,30341,0,60,1.0000,152372,819,0,0,0,0,0,0.0000,0.1545,0.0309,0.6846,0.3154,30341,0
1779171272242,264,PREP,52,30644,0,60,1.0000,153062,1628,0,0,0,0,0,0.0000,0.2811,0.0562,0.6719,0.3281,30644,0
1779171274339,265,PREP,50,31020,0,60,1.0000,154523,841,1,0,11,0,11,0.0131,0.4178,0.0836,0.6582,0.3418,31020,0
1779171276572,266,PREP,52,31273,0,60,1.0000,152941,838,0,0,0,0,0,0.0000,0.1191,0.0238,0.6881,0.3119,31273,0
1779171278960,267,PREP,45,31591,0,60,1.0000,179472,864,0,0,0,0,0,0.0000,0.2516,0.0503,0.6748,0.3252,31591,0
1779171280802,268,PREP,49,31817,0,60,1.0000,169918,831,0,0,0,0,0,0.0000,0.3640,0.0728,0.6636,0.3364,31817,0
1779171283106,269,PREP,43,32126,0,60,1.0000,158320,752,0,0,0,0,0,0.0000,0.0683,0.0137,0.6932,0.3068,32126,0
1779171285040,270,PREP,45,32372,0,60,1.0000,163353,776,0,0,0,0,0,0.0000,0.1776,0.0355,0.6822,0.3178,32372,0
1779171287465,271,PREP,63,32658,0,60,1.0000,165447,965,0,0,0,0,0,0.0000,0.2937,0.0587,0.6706,0.3294,32658,0
1779171290237,272,PREP,60,32929,0,60,1.0000,163644,1453,1,0,7,0,7,0.0048,0.4324,0.0865,0.6568,0.3432,32929,0
1779171293349,273,PREP,53,33272,0,60,1.0000,172343,1892,0,0,0,0,0,0.0000,0.1497,0.0299,0.6850,0.3150,33272,0
1779171302802,274,PREP,47,34410,0,60,1.0000,183773,3375,0,0,0,0,0,0.0000,0.3504,0.0701,0.6650,0.3350,34410,0
1779171307231,275,PREP,55,35114,0,60,1.0000,182001,2792,0,0,0,0,0,0.0000,0.0931,0.0186,0.6907,0.3093,35114,0
1779171310728,276,PREP,56,35697,0,60,1.0000,181138,2020,0,0,0,0,0,0.0000,0.2588,0.0518,0.6741,0.3259,35697,0
1779171313798,277,PREP,56,36141,0,60,1.0000,186407,1710,1,0,7,0,7,0.0041,0.4147,0.0829,0.6585,0.3415,36141,0
1779171316633,278,PREP,58,36538,0,60,1.0000,195083,1550,0,0,0,0,0,0.0000,0.1447,0.0289,0.6855,0.3145,36538,0
1779171320238,279,PREP,61,36897,0,60,1.0000,197562,2191,0,0,0,0,0,0.0000,0.2987,0.0597,0.6701,0.3299,36897,0
1779171322860,280,PREP,61,37360,0,60,1.0000,194936,1270,0,0,0,0,0,0.0000,0.0455,0.0091,0.6955,0.3045,37360,0
1779171325521,281,PREP,54,37738,0,60,1.0000,211976,1117,0,0,0,0,0,0.0000,0.1985,0.0397,0.6801,0.3199,37738,0
1779171328500,282,PREP,76,38093,0,60,1.0000,239838,1407,0,0,0,0,0,0.0000,0.3392,0.0678,0.6661,0.3339,38093,0
1779171331431,283,PREP,60,38507,0,60,1.0000,192278,1076,0,0,0,0,0,0.0000,0.0981,0.0196,0.6902,0.3098,38507,0
1779171334136,284,PREP,51,38834,0,60,1.0000,196638,940,0,0,0,0,0,0.0000,0.2505,0.0501,0.6750,0.3250,38834,0
1779171337104,285,PREP,56,39243,0,60,1.0000,200442,990,1,0,11,0,11,0.0111,0.3922,0.0784,0.6608,0.3392,39243,0
1779171340568,286,PREP,58,39591,0,60,1.0000,197901,1711,0,0,0,0,0,0.0000,0.1186,0.0237,0.6881,0.3119,39591,0
1779171343097,287,PREP,54,40009,0,60,1.0000,224119,1028,0,0,0,0,0,0.0000,0.2674,0.0535,0.6733,0.3267,40009,0
1779171345429,288,PREP,61,40309,0,60,1.0000,204155,1068,1,0,9,0,9,0.0084,0.3985,0.0797,0.6601,0.3399,40309,0
1779171348109,289,PREP,73,40613,0,60,1.0000,201583,1176,0,0,0,0,0,0.0000,0.1272,0.0254,0.6873,0.3127,40613,0
1779171351221,290,PREP,58,41024,0,60,1.0000,207945,996,0,0,0,0,0,0.0000,0.2924,0.0585,0.6708,0.3292,41024,0
1779171354124,291,PREP,61,41412,0,60,1.0000,208745,1054,1,0,7,0,7,0.0066,0.4344,0.0869,0.6566,0.3434,41412,0
1779171356710,292,PREP,59,41720,0,60,1.0000,218815,1009,0,0,0,0,0,0.0000,0.1594,0.0319,0.6841,0.3159,41720,0
1779171359992,293,PREP,74,42056,0,60,1.0000,218891,1832,0,0,0,0,0,0.0000,0.2972,0.0594,0.6703,0.3297,42056,0
1779171362693,294,PREP,53,42498,0,60,1.0000,266666,1022,0,0,0,0,0,0.0000,0.0440,0.0088,0.6956,0.3044,42498,0
1779171364881,295,PREP,47,42777,0,60,1.0000,216597,925,0,0,0,0,0,0.0000,0.1730,0.0346,0.6827,0.3173,42777,0
1779171367671,296,PREP,60,43138,0,60,1.0000,214026,1046,0,0,0,0,0,0.0000,0.2974,0.0595,0.6703,0.3297,43138,0
1779171370672,297,PREP,63,43529,0,60,1.0000,236531,1111,1,0,7,0,7,0.0063,0.0207,0.0041,0.6979,0.3021,43529,0
1779171373481,298,PREP,55,43874,0,60,1.0000,226147,984,0,0,0,0,0,0.0000,0.1683,0.0337,0.6832,0.3168,43874,0
1779171375877,299,PREP,56,44196,0,60,1.0000,238280,1068,0,0,0,0,0,0.0000,0.3003,0.0601,0.6700,0.3300,44196,0
1779171379038,300,PREP,52,44560,0,60,1.0000,223637,1386,1,0,6,0,6,0.0043,0.4346,0.0869,0.6565,0.3435,44560,0
1779171384261,301,PREP,67,44900,0,60,1.0000,227123,3839,0,0,0,0,0,0.0000,0.1428,0.0286,0.6857,0.3143,44900,0
1779171393671,302,PREP,56,46312,0,60,1.0000,240847,3521,0,0,0,0,0,0.0000,0.3526,0.0705,0.6647,0.3353,46312,0
1779171398002,303,PREP,52,47012,0,60,1.0000,238467,2611,0,0,0,0,0,0.0000,0.0932,0.0186,0.6907,0.3093,47012,0
1779171401809,304,PREP,66,47568,0,60,1.0000,244496,2504,0,0,0,0,0,0.0000,0.2407,0.0481,0.6759,0.3241,47568,0
1779171406067,305,PREP,68,48191,0,60,1.0000,256915,2224,1,0,15,0,15,0.0067,0.4127,0.0825,0.6587,0.3413,48191,0
1779171409421,306,PREP,59,48700,0,60,1.0000,246974,1642,0,0,0,0,0,0.0000,0.1600,0.0320,0.6840,0.3160,48700,0
1779171413416,307,PREP,64,49114,0,60,1.0000,254220,2362,0,0,0,0,0,0.0000,0.3128,0.0626,0.6687,0.3313,49114,0
1779171416592,308,PREP,65,49677,0,60,1.0000,253464,1534,0,0,0,0,0,0.0000,0.0689,0.0138,0.6931,0.3069,49677,0
1779171419847,309,PREP,75,50092,0,60,1.0000,255791,1561,0,0,0,0,0,0.0000,0.2314,0.0463,0.6769,0.3231,50092,0
1779171423086,310,PREP,59,50529,0,60,1.0000,264487,1294,1,0,8,0,8,0.0062,0.4059,0.0812,0.6594,0.3406,50529,0
1779171426017,311,PREP,51,50951,0,60,1.0000,247891,1136,0,0,0,0,0,0.0000,0.1383,0.0277,0.6862,0.3138,50951,0
1779171429130,312,PREP,65,51170,0,60,1.0000,248944,1281,0,0,0,0,0,0.0000,0.2741,0.0548,0.6726,0.3274,51170,0
1779171432863,313,PREP,63,51105,0,60,1.0000,252202,1995,1,0,7,0,7,0.0035,0.4245,0.0849,0.6575,0.3425,51105,0
1779171435496,314,PREP,52,51042,0,60,1.0000,257307,1130,0,0,0,0,0,0.0000,0.1598,0.0320,0.6840,0.3160,51042,0
1779171438366,315,PREP,52,50990,0,60,1.0000,277209,1179,0,0,0,0,0,0.0000,0.2918,0.0584,0.6708,0.3292,50990,0
1779171441477,316,PREP,78,50938,0,60,1.0000,251221,1399,1,0,6,0,6,0.0043,0.4259,0.0852,0.6574,0.3426,50938,0
1779171444562,317,PREP,67,50860,0,60,1.0000,265761,1267,0,0,0,0,0,0.0000,0.1753,0.0351,0.6825,0.3175,50860,0
1779171447386,318,PREP,52,50793,0,60,1.0000,256752,1055,0,0,0,0,0,0.0000,0.3296,0.0659,0.6670,0.3330,50793,0
1779171449803,319,PREP,56,50741,0,60,1.0000,251519,1098,1,0,5,0,5,0.0046,0.0402,0.0080,0.6960,0.3040,50741,0
1779171453587,320,PREP,76,50685,0,60,1.0000,270089,2240,0,0,0,0,0,0.0000,0.1776,0.0355,0.6822,0.3178,50685,0
1779171456997,321,PREP,54,50609,0,60,1.0000,257908,1105,0,0,0,0,0,0.0000,0.3501,0.0700,0.6650,0.3350,50609,0
1779171459408,322,PREP,48,50555,0,60,1.0000,252926,1008,0,0,0,0,0,0.0000,0.0712,0.0142,0.6929,0.3071,50555,0
1779171462348,323,PREP,54,50507,0,60,1.0000,257961,1167,0,0,0,0,0,0.0000,0.1985,0.0397,0.6802,0.3198,50507,0
1779171465341,324,PREP,75,50453,0,60,1.0000,251330,1299,0,0,0,0,0,0.0000,0.3358,0.0672,0.6664,0.3336,50453,0
1779171468320,325,PREP,62,50378,0,60,1.0000,251526,1173,0,0,0,0,0,0.0000,0.0884,0.0177,0.6912,0.3088,50378,0
1779171471615,326,PREP,53,50316,0,60,1.0000,260856,1628,0,0,0,0,0,0.0000,0.2347,0.0469,0.6765,0.3235,50316,0
1779171478061,327,PREP,47,50263,0,60,1.0000,273532,5009,1,0,9,0,9,0.0018,0.3711,0.0742,0.6629,0.3371,50263,0
1779171485028,328,PREP,56,50216,0,60,1.0000,296978,4241,0,0,0,0,0,0.0000,0.0996,0.0199,0.6900,0.3100,50216,0
1779171489391,329,PREP,52,50160,0,60,1.0000,246624,2907,0,0,0,0,0,0.0000,0.2507,0.0501,0.6749,0.3251,50160,0
1779171493044,330,PREP,52,50108,0,60,1.0000,243551,2345,1,0,8,0,8,0.0034,0.3875,0.0775,0.6612,0.3388,50108,0
1779171497152,331,PREP,78,50056,0,60,1.0000,241397,2593,0,0,0,0,0,0.0000,0.1102,0.0220,0.6890,0.3110,50056,0
1779171500607,332,PREP,54,49978,0,60,1.0000,254671,1719,0,0,0,0,0,0.0000,0.2757,0.0551,0.6724,0.3276,49978,0
1779171504360,333,PREP,55,49924,0,60,1.0000,249123,2154,1,0,7,0,7,0.0032,0.4073,0.0815,0.6593,0.3407,49924,0
1779171507642,334,PREP,60,49869,0,60,1.0000,253559,1542,0,0,0,0,0,0.0000,0.1278,0.0256,0.6872,0.3128,49869,0
1779171511058,335,PREP,73,49809,0,60,1.0000,247363,1658,0,0,0,0,0,0.0000,0.2649,0.0530,0.6735,0.3265,49809,0
1779171515338,336,PREP,68,49736,0,60,1.0000,243293,1473,1,0,6,0,6,0.0041,0.4176,0.0835,0.6582,0.3418,49736,0
1779171518449,337,PREP,46,49668,0,60,1.0000,236161,1056,0,0,0,0,0,0.0000,0.1443,0.0289,0.6856,0.3144,49668,0
1779171521706,338,PREP,53,49622,0,60,1.0000,242170,1129,0,0,0,0,0,0.0000,0.2551,0.0510,0.6745,0.3255,49622,0
1779171526491,339,PREP,67,49569,0,60,1.0000,235558,1817,1,0,11,0,11,0.0061,0.3766,0.0753,0.6623,0.3377,49569,0
1779171529227,340,PREP,67,49502,0,60,1.0000,234968,1267,0,0,0,0,0,0.0000,0.1035,0.0207,0.6896,0.3104,49502,0
1779171531916,341,PREP,51,49435,0,60,1.0000,234761,1067,0,0,0,0,0,0.0000,0.2402,0.0480,0.6760,0.3240,49435,0
1779171535169,342,PREP,60,49384,0,60,1.0000,233939,1136,0,0,0,0,0,0.0000,0.3572,0.0714,0.6643,0.3357,49384,0
