block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
330,MATS,30,17,121,0,0,0,11.158,0.5112,0.5115,0.4442,0.5558
331,MATS,30,17,116,0,0,0,12.044,0.5120,0.5116,0.4442,0.5558
332,MATS,30,17,116,0,0,0,11.817,0.5118,0.5117,0.4442,0.5558
333,MATS,30,17,123,0,0,0,11.981,0.5120,0.5117,0.4441,0.5559
334,MATS,30,18,125,0,0,0,11.710,0.5117,0.5117,0.4441,0.5559
335,MATS,30,17,174,0,0,0,10.895,0.5109,0.5116,0.4442,0.5558
336,MATS,30,17,93,0,0,0,12.014,0.5120,0.5117,0.4442,0.5558
337,MATS,30,17,87,0,0,0,11.629,0.5116,0.5117,0.4442,0.5558
338,MATS,30,17,113,0,0,0,11.867,0.5119,0.5117,0.4442,0.5558
339,MATS,30,17,119,0,0,0,11.347,0.5113,0.5116,0.4442,0.5558
340,MATS,30,17,94,0,0,0,11.020,0.5110,0.5115,0.4442,0.5558
341,MATS,30,17,90,0,0,0,12.306,0.5123,0.5117,0.4442,0.5558
342,MATS,30,18,166,0,0,0,11.661,0.5117,0.5117,0.4442,0.5558
343,MATS,30,17,133,0,0,0,11.586,0.5116,0.5116,0.4442,0.5558
344,MATS,30,17,85,0,0,0,11.069,0.5111,0.5115,0.4442,0.5558
345,MATS,30,17,93,0,0,0,11.081,0.5111,0.5114,0.4443,0.5557
346,MATS,30,17,125,0,0,0,12.436,0.5124,0.5116,0.4442,0.5558
347,MATS,30,17,124,0,0,0,11.400,0.5114,0.5116,0.4442,0.5558
348,MATS,30,17,135,0,0,0,11.612,0.5116,0.5116,0.4442,0.5558
349,MATS,30,17,191,0,0,0,11.211,0.5112,0.5115,0.4442,0.5558
350,MATS,30,18,91,0,0,0,11.047,0.5110,0.5114,0.4443,0.5557
351,MATS,30,17,89,0,0,0,11.947,0.5119,0.5115,0.4442,0.5558
352,MATS,30,17,87,0,0,0,11.407,0.5114,0.5115,0.4442,0.5558
353,MATS,30,17,141,0,0,0,11.523,0.5115,0.5115,0.4442,0.5558
354,MATS,30,17,121,0,0,0,11.182,0.5112,0.5114,0.4443,0.5557
355,MATS,30,17,94,0,0,0,10.952,0.5110,0.5113,0.4443,0.5557
356,MATS,30,17,120,0,0,0,12.073,0.5121,0.5115,0.4443,0.5557
357,MATS,30,17,153,0,0,0,11.650,0.5116,0.5115,0.4442,0.5558
358,MATS,30,18,150,0,0,0,11.589,0.5116,0.5115,0.4442,0.5558
359,MATS,30,18,145,0,0,0,11.071,0.5111,0.5114,0.4443,0.5557
360,MATS,30,18,98,0,0,0,11.068,0.5111,0.5114,0.4443,0.5557
361,MATS,30,18,189,1,0,0,6.720,0.5666,0.5224,0.4388,0.5612
362,MATS,30,18,91,0,0,0,18.494,0.5187,0.5217,0.4392,0.5608
363,MATS,30,18,194,0,0,0,11.610,0.5116,0.5196,0.4402,0.5598
364,MATS,30,18,111,0,0,0,11.201,0.5112,0.5180,0.4410,0.5590
365,MATS,30,18,113,0,0,0,12.771,0.5128,0.5169,0.4415,0.5585
366,MATS,30,18,155,0,0,0,11.959,0.5119,0.5159,0.4420,0.5580
367,MATS,30,18,143,0,0,0,12.390,0.5124,0.5152,0.4424,0.5576
368,MATS,30,18,110,0,0,0,12.191,0.5122,0.5146,0.4427,0.5573
369,MATS,30,18,123,0,0,0,11.464,0.5115,0.5140,0.4430,0.5570
370,MATS,30,18,119,0,0,0,12.852,0.5129,0.5138,0.4431,0.5569
371,MATS,30,18,151,0,0,0,11.773,0.5118,0.5134,0.4433,0.5567
372,MATS,30,18,96,0,0,0,11.908,0.5119,0.5131,0.4435,0.5565
373,MATS,30,18,97,0,0,0,11.699,0.5117,0.5128,0.4436,0.5564
374,MATS,30,18,110,0,0,0,11.833,0.5118,0.5126,0.4437,0.5563
375,MATS,30,18,123,0,0,0,12.454,0.5125,0.5126,0.4437,0.5563
376,MATS,30,18,128,0,0,0,12.307,0.5123,0.5125,0.4437,0.5563
377,MATS,30,18,236,0,0,0,11.739,0.5117,0.5124,0.4438,0.5562
378,MATS,30,18,107,0,0,0,11.496,0.5115,0.5122,0.4439,0.5561
379,MATS,30,18,178,0,0,0,11.504,0.5115,0.5121,0.4440,0.5560
380,MATS,30,18,129,0,0,0,12.915,0.5129,0.5122,0.4439,0.5561
381,MATS,30,18,89,0,0,0,11.848,0.5118,0.5122,0.4439,0.5561
382,MATS,30,18,89,0,0,0,11.955,0.5120,0.5121,0.4439,0.5561
383,MATS,30,18,115,0,0,0,11.513,0.5115,0.5120,0.4440,0.5560
384,MATS,30,18,155,0,0,0,11.249,0.5112,0.5118,0.4441,0.5559
385,MATS,30,18,158,0,0,0,13.262,0.5133,0.5121,0.4439,0.5561
386,MATS,30,18,102,0,0,0,12.001,0.5120,0.5121,0.4439,0.5561
387,MATS,30,18,142,0,0,0,11.947,0.5119,0.5121,0.4440,0.5560
388,MATS,30,18,210,0,0,0,11.518,0.5115,0.5120,0.4440,0.5560
389,MATS,30,18,176,0,0,0,11.398,0.5114,0.5118,0.4441,0.5559
390,MATS,30,18,96,0,0,0,12.625,0.5126,0.5120,0.4440,0.5560
391,MATS,30,18,141,0,0,0,12.009,0.5120,0.5120,0.4440,0.5560
392,MATS,30,18,114,0,0,0,11.802,0.5118,0.5120,0.4440,0.5560
393,MATS,30,18,122,0,0,0,11.582,0.5116,0.5119,0.4441,0.5559
394,MATS,30,18,97,0,0,0,11.190,0.5112,0.5117,0.4441,0.5559
395,MATS,30,18,223,0,0,0,12.733,0.5127,0.5119,0.4440,0.5560
396,MATS,30,18,130,0,0,0,12.126,0.5121,0.5120,0.4440,0.5560
397,MATS,30,18,154,0,0,0,11.826,0.5118,0.5119,0.4440,0.5560
398,MATS,30,18,85,0,0,0,11.484,0.5115,0.5119,0.4441,0.5559
399,MATS,30,18,119,0,0,0,11.602,0.5116,0.5118,0.4441,0.5559
400,MATS,30,18,240,0,0,0,12.696,0.5127,0.5120,0.4440,0.5560
401,MATS,30,18,118,0,0,0,11.763,0.5118,0.5119,0.4440,0.5560
402,MATS,30,18,94,0,0,0,11.711,0.5117,0.5119,0.4441,0.5559
403,MATS,30,18,88,0,0,0,11.539,0.5115,0.5118,0.4441,0.5559
404,MATS,30,18,124,0,0,0,11.389,0.5114,0.5117,0.4441,0.5559
405,MATS,30,18,85,0,0,0,12.500,0.5125,0.5119,0.4441,0.5559
406,MATS,30,18,88,0,0,0,11.959,0.5119,0.5119,0.4441,0.5559
407,MATS,30,18,164,0,0,0,11.679,0.5117,0.5119,0.4441,0.5559
408,MATS,30,18,117,0,0,0,11.482,0.5115,0.5118,0.4441,0.5559
409,MATS,30,18,100,0,0,0,11.629,0.5117,0.5118,0.4441,0.5559
410,MATS,30,18,94,0,0,0,12.467,0.5125,0.5119,0.4441,0.5559
411,MATS,30,18,100,0,0,0,12.125,0.5121,0.5119,0.4440,0.5560
412,MATS,30,18,95,0,0,0,11.782,0.5118,0.5119,0.4440,0.5560
413,MATS,30,18,97,0,0,0,11.472,0.5115,0.5118,0.4441,0.5559
414,MATS,30,18,88,0,0,0,12.165,0.5122,0.5119,0.4441,0.5559
415,MATS,30,18,115,0,0,0,11.624,0.5116,0.5118,0.4441,0.5559
416,MATS,30,18,154,0,0,0,12.118,0.5121,0.5119,0.4441,0.5559
417,MATS,30,18,121,0,0,0,11.514,0.5115,0.5118,0.4441,0.5559
418,MATS,30,18,124,0,0,0,11.766,0.5117,0.5118,0.4441,0.5559
419,MATS,30,18,86,0,0,0,11.953,0.5120,0.5118,0.4441,0.5559
420,MATS,30,18,118,0,0,0,12.238,0.5122,0.5119,0.4440,0.5560
421,MATS,30,18,96,0,0,0,12.241,0.5122,0.5120,0.4440,0.5560
422,MATS,30,18,126,0,0,0,11.330,0.5113,0.5119,0.4441,0.5559
423,MATS,30,18,121,0,0,0,11.426,0.5114,0.5118,0.4441,0.5559
424,MATS,30,18,110,0,0,0,12.302,0.5123,0.5119,0.4441,0.5559
425,MATS,30,18,89,0,0,0,11.763,0.5118,0.5118,0.4441,0.5559
426,MATS,30,18,95,0,0,0,11.918,0.5119,0.5119,0.4441,0.5559
427,MATS,30,18,134,0,0,0,11.548,0.5115,0.5118,0.4441,0.5559
428,MATS,30,18,161,0,0,0,11.530,0.5115,0.5117,0.4441,0.5559
429,MATS,30,18,128,0,0,0,70.779,0.5708,0.5236,0.4382,0.5618
430,MATS,30,18,91,0,0,0,13.338,0.5133,0.5215,0.4392,0.5608
431,MATS,30,18,138,0,0,0,12.651,0.5126,0.5197,0.4401,0.5599
432,MATS,30,18,144,0,0,0,12.025,0.5120,0.5182,0.4409,0.5591
433,MATS,30,18,92,0,0,0,12.113,0.5121,0.5170,0.4415,0.5585
434,MATS,30,18,100,0,0,0,12.631,0.5126,0.5161,0.4419,0.5581
435,MATS,30,18,145,0,0,0,12.243,0.5123,0.5153,0.4423,0.5577
436,MATS,30,17,175,0,0,0,11.886,0.5119,0.5146,0.4427,0.5573
437,MATS,30,17,150,0,0,0,11.777,0.5118,0.5141,0.4430,0.5570
438,MATS,30,17,120,0,0,0,11.391,0.5114,0.5135,0.4432,0.5568
439,MATS,30,17,130,0,0,0,12.818,0.5128,0.5134,0.4433,0.5567
440,MATS,30,17,96,0,0,0,12.010,0.5120,0.5131,0.4434,0.5566
441,MATS,30,17,140,0,0,0,11.608,0.5116,0.5128,0.4436,0.5564
442,MATS,30,17,94,0,0,0,11.400,0.5114,0.5125,0.4437,0.5563
443,MATS,30,17,172,0,0,0,11.132,0.5111,0.5123,0.4439,0.5561
444,MATS,30,16,128,0,0,0,12.151,0.5122,0.5122,0.4439,0.5561
445,MATS,30,16,130,0,0,0,11.514,0.5115,0.5121,0.4440,0.5560
446,MATS,30,16,148,0,0,0,11.606,0.5116,0.5120,0.4440,0.5560
447,MATS,30,16,122,0,0,0,11.352,0.5114,0.5119,0.4441,0.5559
448,MATS,30,16,131,0,0,0,11.187,0.5112,0.5117,0.4441,0.5559
449,MATS,30,16,100,0,0,0,12.689,0.5127,0.5119,0.4440,0.5560
450,MATS,30,16,94,0,0,0,12.068,0.5121,0.5119,0.4440,0.5560
451,MATS,30,17,143,0,0,0,12.074,0.5121,0.5120,0.4440,0.5560
452,MATS,30,16,125,0,0,0,11.285,0.5113,0.5118,0.4441,0.5559
453,MATS,30,16,167,0,0,0,11.589,0.5116,0.5118,0.4441,0.5559
454,MATS,30,16,118,0,0,0,12.498,0.5125,0.5119,0.4440,0.5560
455,MATS,30,16,139,0,0,0,11.551,0.5116,0.5119,0.4441,0.5559
456,MATS,30,16,146,0,0,0,11.857,0.5119,0.5119,0.4441,0.5559
457,MATS,30,16,128,0,0,0,11.615,0.5116,0.5118,0.4441,0.5559
458,MATS,30,16,124,0,0,0,11.277,0.5113,0.5117,0.4441,0.5559
459,MATS,30,17,88,0,0,0,12.354,0.5124,0.5118,0.4441,0.5559
460,MATS,30,16,129,0,0,0,11.714,0.5117,0.5118,0.4441,0.5559
461,MATS,30,16,112,0,0,0,11.659,0.5117,0.5118,0.4441,0.5559
462,MATS,30,16,123,0,0,0,11.497,0.5115,0.5117,0.4441,0.5559
463,MATS,30,16,187,0,0,0,11.065,0.5111,0.5116,0.4442,0.5558
464,MATS,30,16,102,0,0,0,12.389,0.5124,0.5118,0.4441,0.5559
465,MATS,30,16,112,0,0,0,12.282,0.5123,0.5119,0.4441,0.5559
466,MATS,30,16,132,0,0,0,11.935,0.5120,0.5119,0.4441,0.5559
467,MATS,30,17,135,0,0,0,11.688,0.5116,0.5118,0.4441,0.5559
468,MATS,30,16,133,0,0,0,10.886,0.5109,0.5116,0.4442,0.5558
469,MATS,30,16,98,0,0,0,12.641,0.5126,0.5118,0.4441,0.5559
470,MATS,30,16,132,0,0,0,11.700,0.5117,0.5118,0.4441,0.5559
471,MATS,30,16,143,0,0,0,11.780,0.5118,0.5118,0.4441,0.5559
472,MATS,30,16,135,0,0,0,11.332,0.5114,0.5117,0.4441,0.5559
473,MATS,30,16,168,0,0,0,11.391,0.5114,0.5116,0.4442,0.5558
474,MATS,30,16,167,2,1,1,6.049,0.6259,0.5345,0.4328,0.5672
475,MATS,30,17,92,0,0,0,21.834,0.5220,0.5320,0.4340,0.5660
476,MATS,30,16,90,0,0,0,11.718,0.5117,0.5279,0.4360,0.5640
477,MATS,30,16,93,0,0,0,12.324,0.5123,0.5248,0.4376,0.5624
478,MATS,30,16,112,0,0,0,11.702,0.5117,0.5222,0.4389,0.5611
479,MATS,30,16,96,0,0,0,11.818,0.5118,0.5201,0.4399,0.5601
480,MATS,30,16,120,0,0,0,12.006,0.5120,0.5185,0.4408,0.5592
481,MATS,30,16,134,0,0,0,11.727,0.5117,0.5171,0.4414,0.5586
482,MATS,30,16,156,0,0,0,12.564,0.5126,0.5162,0.4419,0.5581
483,MATS,30,17,144,0,0,0,11.613,0.5116,0.5153,0.4423,0.5577
484,MATS,30,16,140,0,0,0,11.612,0.5116,0.5146,0.4427,0.5573
485,MATS,30,16,127,0,0,0,11.720,0.5117,0.5140,0.4430,0.5570
486,MATS,30,16,96,0,0,0,11.062,0.5111,0.5134,0.4433,0.5567
487,MATS,30,16,113,0,0,0,12.167,0.5122,0.5132,0.4434,0.5566
488,MATS,30,16,143,0,0,0,11.485,0.5115,0.5128,0.4436,0.5564
489,MATS,30,16,142,0,0,0,11.542,0.5115,0.5126,0.4437,0.5563
490,MATS,30,16,96,0,0,0,11.222,0.5112,0.5123,0.4439,0.5561
491,MATS,30,17,93,0,0,0,11.432,0.5114,0.5121,0.4439,0.5561
492,MATS,30,16,131,0,0,0,11.940,0.5119,0.5121,0.4440,0.5560
493,MATS,30,16,88,0,0,0,11.367,0.5114,0.5119,0.4440,0.5560
494,MATS,30,16,97,0,0,0,11.231,0.5112,0.5118,0.4441,0.5559
495,MATS,30,16,88,0,0,0,10.924,0.5109,0.5116,0.4442,0.5558
496,MATS,30,16,110,0,0,0,11.075,0.5111,0.5115,0.4442,0.5558
497,MATS,30,16,92,0,0,0,12.243,0.5122,0.5117,0.4442,0.5558
498,MATS,30,16,93,0,0,0,11.237,0.5112,0.5116,0.4442,0.5558
499,MATS,30,17,127,0,0,0,11.226,0.5112,0.5115,0.4442,0.5558
500,MATS,30,16,121,0,0,0,10.991,0.5110,0.5114,0.4443,0.5557
501,MATS,30,16,145,0,0,0,10.408,0.5104,0.5112,0.4444,0.5556
502,MATS,30,16,133,0,0,0,11.922,0.5119,0.5113,0.4443,0.5557
503,MATS,30,16,97,0,0,0,10.868,0.5109,0.5113,0.4444,0.5556
504,MATS,30,16,124,0,0,0,10.922,0.5109,0.5112,0.4444,0.5556
505,MATS,30,16,125,0,0,0,10.548,0.5106,0.5111,0.4445,0.5555
506,MATS,30,16,143,0,0,0,10.344,0.5103,0.5109,0.4445,0.5555
507,MATS,30,17,144,0,0,0,11.399,0.5114,0.5110,0.4445,0.5555
508,MATS,30,16,96,0,0,0,10.664,0.5107,0.5109,0.4445,0.5555
509,MATS,30,16,120,0,0,0,10.586,0.5106,0.5109,0.4446,0.5554
510,MATS,30,16,174,0,0,0,10.149,0.5101,0.5107,0.4446,0.5554
511,MATS,30,16,114,0,0,0,9.720,0.5097,0.5105,0.4447,0.5553
512,MATS,30,16,131,0,0,0,11.340,0.5113,0.5107,0.4447,0.5553
513,MATS,30,16,129,0,0,0,10.896,0.5109,0.5107,0.4446,0.5554
514,MATS,30,16,92,0,0,0,10.133,0.5101,0.5106,0.4447,0.5553
515,MATS,30,17,125,0,0,0,9.889,0.5099,0.5105,0.4448,0.5552
516,MATS,30,16,117,0,0,0,9.585,0.5096,0.5103,0.4449,0.5551
517,MATS,30,16,117,0,0,0,10.869,0.5108,0.5104,0.4448,0.5552
518,MATS,30,16,123,0,0,0,9.937,0.5100,0.5103,0.4448,0.5552
519,MATS,30,16,87,0,0,0,9.867,0.5099,0.5102,0.4449,0.5551
520,MATS,30,16,118,0,0,0,9.493,0.5095,0.5101,0.4450,0.5550
521,MATS,30,16,124,0,0,0,9.845,0.5099,0.5100,0.4450,0.5550
522,MATS,30,16,93,0,0,0,10.432,0.5104,0.5101,0.4449,0.5551
523,MATS,30,17,89,0,0,0,9.394,0.5094,0.5100,0.4450,0.5550
524,MATS,30,16,93,0,0,0,9.258,0.5093,0.5098,0.4451,0.5549
525,MATS,30,16,92,0,0,0,9.405,0.5094,0.5097,0.4451,0.5549
526,MATS,30,16,126,0,0,0,9.649,0.5096,0.5097,0.4451,0.5549
527,MATS,30,16,96,0,0,0,9.490,0.5095,0.5097,0.4452,0.5548
528,MATS,30,16,158,0,0,0,9.155,0.5092,0.5096,0.4452,0.5548
529,MATS,30,16,175,0,0,0,9.143,0.5091,0.5095,0.4453,0.5547
530,MATS,30,16,120,0,0,0,8.700,0.5087,0.5093,0.4453,0.5547
531,MATS,30,17,151,0,0,0,9.522,0.5095,0.5094,0.4453,0.5547
532,MATS,30,16,132,0,0,0,9.064,0.5091,0.5093,0.4453,0.5547
533,MATS,30,16,105,0,0,0,8.610,0.5086,0.5092,0.4454,0.5546
534,MATS,30,16,125,0,0,0,8.763,0.5088,0.5091,0.4455,0.5545
535,MATS,30,16,129,0,0,0,8.466,0.5085,0.5090,0.4455,0.5545
536,MATS,30,16,215,0,0,0,8.958,0.5089,0.5090,0.4455,0.5545
537,MATS,30,16,117,0,0,0,8.850,0.5089,0.5089,0.4455,0.5545
538,MATS,30,16,131,0,0,0,8.522,0.5085,0.5089,0.4456,0.5544
539,MATS,30,17,158,0,0,0,8.418,0.5084,0.5088,0.4456,0.5544
540,MATS,30,16,443,0,0,0,7.831,0.5078,0.5086,0.4457,0.5543
541,MATS,30,16,95,0,0,0,8.939,0.5089,0.5087,0.4457,0.5543
542,MATS,30,16,88,0,0,0,8.370,0.5084,0.5086,0.4457,0.5543
543,MATS,30,16,115,0,0,0,8.206,0.5082,0.5085,0.4457,0.5543
544,MATS,30,16,111,0,0,0,7.790,0.5078,0.5084,0.4458,0.5542
545,MATS,30,16,93,0,0,0,7.619,0.5076,0.5082,0.4459,0.5541
546,MATS,30,16,111,0,0,0,8.386,0.5084,0.5083,0.4459,0.5541
547,MATS,30,17,93,0,0,0,7.839,0.5078,0.5082,0.4459,0.5541
548,MATS,30,16,174,0,0,0,7.883,0.5079,0.5081,0.4459,0.5541
549,MATS,30,16,123,0,0,0,7.495,0.5075,0.5080,0.4460,0.5540
550,MATS,30,16,181,0,0,0,7.057,0.5071,0.5078,0.4461,0.5539
551,MATS,30,16,110,0,0,0,8.222,0.5082,0.5079,0.4461,0.5539
552,MATS,30,16,92,0,0,0,7.436,0.5074,0.5078,0.4461,0.5539
553,MATS,30,16,194,0,0,0,7.618,0.5076,0.5078,0.4461,0.5539
554,MATS,30,16,124,0,0,0,7.119,0.5071,0.5076,0.4462,0.5538
555,MATS,30,17,108,0,0,0,7.006,0.5070,0.5075,0.4462,0.5538
556,MATS,30,16,133,0,0,0,7.978,0.5080,0.5076,0.4462,0.5538
557,MATS,30,16,147,0,0,0,7.088,0.5071,0.5075,0.4463,0.5537
558,MATS,30,16,121,0,0,0,7.080,0.5071,0.5074,0.4463,0.5537
559,MATS,30,16,99,0,0,0,6.661,0.5067,0.5073,0.4464,0.5536
560,MATS,30,16,129,0,0,0,6.561,0.5066,0.5071,0.4464,0.5536
561,MATS,30,16,191,0,0,0,7.651,0.5077,0.5072,0.4464,0.5536
562,MATS,30,16,131,0,0,0,6.797,0.5068,0.5071,0.4464,0.5536
563,MATS,30,17,140,0,0,0,6.916,0.5069,0.5071,0.4465,0.5535
564,MATS,30,16,93,0,0,0,6.337,0.5064,0.5069,0.4465,0.5535
565,MATS,30,16,96,0,0,0,6.058,0.5061,0.5068,0.4466,0.5534
566,MATS,30,16,163,0,0,0,7.354,0.5074,0.5069,0.4466,0.5534
567,MATS,30,16,174,0,0,0,6.376,0.5064,0.5068,0.4466,0.5534
568,MATS,30,16,124,0,0,0,6.480,0.5065,0.5067,0.4466,0.5534
569,MATS,30,16,126,0,0,0,6.265,0.5062,0.5066,0.4467,0.5533
570,MATS,30,16,176,0,0,0,5.731,0.5057,0.5065,0.4468,0.5532
571,MATS,30,17,179,0,0,0,6.934,0.5069,0.5065,0.4467,0.5533
572,MATS,30,16,104,0,0,0,5.910,0.5059,0.5064,0.4468,0.5532
573,MATS,30,16,169,0,0,0,6.129,0.5061,0.5064,0.4468,0.5532
574,MATS,30,16,131,0,0,0,6.544,0.5065,0.5064,0.4468,0.5532
575,MATS,30,16,149,0,0,0,5.785,0.5058,0.5063,0.4469,0.5531
576,MATS,30,16,126,0,0,0,5.844,0.5058,0.5062,0.4469,0.5531
577,MATS,30,16,101,0,0,0,5.824,0.5058,0.5061,0.4469,0.5531
578,MATS,30,16,118,0,0,0,5.743,0.5057,0.5060,0.4470,0.5530
579,MATS,30,17,164,0,0,0,5.772,0.5058,0.5060,0.4470,0.5530
580,MATS,30,17,108,0,0,0,5.318,0.5053,0.5059,0.4471,0.5529
581,MATS,30,17,89,0,0,0,5.596,0.5056,0.5058,0.4471,0.5529
582,MATS,30,17,88,0,0,0,5.576,0.5056,0.5058,0.4471,0.5529
583,MATS,30,17,112,0,0,0,5.509,0.5055,0.5057,0.4471,0.5529
584,MATS,30,17,109,0,0,0,5.226,0.5052,0.5056,0.4472,0.5528
585,MATS,30,17,97,0,0,0,4.988,0.5050,0.5055,0.4473,0.5527
586,MATS,30,17,122,0,0,0,4.994,0.5050,0.5054,0.4473,0.5527
587,MATS,30,17,125,0,0,0,5.153,0.5052,0.5053,0.4473,0.5527
588,MATS,30,17,158,0,0,0,5.015,0.5050,0.5053,0.4474,0.5526
589,MATS,30,17,88,0,0,0,4.811,0.5048,0.5052,0.4474,0.5526
590,MATS,30,17,88,0,0,0,4.678,0.5047,0.5051,0.4475,0.5525
591,MATS,30,17,110,0,0,0,4.654,0.5047,0.5050,0.4475,0.5525
592,MATS,30,17,99,0,0,0,4.796,0.5048,0.5050,0.4475,0.5525
593,MATS,30,17,196,0,0,0,4.799,0.5048,0.5049,0.4475,0.5525
594,MATS,30,17,93,0,0,0,4.766,0.5048,0.5049,0.4476,0.5524
595,MATS,30,17,90,0,0,0,4.618,0.5046,0.5048,0.4476,0.5524
596,MATS,30,17,116,0,0,0,4.541,0.5045,0.5048,0.4476,0.5524
597,MATS,30,17,118,0,0,0,4.591,0.5046,0.5047,0.4476,0.5524
598,MATS,30,17,148,0,0,0,4.524,0.5045,0.5047,0.4477,0.5523
599,MATS,30,17,114,0,0,0,4.364,0.5044,0.5046,0.4477,0.5523
600,MATS,30,17,112,0,0,0,4.321,0.5043,0.5046,0.4477,0.5523
601,MATS,30,17,95,0,0,0,4.162,0.5042,0.5045,0.4478,0.5522
602,MATS,30,17,107,0,0,0,4.277,0.5043,0.5044,0.4478,0.5522
603,MATS,30,17,158,0,0,0,4.110,0.5041,0.5044,0.4478,0.5522
604,MATS,30,17,168,0,0,0,4.050,0.5040,0.5043,0.4478,0.5522
605,MATS,30,17,159,0,0,0,4.422,0.5044,0.5043,0.4478,0.5522
606,MATS,30,17,146,0,0,0,4.207,0.5042,0.5043,0.4478,0.5522
607,MATS,30,17,163,0,0,0,3.750,0.5037,0.5042,0.4479,0.5521
608,MATS,30,17,116,0,0,0,4.066,0.5041,0.5042,0.4479,0.5521
609,MATS,30,17,95,0,0,0,3.622,0.5036,0.5041,0.4480,0.5520
610,MATS,30,17,88,0,0,0,3.623,0.5036,0.5040,0.4480,0.5520
611,MATS,30,17,101,0,0,0,4.068,0.5041,0.5040,0.4480,0.5520
612,MATS,30,17,90,0,0,0,3.624,0.5036,0.5039,0.4480,0.5520
613,MATS,30,17,171,0,0,0,3.408,0.5034,0.5038,0.4481,0.5519
614,MATS,30,17,117,0,0,0,3.122,0.5031,0.5037,0.4482,0.5518
615,MATS,30,17,96,0,0,0,3.058,0.5031,0.5036,0.4482,0.5518
616,MATS,30,17,172,0,0,0,3.316,0.5033,0.5035,0.4482,0.5518
617,MATS,30,17,182,0,0,0,3.020,0.5030,0.5034,0.4483,0.5517
618,MATS,30,17,115,0,0,0,3.194,0.5032,0.5034,0.4483,0.5517
619,MATS,30,17,148,0,0,0,2.028,0.5020,0.5031,0.4485,0.5515
620,MATS,30,17,87,0,0,0,2.232,0.5022,0.5029,0.4485,0.5515
621,MATS,30,17,117,0,0,0,2.021,0.5020,0.5027,0.4486,0.5514
622,MATS,30,17,131,0,0,0,2.116,0.5021,0.5026,0.4487,0.5513
623,MATS,30,17,125,0,0,0,2.047,0.5020,0.5025,0.4487,0.5513
624,MATS,30,17,184,0,0,0,2.272,0.5023,0.5025,0.4488,0.5512
625,MATS,30,17,129,0,0,0,2.117,0.5021,0.5024,0.4488,0.5512
626,MATS,30,17,94,0,0,0,2.239,0.5022,0.5024,0.4488,0.5512
627,MATS,30,17,129,0,0,0,2.265,0.5023,0.5023,0.4488,0.5512
628,MATS,30,17,154,0,0,0,2.106,0.5021,0.5023,0.4489,0.5511
629,MATS,30,17,89,0,0,0,1.996,0.5020,0.5022,0.4489,0.5511
630,MATS,30,17,110,0,0,0,2.014,0.5020,0.5022,0.4489,0.5511
631,MATS,30,17,150,0,0,0,2.592,0.5026,0.5023,0.4489,0.5511
632,MATS,30,17,137,0,0,0,2.027,0.5020,0.5022,0.4489,0.5511
633,MATS,30,17,112,0,0,0,2.116,0.5021,0.5022,0.4489,0.5511
634,MATS,30,17,96,0,0,0,2.141,0.5021,0.5022,0.4489,0.5511
635,MATS,30,17,90,0,0,0,1.945,0.5019,0.5021,0.4489,0.5511
636,MATS,30,17,128,0,0,0,2.079,0.5021,0.5021,0.4489,0.5511
637,MATS,30,17,143,0,0,0,2.014,0.5020,0.5021,0.4489,0.5511
638,MATS,30,17,125,0,0,0,1.966,0.5020,0.5021,0.4490,0.5510
639,MATS,30,17,87,0,0,0,1.983,0.5020,0.5021,0.4490,0.5510
640,MATS,30,17,127,0,0,0,1.932,0.5019,0.5020,0.4490,0.5510
641,MATS,30,17,122,0,0,0,2.044,0.5020,0.5020,0.4490,0.5510
642,MATS,30,17,125,0,0,0,1.938,0.5019,0.5020,0.4490,0.5510
643,MATS,30,17,126,0,0,0,1.903,0.5019,0.5020,0.4490,0.5510
644,MATS,30,17,88,0,0,0,2.384,0.5024,0.5021,0.4490,0.5510
645,MATS,30,17,258,0,0,0,2.232,0.5022,0.5021,0.4489,0.5511
646,MATS,30,17,97,0,0,0,2.029,0.5020,0.5021,0.4490,0.5510
647,MATS,30,17,151,0,0,0,2.059,0.5021,0.5021,0.4490,0.5510
648,MATS,30,17,92,0,0,0,1.917,0.5019,0.5020,0.4490,0.5510
649,MATS,30,17,91,0,0,0,1.871,0.5019,0.5020,0.4490,0.5510
650,MATS,30,17,146,0,0,0,1.812,0.5018,0.5020,0.4490,0.5510
651,MATS,30,17,158,0,0,0,2.002,0.5020,0.5020,0.4490,0.5510
652,MATS,30,17,152,0,0,0,2.103,0.5021,0.5020,0.4490,0.5510
653,MATS,30,17,155,0,0,0,2.035,0.5020,0.5020,0.4490,0.5510
654,MATS,30,17,154,0,0,0,1.890,0.5019,0.5020,0.4490,0.5510
655,MATS,30,17,95,0,0,0,2.266,0.5023,0.5020,0.4490,0.5510
656,MATS,30,17,112,0,0,0,1.958,0.5020,0.5020,0.4490,0.5510
657,MATS,30,17,130,0,0,0,1.905,0.5019,0.5020,0.4490,0.5510
658,MATS,30,17,94,0,0,0,1.889,0.5019,0.5020,0.4490,0.5510
659,MATS,30,17,207,0,0,0,1.855,0.5019,0.5020,0.4490,0.5510
660,MATS,30,17,129,0,0,0,1.848,0.5018,0.5019,0.4490,0.5510
