block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
580,DISABLED,30,0,0,0,0,0,5.212
581,DISABLED,30,0,0,0,0,0,5.551
582,DISABLED,30,0,0,0,0,0,5.440
583,DISABLED,30,0,0,0,0,0,5.151
584,DISABLED,30,0,0,0,0,0,5.417
585,DISABLED,30,0,0,0,0,0,4.857
586,DISABLED,30,0,0,0,0,0,5.272
587,DISABLED,30,0,0,0,0,0,5.012
588,DISABLED,30,0,0,0,0,0,5.025
589,DISABLED,30,0,0,0,0,0,4.770
590,DISABLED,30,0,0,0,0,0,4.769
591,DISABLED,30,0,0,0,0,0,4.723
592,DISABLED,30,0,0,0,0,0,4.745
593,DISABLED,30,0,0,0,0,0,4.440
594,DISABLED,30,0,0,0,0,0,4.899
595,DISABLED,30,0,0,0,0,0,4.557
596,DISABLED,30,0,0,0,0,0,4.436
597,DISABLED,30,0,0,0,0,0,4.346
598,DISABLED,30,0,0,0,0,0,4.218
599,DISABLED,30,0,0,0,0,0,4.127
600,DISABLED,30,0,0,0,0,0,4.010
601,DISABLED,30,0,0,0,0,0,4.276
602,DISABLED,30,0,0,0,0,0,3.613
603,DISABLED,30,0,0,0,0,0,3.513
604,DISABLED,30,0,0,0,0,0,3.494
605,DISABLED,30,0,0,0,0,0,3.417
606,DISABLED,30,0,0,0,0,0,3.494
607,DISABLED,30,0,0,0,0,0,3.620
608,DISABLED,30,0,0,0,0,0,3.275
609,DISABLED,30,0,0,0,0,0,3.345
610,DISABLED,30,0,0,0,0,0,3.415
611,DISABLED,30,0,0,0,0,0,3.278
612,DISABLED,30,0,0,0,0,0,3.277
613,DISABLED,30,0,0,0,0,0,3.111
614,DISABLED,30,0,0,0,0,0,3.011
615,DISABLED,30,0,0,0,0,0,3.033
616,DISABLED,30,0,0,0,0,0,2.893
617,DISABLED,30,0,0,0,0,0,2.977
618,DISABLED,30,0,0,0,0,0,1.993
619,DISABLED,30,0,0,0,0,0,2.336
620,DISABLED,30,0,0,0,0,0,1.946
621,DISABLED,30,0,0,0,0,0,1.930
622,DISABLED,30,0,0,0,0,0,2.009
623,DISABLED,30,0,0,0,0,0,2.151
624,DISABLED,30,0,0,0,0,0,2.024
625,DISABLED,30,0,0,0,0,0,2.205
626,DISABLED,30,0,0,0,0,0,1.924
627,DISABLED,30,0,0,0,0,0,2.001
628,DISABLED,30,0,0,0,0,0,2.047
629,DISABLED,30,0,0,0,0,0,2.275
630,DISABLED,30,0,0,0,0,0,1.973
631,DISABLED,30,0,0,0,0,0,1.990
632,DISABLED,30,0,0,0,0,0,1.674
633,DISABLED,30,0,0,0,0,0,1.953
634,DISABLED,30,0,0,0,0,0,1.812
635,DISABLED,30,0,0,0,0,0,1.689
636,DISABLED,30,0,0,0,0,0,1.718
637,DISABLED,30,0,0,0,0,0,1.774
638,DISABLED,30,0,0,0,0,0,1.846
639,DISABLED,30,0,0,0,0,0,1.780
640,DISABLED,30,0,0,0,0,0,2.073
641,DISABLED,30,0,0,0,0,0,1.774
642,DISABLED,30,0,0,0,0,0,1.852
643,DISABLED,30,0,0,0,0,0,2.025
644,DISABLED,30,0,0,0,0,0,1.901
645,DISABLED,30,0,0,0,0,0,2.117
646,DISABLED,30,0,0,0,0,0,2.093
647,DISABLED,30,0,0,0,0,0,1.860
648,DISABLED,30,0,0,0,0,0,1.937
649,DISABLED,30,0,0,0,0,0,2.185
650,DISABLED,30,0,0,0,0,0,1.891
651,DISABLED,30,0,0,0,0,0,1.899
652,DISABLED,30,0,0,0,0,0,1.878
653,DISABLED,30,0,0,0,0,0,2.008
654,DISABLED,30,0,0,0,0,0,1.883
655,DISABLED,30,0,0,0,0,0,1.922
656,DISABLED,30,0,0,0,0,0,2.172
657,DISABLED,30,0,0,0,0,0,1.906
658,DISABLED,30,0,0,0,0,0,2.008
659,DISABLED,30,0,0,0,0,0,1.868
660,DISABLED,30,0,0,0,0,0,2.133
661,DISABLED,30,0,0,0,0,0,1.985
662,DISABLED,30,0,0,0,0,0,1.469
663,DISABLED,30,0,0,0,0,0,1.688
664,DISABLED,30,0,0,0,0,0,1.612
665,DISABLED,30,0,0,0,0,0,1.788
666,DISABLED,30,0,0,0,0,0,1.682
667,DISABLED,30,0,0,0,0,0,1.695
668,DISABLED,30,0,0,0,0,0,2.000
669,DISABLED,30,0,0,0,0,0,1.703
670,DISABLED,30,0,0,0,0,0,1.765
671,DISABLED,30,0,0,0,0,0,1.766
672,DISABLED,30,0,0,0,0,0,1.953
673,DISABLED,30,0,0,0,0,0,2.027
674,DISABLED,30,0,0,0,0,0,1.766
675,DISABLED,30,0,0,0,0,0,1.961
676,DISABLED,30,0,0,0,0,0,1.766
677,DISABLED,30,0,0,0,0,0,2.237
678,DISABLED,30,0,0,0,0,0,1.836
679,DISABLED,30,0,0,0,0,0,1.789
680,DISABLED,30,0,0,0,0,0,2.247
681,DISABLED,30,0,0,0,0,0,1.805
682,DISABLED,30,0,0,0,0,0,2.062
683,DISABLED,30,0,0,0,0,0,1.899
684,DISABLED,30,0,0,0,0,0,1.797
685,DISABLED,30,0,0,0,0,0,2.547
686,DISABLED,30,0,0,0,0,0,1.860
687,DISABLED,30,0,0,0,0,0,1.852
688,DISABLED,30,0,0,0,0,0,2.273
689,DISABLED,30,0,0,0,0,0,1.914
690,DISABLED,30,0,0,0,0,0,1.875
691,DISABLED,30,0,0,0,0,0,2.037
692,DISABLED,30,0,0,0,0,0,1.763
693,DISABLED,30,0,0,0,0,0,1.595
694,DISABLED,30,0,0,0,0,0,1.556
695,DISABLED,30,0,0,0,0,0,1.561
696,DISABLED,30,0,0,0,0,0,1.649
697,DISABLED,30,0,0,0,0,0,1.882
698,DISABLED,30,0,0,0,0,0,1.892
699,DISABLED,30,0,0,0,0,0,1.624
700,DISABLED,30,0,0,0,0,0,1.622
701,DISABLED,30,0,0,0,0,0,1.666
702,DISABLED,30,0,0,0,0,0,1.926
703,DISABLED,30,0,0,0,0,0,1.708
704,DISABLED,30,0,0,0,0,0,1.680
705,DISABLED,30,0,0,0,0,0,1.687
706,DISABLED,30,0,0,0,0,0,1.945
707,DISABLED,30,0,0,0,0,0,1.959
708,DISABLED,30,0,0,0,0,0,1.773
709,DISABLED,30,0,0,0,0,0,1.946
710,DISABLED,30,0,0,0,0,0,1.696
711,DISABLED,30,0,0,0,0,0,2.015
712,DISABLED,30,0,0,0,0,0,2.223
713,DISABLED,30,0,0,0,0,0,1.908
714,DISABLED,30,0,0,0,0,0,1.999
715,DISABLED,30,0,0,0,0,0,1.730
716,DISABLED,30,0,0,0,0,0,1.789
717,DISABLED,30,0,0,0,0,0,1.976
718,DISABLED,30,0,0,0,0,0,1.867
719,DISABLED,30,0,0,0,0,0,1.797
720,DISABLED,30,0,0,0,0,0,1.813
721,DISABLED,30,0,0,0,0,0,1.714
722,DISABLED,30,0,0,0,0,0,1.374
723,DISABLED,30,0,0,0,0,0,1.684
724,DISABLED,30,0,0,0,0,0,1.737
725,DISABLED,30,0,0,0,0,0,1.484
726,DISABLED,30,0,0,0,0,0,1.529
727,DISABLED,30,0,0,0,0,0,1.570
728,DISABLED,30,0,0,0,0,0,1.531
729,DISABLED,30,0,0,0,0,0,38.070
730,DISABLED,30,0,0,0,0,0,1.577
731,DISABLED,30,0,0,0,0,0,1.616
732,DISABLED,30,0,0,0,0,0,1.640
733,DISABLED,30,0,0,0,0,0,1.651
734,DISABLED,30,0,0,0,0,0,2.107
735,DISABLED,30,0,0,0,0,0,1.648
736,DISABLED,30,0,0,0,0,0,1.671
737,DISABLED,30,0,0,0,0,0,1.768
738,DISABLED,30,0,0,0,0,0,1.676
739,DISABLED,30,0,0,0,0,0,1.625
740,DISABLED,30,0,0,0,0,0,1.692
741,DISABLED,30,0,0,0,0,0,1.749
742,DISABLED,30,0,0,0,0,0,1.680
743,DISABLED,30,0,0,0,0,0,1.736
744,DISABLED,30,0,0,0,0,0,1.724
745,DISABLED,30,0,0,0,0,0,2.140
746,DISABLED,30,0,0,0,0,0,1.689
747,DISABLED,30,0,0,0,0,0,2.067
748,DISABLED,30,0,0,0,0,0,1.695
749,DISABLED,30,0,0,0,0,0,1.644
750,DISABLED,30,0,0,0,0,0,1.707
751,DISABLED,30,0,0,0,0,0,1.740
752,DISABLED,30,0,0,0,0,0,1.261
753,DISABLED,30,0,0,0,0,0,1.382
754,DISABLED,30,0,0,0,0,0,1.399
755,DISABLED,30,0,0,0,0,0,1.422
756,DISABLED,30,0,0,0,0,0,1.820
757,DISABLED,30,0,0,0,0,0,1.479
758,DISABLED,30,0,0,0,0,0,1.501
759,DISABLED,30,0,0,0,0,0,1.491
760,DISABLED,30,0,0,0,0,0,1.499
761,DISABLED,30,0,0,0,0,0,1.546
762,DISABLED,30,0,0,0,0,0,1.516
763,DISABLED,30,0,0,0,0,0,1.534
764,DISABLED,30,0,0,0,0,0,1.500
765,DISABLED,30,0,0,0,0,0,1.569
766,DISABLED,30,0,0,0,0,0,1.624
767,DISABLED,30,0,0,0,0,0,1.530
768,DISABLED,30,0,0,0,0,0,1.741
769,DISABLED,30,0,0,0,0,0,1.647
770,DISABLED,30,0,0,0,0,0,1.608
771,DISABLED,30,0,0,0,0,0,1.588
772,DISABLED,30,0,0,0,0,0,1.593
773,DISABLED,30,0,0,0,0,0,1.655
774,DISABLED,30,0,0,0,0,0,1.597
775,DISABLED,30,0,0,0,0,0,1.660
776,DISABLED,30,0,0,0,0,0,1.629
777,DISABLED,30,0,0,0,0,0,1.680
778,DISABLED,30,0,0,0,0,0,1.612
779,DISABLED,30,0,0,0,0,0,1.638
780,DISABLED,30,0,0,0,0,0,1.648
781,DISABLED,30,0,0,0,0,0,1.687
782,DISABLED,30,0,0,0,0,0,1.155
783,DISABLED,30,0,0,0,0,0,1.324
784,DISABLED,30,0,0,0,0,0,1.328
785,DISABLED,30,0,0,0,0,0,1.374
786,DISABLED,30,0,0,0,0,0,1.750
787,DISABLED,30,0,0,0,0,0,1.424
788,DISABLED,30,0,0,0,0,0,1.327
789,DISABLED,30,0,0,0,0,0,1.480
790,DISABLED,30,0,0,0,0,0,1.430
791,DISABLED,30,0,0,0,0,0,1.449
792,DISABLED,30,0,0,0,0,0,1.488
793,DISABLED,30,0,0,0,0,0,1.459
794,DISABLED,30,0,0,0,0,0,1.465
795,DISABLED,30,0,0,0,0,0,1.549
796,DISABLED,30,0,0,0,0,0,1.509
797,DISABLED,30,0,0,0,0,0,1.485
798,DISABLED,30,0,0,0,0,0,1.560
799,DISABLED,30,0,0,0,0,0,1.489
800,DISABLED,30,0,0,0,0,0,1.515
801,DISABLED,30,0,0,0,0,0,1.572
802,DISABLED,30,0,0,0,0,0,1.455
803,DISABLED,30,0,0,0,0,0,1.645
804,DISABLED,30,0,0,0,0,0,1.500
805,DISABLED,30,0,0,0,0,0,1.576
806,DISABLED,30,0,0,0,0,0,1.554
807,DISABLED,30,0,0,0,0,0,1.852
808,DISABLED,30,0,0,0,0,0,1.568
809,DISABLED,30,0,0,0,0,0,1.523
810,DISABLED,30,0,0,0,0,0,1.577
811,DISABLED,30,0,0,0,0,0,1.599
812,DISABLED,30,0,0,0,0,0,1.093
813,DISABLED,30,0,0,0,0,0,1.288
814,DISABLED,30,0,0,0,0,0,1.288
815,DISABLED,30,0,0,0,0,0,1.291
816,DISABLED,30,0,0,0,0,0,1.308
817,DISABLED,30,0,0,0,0,0,1.304
818,DISABLED,30,0,0,0,0,0,1.367
819,DISABLED,30,0,0,0,0,0,1.331
820,DISABLED,30,0,0,0,0,0,1.483
821,DISABLED,30,0,0,0,0,0,1.380
822,DISABLED,30,0,0,0,0,0,1.350
823,DISABLED,30,0,0,0,0,0,1.406
824,DISABLED,30,0,0,0,0,0,1.390
825,DISABLED,30,0,0,0,0,0,1.400
826,DISABLED,30,0,0,0,0,0,1.421
827,DISABLED,30,0,0,0,0,0,1.437
828,DISABLED,30,0,0,0,0,0,1.462
829,DISABLED,30,0,0,0,0,0,1.625
830,DISABLED,30,0,0,0,0,0,1.461
831,DISABLED,30,0,0,0,0,0,1.444
832,DISABLED,30,0,0,0,0,0,1.443
833,DISABLED,30,0,0,0,0,0,1.484
834,DISABLED,30,0,0,0,0,0,1.468
835,DISABLED,30,0,0,0,0,0,1.491
836,DISABLED,30,0,0,0,0,0,1.491
837,DISABLED,30,0,0,0,0,0,1.460
838,DISABLED,30,0,0,0,0,0,1.542
839,DISABLED,30,0,0,0,0,0,1.470
840,DISABLED,30,0,0,0,0,0,1.685
841,DISABLED,30,0,0,0,0,0,1.545
842,DISABLED,30,0,0,0,0,0,1.038
843,DISABLED,30,0,0,0,0,0,1.179
844,DISABLED,30,0,0,0,0,0,1.173
845,DISABLED,30,0,0,0,0,0,1.249
846,DISABLED,30,0,0,0,0,0,1.225
847,DISABLED,30,0,0,0,0,0,1.306
848,DISABLED,30,0,0,0,0,0,1.241
849,DISABLED,30,0,0,0,0,0,1.312
850,DISABLED,30,0,0,0,0,0,1.398
851,DISABLED,30,0,0,0,0,0,1.326
852,DISABLED,30,0,0,0,0,0,1.311
853,DISABLED,30,0,0,0,0,0,1.357
854,DISABLED,30,0,0,0,0,0,1.342
855,DISABLED,30,0,0,0,0,0,1.367
856,DISABLED,30,0,0,0,0,0,1.383
857,DISABLED,30,0,0,0,0,0,1.316
858,DISABLED,30,0,0,0,0,0,1.416
859,DISABLED,30,0,0,0,0,0,1.364
860,DISABLED,30,0,0,0,0,0,1.393
861,DISABLED,30,0,0,0,0,0,1.394
862,DISABLED,30,0,0,0,0,0,1.350
863,DISABLED,30,0,0,0,0,0,1.413
864,DISABLED,30,0,0,0,0,0,1.805
865,DISABLED,30,0,0,0,0,0,1.436
866,DISABLED,30,0,0,0,0,0,1.436
867,DISABLED,30,0,0,0,0,0,1.375
868,DISABLED,30,0,0,0,0,0,1.453
869,DISABLED,30,0,0,0,0,0,1.358
870,DISABLED,30,0,0,0,0,0,1.429
871,DISABLED,30,0,0,0,0,0,1.397
872,DISABLED,30,0,0,0,0,0,0.959
873,DISABLED,30,0,0,0,0,0,1.124
874,DISABLED,30,0,0,0,0,0,1.132
875,DISABLED,30,0,0,0,0,0,1.610
876,DISABLED,30,0,0,0,0,0,1.128
877,DISABLED,30,0,0,0,0,0,1.210
878,DISABLED,30,0,0,0,0,0,1.210
879,DISABLED,30,0,0,0,0,0,1.171
880,DISABLED,30,0,0,0,0,0,1.234
881,DISABLED,30,0,0,0,0,0,1.202
882,DISABLED,30,0,0,0,0,0,1.280
883,DISABLED,30,0,0,0,0,0,1.281
884,DISABLED,30,0,0,0,0,0,1.239
885,DISABLED,30,0,0,0,0,0,1.288
886,DISABLED,30,0,0,0,0,0,1.295
887,DISABLED,30,0,0,0,0,0,1.264
888,DISABLED,30,0,0,0,0,0,1.478
889,DISABLED,30,0,0,0,0,0,1.328
890,DISABLED,30,0,0,0,0,0,1.322
891,DISABLED,30,0,0,0,0,0,1.457
892,DISABLED,30,0,0,0,0,0,1.344
893,DISABLED,30,0,0,0,0,0,1.515
894,DISABLED,30,0,0,0,0,0,1.319
895,DISABLED,30,0,0,0,0,0,1.554
896,DISABLED,30,0,0,0,0,0,1.520
897,DISABLED,30,0,0,0,0,0,1.326
898,DISABLED,30,0,0,0,0,0,1.358
899,DISABLED,30,0,0,0,0,0,1.359
900,DISABLED,30,0,0,0,0,0,1.367
901,DISABLED,30,0,0,0,0,0,1.326
902,DISABLED,30,0,0,0,0,0,0.934
903,DISABLED,30,0,0,0,0,0,1.039
904,DISABLED,30,0,0,0,0,0,1.006
905,DISABLED,30,0,0,0,0,0,1.208
906,DISABLED,30,0,0,0,0,0,1.101
907,DISABLED,30,0,0,0,0,0,1.307
908,DISABLED,30,0,0,0,0,0,1.342
909,DISABLED,30,0,0,0,0,0,1.315
910,DISABLED,30,0,0,0,0,0,1.156
911,DISABLED,30,0,0,0,0,0,1.101
912,DISABLED,30,0,0,0,0,0,1.172
913,DISABLED,30,0,0,0,0,0,1.179
914,DISABLED,30,0,0,0,0,0,1.155
915,DISABLED,30,0,0,0,0,0,1.438
916,DISABLED,30,0,0,0,0,0,1.211
917,DISABLED,30,0,0,0,0,0,1.179
918,DISABLED,30,0,0,0,0,0,1.251
919,DISABLED,30,0,0,0,0,0,1.232
920,DISABLED,30,0,0,0,0,0,1.936
921,DISABLED,30,0,0,0,0,0,1.507
922,DISABLED,30,0,0,0,0,0,1.233
923,DISABLED,30,0,0,0,0,0,1.669
924,DISABLED,30,0,0,0,0,0,1.511
925,DISABLED,30,0,0,0,0,0,1.432
926,DISABLED,30,0,0,0,0,0,1.303
927,DISABLED,30,0,0,0,0,0,1.132
928,DISABLED,30,0,0,0,0,0,1.543
929,DISABLED,30,0,0,0,0,0,1.296
930,DISABLED,30,0,0,0,0,0,1.280
931,DISABLED,30,0,0,0,0,0,1.253
932,DISABLED,30,0,0,0,0,0,1.745
933,DISABLED,30,0,0,0,0,0,1.770
934,DISABLED,30,0,0,0,0,0,1.698
935,DISABLED,30,0,0,0,0,0,1.523
936,DISABLED,30,0,0,0,0,0,1.256
937,DISABLED,30,0,0,0,0,0,1.335
938,DISABLED,30,0,0,0,0,0,1.507
939,DISABLED,30,0,0,0,0,0,1.312
940,DISABLED,30,0,0,0,0,0,1.249
941,DISABLED,30,0,0,0,0,0,1.855
942,DISABLED,30,0,0,0,0,0,1.280
943,DISABLED,30,0,0,0,0,0,1.514
944,DISABLED,30,0,0,0,0,0,1.552
945,DISABLED,30,0,0,0,0,0,1.927
946,DISABLED,30,0,0,0,0,0,1.281
947,DISABLED,30,0,0,0,0,0,1.250
948,DISABLED,30,0,0,0,0,0,1.280
949,DISABLED,30,0,0,0,0,0,1.577
950,DISABLED,30,0,0,0,0,0,1.257
951,DISABLED,30,0,0,0,0,0,1.273
952,DISABLED,30,0,0,0,0,0,1.736
953,DISABLED,30,0,0,0,0,0,1.529
954,DISABLED,30,0,0,0,0,0,1.520
955,DISABLED,30,0,0,0,0,0,1.289
956,DISABLED,30,0,0,0,0,0,1.491
957,DISABLED,30,0,0,0,0,0,1.485
958,DISABLED,30,0,0,0,0,0,1.538
959,DISABLED,30,0,0,0,0,0,1.764
960,DISABLED,30,0,0,0,0,0,1.293
961,DISABLED,30,0,0,0,0,0,1.457
962,DISABLED,30,0,0,0,0,0,1.158
963,DISABLED,30,0,0,0,0,0,1.242
964,DISABLED,30,0,0,0,0,0,1.200
965,DISABLED,30,0,0,0,0,0,1.210
966,DISABLED,30,0,0,0,0,0,1.146
967,DISABLED,30,0,0,0,0,0,1.210
968,DISABLED,30,0,0,0,0,0,1.224
969,DISABLED,30,0,0,0,0,0,1.428
970,DISABLED,30,0,0,0,0,0,1.671
971,DISABLED,30,0,0,0,0,0,1.189
972,DISABLED,30,0,0,0,0,0,1.397
973,DISABLED,30,0,0,0,0,0,1.452
974,DISABLED,30,0,0,0,0,0,1.215
975,DISABLED,30,0,0,0,0,0,1.206
976,DISABLED,30,0,0,0,0,0,1.193
977,DISABLED,30,0,0,0,0,0,1.679
978,DISABLED,30,0,0,0,0,0,1.950
979,DISABLED,30,0,0,0,0,0,1.195
980,DISABLED,30,0,0,0,0,0,1.223
981,DISABLED,30,0,0,0,0,0,1.226
982,DISABLED,30,0,0,0,0,0,1.421
983,DISABLED,30,0,0,0,0,0,1.239
984,DISABLED,30,0,0,0,0,0,1.663
985,DISABLED,30,0,0,0,0,0,1.218
986,DISABLED,30,0,0,0,0,0,1.179
987,DISABLED,30,0,0,0,0,0,1.234
988,DISABLED,30,0,0,0,0,0,1.314
989,DISABLED,30,0,0,0,0,0,1.638
990,DISABLED,30,0,0,0,0,0,1.436
991,DISABLED,30,0,0,0,0,0,1.185
992,DISABLED,30,0,0,0,0,0,1.140
993,DISABLED,30,0,0,0,0,0,1.187
994,DISABLED,30,0,0,0,0,0,1.163
995,DISABLED,30,0,0,0,0,0,1.356
996,DISABLED,30,0,0,0,0,0,1.351
997,DISABLED,30,0,0,0,0,0,1.890
998,DISABLED,30,0,0,0,0,0,1.154
999,DISABLED,30,0,0,0,0,0,1.418
1000,DISABLED,30,0,0,0,0,0,1.121
1001,DISABLED,30,0,0,0,0,0,1.123
1002,DISABLED,30,0,0,0,0,0,1.574
1003,DISABLED,30,0,0,0,0,0,1.411
1004,DISABLED,30,0,0,0,0,0,1.343
1005,DISABLED,30,0,0,0,0,0,1.636
1006,DISABLED,30,0,0,0,0,0,1.405
1007,DISABLED,30,0,0,0,0,0,1.319
1008,DISABLED,30,0,0,0,0,0,1.169
1009,DISABLED,30,0,0,0,0,0,1.632
1010,DISABLED,30,0,0,0,0,0,1.116
1011,DISABLED,30,0,0,0,0,0,1.163
1012,DISABLED,30,0,0,0,0,0,1.139
1013,DISABLED,30,0,0,0,0,0,1.481
1014,DISABLED,30,0,0,0,0,0,1.127
1015,DISABLED,30,0,0,0,0,0,1.124
1016,DISABLED,30,0,0,0,0,0,1.139
1017,DISABLED,30,0,0,0,0,0,1.350
1018,DISABLED,30,0,0,0,0,0,1.861
1019,DISABLED,30,0,0,0,0,0,1.401
1020,DISABLED,30,0,0,0,0,0,1.577
1021,DISABLED,30,0,0,0,0,0,1.125
1022,DISABLED,30,0,0,0,0,0,1.327
1023,DISABLED,30,0,0,0,0,0,1.267
1024,DISABLED,30,0,0,0,0,0,1.603
1025,DISABLED,30,0,0,0,0,0,1.272
1026,DISABLED,30,0,0,0,0,0,1.483
1027,DISABLED,30,0,0,0,0,0,1.285
1028,DISABLED,30,0,0,0,0,0,1.335
1029,DISABLED,30,0,0,0,0,0,48.325
1030,DISABLED,30,0,0,0,0,0,1.085
1031,DISABLED,30,0,0,0,0,0,1.052
1032,DISABLED,30,0,0,0,0,0,1.071
1033,DISABLED,30,0,0,0,0,0,1.562
1034,DISABLED,30,0,0,0,0,0,1.445
1035,DISABLED,30,0,0,0,0,0,1.501
1036,DISABLED,30,0,0,0,0,0,1.061
1037,DISABLED,30,0,0,0,0,0,1.474
1038,DISABLED,30,0,0,0,0,0,1.062
1039,DISABLED,30,0,0,0,0,0,1.084
1040,DISABLED,30,0,0,0,0,0,1.098
1041,DISABLED,30,0,0,0,0,0,1.054
1042,DISABLED,30,0,0,0,0,0,1.053
1043,DISABLED,30,0,0,0,0,0,1.106
1044,DISABLED,30,0,0,0,0,0,1.093
1045,DISABLED,30,0,0,0,0,0,1.124
1046,DISABLED,30,0,0,0,0,0,1.398
1047,DISABLED,30,0,0,0,0,0,1.139
1048,DISABLED,30,0,0,0,0,0,1.139
1049,DISABLED,30,0,0,0,0,0,1.038
1050,DISABLED,30,0,0,0,0,0,1.022
1051,DISABLED,30,0,0,0,0,0,1.185
1052,DISABLED,30,0,0,0,0,0,0.983
1053,DISABLED,30,0,0,0,0,0,1.026
1054,DISABLED,30,0,0,0,0,0,1.326
1055,DISABLED,30,0,0,0,0,0,0.976
1056,DISABLED,30,0,0,0,0,0,0.979
1057,DISABLED,30,0,0,0,0,0,0.991
1058,DISABLED,30,0,0,0,0,0,1.093
1059,DISABLED,30,0,0,0,0,0,0.983
1060,DISABLED,30,0,0,0,0,0,1.422
1061,DISABLED,30,0,0,0,0,0,1.408
1062,DISABLED,30,0,0,0,0,0,0.982
1063,DISABLED,30,0,0,0,0,0,0.999
1064,DISABLED,30,0,0,0,0,0,0.991
1065,DISABLED,30,0,0,0,0,0,1.021
1066,DISABLED,30,0,0,0,0,0,0.948
1067,DISABLED,30,0,0,0,0,0,1.010
1068,DISABLED,30,0,0,0,0,0,1.010
1069,DISABLED,30,0,0,0,0,0,0.998
1070,DISABLED,30,0,0,0,0,0,1.008
1071,DISABLED,30,0,0,0,0,0,1.209
1072,DISABLED,30,0,0,0,0,0,0.960
1073,DISABLED,30,0,0,0,0,0,1.037
1074,DISABLED,30,0,0,0,0,0,1.342
1075,DISABLED,30,0,0,0,0,0,1.209
1076,DISABLED,30,0,0,0,0,0,0.975
1077,DISABLED,30,0,0,0,0,0,1.029
1078,DISABLED,30,0,0,0,0,0,1.013
1079,DISABLED,30,0,0,0,0,0,0.992
1080,DISABLED,30,0,0,0,0,0,1.014
1081,DISABLED,30,0,0,0,0,0,1.011
1082,DISABLED,30,0,0,0,0,0,0.937
1083,DISABLED,30,0,0,0,0,0,0.983
1084,DISABLED,30,0,0,0,0,0,0.963
1085,DISABLED,30,0,0,0,0,0,0.937
1086,DISABLED,30,0,0,0,0,0,1.017
1087,DISABLED,30,0,0,0,0,0,0.959
1088,DISABLED,30,0,0,0,0,0,1.007
1089,DISABLED,30,0,0,0,0,0,1.161
1090,DISABLED,30,0,0,0,0,0,0.945
1091,DISABLED,30,0,0,0,0,0,0.999
1092,DISABLED,30,0,0,0,0,0,1.195
1093,DISABLED,30,0,0,0,0,0,1.249
1094,DISABLED,30,0,0,0,0,0,0.963
1095,DISABLED,30,0,0,0,0,0,0.991
1096,DISABLED,30,0,0,0,0,0,0.975
1097,DISABLED,30,0,0,0,0,0,0.985
1098,DISABLED,30,0,0,0,0,0,1.028
1099,DISABLED,30,0,0,0,0,0,1.224
1100,DISABLED,30,0,0,0,0,0,1.224
1101,DISABLED,30,0,0,0,0,0,1.334
1102,DISABLED,30,0,0,0,0,0,0.998
1103,DISABLED,30,0,0,0,0,0,1.468
1104,DISABLED,30,0,0,0,0,0,0.991
1105,DISABLED,30,0,0,0,0,0,1.006
1106,DISABLED,30,0,0,0,0,0,1.213
1107,DISABLED,30,0,0,0,0,0,0.972
1108,DISABLED,30,0,0,0,0,0,1.037
1109,DISABLED,30,0,0,0,0,0,1.024
1110,DISABLED,30,0,0,0,0,0,0.983
1111,DISABLED,30,0,0,0,0,0,0.976
1112,DISABLED,30,0,0,0,0,0,0.975
1113,DISABLED,30,0,0,0,0,0,0.984
1114,DISABLED,30,0,0,0,0,0,0.929
1115,DISABLED,30,0,0,0,0,0,0.983
1116,DISABLED,30,0,0,0,0,0,0.927
1117,DISABLED,30,0,0,0,0,0,0.999
1118,DISABLED,30,0,0,0,0,0,0.968
1119,DISABLED,30,0,0,0,0,0,0.991
1120,DISABLED,30,0,0,0,0,0,1.403
1121,DISABLED,30,0,0,0,0,0,1.007
1122,DISABLED,30,0,0,0,0,0,0.977
1123,DISABLED,30,0,0,0,0,0,0.984
1124,DISABLED,30,0,0,0,0,0,0.998
1125,DISABLED,30,0,0,0,0,0,0.976
1126,DISABLED,30,0,0,0,0,0,0.982
1127,DISABLED,30,0,0,0,0,0,0.992
1128,DISABLED,30,0,0,0,0,0,1.218
1129,DISABLED,30,0,0,0,0,0,1.005
1130,DISABLED,30,0,0,0,0,0,1.030
1131,DISABLED,30,0,0,0,0,0,0.951
1132,DISABLED,30,0,0,0,0,0,1.018
1133,DISABLED,30,0,0,0,0,0,1.503
1134,DISABLED,30,0,0,0,0,0,1.241
1135,DISABLED,30,0,0,0,0,0,0.999
1136,DISABLED,30,0,0,0,0,0,0.997
1137,DISABLED,30,0,0,0,0,0,0.975
1138,DISABLED,30,0,0,0,0,0,1.085
1139,DISABLED,30,0,0,0,0,0,1.475
1140,DISABLED,30,0,0,0,0,0,1.015
1141,DISABLED,30,0,0,0,0,0,0.973
1142,DISABLED,30,0,0,0,0,0,0.952
1143,DISABLED,30,0,0,0,0,0,1.023
1144,DISABLED,30,0,0,0,0,0,0.929
1145,DISABLED,30,0,0,0,0,0,0.911
1146,DISABLED,30,0,0,0,0,0,0.994
1147,DISABLED,30,0,0,0,0,0,0.945
1148,DISABLED,30,0,0,0,0,0,1.007
1149,DISABLED,30,0,0,0,0,0,1.200
1150,DISABLED,30,0,0,0,0,0,1.209
1151,DISABLED,30,0,0,0,0,0,0.951
1152,DISABLED,30,0,0,0,0,0,0.960
1153,DISABLED,30,0,0,0,0,0,1.286
1154,DISABLED,30,0,0,0,0,0,0.984
