block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
664,PREP_SCHED,24,18,141,0,0,0,5.198,0.5052,0.5056,0.4472,0.5528,24,6
665,PREP_SCHED,24,18,147,0,0,0,5.060,0.5051,0.5055,0.4472,0.5528,24,6
666,PREP_SCHED,24,17,171,0,0,0,5.277,0.5053,0.5055,0.4473,0.5527,24,6
667,PREP_SCHED,21,15,133,0,0,0,5.190,0.5052,0.5054,0.4473,0.5527,21,9
668,PREP_SCHED,21,15,103,0,0,0,4.957,0.5050,0.5053,0.4473,0.5527,21,9
669,PREP_SCHED,21,15,140,0,0,0,5.182,0.5052,0.5053,0.4474,0.5526,21,9
670,PREP_SCHED,21,14,157,0,0,0,4.956,0.5050,0.5052,0.4474,0.5526,21,9
671,PREP_SCHED,18,12,125,0,0,0,4.714,0.5047,0.5051,0.4474,0.5526,18,12
672,PREP_SCHED,18,12,100,0,0,0,4.714,0.5047,0.5050,0.4475,0.5525,18,12
673,PREP_SCHED,18,12,122,0,0,0,4.785,0.5048,0.5050,0.4475,0.5525,18,12
674,PREP_SCHED,18,11,158,0,0,0,4.636,0.5046,0.5049,0.4475,0.5525,18,12
675,PREP_SCHED,15,9,109,0,0,0,4.533,0.5045,0.5048,0.4476,0.5524,15,15
676,PREP_SCHED,15,9,103,0,0,0,4.926,0.5049,0.5049,0.4476,0.5524,15,15
677,PREP_SCHED,15,9,121,0,0,0,4.408,0.5044,0.5048,0.4476,0.5524,15,15
678,PREP_SCHED,15,8,101,0,0,0,4.479,0.5045,0.5047,0.4476,0.5524,15,15
679,PREP_SCHED,27,21,132,0,0,0,4.362,0.5044,0.5046,0.4477,0.5523,27,3
680,PREP_SCHED,27,22,163,0,0,0,4.295,0.5043,0.5046,0.4477,0.5523,27,3
681,PREP_SCHED,27,22,153,0,0,0,3.638,0.5036,0.5044,0.4478,0.5522,27,3
682,PREP_SCHED,27,21,124,0,0,0,3.922,0.5039,0.5043,0.4479,0.5521,27,3
683,PREP_SCHED,24,19,112,0,0,0,3.854,0.5039,0.5042,0.4479,0.5521,24,6
684,PREP_SCHED,24,18,101,0,0,0,3.779,0.5038,0.5041,0.4479,0.5521,24,6
685,PREP_SCHED,24,18,107,0,0,0,3.553,0.5036,0.5040,0.4480,0.5520,24,6
686,PREP_SCHED,24,17,142,0,0,0,3.714,0.5037,0.5039,0.4480,0.5520,24,6
687,PREP_SCHED,21,15,100,0,0,0,3.728,0.5037,0.5039,0.4480,0.5520,21,9
688,PREP_SCHED,21,15,113,0,0,0,3.572,0.5036,0.5038,0.4481,0.5519,21,9
689,PREP_SCHED,21,15,140,0,0,0,3.736,0.5037,0.5038,0.4481,0.5519,21,9
690,PREP_SCHED,21,14,328,0,0,0,3.229,0.5032,0.5037,0.4482,0.5518,21,9
691,PREP_SCHED,18,12,96,0,0,0,3.335,0.5033,0.5036,0.4482,0.5518,18,12
692,PREP_SCHED,18,12,98,0,0,0,3.251,0.5033,0.5036,0.4482,0.5518,18,12
693,PREP_SCHED,18,12,100,0,0,0,3.344,0.5033,0.5035,0.4482,0.5518,18,12
694,PREP_SCHED,18,11,145,0,0,0,3.322,0.5033,0.5035,0.4483,0.5517,18,12
695,PREP_SCHED,15,9,125,0,0,0,2.876,0.5029,0.5034,0.4483,0.5517,15,15
696,PREP_SCHED,15,9,122,0,0,0,3.173,0.5032,0.5033,0.4483,0.5517,15,15
697,PREP_SCHED,15,9,193,0,0,0,3.049,0.5030,0.5033,0.4484,0.5516,15,15
698,PREP_SCHED,15,8,97,0,0,0,2.974,0.5030,0.5032,0.4484,0.5516,15,15
699,PREP_SCHED,27,21,141,0,0,0,3.072,0.5031,0.5032,0.4484,0.5516,27,3
700,PREP_SCHED,27,22,121,0,0,0,2.000,0.5020,0.5029,0.4485,0.5515,27,3
701,PREP_SCHED,27,22,105,0,0,0,1.749,0.5017,0.5027,0.4487,0.5513,27,3
702,PREP_SCHED,27,21,126,0,0,0,1.765,0.5018,0.5025,0.4487,0.5513,27,3
703,PREP_SCHED,24,19,104,0,0,0,1.758,0.5018,0.5024,0.4488,0.5512,24,6
704,PREP_SCHED,24,18,98,0,0,0,1.781,0.5018,0.5022,0.4489,0.5511,24,6
705,PREP_SCHED,24,18,131,0,0,0,1.903,0.5019,0.5022,0.4489,0.5511,24,6
706,PREP_SCHED,24,17,95,0,0,0,1.899,0.5019,0.5021,0.4489,0.5511,24,6
707,PREP_SCHED,21,15,104,0,0,0,2.029,0.5020,0.5021,0.4489,0.5511,21,9
708,PREP_SCHED,21,15,136,0,0,0,1.789,0.5018,0.5020,0.4490,0.5510,21,9
709,PREP_SCHED,21,15,170,0,0,0,2.073,0.5021,0.5020,0.4490,0.5510,21,9
710,PREP_SCHED,21,14,118,0,0,0,2.250,0.5022,0.5021,0.4490,0.5510,21,9
711,PREP_SCHED,18,12,99,0,0,0,1.968,0.5020,0.5021,0.4490,0.5510,18,12
712,PREP_SCHED,18,12,107,0,0,0,1.938,0.5019,0.5020,0.4490,0.5510,18,12
713,PREP_SCHED,18,12,161,0,0,0,1.820,0.5018,0.5020,0.4490,0.5510,18,12
714,PREP_SCHED,18,11,110,0,0,0,1.907,0.5019,0.5020,0.4490,0.5510,18,12
715,PREP_SCHED,15,9,161,0,0,0,1.923,0.5019,0.5020,0.4490,0.5510,15,15
716,PREP_SCHED,15,9,122,0,0,0,1.969,0.5020,0.5020,0.4490,0.5510,15,15
717,PREP_SCHED,15,9,139,0,0,0,1.918,0.5019,0.5020,0.4490,0.5510,15,15
718,PREP_SCHED,15,8,125,0,0,0,2.102,0.5021,0.5020,0.4490,0.5510,15,15
719,PREP_SCHED,27,21,108,0,0,0,1.946,0.5019,0.5020,0.4490,0.5510,27,3
720,PREP_SCHED,27,22,160,0,0,0,2.182,0.5022,0.5020,0.4490,0.5510,27,3
721,PREP_SCHED,27,22,160,0,0,0,1.594,0.5016,0.5019,0.4490,0.5510,27,3
722,PREP_SCHED,27,21,126,0,0,0,1.733,0.5017,0.5019,0.4491,0.5509,27,3
723,PREP_SCHED,24,19,143,0,0,0,1.687,0.5017,0.5019,0.4491,0.5509,24,6
724,PREP_SCHED,24,18,161,0,0,0,1.719,0.5017,0.5018,0.4491,0.5509,24,6
725,PREP_SCHED,24,18,99,0,0,0,1.765,0.5018,0.5018,0.4491,0.5509,24,6
726,PREP_SCHED,24,17,107,0,0,0,1.781,0.5018,0.5018,0.4491,0.5509,24,6
727,PREP_SCHED,21,15,159,0,0,0,1.764,0.5018,0.5018,0.4491,0.5509,21,9
728,PREP_SCHED,21,15,161,0,0,0,1.750,0.5017,0.5018,0.4491,0.5509,21,9
729,PREP_SCHED,21,15,142,0,0,0,1.984,0.5020,0.5018,0.4491,0.5509,21,9
730,PREP_SCHED,21,14,161,0,0,0,43.073,0.5431,0.5101,0.4450,0.5550,21,9
731,PREP_SCHED,18,12,137,0,0,0,2.311,0.5023,0.5085,0.4457,0.5543,18,12
732,PREP_SCHED,18,12,98,0,0,0,1.840,0.5018,0.5072,0.4464,0.5536,18,12
733,PREP_SCHED,18,12,161,0,0,0,1.816,0.5018,0.5061,0.4469,0.5531,18,12
734,PREP_SCHED,18,11,118,0,0,0,2.236,0.5022,0.5053,0.4473,0.5527,18,12
735,PREP_SCHED,15,9,170,0,0,0,2.006,0.5020,0.5047,0.4477,0.5523,15,15
736,PREP_SCHED,15,9,99,0,0,0,2.298,0.5023,0.5042,0.4479,0.5521,15,15
737,PREP_SCHED,15,9,99,0,0,0,2.269,0.5023,0.5038,0.4481,0.5519,15,15
738,PREP_SCHED,15,8,102,0,0,0,1.878,0.5019,0.5034,0.4483,0.5517,15,15
739,PREP_SCHED,27,21,175,0,0,0,1.905,0.5019,0.5031,0.4484,0.5516,27,3
740,PREP_SCHED,27,22,197,0,0,0,2.292,0.5023,0.5030,0.4485,0.5515,27,3
741,PREP_SCHED,27,22,150,0,0,0,1.539,0.5015,0.5027,0.4487,0.5513,27,3
742,PREP_SCHED,27,21,145,0,0,0,1.617,0.5016,0.5025,0.4488,0.5512,27,3
743,PREP_SCHED,24,19,136,0,0,0,1.664,0.5017,0.5023,0.4488,0.5512,24,6
744,PREP_SCHED,24,18,99,0,0,0,1.662,0.5017,0.5022,0.4489,0.5511,24,6
745,PREP_SCHED,24,18,97,0,0,0,1.766,0.5018,0.5021,0.4490,0.5510,24,6
746,PREP_SCHED,24,17,99,0,0,0,1.742,0.5017,0.5020,0.4490,0.5510,24,6
747,PREP_SCHED,21,15,101,0,0,0,1.688,0.5017,0.5020,0.4490,0.5510,21,9
748,PREP_SCHED,21,15,122,0,0,0,1.712,0.5017,0.5019,0.4490,0.5510,21,9
749,PREP_SCHED,21,15,163,0,0,0,1.719,0.5017,0.5019,0.4491,0.5509,21,9
750,PREP_SCHED,21,14,185,0,0,0,1.891,0.5019,0.5019,0.4491,0.5509,21,9
751,PREP_SCHED,18,12,96,0,0,0,1.744,0.5017,0.5018,0.4491,0.5509,18,12
752,PREP_SCHED,18,12,97,0,0,0,1.735,0.5017,0.5018,0.4491,0.5509,18,12
753,PREP_SCHED,18,12,139,0,0,0,1.758,0.5018,0.5018,0.4491,0.5509,18,12
754,PREP_SCHED,18,11,111,0,0,0,1.771,0.5018,0.5018,0.4491,0.5509,18,12
755,PREP_SCHED,15,9,169,0,0,0,1.853,0.5019,0.5018,0.4491,0.5509,15,15
756,PREP_SCHED,15,9,140,0,0,0,1.888,0.5019,0.5018,0.4491,0.5509,15,15
757,PREP_SCHED,15,9,134,0,0,0,1.805,0.5018,0.5018,0.4491,0.5509,15,15
758,PREP_SCHED,15,8,138,0,0,0,1.803,0.5018,0.5018,0.4491,0.5509,15,15
759,PREP_SCHED,27,21,141,0,0,0,1.742,0.5017,0.5018,0.4491,0.5509,27,3
760,PREP_SCHED,27,22,96,0,0,0,1.946,0.5020,0.5018,0.4491,0.5509,27,3
761,PREP_SCHED,27,22,169,0,0,0,1.898,0.5019,0.5018,0.4491,0.5509,27,3
762,PREP_SCHED,27,21,112,0,0,0,1.891,0.5019,0.5019,0.4491,0.5509,27,3
763,PREP_SCHED,24,19,126,0,0,0,1.898,0.5019,0.5019,0.4491,0.5509,24,6
764,PREP_SCHED,24,19,102,0,0,0,1.805,0.5018,0.5019,0.4491,0.5509,24,6
765,PREP_SCHED,24,19,156,0,0,0,2.086,0.5021,0.5019,0.4491,0.5509,24,6
766,PREP_SCHED,24,18,134,0,0,0,2.316,0.5023,0.5020,0.4490,0.5510,24,6
767,PREP_SCHED,21,16,101,0,0,0,1.946,0.5019,0.5020,0.4490,0.5510,21,9
768,PREP_SCHED,21,16,97,0,0,0,1.894,0.5019,0.5020,0.4490,0.5510,21,9
769,PREP_SCHED,21,16,99,0,0,0,1.875,0.5019,0.5019,0.4490,0.5510,21,9
770,PREP_SCHED,21,15,111,0,0,0,2.086,0.5021,0.5020,0.4490,0.5510,21,9
771,PREP_SCHED,18,13,145,0,0,0,1.930,0.5019,0.5020,0.4490,0.5510,18,12
772,PREP_SCHED,18,13,139,0,0,0,1.968,0.5020,0.5020,0.4490,0.5510,18,12
773,PREP_SCHED,18,13,126,0,0,0,1.860,0.5019,0.5019,0.4490,0.5510,18,12
774,PREP_SCHED,18,12,101,0,0,0,1.934,0.5019,0.5019,0.4490,0.5510,18,12
775,PREP_SCHED,28,23,101,0,0,0,1.953,0.5020,0.5019,0.4490,0.5510,28,2
776,PREP_SCHED,28,23,98,0,0,0,1.891,0.5019,0.5019,0.4490,0.5510,28,2
777,PREP_SCHED,28,23,97,0,0,0,1.976,0.5020,0.5019,0.4490,0.5510,28,2
778,PREP_SCHED,29,22,137,0,0,0,1.875,0.5019,0.5019,0.4490,0.5510,29,1
779,PREP_SCHED,26,20,133,0,0,0,1.792,0.5018,0.5019,0.4490,0.5510,26,4
780,PREP_SCHED,25,19,98,0,0,0,1.945,0.5019,0.5019,0.4490,0.5510,25,5
781,PREP_SCHED,25,19,98,0,0,0,1.828,0.5018,0.5019,0.4491,0.5509,25,5
782,PREP_SCHED,26,19,142,0,0,0,1.847,0.5018,0.5019,0.4491,0.5509,26,4
783,PREP_SCHED,23,17,99,0,0,0,1.844,0.5018,0.5019,0.4491,0.5509,23,7
784,PREP_SCHED,22,16,126,0,0,0,2.069,0.5021,0.5019,0.4490,0.5510,22,8
785,PREP_SCHED,22,16,100,0,0,0,1.867,0.5019,0.5019,0.4490,0.5510,22,8
786,PREP_SCHED,20,14,113,0,0,0,1.875,0.5019,0.5019,0.4491,0.5509,20,10
787,PREP_SCHED,17,12,101,0,0,0,1.797,0.5018,0.5019,0.4491,0.5509,17,13
788,PREP_SCHED,16,11,121,0,0,0,2.289,0.5023,0.5020,0.4490,0.5510,16,14
789,PREP_SCHED,19,13,133,0,0,0,1.829,0.5018,0.5019,0.4490,0.5510,19,11
790,PREP_SCHED,17,11,166,0,0,0,1.919,0.5019,0.5019,0.4490,0.5510,17,13
791,PREP_SCHED,14,9,230,0,0,0,1.839,0.5018,0.5019,0.4490,0.5510,14,16
792,PREP_SCHED,13,8,120,0,0,0,1.875,0.5019,0.5019,0.4490,0.5510,13,17
793,PREP_SCHED,29,22,108,0,0,0,1.860,0.5019,0.5019,0.4491,0.5509,29,1
794,PREP_SCHED,26,20,129,0,0,0,1.860,0.5019,0.5019,0.4491,0.5509,26,4
795,PREP_SCHED,24,19,157,0,0,0,1.875,0.5019,0.5019,0.4491,0.5509,24,6
796,PREP_SCHED,22,18,195,0,0,0,1.795,0.5018,0.5019,0.4491,0.5509,22,8
797,PREP_SCHED,25,19,182,0,0,0,1.821,0.5018,0.5019,0.4491,0.5509,25,5
798,PREP_SCHED,22,17,144,0,0,0,1.766,0.5018,0.5018,0.4491,0.5509,22,8
799,PREP_SCHED,21,16,102,0,0,0,1.868,0.5019,0.5018,0.4491,0.5509,21,9
800,PREP_SCHED,19,15,138,0,0,0,1.805,0.5018,0.5018,0.4491,0.5509,19,11
801,PREP_SCHED,22,16,194,0,0,0,1.890,0.5019,0.5018,0.4491,0.5509,22,8
802,PREP_SCHED,19,14,99,0,0,0,1.766,0.5018,0.5018,0.4491,0.5509,19,11
803,PREP_SCHED,18,13,145,0,0,0,1.847,0.5018,0.5018,0.4491,0.5509,18,12
804,PREP_SCHED,16,12,133,0,0,0,1.822,0.5018,0.5018,0.4491,0.5509,16,14
805,PREP_SCHED,19,13,196,0,0,0,1.907,0.5019,0.5018,0.4491,0.5509,19,11
806,PREP_SCHED,27,21,128,0,0,0,1.812,0.5018,0.5018,0.4491,0.5509,27,3
807,PREP_SCHED,26,20,128,0,0,0,1.797,0.5018,0.5018,0.4491,0.5509,26,4
808,PREP_SCHED,25,20,119,0,0,0,1.821,0.5018,0.5018,0.4491,0.5509,25,5
809,PREP_SCHED,26,21,182,0,0,0,1.789,0.5018,0.5018,0.4491,0.5509,26,4
810,PREP_SCHED,25,19,98,0,0,0,1.828,0.5018,0.5018,0.4491,0.5509,25,5
811,PREP_SCHED,23,18,96,0,0,0,1.749,0.5018,0.5018,0.4491,0.5509,23,7
812,PREP_SCHED,22,17,101,0,0,0,1.797,0.5018,0.5018,0.4491,0.5509,22,8
813,PREP_SCHED,23,18,165,0,0,0,1.750,0.5018,0.5018,0.4491,0.5509,23,7
814,PREP_SCHED,22,16,106,0,0,0,1.800,0.5018,0.5018,0.4491,0.5509,22,8
815,PREP_SCHED,20,15,96,0,0,0,2.328,0.5023,0.5019,0.4490,0.5510,20,10
816,PREP_SCHED,28,22,130,0,0,0,1.766,0.5018,0.5019,0.4491,0.5509,28,2
817,PREP_SCHED,25,20,115,0,0,0,1.871,0.5019,0.5019,0.4491,0.5509,25,5
818,PREP_SCHED,24,19,125,0,0,0,1.758,0.5018,0.5019,0.4491,0.5509,24,6
819,PREP_SCHED,25,19,104,0,0,0,1.790,0.5018,0.5018,0.4491,0.5509,25,5
820,PREP_SCHED,28,22,110,0,0,0,1.766,0.5018,0.5018,0.4491,0.5509,28,2
821,PREP_SCHED,25,20,102,0,0,0,1.784,0.5018,0.5018,0.4491,0.5509,25,5
822,PREP_SCHED,24,19,98,0,0,0,1.664,0.5017,0.5018,0.4491,0.5509,24,6
823,PREP_SCHED,25,19,109,0,0,0,1.676,0.5017,0.5018,0.4491,0.5509,25,5
824,PREP_SCHED,28,22,104,0,0,0,1.739,0.5017,0.5018,0.4491,0.5509,28,2
825,PREP_SCHED,25,20,189,0,0,0,1.785,0.5018,0.5018,0.4491,0.5509,25,5
826,PREP_SCHED,24,19,138,0,0,0,1.851,0.5019,0.5018,0.4491,0.5509,24,6
827,PREP_SCHED,25,19,102,0,0,0,1.742,0.5017,0.5018,0.4491,0.5509,25,5
828,PREP_SCHED,27,21,129,0,0,0,1.664,0.5017,0.5017,0.4491,0.5509,27,3
829,PREP_SCHED,23,18,99,0,0,0,1.699,0.5017,0.5017,0.4491,0.5509,23,7
830,PREP_SCHED,21,17,130,0,0,0,1.785,0.5018,0.5018,0.4491,0.5509,21,9
831,PREP_SCHED,22,16,144,0,0,0,1.754,0.5018,0.5018,0.4491,0.5509,22,8
832,PREP_SCHED,24,18,151,0,0,0,1.672,0.5017,0.5017,0.4491,0.5509,24,6
833,PREP_SCHED,20,15,104,0,0,0,1.914,0.5019,0.5018,0.4491,0.5509,20,10
834,PREP_SCHED,26,21,96,0,0,0,1.774,0.5018,0.5018,0.4491,0.5509,26,4
835,PREP_SCHED,27,21,134,0,0,0,1.782,0.5018,0.5018,0.4491,0.5509,27,3
836,PREP_SCHED,29,23,152,0,0,0,1.688,0.5017,0.5018,0.4491,0.5509,29,1
837,PREP_SCHED,25,19,142,0,0,0,1.631,0.5016,0.5017,0.4491,0.5509,25,5
838,PREP_SCHED,24,18,100,0,0,0,1.642,0.5017,0.5017,0.4491,0.5509,24,6
839,PREP_SCHED,24,18,142,0,0,0,1.695,0.5017,0.5017,0.4491,0.5509,24,6
840,PREP_SCHED,26,19,99,0,0,0,1.703,0.5017,0.5017,0.4491,0.5509,26,4
841,PREP_SCHED,22,16,137,0,0,0,1.756,0.5018,0.5017,0.4491,0.5509,22,8
842,PREP_SCHED,21,15,146,0,0,0,1.678,0.5017,0.5017,0.4491,0.5509,21,9
843,PREP_SCHED,21,15,152,0,0,0,1.649,0.5016,0.5017,0.4492,0.5508,21,9
844,PREP_SCHED,23,16,233,0,0,0,1.688,0.5017,0.5017,0.4492,0.5508,23,7
845,PREP_SCHED,16,11,165,0,0,0,1.756,0.5018,0.5017,0.4491,0.5509,16,14
846,PREP_SCHED,15,10,119,0,0,0,1.671,0.5017,0.5017,0.4491,0.5509,15,15
847,PREP_SCHED,23,17,163,0,0,0,1.643,0.5016,0.5017,0.4492,0.5508,23,7
848,PREP_SCHED,26,20,102,0,0,0,1.719,0.5017,0.5017,0.4492,0.5508,26,4
849,PREP_SCHED,19,14,96,0,0,0,1.625,0.5016,0.5017,0.4492,0.5508,19,11
850,PREP_SCHED,19,13,100,0,0,0,1.640,0.5016,0.5017,0.4492,0.5508,19,11
851,PREP_SCHED,20,13,101,0,0,0,1.785,0.5018,0.5017,0.4492,0.5508,20,10
852,PREP_SCHED,23,16,102,0,0,0,1.666,0.5017,0.5017,0.4492,0.5508,23,7
853,PREP_SCHED,16,11,126,0,0,0,1.844,0.5018,0.5017,0.4491,0.5509,16,14
854,PREP_SCHED,16,10,126,0,0,0,1.637,0.5016,0.5017,0.4491,0.5509,16,14
855,PREP_SCHED,17,10,163,0,0,0,1.664,0.5017,0.5017,0.4492,0.5508,17,13
856,PREP_SCHED,17,11,133,0,0,0,1.727,0.5017,0.5017,0.4491,0.5509,17,13
857,PREP_SCHED,10,6,168,0,0,0,1.633,0.5016,0.5017,0.4492,0.5508,10,20
858,PREP_SCHED,10,6,125,0,0,0,1.678,0.5017,0.5017,0.4492,0.5508,10,20
859,PREP_SCHED,22,15,155,0,0,0,1.687,0.5017,0.5017,0.4492,0.5508,22,8
860,PREP_SCHED,21,16,152,0,0,0,1.914,0.5019,0.5017,0.4491,0.5509,21,9
861,PREP_SCHED,14,10,173,0,0,0,1.640,0.5016,0.5017,0.4491,0.5509,14,16
862,PREP_SCHED,13,8,168,0,0,0,2.233,0.5022,0.5018,0.4491,0.5509,13,17
863,PREP_SCHED,17,11,108,0,0,0,2.719,0.5027,0.5020,0.4490,0.5510,17,13
864,PREP_SCHED,16,11,125,0,0,0,2.451,0.5025,0.5021,0.4490,0.5510,16,14
865,PREP_SCHED,11,7,97,0,0,0,2.469,0.5025,0.5022,0.4489,0.5511,11,19
866,PREP_SCHED,10,5,166,0,0,0,2.444,0.5024,0.5022,0.4489,0.5511,10,20
867,PREP_SCHED,14,8,191,0,0,0,2.773,0.5028,0.5023,0.4488,0.5512,14,16
868,PREP_SCHED,13,8,122,0,0,0,2.706,0.5027,0.5024,0.4488,0.5512,13,17
869,PREP_SCHED,8,4,170,0,0,0,2.960,0.5030,0.5025,0.4487,0.5513,8,22
870,PREP_SCHED,7,3,135,0,0,0,3.077,0.5031,0.5026,0.4487,0.5513,7,23
871,PREP_SCHED,19,12,202,0,0,0,2.945,0.5029,0.5027,0.4487,0.5513,19,11
872,PREP_SCHED,18,13,259,0,0,0,3.197,0.5032,0.5028,0.4486,0.5514,18,12
873,PREP_SCHED,12,9,102,0,0,0,3.108,0.5031,0.5029,0.4486,0.5514,12,18
874,PREP_SCHED,11,7,199,0,0,0,2.946,0.5029,0.5029,0.4486,0.5514,11,19
875,PREP_SCHED,16,9,121,0,0,0,3.050,0.5030,0.5029,0.4485,0.5515,16,14
876,PREP_SCHED,15,10,162,0,0,0,3.031,0.5030,0.5029,0.4485,0.5515,15,15
877,PREP_SCHED,9,6,89,0,0,0,3.200,0.5032,0.5030,0.4485,0.5515,9,21
878,PREP_SCHED,8,4,97,0,0,0,3.122,0.5031,0.5030,0.4485,0.5515,8,22
879,PREP_SCHED,13,6,160,0,0,0,2.994,0.5030,0.5030,0.4485,0.5515,13,17
880,PREP_SCHED,12,8,150,0,0,0,3.116,0.5031,0.5030,0.4485,0.5515,12,18
881,PREP_SCHED,14,10,128,0,0,0,2.957,0.5030,0.5030,0.4485,0.5515,14,16
882,PREP_SCHED,13,8,95,0,0,0,3.210,0.5032,0.5031,0.4485,0.5515,13,17
883,PREP_SCHED,17,11,98,0,0,0,2.937,0.5029,0.5030,0.4485,0.5515,17,13
884,PREP_SCHED,16,11,231,0,0,0,2.940,0.5029,0.5030,0.4485,0.5515,16,14
885,PREP_SCHED,11,7,114,0,0,0,3.065,0.5031,0.5030,0.4485,0.5515,11,19
886,PREP_SCHED,10,5,140,0,0,0,2.980,0.5030,0.5030,0.4485,0.5515,10,20
887,PREP_SCHED,14,8,106,0,0,0,3.242,0.5032,0.5031,0.4485,0.5515,14,16
888,PREP_SCHED,13,8,202,0,0,0,3.252,0.5033,0.5031,0.4485,0.5515,13,17
889,PREP_SCHED,8,4,137,0,0,0,3.000,0.5030,0.5031,0.4485,0.5515,8,22
890,PREP_SCHED,7,3,129,0,0,0,3.092,0.5031,0.5031,0.4485,0.5515,7,23
891,PREP_SCHED,19,12,146,0,0,0,2.964,0.5030,0.5031,0.4485,0.5515,19,11
892,PREP_SCHED,18,13,130,0,0,0,3.434,0.5034,0.5031,0.4484,0.5516,18,12
893,PREP_SCHED,12,9,157,0,0,0,2.970,0.5030,0.5031,0.4484,0.5516,12,18
894,PREP_SCHED,11,7,126,0,0,0,3.071,0.5031,0.5031,0.4485,0.5515,11,19
895,PREP_SCHED,16,9,99,0,0,0,3.269,0.5033,0.5031,0.4484,0.5516,16,14
896,PREP_SCHED,15,10,100,0,0,0,2.960,0.5030,0.5031,0.4485,0.5515,15,15
897,PREP_SCHED,9,6,170,0,0,0,3.240,0.5032,0.5031,0.4484,0.5516,9,21
898,PREP_SCHED,8,4,169,0,0,0,3.024,0.5030,0.5031,0.4484,0.5516,8,22
899,PREP_SCHED,13,6,146,0,0,0,3.257,0.5032,0.5031,0.4484,0.5516,13,17
900,PREP_SCHED,12,8,132,0,0,0,2.967,0.5030,0.5031,0.4484,0.5516,12,18
901,PREP_SCHED,14,10,143,0,0,0,2.883,0.5029,0.5031,0.4485,0.5515,14,16
902,PREP_SCHED,13,8,143,0,0,0,3.196,0.5032,0.5031,0.4485,0.5515,13,17
903,PREP_SCHED,17,11,178,0,0,0,2.988,0.5030,0.5031,0.4485,0.5515,17,13
904,PREP_SCHED,16,11,126,0,0,0,2.961,0.5030,0.5030,0.4485,0.5515,16,14
905,PREP_SCHED,11,7,129,0,0,0,3.207,0.5032,0.5031,0.4485,0.5515,11,19
906,PREP_SCHED,10,5,141,0,0,0,2.960,0.5030,0.5031,0.4485,0.5515,10,20
907,PREP_SCHED,14,8,99,0,0,0,3.185,0.5032,0.5031,0.4485,0.5515,14,16
908,PREP_SCHED,13,8,126,0,0,0,3.186,0.5032,0.5031,0.4484,0.5516,13,17
909,PREP_SCHED,8,4,104,0,0,0,3.033,0.5030,0.5031,0.4485,0.5515,8,22
910,PREP_SCHED,7,3,160,0,0,0,3.008,0.5030,0.5031,0.4485,0.5515,7,23
911,PREP_SCHED,19,12,175,0,0,0,2.945,0.5029,0.5030,0.4485,0.5515,19,11
912,PREP_SCHED,18,13,137,0,0,0,3.261,0.5033,0.5031,0.4485,0.5515,18,12
913,PREP_SCHED,12,9,98,0,0,0,3.291,0.5033,0.5031,0.4484,0.5516,12,18
914,PREP_SCHED,11,7,159,0,0,0,3.458,0.5035,0.5032,0.4484,0.5516,11,19
915,PREP_SCHED,16,9,104,0,0,0,3.248,0.5032,0.5032,0.4484,0.5516,16,14
916,PREP_SCHED,15,10,103,0,0,0,3.039,0.5030,0.5032,0.4484,0.5516,15,15
917,PREP_SCHED,9,6,146,0,0,0,3.185,0.5032,0.5032,0.4484,0.5516,9,21
918,PREP_SCHED,8,4,190,0,0,0,2.983,0.5030,0.5031,0.4484,0.5516,8,22
919,PREP_SCHED,13,6,141,0,0,0,3.212,0.5032,0.5032,0.4484,0.5516,13,17
920,PREP_SCHED,12,8,162,0,0,0,3.098,0.5031,0.5031,0.4484,0.5516,12,18
921,PREP_SCHED,14,10,161,0,0,0,3.309,0.5033,0.5032,0.4484,0.5516,14,16
922,PREP_SCHED,13,8,246,0,0,0,3.122,0.5031,0.5032,0.4484,0.5516,13,17
923,PREP_SCHED,17,11,147,0,0,0,3.178,0.5032,0.5032,0.4484,0.5516,17,13
924,PREP_SCHED,16,11,150,0,0,0,3.486,0.5035,0.5032,0.4484,0.5516,16,14
925,PREP_SCHED,11,7,99,0,0,0,2.983,0.5030,0.5032,0.4484,0.5516,11,19
926,PREP_SCHED,10,5,153,0,0,0,3.049,0.5031,0.5032,0.4484,0.5516,10,20
927,PREP_SCHED,14,8,101,0,0,0,3.141,0.5031,0.5031,0.4484,0.5516,14,16
928,PREP_SCHED,13,8,117,0,0,0,3.079,0.5031,0.5031,0.4484,0.5516,13,17
929,PREP_SCHED,8,4,104,0,0,0,3.665,0.5037,0.5032,0.4484,0.5516,8,22
930,PREP_SCHED,7,3,124,0,0,0,3.315,0.5033,0.5033,0.4484,0.5516,7,23
931,PREP_SCHED,19,12,100,0,0,0,3.102,0.5031,0.5032,0.4484,0.5516,19,11
932,PREP_SCHED,18,13,102,0,0,0,3.023,0.5030,0.5032,0.4484,0.5516,18,12
933,PREP_SCHED,12,9,138,0,0,0,3.027,0.5030,0.5032,0.4484,0.5516,12,18
934,PREP_SCHED,11,7,105,0,0,0,3.164,0.5032,0.5032,0.4484,0.5516,11,19
935,PREP_SCHED,16,9,119,0,0,0,3.047,0.5030,0.5031,0.4484,0.5516,16,14
