timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779171801657,182,PREP_SCHED,31,12642,0,60,1.0000,63108,407,0,0,0,0,0,0.0000,0.3767,0.0753,0.6623,0.3377,12642,0
1779171802716,183,PREP_SCHED,31,12611,0,60,1.0000,62840,409,1,0,6,0,6,0.0147,0.4316,0.0863,0.6568,0.3432,12611,0
1779171803963,184,PREP_SCHED,31,12580,0,60,1.0000,63867,399,0,0,0,0,0,0.0000,0.0561,0.0112,0.6944,0.3056,12580,0
1779171805116,185,PREP_SCHED,31,12549,0,60,1.0000,62820,462,0,0,0,0,0,0.0000,0.1107,0.0221,0.6889,0.3111,12549,0
1779171806414,186,PREP_SCHED,31,12518,0,60,1.0000,67462,469,0,0,0,0,0,0.0000,0.1648,0.0330,0.6835,0.3165,12518,0
1779171807404,187,PREP_SCHED,31,12487,0,60,1.0000,64273,394,0,0,0,0,0,0.0000,0.2182,0.0436,0.6782,0.3218,12487,0
1779171808425,188,PREP_SCHED,31,12456,0,60,1.0000,61358,389,0,0,0,0,0,0.0000,0.2714,0.0543,0.6729,0.3271,12456,0
1779171810060,189,PREP_SCHED,31,12425,0,60,1.0000,60358,388,0,0,0,0,0,0.0000,0.3252,0.0650,0.6675,0.3325,12425,0
1779171811124,190,PREP_SCHED,31,12394,0,60,1.0000,60773,379,0,0,0,0,0,0.0000,0.3775,0.0755,0.6623,0.3377,12394,0
1779171812298,191,PREP_SCHED,31,12363,0,60,1.0000,60097,383,1,0,5,0,5,0.0131,0.4294,0.0859,0.6571,0.3429,12363,0
1779171813409,192,PREP_SCHED,31,12332,0,60,1.0000,66697,453,0,0,0,0,0,0.0000,0.0504,0.0101,0.6950,0.3050,12332,0
1779171815878,193,PREP_SCHED,31,12301,0,60,1.0000,64329,654,0,0,0,0,0,0.0000,0.1020,0.0204,0.6898,0.3102,12301,0
1779171817384,194,PREP_SCHED,31,12270,0,60,1.0000,65105,439,0,0,0,0,0,0.0000,0.1526,0.0305,0.6847,0.3153,12270,0
1779171818668,195,PREP_SCHED,31,12239,0,60,1.0000,60202,386,0,0,0,0,0,0.0000,0.2032,0.0406,0.6797,0.3203,12239,0
1779171819725,196,PREP_SCHED,31,12208,0,60,1.0000,60487,398,0,0,0,0,0,0.0000,0.2538,0.0508,0.6746,0.3254,12208,0
1779171821021,197,PREP_SCHED,31,12177,0,60,1.0000,58699,381,0,0,0,0,0,0.0000,0.3046,0.0609,0.6695,0.3305,12177,0
1779171822225,198,PREP_SCHED,31,12146,0,60,1.0000,59095,377,0,0,0,0,0,0.0000,0.3552,0.0710,0.6645,0.3355,12146,0
1779171823557,199,PREP_SCHED,31,12115,0,60,1.0000,58240,379,0,0,0,0,0,0.0000,0.4061,0.0812,0.6594,0.3406,12115,0
1779171824635,200,PREP_SCHED,31,12084,0,60,1.0000,60719,416,0,0,0,0,0,0.0000,0.0298,0.0060,0.6970,0.3030,12084,0
1779171826120,201,PREP_SCHED,31,12053,0,60,1.0000,60001,384,0,0,0,0,0,0.0000,0.0807,0.0161,0.6919,0.3081,12053,0
1779171827131,202,PREP_SCHED,31,12022,0,60,1.0000,58085,383,0,0,0,0,0,0.0000,0.1313,0.0263,0.6869,0.3131,12022,0
1779171828309,203,PREP_SCHED,31,11991,0,60,1.0000,57937,376,0,0,0,0,0,0.0000,0.1822,0.0364,0.6818,0.3182,11991,0
1779171829425,204,PREP_SCHED,31,11960,0,60,1.0000,57264,419,0,0,0,0,0,0.0000,0.2329,0.0466,0.6767,0.3233,11960,0
1779171830876,205,PREP_SCHED,31,11929,0,60,1.0000,57274,390,0,0,0,0,0,0.0000,0.2838,0.0568,0.6716,0.3284,11929,0
1779171835103,206,PREP_SCHED,31,11898,0,60,1.0000,57993,2516,0,0,0,0,0,0.0000,0.3352,0.0670,0.6665,0.3335,11898,0
1779171837406,207,PREP_SCHED,31,11867,0,60,1.0000,56580,1606,0,0,0,0,0,0.0000,0.3860,0.0772,0.6614,0.3386,11867,0
1779171839240,208,PREP_SCHED,32,11836,0,60,1.0000,62022,1153,1,0,5,0,5,0.0043,0.4366,0.0873,0.6563,0.3437,11836,0
1779171840992,209,PREP_SCHED,31,11833,0,60,1.0000,62888,943,0,0,0,0,0,0.0000,0.0587,0.0117,0.6941,0.3059,11833,0
1779171842762,210,PREP_SCHED,34,12076,0,60,1.0000,68281,883,0,0,0,0,0,0.0000,0.1128,0.0226,0.6887,0.3113,12076,0
1779171844402,211,PREP_SCHED,34,12316,0,60,1.0000,62705,691,0,0,0,0,0,0.0000,0.1715,0.0343,0.6828,0.3172,12316,0
1779171845721,212,PREP_SCHED,35,12487,0,60,1.0000,62015,645,0,0,0,0,0,0.0000,0.2294,0.0459,0.6771,0.3229,12487,0
1779171847100,213,PREP_SCHED,37,12655,0,60,1.0000,64221,652,0,0,0,0,0,0.0000,0.2889,0.0578,0.6711,0.3289,12655,0
1779171848893,214,PREP_SCHED,38,12894,0,60,1.0000,67623,590,0,0,0,0,0,0.0000,0.3539,0.0708,0.6646,0.3354,12894,0
1779171851060,215,PREP_SCHED,47,13096,0,60,1.0000,65654,1176,1,0,7,0,7,0.0060,0.4196,0.0839,0.6580,0.3420,13096,0
1779171852495,216,PREP_SCHED,36,13352,0,60,1.0000,70614,534,0,0,0,0,0,0.0000,0.0703,0.0141,0.6930,0.3070,13352,0
1779171853679,217,PREP_SCHED,39,13506,0,60,1.0000,70678,548,0,0,0,0,0,0.0000,0.1331,0.0266,0.6867,0.3133,13506,0
1779171855493,218,PREP_SCHED,31,13753,0,60,1.0000,72731,461,0,0,0,0,0,0.0000,0.2047,0.0409,0.6795,0.3205,13753,0
1779171857207,219,PREP_SCHED,38,13952,0,60,1.0000,75251,551,0,0,0,0,0,0.0000,0.2656,0.0531,0.6734,0.3266,13952,0
1779171858466,220,PREP_SCHED,38,14120,0,60,1.0000,73766,529,0,0,0,0,0,0.0000,0.3342,0.0668,0.6666,0.3334,14120,0
1779171860146,221,PREP_SCHED,39,14324,0,60,1.0000,76032,599,0,0,0,0,0,0.0000,0.4061,0.0812,0.6594,0.3406,14324,0
1779171862101,222,PREP_SCHED,37,14575,0,60,1.0000,70884,509,0,0,0,0,0,0.0000,0.0583,0.0117,0.6942,0.3058,14575,0
1779171863327,223,PREP_SCHED,38,14728,0,60,1.0000,74545,500,0,0,0,0,0,0.0000,0.1279,0.0256,0.6872,0.3128,14728,0
1779171865983,224,PREP_SCHED,37,15085,0,60,1.0000,77044,504,0,0,0,0,0,0.0000,0.2147,0.0429,0.6785,0.3215,15085,0
1779171867994,225,PREP_SCHED,45,15273,0,60,1.0000,79345,1099,0,0,0,0,0,0.0000,0.2887,0.0577,0.6711,0.3289,15273,0
1779171869913,226,PREP_SCHED,42,15589,0,60,1.0000,85107,600,0,0,0,0,0,0.0000,0.3827,0.0765,0.6617,0.3383,15589,0
1779171871531,227,PREP_SCHED,42,15782,0,60,1.0000,76531,562,0,0,0,0,0,0.0000,0.0448,0.0090,0.6955,0.3045,15782,0
1779171873296,228,PREP_SCHED,40,16028,0,60,1.0000,78035,529,0,0,0,0,0,0.0000,0.1322,0.0264,0.6868,0.3132,16028,0
1779171875051,229,PREP_SCHED,43,16235,0,60,1.0000,82513,638,0,0,0,0,0,0.0000,0.2164,0.0433,0.6784,0.3216,16235,0
1779171876402,230,PREP_SCHED,37,16394,0,60,1.0000,91334,523,0,0,0,0,0,0.0000,0.3022,0.0604,0.6698,0.3302,16394,0
1779171877935,231,PREP_SCHED,39,16580,0,60,1.0000,85984,544,0,0,0,0,0,0.0000,0.3837,0.0767,0.6616,0.3384,16580,0
1779171879348,232,PREP_SCHED,41,16766,0,60,1.0000,82560,562,0,0,0,0,0,0.0000,0.0453,0.0091,0.6955,0.3045,16766,0
1779171881028,233,PREP_SCHED,40,16968,0,60,1.0000,87587,581,0,0,0,0,0,0.0000,0.1354,0.0271,0.6865,0.3135,16968,0
1779171882517,234,PREP_SCHED,45,17158,0,60,1.0000,87921,596,0,0,0,0,0,0.0000,0.2225,0.0445,0.6778,0.3222,17158,0
1779171884831,235,PREP_SCHED,45,17373,0,60,1.0000,99720,1158,0,0,0,0,0,0.0000,0.3209,0.0642,0.6679,0.3321,17373,0
1779171886453,236,PREP_SCHED,36,17664,0,60,1.0000,101444,558,1,0,5,0,5,0.0090,0.4286,0.0857,0.6571,0.3429,17664,0
1779171887774,237,PREP_SCHED,40,17821,0,60,1.0000,88208,601,0,0,0,0,0,0.0000,0.0862,0.0172,0.6914,0.3086,17821,0
1779171889449,238,PREP_SCHED,39,18037,0,60,1.0000,92180,552,0,0,0,0,0,0.0000,0.1823,0.0365,0.6818,0.3182,18037,0
1779171891593,239,PREP_SCHED,47,18308,0,60,1.0000,94881,639,0,0,0,0,0,0.0000,0.2850,0.0570,0.6715,0.3285,18308,0
1779171893589,240,PREP_SCHED,46,18541,0,60,1.0000,91664,651,1,0,11,0,11,0.0169,0.3962,0.0792,0.6604,0.3396,18541,0
1779171897797,241,PREP_SCHED,43,19145,0,60,1.0000,97146,635,0,0,0,0,0,0.0000,0.1307,0.0261,0.6869,0.3131,19145,0
1779171899545,242,PREP_SCHED,36,19376,0,60,1.0000,106602,574,0,0,0,0,0,0.0000,0.2399,0.0480,0.6760,0.3240,19376,0
1779171902216,243,PREP_SCHED,39,19729,0,60,1.0000,106516,585,0,0,0,0,0,0.0000,0.3602,0.0720,0.6640,0.3360,19729,0
1779171904265,244,PREP_SCHED,39,19928,0,60,1.0000,110506,1071,0,0,0,0,0,0.0000,0.0450,0.0090,0.6955,0.3045,19928,0
1779171906862,245,PREP_SCHED,39,20252,0,60,1.0000,115127,1298,0,0,0,0,0,0.0000,0.1652,0.0330,0.6835,0.3165,20252,0
1779171914428,246,PREP_SCHED,43,21092,0,60,1.0000,114582,2880,1,0,10,0,10,0.0035,0.3740,0.0748,0.6626,0.3374,21092,0
1779171917215,247,PREP_SCHED,33,21672,0,60,1.0000,116040,1559,0,0,0,0,0,0.0000,0.1298,0.0260,0.6870,0.3130,21672,0
1779171919795,248,PREP_SCHED,34,22074,0,60,1.0000,124302,1261,0,0,0,0,0,0.0000,0.2664,0.0533,0.6734,0.3266,22074,0
1779171922477,249,PREP_SCHED,41,22442,0,60,1.0000,123075,1295,1,0,7,0,7,0.0054,0.3984,0.0797,0.6602,0.3398,22442,0
1779171924613,250,PREP_SCHED,44,22738,0,60,1.0000,129194,1137,0,0,0,0,0,0.0000,0.1079,0.0216,0.6892,0.3108,22738,0
1779171926550,251,PREP_SCHED,44,23016,0,60,1.0000,116640,970,0,0,0,0,0,0.0000,0.2394,0.0479,0.6761,0.3239,23016,0
1779171928461,252,PREP_SCHED,44,23237,0,60,1.0000,121424,950,0,0,0,0,0,0.0000,0.3659,0.0732,0.6634,0.3366,23237,0
1779171930984,253,PREP_SCHED,42,23508,0,60,1.0000,117888,1484,0,0,0,0,0,0.0000,0.0757,0.0151,0.6924,0.3076,23508,0
1779171933412,254,PREP_SCHED,44,23906,0,60,1.0000,132431,946,0,0,0,0,0,0.0000,0.2339,0.0468,0.6766,0.3234,23906,0
1779171935587,255,PREP_SCHED,40,24206,0,60,1.0000,136924,746,0,0,0,0,0,0.0000,0.3733,0.0747,0.6627,0.3373,24206,0
1779171937739,256,PREP_SCHED,49,24451,0,60,1.0000,118130,815,0,0,0,0,0,0.0000,0.0714,0.0143,0.6929,0.3071,24451,0
1779171939524,257,PREP_SCHED,38,24670,0,60,1.0000,133421,693,0,0,0,0,0,0.0000,0.1996,0.0399,0.6800,0.3200,24670,0
1779171941244,258,PREP_SCHED,49,24884,0,60,1.0000,134501,816,0,0,0,0,0,0.0000,0.3076,0.0615,0.6692,0.3308,24884,0
1779171943346,259,PREP_SCHED,63,25122,0,60,1.0000,134363,972,1,0,5,0,5,0.0051,0.4351,0.0870,0.6565,0.3435,25122,0
1779171945608,260,PREP_SCHED,47,25417,0,60,1.0000,134510,793,0,0,0,0,0,0.0000,0.1642,0.0328,0.6836,0.3164,25417,0
1779171947751,261,PREP_SCHED,42,25681,0,60,1.0000,145391,784,0,0,0,0,0,0.0000,0.2955,0.0591,0.6705,0.3295,25681,0
1779171950776,262,PREP_SCHED,51,25961,0,60,1.0000,176105,1596,1,0,8,0,8,0.0050,0.4210,0.0842,0.6579,0.3421,25961,0
1779171953798,263,PREP_SCHED,51,26448,0,60,1.0000,153938,948,0,0,0,0,0,0.0000,0.1599,0.0320,0.6840,0.3160,26448,0
1779171956040,264,PREP_SCHED,45,26753,0,60,1.0000,145628,802,0,0,0,0,0,0.0000,0.2954,0.0591,0.6705,0.3295,26753,0
1779171957985,265,PREP_SCHED,43,26993,0,60,1.0000,155179,742,1,0,10,0,10,0.0135,0.4154,0.0831,0.6585,0.3415,26993,0
1779171959859,266,PREP_SCHED,47,27230,0,60,1.0000,143583,816,0,0,0,0,0,0.0000,0.1051,0.0210,0.6895,0.3105,27230,0
1779171961923,267,PREP_SCHED,44,27490,0,60,1.0000,192664,785,0,0,0,0,0,0.0000,0.2284,0.0457,0.6772,0.3228,27490,0
1779171963992,268,PREP_SCHED,61,27732,0,60,1.0000,151524,966,0,0,0,0,0,0.0000,0.3447,0.0689,0.6655,0.3345,27732,0
1779171966275,269,PREP_SCHED,50,28031,0,60,1.0000,144574,804,0,0,0,0,0,0.0000,0.0688,0.0138,0.6931,0.3069,28031,0
1779171969265,270,PREP_SCHED,56,28305,0,60,1.0000,178329,1583,0,0,0,0,0,0.0000,0.1989,0.0398,0.6801,0.3199,28305,0
1779171971660,271,PREP_SCHED,58,28674,0,60,1.0000,152563,953,0,0,0,0,0,0.0000,0.3456,0.0691,0.6654,0.3346,28674,0
1779171973992,272,PREP_SCHED,48,28978,0,60,1.0000,162184,906,0,0,0,0,0,0.0000,0.0670,0.0134,0.6933,0.3067,28978,0
1779171976236,273,PREP_SCHED,62,29261,0,60,1.0000,162972,986,0,0,0,0,0,0.0000,0.1899,0.0380,0.6810,0.3190,29261,0
1779171979295,274,PREP_SCHED,52,29625,0,60,1.0000,274117,1055,0,0,0,0,0,0.0000,0.3425,0.0685,0.6658,0.3342,29625,0
1779171981424,275,PREP_SCHED,51,29935,0,60,1.0000,158078,858,0,0,0,0,0,0.0000,0.0600,0.0120,0.6940,0.3060,29935,0
1779171983388,276,PREP_SCHED,45,30163,0,60,1.0000,168132,796,0,0,0,0,0,0.0000,0.1840,0.0368,0.6816,0.3184,30163,0
1779171986910,277,PREP_SCHED,52,30563,0,60,1.0000,165158,1412,0,0,0,0,0,0.0000,0.3148,0.0630,0.6685,0.3315,30563,0
1779171994313,278,PREP_SCHED,43,31071,0,60,1.0000,166484,5015,0,0,0,0,0,0.0000,0.0509,0.0102,0.6949,0.3051,31071,0
1779172000103,279,PREP_SCHED,49,32099,0,60,1.0000,199870,3560,0,0,0,0,0,0.0000,0.2451,0.0490,0.6755,0.3245,32099,0
1779172004855,280,PREP_SCHED,62,32809,0,60,1.0000,190882,3237,1,0,7,0,7,0.0022,0.4163,0.0833,0.6584,0.3416,32809,0
1779172009011,281,PREP_SCHED,57,33508,0,60,1.0000,187617,2281,0,0,0,0,0,0.0000,0.1891,0.0378,0.6811,0.3189,33508,0
1779172012491,282,PREP_SCHED,53,34040,0,60,1.0000,201946,1828,0,0,0,0,0,0.0000,0.3563,0.0713,0.6644,0.3356,34040,0
1779172016345,283,PREP_SCHED,40,34645,0,60,1.0000,233562,1260,0,0,0,0,0,0.0000,0.1144,0.0229,0.6886,0.3114,34645,0
1779172018885,284,PREP_SCHED,57,34952,0,60,1.0000,221075,1484,0,0,0,0,0,0.0000,0.2361,0.0472,0.6764,0.3236,34952,0
1779172022239,285,PREP_SCHED,56,35328,0,60,1.0000,193480,1940,1,0,9,0,9,0.0046,0.3827,0.0765,0.6617,0.3383,35328,0
1779172024980,286,PREP_SCHED,56,35787,0,60,1.0000,175281,1262,0,0,0,0,0,0.0000,0.1169,0.0234,0.6883,0.3117,35787,0
1779172028088,287,PREP_SCHED,62,36194,0,60,1.0000,197362,1299,0,0,0,0,0,0.0000,0.2635,0.0527,0.6736,0.3264,36194,0
1779172031093,288,PREP_SCHED,62,36552,0,60,1.0000,218576,1285,1,0,7,0,7,0.0054,0.4150,0.0830,0.6585,0.3415,36552,0
1779172033762,289,PREP_SCHED,59,36945,0,60,1.0000,210249,1105,0,0,0,0,0,0.0000,0.1474,0.0295,0.6853,0.3147,36945,0
1779172036381,290,PREP_SCHED,64,37255,0,60,1.0000,209422,1225,0,0,0,0,0,0.0000,0.2891,0.0578,0.6711,0.3289,37255,0
1779172038984,291,PREP_SCHED,60,37589,0,60,1.0000,202834,1049,1,0,7,0,7,0.0067,0.4364,0.0873,0.6564,0.3436,37589,0
1779172042518,292,PREP_SCHED,72,37949,0,60,1.0000,187512,1791,0,0,0,0,0,0.0000,0.1595,0.0319,0.6840,0.3160,37949,0
1779172045289,293,PREP_SCHED,64,37101,1290,60,0.9664,230890,1159,0,0,0,0,0,0.0000,0.3214,0.0643,0.6679,0.3321,38391,0
1779172048581,294,PREP_SCHED,59,38852,0,60,1.0000,197877,1031,0,0,0,0,0,0.0000,0.0636,0.0127,0.6936,0.3064,38852,0
1779172051326,295,PREP_SCHED,57,39162,0,60,1.0000,200985,1091,0,0,0,0,0,0.0000,0.1995,0.0399,0.6800,0.3200,39162,0
1779172053905,296,PREP_SCHED,60,39491,0,60,1.0000,214544,1092,0,0,0,0,0,0.0000,0.3313,0.0663,0.6669,0.3331,39491,0
1779172056397,297,PREP_SCHED,63,39834,0,60,1.0000,207772,1076,0,0,0,0,0,0.0000,0.0594,0.0119,0.6941,0.3059,39834,0
1779172059683,298,PREP_SCHED,46,40135,0,60,1.0000,205720,1741,0,0,0,0,0,0.0000,0.1962,0.0392,0.6804,0.3196,40135,0
1779172061981,299,PREP_SCHED,57,40537,0,60,1.0000,223465,1160,0,0,0,0,0,0.0000,0.3168,0.0634,0.6683,0.3317,40537,0
1779172065046,300,PREP_SCHED,68,40952,0,60,1.0000,202142,1171,1,0,5,0,5,0.0043,0.0364,0.0073,0.6964,0.3036,40952,0
1779172067806,301,PREP_SCHED,57,41288,0,60,1.0000,218725,1136,0,0,0,0,0,0.0000,0.1842,0.0368,0.6816,0.3184,41288,0
1779172070080,302,PREP_SCHED,48,41611,0,60,1.0000,227682,929,0,0,0,0,0,0.0000,0.3164,0.0633,0.6684,0.3316,41611,0
1779172072459,303,PREP_SCHED,62,41870,0,60,1.0000,242668,1099,1,0,6,0,6,0.0055,0.4323,0.0865,0.6568,0.3432,41870,0
1779172075421,304,PREP_SCHED,58,42283,0,60,1.0000,220827,1012,0,0,0,0,0,0.0000,0.1530,0.0306,0.6847,0.3153,42283,0
1779172078554,305,PREP_SCHED,59,42606,0,60,1.0000,212859,1570,0,0,0,0,0,0.0000,0.2834,0.0567,0.6717,0.3283,42606,0
1779172084156,306,PREP_SCHED,50,43020,0,60,1.0000,224626,4090,1,0,9,0,9,0.0022,0.4173,0.0835,0.6583,0.3417,43020,0
1779172091921,307,PREP_SCHED,63,44178,0,60,1.0000,228977,3770,0,0,0,0,0,0.0000,0.1674,0.0335,0.6833,0.3167,44178,0
1779172096436,308,PREP_SCHED,70,44902,0,60,1.0000,232360,2997,0,0,0,0,0,0.0000,0.3370,0.0674,0.6663,0.3337,44902,0
1779172100512,309,PREP_SCHED,73,45522,0,60,1.0000,225803,2489,0,0,0,0,0,0.0000,0.0942,0.0188,0.6906,0.3094,45522,0
1779172105332,310,PREP_SCHED,67,46257,0,60,1.0000,230269,1866,0,0,0,0,0,0.0000,0.2840,0.0568,0.6716,0.3284,46257,0
1779172109007,311,PREP_SCHED,53,46694,0,60,1.0000,237443,2033,1,0,8,0,8,0.0039,0.0310,0.0062,0.6969,0.3031,46694,0
1779172111946,312,PREP_SCHED,54,47216,0,60,1.0000,235563,1367,0,0,0,0,0,0.0000,0.1780,0.0356,0.6822,0.3178,47216,0
1779172114782,313,PREP_SCHED,61,47554,0,60,1.0000,233817,1494,0,0,0,0,0,0.0000,0.3176,0.0635,0.6682,0.3318,47554,0
1779172118093,314,PREP_SCHED,51,48030,0,60,1.0000,257437,1225,0,0,0,0,0,0.0000,0.0538,0.0108,0.6946,0.3054,48030,0
1779172120968,315,PREP_SCHED,77,48370,0,60,1.0000,246952,1506,0,0,0,0,0,0.0000,0.1831,0.0366,0.6817,0.3183,48370,0
1779172123912,316,PREP_SCHED,49,48781,0,60,1.0000,268947,1144,0,0,0,0,0,0.0000,0.3463,0.0693,0.6654,0.3346,48781,0
1779172127020,317,PREP_SCHED,64,49136,0,60,1.0000,254413,1435,0,0,0,0,0,0.0000,0.0606,0.0121,0.6939,0.3061,49136,0
1779172131403,318,PREP_SCHED,66,49585,0,60,1.0000,278264,2308,0,0,0,0,0,0.0000,0.2083,0.0417,0.6792,0.3208,49585,0
1779172135423,319,PREP_SCHED,64,50287,0,60,1.0000,283215,1443,0,0,0,0,0,0.0000,0.3672,0.0734,0.6633,0.3367,50287,0
1779172139028,320,PREP_SCHED,63,50786,0,60,1.0000,298238,1262,0,0,0,0,0,0.0000,0.1075,0.0215,0.6892,0.3108,50786,0
1779172141957,321,PREP_SCHED,59,51103,0,60,1.0000,274793,1210,0,0,0,0,0,0.0000,0.2523,0.0505,0.6748,0.3252,51103,0
1779172144679,322,PREP_SCHED,55,51044,0,60,1.0000,245898,1083,1,0,10,0,10,0.0092,0.3908,0.0782,0.6609,0.3391,51044,0
1779172147266,323,PREP_SCHED,56,50989,0,60,1.0000,266234,1088,0,0,0,0,0,0.0000,0.1118,0.0224,0.6888,0.3112,50989,0
1779172150219,324,PREP_SCHED,61,50933,0,60,1.0000,252977,1135,0,0,0,0,0,0.0000,0.2432,0.0486,0.6757,0.3243,50933,0
1779172154201,325,PREP_SCHED,73,50872,0,60,1.0000,269240,1989,1,0,10,0,10,0.0050,0.3847,0.0769,0.6615,0.3385,50872,0
1779172157218,326,PREP_SCHED,55,49088,1711,60,0.9663,302786,1242,0,0,0,0,0,0.0000,0.1344,0.0269,0.6866,0.3134,50799,0
1779172159763,327,PREP_SCHED,50,49037,1707,60,0.9664,243817,1053,0,0,0,0,0,0.0000,0.2676,0.0535,0.6732,0.3268,50744,0
1779172162449,328,PREP_SCHED,56,48983,1711,60,0.9662,267121,1139,1,0,9,0,9,0.0079,0.3933,0.0787,0.6607,0.3393,50694,0
1779172165825,329,PREP_SCHED,50,50638,0,60,1.0000,258566,1089,0,0,0,0,0,0.0000,0.1188,0.0238,0.6881,0.3119,50638,0
1779172168609,330,PREP_SCHED,63,50588,0,60,1.0000,258983,1187,0,0,0,0,0,0.0000,0.2453,0.0491,0.6755,0.3245,50588,0
1779172171906,331,PREP_SCHED,59,50525,0,60,1.0000,249478,1169,1,0,10,0,10,0.0086,0.3898,0.0780,0.6610,0.3390,50525,0
1779172175341,332,PREP_SCHED,52,50466,0,60,1.0000,275599,1560,0,0,0,0,0,0.0000,0.1201,0.0240,0.6880,0.3120,50466,0
1779172181669,333,PREP_SCHED,60,50414,0,60,1.0000,271368,5000,0,0,0,0,0,0.0000,0.2508,0.0502,0.6749,0.3251,50414,0
1779172189724,334,PREP_SCHED,51,50354,0,60,1.0000,296437,3753,1,0,6,0,6,0.0016,0.4234,0.0847,0.6577,0.3423,50354,0
1779172194660,335,PREP_SCHED,59,50303,0,60,1.0000,289531,3381,0,0,0,0,0,0.0000,0.1506,0.0301,0.6849,0.3151,50303,0
1779172198769,336,PREP_SCHED,58,50244,0,60,1.0000,255420,2538,0,0,0,0,0,0.0000,0.2990,0.0598,0.6701,0.3299,50244,0
1779172202543,337,PREP_SCHED,58,50186,0,60,1.0000,257076,2164,1,0,7,0,7,0.0032,0.0267,0.0053,0.6973,0.3027,50186,0
1779172206514,338,PREP_SCHED,62,50128,0,60,1.0000,325989,2187,0,0,0,0,0,0.0000,0.1694,0.0339,0.6831,0.3169,50128,0
1779172210914,339,PREP_SCHED,57,50066,0,60,1.0000,246094,2469,0,0,0,0,0,0.0000,0.3177,0.0635,0.6682,0.3318,50066,0
1779172214028,340,PREP_SCHED,63,50009,0,60,1.0000,246249,1671,1,0,4,0,4,0.0024,0.0372,0.0074,0.6963,0.3037,50009,0
1779172217083,341,PREP_SCHED,63,49946,0,60,1.0000,248766,1518,0,0,0,0,0,0.0000,0.1801,0.0360,0.6820,0.3180,49946,0
1779172221309,342,PREP_SCHED,55,49883,0,60,1.0000,248162,1326,0,0,0,0,0,0.0000,0.3254,0.0651,0.6675,0.3325,49883,0
1779172224137,343,PREP_SCHED,55,49828,0,60,1.0000,259395,1293,1,0,5,0,5,0.0039,0.0328,0.0066,0.6967,0.3033,49828,0
1779172226871,344,PREP_SCHED,54,49773,0,60,1.0000,269788,1292,0,0,0,0,0,0.0000,0.1592,0.0318,0.6841,0.3159,49773,0
1779172230541,345,PREP_SCHED,57,49719,0,60,1.0000,267519,2249,0,0,0,0,0,0.0000,0.2824,0.0565,0.6718,0.3282,49719,0
1779172233506,346,PREP_SCHED,60,49662,0,60,1.0000,255132,1283,1,0,9,0,9,0.0070,0.4077,0.0815,0.6592,0.3408,49662,0
1779172236685,347,PREP_SCHED,52,49602,0,60,1.0000,282235,1173,0,0,0,0,0,0.0000,0.1165,0.0233,0.6883,0.3117,49602,0
1779172239094,348,PREP_SCHED,49,49550,0,60,1.0000,252124,1059,0,0,0,0,0,0.0000,0.2339,0.0468,0.6766,0.3234,49550,0
1779172241858,349,PREP_SCHED,56,49501,0,60,1.0000,252495,1153,0,0,0,0,0,0.0000,0.3473,0.0695,0.6653,0.3347,49501,0
1779172244647,350,PREP_SCHED,59,49445,0,60,1.0000,246204,1180,0,0,0,0,0,0.0000,0.0621,0.0124,0.6938,0.3062,49445,0
1779172248421,351,PREP_SCHED,58,49386,0,60,1.0000,270716,1899,0,0,0,0,0,0.0000,0.1883,0.0377,0.6812,0.3188,49386,0
1779172251440,352,PREP_SCHED,55,49328,0,60,1.0000,250769,1137,0,0,0,0,0,0.0000,0.3133,0.0627,0.6687,0.3313,49328,0
