timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1779174434478,209,MATS,39,14634,0,60,1.0000,87489,824,0,0,0,0,0,0.0000,0.3887,0.0777,0.6611,0.3389
1779174436726,210,MATS,42,14919,0,60,1.0000,79080,794,0,0,0,0,0,0.0000,0.0436,0.0087,0.6956,0.3044
1779174438348,211,MATS,43,15152,0,60,1.0000,76944,703,0,0,0,0,0,0.0000,0.1236,0.0247,0.6876,0.3124
1779174440409,212,MATS,35,15400,0,60,1.0000,78764,1090,0,0,0,0,0,0.0000,0.1997,0.0399,0.6800,0.3200
1779174442264,213,MATS,41,15652,0,60,1.0000,91912,775,0,0,0,0,0,0.0000,0.2841,0.0568,0.6716,0.3284
1779174444447,214,MATS,43,15943,0,60,1.0000,99951,750,0,0,0,0,0,0.0000,0.3725,0.0745,0.6627,0.3373
1779174446098,215,MATS,35,16170,0,60,1.0000,79441,598,0,0,0,0,0,0.0000,0.0399,0.0080,0.6960,0.3040
1779174447739,216,MATS,35,16358,0,60,1.0000,93773,630,0,0,0,0,0,0.0000,0.1175,0.0235,0.6882,0.3118
1779174449368,217,MATS,43,16577,0,60,1.0000,90130,688,0,0,0,0,0,0.0000,0.1952,0.0390,0.6805,0.3195
1779174451349,218,MATS,40,16835,0,60,1.0000,89980,658,0,0,0,0,0,0.0000,0.2887,0.0577,0.6711,0.3289
1779174453069,219,MATS,43,17041,0,60,1.0000,99523,726,0,0,0,0,0,0.0000,0.3755,0.0751,0.6624,0.3376
1779174455446,220,MATS,40,17374,0,60,1.0000,85601,600,0,0,0,0,0,0.0000,0.0562,0.0112,0.6944,0.3056
1779174457058,221,MATS,38,17580,0,60,1.0000,97469,582,0,0,0,0,0,0.0000,0.1460,0.0292,0.6854,0.3146
1779174459518,222,MATS,40,17806,0,60,1.0000,95245,1277,0,0,0,0,0,0.0000,0.2356,0.0471,0.6764,0.3236
1779174461250,223,MATS,39,18105,0,60,1.0000,124662,686,0,0,0,0,0,0.0000,0.3392,0.0678,0.6661,0.3339
1779174462782,224,MATS,42,18311,0,60,1.0000,91248,642,1,0,6,0,6,0.0093,0.4305,0.0861,0.6569,0.3431
1779174465030,225,MATS,39,18615,0,60,1.0000,91608,591,0,0,0,0,0,0.0000,0.1125,0.0225,0.6887,0.3113
1779174467085,226,MATS,51,18826,0,60,1.0000,93955,861,0,0,0,0,0,0.0000,0.2096,0.0419,0.6790,0.3210
1779174469482,227,MATS,43,19185,0,60,1.0000,95270,620,0,0,0,0,0,0.0000,0.3363,0.0673,0.6664,0.3336
1779174471377,228,MATS,39,19422,0,60,1.0000,95912,611,1,0,6,0,6,0.0098,0.0144,0.0029,0.6986,0.3014
1779174474156,229,MATS,46,19793,0,60,1.0000,105448,707,0,0,0,0,0,0.0000,0.1344,0.0269,0.6866,0.3134
1779174475903,230,MATS,37,20025,0,60,1.0000,106415,591,0,0,0,0,0,0.0000,0.2450,0.0490,0.6755,0.3245
1779174477508,231,MATS,42,20197,0,60,1.0000,101230,777,0,0,0,0,0,0.0000,0.3382,0.0676,0.6662,0.3338
1779174479818,232,MATS,50,20403,0,60,1.0000,123364,1440,1,0,5,0,5,0.0035,0.4417,0.0883,0.6558,0.3442
1779174482089,233,MATS,39,20819,0,60,1.0000,119341,631,0,0,0,0,0,0.0000,0.1612,0.0322,0.6839,0.3161
1779174483662,234,MATS,39,21014,0,60,1.0000,114711,631,0,0,0,0,0,0.0000,0.2646,0.0529,0.6735,0.3265
1779174485341,235,MATS,37,21230,0,60,1.0000,108537,590,0,0,0,0,0,0.0000,0.3732,0.0746,0.6627,0.3373
1779174487176,236,MATS,36,21468,0,60,1.0000,111045,599,0,0,0,0,0,0.0000,0.0569,0.0114,0.6943,0.3057
1779174488734,237,MATS,46,21654,0,60,1.0000,108272,665,0,0,0,0,0,0.0000,0.1573,0.0315,0.6843,0.3157
1779174490451,238,MATS,41,21872,0,60,1.0000,117723,648,0,0,0,0,0,0.0000,0.2756,0.0551,0.6724,0.3276
1779174492084,239,MATS,44,22071,0,60,1.0000,115777,658,0,0,0,0,0,0.0000,0.3858,0.0772,0.6614,0.3386
1779174493872,240,MATS,41,22288,0,60,1.0000,150818,694,0,0,0,0,0,0.0000,0.0757,0.0151,0.6924,0.3076
1779174497631,241,MATS,41,22754,0,60,1.0000,112212,1079,0,0,0,0,0,0.0000,0.2345,0.0469,0.6765,0.3235
1779174502246,242,MATS,44,23085,0,60,1.0000,144957,3050,1,0,14,0,14,0.0046,0.3729,0.0746,0.6627,0.3373
1779174506524,243,MATS,42,23870,0,60,1.0000,123219,2004,0,0,0,0,0,0.0000,0.1624,0.0325,0.6838,0.3162
1779174510243,244,MATS,42,24409,0,60,1.0000,145308,1610,0,0,0,0,0,0.0000,0.3480,0.0696,0.6652,0.3348
1779174512525,245,MATS,44,24748,0,60,1.0000,125791,1297,0,0,0,0,0,0.0000,0.0664,0.0133,0.6934,0.3066
1779174515509,246,MATS,49,25155,0,60,1.0000,145393,1297,0,0,0,0,0,0.0000,0.2185,0.0437,0.6781,0.3219
1779174517874,247,MATS,35,25500,0,60,1.0000,140482,925,0,0,0,0,0,0.0000,0.3678,0.0736,0.6632,0.3368
1779174519702,248,MATS,43,25730,0,60,1.0000,201525,978,0,0,0,0,0,0.0000,0.0554,0.0111,0.6945,0.3055
1779174521706,249,MATS,45,26007,0,60,1.0000,133894,905,0,0,0,0,0,0.0000,0.1802,0.0360,0.6820,0.3180
1779174524550,250,MATS,46,26293,0,60,1.0000,145684,1577,0,0,0,0,0,0.0000,0.3112,0.0622,0.6689,0.3311
1779174527029,251,MATS,49,26698,0,60,1.0000,133017,982,0,0,0,0,0,0.0000,0.0429,0.0086,0.6957,0.3043
1779174530126,252,MATS,43,27112,0,60,1.0000,155772,877,0,0,0,0,0,0.0000,0.1977,0.0395,0.6802,0.3198
1779174533499,253,MATS,44,27556,0,60,1.0000,139537,828,0,0,0,0,0,0.0000,0.3484,0.0697,0.6652,0.3348
1779174536596,254,MATS,49,27985,0,60,1.0000,145617,852,0,0,0,0,0,0.0000,0.0700,0.0140,0.6930,0.3070
1779174539506,255,MATS,49,28360,0,60,1.0000,140171,811,0,0,0,0,0,0.0000,0.2170,0.0434,0.6783,0.3217
1779174541601,256,MATS,47,28613,0,60,1.0000,151743,798,0,0,0,0,0,0.0000,0.3452,0.0690,0.6655,0.3345
1779174544166,257,MATS,51,28957,0,60,1.0000,149221,861,0,0,0,0,0,0.0000,0.0637,0.0127,0.6936,0.3064
1779174547225,258,MATS,40,29277,0,60,1.0000,155433,1339,0,0,0,0,0,0.0000,0.2048,0.0410,0.6795,0.3205
1779174549338,259,MATS,57,29619,0,60,1.0000,154222,936,0,0,0,0,0,0.0000,0.3294,0.0659,0.6671,0.3329
1779174551773,260,MATS,42,29957,0,60,1.0000,152602,732,0,0,0,0,0,0.0000,0.0591,0.0118,0.6941,0.3059
1779174553762,261,MATS,49,30187,0,60,1.0000,159110,815,0,0,0,0,0,0.0000,0.1724,0.0345,0.6828,0.3172
1779174556197,262,MATS,46,30487,0,60,1.0000,171450,841,0,0,0,0,0,0.0000,0.2975,0.0595,0.6703,0.3297
1779174558448,263,MATS,54,30774,0,60,1.0000,164323,918,1,0,9,0,9,0.0098,0.4161,0.0832,0.6584,0.3416
1779174561012,264,MATS,52,31119,0,60,1.0000,153308,839,0,0,0,0,0,0.0000,0.1288,0.0258,0.6871,0.3129
1779174563940,265,MATS,45,31473,0,60,1.0000,154489,842,0,0,0,0,0,0.0000,0.2577,0.0515,0.6742,0.3258
1779174567585,266,MATS,63,31839,0,60,1.0000,169672,1844,1,0,14,0,14,0.0076,0.3751,0.0750,0.6625,0.3375
1779174570520,267,MATS,57,32336,0,60,1.0000,160056,929,0,0,0,0,0,0.0000,0.1087,0.0217,0.6891,0.3109
1779174574355,268,MATS,53,32843,0,60,1.0000,177374,923,0,0,0,0,0,0.0000,0.2536,0.0507,0.6746,0.3254
1779174577759,269,MATS,52,33322,0,60,1.0000,224725,929,1,0,11,0,11,0.0118,0.3901,0.0780,0.6610,0.3390
1779174581997,270,MATS,53,33869,0,60,1.0000,184810,982,0,0,0,0,0,0.0000,0.1201,0.0240,0.6880,0.3120
1779174584445,271,MATS,42,34230,0,60,1.0000,177948,776,0,0,0,0,0,0.0000,0.2481,0.0496,0.6752,0.3248
1779174587243,272,MATS,61,34566,0,60,1.0000,188469,1058,0,0,0,0,0,0.0000,0.3587,0.0717,0.6641,0.3359
1779174589567,273,MATS,55,34874,0,60,1.0000,180425,870,0,0,0,0,0,0.0000,0.0779,0.0156,0.6922,0.3078
1779174592829,274,MATS,53,35207,0,60,1.0000,216770,1370,0,0,0,0,0,0.0000,0.2076,0.0415,0.6792,0.3208
1779174598864,275,MATS,54,35649,0,60,1.0000,185603,4268,0,0,0,0,0,0.0000,0.3380,0.0676,0.6662,0.3338
1779174606577,276,MATS,57,36802,0,60,1.0000,201069,3930,0,0,0,0,0,0.0000,0.1092,0.0218,0.6891,0.3109
1779174611206,277,MATS,45,37633,0,60,1.0000,207138,2549,0,0,0,0,0,0.0000,0.2893,0.0579,0.6711,0.3289
1779174614473,278,MATS,48,38148,0,60,1.0000,252170,2056,1,0,8,0,8,0.0039,0.4334,0.0867,0.6567,0.3433
1779174618614,279,MATS,68,38599,0,60,1.0000,200957,2794,0,0,0,0,0,0.0000,0.1516,0.0303,0.6848,0.3152
1779174621868,280,MATS,50,39213,0,60,1.0000,227021,1636,0,0,0,0,0,0.0000,0.3252,0.0650,0.6675,0.3325
1779174624567,281,MATS,58,39586,0,60,1.0000,190779,1509,1,0,8,0,8,0.0053,0.0337,0.0067,0.6966,0.3034
1779174629498,282,MATS,59,40168,0,60,1.0000,202210,1998,0,0,0,0,0,0.0000,0.1882,0.0376,0.6812,0.3188
1779174632649,283,MATS,65,40671,0,60,1.0000,227677,1436,0,0,0,0,0,0.0000,0.3364,0.0673,0.6664,0.3336
1779174635478,284,MATS,58,41065,0,60,1.0000,217622,1210,0,0,0,0,0,0.0000,0.0694,0.0139,0.6931,0.3069
1779174638384,285,MATS,60,41447,0,60,1.0000,209951,1196,0,0,0,0,0,0.0000,0.2090,0.0418,0.6791,0.3209
1779174641180,286,MATS,81,41771,0,60,1.0000,214883,1377,0,0,0,0,0,0.0000,0.3483,0.0697,0.6652,0.3348
1779174644296,287,MATS,39,42244,0,60,1.0000,211386,854,0,0,0,0,0,0.0000,0.1018,0.0204,0.6898,0.3102
1779174646690,288,MATS,67,42512,0,60,1.0000,225611,1192,0,0,0,0,0,0.0000,0.2088,0.0418,0.6791,0.3209
1779174650332,289,MATS,58,42899,0,60,1.0000,225556,1820,0,0,0,0,0,0.0000,0.3591,0.0718,0.6641,0.3359
1779174653384,290,MATS,62,43367,0,60,1.0000,244887,1296,0,0,0,0,0,0.0000,0.0885,0.0177,0.6912,0.3088
1779174657885,291,MATS,64,44004,0,60,1.0000,244750,1172,0,0,0,0,0,0.0000,0.2496,0.0499,0.6750,0.3250
1779174660914,292,MATS,64,44383,0,60,1.0000,245881,1205,1,0,11,0,11,0.0091,0.3930,0.0786,0.6607,0.3393
1779174664113,293,MATS,58,44796,0,60,1.0000,230729,1053,0,0,0,0,0,0.0000,0.1232,0.0246,0.6877,0.3123
1779174667452,294,MATS,48,45263,0,60,1.0000,237278,948,0,0,0,0,0,0.0000,0.2606,0.0521,0.6739,0.3261
1779174670032,295,MATS,55,45567,0,60,1.0000,273377,1164,0,0,0,0,0,0.0000,0.3767,0.0753,0.6623,0.3377
1779174672605,296,MATS,58,45913,0,60,1.0000,237422,1075,0,0,0,0,0,0.0000,0.0844,0.0169,0.6916,0.3084
1779174676326,297,MATS,86,46278,0,60,1.0000,236902,2036,0,0,0,0,0,0.0000,0.2154,0.0431,0.6785,0.3215
1779174679323,298,MATS,56,46783,0,60,1.0000,248552,1076,0,0,0,0,0,0.0000,0.3813,0.0763,0.6619,0.3381
1779174683393,299,MATS,67,47301,0,60,1.0000,259485,1190,0,0,0,0,0,0.0000,0.1021,0.0204,0.6898,0.3102
1779174686311,300,MATS,54,47700,0,60,1.0000,265933,1164,0,0,0,0,0,0.0000,0.2471,0.0494,0.6753,0.3247
1779174688834,301,MATS,60,48030,0,60,1.0000,252595,1121,1,0,12,0,12,0.0107,0.3754,0.0751,0.6625,0.3375
1779174691803,302,MATS,57,46799,1619,57,0.9666,253366,1118,0,0,0,0,0,0.0000,0.1026,0.0205,0.6897,0.3103
1779174694668,303,MATS,73,43894,4860,59,0.9003,256351,1234,0,0,0,0,0,0.0000,0.2363,0.0473,0.6764,0.3236
1779174698607,304,MATS,54,47581,1648,58,0.9665,256820,1463,1,0,11,0,11,0.0075,0.3927,0.0785,0.6607,0.3393
1779174705643,305,MATS,60,46375,3338,59,0.9329,263785,4856,0,0,0,0,0,0.0000,0.1176,0.0235,0.6882,0.3118
1779174712024,306,MATS,55,49154,1701,59,0.9666,263524,3382,0,0,0,0,0,0.0000,0.2946,0.0589,0.6705,0.3295
1779174717014,307,MATS,63,49881,1735,58,0.9664,297530,2893,1,0,7,0,7,0.0024,0.0385,0.0077,0.6962,0.3038
1779174720946,308,MATS,54,48214,3453,60,0.9332,270326,2070,0,0,0,0,0,0.0000,0.1871,0.0374,0.6813,0.3187
1779174724220,309,MATS,57,49874,1739,58,0.9663,289620,1862,0,0,0,0,0,0.0000,0.3168,0.0634,0.6683,0.3317
1779174727263,310,MATS,55,48088,3468,60,0.9327,258790,1555,1,0,7,0,7,0.0045,0.0329,0.0066,0.6967,0.3033
1779174731024,311,MATS,63,48024,3477,59,0.9325,278874,2283,0,0,0,0,0,0.0000,0.1625,0.0325,0.6838,0.3162
1779174734156,312,MATS,55,47974,3464,60,0.9327,294958,1400,0,0,0,0,0,0.0000,0.3060,0.0612,0.6694,0.3306
1779174737120,313,MATS,56,49678,1705,60,0.9668,277197,1325,1,0,6,0,6,0.0045,0.4361,0.0872,0.6564,0.3436
1779174739989,314,MATS,52,49621,1706,60,0.9668,260602,1226,0,0,0,0,0,0.0000,0.1488,0.0298,0.6851,0.3149
1779174742722,315,MATS,61,49566,1709,59,0.9667,260552,1282,0,0,0,0,0,0.0000,0.2731,0.0546,0.6727,0.3273
1779174745606,316,MATS,53,47801,3413,58,0.9334,273086,1209,1,0,10,0,10,0.0083,0.4095,0.0819,0.6590,0.3410
1779174748506,317,MATS,64,46039,5122,59,0.8999,265461,1249,0,0,0,0,0,0.0000,0.1189,0.0238,0.6881,0.3119
1779174751961,318,MATS,62,49388,1709,60,0.9666,267503,1867,0,0,0,0,0,0.0000,0.2578,0.0516,0.6742,0.3258
1779174754889,319,MATS,54,51035,0,60,1.0000,266294,1167,1,0,9,0,9,0.0077,0.4005,0.0801,0.6600,0.3400
1779174757588,320,MATS,56,50981,0,60,1.0000,269295,1186,0,0,0,0,0,0.0000,0.1138,0.0228,0.6886,0.3114
1779174760583,321,MATS,57,50925,0,60,1.0000,276181,1277,0,0,0,0,0,0.0000,0.2456,0.0491,0.6754,0.3246
1779174764005,322,MATS,63,50868,0,60,1.0000,266978,1230,1,0,11,0,11,0.0089,0.3818,0.0764,0.6618,0.3382
1779174766935,323,MATS,58,50805,0,60,1.0000,255202,1139,0,0,0,0,0,0.0000,0.1108,0.0222,0.6889,0.3111
1779174770229,324,MATS,55,50747,0,60,1.0000,262205,1085,0,0,0,0,0,0.0000,0.2460,0.0492,0.6754,0.3246
1779174773524,325,MATS,56,50692,0,60,1.0000,280605,1840,1,0,11,0,11,0.0060,0.3756,0.0751,0.6624,0.3376
1779174776564,326,MATS,56,50636,0,60,1.0000,266161,1241,0,0,0,0,0,0.0000,0.1007,0.0201,0.6899,0.3101
1779174779321,327,MATS,61,50580,0,60,1.0000,267879,1202,0,0,0,0,0,0.0000,0.2307,0.0461,0.6769,0.3231
1779174782289,328,MATS,49,50519,0,60,1.0000,269833,1044,0,0,0,0,0,0.0000,0.3694,0.0739,0.6631,0.3369
1779174785223,329,MATS,61,50470,0,60,1.0000,279368,1300,0,0,0,0,0,0.0000,0.0803,0.0161,0.6920,0.3080
1779174787957,330,MATS,52,50409,0,60,1.0000,269079,1096,0,0,0,0,0,0.0000,0.2170,0.0434,0.6783,0.3217
1779174791183,331,MATS,61,50357,0,60,1.0000,253569,1154,0,0,0,0,0,0.0000,0.3422,0.0684,0.6658,0.3342
1779174794965,332,MATS,55,50296,0,60,1.0000,255942,1608,0,0,0,0,0,0.0000,0.0715,0.0143,0.6928,0.3072
1779174801955,333,MATS,55,50241,0,60,1.0000,263374,5013,0,0,0,0,0,0.0000,0.1983,0.0397,0.6802,0.3198
1779174808066,334,MATS,53,50186,0,60,1.0000,278997,3546,0,0,0,0,0,0.0000,0.3264,0.0653,0.6674,0.3326
1779174813608,335,MATS,54,50133,0,60,1.0000,249545,2747,1,0,5,0,5,0.0018,0.0290,0.0058,0.6971,0.3029
1779174818088,336,MATS,55,50079,0,60,1.0000,279001,2464,0,0,0,0,0,0.0000,0.1469,0.0294,0.6853,0.3147
1779174821655,337,MATS,59,50024,0,60,1.0000,241956,2006,0,0,0,0,0,0.0000,0.2648,0.0530,0.6735,0.3265
1779174826355,338,MATS,57,49965,0,60,1.0000,243249,1907,1,0,10,0,10,0.0052,0.3894,0.0779,0.6611,0.3389
1779174830778,339,MATS,61,49908,0,60,1.0000,305947,2730,0,0,0,0,0,0.0000,0.0984,0.0197,0.6902,0.3098
1779174834589,340,MATS,58,49847,0,60,1.0000,288640,1656,0,0,0,0,0,0.0000,0.2253,0.0451,0.6775,0.3225
1779174837809,341,MATS,55,49789,0,60,1.0000,287333,1430,0,0,0,0,0,0.0000,0.3494,0.0699,0.6651,0.3349
1779174840552,342,MATS,56,49734,0,60,1.0000,238244,1328,0,0,0,0,0,0.0000,0.0647,0.0129,0.6935,0.3065
1779174843683,343,MATS,59,49678,0,60,1.0000,243828,1298,0,0,0,0,0,0.0000,0.1864,0.0373,0.6814,0.3186
1779174846563,344,MATS,51,49619,0,60,1.0000,250541,1160,0,0,0,0,0,0.0000,0.3117,0.0623,0.6688,0.3312
1779174849620,345,MATS,61,49568,0,60,1.0000,239587,1765,1,0,5,0,5,0.0028,0.4276,0.0855,0.6572,0.3428
1779174852773,346,MATS,52,49507,0,60,1.0000,239462,1118,0,0,0,0,0,0.0000,0.1418,0.0284,0.6858,0.3142
1779174856450,347,MATS,62,49455,0,60,1.0000,246219,1322,0,0,0,0,0,0.0000,0.2587,0.0517,0.6741,0.3259
1779174859374,348,MATS,54,49393,0,60,1.0000,263108,1246,1,0,16,0,16,0.0128,0.3881,0.0776,0.6612,0.3388
1779174861971,349,MATS,57,49339,0,60,1.0000,247154,1161,0,0,0,0,0,0.0000,0.0953,0.0191,0.6905,0.3095
1779174864493,350,MATS,55,49282,0,60,1.0000,247681,1103,0,0,0,0,0,0.0000,0.2185,0.0437,0.6782,0.3218
1779174867755,351,MATS,56,49227,0,60,1.0000,277649,1828,0,0,0,0,0,0.0000,0.3389,0.0678,0.6661,0.3339
1779174870373,352,MATS,57,49171,0,60,1.0000,246474,1126,0,0,0,0,0,0.0000,0.0491,0.0098,0.6951,0.3049
1779174872913,353,MATS,55,49114,0,60,1.0000,242069,1090,0,0,0,0,0,0.0000,0.1719,0.0344,0.6828,0.3172
1779174875554,354,MATS,57,49059,0,60,1.0000,250177,1231,0,0,0,0,0,0.0000,0.2924,0.0585,0.6708,0.3292
1779174878504,355,MATS,57,49002,0,60,1.0000,272680,1310,1,0,8,0,8,0.0061,0.4155,0.0831,0.6585,0.3415
1779174881249,356,MATS,56,48945,0,60,1.0000,271280,1270,0,0,0,0,0,0.0000,0.1240,0.0248,0.6876,0.3124
1779174884876,357,MATS,55,48889,0,60,1.0000,273442,2188,0,0,0,0,0,0.0000,0.2456,0.0491,0.6754,0.3246
1779174897683,358,MATS,56,48834,0,60,1.0000,281633,4758,0,0,0,0,0,0.0000,0.3670,0.0734,0.6633,0.3367
1779174903164,359,MATS,59,48778,0,60,1.0000,289006,3796,0,0,0,0,0,0.0000,0.0762,0.0152,0.6924,0.3076
1779174908009,360,MATS,51,48719,0,60,1.0000,254099,2785,0,0,0,0,0,0.0000,0.2018,0.0404,0.6798,0.3202
1779174912344,361,MATS,61,48668,0,60,1.0000,245326,2663,0,0,0,0,0,0.0000,0.3176,0.0635,0.6682,0.3318
1779174915966,362,MATS,52,48607,0,60,1.0000,246261,1977,1,0,3,0,3,0.0015,0.0274,0.0055,0.6973,0.3027
1779174919955,363,MATS,62,48555,0,60,1.0000,244141,2514,0,0,0,0,0,0.0000,0.1438,0.0288,0.6856,0.3144
1779174923362,364,MATS,54,48493,0,60,1.0000,243507,1712,0,0,0,0,0,0.0000,0.2729,0.0546,0.6727,0.3273
1779174926738,365,MATS,57,48439,0,60,1.0000,243703,1706,1,0,17,0,17,0.0100,0.3919,0.0784,0.6608,0.3392
1779174930708,366,MATS,55,48382,0,60,1.0000,287918,1710,0,0,0,0,0,0.0000,0.1010,0.0202,0.6899,0.3101
1779174933925,367,MATS,56,48327,0,60,1.0000,263891,1562,0,0,0,0,0,0.0000,0.2216,0.0443,0.6778,0.3222
1779174937076,368,MATS,57,48271,0,60,1.0000,271104,1456,0,0,0,0,0,0.0000,0.3434,0.0687,0.6657,0.3343
1779174940916,369,MATS,55,48214,0,60,1.0000,265005,2103,0,0,0,0,0,0.0000,0.0622,0.0124,0.6938,0.3062
1779174944612,370,MATS,57,48159,0,60,1.0000,281183,1487,0,0,0,0,0,0.0000,0.1827,0.0365,0.6817,0.3183
1779174947670,371,MATS,57,48102,0,60,1.0000,258672,1321,0,0,0,0,0,0.0000,0.3060,0.0612,0.6694,0.3306
1779174951776,372,MATS,56,48045,0,60,1.0000,266651,1484,1,0,3,0,3,0.0020,0.4294,0.0859,0.6571,0.3429
1779174954917,373,MATS,55,47989,0,60,1.0000,263411,1246,0,0,0,0,0,0.0000,0.1372,0.0274,0.6863,0.3137
1779174957655,374,MATS,56,47934,0,60,1.0000,233354,1160,0,0,0,0,0,0.0000,0.2580,0.0516,0.6742,0.3258
1779174960793,375,MATS,59,47878,0,60,1.0000,235236,1781,1,0,10,0,10,0.0056,0.3798,0.0760,0.6620,0.3380
1779174964636,376,MATS,51,47819,0,60,1.0000,235342,1082,0,0,0,0,0,0.0000,0.0956,0.0191,0.6904,0.3096
1779174967276,377,MATS,61,47768,0,60,1.0000,232844,1185,0,0,0,0,0,0.0000,0.2109,0.0422,0.6789,0.3211
1779174970259,378,MATS,52,47707,0,60,1.0000,231701,1062,0,0,0,0,0,0.0000,0.3391,0.0678,0.6661,0.3339
1779174972973,379,MATS,62,47655,0,60,1.0000,232491,1200,1,0,5,0,5,0.0042,0.0421,0.0084,0.6958,0.3042
1779174976613,380,MATS,57,47593,0,60,1.0000,226304,1114,0,0,0,0,0,0.0000,0.1725,0.0345,0.6827,0.3173
1779174979640,381,MATS,61,47536,0,60,1.0000,222133,1548,0,0,0,0,0,0.0000,0.2958,0.0592,0.6704,0.3296
1779174986174,382,MATS,52,47475,0,60,1.0000,251158,4863,1,0,5,0,5,0.0010,0.4243,0.0849,0.6576,0.3424
1779174992037,383,MATS,57,47423,0,60,1.0000,226708,3452,0,0,0,0,0,0.0000,0.1258,0.0252,0.6874,0.3126
1779174996290,384,MATS,56,47366,0,60,1.0000,259509,2822,0,0,0,0,0,0.0000,0.2497,0.0499,0.6750,0.3250
1779175000651,385,MATS,57,47310,0,60,1.0000,265786,2511,0,0,0,0,0,0.0000,0.3729,0.0746,0.6627,0.3373
1779175005061,386,MATS,57,47253,0,60,1.0000,298993,2231,0,0,0,0,0,0.0000,0.0810,0.0162,0.6919,0.3081
1779175009452,387,MATS,57,47196,0,60,1.0000,257736,2494,0,0,0,0,0,0.0000,0.2048,0.0410,0.6795,0.3205
1779175012916,388,MATS,56,47139,0,60,1.0000,260329,1899,0,0,0,0,0,0.0000,0.3284,0.0657,0.6672,0.3328
1779175016127,389,MATS,55,47083,0,60,1.0000,261020,1667,1,0,3,0,3,0.0018,0.0317,0.0063,0.6968,0.3032
1779175019633,390,MATS,55,47028,0,60,1.0000,256259,1634,0,0,0,0,0,0.0000,0.1531,0.0306,0.6847,0.3153
1779175023388,391,MATS,58,46973,0,60,1.0000,287652,1723,0,0,0,0,0,0.0000,0.2745,0.0549,0.6726,0.3274
1779175027297,392,MATS,53,46915,0,60,1.0000,270746,1459,1,0,10,0,10,0.0069,0.4000,0.0800,0.6600,0.3400
1779175031805,393,MATS,61,46862,0,60,1.0000,256174,2049,0,0,0,0,0,0.0000,0.1031,0.0206,0.6897,0.3103
1779175035002,394,MATS,53,46801,0,60,1.0000,264665,1363,0,0,0,0,0,0.0000,0.2320,0.0464,0.6768,0.3232
1779175038382,395,MATS,62,46748,0,60,1.0000,286619,1529,0,0,0,0,0,0.0000,0.3511,0.0702,0.6649,0.3351
1779175041945,396,MATS,52,46686,0,60,1.0000,275586,1432,0,0,0,0,0,0.0000,0.0723,0.0145,0.6928,0.3072
1779175044798,397,MATS,59,46634,0,60,1.0000,243870,1338,0,0,0,0,0,0.0000,0.1896,0.0379,0.6810,0.3190
1779175047620,398,MATS,52,46575,0,60,1.0000,258650,1230,0,0,0,0,0,0.0000,0.3157,0.0631,0.6684,0.3316
1779175051204,399,MATS,57,46523,0,60,1.0000,278750,2133,1,0,3,0,3,0.0014,0.4332,0.0866,0.6567,0.3433
1779175054435,400,MATS,56,46466,0,60,1.0000,254374,1243,0,0,0,0,0,0.0000,0.1407,0.0281,0.6859,0.3141
1779175057219,401,MATS,57,46410,0,60,1.0000,252873,1255,0,0,0,0,0,0.0000,0.2634,0.0527,0.6737,0.3263
1779175060400,402,MATS,57,46353,0,60,1.0000,289874,1302,1,0,9,0,9,0.0069,0.3872,0.0774,0.6613,0.3387
1779175063151,403,MATS,57,46296,0,60,1.0000,239912,1167,0,0,0,0,0,0.0000,0.0980,0.0196,0.6902,0.3098
1779175066659,404,MATS,56,46239,0,60,1.0000,267952,1268,0,0,0,0,0,0.0000,0.2219,0.0444,0.6778,0.3222
1779175070410,405,MATS,55,46183,0,60,1.0000,268609,1616,0,0,0,0,0,0.0000,0.3443,0.0689,0.6656,0.3344
1779175076338,406,MATS,55,46128,0,60,1.0000,248168,4434,0,0,0,0,0,0.0000,0.0623,0.0125,0.6938,0.3062
1779175083613,407,MATS,58,46073,0,60,1.0000,251164,4321,0,0,0,0,0,0.0000,0.1833,0.0367,0.6817,0.3183
1779175089152,408,MATS,53,46015,0,60,1.0000,250484,3611,0,0,0,0,0,0.0000,0.3084,0.0617,0.6692,0.3308
1779175094153,409,MATS,61,45962,0,60,1.0000,245376,3393,1,0,4,0,4,0.0012,0.4269,0.0854,0.6573,0.3427
1779175099096,410,MATS,53,45901,0,60,1.0000,248326,2738,0,0,0,0,0,0.0000,0.1427,0.0285,0.6857,0.3143
1779175103969,411,MATS,62,45848,0,60,1.0000,243973,3422,0,0,0,0,0,0.0000,0.2610,0.0522,0.6739,0.3261
1779175107725,412,MATS,52,45786,0,60,1.0000,242043,2234,1,0,8,0,8,0.0036,0.3911,0.0782,0.6609,0.3391
1779175111495,413,MATS,59,45734,0,60,1.0000,241666,2259,0,0,0,0,0,0.0000,0.0973,0.0195,0.6903,0.3097
1779175114909,414,MATS,52,45675,0,60,1.0000,251722,1879,0,0,0,0,0,0.0000,0.2234,0.0447,0.6777,0.3223
1779175118308,415,MATS,57,45623,0,60,1.0000,251575,1854,0,0,0,0,0,0.0000,0.3406,0.0681,0.6659,0.3341
