timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta
1779163328296,209,MATS,32,11763,0,60,1.0000,56316,446,0,0,0,0,0,0.0000,0.4119,0.0824,0.6588,0.3412
1779163329376,210,MATS,34,11731,0,60,1.0000,55654,413,0,0,0,0,0,0.0000,0.0397,0.0079,0.6960,0.3040
1779163332905,211,MATS,31,11697,0,60,1.0000,52740,2625,0,0,0,0,0,0.0000,0.1002,0.0200,0.6900,0.3100
1779163335198,212,MATS,31,11666,0,60,1.0000,53052,1686,0,0,0,0,0,0.0000,0.1566,0.0313,0.6843,0.3157
1779163336906,213,MATS,32,11635,0,60,1.0000,51767,1203,0,0,0,0,0,0.0000,0.2129,0.0426,0.6787,0.3213
1779163338541,214,MATS,31,11603,0,60,1.0000,53950,993,0,0,0,0,0,0.0000,0.2710,0.0542,0.6729,0.3271
1779163339996,215,MATS,32,11572,0,60,1.0000,53573,849,0,0,0,0,0,0.0000,0.3273,0.0655,0.6673,0.3327
1779163341256,216,MATS,31,11540,0,60,1.0000,51989,659,0,0,0,0,0,0.0000,0.3854,0.0771,0.6615,0.3385
1779163342416,217,MATS,32,11509,0,60,1.0000,52435,679,1,0,4,0,4,0.0059,0.4418,0.0884,0.6558,0.3442
1779163343598,218,MATS,32,11477,0,60,1.0000,49611,512,0,0,0,0,0,0.0000,0.0677,0.0135,0.6932,0.3068
1779163344981,219,MATS,32,11445,0,60,1.0000,51773,878,0,0,0,0,0,0.0000,0.1257,0.0251,0.6874,0.3126
1779163347024,220,MATS,32,11413,0,60,1.0000,49630,529,0,0,0,0,0,0.0000,0.1851,0.0370,0.6815,0.3185
1779163348179,221,MATS,32,11381,0,60,1.0000,52287,495,0,0,0,0,0,0.0000,0.2432,0.0486,0.6757,0.3243
1779163349228,222,MATS,31,11349,0,60,1.0000,52336,420,0,0,0,0,0,0.0000,0.3014,0.0603,0.6699,0.3301
1779163350303,223,MATS,31,11318,0,60,1.0000,47247,402,0,0,0,0,0,0.0000,0.3580,0.0716,0.6642,0.3358
1779163351405,224,MATS,31,11287,0,60,1.0000,47107,385,0,0,0,0,0,0.0000,0.4150,0.0830,0.6585,0.3415
1779163352557,225,MATS,32,11256,0,60,1.0000,47344,394,0,0,0,0,0,0.0000,0.0398,0.0080,0.6960,0.3040
1779163353553,226,MATS,31,11224,0,60,1.0000,47533,405,0,0,0,0,0,0.0000,0.0977,0.0195,0.6902,0.3098
1779163354660,227,MATS,32,11193,0,60,1.0000,48690,406,0,0,0,0,0,0.0000,0.1543,0.0309,0.6846,0.3154
1779163355866,228,MATS,32,11161,0,60,1.0000,61467,425,0,0,0,0,0,0.0000,0.2127,0.0425,0.6787,0.3213
1779163357283,229,MATS,35,11328,0,60,1.0000,54368,485,0,0,0,0,0,0.0000,0.2738,0.0548,0.6726,0.3274
1779163358894,230,MATS,37,11462,0,60,1.0000,60165,985,0,0,0,0,0,0.0000,0.3383,0.0677,0.6662,0.3338
1779163360353,231,MATS,33,11717,0,60,1.0000,61044,487,0,0,0,0,0,0.0000,0.4083,0.0817,0.6592,0.3408
1779163361583,232,MATS,36,11857,0,60,1.0000,70365,609,0,0,0,0,0,0.0000,0.0391,0.0078,0.6961,0.3039
1779163362828,233,MATS,39,12016,0,60,1.0000,60574,525,0,0,0,0,0,0.0000,0.1064,0.0213,0.6894,0.3106
1779163364068,234,MATS,39,12161,0,60,1.0000,70210,546,0,0,0,0,0,0.0000,0.1782,0.0356,0.6822,0.3178
1779163365245,235,MATS,40,12291,0,60,1.0000,66319,551,0,0,0,0,0,0.0000,0.2497,0.0499,0.6750,0.3250
1779163366615,236,MATS,39,12460,0,60,1.0000,64061,533,0,0,0,0,0,0.0000,0.3252,0.0650,0.6675,0.3325
1779163367902,237,MATS,32,12630,0,60,1.0000,66072,434,0,0,0,0,0,0.0000,0.4006,0.0801,0.6599,0.3401
1779163368988,238,MATS,41,12758,0,60,1.0000,61575,481,0,0,0,0,0,0.0000,0.0361,0.0072,0.6964,0.3036
1779163370113,239,MATS,36,12889,0,60,1.0000,58296,438,0,0,0,0,0,0.0000,0.1133,0.0227,0.6887,0.3113
1779163371744,240,MATS,38,13034,0,60,1.0000,61445,859,0,0,0,0,0,0.0000,0.1858,0.0372,0.6814,0.3186
1779163373176,241,MATS,36,13264,0,60,1.0000,65435,498,0,0,0,0,0,0.0000,0.2650,0.0530,0.6735,0.3265
1779163374585,242,MATS,39,13439,0,60,1.0000,70541,506,0,0,0,0,0,0.0000,0.3400,0.0680,0.6660,0.3340
1779163376077,243,MATS,41,13630,0,60,1.0000,68389,519,1,0,6,0,6,0.0116,0.4215,0.0843,0.6579,0.3421
1779163377581,244,MATS,37,13812,0,60,1.0000,70241,483,0,0,0,0,0,0.0000,0.0765,0.0153,0.6924,0.3076
1779163379023,245,MATS,38,13996,0,60,1.0000,65974,491,0,0,0,0,0,0.0000,0.1561,0.0312,0.6844,0.3156
1779163380309,246,MATS,38,14142,0,60,1.0000,64241,478,0,0,0,0,0,0.0000,0.2356,0.0471,0.6764,0.3236
1779163381593,247,MATS,38,14305,0,60,1.0000,68856,484,0,0,0,0,0,0.0000,0.3156,0.0631,0.6684,0.3316
1779163384534,248,MATS,38,14705,0,60,1.0000,69778,536,1,0,7,0,7,0.0131,0.4160,0.0832,0.6584,0.3416
1779163386314,249,MATS,36,14938,0,60,1.0000,67383,465,0,0,0,0,0,0.0000,0.0783,0.0157,0.6922,0.3078
1779163388154,250,MATS,49,15079,0,60,1.0000,82118,1074,0,0,0,0,0,0.0000,0.1592,0.0318,0.6841,0.3159
1779163392011,251,MATS,43,15444,0,60,1.0000,75360,2228,0,0,0,0,0,0.0000,0.2771,0.0554,0.6723,0.3277
1779163396871,252,MATS,40,16194,0,60,1.0000,77902,1790,1,0,5,0,5,0.0028,0.4263,0.0853,0.6574,0.3426
1779163399001,253,MATS,35,16571,0,60,1.0000,78969,1142,0,0,0,0,0,0.0000,0.1134,0.0227,0.6887,0.3113
1779163400775,254,MATS,36,16812,0,60,1.0000,81366,1078,0,0,0,0,0,0.0000,0.2091,0.0418,0.6791,0.3209
1779163403139,255,MATS,40,17159,0,60,1.0000,93795,900,0,0,0,0,0,0.0000,0.3213,0.0643,0.6679,0.3321
1779163404710,256,MATS,39,17360,0,60,1.0000,93992,841,1,0,5,0,5,0.0059,0.4233,0.0847,0.6577,0.3423
1779163406243,257,MATS,39,17563,0,60,1.0000,85939,770,0,0,0,0,0,0.0000,0.0971,0.0194,0.6903,0.3097
1779163407678,258,MATS,40,17756,0,60,1.0000,85358,693,0,0,0,0,0,0.0000,0.1978,0.0396,0.6802,0.3198
1779163410194,259,MATS,36,18014,0,60,1.0000,85960,1209,0,0,0,0,0,0.0000,0.3094,0.0619,0.6691,0.3309
1779163411672,260,MATS,40,18277,0,60,1.0000,84619,703,1,0,8,0,8,0.0114,0.4161,0.0832,0.6584,0.3416
1779163413496,261,MATS,45,18506,0,60,1.0000,85028,687,0,0,0,0,0,0.0000,0.1008,0.0202,0.6899,0.3101
1779163415069,262,MATS,39,18710,0,60,1.0000,96597,604,0,0,0,0,0,0.0000,0.2154,0.0431,0.6785,0.3215
1779163416505,263,MATS,41,18884,0,60,1.0000,93124,614,0,0,0,0,0,0.0000,0.3186,0.0637,0.6681,0.3319
1779163417936,264,MATS,37,19075,0,60,1.0000,90638,558,1,0,7,0,7,0.0125,0.4276,0.0855,0.6572,0.3428
1779163419902,265,MATS,40,19320,0,60,1.0000,97359,613,0,0,0,0,0,0.0000,0.1140,0.0228,0.6886,0.3114
1779163421180,266,MATS,35,19483,0,60,1.0000,91348,532,0,0,0,0,0,0.0000,0.2202,0.0440,0.6780,0.3220
1779163422519,267,MATS,39,19643,0,60,1.0000,101326,591,0,0,0,0,0,0.0000,0.3183,0.0637,0.6682,0.3318
1779163424190,268,MATS,38,19859,0,60,1.0000,94390,573,1,0,4,0,4,0.0070,0.4325,0.0865,0.6568,0.3432
1779163426240,269,MATS,37,20018,0,60,1.0000,117028,1298,0,0,0,0,0,0.0000,0.1100,0.0220,0.6890,0.3110
1779163427900,270,MATS,38,20335,0,60,1.0000,98107,593,0,0,0,0,0,0.0000,0.2402,0.0480,0.6760,0.3240
1779163429275,271,MATS,42,20490,0,60,1.0000,104502,651,0,0,0,0,0,0.0000,0.3463,0.0693,0.6654,0.3346
1779163431198,272,MATS,49,20730,0,60,1.0000,99608,694,0,0,0,0,0,0.0000,0.0520,0.0104,0.6948,0.3052
1779163432763,273,MATS,45,20930,0,60,1.0000,97773,624,0,0,0,0,0,0.0000,0.1816,0.0363,0.6818,0.3182
1779163434246,274,MATS,37,21092,0,60,1.0000,110129,595,0,0,0,0,0,0.0000,0.3031,0.0606,0.6697,0.3303
1779163435646,275,MATS,38,21284,0,60,1.0000,112931,584,1,0,7,0,7,0.0120,0.4151,0.0830,0.6585,0.3415
1779163437306,276,MATS,39,21485,0,60,1.0000,106320,579,0,0,0,0,0,0.0000,0.1116,0.0223,0.6888,0.3112
1779163438700,277,MATS,40,21668,0,60,1.0000,105630,584,0,0,0,0,0,0.0000,0.2283,0.0457,0.6772,0.3228
1779163442088,278,MATS,43,22045,0,60,1.0000,106517,1165,1,0,9,0,9,0.0077,0.3881,0.0776,0.6612,0.3388
1779163443540,279,MATS,33,22315,0,60,1.0000,109666,571,0,0,0,0,0,0.0000,0.1062,0.0212,0.6894,0.3106
1779163444936,280,MATS,39,22477,0,60,1.0000,117843,632,0,0,0,0,0,0.0000,0.2146,0.0429,0.6785,0.3215
1779163446840,281,MATS,37,22723,0,60,1.0000,131040,630,0,0,0,0,0,0.0000,0.3501,0.0700,0.6650,0.3350
1779163448232,282,MATS,36,22892,0,60,1.0000,116950,584,0,0,0,0,0,0.0000,0.0493,0.0099,0.6951,0.3049
1779163449847,283,MATS,40,23076,0,60,1.0000,124060,663,0,0,0,0,0,0.0000,0.1701,0.0340,0.6830,0.3170
1779163451638,284,MATS,47,23296,0,60,1.0000,119027,690,0,0,0,0,0,0.0000,0.3021,0.0604,0.6698,0.3302
1779163453354,285,MATS,44,23510,0,60,1.0000,125485,731,1,0,5,0,5,0.0068,0.0168,0.0034,0.6983,0.3017
1779163454998,286,MATS,45,23712,0,60,1.0000,113291,695,0,0,0,0,0,0.0000,0.1512,0.0302,0.6849,0.3151
1779163456999,287,MATS,43,23913,0,60,1.0000,119591,1065,0,0,0,0,0,0.0000,0.2868,0.0574,0.6713,0.3287
1779163460184,288,MATS,49,24259,0,60,1.0000,142335,1628,1,0,6,0,6,0.0037,0.0236,0.0047,0.6976,0.3024
1779163468591,289,MATS,45,25210,0,60,1.0000,139209,3255,0,0,0,0,0,0.0000,0.3063,0.0613,0.6694,0.3306
1779163472651,290,MATS,47,25837,0,60,1.0000,131535,2588,0,0,0,0,0,0.0000,0.1000,0.0200,0.6900,0.3100
1779163476460,291,MATS,48,26447,0,60,1.0000,135838,1956,0,0,0,0,0,0.0000,0.3059,0.0612,0.6694,0.3306
1779163479359,292,MATS,49,26862,0,60,1.0000,140023,1695,0,0,0,0,0,0.0000,0.0617,0.0123,0.6938,0.3062
1779163481950,293,MATS,47,27243,0,60,1.0000,140045,1413,0,0,0,0,0,0.0000,0.2269,0.0454,0.6773,0.3227
1779163484135,294,MATS,38,27576,0,60,1.0000,169854,1144,1,0,9,0,9,0.0079,0.3803,0.0761,0.6620,0.3380
1779163487000,295,MATS,49,27848,0,60,1.0000,141701,1788,0,0,0,0,0,0.0000,0.0968,0.0194,0.6903,0.3097
1779163488990,296,MATS,44,28218,0,60,1.0000,136892,992,0,0,0,0,0,0.0000,0.2557,0.0511,0.6744,0.3256
1779163490976,297,MATS,47,28470,0,60,1.0000,144585,1009,1,0,8,0,8,0.0079,0.3910,0.0782,0.6609,0.3391
1779163492977,298,MATS,50,28727,0,60,1.0000,144642,939,0,0,0,0,0,0.0000,0.1142,0.0228,0.6886,0.3114
1779163495217,299,MATS,52,29009,0,60,1.0000,153018,971,0,0,0,0,0,0.0000,0.2624,0.0525,0.6738,0.3262
1779163497738,300,MATS,54,29337,0,60,1.0000,160291,947,1,0,9,0,9,0.0095,0.4193,0.0839,0.6581,0.3419
1779163500606,301,MATS,43,29730,0,60,1.0000,182653,814,0,0,0,0,0,0.0000,0.1675,0.0335,0.6832,0.3168
1779163502534,302,MATS,49,29958,0,60,1.0000,150392,837,0,0,0,0,0,0.0000,0.2955,0.0591,0.6704,0.3296
1779163505871,303,MATS,75,30270,0,60,1.0000,148641,1701,1,0,5,0,5,0.0029,0.0201,0.0040,0.6980,0.3020
1779163508650,304,MATS,49,30745,0,60,1.0000,154004,821,0,0,0,0,0,0.0000,0.2181,0.0436,0.6782,0.3218
1779163510614,305,MATS,63,30967,0,60,1.0000,148189,968,0,0,0,0,0,0.0000,0.3473,0.0695,0.6653,0.3347
1779163512873,306,MATS,53,30224,1034,59,0.9669,155097,848,0,0,0,0,0,0.0000,0.0864,0.0173,0.6914,0.3086
1779163515700,307,MATS,66,30511,1071,60,0.9661,160261,991,0,0,0,0,0,0.0000,0.2374,0.0475,0.6763,0.3237
1779163518247,308,MATS,54,31927,0,60,1.0000,182012,927,1,0,10,0,10,0.0108,0.4025,0.0805,0.6597,0.3403
1779163521110,309,MATS,66,32274,0,60,1.0000,160125,1005,0,0,0,0,0,0.0000,0.1344,0.0269,0.6866,0.3134
1779163524473,310,MATS,48,32623,0,60,1.0000,161464,1566,0,0,0,0,0,0.0000,0.3006,0.0601,0.6699,0.3301
1779163526913,311,MATS,87,32974,0,60,1.0000,159786,1267,1,0,5,0,5,0.0039,0.0191,0.0038,0.6981,0.3019
1779163529573,312,MATS,53,33321,0,60,1.0000,173573,965,0,0,0,0,0,0.0000,0.2091,0.0418,0.6791,0.3209
1779163531854,313,MATS,58,33593,0,60,1.0000,173208,903,0,0,0,0,0,0.0000,0.3466,0.0693,0.6653,0.3347
1779163534520,314,MATS,60,33940,0,60,1.0000,176239,927,0,0,0,0,0,0.0000,0.0769,0.0154,0.6923,0.3077
1779163536688,315,MATS,59,34173,0,60,1.0000,167045,901,0,0,0,0,0,0.0000,0.2216,0.0443,0.6778,0.3222
1779163538889,316,MATS,59,34469,0,60,1.0000,168338,898,0,0,0,0,0,0.0000,0.3630,0.0726,0.6637,0.3363
1779163541876,317,MATS,65,34750,0,60,1.0000,178946,1560,0,0,0,0,0,0.0000,0.0833,0.0167,0.6917,0.3083
1779163547456,318,MATS,63,35143,0,60,1.0000,173965,4106,0,0,0,0,0,0.0000,0.2394,0.0479,0.6761,0.3239
1779163554995,319,MATS,53,36355,0,60,1.0000,228918,3102,0,0,0,0,0,0.0000,0.0445,0.0089,0.6955,0.3045
1779163558836,320,MATS,69,36929,0,60,1.0000,187619,2613,0,0,0,0,0,0.0000,0.2069,0.0414,0.6793,0.3207
1779163562574,321,MATS,76,37478,0,60,1.0000,197939,2220,1,0,10,0,10,0.0045,0.3865,0.0773,0.6613,0.3387
1779163567369,322,MATS,59,38213,0,60,1.0000,199097,1603,0,0,0,0,0,0.0000,0.1807,0.0361,0.6819,0.3181
1779163570096,323,MATS,59,37311,1292,60,0.9665,188927,1444,0,0,0,0,0,0.0000,0.3340,0.0668,0.6666,0.3334
1779163573291,324,MATS,50,38944,0,60,1.0000,195291,1698,0,0,0,0,0,0.0000,0.0736,0.0147,0.6926,0.3074
1779163575778,325,MATS,70,39335,0,59,1.0000,186245,1391,0,0,0,0,0,0.0000,0.2096,0.0419,0.6790,0.3210
1779163579718,326,MATS,40,38559,1335,58,0.9665,200419,914,0,0,0,0,0,0.0000,0.3839,0.0768,0.6616,0.3384
1779163581881,327,MATS,61,37473,2675,60,0.9334,192232,1164,0,0,0,0,0,0.0000,0.0764,0.0153,0.6924,0.3076
1779163584205,328,MATS,51,39095,1370,57,0.9661,197026,994,0,0,0,0,0,0.0000,0.2218,0.0444,0.6778,0.3222
1779163586735,329,MATS,69,36670,4102,59,0.8994,192692,1189,0,0,0,0,0,0.0000,0.3493,0.0699,0.6651,0.3349
1779163589326,330,MATS,58,39734,1370,58,0.9667,209730,1062,0,0,0,0,0,0.0000,0.0855,0.0171,0.6915,0.3085
1779163592097,331,MATS,65,35895,5561,57,0.8659,208528,1122,0,0,0,0,0,0.0000,0.2251,0.0450,0.6775,0.3225
1779163595299,332,MATS,57,37569,4219,57,0.8990,227387,1717,0,0,0,0,0,0.0000,0.3702,0.0740,0.6630,0.3370
1779163598278,333,MATS,57,36552,5714,58,0.8648,205523,1048,0,0,0,0,0,0.0000,0.0991,0.0198,0.6901,0.3099
1779163601905,334,MATS,51,38435,4300,58,0.8994,229653,1206,0,0,0,0,0,0.0000,0.2450,0.0490,0.6755,0.3245
1779163604762,335,MATS,68,38729,4356,58,0.8989,234806,1314,1,0,10,0,10,0.0076,0.3769,0.0754,0.6623,0.3377
1779163607359,336,MATS,61,40557,2894,58,0.9334,214330,1084,0,0,0,0,0,0.0000,0.1164,0.0233,0.6884,0.3116
1779163610189,337,MATS,79,39420,4362,59,0.9004,209671,1259,0,0,0,0,0,0.0000,0.2591,0.0518,0.6741,0.3259
1779163613199,338,MATS,54,38270,5907,57,0.8663,222245,997,1,0,6,0,6,0.0060,0.4264,0.0853,0.6574,0.3426
1779163616297,339,MATS,75,36986,7465,58,0.8321,215897,1830,0,0,0,0,0,0.0000,0.1407,0.0281,0.6859,0.3141
1779163619465,340,MATS,63,40466,4523,57,0.8995,225600,1133,0,0,0,0,0,0.0000,0.3142,0.0628,0.6686,0.3314
1779163622407,341,MATS,50,40841,4525,57,0.9003,239107,1118,0,0,0,0,0,0.0000,0.0511,0.0102,0.6949,0.3051
1779163624825,342,MATS,49,41059,4637,57,0.8985,241880,957,0,0,0,0,0,0.0000,0.1832,0.0366,0.6817,0.3183
1779163627122,343,MATS,53,39808,6182,56,0.8656,226117,993,0,0,0,0,0,0.0000,0.3110,0.0622,0.6689,0.3311
1779163630002,344,MATS,49,37091,9279,55,0.7999,225103,997,1,0,6,0,6,0.0060,0.0299,0.0060,0.6970,0.3030
1779163632945,345,MATS,67,38903,7820,54,0.8326,229128,1141,0,0,0,0,0,0.0000,0.1595,0.0319,0.6840,0.3160
1779163635586,346,MATS,64,37642,9425,55,0.7998,232970,1128,0,0,0,0,0,0.0000,0.3133,0.0627,0.6687,0.3313
1779163638934,347,MATS,59,37921,9528,54,0.7992,239671,1535,1,0,6,0,6,0.0039,0.0431,0.0086,0.6957,0.3043
1779163643609,348,MATS,58,36578,11240,56,0.7649,235887,3301,0,0,0,0,0,0.0000,0.1894,0.0379,0.6811,0.3189
1779163651924,349,MATS,71,42319,6554,58,0.8659,287377,4286,1,0,12,0,12,0.0028,0.3722,0.0744,0.6628,0.3372
1779163656500,350,MATS,63,44707,4989,56,0.8996,255546,2700,0,0,0,0,0,0.0000,0.1447,0.0289,0.6855,0.3145
1779163660952,351,MATS,49,43326,6639,58,0.8671,254828,1926,0,0,0,0,0,0.0000,0.3139,0.0628,0.6686,0.3314
1779163664348,352,MATS,55,46578,3338,57,0.9331,240086,1853,1,0,6,0,6,0.0032,0.0333,0.0067,0.6967,0.3033
1779163667828,353,MATS,64,44861,5000,57,0.8997,241459,2035,0,0,0,0,0,0.0000,0.1762,0.0352,0.6824,0.3176
1779163672881,354,MATS,57,43137,6660,56,0.8663,254738,2095,0,0,0,0,0,0.0000,0.3436,0.0687,0.6656,0.3344
1779163676016,355,MATS,52,43060,6680,57,0.8657,254643,1477,0,0,0,0,0,0.0000,0.0784,0.0157,0.6922,0.3078
1779163678918,356,MATS,57,43048,6640,57,0.8664,264651,1535,0,0,0,0,0,0.0000,0.2176,0.0435,0.6782,0.3218
1779163682116,357,MATS,45,44630,5001,57,0.8992,270867,1303,0,0,0,0,0,0.0000,0.3653,0.0731,0.6635,0.3365
1779163685065,358,MATS,54,42910,6676,57,0.8654,265071,1315,0,0,0,0,0,0.0000,0.0787,0.0157,0.6921,0.3079
1779163687807,359,MATS,50,44499,5033,58,0.8984,266414,1235,0,0,0,0,0,0.0000,0.2194,0.0439,0.6781,0.3219
1779163690581,360,MATS,58,44480,5002,59,0.8989,274348,1293,0,0,0,0,0,0.0000,0.3549,0.0710,0.6645,0.3355
1779163694657,361,MATS,61,47754,1670,57,0.9662,266607,1313,0,0,0,0,0,0.0000,0.0916,0.0183,0.6908,0.3092
1779163698630,362,MATS,67,44390,4973,58,0.8993,267100,2190,0,0,0,0,0,0.0000,0.2453,0.0491,0.6755,0.3245
1779163701850,363,MATS,58,44338,4958,58,0.8994,257562,1255,1,0,9,0,9,0.0072,0.4107,0.0821,0.6589,0.3411
1779163704690,364,MATS,62,42637,6601,60,0.8659,266391,1386,0,0,0,0,0,0.0000,0.1377,0.0275,0.6862,0.3138
1779163707725,365,MATS,64,45902,3274,59,0.9334,270882,1286,0,0,0,0,0,0.0000,0.2920,0.0584,0.6708,0.3292
1779163710511,366,MATS,63,45847,3265,59,0.9335,257856,1274,1,0,4,0,4,0.0031,0.0269,0.0054,0.6973,0.3027
1779163713296,367,MATS,48,47411,1638,58,0.9666,259761,1036,0,0,0,0,0,0.0000,0.1795,0.0359,0.6820,0.3180
1779163715710,368,MATS,59,45714,3287,58,0.9329,253463,1156,0,0,0,0,0,0.0000,0.3103,0.0621,0.6690,0.3310
1779163719154,369,MATS,65,45663,3279,57,0.9330,255790,1960,1,0,4,0,4,0.0020,0.0348,0.0070,0.6965,0.3035
1779163722795,370,MATS,54,43947,4930,58,0.8991,249475,1201,0,0,0,0,0,0.0000,0.1999,0.0400,0.6800,0.3200
1779163725427,371,MATS,52,45556,3267,58,0.9331,262159,1096,0,0,0,0,0,0.0000,0.3378,0.0676,0.6662,0.3338
1779163728526,372,MATS,52,45492,3279,58,0.9328,265470,1109,0,0,0,0,0,0.0000,0.0641,0.0128,0.6936,0.3064
1779163730998,373,MATS,49,45438,3281,59,0.9327,276800,1070,0,0,0,0,0,0.0000,0.1963,0.0393,0.6804,0.3196
1779163733408,374,MATS,52,46994,1676,60,0.9656,272624,1099,0,0,0,0,0,0.0000,0.3259,0.0652,0.6674,0.3326
1779163736426,375,MATS,54,48618,0,60,1.0000,260663,1106,1,0,4,0,4,0.0036,0.0395,0.0079,0.6961,0.3039
1779163739949,376,MATS,52,48564,0,60,1.0000,253850,1467,0,0,0,0,0,0.0000,0.1759,0.0352,0.6824,0.3176
1779163745266,377,MATS,64,48512,0,60,1.0000,257514,3801,0,0,0,0,0,0.0000,0.3039,0.0608,0.6696,0.3304
1779163753397,378,MATS,68,48448,0,60,1.0000,241464,3401,1,0,5,0,5,0.0015,0.0276,0.0055,0.6972,0.3028
1779163757773,379,MATS,64,48380,0,60,1.0000,236151,2536,0,0,0,0,0,0.0000,0.1711,0.0342,0.6829,0.3171
1779163762678,380,MATS,57,46710,1606,60,0.9668,243775,2063,0,0,0,0,0,0.0000,0.3119,0.0624,0.6688,0.3312
1779163767524,381,MATS,64,48259,0,60,1.0000,247251,2245,1,0,4,0,4,0.0018,0.4425,0.0885,0.6558,0.3442
1779163771113,382,MATS,63,48195,0,59,1.0000,237626,1837,0,0,0,0,0,0.0000,0.1592,0.0318,0.6841,0.3159
1779163774604,383,MATS,51,44905,3227,60,0.9330,235982,2034,0,0,0,0,0,0.0000,0.2954,0.0591,0.6705,0.3295
1779163777498,384,MATS,53,46465,1616,60,0.9664,245054,1484,1,0,10,0,10,0.0067,0.4175,0.0835,0.6583,0.3417
1779163781010,385,MATS,61,43188,4840,59,0.8992,234741,1449,0,0,0,0,0,0.0000,0.1204,0.0241,0.6880,0.3120
1779163784250,386,MATS,57,46351,1616,58,0.9663,228468,1311,0,0,0,0,0,0.0000,0.2564,0.0513,0.6744,0.3256
1779163787039,387,MATS,49,44691,3219,58,0.9328,237572,1211,1,0,9,0,9,0.0074,0.3864,0.0773,0.6614,0.3386
1779163789937,388,MATS,53,44640,3221,59,0.9327,241854,1179,0,0,0,0,0,0.0000,0.0893,0.0179,0.6911,0.3089
1779163792720,389,MATS,49,46162,1646,60,0.9656,245568,1070,0,0,0,0,0,0.0000,0.2141,0.0428,0.6786,0.3214
1779163796476,390,MATS,54,47759,0,60,1.0000,245846,1658,0,0,0,0,0,0.0000,0.3349,0.0670,0.6665,0.3335
1779163799020,391,MATS,50,47705,0,60,1.0000,239821,1095,1,0,4,0,4,0.0037,0.0426,0.0085,0.6957,0.3043
1779163801528,392,MATS,58,47655,0,60,1.0000,236751,1236,0,0,0,0,0,0.0000,0.1639,0.0328,0.6836,0.3164
1779163804228,393,MATS,59,47597,0,60,1.0000,237635,1132,0,0,0,0,0,0.0000,0.2957,0.0591,0.6704,0.3296
1779163806898,394,MATS,71,47538,0,60,1.0000,242308,1291,1,0,5,0,5,0.0039,0.4282,0.0856,0.6572,0.3428
1779163809603,395,MATS,58,47467,0,60,1.0000,249534,1136,0,0,0,0,0,0.0000,0.1581,0.0316,0.6842,0.3158
1779163812133,396,MATS,61,47409,0,60,1.0000,242027,1150,0,0,0,0,0,0.0000,0.2890,0.0578,0.6711,0.3289
1779163815727,397,MATS,61,47348,0,60,1.0000,230032,2163,1,0,6,0,6,0.0028,0.4259,0.0852,0.6574,0.3426
1779163819004,398,MATS,75,47287,0,60,1.0000,238595,1356,0,0,0,0,0,0.0000,0.1428,0.0286,0.6857,0.3143
1779163822418,399,MATS,61,47212,0,60,1.0000,232862,1169,0,0,0,0,0,0.0000,0.2990,0.0598,0.6701,0.3299
1779163825105,400,MATS,57,47151,0,60,1.0000,236456,1143,1,0,3,0,3,0.0026,0.4360,0.0872,0.6564,0.3436
1779163827640,401,MATS,54,47094,0,60,1.0000,238189,1051,0,0,0,0,0,0.0000,0.1482,0.0296,0.6852,0.3148
1779163831172,402,MATS,55,47040,0,60,1.0000,231350,1048,0,0,0,0,0,0.0000,0.2776,0.0555,0.6722,0.3278
1779163834457,403,MATS,50,46985,0,60,1.0000,238581,1465,1,0,7,0,7,0.0048,0.4088,0.0818,0.6591,0.3409
1779163839044,404,MATS,52,46935,0,60,1.0000,235252,3341,0,0,0,0,0,0.0000,0.1125,0.0225,0.6888,0.3112
1779163846109,405,MATS,50,46883,0,60,1.0000,255257,3218,0,0,0,0,0,0.0000,0.2391,0.0478,0.6761,0.3239
1779163850365,406,MATS,52,46833,0,60,1.0000,238961,2887,0,0,0,0,0,0.0000,0.3623,0.0725,0.6638,0.3362
1779163854553,407,MATS,53,46781,0,60,1.0000,224797,2520,0,0,0,0,0,0.0000,0.0739,0.0148,0.6926,0.3074
1779163858604,408,MATS,58,46728,0,60,1.0000,225269,2555,0,0,0,0,0,0.0000,0.2019,0.0404,0.6798,0.3202
1779163862849,409,MATS,62,46670,0,60,1.0000,268091,2571,0,0,0,0,0,0.0000,0.3368,0.0674,0.6663,0.3337
1779163867419,410,MATS,64,46608,0,60,1.0000,261656,2737,0,0,0,0,0,0.0000,0.0667,0.0133,0.6933,0.3067
1779163870869,411,MATS,60,46544,0,60,1.0000,225616,1781,0,0,0,0,0,0.0000,0.2107,0.0421,0.6789,0.3211
1779163874015,412,MATS,62,46484,0,60,1.0000,224093,1774,0,0,0,0,0,0.0000,0.3477,0.0695,0.6652,0.3348
1779163877164,413,MATS,59,46422,0,60,1.0000,218839,1574,0,0,0,0,0,0.0000,0.0772,0.0154,0.6923,0.3077
1779163881102,414,MATS,59,46363,0,60,1.0000,218594,1433,0,0,0,0,0,0.0000,0.2144,0.0429,0.6786,0.3214
