timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779060745643,194,PREP,35,13708,0,60,1.0000,78919,570,1,0,5,0,5,0.0088,0.4410,0.0882,0.6559,0.3441,13708,0
1779060747174,195,PREP,41,13873,0,60,1.0000,108209,684,0,0,0,0,0,0.0000,0.0707,0.0141,0.6929,0.3071,13873,0
1779060749220,196,PREP,34,14156,0,60,1.0000,108487,561,0,0,0,0,0,0.0000,0.1435,0.0287,0.6856,0.3144,14156,0
1779060750638,197,PREP,43,14336,0,60,1.0000,128871,661,0,0,0,0,0,0.0000,0.2052,0.0410,0.6795,0.3205,14336,0
1779060753137,198,PREP,39,14675,0,60,1.0000,125213,604,0,0,0,0,0,0.0000,0.2869,0.0574,0.6713,0.3287,14675,0
1779060754599,199,PREP,38,14847,0,60,1.0000,85908,557,0,0,0,0,0,0.0000,0.3570,0.0714,0.6643,0.3357,14847,0
1779060755932,200,PREP,37,15029,0,60,1.0000,78982,536,1,0,8,0,8,0.0149,0.4269,0.0854,0.6573,0.3427,15029,0
1779060758475,201,PREP,41,15368,0,60,1.0000,80607,552,0,0,0,0,0,0.0000,0.0776,0.0155,0.6922,0.3078,15368,0
1779060760881,202,PREP,43,15672,0,60,1.0000,122458,666,0,0,0,0,0,0.0000,0.1624,0.0325,0.6838,0.3162,15672,0
1779060762836,203,PREP,43,15860,0,60,1.0000,83462,1085,0,0,0,0,0,0.0000,0.2437,0.0487,0.6756,0.3244,15860,0
1779060765223,204,PREP,39,16243,0,60,1.0000,117796,628,0,0,0,0,0,0.0000,0.3409,0.0682,0.6659,0.3341,16243,0
1779060770017,205,PREP,45,16572,0,60,1.0000,100593,2944,1,0,8,0,8,0.0027,0.4315,0.0863,0.6568,0.3432,16572,0
1779060772790,206,PREP,36,17137,0,60,1.0000,95509,1669,0,0,0,0,0,0.0000,0.1210,0.0242,0.6879,0.3121,17137,0
1779060775397,207,PREP,45,17484,0,60,1.0000,97861,1602,0,0,0,0,0,0.0000,0.2158,0.0432,0.6784,0.3216,17484,0
1779060778340,208,PREP,44,17957,0,60,1.0000,104116,1216,0,0,0,0,0,0.0000,0.3321,0.0664,0.6668,0.3332,17957,0
1779060781088,209,PREP,36,18361,0,60,1.0000,102857,934,1,0,8,0,8,0.0086,0.0166,0.0033,0.6983,0.3017,18361,0
1779060782955,210,PREP,41,18603,0,60,1.0000,107668,932,0,0,0,0,0,0.0000,0.1063,0.0213,0.6894,0.3106,18603,0
1779060784982,211,PREP,33,18893,0,60,1.0000,121804,819,0,0,0,0,0,0.0000,0.2058,0.0412,0.6794,0.3206,18893,0
1779060786778,212,PREP,40,19116,0,60,1.0000,115433,862,0,0,0,0,0,0.0000,0.2910,0.0582,0.6709,0.3291,19116,0
1779060789600,213,PREP,43,19403,0,60,1.0000,127414,1510,1,0,12,0,12,0.0079,0.3931,0.0786,0.6607,0.3393,19403,0
1779060792474,214,PREP,44,19878,0,60,1.0000,173585,931,0,0,0,0,0,0.0000,0.0955,0.0191,0.6905,0.3095,19878,0
1779060794448,215,PREP,40,20152,0,60,1.0000,102300,703,0,0,0,0,0,0.0000,0.2067,0.0413,0.6793,0.3207,20152,0
1779060796577,216,PREP,43,20428,0,60,1.0000,111739,800,0,0,0,0,0,0.0000,0.3106,0.0621,0.6689,0.3311,20428,0
1779060798480,217,PREP,38,20677,0,60,1.0000,114948,768,1,0,9,0,9,0.0117,0.4184,0.0837,0.6582,0.3418,20677,0
1779060800297,218,PREP,40,20902,0,60,1.0000,210480,831,0,0,0,0,0,0.0000,0.0917,0.0183,0.6908,0.3092,20902,0
1779060802169,219,PREP,42,21152,0,60,1.0000,163326,786,0,0,0,0,0,0.0000,0.1979,0.0396,0.6802,0.3198,21152,0
1779060804152,220,PREP,43,21395,0,60,1.0000,134185,838,0,0,0,0,0,0.0000,0.3066,0.0613,0.6693,0.3307,21395,0
1779060806550,221,PREP,38,21725,0,60,1.0000,125777,753,1,0,12,0,12,0.0159,0.4281,0.0856,0.6572,0.3428,21725,0
1779060808776,222,PREP,41,21964,0,60,1.0000,206882,1115,0,0,0,0,0,0.0000,0.1043,0.0209,0.6896,0.3104,21964,0
1779060812198,223,PREP,40,22374,0,60,1.0000,136908,1421,0,0,0,0,0,0.0000,0.2391,0.0478,0.6761,0.3239,22374,0
1779060814293,224,PREP,30,22774,0,60,1.0000,143306,712,0,0,0,0,0,0.0000,0.3676,0.0735,0.6632,0.3368,22774,0
1779060816567,225,PREP,37,23020,0,60,1.0000,191349,1018,0,0,0,0,0,0.0000,0.0430,0.0086,0.6957,0.3043,23020,0
1779060818513,226,PREP,46,23311,0,60,1.0000,151198,891,0,0,0,0,0,0.0000,0.1482,0.0296,0.6852,0.3148,23311,0
1779060820491,227,PREP,35,23582,0,60,1.0000,148305,779,0,0,0,0,0,0.0000,0.2638,0.0528,0.6736,0.3264,23582,0
1779060822936,228,PREP,45,23879,0,60,1.0000,163122,921,0,0,0,0,0,0.0000,0.3728,0.0746,0.6627,0.3373,23879,0
1779060825028,229,PREP,38,24181,0,60,1.0000,143305,746,0,0,0,0,0,0.0000,0.0682,0.0136,0.6932,0.3068,24181,0
1779060827411,230,PREP,41,24497,0,60,1.0000,145065,811,0,0,0,0,0,0.0000,0.1782,0.0356,0.6822,0.3178,24497,0
1779060829720,231,PREP,41,24793,0,60,1.0000,141446,814,0,0,0,0,0,0.0000,0.2948,0.0590,0.6705,0.3295,24793,0
1779060831815,232,PREP,46,25041,0,60,1.0000,160509,901,1,0,13,0,13,0.0144,0.4049,0.0810,0.6595,0.3405,25041,0
1779060835141,233,PREP,34,25414,0,60,1.0000,156718,1330,0,0,0,0,0,0.0000,0.1117,0.0223,0.6888,0.3112,25414,0
1779060837290,234,PREP,42,25769,0,60,1.0000,143280,859,0,0,0,0,0,0.0000,0.2203,0.0441,0.6780,0.3220,25769,0
1779060839689,235,PREP,47,26069,0,60,1.0000,201033,921,0,0,0,0,0,0.0000,0.3326,0.0665,0.6667,0.3333,26069,0
1779060842519,236,PREP,50,26454,0,60,1.0000,133199,825,0,0,0,0,0,0.0000,0.0417,0.0083,0.6958,0.3042,26454,0
1779060844821,237,PREP,55,26740,0,60,1.0000,152845,851,0,0,0,0,0,0.0000,0.1604,0.0321,0.6840,0.3160,26740,0
1779060847222,238,PREP,55,27031,0,60,1.0000,161042,929,0,0,0,0,0,0.0000,0.2881,0.0576,0.6712,0.3288,27031,0
1779060849491,239,PREP,44,27322,0,60,1.0000,215436,831,1,0,10,0,10,0.0120,0.4145,0.0829,0.6586,0.3414,27322,0
1779060853808,240,PREP,37,27922,0,60,1.0000,214007,846,0,0,0,0,0,0.0000,0.1387,0.0277,0.6861,0.3139,27922,0
1779060856091,241,PREP,44,28217,0,60,1.0000,148950,754,0,0,0,0,0,0.0000,0.2455,0.0491,0.6754,0.3246,28217,0
1779060860352,242,PREP,56,28668,0,60,1.0000,231139,1664,1,0,18,0,18,0.0108,0.3742,0.0748,0.6626,0.3374,28668,0
1779060868080,243,PREP,60,29477,0,60,1.0000,196739,3767,0,0,0,0,0,0.0000,0.1301,0.0260,0.6870,0.3130,29477,0
1779060872318,244,PREP,56,30265,0,60,1.0000,190338,2299,0,0,0,0,0,0.0000,0.3102,0.0620,0.6690,0.3310,30265,0
1779060875431,245,PREP,50,30741,0,60,1.0000,234048,1714,0,0,0,0,0,0.0000,0.0415,0.0083,0.6958,0.3042,30741,0
1779060878350,246,PREP,50,31163,0,60,1.0000,169983,1405,0,0,0,0,0,0.0000,0.1783,0.0357,0.6822,0.3178,31163,0
1779060880913,247,PREP,47,31558,0,60,1.0000,176727,1217,0,0,0,0,0,0.0000,0.3096,0.0619,0.6690,0.3310,31558,0
1779060883490,248,PREP,45,31864,0,60,1.0000,211689,1202,1,0,10,0,10,0.0083,0.4311,0.0862,0.6569,0.3431,31864,0
1779060885920,249,PREP,61,32205,0,60,1.0000,167450,1136,0,0,0,0,0,0.0000,0.1268,0.0254,0.6873,0.3127,32205,0
1779060889414,250,PREP,56,32555,0,60,1.0000,289975,1986,0,0,0,0,0,0.0000,0.2627,0.0525,0.6737,0.3263,32555,0
1779060892367,251,PREP,57,33043,0,60,1.0000,186301,1303,1,0,12,0,12,0.0092,0.4044,0.0809,0.6596,0.3404,33043,0
1779060895674,252,PREP,58,33472,0,60,1.0000,190492,1156,0,0,0,0,0,0.0000,0.1234,0.0247,0.6877,0.3123,33472,0
1779060898159,253,PREP,42,33843,0,60,1.0000,201958,944,0,0,0,0,0,0.0000,0.2524,0.0505,0.6748,0.3252,33843,0
1779060901145,254,PREP,55,34207,0,60,1.0000,301940,1268,0,0,0,0,0,0.0000,0.3640,0.0728,0.6636,0.3364,34207,0
1779060904194,255,PREP,51,34637,0,60,1.0000,244633,1110,0,0,0,0,0,0.0000,0.0762,0.0152,0.6924,0.3076,34637,0
1779060906725,256,PREP,54,34929,0,60,1.0000,207764,1131,0,0,0,0,0,0.0000,0.1971,0.0394,0.6803,0.3197,34929,0
1779060910068,257,PREP,67,35343,0,60,1.0000,279847,1399,0,0,0,0,0,0.0000,0.3244,0.0649,0.6676,0.3324,35343,0
1779060914754,258,PREP,57,35913,0,60,1.0000,211424,1827,0,0,0,0,0,0.0000,0.0643,0.0129,0.6936,0.3064,35913,0
1779060918385,259,PREP,61,36513,0,60,1.0000,259290,1132,0,0,0,0,0,0.0000,0.2099,0.0420,0.6790,0.3210,36513,0
1779060922570,260,PREP,50,37096,0,60,1.0000,197103,943,0,0,0,0,0,0.0000,0.3616,0.0723,0.6638,0.3362,37096,0
1779060925345,261,PREP,54,37479,0,60,1.0000,190357,946,0,0,0,0,0,0.0000,0.0701,0.0140,0.6930,0.3070,37479,0
1779060927994,262,PREP,43,37838,0,60,1.0000,192813,832,0,0,0,0,0,0.0000,0.1958,0.0392,0.6804,0.3196,37838,0
1779060930453,263,PREP,50,38132,0,60,1.0000,204048,927,0,0,0,0,0,0.0000,0.3040,0.0608,0.6696,0.3304,38132,0
1779060935566,264,PREP,59,38863,0,60,1.0000,241771,1016,1,0,7,0,7,0.0069,0.0297,0.0059,0.6970,0.3030,38863,0
1779060938474,265,PREP,46,39236,0,60,1.0000,253646,968,0,0,0,0,0,0.0000,0.1676,0.0335,0.6832,0.3168,39236,0
1779060941610,266,PREP,45,39563,0,60,1.0000,241506,1720,0,0,0,0,0,0.0000,0.2850,0.0570,0.6715,0.3285,39563,0
1779060944620,267,PREP,63,40013,0,60,1.0000,222258,1183,1,0,11,0,11,0.0093,0.4086,0.0817,0.6591,0.3409,40013,0
1779060948000,268,PREP,65,40460,0,60,1.0000,238799,1338,0,0,0,0,0,0.0000,0.1321,0.0264,0.6868,0.3132,40460,0
1779060951185,269,PREP,60,40848,0,60,1.0000,269403,1311,0,0,0,0,0,0.0000,0.2771,0.0554,0.6723,0.3277,40848,0
1779060954055,270,PREP,50,41253,0,60,1.0000,326599,1081,1,0,10,0,10,0.0093,0.4164,0.0833,0.6584,0.3416,41253,0
1779060957283,271,PREP,51,41715,0,60,1.0000,266295,1019,0,0,0,0,0,0.0000,0.1283,0.0257,0.6872,0.3128,41715,0
1779060959950,272,PREP,53,42064,0,60,1.0000,226284,1010,0,0,0,0,0,0.0000,0.2520,0.0504,0.6748,0.3252,42064,0
1779060963763,273,PREP,42,42453,0,60,1.0000,228093,2058,1,0,13,0,13,0.0063,0.3925,0.0785,0.6608,0.3392,42453,0
1779060966283,274,PREP,65,42876,0,60,1.0000,220442,1278,0,0,0,0,0,0.0000,0.0881,0.0176,0.6912,0.3088,42876,0
1779060980453,275,PREP,74,44432,0,60,1.0000,229276,4660,0,0,0,0,0,0.0000,0.2999,0.0600,0.6700,0.3300,44432,0
1779060985393,276,PREP,64,45351,0,60,1.0000,270310,2979,0,0,0,0,0,0.0000,0.0824,0.0165,0.6918,0.3082,45351,0
1779060989796,277,PREP,57,46021,0,60,1.0000,335583,2389,0,0,0,0,0,0.0000,0.2488,0.0498,0.6751,0.3249,46021,0
1779060993735,278,PREP,67,45010,1576,60,0.9662,278448,2268,1,0,13,0,13,0.0057,0.3978,0.0796,0.6602,0.3398,46586,0
1779060997428,279,PREP,72,45508,1586,60,0.9663,307919,2098,0,0,0,0,0,0.0000,0.1412,0.0282,0.6859,0.3141,47094,0
1779061001745,280,PREP,68,47583,0,60,1.0000,257034,2916,0,0,0,0,0,0.0000,0.3196,0.0639,0.6680,0.3320,47583,0
1779061005359,281,PREP,63,46575,1616,60,0.9665,295635,1716,0,0,0,0,0,0.0000,0.0775,0.0155,0.6922,0.3078,48191,0
1779061009186,282,PREP,44,48769,0,60,1.0000,325854,1341,0,0,0,0,0,0.0000,0.2313,0.0463,0.6769,0.3231,48769,0
1779061012225,283,PREP,56,49144,0,60,1.0000,318201,1492,0,0,0,0,0,0.0000,0.3510,0.0702,0.6649,0.3351,49144,0
1779061015017,284,PREP,41,49550,0,60,1.0000,290672,1185,0,0,0,0,0,0.0000,0.0776,0.0155,0.6922,0.3078,49550,0
1779061020353,285,PREP,74,50228,0,60,1.0000,294367,1831,0,0,0,0,0,0.0000,0.2183,0.0437,0.6782,0.3218,50228,0
1779061024943,286,PREP,60,50870,0,60,1.0000,323681,1502,1,0,12,0,12,0.0080,0.3985,0.0797,0.6601,0.3399,50870,0
1779061030126,287,PREP,65,51466,0,60,1.0000,298290,2215,0,0,0,0,0,0.0000,0.1464,0.0293,0.6854,0.3146,51466,0
1779061034142,288,PREP,77,52060,0,60,1.0000,452814,1908,0,0,0,0,0,0.0000,0.3101,0.0620,0.6690,0.3310,52060,0
1779061037922,289,PREP,64,52584,0,60,1.0000,304069,1512,0,0,0,0,0,0.0000,0.0784,0.0157,0.6922,0.3078,52584,0
1779061041909,290,PREP,43,52520,0,60,1.0000,294228,1116,0,0,0,0,0,0.0000,0.2337,0.0467,0.6766,0.3234,52520,0
1779061045238,291,PREP,43,52477,0,60,1.0000,270751,1030,0,0,0,0,0,0.0000,0.3574,0.0715,0.6643,0.3357,52477,0
1779061048024,292,PREP,57,52434,0,60,1.0000,313467,1291,0,0,0,0,0,0.0000,0.0702,0.0140,0.6930,0.3070,52434,0
1779061050859,293,PREP,44,52377,0,60,1.0000,319803,1075,0,0,0,0,0,0.0000,0.2086,0.0417,0.6791,0.3209,52377,0
1779061054191,294,PREP,53,52333,0,60,1.0000,273077,1822,0,0,0,0,0,0.0000,0.3282,0.0656,0.6672,0.3328,52333,0
1779061057498,295,PREP,55,52280,0,60,1.0000,309483,1232,0,0,0,0,0,0.0000,0.0557,0.0111,0.6944,0.3056,52280,0
1779061061675,296,PREP,45,52225,0,60,1.0000,262076,1046,0,0,0,0,0,0.0000,0.1992,0.0398,0.6801,0.3199,52225,0
1779061064447,297,PREP,55,52180,0,60,1.0000,276609,1170,0,0,0,0,0,0.0000,0.3204,0.0641,0.6680,0.3320,52180,0
1779061067591,298,PREP,43,52125,0,60,1.0000,265205,1029,1,0,6,0,6,0.0058,0.0399,0.0080,0.6960,0.3040,52125,0
1779061070061,299,PREP,55,52082,0,60,1.0000,267641,1144,0,0,0,0,0,0.0000,0.1573,0.0315,0.6843,0.3157,52082,0
1779061073452,300,PREP,45,52027,0,60,1.0000,262339,1017,0,0,0,0,0,0.0000,0.2933,0.0587,0.6707,0.3293,52027,0
1779061076452,301,PREP,41,51982,0,60,1.0000,281644,995,1,0,11,0,11,0.0111,0.4168,0.0834,0.6583,0.3417,51982,0
1779061080137,302,PREP,55,51941,0,60,1.0000,266626,1677,0,0,0,0,0,0.0000,0.1175,0.0235,0.6882,0.3118,51941,0
1779061084065,303,PREP,45,51886,0,60,1.0000,274330,2490,0,0,0,0,0,0.0000,0.2511,0.0502,0.6749,0.3251,51886,0
1779061092023,304,PREP,44,51841,0,60,1.0000,274538,3369,1,0,13,0,13,0.0039,0.3924,0.0785,0.6608,0.3392,51841,0
1779061099659,305,PREP,41,51797,0,60,1.0000,416611,5017,0,0,0,0,0,0.0000,0.1109,0.0222,0.6889,0.3111,51797,0
1779061103541,306,PREP,42,51756,0,60,1.0000,260660,2320,0,0,0,0,0,0.0000,0.2312,0.0462,0.6769,0.3231,51756,0
1779061109064,307,PREP,67,51714,0,60,1.0000,296213,3323,0,0,0,0,0,0.0000,0.3531,0.0706,0.6647,0.3353,51714,0
1779061114687,308,PREP,65,51647,0,60,1.0000,332927,2394,0,0,0,0,0,0.0000,0.0923,0.0185,0.6908,0.3092,51647,0
1779061118190,309,PREP,44,51582,0,60,1.0000,258144,1539,0,0,0,0,0,0.0000,0.2344,0.0469,0.6766,0.3234,51582,0
1779061122497,310,PREP,53,51538,0,60,1.0000,267534,2312,0,0,0,0,0,0.0000,0.3489,0.0698,0.6651,0.3349,51538,0
1779061125364,311,PREP,48,51485,0,60,1.0000,267175,1392,0,0,0,0,0,0.0000,0.0630,0.0126,0.6937,0.3063,51485,0
1779061128177,312,PREP,47,51437,0,60,1.0000,259278,1285,0,0,0,0,0,0.0000,0.1759,0.0352,0.6824,0.3176,51437,0
1779061131418,313,PREP,54,51390,0,60,1.0000,268525,1377,0,0,0,0,0,0.0000,0.2863,0.0573,0.6714,0.3286,51390,0
1779061134536,314,PREP,51,51336,0,60,1.0000,252466,1285,1,0,11,0,11,0.0086,0.4048,0.0810,0.6595,0.3405,51336,0
1779061137080,315,PREP,48,51285,0,60,1.0000,255280,1120,0,0,0,0,0,0.0000,0.1060,0.0212,0.6894,0.3106,51285,0
1779061139682,316,PREP,48,51237,0,60,1.0000,258981,1171,0,0,0,0,0,0.0000,0.2173,0.0435,0.6783,0.3217,51237,0
1779061142720,317,PREP,47,51189,0,60,1.0000,254233,1633,0,0,0,0,0,0.0000,0.3284,0.0657,0.6672,0.3328,51189,0
1779061145314,318,PREP,49,51142,0,60,1.0000,263838,1104,1,0,6,0,6,0.0054,0.0215,0.0043,0.6978,0.3022,51142,0
1779061148329,319,PREP,42,51093,0,60,1.0000,251127,1023,0,0,0,0,0,0.0000,0.1344,0.0269,0.6866,0.3134,51093,0
1779061150985,320,PREP,49,51051,0,60,1.0000,257293,1120,0,0,0,0,0,0.0000,0.2386,0.0477,0.6761,0.3239,51051,0
1779061154066,321,PREP,51,51002,0,60,1.0000,267358,1444,0,0,0,0,0,0.0000,0.3515,0.0703,0.6648,0.3352,51002,0
1779061157285,322,PREP,44,50951,0,60,1.0000,275331,1141,0,0,0,0,0,0.0000,0.0549,0.0110,0.6945,0.3055,50951,0
1779061160770,323,PREP,51,50907,0,60,1.0000,280896,1311,0,0,0,0,0,0.0000,0.1620,0.0324,0.6838,0.3162,50907,0
1779061166717,324,PREP,62,50856,0,60,1.0000,268591,2367,0,0,0,0,0,0.0000,0.2784,0.0557,0.6722,0.3278,50856,0
1779061170143,325,PREP,64,50794,0,60,1.0000,300598,1586,1,0,11,0,11,0.0069,0.4062,0.0812,0.6594,0.3406,50794,0
1779061173495,326,PREP,54,50730,0,60,1.0000,316392,1474,0,0,0,0,0,0.0000,0.1216,0.0243,0.6878,0.3122,50730,0
1779061176839,327,PREP,43,50676,0,60,1.0000,281237,1536,0,0,0,0,0,0.0000,0.2393,0.0479,0.6761,0.3239,50676,0
1779061179903,328,PREP,48,50633,0,60,1.0000,286861,1652,0,0,0,0,0,0.0000,0.3449,0.0690,0.6655,0.3345,50633,0
1779061183786,329,PREP,48,50585,0,60,1.0000,324239,2196,1,0,6,0,6,0.0027,0.0384,0.0077,0.6962,0.3038,50585,0
1779061187241,330,PREP,47,50537,0,60,1.0000,265366,1915,0,0,0,0,0,0.0000,0.1497,0.0299,0.6850,0.3150,50537,0
1779061192484,331,PREP,54,50490,0,60,1.0000,270857,3399,0,0,0,0,0,0.0000,0.2602,0.0520,0.6740,0.3260,50490,0
1779061205951,332,PREP,31,50436,0,60,1.0000,270149,5001,0,0,0,0,0,0.0000,0.3788,0.0758,0.6621,0.3379,50436,0
