timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779144936678,182,PREP_SCHED,32,12747,0,60,1.0000,68162,782,0,0,0,0,0,0.0000,0.3695,0.0739,0.6630,0.3370,12747,0
1779144938298,183,PREP_SCHED,32,12715,0,60,1.0000,68992,498,1,0,7,0,7,0.0141,0.4212,0.0842,0.6579,0.3421,12715,0
1779144939991,184,PREP_SCHED,32,12683,0,60,1.0000,66935,455,0,0,0,0,0,0.0000,0.0431,0.0086,0.6957,0.3043,12683,0
1779144941648,185,PREP_SCHED,33,12651,0,60,1.0000,74214,965,0,0,0,0,0,0.0000,0.0955,0.0191,0.6905,0.3095,12651,0
1779144943473,186,PREP_SCHED,36,12933,0,60,1.0000,72466,839,0,0,0,0,0,0.0000,0.1520,0.0304,0.6848,0.3152,12933,0
1779144945276,187,PREP_SCHED,35,13169,0,60,1.0000,74840,749,0,0,0,0,0,0.0000,0.2125,0.0425,0.6787,0.3213,13169,0
1779144947361,188,PREP_SCHED,33,13475,0,60,1.0000,75577,640,0,0,0,0,0,0.0000,0.2746,0.0549,0.6725,0.3275,13475,0
1779144949006,189,PREP_SCHED,37,13675,0,60,1.0000,118900,724,0,0,0,0,0,0.0000,0.3332,0.0666,0.6667,0.3333,13675,0
1779144951129,190,PREP_SCHED,41,13963,0,60,1.0000,83990,688,0,0,0,0,0,0.0000,0.4003,0.0801,0.6600,0.3400,13963,0
1779144953108,191,PREP_SCHED,36,14209,0,60,1.0000,78465,725,0,0,0,0,0,0.0000,0.0443,0.0089,0.6956,0.3044,14209,0
1779144954765,192,PREP_SCHED,40,14430,0,60,1.0000,77244,702,0,0,0,0,0,0.0000,0.1106,0.0221,0.6889,0.3111,14430,0
1779144957968,193,PREP_SCHED,46,14772,0,60,1.0000,85407,1345,0,0,0,0,0,0.0000,0.1884,0.0377,0.6812,0.3188,14772,0
1779144959978,194,PREP_SCHED,39,15125,0,60,1.0000,90748,682,0,0,0,0,0,0.0000,0.2745,0.0549,0.6725,0.3275,15125,0
1779144961783,195,PREP_SCHED,42,15356,0,60,1.0000,86409,694,0,0,0,0,0,0.0000,0.3490,0.0698,0.6651,0.3349,15356,0
1779144964898,196,PREP_SCHED,44,15775,0,60,1.0000,96933,713,1,0,5,0,5,0.0070,0.4402,0.0880,0.6560,0.3440,15775,0
1779144966840,197,PREP_SCHED,56,16012,0,60,1.0000,82438,816,0,0,0,0,0,0.0000,0.0936,0.0187,0.6906,0.3094,16012,0
1779144969083,198,PREP_SCHED,55,16293,0,60,1.0000,89442,802,0,0,0,0,0,0.0000,0.1954,0.0391,0.6805,0.3195,16293,0
1779144971071,199,PREP_SCHED,44,16552,0,60,1.0000,89436,676,0,0,0,0,0,0.0000,0.2974,0.0595,0.6703,0.3297,16552,0
1779144972968,200,PREP_SCHED,37,16803,0,60,1.0000,101603,598,0,0,0,0,0,0.0000,0.3870,0.0774,0.6613,0.3387,16803,0
1779144974764,201,PREP_SCHED,32,17050,0,60,1.0000,92459,528,0,0,0,0,0,0.0000,0.0444,0.0089,0.6956,0.3044,17050,0
1779144976779,202,PREP_SCHED,36,17310,0,60,1.0000,98953,591,0,0,0,0,0,0.0000,0.1244,0.0249,0.6876,0.3124,17310,0
1779144979070,203,PREP_SCHED,41,17553,0,60,1.0000,97820,1028,0,0,0,0,0,0.0000,0.2096,0.0419,0.6790,0.3210,17553,0
1779144982998,204,PREP_SCHED,40,17973,0,60,1.0000,107604,1730,0,0,0,0,0,0.0000,0.3216,0.0643,0.6678,0.3322,17973,0
1779144987367,205,PREP_SCHED,40,18581,0,60,1.0000,101315,1818,1,0,7,0,7,0.0039,0.0223,0.0045,0.6978,0.3022,18581,0
1779144989899,206,PREP_SCHED,41,18969,0,60,1.0000,121506,1576,0,0,0,0,0,0.0000,0.1335,0.0267,0.6866,0.3134,18969,0
1779144993364,207,PREP_SCHED,44,19474,0,60,1.0000,151609,1297,0,0,0,0,0,0.0000,0.2640,0.0528,0.6736,0.3264,19474,0
1779144995716,208,PREP_SCHED,34,19854,0,60,1.0000,113069,925,0,0,0,0,0,0.0000,0.3830,0.0766,0.6617,0.3383,19854,0
1779144998192,209,PREP_SCHED,41,20188,0,60,1.0000,126078,952,0,0,0,0,0,0.0000,0.0597,0.0119,0.6940,0.3060,20188,0
1779145001371,210,PREP_SCHED,44,20626,0,60,1.0000,119620,940,0,0,0,0,0,0.0000,0.1877,0.0375,0.6812,0.3188,20626,0
1779145003490,211,PREP_SCHED,40,20919,0,60,1.0000,115855,804,0,0,0,0,0,0.0000,0.3024,0.0605,0.6698,0.3302,20919,0
1779145005500,212,PREP_SCHED,55,21155,0,60,1.0000,121302,988,1,0,8,0,8,0.0081,0.4063,0.0813,0.6594,0.3406,21155,0
1779145008937,213,PREP_SCHED,42,21548,0,60,1.0000,116472,1298,0,0,0,0,0,0.0000,0.1243,0.0249,0.6876,0.3124,21548,0
1779145010874,214,PREP_SCHED,39,21898,0,60,1.0000,114921,785,0,0,0,0,0,0.0000,0.2470,0.0494,0.6753,0.3247,21898,0
1779145013039,215,PREP_SCHED,35,22172,0,60,1.0000,122524,675,0,0,0,0,0,0.0000,0.3633,0.0727,0.6637,0.3363,22172,0
1779145015765,216,PREP_SCHED,50,22543,0,60,1.0000,121126,867,0,0,0,0,0,0.0000,0.0561,0.0112,0.6944,0.3056,22543,0
1779145017726,217,PREP_SCHED,37,22804,0,60,1.0000,134005,726,0,0,0,0,0,0.0000,0.1815,0.0363,0.6819,0.3181,22804,0
1779145019942,218,PREP_SCHED,48,23080,0,60,1.0000,149092,887,0,0,0,0,0,0.0000,0.2919,0.0584,0.6708,0.3292,23080,0
1779145022360,219,PREP_SCHED,44,23405,0,60,1.0000,138047,778,1,0,6,0,6,0.0077,0.4258,0.0852,0.6574,0.3426,23405,0
1779145025154,220,PREP_SCHED,39,23794,0,60,1.0000,136736,703,0,0,0,0,0,0.0000,0.1385,0.0277,0.6862,0.3138,23794,0
1779145027314,221,PREP_SCHED,54,24036,0,60,1.0000,165990,935,0,0,0,0,0,0.0000,0.2499,0.0500,0.6750,0.3250,24036,0
1779145029906,222,PREP_SCHED,38,24300,0,60,1.0000,169619,1297,1,0,11,0,11,0.0085,0.3836,0.0767,0.6616,0.3384,24300,0
1779145032118,223,PREP_SCHED,40,24686,0,60,1.0000,163831,790,0,0,0,0,0,0.0000,0.0886,0.0177,0.6911,0.3089,24686,0
1779145034528,224,PREP_SCHED,39,25004,0,60,1.0000,156718,793,0,0,0,0,0,0.0000,0.2122,0.0424,0.6788,0.3212,25004,0
1779145036461,225,PREP_SCHED,47,25240,0,60,1.0000,137923,831,0,0,0,0,0,0.0000,0.3216,0.0643,0.6678,0.3322,25240,0
1779145039304,226,PREP_SCHED,56,25596,0,60,1.0000,141663,892,0,0,0,0,0,0.0000,0.0330,0.0066,0.6967,0.3033,25596,0
1779145041416,227,PREP_SCHED,40,25868,0,60,1.0000,151664,765,0,0,0,0,0,0.0000,0.1657,0.0331,0.6834,0.3166,25868,0
1779145044523,228,PREP_SCHED,42,26272,0,60,1.0000,150829,801,0,0,0,0,0,0.0000,0.3010,0.0602,0.6699,0.3301,26272,0
1779145046618,229,PREP_SCHED,43,26542,0,60,1.0000,152062,801,1,0,7,0,7,0.0087,0.4182,0.0836,0.6582,0.3418,26542,0
1779145048805,230,PREP_SCHED,59,26811,0,60,1.0000,161719,969,0,0,0,0,0,0.0000,0.1073,0.0215,0.6893,0.3107,26811,0
1779145052831,231,PREP_SCHED,46,27258,0,60,1.0000,167177,1454,0,0,0,0,0,0.0000,0.2697,0.0539,0.6730,0.3270,27258,0
1779145054977,232,PREP_SCHED,50,27627,0,60,1.0000,175454,896,1,0,9,0,9,0.0100,0.3986,0.0797,0.6601,0.3399,27627,0
1779145057820,233,PREP_SCHED,43,28007,0,60,1.0000,147671,799,0,0,0,0,0,0.0000,0.1138,0.0228,0.6886,0.3114,28007,0
1779145060912,234,PREP_SCHED,41,28412,0,60,1.0000,169493,857,0,0,0,0,0,0.0000,0.2423,0.0485,0.6758,0.3242,28412,0
1779145063845,235,PREP_SCHED,48,28774,0,60,1.0000,171960,899,0,0,0,0,0,0.0000,0.3670,0.0734,0.6633,0.3367,28774,0
1779145066824,236,PREP_SCHED,44,29211,0,60,1.0000,166264,830,0,0,0,0,0,0.0000,0.0755,0.0151,0.6924,0.3076,29211,0
1779145069123,237,PREP_SCHED,55,29487,0,60,1.0000,171792,975,0,0,0,0,0,0.0000,0.1894,0.0379,0.6811,0.3189,29487,0
1779145071911,238,PREP_SCHED,53,29858,0,60,1.0000,163768,920,0,0,0,0,0,0.0000,0.3270,0.0654,0.6673,0.3327,29858,0
1779145074434,239,PREP_SCHED,52,30089,0,60,1.0000,169776,1395,1,0,5,0,5,0.0036,0.0242,0.0048,0.6976,0.3024,30089,0
1779145081965,240,PREP_SCHED,50,30857,0,60,1.0000,172162,3611,0,0,0,0,0,0.0000,0.1967,0.0393,0.6803,0.3197,30857,0
1779145085329,241,PREP_SCHED,43,31576,0,60,1.0000,181002,1763,0,0,0,0,0,0.0000,0.3664,0.0733,0.6634,0.3366,31576,0
1779145088142,242,PREP_SCHED,43,31982,0,60,1.0000,182096,1575,0,0,0,0,0,0.0000,0.0684,0.0137,0.6932,0.3068,31982,0
1779145090959,243,PREP_SCHED,54,32373,0,60,1.0000,184719,1448,0,0,0,0,0,0.0000,0.1937,0.0387,0.6806,0.3194,32373,0
1779145093596,244,PREP_SCHED,50,32741,0,60,1.0000,182606,1246,0,0,0,0,0,0.0000,0.3283,0.0657,0.6672,0.3328,32741,0
1779145096917,245,PREP_SCHED,69,33117,0,60,1.0000,181954,1517,0,0,0,0,0,0.0000,0.0367,0.0073,0.6963,0.3037,33117,0
1779145100285,246,PREP_SCHED,56,33612,0,60,1.0000,187886,1106,0,0,0,0,0,0.0000,0.2022,0.0404,0.6798,0.3202,33612,0
1779145103099,247,PREP_SCHED,40,33912,0,60,1.0000,203085,1520,0,0,0,0,0,0.0000,0.3314,0.0663,0.6669,0.3331,33912,0
1779145106199,248,PREP_SCHED,48,34395,0,60,1.0000,199424,1078,1,0,6,0,6,0.0056,0.0345,0.0069,0.6966,0.3034,34395,0
1779145108846,249,PREP_SCHED,56,34741,0,60,1.0000,193756,1118,0,0,0,0,0,0.0000,0.1570,0.0314,0.6843,0.3157,34741,0
1779145111358,250,PREP_SCHED,51,35104,0,60,1.0000,198974,1003,0,0,0,0,0,0.0000,0.2862,0.0572,0.6714,0.3286,35104,0
1779145113996,251,PREP_SCHED,54,35408,0,60,1.0000,205186,1085,1,0,10,0,10,0.0092,0.4085,0.0817,0.6591,0.3409,35408,0
1779145118619,252,PREP_SCHED,47,36089,0,60,1.0000,211161,974,0,0,0,0,0,0.0000,0.1260,0.0252,0.6874,0.3126,36089,0
1779145121054,253,PREP_SCHED,39,36416,0,60,1.0000,249777,901,0,0,0,0,0,0.0000,0.2386,0.0477,0.6761,0.3239,36416,0
1779145123384,254,PREP_SCHED,52,36686,0,60,1.0000,209636,1014,0,0,0,0,0,0.0000,0.3390,0.0678,0.6661,0.3339,36686,0
1779145127249,255,PREP_SCHED,49,37141,0,60,1.0000,206167,1508,0,0,0,0,0,0.0000,0.0435,0.0087,0.6957,0.3043,37141,0
1779145130616,256,PREP_SCHED,59,37685,0,60,1.0000,215358,1123,0,0,0,0,0,0.0000,0.1695,0.0339,0.6830,0.3170,37685,0
1779145133486,257,PREP_SCHED,62,38023,0,60,1.0000,215809,1138,0,0,0,0,0,0.0000,0.2962,0.0592,0.6704,0.3296,38023,0
1779145137083,258,PREP_SCHED,55,38532,0,60,1.0000,201054,1017,1,0,7,0,7,0.0069,0.4354,0.0871,0.6565,0.3435,38532,0
1779145141361,259,PREP_SCHED,60,39109,0,60,1.0000,223300,1108,0,0,0,0,0,0.0000,0.1471,0.0294,0.6853,0.3147,39109,0
1779145144574,260,PREP_SCHED,77,39494,0,60,1.0000,218268,1273,0,0,0,0,0,0.0000,0.2788,0.0558,0.6721,0.3279,39494,0
1779145148477,261,PREP_SCHED,54,39939,0,60,1.0000,244699,1776,1,0,7,0,7,0.0039,0.4348,0.0870,0.6565,0.3435,39939,0
1779145152268,262,PREP_SCHED,45,40411,0,59,1.0000,220681,1876,0,0,0,0,0,0.0000,0.1425,0.0285,0.6857,0.3143,40411,0
1779145155098,263,PREP_SCHED,45,39532,1379,60,0.9663,227331,1249,0,0,0,0,0,0.0000,0.2633,0.0527,0.6737,0.3263,40911,0
1779145158349,264,PREP_SCHED,58,41336,0,60,1.0000,241288,1408,0,0,0,0,0,0.0000,0.3802,0.0760,0.6620,0.3380,41336,0
1779145162055,265,PREP_SCHED,50,41853,0,58,1.0000,234382,1248,0,0,0,0,0,0.0000,0.0957,0.0191,0.6904,0.3096,41853,0
1779145165145,266,PREP_SCHED,49,39397,2815,60,0.9333,231356,1528,0,0,0,0,0,0.0000,0.2151,0.0430,0.6785,0.3215,42212,0
1779145168504,267,PREP_SCHED,57,41271,1436,59,0.9664,238050,1353,0,0,0,0,0,0.0000,0.3390,0.0678,0.6661,0.3339,42707,0
1779145171348,268,PREP_SCHED,55,41655,1439,59,0.9666,234057,1195,0,0,0,0,0,0.0000,0.0513,0.0103,0.6949,0.3051,43094,0
1779145174779,269,PREP_SCHED,41,42113,1469,60,0.9663,240740,1018,0,0,0,0,0,0.0000,0.1797,0.0359,0.6820,0.3180,43582,0
1779145178008,270,PREP_SCHED,72,43865,0,58,1.0000,241750,1881,0,0,0,0,0,0.0000,0.2847,0.0569,0.6715,0.3285,43865,0
1779145189190,271,PREP_SCHED,70,39154,5963,58,0.8678,257814,4251,0,0,0,0,0,0.0000,0.0667,0.0133,0.6933,0.3067,45117,0
1779145194165,272,PREP_SCHED,57,41431,4597,58,0.9001,265676,2752,0,0,0,0,0,0.0000,0.2422,0.0484,0.6758,0.3242,46028,0
1779145199510,273,PREP_SCHED,90,43631,3109,58,0.9335,259310,2900,1,0,10,0,10,0.0034,0.3897,0.0779,0.6610,0.3390,46740,0
1779145203313,274,PREP_SCHED,38,44261,3208,58,0.9324,253242,1351,0,0,0,0,0,0.0000,0.1592,0.0318,0.6841,0.3159,47469,0
1779145206445,275,PREP_SCHED,67,44612,3208,59,0.9329,261696,1912,0,0,0,0,0,0.0000,0.2651,0.0530,0.6735,0.3265,47820,0
1779145210771,276,PREP_SCHED,71,46816,1619,58,0.9666,264548,1684,1,0,9,0,9,0.0053,0.4185,0.0837,0.6581,0.3419,48435,0
1779145214921,277,PREP_SCHED,54,45632,3297,59,0.9326,264146,1872,0,0,0,0,0,0.0000,0.1604,0.0321,0.6840,0.3160,48929,0
1779145217907,278,PREP_SCHED,53,47790,1649,59,0.9666,262228,1267,0,0,0,0,0,0.0000,0.2965,0.0593,0.6703,0.3297,49439,0
1779145221141,279,PREP_SCHED,64,48191,1654,59,0.9668,267054,1447,1,0,8,0,8,0.0055,0.4230,0.0846,0.6577,0.3423,49845,0
1779145223903,280,PREP_SCHED,41,48573,1684,59,0.9665,265200,1064,0,0,0,0,0,0.0000,0.1473,0.0295,0.6853,0.3147,50257,0
1779145226456,281,PREP_SCHED,50,48900,1684,60,0.9667,275207,1123,0,0,0,0,0,0.0000,0.2611,0.0522,0.6739,0.3261,50584,0
1779145230252,282,PREP_SCHED,45,51093,0,60,1.0000,296940,1196,1,0,12,0,12,0.0100,0.3864,0.0773,0.6614,0.3386,51093,0
1779145233413,283,PREP_SCHED,55,51522,0,60,1.0000,290921,1264,0,0,0,0,0,0.0000,0.0898,0.0180,0.6910,0.3090,51522,0
1779145236808,284,PREP_SCHED,52,51974,0,59,1.0000,305137,1222,0,0,0,0,0,0.0000,0.2247,0.0449,0.6775,0.3225,51974,0
1779145240371,285,PREP_SCHED,56,50572,1744,59,0.9667,286744,1958,0,0,0,0,0,0.0000,0.3515,0.0703,0.6649,0.3351,52316,0
1779145243471,286,PREP_SCHED,64,50885,1804,59,0.9658,285196,1351,0,0,0,0,0,0.0000,0.0767,0.0153,0.6923,0.3077,52689,0
1779145248252,287,PREP_SCHED,58,49137,3488,60,0.9337,282707,1248,0,0,0,0,0,0.0000,0.2218,0.0444,0.6778,0.3222,52625,0
1779145251235,288,PREP_SCHED,43,52567,0,60,1.0000,291586,1096,0,0,0,0,0,0.0000,0.3540,0.0708,0.6646,0.3354,52567,0
1779145254908,289,PREP_SCHED,44,52524,0,60,1.0000,290861,1067,0,0,0,0,0,0.0000,0.0640,0.0128,0.6936,0.3064,52524,0
1779145259094,290,PREP_SCHED,46,52480,0,60,1.0000,281834,1090,0,0,0,0,0,0.0000,0.1848,0.0370,0.6815,0.3185,52480,0
1779145261671,291,PREP_SCHED,48,52434,0,60,1.0000,297957,1172,0,0,0,0,0,0.0000,0.3003,0.0601,0.6700,0.3300,52434,0
1779145264532,292,PREP_SCHED,43,52386,0,60,1.0000,281398,1055,1,0,8,0,8,0.0076,0.4200,0.0840,0.6580,0.3420,52386,0
1779145268590,293,PREP_SCHED,50,52343,0,60,1.0000,290044,1809,0,0,0,0,0,0.0000,0.1226,0.0245,0.6877,0.3123,52343,0
1779145271619,294,PREP_SCHED,59,52293,0,60,1.0000,288357,1369,0,0,0,0,0,0.0000,0.2467,0.0493,0.6753,0.3247,52293,0
1779145274995,295,PREP_SCHED,52,52234,0,60,1.0000,286833,1197,1,0,11,0,11,0.0092,0.3813,0.0763,0.6619,0.3381,52234,0
1779145277842,296,PREP_SCHED,47,52182,0,60,1.0000,278188,1121,0,0,0,0,0,0.0000,0.0946,0.0189,0.6905,0.3095,52182,0
1779145281371,297,PREP_SCHED,47,52135,0,60,1.0000,289931,1227,0,0,0,0,0,0.0000,0.2164,0.0433,0.6784,0.3216,52135,0
1779145284148,298,PREP_SCHED,48,52088,0,60,1.0000,282532,1123,0,0,0,0,0,0.0000,0.3358,0.0672,0.6664,0.3336,52088,0
1779145286915,299,PREP_SCHED,46,52040,0,60,1.0000,283743,1093,1,0,5,0,5,0.0046,0.0407,0.0081,0.6959,0.3041,52040,0
1779145290678,300,PREP_SCHED,48,51994,0,60,1.0000,303198,1167,0,0,0,0,0,0.0000,0.1618,0.0324,0.6838,0.3162,51994,0
1779145293736,301,PREP_SCHED,42,51946,0,60,1.0000,287930,1553,0,0,0,0,0,0.0000,0.2814,0.0563,0.6719,0.3281,51946,0
1779145299500,302,PREP_SCHED,46,51904,0,60,1.0000,290809,3964,1,0,9,0,9,0.0023,0.3959,0.0792,0.6604,0.3396,51904,0
1779145305808,303,PREP_SCHED,47,51858,0,60,1.0000,267808,2919,0,0,0,0,0,0.0000,0.1146,0.0229,0.6885,0.3115,51858,0
1779145309827,304,PREP_SCHED,51,51811,0,60,1.0000,261857,2409,0,0,0,0,0,0.0000,0.2380,0.0476,0.6762,0.3238,51811,0
1779145316113,305,PREP_SCHED,66,51760,0,60,1.0000,303777,2807,1,0,12,0,12,0.0043,0.3729,0.0746,0.6627,0.3373,51760,0
