block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
663,PREP_SCHED,25,21,145,0,0,0,5.294,0.5053,0.5058,0.4471,0.5529,25,5
664,PREP_SCHED,24,20,143,0,0,0,5.247,0.5053,0.5057,0.4471,0.5529,24,6
665,PREP_SCHED,27,21,139,0,0,0,5.222,0.5052,0.5056,0.4472,0.5528,27,3
666,PREP_SCHED,23,18,138,0,0,0,5.564,0.5056,0.5056,0.4472,0.5528,23,7
667,PREP_SCHED,22,17,135,0,0,0,5.130,0.5051,0.5055,0.4472,0.5528,22,8
668,PREP_SCHED,21,16,152,0,0,0,4.934,0.5049,0.5054,0.4473,0.5527,21,9
669,PREP_SCHED,24,18,143,0,0,0,5.003,0.5050,0.5053,0.4473,0.5527,24,6
670,PREP_SCHED,20,15,160,0,0,0,5.151,0.5051,0.5053,0.4474,0.5526,20,10
671,PREP_SCHED,19,14,148,0,0,0,5.165,0.5052,0.5053,0.4474,0.5526,19,11
672,PREP_SCHED,18,13,241,0,0,0,4.863,0.5049,0.5052,0.4474,0.5526,18,12
673,PREP_SCHED,21,15,104,0,0,0,4.753,0.5048,0.5051,0.4475,0.5525,21,9
674,PREP_SCHED,17,12,147,0,0,0,4.566,0.5046,0.5050,0.4475,0.5525,17,13
675,PREP_SCHED,16,11,105,0,0,0,4.772,0.5048,0.5049,0.4475,0.5525,16,14
676,PREP_SCHED,15,10,143,0,0,0,4.854,0.5049,0.5049,0.4475,0.5525,15,15
677,PREP_SCHED,18,12,147,0,0,0,4.549,0.5045,0.5049,0.4476,0.5524,18,12
678,PREP_SCHED,14,9,143,0,0,0,4.466,0.5045,0.5048,0.4476,0.5524,14,16
679,PREP_SCHED,13,8,205,0,0,0,4.457,0.5044,0.5047,0.4476,0.5524,13,17
680,PREP_SCHED,27,22,134,0,0,0,4.481,0.5045,0.5047,0.4477,0.5523,27,3
681,PREP_SCHED,30,25,132,0,0,0,4.584,0.5046,0.5046,0.4477,0.5523,30,0
682,PREP_SCHED,26,22,142,0,0,0,3.816,0.5038,0.5045,0.4478,0.5522,26,4
683,PREP_SCHED,25,21,182,0,0,0,3.844,0.5038,0.5044,0.4478,0.5522,25,5
684,PREP_SCHED,24,20,103,0,0,0,3.778,0.5038,0.5042,0.4479,0.5521,24,6
685,PREP_SCHED,27,21,144,0,0,0,3.885,0.5039,0.5042,0.4479,0.5521,27,3
686,PREP_SCHED,23,18,102,0,0,0,3.869,0.5039,0.5041,0.4479,0.5521,23,7
687,PREP_SCHED,22,17,104,0,0,0,4.057,0.5041,0.5041,0.4480,0.5520,22,8
688,PREP_SCHED,21,16,104,0,0,0,3.533,0.5035,0.5040,0.4480,0.5520,21,9
689,PREP_SCHED,24,18,101,0,0,0,3.636,0.5036,0.5039,0.4480,0.5520,24,6
690,PREP_SCHED,20,15,167,0,0,0,3.892,0.5039,0.5039,0.4480,0.5520,20,10
691,PREP_SCHED,19,14,110,0,0,0,3.784,0.5038,0.5039,0.4481,0.5519,19,11
692,PREP_SCHED,18,13,134,0,0,0,3.377,0.5034,0.5038,0.4481,0.5519,18,12
693,PREP_SCHED,21,15,124,0,0,0,3.283,0.5033,0.5037,0.4482,0.5518,21,9
694,PREP_SCHED,17,12,102,0,0,0,3.275,0.5033,0.5036,0.4482,0.5518,17,13
695,PREP_SCHED,16,11,124,0,0,0,3.299,0.5033,0.5035,0.4482,0.5518,16,14
696,PREP_SCHED,15,10,121,0,0,0,3.438,0.5034,0.5035,0.4482,0.5518,15,15
697,PREP_SCHED,18,12,116,0,0,0,3.394,0.5034,0.5035,0.4483,0.5517,18,12
698,PREP_SCHED,14,9,120,0,0,0,3.276,0.5033,0.5035,0.4483,0.5517,14,16
699,PREP_SCHED,13,8,158,0,0,0,3.064,0.5031,0.5034,0.4483,0.5517,13,17
700,PREP_SCHED,27,22,143,0,0,0,3.087,0.5031,0.5033,0.4483,0.5517,27,3
701,PREP_SCHED,30,25,126,0,0,0,2.751,0.5027,0.5032,0.4484,0.5516,30,0
702,PREP_SCHED,26,22,172,0,0,0,1.741,0.5017,0.5029,0.4485,0.5515,26,4
703,PREP_SCHED,25,21,146,0,0,0,1.688,0.5017,0.5027,0.4487,0.5513,25,5
704,PREP_SCHED,24,20,157,0,0,0,1.860,0.5019,0.5025,0.4487,0.5513,24,6
705,PREP_SCHED,27,21,248,0,0,0,1.971,0.5020,0.5024,0.4488,0.5512,27,3
706,PREP_SCHED,23,18,160,0,0,0,2.133,0.5021,0.5023,0.4488,0.5512,23,7
707,PREP_SCHED,22,17,116,0,0,0,1.867,0.5019,0.5022,0.4489,0.5511,22,8
708,PREP_SCHED,21,16,106,0,0,0,1.789,0.5018,0.5022,0.4489,0.5511,21,9
709,PREP_SCHED,24,18,150,0,0,0,2.012,0.5020,0.5021,0.4489,0.5511,24,6
710,PREP_SCHED,20,15,144,0,0,0,1.871,0.5019,0.5021,0.4490,0.5510,20,10
711,PREP_SCHED,19,14,143,0,0,0,1.905,0.5019,0.5020,0.4490,0.5510,19,11
712,PREP_SCHED,18,13,116,0,0,0,1.932,0.5019,0.5020,0.4490,0.5510,18,12
713,PREP_SCHED,21,15,104,0,0,0,1.869,0.5019,0.5020,0.4490,0.5510,21,9
714,PREP_SCHED,17,12,104,0,0,0,1.938,0.5019,0.5020,0.4490,0.5510,17,13
715,PREP_SCHED,16,11,119,0,0,0,1.885,0.5019,0.5020,0.4490,0.5510,16,14
716,PREP_SCHED,15,10,109,0,0,0,1.977,0.5020,0.5020,0.4490,0.5510,15,15
717,PREP_SCHED,18,12,141,0,0,0,1.952,0.5020,0.5020,0.4490,0.5510,18,12
718,PREP_SCHED,14,9,102,0,0,0,1.940,0.5019,0.5020,0.4490,0.5510,14,16
719,PREP_SCHED,13,8,131,0,0,0,1.969,0.5020,0.5020,0.4490,0.5510,13,17
720,PREP_SCHED,27,22,182,0,0,0,1.954,0.5020,0.5020,0.4490,0.5510,27,3
721,PREP_SCHED,30,25,106,0,0,0,2.010,0.5020,0.5020,0.4490,0.5510,30,0
722,PREP_SCHED,26,22,104,0,0,0,1.777,0.5018,0.5019,0.4490,0.5510,26,4
723,PREP_SCHED,25,21,110,0,0,0,1.671,0.5017,0.5019,0.4491,0.5509,25,5
724,PREP_SCHED,24,20,119,0,0,0,1.742,0.5017,0.5019,0.4491,0.5509,24,6
725,PREP_SCHED,27,21,110,0,0,0,1.704,0.5017,0.5018,0.4491,0.5509,27,3
726,PREP_SCHED,23,18,104,0,0,0,1.837,0.5018,0.5018,0.4491,0.5509,23,7
727,PREP_SCHED,22,17,104,0,0,0,1.876,0.5019,0.5018,0.4491,0.5509,22,8
728,PREP_SCHED,21,16,117,0,0,0,1.883,0.5019,0.5018,0.4491,0.5509,21,9
729,PREP_SCHED,24,18,101,0,0,0,45.775,0.5458,0.5106,0.4447,0.5553,24,6
730,PREP_SCHED,20,15,100,0,0,0,3.632,0.5036,0.5092,0.4454,0.5546,20,10
731,PREP_SCHED,19,14,95,0,0,0,1.898,0.5019,0.5078,0.4461,0.5539,19,11
732,PREP_SCHED,18,13,161,0,0,0,2.286,0.5023,0.5067,0.4467,0.5533,18,12
733,PREP_SCHED,21,15,108,0,0,0,2.322,0.5023,0.5058,0.4471,0.5529,21,9
734,PREP_SCHED,17,12,103,0,0,0,2.422,0.5024,0.5051,0.4474,0.5526,17,13
735,PREP_SCHED,16,11,115,0,0,0,1.892,0.5019,0.5045,0.4478,0.5522,16,14
736,PREP_SCHED,15,10,117,0,0,0,2.468,0.5025,0.5041,0.4480,0.5520,15,15
737,PREP_SCHED,18,12,151,0,0,0,2.360,0.5024,0.5037,0.4481,0.5519,18,12
738,PREP_SCHED,14,9,101,0,0,0,1.887,0.5019,0.5034,0.4483,0.5517,14,16
739,PREP_SCHED,13,8,148,0,0,0,2.311,0.5023,0.5032,0.4484,0.5516,13,17
740,PREP_SCHED,27,22,146,0,0,0,2.260,0.5023,0.5030,0.4485,0.5515,27,3
741,PREP_SCHED,30,25,183,0,0,0,1.960,0.5020,0.5028,0.4486,0.5514,30,0
742,PREP_SCHED,26,22,144,0,0,0,1.532,0.5015,0.5025,0.4487,0.5513,26,4
743,PREP_SCHED,25,21,122,0,0,0,1.683,0.5017,0.5024,0.4488,0.5512,25,5
744,PREP_SCHED,24,20,226,0,0,0,1.742,0.5017,0.5022,0.4489,0.5511,24,6
745,PREP_SCHED,27,21,144,0,0,0,2.044,0.5021,0.5022,0.4489,0.5511,27,3
746,PREP_SCHED,23,18,141,0,0,0,2.102,0.5021,0.5022,0.4489,0.5511,23,7
747,PREP_SCHED,22,17,116,0,0,0,1.777,0.5018,0.5021,0.4490,0.5510,22,8
748,PREP_SCHED,21,16,122,0,0,0,2.146,0.5021,0.5021,0.4489,0.5511,21,9
749,PREP_SCHED,24,18,168,0,0,0,1.845,0.5018,0.5021,0.4490,0.5510,24,6
750,PREP_SCHED,20,15,190,0,0,0,1.695,0.5017,0.5020,0.4490,0.5510,20,10
751,PREP_SCHED,19,14,142,0,0,0,1.813,0.5018,0.5019,0.4490,0.5510,19,11
752,PREP_SCHED,18,13,143,0,0,0,1.795,0.5018,0.5019,0.4490,0.5510,18,12
753,PREP_SCHED,21,15,163,0,0,0,1.706,0.5017,0.5019,0.4491,0.5509,21,9
754,PREP_SCHED,17,12,126,0,0,0,1.852,0.5019,0.5019,0.4491,0.5509,17,13
755,PREP_SCHED,16,11,116,0,0,0,2.105,0.5021,0.5019,0.4490,0.5510,16,14
756,PREP_SCHED,15,10,100,0,0,0,1.976,0.5020,0.5019,0.4490,0.5510,15,15
757,PREP_SCHED,18,12,130,0,0,0,1.860,0.5018,0.5019,0.4490,0.5510,18,12
758,PREP_SCHED,14,9,171,0,0,0,1.841,0.5018,0.5019,0.4490,0.5510,14,16
759,PREP_SCHED,13,8,117,0,0,0,2.018,0.5020,0.5019,0.4490,0.5510,13,17
760,PREP_SCHED,27,22,178,0,0,0,1.823,0.5018,0.5019,0.4490,0.5510,27,3
761,PREP_SCHED,30,25,163,0,0,0,1.864,0.5019,0.5019,0.4491,0.5509,30,0
762,PREP_SCHED,26,22,155,0,0,0,1.547,0.5015,0.5018,0.4491,0.5509,26,4
763,PREP_SCHED,25,21,156,0,0,0,2.270,0.5023,0.5019,0.4490,0.5510,25,5
764,PREP_SCHED,24,20,146,0,0,0,2.154,0.5022,0.5020,0.4490,0.5510,24,6
765,PREP_SCHED,27,21,113,0,0,0,1.609,0.5016,0.5019,0.4491,0.5509,27,3
766,PREP_SCHED,23,18,122,0,0,0,1.703,0.5017,0.5019,0.4491,0.5509,23,7
767,PREP_SCHED,22,17,142,0,0,0,1.672,0.5017,0.5018,0.4491,0.5509,22,8
768,PREP_SCHED,21,16,125,0,0,0,1.673,0.5017,0.5018,0.4491,0.5509,21,9
769,PREP_SCHED,24,18,152,0,0,0,1.773,0.5018,0.5018,0.4491,0.5509,24,6
770,PREP_SCHED,20,15,102,0,0,0,1.688,0.5017,0.5018,0.4491,0.5509,20,10
771,PREP_SCHED,19,14,106,0,0,0,1.771,0.5018,0.5018,0.4491,0.5509,19,11
772,PREP_SCHED,18,13,107,0,0,0,1.758,0.5018,0.5018,0.4491,0.5509,18,12
773,PREP_SCHED,21,15,120,0,0,0,1.806,0.5018,0.5018,0.4491,0.5509,21,9
774,PREP_SCHED,17,12,126,0,0,0,1.789,0.5018,0.5018,0.4491,0.5509,17,13
775,PREP_SCHED,16,11,213,0,0,0,1.853,0.5019,0.5018,0.4491,0.5509,16,14
776,PREP_SCHED,15,10,140,0,0,0,1.805,0.5018,0.5018,0.4491,0.5509,15,15
777,PREP_SCHED,18,12,118,0,0,0,1.750,0.5018,0.5018,0.4491,0.5509,18,12
778,PREP_SCHED,14,9,123,0,0,0,1.828,0.5018,0.5018,0.4491,0.5509,14,16
779,PREP_SCHED,13,8,110,0,0,0,1.824,0.5018,0.5018,0.4491,0.5509,13,17
780,PREP_SCHED,27,22,100,0,0,0,1.870,0.5019,0.5018,0.4491,0.5509,27,3
781,PREP_SCHED,30,25,218,0,0,0,1.774,0.5018,0.5018,0.4491,0.5509,30,0
782,PREP_SCHED,26,22,148,0,0,0,1.391,0.5014,0.5017,0.4491,0.5509,26,4
783,PREP_SCHED,25,21,102,0,0,0,1.599,0.5016,0.5017,0.4492,0.5508,25,5
784,PREP_SCHED,24,20,142,0,0,0,1.590,0.5016,0.5017,0.4492,0.5508,24,6
785,PREP_SCHED,27,21,127,0,0,0,1.628,0.5016,0.5017,0.4492,0.5508,27,3
786,PREP_SCHED,23,18,172,0,0,0,1.700,0.5017,0.5017,0.4492,0.5508,23,7
787,PREP_SCHED,22,17,110,0,0,0,1.637,0.5016,0.5017,0.4492,0.5508,22,8
788,PREP_SCHED,21,16,144,0,0,0,1.679,0.5017,0.5017,0.4492,0.5508,21,9
789,PREP_SCHED,24,18,124,0,0,0,1.643,0.5016,0.5017,0.4492,0.5508,24,6
790,PREP_SCHED,20,15,148,0,0,0,1.664,0.5017,0.5017,0.4492,0.5508,20,10
791,PREP_SCHED,19,14,148,0,0,0,1.735,0.5017,0.5017,0.4492,0.5508,19,11
792,PREP_SCHED,18,13,139,0,0,0,1.672,0.5017,0.5017,0.4492,0.5508,18,12
793,PREP_SCHED,21,15,119,0,0,0,1.719,0.5017,0.5017,0.4492,0.5508,21,9
794,PREP_SCHED,17,12,102,0,0,0,1.785,0.5018,0.5017,0.4491,0.5509,17,13
795,PREP_SCHED,16,11,102,0,0,0,1.766,0.5018,0.5017,0.4491,0.5509,16,14
796,PREP_SCHED,15,10,154,0,0,0,1.664,0.5017,0.5017,0.4491,0.5509,15,15
797,PREP_SCHED,18,12,151,0,0,0,1.729,0.5017,0.5017,0.4491,0.5509,18,12
798,PREP_SCHED,14,9,122,0,0,0,1.788,0.5018,0.5017,0.4491,0.5509,14,16
799,PREP_SCHED,13,8,101,0,0,0,1.750,0.5018,0.5017,0.4491,0.5509,13,17
800,PREP_SCHED,27,22,185,0,0,0,1.774,0.5018,0.5017,0.4491,0.5509,27,3
801,PREP_SCHED,30,25,131,0,0,0,1.821,0.5018,0.5018,0.4491,0.5509,30,0
802,PREP_SCHED,26,22,175,0,0,0,1.297,0.5013,0.5017,0.4492,0.5508,26,4
803,PREP_SCHED,25,21,148,0,0,0,1.561,0.5016,0.5016,0.4492,0.5508,25,5
804,PREP_SCHED,24,20,156,0,0,0,1.652,0.5017,0.5016,0.4492,0.5508,24,6
805,PREP_SCHED,27,21,125,0,0,0,1.938,0.5019,0.5017,0.4491,0.5509,27,3
806,PREP_SCHED,23,18,125,0,0,0,1.547,0.5015,0.5017,0.4492,0.5508,23,7
807,PREP_SCHED,22,17,191,0,0,0,1.570,0.5016,0.5017,0.4492,0.5508,22,8
808,PREP_SCHED,21,16,125,0,0,0,1.702,0.5017,0.5017,0.4492,0.5508,21,9
809,PREP_SCHED,24,18,118,0,0,0,1.734,0.5017,0.5017,0.4492,0.5508,24,6
810,PREP_SCHED,20,15,121,0,0,0,1.704,0.5017,0.5017,0.4492,0.5508,20,10
811,PREP_SCHED,19,14,137,0,0,0,1.653,0.5017,0.5017,0.4492,0.5508,19,11
812,PREP_SCHED,18,13,106,0,0,0,1.601,0.5016,0.5017,0.4492,0.5508,18,12
813,PREP_SCHED,21,15,157,0,0,0,1.664,0.5017,0.5017,0.4492,0.5508,21,9
814,PREP_SCHED,17,12,124,0,0,0,1.690,0.5017,0.5017,0.4492,0.5508,17,13
815,PREP_SCHED,16,11,150,0,0,0,1.688,0.5017,0.5017,0.4492,0.5508,16,14
816,PREP_SCHED,15,10,116,0,0,0,1.656,0.5016,0.5017,0.4492,0.5508,15,15
817,PREP_SCHED,18,12,102,0,0,0,1.656,0.5017,0.5017,0.4492,0.5508,18,12
818,PREP_SCHED,14,9,99,0,0,0,1.714,0.5017,0.5017,0.4492,0.5508,14,16
819,PREP_SCHED,13,8,135,0,0,0,1.727,0.5017,0.5017,0.4492,0.5508,13,17
820,PREP_SCHED,27,22,222,0,0,0,1.759,0.5018,0.5017,0.4491,0.5509,27,3
821,PREP_SCHED,30,25,154,0,0,0,1.737,0.5017,0.5017,0.4491,0.5509,30,0
822,PREP_SCHED,26,22,169,0,0,0,1.812,0.5018,0.5017,0.4491,0.5509,26,4
823,PREP_SCHED,25,21,150,0,0,0,1.847,0.5018,0.5018,0.4491,0.5509,25,5
824,PREP_SCHED,24,20,100,0,0,0,1.766,0.5018,0.5018,0.4491,0.5509,24,6
825,PREP_SCHED,27,21,105,0,0,0,1.845,0.5018,0.5018,0.4491,0.5509,27,3
826,PREP_SCHED,23,18,106,0,0,0,1.774,0.5018,0.5018,0.4491,0.5509,23,7
827,PREP_SCHED,22,17,167,0,0,0,1.842,0.5019,0.5018,0.4491,0.5509,22,8
828,PREP_SCHED,21,16,141,0,0,0,1.645,0.5016,0.5018,0.4491,0.5509,21,9
829,PREP_SCHED,24,18,124,0,0,0,1.847,0.5018,0.5018,0.4491,0.5509,24,6
830,PREP_SCHED,20,15,150,0,0,0,2.055,0.5021,0.5018,0.4491,0.5509,20,10
831,PREP_SCHED,19,14,123,0,0,0,1.765,0.5018,0.5018,0.4491,0.5509,19,11
832,PREP_SCHED,18,13,123,0,0,0,1.750,0.5018,0.5018,0.4491,0.5509,18,12
833,PREP_SCHED,21,15,257,0,0,0,1.821,0.5018,0.5018,0.4491,0.5509,21,9
834,PREP_SCHED,17,12,102,0,0,0,1.773,0.5018,0.5018,0.4491,0.5509,17,13
835,PREP_SCHED,16,11,177,0,0,0,2.120,0.5021,0.5019,0.4491,0.5509,16,14
836,PREP_SCHED,15,10,199,0,0,0,1.823,0.5018,0.5019,0.4491,0.5509,15,15
837,PREP_SCHED,18,12,122,0,0,0,1.785,0.5018,0.5018,0.4491,0.5509,18,12
838,PREP_SCHED,14,9,140,0,0,0,1.789,0.5018,0.5018,0.4491,0.5509,14,16
839,PREP_SCHED,13,8,151,0,0,0,1.797,0.5018,0.5018,0.4491,0.5509,13,17
840,PREP_SCHED,27,22,111,0,0,0,1.936,0.5019,0.5018,0.4491,0.5509,27,3
841,PREP_SCHED,30,25,103,0,0,0,1.836,0.5018,0.5018,0.4491,0.5509,30,0
842,PREP_SCHED,26,22,99,0,0,0,1.727,0.5017,0.5018,0.4491,0.5509,26,4
843,PREP_SCHED,25,21,142,0,0,0,1.742,0.5018,0.5018,0.4491,0.5509,25,5
844,PREP_SCHED,24,20,105,0,0,0,1.805,0.5018,0.5018,0.4491,0.5509,24,6
845,PREP_SCHED,27,21,129,0,0,0,1.722,0.5017,0.5018,0.4491,0.5509,27,3
846,PREP_SCHED,23,18,113,0,0,0,1.781,0.5018,0.5018,0.4491,0.5509,23,7
847,PREP_SCHED,22,17,129,0,0,0,2.155,0.5022,0.5019,0.4491,0.5509,22,8
848,PREP_SCHED,21,16,132,0,0,0,1.690,0.5017,0.5018,0.4491,0.5509,21,9
849,PREP_SCHED,24,18,104,0,0,0,1.969,0.5020,0.5019,0.4491,0.5509,24,6
850,PREP_SCHED,20,15,158,0,0,0,1.761,0.5018,0.5018,0.4491,0.5509,20,10
851,PREP_SCHED,19,14,167,0,0,0,1.674,0.5017,0.5018,0.4491,0.5509,19,11
852,PREP_SCHED,18,13,143,0,0,0,1.731,0.5017,0.5018,0.4491,0.5509,18,12
853,PREP_SCHED,21,15,139,0,0,0,1.781,0.5018,0.5018,0.4491,0.5509,21,9
854,PREP_SCHED,17,12,108,0,0,0,1.744,0.5017,0.5018,0.4491,0.5509,17,13
855,PREP_SCHED,16,11,145,0,0,0,1.747,0.5017,0.5018,0.4491,0.5509,16,14
856,PREP_SCHED,15,10,141,0,0,0,1.725,0.5017,0.5018,0.4491,0.5509,15,15
857,PREP_SCHED,18,12,101,0,0,0,2.157,0.5022,0.5018,0.4491,0.5509,18,12
858,PREP_SCHED,14,9,100,0,0,0,1.763,0.5018,0.5018,0.4491,0.5509,14,16
859,PREP_SCHED,13,8,134,0,0,0,1.792,0.5018,0.5018,0.4491,0.5509,13,17
860,PREP_SCHED,27,22,162,0,0,0,1.766,0.5018,0.5018,0.4491,0.5509,27,3
861,PREP_SCHED,30,25,105,0,0,0,1.674,0.5017,0.5018,0.4491,0.5509,30,0
862,PREP_SCHED,26,22,229,0,0,0,1.742,0.5017,0.5018,0.4491,0.5509,26,4
863,PREP_SCHED,25,21,222,0,0,0,1.690,0.5017,0.5018,0.4491,0.5509,25,5
864,PREP_SCHED,24,20,229,0,0,0,2.286,0.5023,0.5019,0.4491,0.5509,24,6
865,PREP_SCHED,27,21,138,0,0,0,2.836,0.5028,0.5021,0.4490,0.5510,27,3
866,PREP_SCHED,23,18,127,0,0,0,2.517,0.5025,0.5021,0.4489,0.5511,23,7
867,PREP_SCHED,22,17,118,0,0,0,2.562,0.5026,0.5022,0.4489,0.5511,22,8
868,PREP_SCHED,21,16,220,0,0,0,2.578,0.5026,0.5023,0.4488,0.5512,21,9
869,PREP_SCHED,24,18,151,0,0,0,2.670,0.5027,0.5024,0.4488,0.5512,24,6
870,PREP_SCHED,20,15,121,0,0,0,2.806,0.5028,0.5025,0.4488,0.5512,20,10
871,PREP_SCHED,19,14,220,0,0,0,2.928,0.5029,0.5026,0.4487,0.5513,19,11
872,PREP_SCHED,18,13,129,0,0,0,3.141,0.5031,0.5027,0.4487,0.5513,18,12
873,PREP_SCHED,21,15,125,0,0,0,3.048,0.5030,0.5027,0.4486,0.5514,21,9
874,PREP_SCHED,17,12,150,0,0,0,3.910,0.5039,0.5030,0.4485,0.5515,17,13
875,PREP_SCHED,16,11,109,0,0,0,3.217,0.5032,0.5030,0.4485,0.5515,16,14
876,PREP_SCHED,15,10,141,0,0,0,3.049,0.5031,0.5030,0.4485,0.5515,15,15
877,PREP_SCHED,18,12,142,0,0,0,3.084,0.5031,0.5030,0.4485,0.5515,18,12
878,PREP_SCHED,14,9,172,0,0,0,3.142,0.5031,0.5031,0.4485,0.5515,14,16
879,PREP_SCHED,13,8,134,0,0,0,3.327,0.5033,0.5031,0.4484,0.5516,13,17
880,PREP_SCHED,27,22,151,0,0,0,3.241,0.5032,0.5031,0.4484,0.5516,27,3
881,PREP_SCHED,30,25,122,0,0,0,3.102,0.5031,0.5031,0.4484,0.5516,30,0
882,PREP_SCHED,26,22,132,0,0,0,3.087,0.5031,0.5031,0.4484,0.5516,26,4
883,PREP_SCHED,25,21,145,0,0,0,3.019,0.5030,0.5031,0.4484,0.5516,25,5
884,PREP_SCHED,24,20,179,0,0,0,3.291,0.5033,0.5031,0.4484,0.5516,24,6
885,PREP_SCHED,27,21,145,0,0,0,3.128,0.5031,0.5031,0.4484,0.5516,27,3
886,PREP_SCHED,23,18,105,0,0,0,3.013,0.5030,0.5031,0.4484,0.5516,23,7
887,PREP_SCHED,22,17,107,0,0,0,3.183,0.5032,0.5031,0.4484,0.5516,22,8
888,PREP_SCHED,21,16,98,0,0,0,3.047,0.5031,0.5031,0.4484,0.5516,21,9
889,PREP_SCHED,24,18,144,0,0,0,3.314,0.5033,0.5032,0.4484,0.5516,24,6
890,PREP_SCHED,20,15,102,0,0,0,3.088,0.5031,0.5031,0.4484,0.5516,20,10
891,PREP_SCHED,19,14,125,0,0,0,3.040,0.5031,0.5031,0.4484,0.5516,19,11
892,PREP_SCHED,18,13,205,0,0,0,3.413,0.5034,0.5032,0.4484,0.5516,18,12
893,PREP_SCHED,21,15,223,0,0,0,3.283,0.5033,0.5032,0.4484,0.5516,21,9
894,PREP_SCHED,17,12,173,0,0,0,3.430,0.5035,0.5032,0.4484,0.5516,17,13
895,PREP_SCHED,16,11,143,0,0,0,3.041,0.5030,0.5032,0.4484,0.5516,16,14
896,PREP_SCHED,15,10,151,0,0,0,3.124,0.5031,0.5032,0.4484,0.5516,15,15
897,PREP_SCHED,18,12,99,0,0,0,3.346,0.5033,0.5032,0.4484,0.5516,18,12
898,PREP_SCHED,14,9,114,0,0,0,3.087,0.5031,0.5032,0.4484,0.5516,14,16
899,PREP_SCHED,13,8,180,0,0,0,3.322,0.5033,0.5032,0.4484,0.5516,13,17
900,PREP_SCHED,27,22,169,0,0,0,3.375,0.5034,0.5033,0.4484,0.5516,27,3
901,PREP_SCHED,30,25,144,0,0,0,3.077,0.5031,0.5032,0.4484,0.5516,30,0
902,PREP_SCHED,26,22,102,0,0,0,3.075,0.5031,0.5032,0.4484,0.5516,26,4
903,PREP_SCHED,25,21,103,0,0,0,3.016,0.5030,0.5032,0.4484,0.5516,25,5
904,PREP_SCHED,24,20,102,0,0,0,3.439,0.5034,0.5032,0.4484,0.5516,24,6
905,PREP_SCHED,27,21,104,0,0,0,3.063,0.5031,0.5032,0.4484,0.5516,27,3
906,PREP_SCHED,23,18,149,0,0,0,3.039,0.5030,0.5032,0.4484,0.5516,23,7
907,PREP_SCHED,22,17,180,0,0,0,3.076,0.5031,0.5031,0.4484,0.5516,22,8
908,PREP_SCHED,21,16,128,0,0,0,3.063,0.5031,0.5031,0.4484,0.5516,21,9
909,PREP_SCHED,24,18,164,0,0,0,3.415,0.5034,0.5032,0.4484,0.5516,24,6
910,PREP_SCHED,20,15,175,0,0,0,3.063,0.5031,0.5032,0.4484,0.5516,20,10
911,PREP_SCHED,19,14,182,0,0,0,3.031,0.5030,0.5031,0.4484,0.5516,19,11
912,PREP_SCHED,18,13,291,0,0,0,3.050,0.5030,0.5031,0.4484,0.5516,18,12
913,PREP_SCHED,21,15,109,0,0,0,3.024,0.5030,0.5031,0.4485,0.5515,21,9
914,PREP_SCHED,17,12,126,0,0,0,3.299,0.5033,0.5031,0.4484,0.5516,17,13
915,PREP_SCHED,16,11,136,0,0,0,3.030,0.5030,0.5031,0.4484,0.5516,16,14
916,PREP_SCHED,15,10,248,0,0,0,3.063,0.5031,0.5031,0.4484,0.5516,15,15
917,PREP_SCHED,18,12,101,0,0,0,3.317,0.5033,0.5031,0.4484,0.5516,18,12
918,PREP_SCHED,14,9,105,0,0,0,3.028,0.5030,0.5031,0.4484,0.5516,14,16
919,PREP_SCHED,13,8,105,0,0,0,3.540,0.5035,0.5032,0.4484,0.5516,13,17
920,PREP_SCHED,27,22,148,0,0,0,3.116,0.5031,0.5032,0.4484,0.5516,27,3
921,PREP_SCHED,30,25,138,0,0,0,3.171,0.5032,0.5032,0.4484,0.5516,30,0
922,PREP_SCHED,26,22,100,0,0,0,3.040,0.5030,0.5032,0.4484,0.5516,26,4
923,PREP_SCHED,25,21,191,0,0,0,3.503,0.5035,0.5032,0.4484,0.5516,25,5
924,PREP_SCHED,24,20,104,0,0,0,3.335,0.5033,0.5032,0.4484,0.5516,24,6
925,PREP_SCHED,27,21,112,0,0,0,3.033,0.5030,0.5032,0.4484,0.5516,27,3
926,PREP_SCHED,23,18,100,0,0,0,3.054,0.5031,0.5032,0.4484,0.5516,23,7
927,PREP_SCHED,22,17,100,0,0,0,3.266,0.5033,0.5032,0.4484,0.5516,22,8
928,PREP_SCHED,21,16,158,0,0,0,3.188,0.5032,0.5032,0.4484,0.5516,21,9
929,PREP_SCHED,24,18,174,0,0,0,3.479,0.5035,0.5033,0.4484,0.5516,24,6
930,PREP_SCHED,20,15,120,0,0,0,3.045,0.5030,0.5032,0.4484,0.5516,20,10
931,PREP_SCHED,19,14,125,0,0,0,3.126,0.5031,0.5032,0.4484,0.5516,19,11
932,PREP_SCHED,18,13,124,0,0,0,3.063,0.5031,0.5032,0.4484,0.5516,18,12
933,PREP_SCHED,21,15,144,0,0,0,3.205,0.5032,0.5032,0.4484,0.5516,21,9
934,PREP_SCHED,17,12,168,0,0,0,3.435,0.5034,0.5032,0.4484,0.5516,17,13
