block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
301,PREP,28,23,258,0,0,0,11.553,0.5116,0.5118,0.4441,0.5559,28,2
302,PREP,27,22,148,0,0,0,11.652,0.5116,0.5118,0.4441,0.5559,27,3
303,PREP,28,23,152,0,0,0,11.573,0.5116,0.5117,0.4441,0.5559,28,2
304,PREP,25,20,185,0,0,0,11.634,0.5116,0.5117,0.4441,0.5559,25,5
305,PREP,25,19,146,0,0,0,11.515,0.5115,0.5117,0.4442,0.5558,25,5
306,PREP,24,18,144,0,0,0,11.617,0.5116,0.5117,0.4442,0.5558,24,6
307,PREP,25,19,137,0,0,0,12.147,0.5122,0.5118,0.4441,0.5559,25,5
308,PREP,22,16,170,0,0,0,11.327,0.5114,0.5117,0.4442,0.5558,22,8
309,PREP,22,16,153,0,0,0,12.007,0.5120,0.5117,0.4441,0.5559,22,8
310,PREP,21,15,106,0,0,0,11.570,0.5116,0.5117,0.4441,0.5559,21,9
311,PREP,22,16,119,0,0,0,11.781,0.5118,0.5117,0.4441,0.5559,22,8
312,PREP,19,13,174,0,0,0,12.388,0.5124,0.5119,0.4441,0.5559,19,11
313,PREP,19,13,164,0,0,0,11.687,0.5117,0.5118,0.4441,0.5559,19,11
314,PREP,18,12,133,0,0,0,11.756,0.5118,0.5118,0.4441,0.5559,18,12
315,PREP,19,13,179,0,0,0,11.738,0.5117,0.5118,0.4441,0.5559,19,11
316,PREP,16,10,111,0,0,0,11.427,0.5114,0.5117,0.4441,0.5559,16,14
317,PREP,16,10,146,0,0,0,12.281,0.5123,0.5118,0.4441,0.5559,16,14
318,PREP,15,9,179,0,0,0,11.615,0.5116,0.5118,0.4441,0.5559,15,15
319,PREP,16,10,166,0,0,0,11.771,0.5118,0.5118,0.4441,0.5559,16,14
320,PREP,28,22,118,0,0,0,11.875,0.5119,0.5118,0.4441,0.5559,28,2
321,PREP,28,22,108,0,0,0,11.625,0.5116,0.5118,0.4441,0.5559,28,2
322,PREP,27,21,131,0,0,0,11.836,0.5118,0.5118,0.4441,0.5559,27,3
323,PREP,27,22,158,0,0,0,11.417,0.5114,0.5117,0.4441,0.5559,27,3
324,PREP,24,19,302,0,0,0,11.715,0.5117,0.5117,0.4441,0.5559,24,6
325,PREP,24,18,144,1,1,0,6.979,0.5668,0.5227,0.4386,0.5614,24,6
326,PREP,24,17,144,0,0,0,20.875,0.5210,0.5224,0.4388,0.5612,24,6
327,PREP,24,18,98,0,0,0,12.101,0.5121,0.5203,0.4398,0.5602,24,6
328,PREP,21,15,137,0,0,0,12.282,0.5123,0.5187,0.4406,0.5594,21,9
329,PREP,21,15,100,0,0,0,11.499,0.5115,0.5173,0.4414,0.5586,21,9
330,PREP,21,14,133,0,0,0,11.305,0.5113,0.5161,0.4420,0.5580,21,9
331,PREP,21,15,143,0,0,0,11.985,0.5120,0.5153,0.4424,0.5576,21,9
332,PREP,18,12,145,0,0,0,11.426,0.5114,0.5145,0.4428,0.5572,18,12
333,PREP,18,12,107,0,0,0,11.615,0.5116,0.5139,0.4430,0.5570,18,12
334,PREP,18,11,122,0,0,0,11.665,0.5117,0.5135,0.4433,0.5567,18,12
335,PREP,18,12,106,0,0,0,11.441,0.5114,0.5131,0.4435,0.5565,18,12
336,PREP,15,9,127,0,0,0,12.213,0.5122,0.5129,0.4436,0.5564,15,15
337,PREP,15,9,111,0,0,0,11.926,0.5119,0.5127,0.4436,0.5564,15,15
338,PREP,15,8,105,0,0,0,11.697,0.5117,0.5125,0.4438,0.5562,15,15
339,PREP,15,9,157,0,0,0,11.738,0.5117,0.5123,0.4438,0.5562,15,15
340,PREP,27,21,104,0,0,0,11.467,0.5115,0.5122,0.4439,0.5561,27,3
341,PREP,27,22,99,0,0,0,12.635,0.5126,0.5123,0.4439,0.5561,27,3
342,PREP,27,21,147,0,0,0,11.106,0.5111,0.5120,0.4440,0.5560,27,3
343,PREP,27,22,602,0,0,0,11.283,0.5113,0.5119,0.4441,0.5559,27,3
344,PREP,24,19,160,0,0,0,11.331,0.5113,0.5118,0.4441,0.5559,24,6
345,PREP,24,18,108,0,0,0,11.417,0.5114,0.5117,0.4441,0.5559,24,6
346,PREP,24,17,126,0,0,0,11.974,0.5120,0.5118,0.4441,0.5559,24,6
347,PREP,24,18,151,0,0,0,11.441,0.5114,0.5117,0.4442,0.5558,24,6
348,PREP,21,15,129,0,0,0,11.692,0.5117,0.5117,0.4442,0.5558,21,9
349,PREP,21,15,126,0,0,0,11.908,0.5119,0.5117,0.4441,0.5559,21,9
350,PREP,21,14,125,0,0,0,12.065,0.5121,0.5118,0.4441,0.5559,21,9
351,PREP,21,15,164,0,0,0,12.200,0.5122,0.5119,0.4441,0.5559,21,9
352,PREP,18,12,141,0,0,0,11.643,0.5116,0.5118,0.4441,0.5559,18,12
353,PREP,18,12,96,0,0,0,11.603,0.5116,0.5118,0.4441,0.5559,18,12
354,PREP,18,11,165,0,0,0,11.526,0.5115,0.5117,0.4441,0.5559,18,12
355,PREP,18,12,123,0,0,0,12.136,0.5121,0.5118,0.4441,0.5559,18,12
356,PREP,15,9,134,0,0,0,11.727,0.5117,0.5118,0.4441,0.5559,15,15
357,PREP,15,9,135,0,0,0,11.730,0.5117,0.5118,0.4441,0.5559,15,15
358,PREP,15,8,99,0,0,0,12.032,0.5120,0.5118,0.4441,0.5559,15,15
359,PREP,15,9,175,0,0,0,11.937,0.5119,0.5119,0.4441,0.5559,15,15
360,PREP,27,21,165,0,0,0,12.337,0.5123,0.5119,0.4440,0.5560,27,3
361,PREP,27,22,179,0,0,0,11.662,0.5117,0.5119,0.4441,0.5559,27,3
362,PREP,27,21,104,0,0,0,11.422,0.5114,0.5118,0.4441,0.5559,27,3
363,PREP,27,22,99,0,0,0,11.389,0.5114,0.5117,0.4441,0.5559,27,3
364,PREP,24,19,120,0,0,0,11.221,0.5112,0.5116,0.4442,0.5558,24,6
365,PREP,24,18,124,0,0,0,11.977,0.5120,0.5117,0.4442,0.5558,24,6
366,PREP,24,17,121,0,0,0,11.494,0.5115,0.5116,0.4442,0.5558,24,6
367,PREP,24,18,167,0,0,0,11.611,0.5116,0.5116,0.4442,0.5558,24,6
368,PREP,21,15,186,0,0,0,11.607,0.5116,0.5116,0.4442,0.5558,21,9
369,PREP,21,15,140,0,0,0,11.578,0.5116,0.5116,0.4442,0.5558,21,9
370,PREP,21,14,136,0,0,0,12.309,0.5123,0.5118,0.4441,0.5559,21,9
371,PREP,21,15,133,0,0,0,11.866,0.5118,0.5118,0.4441,0.5559,21,9
372,PREP,18,12,182,0,0,0,11.736,0.5118,0.5118,0.4441,0.5559,18,12
373,PREP,18,12,135,0,0,0,11.601,0.5116,0.5117,0.4441,0.5559,18,12
374,PREP,18,11,172,0,0,0,10.830,0.5108,0.5116,0.4442,0.5558,18,12
375,PREP,18,12,158,0,0,0,12.752,0.5128,0.5118,0.4441,0.5559,18,12
376,PREP,15,9,153,0,0,0,12.007,0.5120,0.5118,0.4441,0.5559,15,15
377,PREP,15,9,139,0,0,0,11.841,0.5119,0.5118,0.4441,0.5559,15,15
378,PREP,15,8,145,0,0,0,11.661,0.5116,0.5118,0.4441,0.5559,15,15
379,PREP,15,9,95,0,0,0,11.514,0.5116,0.5117,0.4441,0.5559,15,15
380,PREP,27,21,101,0,0,0,12.228,0.5122,0.5118,0.4441,0.5559,27,3
381,PREP,27,22,117,0,0,0,12.257,0.5122,0.5119,0.4440,0.5560,27,3
382,PREP,27,21,146,0,0,0,11.299,0.5113,0.5118,0.4441,0.5559,27,3
383,PREP,27,22,135,0,0,0,11.484,0.5115,0.5117,0.4441,0.5559,27,3
384,PREP,24,19,134,0,0,0,11.043,0.5110,0.5116,0.4442,0.5558,24,6
385,PREP,24,18,124,0,0,0,12.396,0.5124,0.5118,0.4441,0.5559,24,6
386,PREP,24,17,102,0,0,0,11.646,0.5116,0.5117,0.4441,0.5559,24,6
387,PREP,24,18,331,0,0,0,11.601,0.5116,0.5117,0.4441,0.5559,24,6
388,PREP,21,15,133,0,0,0,11.717,0.5117,0.5117,0.4441,0.5559,21,9
389,PREP,21,15,98,0,0,0,11.139,0.5111,0.5116,0.4442,0.5558,21,9
390,PREP,21,14,102,0,0,0,12.046,0.5120,0.5117,0.4442,0.5558,21,9
391,PREP,21,15,103,0,0,0,11.902,0.5119,0.5117,0.4441,0.5559,21,9
392,PREP,18,12,104,0,0,0,11.549,0.5115,0.5117,0.4442,0.5558,18,12
393,PREP,18,12,99,0,0,0,11.658,0.5117,0.5117,0.4442,0.5558,18,12
394,PREP,18,11,159,0,0,0,11.162,0.5112,0.5116,0.4442,0.5558,18,12
395,PREP,18,12,147,0,0,0,12.324,0.5123,0.5117,0.4441,0.5559,18,12
396,PREP,15,9,123,0,0,0,11.997,0.5120,0.5118,0.4441,0.5559,15,15
397,PREP,15,9,104,0,0,0,11.486,0.5115,0.5117,0.4441,0.5559,15,15
398,PREP,15,8,152,0,0,0,11.621,0.5116,0.5117,0.4441,0.5559,15,15
399,PREP,15,9,241,0,0,0,11.174,0.5112,0.5116,0.4442,0.5558,15,15
400,PREP,27,21,103,0,0,0,12.313,0.5123,0.5117,0.4441,0.5559,27,3
401,PREP,27,22,3027,0,0,0,11.917,0.5119,0.5118,0.4441,0.5559,27,3
402,PREP,27,21,102,0,0,0,11.187,0.5112,0.5117,0.4442,0.5558,27,3
403,PREP,27,22,102,0,0,0,11.323,0.5113,0.5116,0.4442,0.5558,27,3
404,PREP,24,19,102,0,0,0,11.060,0.5111,0.5115,0.4443,0.5557,24,6
405,PREP,24,18,124,0,0,0,12.438,0.5124,0.5117,0.4442,0.5558,24,6
406,PREP,24,17,147,0,0,0,11.518,0.5115,0.5116,0.4442,0.5558,24,6
407,PREP,24,18,99,0,0,0,11.472,0.5115,0.5116,0.4442,0.5558,24,6
408,PREP,21,15,177,0,0,0,11.363,0.5114,0.5116,0.4442,0.5558,21,9
409,PREP,21,15,181,0,0,0,11.193,0.5112,0.5115,0.4443,0.5557,21,9
410,PREP,21,14,103,0,0,0,12.125,0.5121,0.5116,0.4442,0.5558,21,9
411,PREP,21,15,109,0,0,0,11.561,0.5116,0.5116,0.4442,0.5558,21,9
412,PREP,18,12,140,0,0,0,11.526,0.5115,0.5116,0.4442,0.5558,18,12
413,PREP,18,12,101,0,0,0,11.334,0.5113,0.5115,0.4442,0.5558,18,12
414,PREP,18,11,132,0,0,0,11.272,0.5113,0.5115,0.4443,0.5557,18,12
415,PREP,18,12,142,0,0,0,12.051,0.5120,0.5116,0.4442,0.5558,18,12
416,PREP,15,9,148,0,0,0,11.482,0.5115,0.5116,0.4442,0.5558,15,15
417,PREP,15,9,150,0,0,0,11.829,0.5118,0.5116,0.4442,0.5558,15,15
418,PREP,15,8,109,0,0,0,11.533,0.5115,0.5116,0.4442,0.5558,15,15
419,PREP,15,9,166,0,0,0,11.727,0.5117,0.5116,0.4442,0.5558,15,15
420,PREP,27,21,181,0,0,0,12.283,0.5123,0.5118,0.4441,0.5559,27,3
421,PREP,27,22,117,0,0,0,11.923,0.5119,0.5118,0.4441,0.5559,27,3
422,PREP,27,21,236,0,0,0,11.294,0.5113,0.5117,0.4442,0.5558,27,3
423,PREP,27,22,113,0,0,0,11.507,0.5115,0.5117,0.4442,0.5558,27,3
424,PREP,24,19,147,0,0,0,11.532,0.5115,0.5116,0.4442,0.5558,24,6
425,PREP,24,18,129,0,0,0,11.786,0.5118,0.5117,0.4442,0.5558,24,6
426,PREP,24,17,112,0,0,0,11.477,0.5115,0.5116,0.4442,0.5558,24,6
427,PREP,24,18,106,0,0,0,11.609,0.5116,0.5116,0.4442,0.5558,24,6
428,PREP,21,15,97,0,0,0,11.302,0.5113,0.5116,0.4442,0.5558,21,9
429,PREP,21,15,104,0,0,0,52.914,0.5529,0.5198,0.4401,0.5599,21,9
430,PREP,21,14,155,0,0,0,11.731,0.5117,0.5182,0.4409,0.5591,21,9
431,PREP,21,15,157,0,0,0,11.775,0.5118,0.5169,0.4415,0.5585,21,9
432,PREP,18,12,137,0,0,0,12.178,0.5122,0.5160,0.4420,0.5580,18,12
433,PREP,18,12,207,0,0,0,11.117,0.5111,0.5150,0.4425,0.5575,18,12
434,PREP,18,11,125,0,0,0,12.149,0.5121,0.5144,0.4428,0.5572,18,12
435,PREP,18,12,159,0,0,0,11.704,0.5117,0.5139,0.4431,0.5569,18,12
436,PREP,15,9,97,0,0,0,11.612,0.5116,0.5134,0.4433,0.5567,15,15
437,PREP,15,9,131,0,0,0,11.709,0.5117,0.5131,0.4435,0.5565,15,15
438,PREP,15,8,130,0,0,0,11.384,0.5114,0.5127,0.4436,0.5564,15,15
439,PREP,15,9,164,0,0,0,12.516,0.5125,0.5127,0.4437,0.5563,15,15
440,PREP,27,21,181,0,0,0,12.257,0.5123,0.5126,0.4437,0.5563,27,3
441,PREP,27,22,122,0,0,0,11.551,0.5116,0.5124,0.4438,0.5562,27,3
442,PREP,27,21,145,0,0,0,11.871,0.5119,0.5123,0.4439,0.5561,27,3
443,PREP,27,22,119,0,0,0,10.937,0.5109,0.5120,0.4440,0.5560,27,3
444,PREP,24,19,164,0,0,0,12.273,0.5123,0.5121,0.4440,0.5560,24,6
445,PREP,24,18,114,1,0,0,8.352,0.5683,0.5233,0.4383,0.5617,24,6
446,PREP,24,17,443,0,0,0,20.200,0.5202,0.5227,0.4387,0.5613,24,6
447,PREP,24,18,103,0,0,0,12.596,0.5126,0.5207,0.4397,0.5603,24,6
448,PREP,21,15,101,0,0,0,11.521,0.5115,0.5189,0.4406,0.5594,21,9
449,PREP,21,15,126,0,0,0,11.726,0.5117,0.5174,0.4413,0.5587,21,9
450,PREP,21,14,101,0,0,0,11.945,0.5119,0.5163,0.4418,0.5582,21,9
451,PREP,21,15,118,0,0,0,11.399,0.5114,0.5153,0.4423,0.5577,21,9
452,PREP,18,12,128,0,0,0,12.980,0.5130,0.5149,0.4426,0.5574,18,12
453,PREP,18,12,118,0,0,0,11.689,0.5117,0.5142,0.4429,0.5571,18,12
454,PREP,18,11,129,0,0,0,11.976,0.5120,0.5138,0.4431,0.5569,18,12
455,PREP,18,12,127,0,0,0,11.752,0.5118,0.5134,0.4433,0.5567,18,12
456,PREP,15,9,128,0,0,0,11.306,0.5113,0.5130,0.4435,0.5565,15,15
457,PREP,15,9,93,0,0,0,12.754,0.5128,0.5129,0.4435,0.5565,15,15
458,PREP,15,8,100,0,0,0,11.609,0.5116,0.5127,0.4437,0.5563,15,15
459,PREP,15,9,121,0,0,0,11.555,0.5116,0.5124,0.4438,0.5562,15,15
460,PREP,27,21,127,0,0,0,11.643,0.5116,0.5123,0.4439,0.5561,27,3
461,PREP,27,22,156,0,0,0,11.167,0.5112,0.5121,0.4440,0.5560,27,3
462,PREP,27,21,120,0,0,0,13.099,0.5131,0.5123,0.4439,0.5561,27,3
463,PREP,27,22,106,0,0,0,11.674,0.5117,0.5121,0.4439,0.5561,27,3
464,PREP,24,19,135,0,0,0,11.244,0.5112,0.5120,0.4440,0.5560,24,6
465,PREP,24,18,122,0,0,0,11.323,0.5113,0.5118,0.4441,0.5559,24,6
466,PREP,24,17,117,0,0,0,11.542,0.5116,0.5118,0.4441,0.5559,24,6
467,PREP,24,18,112,0,0,0,12.047,0.5120,0.5118,0.4441,0.5559,24,6
468,PREP,21,15,245,0,0,0,11.785,0.5118,0.5118,0.4441,0.5559,21,9
469,PREP,21,15,123,0,0,0,11.637,0.5116,0.5118,0.4441,0.5559,21,9
470,PREP,21,14,136,0,0,0,11.504,0.5115,0.5117,0.4441,0.5559,21,9
471,PREP,21,15,162,0,0,0,11.398,0.5114,0.5117,0.4442,0.5558,21,9
472,PREP,18,12,118,0,0,0,12.238,0.5122,0.5118,0.4441,0.5559,18,12
473,PREP,18,12,134,0,0,0,11.864,0.5118,0.5118,0.4441,0.5559,18,12
474,PREP,18,11,124,0,0,0,11.698,0.5117,0.5118,0.4441,0.5559,18,12
475,PREP,18,12,102,0,0,0,11.487,0.5115,0.5117,0.4441,0.5559,18,12
476,PREP,15,9,148,0,0,0,11.292,0.5113,0.5116,0.4442,0.5558,15,15
477,PREP,15,9,142,0,0,0,12.448,0.5124,0.5118,0.4441,0.5559,15,15
478,PREP,15,8,102,0,0,0,12.201,0.5122,0.5119,0.4441,0.5559,15,15
479,PREP,15,9,127,0,0,0,11.743,0.5118,0.5119,0.4441,0.5559,15,15
480,PREP,27,21,129,0,0,0,11.697,0.5117,0.5118,0.4441,0.5559,27,3
481,PREP,27,22,135,0,0,0,11.602,0.5116,0.5118,0.4441,0.5559,27,3
482,PREP,27,21,150,0,0,0,11.978,0.5120,0.5118,0.4441,0.5559,27,3
483,PREP,27,22,163,0,0,0,11.487,0.5115,0.5118,0.4441,0.5559,27,3
484,PREP,24,19,264,0,0,0,11.566,0.5115,0.5117,0.4441,0.5559,24,6
485,PREP,24,18,117,0,0,0,11.385,0.5114,0.5117,0.4442,0.5558,24,6
486,PREP,24,17,103,0,0,0,11.274,0.5113,0.5116,0.4442,0.5558,24,6
487,PREP,24,18,123,0,0,0,11.971,0.5120,0.5117,0.4442,0.5558,24,6
488,PREP,21,15,215,0,0,0,11.586,0.5116,0.5116,0.4442,0.5558,21,9
489,PREP,21,15,125,0,0,0,11.445,0.5114,0.5116,0.4442,0.5558,21,9
490,PREP,21,14,161,0,0,0,11.244,0.5112,0.5115,0.4442,0.5558,21,9
491,PREP,21,15,172,0,0,0,11.381,0.5114,0.5115,0.4442,0.5558,21,9
492,PREP,18,12,160,0,0,0,12.093,0.5121,0.5116,0.4442,0.5558,18,12
493,PREP,18,12,99,0,0,0,11.576,0.5116,0.5116,0.4442,0.5558,18,12
494,PREP,18,11,131,0,0,0,11.458,0.5115,0.5116,0.4442,0.5558,18,12
495,PREP,18,12,108,0,0,0,11.327,0.5113,0.5115,0.4442,0.5558,18,12
496,PREP,15,9,126,0,0,0,11.351,0.5114,0.5115,0.4443,0.5557,15,15
497,PREP,15,9,98,0,0,0,12.106,0.5121,0.5116,0.4442,0.5558,15,15
498,PREP,15,8,108,0,0,0,11.642,0.5116,0.5116,0.4442,0.5558,15,15
499,PREP,15,9,106,0,0,0,11.624,0.5116,0.5116,0.4442,0.5558,15,15
500,PREP,27,21,129,0,0,0,11.718,0.5117,0.5116,0.4442,0.5558,27,3
501,PREP,27,22,153,0,0,0,11.598,0.5116,0.5116,0.4442,0.5558,27,3
502,PREP,27,21,158,0,0,0,11.743,0.5117,0.5117,0.4442,0.5558,27,3
503,PREP,27,22,142,0,0,0,11.410,0.5114,0.5116,0.4442,0.5558,27,3
504,PREP,24,19,100,0,0,0,11.726,0.5117,0.5116,0.4442,0.5558,24,6
505,PREP,24,18,99,0,0,0,11.236,0.5112,0.5115,0.4442,0.5558,24,6
506,PREP,24,17,100,0,0,0,11.712,0.5117,0.5116,0.4442,0.5558,24,6
507,PREP,24,18,121,0,0,0,11.949,0.5119,0.5117,0.4442,0.5558,24,6
508,PREP,21,15,94,0,0,0,12.149,0.5121,0.5118,0.4441,0.5559,21,9
509,PREP,21,15,173,0,0,0,11.734,0.5117,0.5117,0.4441,0.5559,21,9
510,PREP,21,14,105,0,0,0,11.568,0.5116,0.5117,0.4441,0.5559,21,9
511,PREP,21,15,162,0,0,0,11.993,0.5120,0.5118,0.4441,0.5559,21,9
512,PREP,18,12,131,0,0,0,11.860,0.5119,0.5118,0.4441,0.5559,18,12
513,PREP,18,12,131,0,0,0,11.748,0.5117,0.5118,0.4441,0.5559,18,12
514,PREP,18,11,176,0,0,0,11.687,0.5117,0.5118,0.4441,0.5559,18,12
515,PREP,18,12,153,0,0,0,11.546,0.5116,0.5117,0.4441,0.5559,18,12
516,PREP,15,9,121,0,0,0,12.452,0.5125,0.5119,0.4441,0.5559,15,15
517,PREP,15,9,99,0,0,0,11.664,0.5117,0.5118,0.4441,0.5559,15,15
518,PREP,15,8,162,0,0,0,11.919,0.5119,0.5118,0.4441,0.5559,15,15
519,PREP,15,9,129,0,0,0,11.857,0.5119,0.5118,0.4441,0.5559,15,15
520,PREP,27,21,173,0,0,0,11.608,0.5116,0.5118,0.4441,0.5559,27,3
521,PREP,27,22,159,0,0,0,12.582,0.5126,0.5120,0.4440,0.5560,27,3
522,PREP,27,21,123,0,0,0,11.202,0.5112,0.5118,0.4441,0.5559,27,3
523,PREP,27,22,103,0,0,0,11.651,0.5117,0.5118,0.4441,0.5559,27,3
524,PREP,24,19,100,0,0,0,11.581,0.5116,0.5117,0.4441,0.5559,24,6
525,PREP,24,18,121,0,0,0,11.393,0.5114,0.5117,0.4442,0.5558,24,6
526,PREP,24,17,100,0,0,0,12.292,0.5123,0.5118,0.4441,0.5559,24,6
527,PREP,24,18,128,0,0,0,11.480,0.5114,0.5117,0.4441,0.5559,24,6
528,PREP,21,15,102,0,0,0,11.788,0.5118,0.5117,0.4441,0.5559,21,9
529,PREP,21,15,129,0,0,0,11.662,0.5117,0.5117,0.4441,0.5559,21,9
530,PREP,21,14,137,0,0,0,11.127,0.5111,0.5116,0.4442,0.5558,21,9
531,PREP,21,15,136,0,0,0,12.704,0.5127,0.5118,0.4441,0.5559,21,9
532,PREP,18,12,188,0,0,0,11.716,0.5117,0.5118,0.4441,0.5559,18,12
533,PREP,18,12,158,0,0,0,11.482,0.5115,0.5117,0.4441,0.5559,18,12
534,PREP,18,11,136,0,0,0,11.792,0.5118,0.5117,0.4441,0.5559,18,12
535,PREP,18,12,118,0,0,0,11.179,0.5112,0.5116,0.4442,0.5558,18,12
536,PREP,15,9,128,0,0,0,12.554,0.5125,0.5118,0.4441,0.5559,15,15
537,PREP,15,9,129,0,0,0,11.960,0.5120,0.5119,0.4441,0.5559,15,15
538,PREP,15,8,101,0,0,0,11.679,0.5117,0.5118,0.4441,0.5559,15,15
539,PREP,15,9,130,0,0,0,11.709,0.5117,0.5118,0.4441,0.5559,15,15
540,PREP,27,21,126,0,0,0,11.645,0.5116,0.5118,0.4441,0.5559,27,3
541,PREP,27,22,133,0,0,0,12.550,0.5126,0.5119,0.4440,0.5560,27,3
542,PREP,27,21,132,0,0,0,11.355,0.5113,0.5118,0.4441,0.5559,27,3
543,PREP,27,22,137,0,0,0,11.330,0.5114,0.5117,0.4441,0.5559,27,3
544,PREP,24,19,107,0,0,0,11.619,0.5116,0.5117,0.4442,0.5558,24,6
545,PREP,24,18,132,0,0,0,11.113,0.5111,0.5116,0.4442,0.5558,24,6
546,PREP,24,17,161,0,0,0,12.106,0.5121,0.5117,0.4442,0.5558,24,6
547,PREP,24,18,108,0,0,0,11.709,0.5117,0.5117,0.4442,0.5558,24,6
548,PREP,21,15,123,0,0,0,11.580,0.5116,0.5117,0.4442,0.5558,21,9
549,PREP,21,15,128,0,0,0,11.672,0.5117,0.5117,0.4442,0.5558,21,9
550,PREP,21,14,100,0,0,0,11.433,0.5114,0.5116,0.4442,0.5558,21,9
551,PREP,21,15,199,0,0,0,12.496,0.5125,0.5118,0.4441,0.5559,21,9
552,PREP,18,12,132,0,0,0,11.973,0.5120,0.5118,0.4441,0.5559,18,12
553,PREP,18,12,125,0,0,0,11.440,0.5115,0.5118,0.4441,0.5559,18,12
554,PREP,18,11,135,0,0,0,11.676,0.5117,0.5117,0.4441,0.5559,18,12
555,PREP,18,12,116,0,0,0,11.560,0.5116,0.5117,0.4441,0.5559,18,12
556,PREP,15,9,112,0,0,0,12.423,0.5124,0.5118,0.4441,0.5559,15,15
557,PREP,15,9,150,0,0,0,11.911,0.5119,0.5119,0.4441,0.5559,15,15
558,PREP,15,8,137,0,0,0,11.534,0.5115,0.5118,0.4441,0.5559,15,15
559,PREP,15,9,166,0,0,0,11.476,0.5115,0.5117,0.4441,0.5559,15,15
560,PREP,27,21,155,0,0,0,11.654,0.5116,0.5117,0.4441,0.5559,27,3
561,PREP,27,22,108,0,0,0,12.336,0.5124,0.5118,0.4441,0.5559,27,3
562,PREP,27,21,110,0,0,0,11.368,0.5114,0.5117,0.4441,0.5559,27,3
563,PREP,27,22,107,0,0,0,11.415,0.5114,0.5117,0.4442,0.5558,27,3
564,PREP,24,19,137,0,0,0,11.162,0.5112,0.5116,0.4442,0.5558,24,6
565,PREP,24,18,145,0,0,0,11.611,0.5116,0.5116,0.4442,0.5558,24,6
566,PREP,24,17,161,0,0,0,12.062,0.5121,0.5117,0.4442,0.5558,24,6
567,PREP,24,18,152,0,0,0,11.489,0.5115,0.5116,0.4442,0.5558,24,6
568,PREP,21,15,129,0,0,0,11.470,0.5115,0.5116,0.4442,0.5558,21,9
569,PREP,21,15,204,0,0,0,11.358,0.5114,0.5116,0.4442,0.5558,21,9
570,PREP,21,14,178,0,0,0,11.472,0.5115,0.5115,0.4442,0.5558,21,9
571,PREP,21,15,159,0,0,0,12.346,0.5123,0.5117,0.4441,0.5559,21,9
572,PREP,18,12,162,0,0,0,11.393,0.5114,0.5116,0.4442,0.5558,18,12
573,PREP,18,12,96,0,0,0,11.415,0.5114,0.5116,0.4442,0.5558,18,12
574,PREP,18,11,115,0,0,0,11.223,0.5112,0.5115,0.4442,0.5558,18,12
575,PREP,18,12,163,0,0,0,11.444,0.5114,0.5115,0.4442,0.5558,18,12
576,PREP,15,9,157,0,0,0,12.036,0.5120,0.5116,0.4442,0.5558,15,15
577,PREP,15,9,100,0,0,0,11.616,0.5116,0.5116,0.4442,0.5558,15,15
578,PREP,15,8,125,0,0,0,11.558,0.5116,0.5116,0.4442,0.5558,15,15
579,PREP,15,9,166,0,0,0,11.168,0.5112,0.5115,0.4442,0.5558,15,15
580,PREP,27,21,166,0,0,0,11.669,0.5116,0.5115,0.4442,0.5558,27,3
581,PREP,27,22,131,0,0,0,12.030,0.5121,0.5116,0.4442,0.5558,27,3
582,PREP,27,21,107,0,0,0,11.192,0.5112,0.5116,0.4442,0.5558,27,3
583,PREP,27,22,133,0,0,0,11.006,0.5110,0.5114,0.4443,0.5557,27,3
584,PREP,24,19,140,0,0,0,11.267,0.5113,0.5114,0.4443,0.5557,24,6
585,PREP,24,18,126,0,0,0,11.010,0.5110,0.5113,0.4443,0.5557,24,6
586,PREP,24,17,183,0,0,0,11.718,0.5117,0.5114,0.4443,0.5557,24,6
587,PREP,24,18,155,0,0,0,10.880,0.5109,0.5113,0.4443,0.5557,24,6
588,PREP,21,15,168,0,0,0,10.884,0.5109,0.5112,0.4444,0.5556,21,9
589,PREP,21,15,190,0,0,0,10.511,0.5105,0.5111,0.4445,0.5555,21,9
590,PREP,21,14,147,0,0,0,11.150,0.5111,0.5111,0.4445,0.5555,21,9
591,PREP,21,15,140,0,0,0,10.728,0.5107,0.5110,0.4445,0.5555,21,9
592,PREP,18,12,119,0,0,0,10.500,0.5105,0.5109,0.4445,0.5555,18,12
593,PREP,18,12,151,0,0,0,10.819,0.5108,0.5109,0.4446,0.5554,18,12
594,PREP,18,11,178,0,0,0,10.325,0.5103,0.5108,0.4446,0.5554,18,12
595,PREP,18,12,170,0,0,0,11.153,0.5111,0.5108,0.4446,0.5554,18,12
596,PREP,15,9,152,0,0,0,10.354,0.5104,0.5108,0.4446,0.5554,15,15
597,PREP,15,9,105,0,0,0,10.713,0.5107,0.5108,0.4446,0.5554,15,15
598,PREP,15,8,134,0,0,0,10.451,0.5104,0.5107,0.4447,0.5553,15,15
599,PREP,15,9,111,0,0,0,9.805,0.5098,0.5105,0.4447,0.5553,15,15
600,PREP,27,21,147,0,0,0,10.789,0.5108,0.5106,0.4447,0.5553,27,3
601,PREP,27,22,321,0,0,0,10.169,0.5102,0.5105,0.4448,0.5552,27,3
602,PREP,27,21,134,0,0,0,9.616,0.5096,0.5103,0.4448,0.5552,27,3
