timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779061494067,182,PREP_SCHED,34,12619,0,60,1.0000,67096,477,1,0,8,0,8,0.0168,0.4276,0.0855,0.6572,0.3428,12619,0
1779061495464,183,PREP_SCHED,33,12585,0,60,1.0000,63166,418,0,0,0,0,0,0.0000,0.0519,0.0104,0.6948,0.3052,12585,0
1779061496523,184,PREP_SCHED,33,12552,0,60,1.0000,104309,471,0,0,0,0,0,0.0000,0.1044,0.0209,0.6896,0.3104,12552,0
1779061498912,185,PREP_SCHED,33,12519,0,60,1.0000,63488,431,0,0,0,0,0,0.0000,0.1576,0.0315,0.6842,0.3158,12519,0
1779061500619,186,PREP_SCHED,33,12486,0,60,1.0000,62284,547,0,0,0,0,0,0.0000,0.2102,0.0420,0.6790,0.3210,12486,0
1779061501806,187,PREP_SCHED,34,12588,0,60,1.0000,67184,506,0,0,0,0,0,0.0000,0.2640,0.0528,0.6736,0.3264,12588,0
1779061503378,188,PREP_SCHED,37,12789,0,60,1.0000,98765,513,0,0,0,0,0,0.0000,0.3209,0.0642,0.6679,0.3321,12789,0
1779061504806,189,PREP_SCHED,37,12978,0,60,1.0000,63824,456,0,0,0,0,0,0.0000,0.3817,0.0763,0.6618,0.3382,12978,0
1779061506129,190,PREP_SCHED,37,13135,0,60,1.0000,66627,468,1,0,5,0,5,0.0107,0.4420,0.0884,0.6558,0.3442,13135,0
1779061507955,191,PREP_SCHED,41,13275,0,60,1.0000,99578,1112,0,0,0,0,0,0.0000,0.0711,0.0142,0.6929,0.3071,13275,0
1779061509706,192,PREP_SCHED,39,13584,0,60,1.0000,65740,544,0,0,0,0,0,0.0000,0.1411,0.0282,0.6859,0.3141,13584,0
1779061511339,193,PREP_SCHED,43,13766,0,60,1.0000,68830,584,0,0,0,0,0,0.0000,0.2070,0.0414,0.6793,0.3207,13766,0
1779061512810,194,PREP_SCHED,44,13946,0,60,1.0000,86437,585,0,0,0,0,0,0.0000,0.2780,0.0556,0.6722,0.3278,13946,0
1779061514424,195,PREP_SCHED,46,14142,0,60,1.0000,74763,600,0,0,0,0,0,0.0000,0.3515,0.0703,0.6648,0.3352,14142,0
1779061515797,196,PREP_SCHED,39,14325,0,60,1.0000,73241,521,1,0,7,0,7,0.0134,0.4280,0.0856,0.6572,0.3428,14325,0
1779061517240,197,PREP_SCHED,43,14496,0,60,1.0000,72096,562,0,0,0,0,0,0.0000,0.0669,0.0134,0.6933,0.3067,14496,0
1779061520118,198,PREP_SCHED,41,14865,0,60,1.0000,85937,686,0,0,0,0,0,0.0000,0.1521,0.0304,0.6848,0.3152,14865,0
1779061521638,199,PREP_SCHED,44,15051,0,60,1.0000,89483,698,0,0,0,0,0,0.0000,0.2262,0.0452,0.6774,0.3226,15051,0
1779061524218,200,PREP_SCHED,44,15391,0,60,1.0000,105017,686,0,0,0,0,0,0.0000,0.3143,0.0629,0.6686,0.3314,15391,0
1779061526352,201,PREP_SCHED,32,15609,0,60,1.0000,93005,983,0,0,0,0,0,0.0000,0.3962,0.0792,0.6604,0.3396,15609,0
1779061528413,202,PREP_SCHED,40,15932,0,60,1.0000,95584,807,0,0,0,0,0,0.0000,0.0420,0.0084,0.6958,0.3042,15932,0
1779061533215,203,PREP_SCHED,43,16189,0,60,1.0000,97038,3656,0,0,0,0,0,0.0000,0.1251,0.0250,0.6875,0.3125,16189,0
1779061536739,204,PREP_SCHED,54,16842,0,60,1.0000,82880,2401,0,0,0,0,0,0.0000,0.2474,0.0495,0.6753,0.3247,16842,0
1779061539138,205,PREP_SCHED,37,17343,0,60,1.0000,121726,1190,0,0,0,0,0,0.0000,0.3720,0.0744,0.6628,0.3372,17343,0
1779061541447,206,PREP_SCHED,47,17648,0,60,1.0000,134906,1234,0,0,0,0,0,0.0000,0.0395,0.0079,0.6960,0.3040,17648,0
1779061543830,207,PREP_SCHED,46,18000,0,60,1.0000,98768,967,0,0,0,0,0,0.0000,0.1502,0.0300,0.6850,0.3150,18000,0
1779061545776,208,PREP_SCHED,48,18244,0,60,1.0000,129613,952,0,0,0,0,0,0.0000,0.2508,0.0502,0.6749,0.3251,18244,0
1779061548495,209,PREP_SCHED,53,18595,0,60,1.0000,119849,1032,0,0,0,0,0,0.0000,0.3657,0.0731,0.6634,0.3366,18595,0
1779061550933,210,PREP_SCHED,37,18955,0,60,1.0000,141700,709,0,0,0,0,0,0.0000,0.0648,0.0130,0.6935,0.3065,18955,0
1779061553328,211,PREP_SCHED,46,19148,0,60,1.0000,139059,1468,0,0,0,0,0,0.0000,0.1539,0.0308,0.6846,0.3154,19148,0
1779061555081,212,PREP_SCHED,40,19499,0,60,1.0000,106127,687,0,0,0,0,0,0.0000,0.2706,0.0541,0.6729,0.3271,19499,0
1779061557437,213,PREP_SCHED,50,19790,0,60,1.0000,108408,801,0,0,0,0,0,0.0000,0.3787,0.0757,0.6621,0.3379,19790,0
1779061560274,214,PREP_SCHED,52,20150,0,60,1.0000,109744,810,0,0,0,0,0,0.0000,0.0884,0.0177,0.6912,0.3088,20150,0
1779061562728,215,PREP_SCHED,39,20513,0,60,1.0000,121430,636,0,0,0,0,0,0.0000,0.2234,0.0447,0.6777,0.3223,20513,0
1779061564629,216,PREP_SCHED,53,20723,0,60,1.0000,192793,885,0,0,0,0,0,0.0000,0.3240,0.0648,0.6676,0.3324,20723,0
1779061566495,217,PREP_SCHED,42,20953,0,60,1.0000,120911,715,1,0,7,0,7,0.0098,0.0244,0.0049,0.6976,0.3024,20953,0
1779061568344,218,PREP_SCHED,39,21216,0,60,1.0000,111016,632,0,0,0,0,0,0.0000,0.1378,0.0276,0.6862,0.3138,21216,0
1779061570746,219,PREP_SCHED,41,21508,0,60,1.0000,122166,698,0,0,0,0,0,0.0000,0.2582,0.0516,0.6742,0.3258,21508,0
1779061573514,220,PREP_SCHED,46,21773,0,60,1.0000,168099,1441,1,0,12,0,12,0.0083,0.3748,0.0750,0.6625,0.3375,21773,0
1779061575410,221,PREP_SCHED,42,22149,0,60,1.0000,124011,674,0,0,0,0,0,0.0000,0.0923,0.0185,0.6908,0.3092,22149,0
1779061577436,222,PREP_SCHED,40,22393,0,60,1.0000,112570,661,0,0,0,0,0,0.0000,0.2125,0.0425,0.6788,0.3212,22393,0
1779061579994,223,PREP_SCHED,41,22743,0,60,1.0000,176395,733,0,0,0,0,0,0.0000,0.3406,0.0681,0.6659,0.3341,22743,0
1779061581808,224,PREP_SCHED,42,22946,0,60,1.0000,131663,761,0,0,0,0,0,0.0000,0.0310,0.0062,0.6969,0.3031,22946,0
1779061583407,225,PREP_SCHED,36,23190,0,60,1.0000,124510,632,0,0,0,0,0,0.0000,0.1458,0.0292,0.6854,0.3146,23190,0
1779061585071,226,PREP_SCHED,50,23380,0,60,1.0000,128064,762,0,0,0,0,0,0.0000,0.2472,0.0494,0.6753,0.3247,23380,0
1779061587257,227,PREP_SCHED,46,23666,0,60,1.0000,132185,722,0,0,0,0,0,0.0000,0.3825,0.0765,0.6617,0.3383,23666,0
1779061589426,228,PREP_SCHED,53,23909,0,60,1.0000,163133,930,0,0,0,0,0,0.0000,0.0842,0.0168,0.6916,0.3084,23909,0
1779061593287,229,PREP_SCHED,66,24312,0,60,1.0000,143987,1754,0,0,0,0,0,0.0000,0.2404,0.0481,0.6760,0.3240,24312,0
1779061595579,230,PREP_SCHED,37,24733,0,60,1.0000,152508,755,1,0,10,0,10,0.0132,0.4179,0.0836,0.6582,0.3418,24733,0
1779061598851,231,PREP_SCHED,37,25172,0,60,1.0000,149152,790,0,0,0,0,0,0.0000,0.1395,0.0279,0.6860,0.3140,25172,0
1779061603980,232,PREP_SCHED,43,25875,0,60,1.0000,170457,910,0,0,0,0,0,0.0000,0.3240,0.0648,0.6676,0.3324,25875,0
1779061606470,233,PREP_SCHED,53,26171,0,60,1.0000,173240,1051,1,0,6,0,6,0.0057,0.0292,0.0058,0.6971,0.3029,26171,0
1779061609369,234,PREP_SCHED,54,26540,0,60,1.0000,156255,1031,0,0,0,0,0,0.0000,0.1788,0.0358,0.6821,0.3179,26540,0
1779061611914,235,PREP_SCHED,49,26854,0,60,1.0000,162770,954,0,0,0,0,0,0.0000,0.3204,0.0641,0.6680,0.3320,26854,0
1779061614918,236,PREP_SCHED,56,27248,0,60,1.0000,188039,1077,0,0,0,0,0,0.0000,0.0377,0.0075,0.6962,0.3038,27248,0
1779061619414,237,PREP_SCHED,56,27774,0,60,1.0000,191803,1538,0,0,0,0,0,0.0000,0.2066,0.0413,0.6793,0.3207,27774,0
1779061624033,238,PREP_SCHED,48,28144,0,60,1.0000,271195,3273,1,0,11,0,11,0.0034,0.3522,0.0704,0.6648,0.3352,28144,0
1779061629862,239,PREP_SCHED,50,29044,0,60,1.0000,177194,2574,0,0,0,0,0,0.0000,0.1276,0.0255,0.6872,0.3128,29044,0
1779061634418,240,PREP_SCHED,66,29699,0,60,1.0000,192440,2279,0,0,0,0,0,0.0000,0.2896,0.0579,0.6710,0.3290,29699,0
1779061637677,241,PREP_SCHED,51,30265,0,60,1.0000,187518,1496,1,0,7,0,7,0.0047,0.0299,0.0060,0.6970,0.3030,30265,0
1779061640632,242,PREP_SCHED,47,30698,0,60,1.0000,166733,1182,0,0,0,0,0,0.0000,0.1671,0.0334,0.6833,0.3167,30698,0
1779061643951,243,PREP_SCHED,64,31124,0,60,1.0000,176900,1273,0,0,0,0,0,0.0000,0.2986,0.0597,0.6701,0.3299,31124,0
1779061646751,244,PREP_SCHED,56,31464,0,60,1.0000,189514,1167,1,0,7,0,7,0.0060,0.4374,0.0875,0.6563,0.3437,31464,0
1779061651566,245,PREP_SCHED,62,32057,0,60,1.0000,233128,1879,0,0,0,0,0,0.0000,0.1561,0.0312,0.6844,0.3156,32057,0
1779061654638,246,PREP_SCHED,62,32534,0,60,1.0000,186076,1257,0,0,0,0,0,0.0000,0.3050,0.0610,0.6695,0.3305,32534,0
1779061659902,247,PREP_SCHED,67,33265,0,60,1.0000,252829,1265,0,0,0,0,0,0.0000,0.0486,0.0097,0.6951,0.3049,33265,0
1779061663778,248,PREP_SCHED,71,33780,0,60,1.0000,238342,1268,0,0,0,0,0,0.0000,0.2051,0.0410,0.6795,0.3205,33780,0
1779061666831,249,PREP_SCHED,52,34214,0,60,1.0000,192427,938,0,0,0,0,0,0.0000,0.3601,0.0720,0.6640,0.3360,34214,0
1779061669137,250,PREP_SCHED,49,34523,0,60,1.0000,191777,873,0,0,0,0,0,0.0000,0.0665,0.0133,0.6933,0.3067,34523,0
1779061672014,251,PREP_SCHED,53,34854,0,60,1.0000,221616,1190,0,0,0,0,0,0.0000,0.1865,0.0373,0.6813,0.3187,34854,0
1779061677157,252,PREP_SCHED,58,35420,0,60,1.0000,215555,1845,0,0,0,0,0,0.0000,0.3292,0.0658,0.6671,0.3329,35420,0
1779061680875,253,PREP_SCHED,57,36048,0,60,1.0000,223828,1136,0,0,0,0,0,0.0000,0.0616,0.0123,0.6938,0.3062,36048,0
1779061683713,254,PREP_SCHED,56,36401,0,60,1.0000,229832,1161,0,0,0,0,0,0.0000,0.1897,0.0379,0.6810,0.3190,36401,0
1779061686719,255,PREP_SCHED,49,36852,0,60,1.0000,226370,1022,0,0,0,0,0,0.0000,0.3182,0.0636,0.6682,0.3318,36852,0
1779061691308,256,PREP_SCHED,61,37456,0,60,1.0000,235538,1271,1,0,8,0,8,0.0063,0.0347,0.0069,0.6965,0.3035,37456,0
1779061694329,257,PREP_SCHED,46,37857,0,58,1.0000,335640,1197,0,0,0,0,0,0.0000,0.1663,0.0333,0.6834,0.3166,37857,0
1779061696863,258,PREP_SCHED,44,35605,2579,58,0.9325,227282,990,0,0,0,0,0,0.0000,0.2803,0.0561,0.6720,0.3280,38184,0
1779061699712,259,PREP_SCHED,65,35949,2570,59,0.9333,234882,1332,1,0,13,0,13,0.0098,0.3898,0.0780,0.6610,0.3390,38519,0
1779061703742,260,PREP_SCHED,58,37682,1305,60,0.9665,255859,2003,0,0,0,0,0,0.0000,0.1144,0.0229,0.6886,0.3114,38987,0
1779061706773,261,PREP_SCHED,59,39484,0,60,1.0000,217666,1218,0,0,0,0,0,0.0000,0.2489,0.0498,0.6751,0.3249,39484,0
1779061710210,262,PREP_SCHED,63,39914,0,60,1.0000,358351,1480,1,0,13,0,13,0.0088,0.3829,0.0766,0.6617,0.3383,39914,0
1779061713094,263,PREP_SCHED,50,40335,0,60,1.0000,253516,1100,0,0,0,0,0,0.0000,0.1111,0.0222,0.6889,0.3111,40335,0
1779061716372,264,PREP_SCHED,50,40773,0,60,1.0000,250905,1116,0,0,0,0,0,0.0000,0.2354,0.0471,0.6765,0.3235,40773,0
1779061719030,265,PREP_SCHED,45,41132,0,60,1.0000,247086,1066,0,0,0,0,0,0.0000,0.3547,0.0709,0.6645,0.3355,41132,0
1779061722245,266,PREP_SCHED,60,41525,0,60,1.0000,242321,1181,0,0,0,0,0,0.0000,0.0614,0.0123,0.6939,0.3061,41525,0
1779061727545,267,PREP_SCHED,61,42167,0,60,1.0000,344440,2078,0,0,0,0,0,0.0000,0.2086,0.0417,0.6791,0.3209,42167,0
1779061731866,268,PREP_SCHED,54,42797,0,60,1.0000,240433,1657,0,0,0,0,0,0.0000,0.3610,0.0722,0.6639,0.3361,42797,0
1779061737151,269,PREP_SCHED,57,43215,0,60,1.0000,225898,3655,0,0,0,0,0,0.0000,0.0808,0.0162,0.6919,0.3081,43215,0
1779061746477,270,PREP_SCHED,58,44523,0,60,1.0000,286822,3919,0,0,0,0,0,0.0000,0.2771,0.0554,0.6723,0.3277,44523,0
1779061751439,271,PREP_SCHED,57,45359,0,60,1.0000,271236,3025,1,0,10,0,10,0.0033,0.0354,0.0071,0.6965,0.3035,45359,0
1779061755953,272,PREP_SCHED,54,46067,0,60,1.0000,260953,2422,0,0,0,0,0,0.0000,0.2075,0.0415,0.6793,0.3207,46067,0
1779061760155,273,PREP_SCHED,56,46675,0,60,1.0000,251679,2116,1,0,15,0,15,0.0071,0.3740,0.0748,0.6626,0.3374,46675,0
1779061763566,274,PREP_SCHED,45,47222,0,59,1.0000,257806,1535,0,0,0,0,0,0.0000,0.1104,0.0221,0.6890,0.3110,47222,0
1779061767438,275,PREP_SCHED,51,46022,1588,60,0.9666,263911,2289,0,0,0,0,0,0.0000,0.2415,0.0483,0.6758,0.3242,47610,0
1779061771281,276,PREP_SCHED,63,48224,0,60,1.0000,306306,1768,1,0,15,0,15,0.0085,0.3950,0.0790,0.6605,0.3395,48224,0
1779061775096,277,PREP_SCHED,67,48770,0,60,1.0000,275918,1569,0,0,0,0,0,0.0000,0.1434,0.0287,0.6857,0.3143,48770,0
1779061778395,278,PREP_SCHED,59,49226,0,60,1.0000,277887,1351,0,0,0,0,0,0.0000,0.3056,0.0611,0.6694,0.3306,49226,0
1779061781517,279,PREP_SCHED,57,49639,0,60,1.0000,258437,1366,1,0,8,0,8,0.0059,0.0385,0.0077,0.6961,0.3039,49639,0
1779061784555,280,PREP_SCHED,54,50054,0,60,1.0000,265667,1300,0,0,0,0,0,0.0000,0.1872,0.0374,0.6813,0.3187,50054,0
1779061787332,281,PREP_SCHED,44,50447,0,60,1.0000,316594,1120,0,0,0,0,0,0.0000,0.3308,0.0662,0.6669,0.3331,50447,0
1779061790646,282,PREP_SCHED,49,50774,0,60,1.0000,268668,1770,1,0,8,0,8,0.0045,0.0440,0.0088,0.6956,0.3044,50774,0
1779061793533,283,PREP_SCHED,63,51252,0,60,1.0000,270737,1347,0,0,0,0,0,0.0000,0.1786,0.0357,0.6821,0.3179,51252,0
1779061796852,284,PREP_SCHED,52,51716,0,60,1.0000,288695,1202,0,0,0,0,0,0.0000,0.3303,0.0661,0.6670,0.3330,51716,0
1779061799762,285,PREP_SCHED,38,52118,0,60,1.0000,289064,986,1,0,8,0,8,0.0081,0.0466,0.0093,0.6953,0.3047,52118,0
1779061803227,286,PREP_SCHED,54,52398,0,60,1.0000,340687,1233,0,0,0,0,0,0.0000,0.1680,0.0336,0.6832,0.3168,52398,0
1779061807930,287,PREP_SCHED,53,52344,0,60,1.0000,465721,1335,0,0,0,0,0,0.0000,0.3138,0.0628,0.6686,0.3314,52344,0
1779061810772,288,PREP_SCHED,48,52291,0,60,1.0000,290542,1075,1,0,7,0,7,0.0065,0.0262,0.0052,0.6974,0.3026,52291,0
1779061813715,289,PREP_SCHED,56,52243,0,60,1.0000,286428,1169,0,0,0,0,0,0.0000,0.1543,0.0309,0.6846,0.3154,52243,0
1779061817767,290,PREP_SCHED,45,52187,0,60,1.0000,273340,1830,0,0,0,0,0,0.0000,0.2939,0.0588,0.6706,0.3294,52187,0
1779061820625,291,PREP_SCHED,64,52142,0,60,1.0000,268399,1288,1,0,10,0,10,0.0078,0.4208,0.0842,0.6579,0.3421,52142,0
1779061823610,292,PREP_SCHED,48,52078,0,60,1.0000,262864,1075,0,0,0,0,0,0.0000,0.1467,0.0293,0.6853,0.3147,52078,0
1779061826359,293,PREP_SCHED,38,52030,0,60,1.0000,270535,996,0,0,0,0,0,0.0000,0.2735,0.0547,0.6726,0.3274,52030,0
1779061829133,294,PREP_SCHED,47,51992,0,60,1.0000,333975,1152,1,0,13,0,13,0.0113,0.3860,0.0772,0.6614,0.3386,51992,0
1779061831851,295,PREP_SCHED,60,51945,0,60,1.0000,272277,1201,0,0,0,0,0,0.0000,0.0937,0.0187,0.6906,0.3094,51945,0
1779061835221,296,PREP_SCHED,57,51885,0,60,1.0000,293861,1208,0,0,0,0,0,0.0000,0.2351,0.0470,0.6765,0.3235,51885,0
1779061838369,297,PREP_SCHED,53,51828,0,60,1.0000,409932,1255,0,0,0,0,0,0.0000,0.3722,0.0744,0.6628,0.3372,51828,0
1779061843363,298,PREP_SCHED,55,51775,0,60,1.0000,309152,1955,0,0,0,0,0,0.0000,0.0989,0.0198,0.6901,0.3099,51775,0
1779061849553,299,PREP_SCHED,45,51720,0,60,1.0000,367530,4160,0,0,0,0,0,0.0000,0.2377,0.0475,0.6762,0.3238,51720,0
1779061855482,300,PREP_SCHED,46,51675,0,60,1.0000,299493,3098,1,0,12,0,12,0.0039,0.3808,0.0762,0.6619,0.3381,51675,0
1779061860011,301,PREP_SCHED,58,51629,0,60,1.0000,282112,2917,0,0,0,0,0,0.0000,0.1012,0.0202,0.6899,0.3101,51629,0
1779061863949,302,PREP_SCHED,50,51571,0,60,1.0000,284407,2201,0,0,0,0,0,0.0000,0.2432,0.0486,0.6757,0.3243,51571,0
1779061868582,303,PREP_SCHED,39,51521,0,60,1.0000,278012,1597,0,0,0,0,0,0.0000,0.3804,0.0761,0.6620,0.3380,51521,0
1779061871990,304,PREP_SCHED,51,51482,0,60,1.0000,281745,1846,0,0,0,0,0,0.0000,0.0779,0.0156,0.6922,0.3078,51482,0
1779061876463,305,PREP_SCHED,53,51431,0,60,1.0000,277424,1871,0,0,0,0,0,0.0000,0.2080,0.0416,0.6792,0.3208,51431,0
1779061880527,306,PREP_SCHED,48,51378,0,60,1.0000,271042,2165,0,0,0,0,0,0.0000,0.3356,0.0671,0.6664,0.3336,51378,0
1779061883245,307,PREP_SCHED,52,51330,0,60,1.0000,265683,1411,1,0,6,0,6,0.0043,0.0371,0.0074,0.6963,0.3037,51330,0
1779061889631,308,PREP_SCHED,46,51278,0,60,1.0000,420368,1381,0,0,0,0,0,0.0000,0.1641,0.0328,0.6836,0.3164,51278,0
1779061892752,309,PREP_SCHED,60,51232,0,60,1.0000,271282,1394,0,0,0,0,0,0.0000,0.2745,0.0549,0.6726,0.3274,51232,0
1779061896412,310,PREP_SCHED,49,51172,0,60,1.0000,277072,1336,1,0,11,0,11,0.0082,0.3970,0.0794,0.6603,0.3397,51172,0
1779061899707,311,PREP_SCHED,41,51123,0,60,1.0000,298347,1189,0,0,0,0,0,0.0000,0.0939,0.0188,0.6906,0.3094,51123,0
1779061903122,312,PREP_SCHED,44,51082,0,60,1.0000,319303,1260,0,0,0,0,0,0.0000,0.1958,0.0392,0.6804,0.3196,51082,0
1779061906340,313,PREP_SCHED,60,51038,0,60,1.0000,298244,1473,0,0,0,0,0,0.0000,0.3016,0.0603,0.6698,0.3302,51038,0
1779061910304,314,PREP_SCHED,56,50978,0,60,1.0000,285535,1818,1,0,9,0,9,0.0050,0.4244,0.0849,0.6576,0.3424,50978,0
1779061913291,315,PREP_SCHED,55,50922,0,60,1.0000,253350,1158,0,0,0,0,0,0.0000,0.1277,0.0255,0.6872,0.3128,50922,0
1779061916399,316,PREP_SCHED,53,50867,0,60,1.0000,254135,1102,0,0,0,0,0,0.0000,0.2463,0.0493,0.6754,0.3246,50867,0
1779061918935,317,PREP_SCHED,44,50814,0,60,1.0000,255366,983,0,0,0,0,0,0.0000,0.3618,0.0724,0.6638,0.3362,50814,0
1779061921238,318,PREP_SCHED,44,50770,0,60,1.0000,273738,992,0,0,0,0,0,0.0000,0.0570,0.0114,0.6943,0.3057,50770,0
1779061924136,319,PREP_SCHED,60,50726,0,60,1.0000,256014,1179,0,0,0,0,0,0.0000,0.1634,0.0327,0.6837,0.3163,50726,0
1779061926665,320,PREP_SCHED,48,50666,0,60,1.0000,253411,995,0,0,0,0,0,0.0000,0.2865,0.0573,0.6713,0.3287,50666,0
1779061929469,321,PREP_SCHED,41,50618,0,60,1.0000,258890,1542,1,0,11,0,11,0.0071,0.3967,0.0793,0.6603,0.3397,50618,0
1779061931854,322,PREP_SCHED,50,50577,0,60,1.0000,267467,1078,0,0,0,0,0,0.0000,0.0854,0.0171,0.6915,0.3085,50577,0
1779061935628,323,PREP_SCHED,52,50527,0,60,1.0000,263634,1059,0,0,0,0,0,0.0000,0.1983,0.0397,0.6802,0.3198,50527,0
1779061938192,324,PREP_SCHED,48,50475,0,60,1.0000,256144,1063,0,0,0,0,0,0.0000,0.3127,0.0625,0.6687,0.3313,50475,0
1779061940991,325,PREP_SCHED,53,50427,0,60,1.0000,259289,1104,1,0,8,0,8,0.0072,0.4238,0.0848,0.6576,0.3424,50427,0
1779061943556,326,PREP_SCHED,44,50374,0,60,1.0000,258568,948,0,0,0,0,0,0.0000,0.1243,0.0249,0.6876,0.3124,50374,0
1779061946326,327,PREP_SCHED,62,50330,0,60,1.0000,264215,1259,0,0,0,0,0,0.0000,0.2296,0.0459,0.6770,0.3230,50330,0
1779061950013,328,PREP_SCHED,46,50268,0,60,1.0000,291235,1956,0,0,0,0,0,0.0000,0.3556,0.0711,0.6644,0.3356,50268,0
1779061955080,329,PREP_SCHED,41,50222,0,60,1.0000,280694,3624,0,0,0,0,0,0.0000,0.0481,0.0096,0.6952,0.3048,50222,0
1779061965000,330,PREP_SCHED,35,50181,0,60,1.0000,276790,5079,0,0,0,0,0,0.0000,0.1500,0.0300,0.6850,0.3150,50181,0
1779061971757,331,PREP_SCHED,47,50146,0,60,1.0000,273907,5001,0,0,0,0,0,0.0000,0.2380,0.0476,0.6762,0.3238,50146,0
1779061978756,332,PREP_SCHED,51,50099,0,60,1.0000,274323,4709,0,0,0,0,0,0.0000,0.3389,0.0678,0.6661,0.3339,50099,0
1779061985381,333,PREP_SCHED,52,50048,0,60,1.0000,280429,4370,1,0,5,0,5,0.0011,0.0311,0.0062,0.6969,0.3031,50048,0
1779061992161,334,PREP_SCHED,53,49996,0,60,1.0000,279643,4535,0,0,0,0,0,0.0000,0.1446,0.0289,0.6855,0.3145,49996,0
1779061998571,335,PREP_SCHED,45,49943,0,60,1.0000,328607,4089,0,0,0,0,0,0.0000,0.2599,0.0520,0.6740,0.3260,49943,0
