timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779176647935,182,PREP_SCHED,33,12598,0,60,1.0000,66998,700,0,0,0,0,0,0.0000,0.1646,0.0329,0.6835,0.3165,12598,0
1779176649474,183,PREP_SCHED,32,12565,0,60,1.0000,65171,456,0,0,0,0,0,0.0000,0.2283,0.0457,0.6772,0.3228,12565,0
1779176650620,184,PREP_SCHED,33,12533,0,60,1.0000,66505,451,0,0,0,0,0,0.0000,0.2869,0.0574,0.6713,0.3287,12533,0
1779176652025,185,PREP_SCHED,32,12500,0,60,1.0000,62728,421,0,0,0,0,0,0.0000,0.3475,0.0695,0.6653,0.3347,12500,0
1779176653180,186,PREP_SCHED,31,12468,0,60,1.0000,73507,432,0,0,0,0,0,0.0000,0.4050,0.0810,0.6595,0.3405,12468,0
1779176654206,187,PREP_SCHED,31,12437,0,60,1.0000,63561,422,0,0,0,0,0,0.0000,0.0334,0.0067,0.6967,0.3033,12437,0
1779176655371,188,PREP_SCHED,31,12406,0,60,1.0000,62403,417,0,0,0,0,0,0.0000,0.0892,0.0178,0.6911,0.3089,12406,0
1779176656839,189,PREP_SCHED,31,12375,0,60,1.0000,61393,440,0,0,0,0,0,0.0000,0.1454,0.0291,0.6855,0.3145,12375,0
1779176657976,190,PREP_SCHED,32,12344,0,60,1.0000,61725,419,0,0,0,0,0,0.0000,0.1998,0.0400,0.6800,0.3200,12344,0
1779176659209,191,PREP_SCHED,32,12312,0,60,1.0000,61189,425,0,0,0,0,0,0.0000,0.2558,0.0512,0.6744,0.3256,12312,0
1779176660657,192,PREP_SCHED,32,12280,0,60,1.0000,60370,428,0,0,0,0,0,0.0000,0.3113,0.0623,0.6689,0.3311,12280,0
1779176661985,193,PREP_SCHED,31,12248,0,60,1.0000,60954,406,0,0,0,0,0,0.0000,0.3660,0.0732,0.6634,0.3366,12248,0
1779176663348,194,PREP_SCHED,32,12217,0,60,1.0000,62111,718,1,0,11,0,11,0.0153,0.4186,0.0837,0.6581,0.3419,12217,0
1779176665155,195,PREP_SCHED,31,12185,0,60,1.0000,60798,435,0,0,0,0,0,0.0000,0.0451,0.0090,0.6955,0.3045,12185,0
1779176666142,196,PREP_SCHED,33,12154,0,60,1.0000,59127,430,0,0,0,0,0,0.0000,0.0969,0.0194,0.6903,0.3097,12154,0
1779176667221,197,PREP_SCHED,31,12121,0,60,1.0000,70992,414,0,0,0,0,0,0.0000,0.1513,0.0303,0.6849,0.3151,12121,0
1779176668153,198,PREP_SCHED,31,12090,0,60,1.0000,59186,401,0,0,0,0,0,0.0000,0.2036,0.0407,0.6796,0.3204,12090,0
1779176669322,199,PREP_SCHED,31,12059,0,60,1.0000,61278,456,0,0,0,0,0,0.0000,0.2559,0.0512,0.6744,0.3256,12059,0
1779176670720,200,PREP_SCHED,31,12028,0,60,1.0000,59450,464,0,0,0,0,0,0.0000,0.3085,0.0617,0.6691,0.3309,12028,0
1779176671822,201,PREP_SCHED,31,11997,0,60,1.0000,59754,432,0,0,0,0,0,0.0000,0.3607,0.0721,0.6639,0.3361,11997,0
1779176672745,202,PREP_SCHED,31,11966,0,60,1.0000,57819,386,0,0,0,0,0,0.0000,0.4128,0.0826,0.6587,0.3413,11966,0
1779176673702,203,PREP_SCHED,31,11935,0,60,1.0000,58455,400,0,0,0,0,0,0.0000,0.0366,0.0073,0.6963,0.3037,11935,0
1779176675185,204,PREP_SCHED,31,11904,0,60,1.0000,58663,399,0,0,0,0,0,0.0000,0.0894,0.0179,0.6911,0.3089,11904,0
1779176676289,205,PREP_SCHED,31,11873,0,60,1.0000,57509,499,0,0,0,0,0,0.0000,0.1416,0.0283,0.6858,0.3142,11873,0
1779176677902,206,PREP_SCHED,31,11842,0,60,1.0000,62717,482,0,0,0,0,0,0.0000,0.1940,0.0388,0.6806,0.3194,11842,0
1779176679083,207,PREP_SCHED,31,11811,0,60,1.0000,60230,441,0,0,0,0,0,0.0000,0.2464,0.0493,0.6754,0.3246,11811,0
1779176682151,208,PREP_SCHED,31,11780,0,60,1.0000,58414,2548,0,0,0,0,0,0.0000,0.2984,0.0597,0.6702,0.3298,11780,0
1779176684570,209,PREP_SCHED,31,11749,0,60,1.0000,55505,1735,0,0,0,0,0,0.0000,0.3509,0.0702,0.6649,0.3351,11749,0
1779176687125,210,PREP_SCHED,31,11718,0,60,1.0000,61262,1371,0,0,0,0,0,0.0000,0.4042,0.0808,0.6596,0.3404,11718,0
1779176689020,211,PREP_SCHED,31,11687,0,60,1.0000,64119,1112,0,0,0,0,0,0.0000,0.0304,0.0061,0.6970,0.3030,11687,0
1779176691003,212,PREP_SCHED,37,11726,0,60,1.0000,60027,1102,0,0,0,0,0,0.0000,0.0840,0.0168,0.6916,0.3084,11726,0
1779176692699,213,PREP_SCHED,35,11978,0,60,1.0000,60764,860,0,0,0,0,0,0.0000,0.1472,0.0294,0.6853,0.3147,11978,0
1779176694245,214,PREP_SCHED,37,12199,0,60,1.0000,62952,719,0,0,0,0,0,0.0000,0.2084,0.0417,0.6792,0.3208,12199,0
1779176695474,215,PREP_SCHED,36,12357,0,60,1.0000,61140,609,0,0,0,0,0,0.0000,0.2715,0.0543,0.6729,0.3271,12357,0
1779176697422,216,PREP_SCHED,36,12537,0,60,1.0000,68064,1141,0,0,0,0,0,0.0000,0.3345,0.0669,0.6666,0.3334,12537,0
1779176699239,217,PREP_SCHED,39,12845,0,60,1.0000,67223,618,0,0,0,0,0,0.0000,0.4023,0.0805,0.6598,0.3402,12845,0
1779176700820,218,PREP_SCHED,36,13055,0,60,1.0000,64052,568,0,0,0,0,0,0.0000,0.0431,0.0086,0.6957,0.3043,13055,0
1779176702258,219,PREP_SCHED,37,13230,0,60,1.0000,66688,582,0,0,0,0,0,0.0000,0.1084,0.0217,0.6892,0.3108,13230,0
1779176703546,220,PREP_SCHED,37,13402,0,60,1.0000,65045,516,0,0,0,0,0,0.0000,0.1751,0.0350,0.6825,0.3175,13402,0
1779176705543,221,PREP_SCHED,36,13666,0,60,1.0000,69706,552,0,0,0,0,0,0.0000,0.2488,0.0498,0.6751,0.3249,13666,0
1779176707179,222,PREP_SCHED,40,13870,0,60,1.0000,78255,557,0,0,0,0,0,0.0000,0.3188,0.0638,0.6681,0.3319,13870,0
1779176709263,223,PREP_SCHED,46,14129,0,60,1.0000,71351,600,0,0,0,0,0,0.0000,0.3986,0.0797,0.6601,0.3399,14129,0
1779176710573,224,PREP_SCHED,39,14287,0,60,1.0000,72560,618,0,0,0,0,0,0.0000,0.0536,0.0107,0.6946,0.3054,14287,0
1779176711903,225,PREP_SCHED,37,14465,0,60,1.0000,68742,496,0,0,0,0,0,0.0000,0.1290,0.0258,0.6871,0.3129,14465,0
1779176713819,226,PREP_SCHED,44,14609,0,60,1.0000,72469,1123,0,0,0,0,0,0.0000,0.2013,0.0403,0.6799,0.3201,14609,0
1779176715284,227,PREP_SCHED,38,14884,0,60,1.0000,73830,529,0,0,0,0,0,0.0000,0.2913,0.0583,0.6709,0.3291,14884,0
1779176716520,228,PREP_SCHED,36,15036,0,60,1.0000,74710,496,0,0,0,0,0,0.0000,0.3665,0.0733,0.6633,0.3367,15036,0
1779176718166,229,PREP_SCHED,39,15230,0,60,1.0000,74597,515,1,0,5,0,5,0.0097,0.0149,0.0030,0.6985,0.3015,15230,0
1779176719809,230,PREP_SCHED,37,15455,0,60,1.0000,74394,492,0,0,0,0,0,0.0000,0.0980,0.0196,0.6902,0.3098,15455,0
1779176721177,231,PREP_SCHED,40,15613,0,60,1.0000,76469,521,0,0,0,0,0,0.0000,0.1754,0.0351,0.6825,0.3175,15613,0
1779176723193,232,PREP_SCHED,35,15878,0,60,1.0000,77797,480,0,0,0,0,0,0.0000,0.2679,0.0536,0.6732,0.3268,15878,0
1779176724674,233,PREP_SCHED,37,16054,0,60,1.0000,78233,506,0,0,0,0,0,0.0000,0.3465,0.0693,0.6653,0.3347,16054,0
1779176726142,234,PREP_SCHED,37,16252,0,60,1.0000,79864,513,1,0,5,0,5,0.0097,0.4286,0.0857,0.6571,0.3429,16252,0
1779176727458,235,PREP_SCHED,40,16409,0,60,1.0000,81749,542,0,0,0,0,0,0.0000,0.0805,0.0161,0.6920,0.3080,16409,0
1779176729447,236,PREP_SCHED,36,16580,0,60,1.0000,79112,1023,0,0,0,0,0,0.0000,0.1687,0.0337,0.6831,0.3169,16580,0
1779176731170,237,PREP_SCHED,39,16881,0,60,1.0000,90576,602,0,0,0,0,0,0.0000,0.2621,0.0524,0.6738,0.3262,16881,0
1779176732781,238,PREP_SCHED,51,17066,0,60,1.0000,80828,682,0,0,0,0,0,0.0000,0.3516,0.0703,0.6648,0.3352,17066,0
1779176735595,239,PREP_SCHED,50,17433,0,60,1.0000,102163,721,0,0,0,0,0,0.0000,0.0516,0.0103,0.6948,0.3052,17433,0
1779176737207,240,PREP_SCHED,36,17656,0,60,1.0000,96167,524,0,0,0,0,0,0.0000,0.1609,0.0322,0.6839,0.3161,17656,0
1779176738855,241,PREP_SCHED,44,17844,0,60,1.0000,87340,591,0,0,0,0,0,0.0000,0.2511,0.0502,0.6749,0.3251,17844,0
1779176740682,242,PREP_SCHED,39,18055,0,60,1.0000,96737,646,0,0,0,0,0,0.0000,0.3549,0.0710,0.6645,0.3355,18055,0
1779176742206,243,PREP_SCHED,34,18295,0,60,1.0000,86538,491,0,0,0,0,0,0.0000,0.0267,0.0053,0.6973,0.3027,18295,0
1779176743572,244,PREP_SCHED,38,18441,0,60,1.0000,87362,528,0,0,0,0,0,0.0000,0.1121,0.0224,0.6888,0.3112,18441,0
1779176745145,245,PREP_SCHED,40,18637,0,60,1.0000,89267,643,0,0,0,0,0,0.0000,0.2064,0.0413,0.6794,0.3206,18637,0
1779176747374,246,PREP_SCHED,39,18876,0,60,1.0000,89168,1016,0,0,0,0,0,0.0000,0.3123,0.0625,0.6688,0.3312,18876,0
1779176748855,247,PREP_SCHED,38,19120,0,60,1.0000,99157,595,1,0,8,0,8,0.0134,0.4170,0.0834,0.6583,0.3417,19120,0
1779176754636,248,PREP_SCHED,40,19612,0,60,1.0000,91720,2877,0,0,0,0,0,0.0000,0.1318,0.0264,0.6868,0.3132,19612,0
1779176757488,249,PREP_SCHED,45,20131,0,60,1.0000,98534,1982,0,0,0,0,0,0.0000,0.2837,0.0567,0.6716,0.3284,20131,0
1779176760072,250,PREP_SCHED,50,20533,0,60,1.0000,105365,1576,1,0,5,0,5,0.0032,0.4295,0.0859,0.6570,0.3430,20533,0
1779176762528,251,PREP_SCHED,33,20947,0,60,1.0000,118547,922,0,0,0,0,0,0.0000,0.1594,0.0319,0.6841,0.3159,20947,0
1779176764290,252,PREP_SCHED,33,21197,0,60,1.0000,106105,815,0,0,0,0,0,0.0000,0.2679,0.0536,0.6732,0.3268,21197,0
1779176765980,253,PREP_SCHED,37,21419,0,60,1.0000,104488,781,0,0,0,0,0,0.0000,0.3741,0.0748,0.6626,0.3374,21419,0
1779176767689,254,PREP_SCHED,39,21638,0,60,1.0000,120985,774,0,0,0,0,0,0.0000,0.0597,0.0119,0.6940,0.3060,21638,0
1779176769266,255,PREP_SCHED,35,21852,0,60,1.0000,105974,714,0,0,0,0,0,0.0000,0.1717,0.0343,0.6828,0.3172,21852,0
1779176771469,256,PREP_SCHED,38,22064,0,60,1.0000,106240,1287,0,0,0,0,0,0.0000,0.2754,0.0551,0.6725,0.3275,22064,0
1779176773202,257,PREP_SCHED,44,22334,0,60,1.0000,117970,776,1,0,9,0,9,0.0116,0.3998,0.0800,0.6600,0.3400,22334,0
1779176775033,258,PREP_SCHED,39,22611,0,60,1.0000,105281,648,0,0,0,0,0,0.0000,0.1001,0.0200,0.6900,0.3100,22611,0
1779176776739,259,PREP_SCHED,42,22816,0,60,1.0000,108170,685,0,0,0,0,0,0.0000,0.2102,0.0420,0.6790,0.3210,22816,0
1779176778323,260,PREP_SCHED,44,23013,0,60,1.0000,105099,672,0,0,0,0,0,0.0000,0.3263,0.0653,0.6674,0.3326,23013,0
1779176779843,261,PREP_SCHED,43,23202,0,60,1.0000,109882,661,1,0,5,0,5,0.0076,0.0171,0.0034,0.6983,0.3017,23202,0
1779176782450,262,PREP_SCHED,54,23520,0,60,1.0000,122313,810,0,0,0,0,0,0.0000,0.1583,0.0317,0.6842,0.3158,23520,0
1779176784455,263,PREP_SCHED,44,23791,0,60,1.0000,116385,645,0,0,0,0,0,0.0000,0.3062,0.0612,0.6694,0.3306,23791,0
1779176786045,264,PREP_SCHED,37,23975,0,60,1.0000,117242,589,1,0,6,0,6,0.0102,0.4253,0.0851,0.6575,0.3425,23975,0
1779176788350,265,PREP_SCHED,46,24182,0,60,1.0000,124481,1271,0,0,0,0,0,0.0000,0.1108,0.0222,0.6889,0.3111,24182,0
1779176790311,266,PREP_SCHED,44,24520,0,60,1.0000,119847,722,0,0,0,0,0,0.0000,0.2587,0.0517,0.6741,0.3259,24520,0
1779176792746,267,PREP_SCHED,44,24850,0,60,1.0000,120728,732,1,0,13,0,13,0.0178,0.3999,0.0800,0.6600,0.3400,24850,0
1779176794550,268,PREP_SCHED,45,25072,0,60,1.0000,122073,689,0,0,0,0,0,0.0000,0.1027,0.0205,0.6897,0.3103,25072,0
1779176796208,269,PREP_SCHED,38,25295,0,60,1.0000,128724,623,0,0,0,0,0,0.0000,0.2289,0.0458,0.6771,0.3229,25295,0
1779176798349,270,PREP_SCHED,38,25542,0,60,1.0000,147306,665,0,0,0,0,0,0.0000,0.3524,0.0705,0.6648,0.3352,25542,0
1779176800945,271,PREP_SCHED,41,25900,0,60,1.0000,123411,636,0,0,0,0,0,0.0000,0.0657,0.0131,0.6934,0.3066,25900,0
1779176802719,272,PREP_SCHED,44,26109,0,60,1.0000,149641,694,0,0,0,0,0,0.0000,0.1832,0.0366,0.6817,0.3183,26109,0
1779176804345,273,PREP_SCHED,40,26296,0,60,1.0000,127161,623,0,0,0,0,0,0.0000,0.3040,0.0608,0.6696,0.3304,26296,0
1779176806939,274,PREP_SCHED,38,26572,0,60,1.0000,134433,1182,1,0,6,0,6,0.0051,0.4270,0.0854,0.6573,0.3427,26572,0
1779176808653,275,PREP_SCHED,42,26836,0,60,1.0000,138095,723,0,0,0,0,0,0.0000,0.1216,0.0243,0.6878,0.3122,26836,0
1779176810426,276,PREP_SCHED,50,27062,0,60,1.0000,135440,772,0,0,0,0,0,0.0000,0.2388,0.0478,0.6761,0.3239,27062,0
1779176812181,277,PREP_SCHED,45,27283,0,60,1.0000,138840,702,0,0,0,0,0,0.0000,0.3659,0.0732,0.6634,0.3366,27283,0
1779176813806,278,PREP_SCHED,42,27482,0,60,1.0000,138569,671,0,0,0,0,0,0.0000,0.0619,0.0124,0.6938,0.3062,27482,0
1779176815981,279,PREP_SCHED,58,27730,0,60,1.0000,136763,826,0,0,0,0,0,0.0000,0.1838,0.0368,0.6816,0.3184,27730,0
1779176818242,280,PREP_SCHED,50,27995,0,60,1.0000,151537,780,0,0,0,0,0,0.0000,0.3259,0.0652,0.6674,0.3326,27995,0
1779176819891,281,PREP_SCHED,40,28225,0,60,1.0000,138994,661,1,0,5,0,5,0.0076,0.0236,0.0047,0.6976,0.3024,28225,0
1779176822095,282,PREP_SCHED,43,28426,0,60,1.0000,141182,1133,0,0,0,0,0,0.0000,0.1339,0.0268,0.6866,0.3134,28426,0
1779176823843,283,PREP_SCHED,50,28700,0,60,1.0000,142547,825,0,0,0,0,0,0.0000,0.2502,0.0500,0.6750,0.3250,28700,0
1779176829199,284,PREP_SCHED,45,29014,0,60,1.0000,137623,3715,1,0,8,0,8,0.0022,0.3824,0.0765,0.6618,0.3382,29014,0
1779176833791,285,PREP_SCHED,33,29861,0,60,1.0000,168865,2288,0,0,0,0,0,0.0000,0.1482,0.0296,0.6852,0.3148,29861,0
1779176836808,286,PREP_SCHED,42,30278,0,60,1.0000,151286,2092,0,0,0,0,0,0.0000,0.2745,0.0549,0.6726,0.3274,30278,0
1779176840702,287,PREP_SCHED,59,30815,0,60,1.0000,154265,2240,1,0,8,0,8,0.0036,0.4196,0.0839,0.6580,0.3420,30815,0
1779176844028,288,PREP_SCHED,69,31297,0,60,1.0000,152620,1989,0,0,0,0,0,0.0000,0.1573,0.0315,0.6843,0.3157,31297,0
1779176847549,289,PREP_SCHED,53,31829,0,60,1.0000,168945,1391,0,0,0,0,0,0.0000,0.3425,0.0685,0.6657,0.3343,31829,0
1779176850979,290,PREP_SCHED,58,32182,0,60,1.0000,188120,2055,0,0,0,0,0,0.0000,0.0663,0.0133,0.6934,0.3066,32182,0
1779176853320,291,PREP_SCHED,54,32616,0,60,1.0000,161667,1190,0,0,0,0,0,0.0000,0.2137,0.0427,0.6786,0.3214,32616,0
1779176855815,292,PREP_SCHED,60,32944,0,60,1.0000,181276,1162,0,0,0,0,0,0.0000,0.3493,0.0699,0.6651,0.3349,32944,0
1779176858274,293,PREP_SCHED,53,33267,0,60,1.0000,163884,1000,0,0,0,0,0,0.0000,0.0732,0.0146,0.6927,0.3073,33267,0
1779176860945,294,PREP_SCHED,50,33613,0,60,1.0000,163130,914,0,0,0,0,0,0.0000,0.2131,0.0426,0.6787,0.3213,33613,0
1779176862949,295,PREP_SCHED,52,32728,1134,60,0.9665,172381,913,0,0,0,0,0,0.0000,0.3357,0.0671,0.6664,0.3336,33862,0
1779176865014,296,PREP_SCHED,50,34143,0,60,1.0000,176839,868,0,0,0,0,0,0.0000,0.0427,0.0085,0.6957,0.3043,34143,0
1779176867241,297,PREP_SCHED,48,34418,0,60,1.0000,197994,862,0,0,0,0,0,0.0000,0.1703,0.0341,0.6830,0.3170,34418,0
1779176869819,298,PREP_SCHED,54,34669,0,60,1.0000,182314,1492,0,0,0,0,0,0.0000,0.2891,0.0578,0.6711,0.3289,34669,0
1779176872398,299,PREP_SCHED,48,35091,0,60,1.0000,190160,864,1,0,5,0,5,0.0058,0.4321,0.0864,0.6568,0.3432,35091,0
1779176874188,300,PREP_SCHED,39,35321,0,60,1.0000,172713,735,0,0,0,0,0,0.0000,0.1261,0.0252,0.6874,0.3126,35321,0
1779176876534,301,PREP_SCHED,44,35637,0,60,1.0000,188218,842,0,0,0,0,0,0.0000,0.2365,0.0473,0.6764,0.3236,35637,0
1779176879224,302,PREP_SCHED,53,35974,0,60,1.0000,217298,912,0,0,0,0,0,0.0000,0.3587,0.0717,0.6641,0.3359,35974,0
1779176881421,303,PREP_SCHED,43,36257,0,60,1.0000,182843,777,0,0,0,0,0,0.0000,0.0675,0.0135,0.6932,0.3068,36257,0
1779176883999,304,PREP_SCHED,61,36566,0,60,1.0000,183935,982,0,0,0,0,0,0.0000,0.1869,0.0374,0.6813,0.3187,36566,0
1779176886110,305,PREP_SCHED,42,36870,0,60,1.0000,188382,790,0,0,0,0,0,0.0000,0.3238,0.0648,0.6676,0.3324,36870,0
1779176888501,306,PREP_SCHED,43,37073,0,60,1.0000,187299,1376,1,0,5,0,5,0.0036,0.4353,0.0871,0.6565,0.3435,37073,0
1779176891010,307,PREP_SCHED,52,37502,0,60,1.0000,183720,895,0,0,0,0,0,0.0000,0.1394,0.0279,0.6861,0.3139,37502,0
1779176893177,308,PREP_SCHED,44,37772,0,60,1.0000,188866,808,0,0,0,0,0,0.0000,0.2662,0.0532,0.6734,0.3266,37772,0
1779176895768,309,PREP_SCHED,64,38088,0,60,1.0000,201508,1025,1,0,10,0,10,0.0098,0.3874,0.0775,0.6613,0.3387,38088,0
1779176898557,310,PREP_SCHED,53,38427,0,60,1.0000,195594,956,0,0,0,0,0,0.0000,0.1149,0.0230,0.6885,0.3115,38427,0
1779176900925,311,PREP_SCHED,51,38746,0,60,1.0000,209635,997,0,0,0,0,0,0.0000,0.2414,0.0483,0.6759,0.3241,38746,0
1779176903740,312,PREP_SCHED,60,39102,0,60,1.0000,208075,1095,0,0,0,0,0,0.0000,0.3654,0.0731,0.6635,0.3365,39102,0
1779176906380,313,PREP_SCHED,44,39455,0,60,1.0000,210799,969,0,0,0,0,0,0.0000,0.0846,0.0169,0.6915,0.3085,39455,0
1779176908999,314,PREP_SCHED,61,39732,0,60,1.0000,226569,1453,0,0,0,0,0,0.0000,0.1970,0.0394,0.6803,0.3197,39732,0
1779176915105,315,PREP_SCHED,43,40188,0,60,1.0000,198850,4092,0,0,0,0,0,0.0000,0.3454,0.0691,0.6655,0.3345,40188,0
1779176920868,316,PREP_SCHED,46,41147,0,60,1.0000,243533,3114,0,0,0,0,0,0.0000,0.0845,0.0169,0.6915,0.3085,41147,0
1779176924505,317,PREP_SCHED,56,41753,0,60,1.0000,216140,2403,0,0,0,0,0,0.0000,0.2263,0.0453,0.6774,0.3226,41753,0
1779176927623,318,PREP_SCHED,43,42273,0,60,1.0000,216764,1710,0,0,0,0,0,0.0000,0.3759,0.0752,0.6624,0.3376,42273,0
1779176930704,319,PREP_SCHED,46,42711,0,60,1.0000,209716,1575,0,0,0,0,0,0.0000,0.0875,0.0175,0.6912,0.3088,42711,0
1779176934200,320,PREP_SCHED,57,43165,0,60,1.0000,230514,1678,0,0,0,0,0,0.0000,0.2267,0.0453,0.6773,0.3227,43165,0
1779176936752,321,PREP_SCHED,46,43540,0,60,1.0000,214625,1247,0,0,0,0,0,0.0000,0.3705,0.0741,0.6630,0.3370,43540,0
1779176939971,322,PREP_SCHED,55,43880,0,60,1.0000,221763,1958,0,0,0,0,0,0.0000,0.0801,0.0160,0.6920,0.3080,43880,0
1779176942561,323,PREP_SCHED,45,44330,0,60,1.0000,230289,1112,0,0,0,0,0,0.0000,0.2299,0.0460,0.6770,0.3230,44330,0
1779176946019,324,PREP_SCHED,70,44768,0,60,1.0000,217561,1469,0,0,0,0,0,0.0000,0.3612,0.0722,0.6639,0.3361,44768,0
1779176949133,325,PREP_SCHED,48,45205,0,60,1.0000,228018,1096,0,0,0,0,0,0.0000,0.1132,0.0226,0.6887,0.3113,45205,0
1779176951494,326,PREP_SCHED,53,45511,0,60,1.0000,230318,1121,0,0,0,0,0,0.0000,0.2426,0.0485,0.6757,0.3243,45511,0
1779176954153,327,PREP_SCHED,72,45819,0,60,1.0000,241861,1315,1,0,11,0,11,0.0084,0.3784,0.0757,0.6622,0.3378,45819,0
1779176956843,328,PREP_SCHED,49,46202,0,60,1.0000,234717,983,0,0,0,0,0,0.0000,0.1293,0.0259,0.6871,0.3129,46202,0
1779176960030,329,PREP_SCHED,52,46543,0,60,1.0000,234419,1654,0,0,0,0,0,0.0000,0.2601,0.0520,0.6740,0.3260,46543,0
1779176962526,330,PREP_SCHED,53,46937,0,60,1.0000,257046,1170,1,0,8,0,8,0.0068,0.3987,0.0797,0.6601,0.3399,46937,0
1779176965210,331,PREP_SCHED,48,47291,0,60,1.0000,252210,1105,0,0,0,0,0,0.0000,0.1263,0.0253,0.6874,0.3126,47291,0
1779176967979,332,PREP_SCHED,53,47636,0,60,1.0000,261329,1217,0,0,0,0,0,0.0000,0.2562,0.0512,0.6744,0.3256,47636,0
1779176970693,333,PREP_SCHED,52,48013,0,60,1.0000,237142,1021,1,0,9,0,9,0.0088,0.3931,0.0786,0.6607,0.3393,48013,0
1779176973535,334,PREP_SCHED,51,48392,0,60,1.0000,230733,1022,0,0,0,0,0,0.0000,0.1167,0.0233,0.6883,0.3117,48392,0
1779176976034,335,PREP_SCHED,52,48703,0,60,1.0000,246520,984,0,0,0,0,0,0.0000,0.2471,0.0494,0.6753,0.3247,48703,0
1779176978519,336,PREP_SCHED,48,49024,0,60,1.0000,250235,971,1,0,10,0,10,0.0103,0.3804,0.0761,0.6620,0.3380,49024,0
1779176981460,337,PREP_SCHED,44,49336,0,60,1.0000,255315,1586,0,0,0,0,0,0.0000,0.0974,0.0195,0.6903,0.3097,49336,0
1779176983827,338,PREP_SCHED,42,49726,0,60,1.0000,271251,1095,0,0,0,0,0,0.0000,0.2226,0.0445,0.6777,0.3223,49726,0
1779176986387,339,PREP_SCHED,50,50062,0,60,1.0000,281655,1097,0,0,0,0,0,0.0000,0.3442,0.0688,0.6656,0.3344,50062,0
1779176988714,340,PREP_SCHED,55,50349,0,60,1.0000,248629,1043,0,0,0,0,0,0.0000,0.0656,0.0131,0.6934,0.3066,50349,0
1779176992230,341,PREP_SCHED,62,50649,0,60,1.0000,258355,1224,0,0,0,0,0,0.0000,0.2006,0.0401,0.6799,0.3201,50649,0
1779176994966,342,PREP_SCHED,48,48884,1703,60,0.9663,249029,970,0,0,0,0,0,0.0000,0.3419,0.0684,0.6658,0.3342,50587,0
1779176997257,343,PREP_SCHED,50,50539,0,60,1.0000,252989,992,0,0,0,0,0,0.0000,0.0483,0.0097,0.6952,0.3048,50539,0
1779176999817,344,PREP_SCHED,47,48792,1697,59,0.9664,265635,974,0,0,0,0,0,0.0000,0.1728,0.0346,0.6827,0.3173,50489,0
1779177002523,345,PREP_SCHED,50,48712,1730,60,0.9657,260472,1430,0,0,0,0,0,0.0000,0.2919,0.0584,0.6708,0.3292,50442,0
1779177008970,346,PREP_SCHED,51,50392,0,60,1.0000,300250,5010,1,0,6,0,6,0.0012,0.4193,0.0839,0.6581,0.3419,50392,0
1779177015295,347,PREP_SCHED,52,50341,0,60,1.0000,263650,3682,0,0,0,0,0,0.0000,0.1508,0.0302,0.6849,0.3151,50341,0
1779177019420,348,PREP_SCHED,44,50289,0,60,1.0000,277615,2679,0,0,0,0,0,0.0000,0.2888,0.0578,0.6711,0.3289,50289,0
1779177024090,349,PREP_SCHED,49,50245,0,60,1.0000,261863,2532,1,0,7,0,7,0.0028,0.4165,0.0833,0.6583,0.3417,50245,0
1779177027507,350,PREP_SCHED,43,50196,0,60,1.0000,274971,1975,0,0,0,0,0,0.0000,0.1312,0.0262,0.6869,0.3131,50196,0
1779177030776,351,PREP_SCHED,51,50153,0,60,1.0000,266862,1961,0,0,0,0,0,0.0000,0.2508,0.0502,0.6749,0.3251,50153,0
1779177034598,352,PREP_SCHED,51,50102,0,60,1.0000,266502,2279,1,0,10,0,10,0.0044,0.3818,0.0764,0.6618,0.3382,50102,0
1779177037708,353,PREP_SCHED,52,50051,0,60,1.0000,253377,1539,0,0,0,0,0,0.0000,0.1013,0.0203,0.6899,0.3101,50051,0
1779177040424,354,PREP_SCHED,46,49999,0,60,1.0000,272862,1403,0,0,0,0,0,0.0000,0.2303,0.0461,0.6770,0.3230,49999,0
1779177042886,355,PREP_SCHED,42,48281,1672,60,0.9665,253208,1162,0,0,0,0,0,0.0000,0.3511,0.0702,0.6649,0.3351,49953,0
1779177045267,356,PREP_SCHED,46,49911,0,60,1.0000,249540,1218,0,0,0,0,0,0.0000,0.0556,0.0111,0.6944,0.3056,49911,0
1779177048141,357,PREP_SCHED,43,49865,0,60,1.0000,245963,1094,0,0,0,0,0,0.0000,0.1782,0.0356,0.6822,0.3178,49865,0
1779177050452,358,PREP_SCHED,50,49822,0,60,1.0000,248922,1154,0,0,0,0,0,0.0000,0.2940,0.0588,0.6706,0.3294,49822,0
1779177052953,359,PREP_SCHED,51,49772,0,60,1.0000,272107,1194,1,0,6,0,6,0.0050,0.4191,0.0838,0.6581,0.3419,49772,0
1779177056476,360,PREP_SCHED,51,49721,0,60,1.0000,248610,1799,0,0,0,0,0,0.0000,0.1336,0.0267,0.6866,0.3134,49721,0
1779177059072,361,PREP_SCHED,53,49670,0,60,1.0000,275279,1202,0,0,0,0,0,0.0000,0.2636,0.0527,0.6736,0.3264,49670,0
