timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779144035742,195,PREP,32,12515,0,60,1.0000,66670,420,0,0,0,0,0,0.0000,0.2419,0.0484,0.6758,0.3242,12515,0
1779144036812,196,PREP,31,12483,0,60,1.0000,65555,428,0,0,0,0,0,0.0000,0.2933,0.0587,0.6707,0.3293,12483,0
1779144038631,197,PREP,31,12452,0,60,1.0000,65370,406,0,0,0,0,0,0.0000,0.3441,0.0688,0.6656,0.3344,12452,0
1779144040103,198,PREP,32,12421,0,60,1.0000,64728,405,0,0,0,0,0,0.0000,0.3946,0.0789,0.6605,0.3395,12421,0
1779144041199,199,PREP,31,12389,0,60,1.0000,66616,427,1,0,3,0,3,0.0070,0.0136,0.0027,0.6986,0.3014,12389,0
1779144042223,200,PREP,31,12358,0,60,1.0000,67302,435,0,0,0,0,0,0.0000,0.0637,0.0127,0.6936,0.3064,12358,0
1779144043592,201,PREP,32,12327,0,60,1.0000,65165,403,0,0,0,0,0,0.0000,0.1140,0.0228,0.6886,0.3114,12327,0
1779144044873,202,PREP,31,12295,0,60,1.0000,64882,424,0,0,0,0,0,0.0000,0.1657,0.0331,0.6834,0.3166,12295,0
1779144046493,203,PREP,32,12264,0,60,1.0000,64588,828,0,0,0,0,0,0.0000,0.2157,0.0431,0.6784,0.3216,12264,0
1779144049012,204,PREP,32,12232,0,60,1.0000,64911,481,0,0,0,0,0,0.0000,0.2682,0.0536,0.6732,0.3268,12232,0
1779144050453,205,PREP,32,12200,0,60,1.0000,63754,463,0,0,0,0,0,0.0000,0.3198,0.0640,0.6680,0.3320,12200,0
1779144051826,206,PREP,31,12168,0,60,1.0000,63952,451,0,0,0,0,0,0.0000,0.3715,0.0743,0.6629,0.3371,12168,0
1779144054165,207,PREP,31,12137,0,60,1.0000,63239,454,1,0,7,0,7,0.0154,0.4223,0.0845,0.6578,0.3422,12137,0
1779144055646,208,PREP,32,12120,0,60,1.0000,87584,498,0,0,0,0,0,0.0000,0.0427,0.0085,0.6957,0.3043,12120,0
1779144056884,209,PREP,34,12276,0,60,1.0000,67758,495,0,0,0,0,0,0.0000,0.0964,0.0193,0.6904,0.3096,12276,0
1779144058104,210,PREP,35,12420,0,60,1.0000,68801,518,0,0,0,0,0,0.0000,0.1527,0.0305,0.6847,0.3153,12420,0
1779144059931,211,PREP,38,12653,0,60,1.0000,88024,559,0,0,0,0,0,0.0000,0.2122,0.0424,0.6788,0.3212,12653,0
1779144061403,212,PREP,36,12837,0,60,1.0000,70919,537,0,0,0,0,0,0.0000,0.2750,0.0550,0.6725,0.3275,12837,0
1779144062862,213,PREP,40,13019,0,60,1.0000,72647,533,0,0,0,0,0,0.0000,0.3365,0.0673,0.6664,0.3336,13019,0
1779144064579,214,PREP,39,13187,0,60,1.0000,71366,806,0,0,0,0,0,0.0000,0.4030,0.0806,0.6597,0.3403,13187,0
1779144067117,215,PREP,41,13567,0,60,1.0000,72506,627,0,0,0,0,0,0.0000,0.0468,0.0094,0.6953,0.3047,13567,0
1779144071556,216,PREP,38,13807,0,60,1.0000,73169,3102,0,0,0,0,0,0.0000,0.1197,0.0239,0.6880,0.3120,13807,0
1779144074677,217,PREP,43,14408,0,60,1.0000,96452,2060,0,0,0,0,0,0.0000,0.2063,0.0413,0.6794,0.3206,14408,0
1779144077621,218,PREP,34,14936,0,60,1.0000,96172,1195,0,0,0,0,0,0.0000,0.3014,0.0603,0.6699,0.3301,14936,0
1779144079529,219,PREP,45,15199,0,60,1.0000,81126,1127,0,0,0,0,0,0.0000,0.3740,0.0748,0.6626,0.3374,15199,0
1779144081629,220,PREP,38,15520,0,60,1.0000,80066,789,0,0,0,0,0,0.0000,0.0424,0.0085,0.6958,0.3042,15520,0
1779144083300,221,PREP,47,15725,0,60,1.0000,82720,820,0,0,0,0,0,0.0000,0.1195,0.0239,0.6880,0.3120,15725,0
1779144085057,222,PREP,40,15960,0,60,1.0000,104767,704,0,0,0,0,0,0.0000,0.2115,0.0423,0.6789,0.3211,15960,0
1779144086987,223,PREP,39,16204,0,60,1.0000,82691,645,0,0,0,0,0,0.0000,0.2980,0.0596,0.6702,0.3298,16204,0
1779144089489,224,PREP,41,16460,0,60,1.0000,117624,1266,0,0,0,0,0,0.0000,0.3826,0.0765,0.6617,0.3383,16460,0
1779144090917,225,PREP,42,16727,0,60,1.0000,84578,641,0,0,0,0,0,0.0000,0.0485,0.0097,0.6951,0.3049,16727,0
1779144092652,226,PREP,41,16951,0,60,1.0000,89165,624,0,0,0,0,0,0.0000,0.1386,0.0277,0.6861,0.3139,16951,0
1779144094007,227,PREP,37,17121,0,60,1.0000,90030,561,0,0,0,0,0,0.0000,0.2234,0.0447,0.6777,0.3223,17121,0
1779144095446,228,PREP,40,17270,0,60,1.0000,93537,616,0,0,0,0,0,0.0000,0.3034,0.0607,0.6697,0.3303,17270,0
1779144096788,229,PREP,38,17459,0,60,1.0000,89314,557,0,0,0,0,0,0.0000,0.3882,0.0776,0.6612,0.3388,17459,0
1779144098565,230,PREP,39,17690,0,60,1.0000,106688,561,0,0,0,0,0,0.0000,0.0511,0.0102,0.6949,0.3051,17690,0
1779144100719,231,PREP,43,17952,0,60,1.0000,96132,592,0,0,0,0,0,0.0000,0.1484,0.0297,0.6852,0.3148,17952,0
1779144102309,232,PREP,43,18152,0,60,1.0000,102100,698,0,0,0,0,0,0.0000,0.2406,0.0481,0.6759,0.3241,18152,0
1779144104005,233,PREP,41,18376,0,60,1.0000,103335,599,0,0,0,0,0,0.0000,0.3397,0.0679,0.6660,0.3340,18376,0
1779144106388,234,PREP,41,18602,0,60,1.0000,123130,1192,1,0,5,0,5,0.0042,0.4379,0.0876,0.6562,0.3438,18602,0
1779144108522,235,PREP,39,18954,0,60,1.0000,101570,666,0,0,0,0,0,0.0000,0.1245,0.0249,0.6875,0.3125,18954,0
1779144110605,236,PREP,35,19248,0,60,1.0000,100412,559,0,0,0,0,0,0.0000,0.2307,0.0461,0.6769,0.3231,19248,0
1779144112215,237,PREP,38,19450,0,60,1.0000,105466,574,0,0,0,0,0,0.0000,0.3214,0.0643,0.6679,0.3321,19450,0
1779144115132,238,PREP,39,19839,0,60,1.0000,111746,653,1,0,6,0,6,0.0092,0.4423,0.0885,0.6558,0.3442,19839,0
1779144117086,239,PREP,38,20105,0,60,1.0000,104549,573,0,0,0,0,0,0.0000,0.1200,0.0240,0.6880,0.3120,20105,0
1779144118584,240,PREP,39,20262,0,60,1.0000,110264,644,0,0,0,0,0,0.0000,0.2127,0.0425,0.6787,0.3213,20262,0
1779144120573,241,PREP,39,20529,0,60,1.0000,136993,606,0,0,0,0,0,0.0000,0.3217,0.0643,0.6678,0.3322,20529,0
1779144122036,242,PREP,39,20710,0,60,1.0000,107660,614,1,0,8,0,8,0.0130,0.4195,0.0839,0.6581,0.3419,20710,0
1779144123497,243,PREP,37,20905,0,60,1.0000,120195,583,0,0,0,0,0,0.0000,0.0895,0.0179,0.6911,0.3089,20905,0
1779144126065,244,PREP,34,21165,0,60,1.0000,117626,1199,0,0,0,0,0,0.0000,0.1986,0.0397,0.6801,0.3199,21165,0
1779144127756,245,PREP,39,21463,0,60,1.0000,138654,663,0,0,0,0,0,0.0000,0.3120,0.0624,0.6688,0.3312,21463,0
1779144129368,246,PREP,43,21665,0,60,1.0000,120936,672,1,0,8,0,8,0.0119,0.4181,0.0836,0.6582,0.3418,21665,0
1779144131097,247,PREP,47,21879,0,60,1.0000,115116,703,0,0,0,0,0,0.0000,0.1057,0.0211,0.6894,0.3106,21879,0
1779144132839,248,PREP,35,22112,0,60,1.0000,116932,574,0,0,0,0,0,0.0000,0.2291,0.0458,0.6771,0.3229,22112,0
1779144134313,249,PREP,35,22278,0,60,1.0000,120863,576,0,0,0,0,0,0.0000,0.3298,0.0660,0.6670,0.3330,22278,0
1779144135770,250,PREP,39,22472,0,60,1.0000,117544,623,1,0,6,0,6,0.0096,0.4297,0.0859,0.6570,0.3430,22472,0
1779144137474,251,PREP,36,22695,0,60,1.0000,122298,580,0,0,0,0,0,0.0000,0.1173,0.0235,0.6883,0.3117,22695,0
1779144139056,252,PREP,39,22894,0,60,1.0000,121745,623,0,0,0,0,0,0.0000,0.2233,0.0447,0.6777,0.3223,22894,0
1779144141414,253,PREP,45,23195,0,60,1.0000,124602,685,0,0,0,0,0,0.0000,0.3535,0.0707,0.6647,0.3353,23195,0
1779144143474,254,PREP,39,23407,0,60,1.0000,123571,1055,0,0,0,0,0,0.0000,0.0540,0.0108,0.6946,0.3054,23407,0
1779144145006,255,PREP,41,23649,0,60,1.0000,140798,697,0,0,0,0,0,0.0000,0.1720,0.0344,0.6828,0.3172,23649,0
1779144149439,256,PREP,36,23907,0,60,1.0000,129762,3113,0,0,0,0,0,0.0000,0.2973,0.0595,0.6703,0.3297,23907,0
1779144154367,257,PREP,43,24710,0,60,1.0000,143346,2365,0,0,0,0,0,0.0000,0.0930,0.0186,0.6907,0.3093,24710,0
1779144157084,258,PREP,37,25135,0,60,1.0000,221491,1781,0,0,0,0,0,0.0000,0.2542,0.0508,0.6746,0.3254,25135,0
1779144159782,259,PREP,40,25565,0,60,1.0000,143905,1394,1,0,8,0,8,0.0057,0.4024,0.0805,0.6598,0.3402,25565,0
1779144162087,260,PREP,45,25874,0,60,1.0000,142403,1300,0,0,0,0,0,0.0000,0.1117,0.0223,0.6888,0.3112,25874,0
1779144164375,261,PREP,42,26191,0,60,1.0000,154444,1122,0,0,0,0,0,0.0000,0.2510,0.0502,0.6749,0.3251,26191,0
1779144167452,262,PREP,47,26609,0,60,1.0000,149901,1083,1,0,8,0,8,0.0074,0.3992,0.0798,0.6601,0.3399,26609,0
1779144170693,263,PREP,41,26985,0,60,1.0000,141778,1475,0,0,0,0,0,0.0000,0.1267,0.0253,0.6873,0.3127,26985,0
1779144172702,264,PREP,43,27319,0,60,1.0000,157220,906,0,0,0,0,0,0.0000,0.2601,0.0520,0.6740,0.3260,27319,0
1779144175546,265,PREP,45,27698,0,60,1.0000,139813,853,1,0,9,0,9,0.0106,0.4021,0.0804,0.6598,0.3402,27698,0
1779144178365,266,PREP,59,28046,0,60,1.0000,144024,974,0,0,0,0,0,0.0000,0.1177,0.0235,0.6882,0.3118,28046,0
1779144180708,267,PREP,49,28332,0,60,1.0000,167787,963,0,0,0,0,0,0.0000,0.2637,0.0527,0.6736,0.3264,28332,0
1779144182848,268,PREP,58,28576,0,60,1.0000,160112,1076,1,0,11,0,11,0.0102,0.3909,0.0782,0.6609,0.3391,28576,0
1779144185869,269,PREP,60,28970,0,60,1.0000,171032,1068,0,0,0,0,0,0.0000,0.1287,0.0257,0.6871,0.3129,28970,0
1779144188815,270,PREP,52,29349,0,60,1.0000,169801,960,0,0,0,0,0,0.0000,0.2911,0.0582,0.6709,0.3291,29349,0
1779144191838,271,PREP,54,29651,0,60,1.0000,175822,1571,1,0,5,0,5,0.0032,0.4324,0.0865,0.6568,0.3432,29651,0
1779144194854,272,PREP,51,30161,0,60,1.0000,166413,905,0,0,0,0,0,0.0000,0.1761,0.0352,0.6824,0.3176,30161,0
1779144198127,273,PREP,47,30581,0,60,1.0000,195540,980,0,0,0,0,0,0.0000,0.3273,0.0655,0.6673,0.3327,30581,0
1779144200324,274,PREP,63,30847,0,60,1.0000,182875,1072,1,0,6,0,6,0.0056,0.0244,0.0049,0.6976,0.3024,30847,0
1779144203702,275,PREP,57,31282,0,60,1.0000,183639,1092,0,0,0,0,0,0.0000,0.1846,0.0369,0.6815,0.3185,31282,0
1779144206318,276,PREP,73,31600,0,58,1.0000,179482,1187,0,0,0,0,0,0.0000,0.3198,0.0640,0.6680,0.3320,31600,0
1779144209819,277,PREP,56,29939,2126,59,0.9337,180161,996,0,0,0,0,0,0.0000,0.0743,0.0149,0.6926,0.3074,32065,0
1779144214339,278,PREP,57,31473,1097,60,0.9663,201057,1875,0,0,0,0,0,0.0000,0.2284,0.0457,0.6772,0.3228,32570,0
1779144216878,279,PREP,60,32983,0,60,1.0000,198505,1106,0,0,0,0,0,0.0000,0.3687,0.0737,0.6631,0.3369,32983,0
1779144222078,280,PREP,60,33688,0,60,1.0000,190843,1104,0,0,0,0,0,0.0000,0.1304,0.0261,0.6870,0.3130,33688,0
1779144224643,281,PREP,57,34027,0,60,1.0000,194143,1028,0,0,0,0,0,0.0000,0.2720,0.0544,0.6728,0.3272,34027,0
1779144227101,282,PREP,58,34340,0,60,1.0000,215775,1078,1,0,8,0,8,0.0074,0.4025,0.0805,0.6598,0.3402,34340,0
1779144230517,283,PREP,68,34760,0,60,1.0000,212745,1242,0,0,0,0,0,0.0000,0.1293,0.0259,0.6871,0.3129,34760,0
1779144233207,284,PREP,52,35129,0,60,1.0000,205572,1009,0,0,0,0,0,0.0000,0.2791,0.0558,0.6721,0.3279,35129,0
1779144236388,285,PREP,56,35436,0,60,1.0000,205912,1564,1,0,10,0,10,0.0064,0.4056,0.0811,0.6594,0.3406,35436,0
1779144241033,286,PREP,57,35851,0,60,1.0000,211730,3244,0,0,0,0,0,0.0000,0.1232,0.0246,0.6877,0.3123,35851,0
1779144249428,287,PREP,53,36919,0,60,1.0000,219440,4127,0,0,0,0,0,0.0000,0.3175,0.0635,0.6682,0.3318,36919,0
1779144254457,288,PREP,59,37716,0,60,1.0000,218365,3473,0,0,0,0,0,0.0000,0.0797,0.0159,0.6920,0.3080,37716,0
1779144258945,289,PREP,61,38447,0,60,1.0000,231796,2697,0,0,0,0,0,0.0000,0.2572,0.0514,0.6743,0.3257,38447,0
1779144262963,290,PREP,56,39048,0,60,1.0000,235671,2107,1,0,6,0,6,0.0028,0.4319,0.0864,0.6568,0.3432,39048,0
1779144266806,291,PREP,65,39578,0,60,1.0000,233051,2025,0,0,0,0,0,0.0000,0.1717,0.0343,0.6828,0.3172,39578,0
1779144270851,292,PREP,64,40070,0,60,1.0000,266411,2331,0,0,0,0,0,0.0000,0.3402,0.0680,0.6660,0.3340,40070,0
1779144274715,293,PREP,70,40711,0,60,1.0000,209101,1541,0,0,0,0,0,0.0000,0.0950,0.0190,0.6905,0.3095,40711,0
1779144277954,294,PREP,64,41148,0,60,1.0000,218985,1363,0,0,0,0,0,0.0000,0.2576,0.0515,0.6742,0.3258,41148,0
1779144280914,295,PREP,65,41548,0,60,1.0000,218845,1321,1,0,10,0,10,0.0076,0.4061,0.0812,0.6594,0.3406,41548,0
1779144284505,296,PREP,59,41948,0,60,1.0000,224413,1585,0,0,0,0,0,0.0000,0.1427,0.0285,0.6857,0.3143,41948,0
1779144287418,297,PREP,53,42357,0,60,1.0000,226588,1357,0,0,0,0,0,0.0000,0.2874,0.0575,0.6713,0.3287,42357,0
1779144291008,298,PREP,56,42784,0,60,1.0000,227259,1713,1,0,8,0,8,0.0047,0.4238,0.0848,0.6576,0.3424,42784,0
1779144293346,299,PREP,53,43197,0,60,1.0000,224221,1117,0,0,0,0,0,0.0000,0.1415,0.0283,0.6859,0.3141,43197,0
1779144296043,300,PREP,51,43553,0,60,1.0000,228738,1088,0,0,0,0,0,0.0000,0.2757,0.0551,0.6724,0.3276,43553,0
1779144298814,301,PREP,60,43896,0,60,1.0000,247758,1211,1,0,10,0,10,0.0083,0.4046,0.0809,0.6595,0.3405,43896,0
1779144301477,302,PREP,55,44229,0,60,1.0000,227824,1050,0,0,0,0,0,0.0000,0.1268,0.0254,0.6873,0.3127,44229,0
1779144304202,303,PREP,55,44596,0,60,1.0000,246552,1075,0,0,0,0,0,0.0000,0.2586,0.0517,0.6741,0.3259,44596,0
1779144306591,304,PREP,52,44885,0,60,1.0000,242615,1047,1,0,11,0,11,0.0105,0.3850,0.0770,0.6615,0.3385,44885,0
1779144309918,305,PREP,76,45188,0,60,1.0000,255952,1896,0,0,0,0,0,0.0000,0.0952,0.0190,0.6905,0.3095,45188,0
1779144313160,306,PREP,61,45717,0,60,1.0000,255060,1274,0,0,0,0,0,0.0000,0.2589,0.0518,0.6741,0.3259,45717,0
1779144316754,307,PREP,92,46142,0,59,1.0000,275488,1625,1,0,10,0,10,0.0062,0.4007,0.0801,0.6599,0.3401,46142,0
1779144320354,308,PREP,58,45080,1572,60,0.9663,263382,1159,0,0,0,0,0,0.0000,0.1694,0.0339,0.6831,0.3169,46652,0
1779144323997,309,PREP,86,47091,0,59,1.0000,283718,1469,0,0,0,0,0,0.0000,0.3118,0.0624,0.6688,0.3312,47091,0
1779144327864,310,PREP,51,46042,1603,60,0.9664,301288,1028,0,0,0,0,0,0.0000,0.0821,0.0164,0.6918,0.3082,47645,0
1779144330642,311,PREP,58,47932,0,60,1.0000,280756,1437,0,0,0,0,0,0.0000,0.1991,0.0398,0.6801,0.3199,47932,0
1779144336117,312,PREP,54,48341,0,60,1.0000,261868,3830,0,0,0,0,0,0.0000,0.3308,0.0662,0.6669,0.3331,48341,0
1779144341718,313,PREP,47,49270,0,60,1.0000,275379,2863,0,0,0,0,0,0.0000,0.0716,0.0143,0.6928,0.3072,49270,0
1779144346033,314,PREP,50,49887,0,60,1.0000,309371,2878,0,0,0,0,0,0.0000,0.2063,0.0413,0.6794,0.3206,49887,0
1779144351512,315,PREP,68,50656,0,60,1.0000,284228,2837,0,0,0,0,0,0.0000,0.3536,0.0707,0.6646,0.3354,50656,0
1779144355192,316,PREP,42,51328,0,60,1.0000,277656,1610,0,0,0,0,0,0.0000,0.1119,0.0224,0.6888,0.3112,51328,0
1779144358294,317,PREP,52,51588,0,60,1.0000,284889,1710,0,0,0,0,0,0.0000,0.2309,0.0462,0.6769,0.3231,51588,0
1779144362264,318,PREP,93,51536,0,60,1.0000,299386,2346,1,0,14,0,14,0.0060,0.3627,0.0725,0.6637,0.3363,51536,0
1779144367295,319,PREP,55,51443,0,60,1.0000,291534,2238,0,0,0,0,0,0.0000,0.1425,0.0285,0.6857,0.3143,51443,0
1779144370371,320,PREP,50,51388,0,60,1.0000,300699,1395,0,0,0,0,0,0.0000,0.2791,0.0558,0.6721,0.3279,51388,0
1779144374355,321,PREP,51,51338,0,60,1.0000,300988,1403,1,0,8,0,8,0.0057,0.4095,0.0819,0.6591,0.3409,51338,0
1779144377967,322,PREP,68,51287,0,60,1.0000,292227,1595,0,0,0,0,0,0.0000,0.1322,0.0264,0.6868,0.3132,51287,0
1779144381229,323,PREP,56,51219,0,60,1.0000,305361,1408,0,0,0,0,0,0.0000,0.2811,0.0562,0.6719,0.3281,51219,0
1779144384177,324,PREP,58,51163,0,60,1.0000,309299,1387,1,0,8,0,8,0.0058,0.4155,0.0831,0.6585,0.3415,51163,0
1779144387279,325,PREP,67,51105,0,60,1.0000,294768,1439,0,0,0,0,0,0.0000,0.1408,0.0282,0.6859,0.3141,51105,0
1779144390764,326,PREP,61,51038,0,60,1.0000,324479,1929,0,0,0,0,0,0.0000,0.2856,0.0571,0.6714,0.3286,51038,0
1779144393703,327,PREP,50,50977,0,60,1.0000,287375,1219,1,0,7,0,7,0.0057,0.4286,0.0857,0.6571,0.3429,50977,0
1779144396685,328,PREP,57,50927,0,60,1.0000,272443,1294,0,0,0,0,0,0.0000,0.1406,0.0281,0.6859,0.3141,50927,0
1779144400799,329,PREP,48,50870,0,60,1.0000,298455,1201,0,0,0,0,0,0.0000,0.2838,0.0568,0.6716,0.3284,50870,0
1779144404117,330,PREP,54,50822,0,60,1.0000,295509,1255,1,0,8,0,8,0.0064,0.4116,0.0823,0.6588,0.3412,50822,0
1779144406990,331,PREP,58,50768,0,60,1.0000,289834,1269,0,0,0,0,0,0.0000,0.1279,0.0256,0.6872,0.3128,50768,0
1779144410208,332,PREP,46,50710,0,60,1.0000,280005,1218,0,0,0,0,0,0.0000,0.2659,0.0532,0.6734,0.3266,50710,0
1779144413718,333,PREP,52,50664,0,60,1.0000,282314,1877,1,0,11,0,11,0.0059,0.3878,0.0776,0.6612,0.3388,50664,0
1779144417295,334,PREP,93,50612,0,60,1.0000,291728,1830,0,0,0,0,0,0.0000,0.1070,0.0214,0.6893,0.3107,50612,0
1779144421200,335,PREP,57,50519,0,60,1.0000,295325,1316,0,0,0,0,0,0.0000,0.2877,0.0575,0.6712,0.3288,50519,0
1779144424236,336,PREP,55,50462,0,60,1.0000,293958,1265,1,0,6,0,6,0.0047,0.4217,0.0843,0.6578,0.3422,50462,0
1779144428656,337,PREP,46,50407,0,60,1.0000,295850,1256,0,0,0,0,0,0.0000,0.1429,0.0286,0.6857,0.3143,50407,0
1779144431705,338,PREP,74,50361,0,60,1.0000,297427,1502,0,0,0,0,0,0.0000,0.2623,0.0525,0.6738,0.3262,50361,0
1779144436167,339,PREP,47,50287,0,60,1.0000,297060,1603,1,0,8,0,8,0.0050,0.4167,0.0833,0.6583,0.3417,50287,0
1779144441930,340,PREP,55,50240,0,60,1.0000,260398,4365,0,0,0,0,0,0.0000,0.1182,0.0236,0.6882,0.3118,50240,0
1779144449454,341,PREP,70,50185,0,60,1.0000,296399,4259,0,0,0,0,0,0.0000,0.2465,0.0493,0.6753,0.3247,50185,0
1779144454984,342,PREP,60,50115,0,60,1.0000,286597,2898,1,0,12,0,12,0.0041,0.3825,0.0765,0.6617,0.3383,50115,0
1779144460031,343,PREP,43,50055,0,60,1.0000,280117,2263,0,0,0,0,0,0.0000,0.0938,0.0188,0.6906,0.3094,50055,0
1779144463665,344,PREP,56,50012,0,60,1.0000,280477,2326,0,0,0,0,0,0.0000,0.1975,0.0395,0.6802,0.3198,50012,0
1779144467910,345,PREP,54,49956,0,60,1.0000,283743,2068,0,0,0,0,0,0.0000,0.3161,0.0632,0.6684,0.3316,49956,0
