block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
301,PREP,23,17,108,0,0,0,12.166,0.5122,0.5117,0.4441,0.5559,23,7
302,PREP,22,15,151,0,0,0,11.385,0.5114,0.5117,0.4442,0.5558,22,8
303,PREP,22,15,111,0,0,0,11.698,0.5117,0.5117,0.4442,0.5558,22,8
304,PREP,23,16,134,0,0,0,11.607,0.5116,0.5117,0.4442,0.5558,23,7
305,PREP,20,13,116,0,0,0,11.451,0.5115,0.5116,0.4442,0.5558,20,10
306,PREP,20,13,154,0,0,0,12.504,0.5125,0.5118,0.4441,0.5559,20,10
307,PREP,21,14,169,0,0,0,11.842,0.5118,0.5118,0.4441,0.5559,21,9
308,PREP,21,15,145,0,0,0,12.283,0.5123,0.5119,0.4441,0.5559,21,9
309,PREP,17,11,198,0,0,0,11.615,0.5116,0.5118,0.4441,0.5559,17,13
310,PREP,14,9,148,0,0,0,11.530,0.5115,0.5118,0.4441,0.5559,14,16
311,PREP,16,9,136,0,0,0,12.403,0.5124,0.5119,0.4440,0.5560,16,14
312,PREP,16,10,109,0,0,0,11.983,0.5120,0.5119,0.4440,0.5560,16,14
313,PREP,14,8,133,0,0,0,11.740,0.5117,0.5119,0.4441,0.5559,14,16
314,PREP,11,5,128,0,0,0,11.727,0.5117,0.5119,0.4441,0.5559,11,19
315,PREP,12,7,142,0,0,0,11.936,0.5119,0.5119,0.4441,0.5559,12,18
316,PREP,12,8,141,0,0,0,12.485,0.5125,0.5120,0.4440,0.5560,12,18
317,PREP,10,5,104,0,0,0,11.721,0.5117,0.5119,0.4440,0.5560,10,20
318,PREP,8,3,110,0,0,0,11.796,0.5118,0.5119,0.4440,0.5560,8,22
319,PREP,10,6,175,0,0,0,11.969,0.5120,0.5119,0.4440,0.5560,10,20
320,PREP,11,8,123,0,0,0,11.685,0.5117,0.5119,0.4441,0.5559,11,19
321,PREP,10,6,105,1,1,0,12.269,0.5722,0.5239,0.4380,0.5620,10,20
322,PREP,11,6,156,0,0,0,19.568,0.5197,0.5231,0.4385,0.5615,11,19
323,PREP,9,4,122,0,0,0,12.623,0.5126,0.5210,0.4395,0.5605,9,21
324,PREP,11,7,93,0,0,0,12.493,0.5125,0.5193,0.4404,0.5596,11,19
325,PREP,8,5,110,0,0,0,12.218,0.5122,0.5179,0.4411,0.5589,8,22
326,PREP,9,5,97,0,0,0,11.478,0.5115,0.5166,0.4417,0.5583,9,21
327,PREP,10,6,96,0,0,0,11.938,0.5119,0.5157,0.4422,0.5578,10,20
328,PREP,12,9,92,0,0,0,12.116,0.5121,0.5150,0.4425,0.5575,12,18
329,PREP,13,8,125,0,0,0,12.228,0.5122,0.5144,0.4428,0.5572,13,17
330,PREP,10,6,177,0,0,0,11.864,0.5119,0.5139,0.4430,0.5570,10,20
331,PREP,12,7,101,0,0,0,11.885,0.5119,0.5135,0.4433,0.5567,12,18
332,PREP,13,9,96,0,0,0,11.864,0.5118,0.5132,0.4434,0.5566,13,17
333,PREP,9,4,92,0,0,0,11.886,0.5119,0.5129,0.4435,0.5565,9,21
334,PREP,7,4,146,0,0,0,12.541,0.5125,0.5128,0.4436,0.5564,7,23
335,PREP,10,6,177,0,0,0,12.191,0.5122,0.5127,0.4436,0.5564,10,20
336,PREP,11,8,121,0,0,0,12.798,0.5128,0.5127,0.4436,0.5564,11,19
337,PREP,14,10,161,0,0,0,12.098,0.5121,0.5126,0.4437,0.5563,14,16
338,PREP,25,21,191,0,0,0,11.521,0.5116,0.5124,0.4438,0.5562,25,5
339,PREP,24,20,159,0,0,0,12.717,0.5127,0.5125,0.4438,0.5562,24,6
340,PREP,23,19,91,0,0,0,12.471,0.5125,0.5125,0.4438,0.5562,23,7
341,PREP,21,17,90,0,0,0,12.042,0.5121,0.5124,0.4438,0.5562,21,9
342,PREP,22,18,149,0,0,0,11.650,0.5117,0.5122,0.4439,0.5561,22,8
343,PREP,21,17,112,0,0,0,11.777,0.5118,0.5121,0.4439,0.5561,21,9
344,PREP,20,16,138,0,0,0,12.600,0.5126,0.5122,0.4439,0.5561,20,10
345,PREP,27,23,196,0,0,0,11.676,0.5117,0.5121,0.4439,0.5561,27,3
346,PREP,27,23,120,0,0,0,11.753,0.5118,0.5120,0.4440,0.5560,27,3
347,PREP,27,23,137,0,0,0,12.064,0.5120,0.5120,0.4440,0.5560,27,3
348,PREP,27,23,142,0,0,0,11.502,0.5115,0.5119,0.4440,0.5560,27,3
349,PREP,30,26,158,0,0,0,12.498,0.5125,0.5121,0.4440,0.5560,30,0
350,PREP,30,26,171,0,0,0,11.714,0.5117,0.5120,0.4440,0.5560,30,0
351,PREP,30,26,180,0,0,0,11.329,0.5113,0.5119,0.4441,0.5559,30,0
352,PREP,30,26,115,0,0,0,12.020,0.5120,0.5119,0.4441,0.5559,30,0
353,PREP,30,26,109,0,0,0,11.685,0.5117,0.5118,0.4441,0.5559,30,0
354,PREP,30,26,99,0,0,0,12.464,0.5125,0.5120,0.4440,0.5560,30,0
355,PREP,30,26,165,0,0,0,11.572,0.5116,0.5119,0.4441,0.5559,30,0
356,PREP,30,26,135,0,0,0,11.395,0.5114,0.5118,0.4441,0.5559,30,0
357,PREP,30,25,126,0,0,0,12.007,0.5120,0.5118,0.4441,0.5559,30,0
358,PREP,30,25,178,0,0,0,11.429,0.5114,0.5118,0.4441,0.5559,30,0
359,PREP,30,25,138,0,0,0,11.913,0.5119,0.5118,0.4441,0.5559,30,0
360,PREP,29,24,125,0,0,0,11.711,0.5117,0.5118,0.4441,0.5559,29,1
361,PREP,28,23,101,0,0,0,11.843,0.5118,0.5118,0.4441,0.5559,28,2
362,PREP,27,22,168,0,0,0,11.459,0.5114,0.5117,0.4441,0.5559,27,3
363,PREP,27,22,143,0,0,0,11.497,0.5115,0.5117,0.4442,0.5558,27,3
364,PREP,26,21,171,0,0,0,12.279,0.5123,0.5118,0.4441,0.5559,26,4
365,PREP,25,20,135,0,0,0,11.655,0.5117,0.5118,0.4441,0.5559,25,5
366,PREP,24,19,239,0,0,0,12.532,0.5125,0.5119,0.4440,0.5560,24,6
367,PREP,30,25,184,0,0,0,11.819,0.5119,0.5119,0.4440,0.5560,30,0
368,PREP,30,25,120,0,0,0,11.767,0.5118,0.5119,0.4441,0.5559,30,0
369,PREP,30,25,130,0,0,0,12.747,0.5127,0.5121,0.4440,0.5560,30,0
370,PREP,30,24,130,0,0,0,11.127,0.5111,0.5119,0.4441,0.5559,30,0
371,PREP,30,24,141,0,0,0,11.368,0.5114,0.5118,0.4441,0.5559,30,0
372,PREP,30,24,177,0,0,0,11.094,0.5111,0.5116,0.4442,0.5558,30,0
373,PREP,29,23,98,0,0,0,11.322,0.5113,0.5116,0.4442,0.5558,29,1
374,PREP,28,22,147,0,0,0,12.091,0.5121,0.5117,0.4442,0.5558,28,2
375,PREP,27,21,175,0,0,0,11.298,0.5113,0.5116,0.4442,0.5558,27,3
376,PREP,28,22,102,0,0,0,11.445,0.5114,0.5116,0.4442,0.5558,28,2
377,PREP,28,22,99,0,0,0,11.320,0.5113,0.5115,0.4442,0.5558,28,2
378,PREP,28,22,191,0,0,0,11.578,0.5116,0.5115,0.4442,0.5558,28,2
379,PREP,27,21,101,0,0,0,12.179,0.5122,0.5117,0.4442,0.5558,27,3
380,PREP,27,21,100,0,0,0,11.502,0.5115,0.5116,0.4442,0.5558,27,3
381,PREP,30,24,160,0,0,0,11.532,0.5115,0.5116,0.4442,0.5558,30,0
382,PREP,30,24,163,0,0,0,11.496,0.5115,0.5116,0.4442,0.5558,30,0
383,PREP,30,24,139,0,0,0,11.466,0.5115,0.5116,0.4442,0.5558,30,0
384,PREP,30,24,118,0,0,0,12.163,0.5122,0.5117,0.4442,0.5558,30,0
385,PREP,30,23,120,0,0,0,11.170,0.5112,0.5116,0.4442,0.5558,30,0
386,PREP,30,23,192,0,0,0,11.647,0.5117,0.5116,0.4442,0.5558,30,0
387,PREP,27,21,101,0,0,0,11.258,0.5113,0.5115,0.4442,0.5558,27,3
388,PREP,26,20,236,0,0,0,11.435,0.5114,0.5115,0.4442,0.5558,26,4
389,PREP,25,19,143,0,0,0,12.229,0.5123,0.5117,0.4442,0.5558,25,5
390,PREP,27,20,179,0,0,0,11.552,0.5115,0.5116,0.4442,0.5558,27,3
391,PREP,24,17,114,0,0,0,12.130,0.5121,0.5117,0.4441,0.5559,24,6
392,PREP,20,14,123,0,0,0,11.308,0.5113,0.5116,0.4442,0.5558,20,10
393,PREP,19,13,99,0,0,0,12.116,0.5121,0.5117,0.4441,0.5559,19,11
394,PREP,21,15,104,0,0,0,11.946,0.5119,0.5118,0.4441,0.5559,21,9
395,PREP,22,15,97,0,0,0,11.834,0.5118,0.5118,0.4441,0.5559,22,8
396,PREP,18,13,144,0,0,0,11.639,0.5116,0.5118,0.4441,0.5559,18,12
397,PREP,18,13,174,0,0,0,11.761,0.5118,0.5118,0.4441,0.5559,18,12
398,PREP,19,14,104,0,0,0,12.388,0.5124,0.5119,0.4441,0.5559,19,11
399,PREP,18,11,108,0,0,0,11.454,0.5114,0.5118,0.4441,0.5559,18,12
400,PREP,13,8,136,0,0,0,11.654,0.5116,0.5118,0.4441,0.5559,13,17
401,PREP,13,8,3927,0,0,0,12.049,0.5119,0.5118,0.4441,0.5559,13,17
402,PREP,16,11,95,0,0,0,11.352,0.5116,0.5117,0.4441,0.5559,16,14
403,PREP,15,8,134,0,0,0,12.838,0.5128,0.5120,0.4440,0.5560,15,15
404,PREP,9,5,96,0,0,0,11.943,0.5120,0.5120,0.4440,0.5560,9,21
405,PREP,9,5,139,0,0,0,12.186,0.5122,0.5120,0.4440,0.5560,9,21
406,PREP,12,8,138,0,0,0,11.663,0.5116,0.5119,0.4440,0.5560,12,18
407,PREP,12,6,124,0,0,0,11.874,0.5119,0.5119,0.4440,0.5560,12,18
408,PREP,7,4,92,0,0,0,12.362,0.5123,0.5120,0.4440,0.5560,7,23
409,PREP,7,4,212,0,0,0,11.737,0.5118,0.5120,0.4440,0.5560,7,23
410,PREP,12,8,138,0,0,0,12.258,0.5123,0.5120,0.4440,0.5560,12,18
411,PREP,12,6,139,0,0,0,11.716,0.5117,0.5120,0.4440,0.5560,12,18
412,PREP,7,3,143,0,0,0,11.616,0.5116,0.5119,0.4441,0.5559,7,23
413,PREP,8,5,145,0,0,0,12.345,0.5124,0.5120,0.4440,0.5560,8,22
414,PREP,12,9,116,0,0,0,11.340,0.5113,0.5119,0.4441,0.5559,12,18
415,PREP,12,7,97,0,0,0,11.499,0.5115,0.5118,0.4441,0.5559,12,18
416,PREP,7,4,141,0,0,0,11.492,0.5115,0.5117,0.4441,0.5559,7,23
417,PREP,8,4,172,0,0,0,11.391,0.5114,0.5117,0.4442,0.5558,8,22
418,PREP,16,12,110,0,0,0,12.951,0.5130,0.5119,0.4440,0.5560,16,14
419,PREP,13,7,124,0,0,0,11.739,0.5117,0.5119,0.4441,0.5559,13,17
420,PREP,10,7,97,0,0,0,11.200,0.5112,0.5117,0.4441,0.5559,10,20
421,PREP,21,16,103,0,0,0,12.102,0.5121,0.5118,0.4441,0.5559,21,9
422,PREP,20,15,94,0,0,0,11.361,0.5114,0.5117,0.4441,0.5559,20,10
423,PREP,18,12,186,0,0,0,12.443,0.5124,0.5119,0.4441,0.5559,18,12
424,PREP,16,12,96,0,0,0,11.695,0.5117,0.5118,0.4441,0.5559,16,14
425,PREP,18,13,257,0,0,0,11.500,0.5115,0.5118,0.4441,0.5559,18,12
426,PREP,17,12,103,0,0,0,11.879,0.5119,0.5118,0.4441,0.5559,17,13
427,PREP,15,9,96,0,0,0,11.737,0.5118,0.5118,0.4441,0.5559,15,15
428,PREP,13,9,99,0,0,0,12.178,0.5122,0.5119,0.4441,0.5559,13,17
429,PREP,15,10,242,0,0,0,52.829,0.5527,0.5200,0.4400,0.5600,15,15
430,PREP,14,9,150,0,0,0,13.493,0.5137,0.5187,0.4406,0.5594,14,16
431,PREP,12,6,168,0,0,0,12.621,0.5126,0.5175,0.4412,0.5588,12,18
432,PREP,10,6,141,0,0,0,11.674,0.5117,0.5164,0.4418,0.5582,10,20
433,PREP,12,7,112,0,0,0,12.813,0.5128,0.5156,0.4422,0.5578,12,18
434,PREP,24,18,161,0,0,0,11.466,0.5115,0.5148,0.4426,0.5574,24,6
435,PREP,22,17,229,0,0,0,12.859,0.5129,0.5144,0.4428,0.5572,22,8
436,PREP,21,17,225,0,0,0,11.222,0.5112,0.5138,0.4431,0.5569,21,9
437,PREP,20,15,127,0,0,0,11.369,0.5114,0.5133,0.4434,0.5566,20,10
438,PREP,21,16,181,0,0,0,12.121,0.5121,0.5131,0.4435,0.5565,21,9
439,PREP,19,14,149,0,0,0,11.968,0.5120,0.5128,0.4436,0.5564,19,11
440,PREP,18,14,111,0,0,0,11.936,0.5119,0.5127,0.4437,0.5563,18,12
441,PREP,17,12,106,0,0,0,11.211,0.5112,0.5124,0.4438,0.5562,17,13
442,PREP,18,13,140,0,0,0,11.967,0.5120,0.5123,0.4439,0.5561,18,12
443,PREP,16,11,162,0,0,0,12.128,0.5121,0.5123,0.4439,0.5561,16,14
444,PREP,15,11,104,0,0,0,11.962,0.5120,0.5122,0.4439,0.5561,15,15
445,PREP,14,9,105,0,0,0,11.596,0.5116,0.5121,0.4440,0.5560,14,16
446,PREP,15,10,101,1,0,0,8.629,0.5686,0.5234,0.4383,0.5617,15,15
447,PREP,13,8,151,0,0,0,21.711,0.5217,0.5230,0.4385,0.5615,13,17
448,PREP,12,8,193,0,0,0,12.521,0.5125,0.5209,0.4395,0.5605,12,18
449,PREP,11,6,227,0,0,0,11.737,0.5117,0.5191,0.4404,0.5596,11,19
450,PREP,25,20,115,0,0,0,11.874,0.5119,0.5177,0.4412,0.5588,25,5
451,PREP,23,18,98,0,0,0,12.525,0.5125,0.5166,0.4417,0.5583,23,7
452,PREP,21,17,125,0,0,0,11.719,0.5117,0.5157,0.4422,0.5578,21,9
453,PREP,20,15,134,0,0,0,12.565,0.5125,0.5150,0.4425,0.5575,20,10
454,PREP,21,16,131,0,0,0,11.283,0.5113,0.5143,0.4429,0.5571,21,9
455,PREP,19,14,121,0,0,0,11.742,0.5117,0.5138,0.4431,0.5569,19,11
456,PREP,18,14,148,0,0,0,12.177,0.5122,0.5135,0.4433,0.5567,18,12
457,PREP,17,12,151,0,0,0,11.440,0.5114,0.5131,0.4435,0.5565,17,13
458,PREP,18,13,168,0,0,0,11.677,0.5117,0.5128,0.4436,0.5564,18,12
459,PREP,16,11,152,0,0,0,11.221,0.5112,0.5125,0.4438,0.5562,16,14
460,PREP,15,11,140,0,0,0,11.505,0.5115,0.5123,0.4439,0.5561,15,15
461,PREP,14,9,114,0,0,0,12.176,0.5122,0.5123,0.4439,0.5561,14,16
462,PREP,15,10,182,0,0,0,12.081,0.5121,0.5122,0.4439,0.5561,15,15
463,PREP,28,23,151,0,0,0,12.159,0.5122,0.5122,0.4439,0.5561,28,2
464,PREP,27,23,106,0,0,0,11.814,0.5118,0.5121,0.4439,0.5561,27,3
465,PREP,27,22,100,0,0,0,11.794,0.5118,0.5121,0.4440,0.5560,27,3
466,PREP,26,21,122,0,0,0,11.876,0.5119,0.5120,0.4440,0.5560,26,4
467,PREP,25,20,119,0,0,0,11.400,0.5114,0.5119,0.4440,0.5560,25,5
468,PREP,24,19,131,0,0,0,11.557,0.5115,0.5118,0.4441,0.5559,24,6
469,PREP,24,19,152,0,0,0,11.470,0.5115,0.5118,0.4441,0.5559,24,6
470,PREP,23,18,99,0,0,0,11.830,0.5118,0.5118,0.4441,0.5559,23,7
471,PREP,22,17,137,0,0,0,12.347,0.5123,0.5119,0.4441,0.5559,22,8
472,PREP,21,16,129,0,0,0,11.556,0.5116,0.5118,0.4441,0.5559,21,9
473,PREP,21,16,144,0,0,0,12.229,0.5122,0.5119,0.4440,0.5560,21,9
474,PREP,20,15,96,0,0,0,11.486,0.5115,0.5118,0.4441,0.5559,20,10
475,PREP,19,14,108,0,0,0,12.044,0.5120,0.5119,0.4441,0.5559,19,11
476,PREP,18,13,96,0,0,0,11.878,0.5119,0.5119,0.4441,0.5559,18,12
477,PREP,18,13,140,0,0,0,11.631,0.5116,0.5118,0.4441,0.5559,18,12
478,PREP,17,12,128,0,0,0,11.823,0.5118,0.5118,0.4441,0.5559,17,13
479,PREP,16,11,96,0,0,0,11.651,0.5117,0.5118,0.4441,0.5559,16,14
480,PREP,30,25,163,0,0,0,12.478,0.5125,0.5119,0.4440,0.5560,30,0
481,PREP,30,25,109,0,0,0,11.521,0.5115,0.5118,0.4441,0.5559,30,0
482,PREP,29,24,119,0,0,0,11.229,0.5112,0.5117,0.4441,0.5559,29,1
483,PREP,28,23,107,0,0,0,11.528,0.5115,0.5117,0.4442,0.5558,28,2
484,PREP,27,22,113,0,0,0,11.383,0.5114,0.5116,0.4442,0.5558,27,3
485,PREP,27,21,145,0,0,0,12.181,0.5122,0.5117,0.4441,0.5559,27,3
486,PREP,26,20,120,0,0,0,11.441,0.5114,0.5117,0.4442,0.5558,26,4
487,PREP,25,19,103,0,0,0,11.605,0.5116,0.5117,0.4442,0.5558,25,5
488,PREP,24,18,146,0,0,0,11.424,0.5114,0.5116,0.4442,0.5558,24,6
489,PREP,21,16,146,0,0,0,11.672,0.5117,0.5116,0.4442,0.5558,21,9
490,PREP,20,15,213,0,0,0,12.550,0.5125,0.5118,0.4441,0.5559,20,10
491,PREP,19,14,193,0,0,0,11.786,0.5118,0.5118,0.4441,0.5559,19,11
492,PREP,21,15,98,0,0,0,11.845,0.5118,0.5118,0.4441,0.5559,21,9
493,PREP,18,13,96,0,0,0,11.602,0.5116,0.5118,0.4441,0.5559,18,12
494,PREP,17,12,179,0,0,0,11.540,0.5115,0.5117,0.4441,0.5559,17,13
495,PREP,16,11,92,0,0,0,12.620,0.5126,0.5119,0.4440,0.5560,16,14
496,PREP,18,12,94,0,0,0,11.526,0.5115,0.5118,0.4441,0.5559,18,12
497,PREP,15,10,153,0,0,0,11.822,0.5118,0.5118,0.4441,0.5559,15,15
498,PREP,14,9,138,0,0,0,11.730,0.5117,0.5118,0.4441,0.5559,14,16
499,PREP,13,8,200,0,0,0,11.625,0.5116,0.5118,0.4441,0.5559,13,17
500,PREP,30,24,107,0,0,0,12.362,0.5124,0.5119,0.4441,0.5559,30,0
501,PREP,27,23,99,0,0,0,11.820,0.5118,0.5119,0.4441,0.5559,27,3
502,PREP,26,22,111,0,0,0,11.143,0.5111,0.5117,0.4441,0.5559,26,4
503,PREP,25,21,127,0,0,0,11.651,0.5117,0.5117,0.4441,0.5559,25,5
504,PREP,27,22,123,0,0,0,11.108,0.5111,0.5116,0.4442,0.5558,27,3
505,PREP,24,19,127,0,0,0,12.162,0.5122,0.5117,0.4441,0.5559,24,6
506,PREP,23,18,94,0,0,0,11.529,0.5116,0.5117,0.4442,0.5558,23,7
507,PREP,22,17,97,0,0,0,10.975,0.5110,0.5115,0.4442,0.5558,22,8
508,PREP,24,18,135,0,0,0,11.992,0.5120,0.5116,0.4442,0.5558,24,6
509,PREP,21,16,128,0,0,0,11.366,0.5114,0.5116,0.4442,0.5558,21,9
510,PREP,20,15,183,0,0,0,12.297,0.5123,0.5117,0.4441,0.5559,20,10
511,PREP,19,14,96,0,0,0,11.583,0.5116,0.5117,0.4442,0.5558,19,11
512,PREP,21,15,141,0,0,0,11.185,0.5112,0.5116,0.4442,0.5558,21,9
513,PREP,18,13,160,0,0,0,11.805,0.5118,0.5116,0.4442,0.5558,18,12
514,PREP,17,12,202,0,0,0,11.468,0.5115,0.5116,0.4442,0.5558,17,13
515,PREP,16,11,101,0,0,0,12.199,0.5122,0.5117,0.4441,0.5559,16,14
516,PREP,18,12,220,0,0,0,11.514,0.5115,0.5117,0.4442,0.5558,18,12
517,PREP,15,10,121,0,0,0,12.112,0.5121,0.5118,0.4441,0.5559,15,15
518,PREP,14,9,118,0,0,0,11.568,0.5116,0.5117,0.4441,0.5559,14,16
519,PREP,13,8,162,0,0,0,11.486,0.5115,0.5117,0.4442,0.5558,13,17
520,PREP,30,24,191,0,0,0,12.243,0.5122,0.5118,0.4441,0.5559,30,0
521,PREP,27,23,158,0,0,0,11.739,0.5118,0.5118,0.4441,0.5559,27,3
522,PREP,26,22,165,0,0,0,11.924,0.5119,0.5118,0.4441,0.5559,26,4
523,PREP,25,21,100,0,0,0,11.290,0.5113,0.5117,0.4441,0.5559,25,5
524,PREP,27,22,94,0,0,0,11.345,0.5114,0.5116,0.4442,0.5558,27,3
525,PREP,24,19,141,0,0,0,11.910,0.5119,0.5117,0.4442,0.5558,24,6
526,PREP,23,18,192,0,0,0,11.641,0.5116,0.5117,0.4442,0.5558,23,7
527,PREP,22,17,105,0,0,0,11.679,0.5117,0.5117,0.4442,0.5558,22,8
528,PREP,24,18,129,0,0,0,11.177,0.5112,0.5116,0.4442,0.5558,24,6
529,PREP,21,16,155,0,0,0,11.592,0.5116,0.5116,0.4442,0.5558,21,9
530,PREP,20,15,159,0,0,0,12.168,0.5122,0.5117,0.4441,0.5559,20,10
531,PREP,19,14,98,0,0,0,11.562,0.5116,0.5117,0.4442,0.5558,19,11
532,PREP,21,15,133,0,0,0,11.492,0.5115,0.5116,0.4442,0.5558,21,9
533,PREP,18,13,91,0,0,0,11.304,0.5113,0.5116,0.4442,0.5558,18,12
534,PREP,17,12,130,0,0,0,11.569,0.5116,0.5116,0.4442,0.5558,17,13
535,PREP,16,11,164,0,0,0,12.179,0.5122,0.5117,0.4442,0.5558,16,14
536,PREP,18,12,94,0,0,0,11.594,0.5116,0.5117,0.4442,0.5558,18,12
537,PREP,15,10,91,0,0,0,11.922,0.5119,0.5117,0.4441,0.5559,15,15
538,PREP,14,9,198,0,0,0,11.335,0.5113,0.5116,0.4442,0.5558,14,16
539,PREP,13,8,125,0,0,0,11.823,0.5118,0.5117,0.4442,0.5558,13,17
540,PREP,30,24,99,0,0,0,12.259,0.5123,0.5118,0.4441,0.5559,30,0
541,PREP,27,23,94,0,0,0,11.785,0.5118,0.5118,0.4441,0.5559,27,3
542,PREP,26,22,97,0,0,0,11.238,0.5112,0.5117,0.4442,0.5558,26,4
543,PREP,25,21,97,0,0,0,11.045,0.5110,0.5116,0.4442,0.5558,25,5
544,PREP,27,22,96,0,0,0,11.422,0.5114,0.5115,0.4442,0.5558,27,3
545,PREP,24,19,120,0,0,0,11.858,0.5119,0.5116,0.4442,0.5558,24,6
546,PREP,23,18,136,0,0,0,11.534,0.5115,0.5116,0.4442,0.5558,23,7
547,PREP,22,17,164,0,0,0,11.744,0.5118,0.5116,0.4442,0.5558,22,8
548,PREP,24,18,181,0,0,0,11.321,0.5113,0.5116,0.4442,0.5558,24,6
549,PREP,21,16,265,0,0,0,12.276,0.5123,0.5117,0.4442,0.5558,21,9
550,PREP,20,15,124,0,0,0,11.696,0.5117,0.5117,0.4441,0.5559,20,10
551,PREP,19,14,135,0,0,0,11.376,0.5114,0.5116,0.4442,0.5558,19,11
552,PREP,21,15,106,0,0,0,11.859,0.5118,0.5117,0.4442,0.5558,21,9
553,PREP,18,13,151,0,0,0,11.477,0.5115,0.5116,0.4442,0.5558,18,12
554,PREP,17,12,160,0,0,0,12.476,0.5125,0.5118,0.4441,0.5559,17,13
555,PREP,16,11,173,0,0,0,11.486,0.5115,0.5117,0.4441,0.5559,16,14
556,PREP,18,12,141,0,0,0,12.049,0.5120,0.5118,0.4441,0.5559,18,12
557,PREP,15,10,136,0,0,0,11.850,0.5119,0.5118,0.4441,0.5559,15,15
558,PREP,14,9,94,0,0,0,11.503,0.5115,0.5118,0.4441,0.5559,14,16
559,PREP,13,8,133,0,0,0,12.429,0.5124,0.5119,0.4441,0.5559,13,17
560,PREP,30,24,132,0,0,0,12.168,0.5121,0.5119,0.4440,0.5560,30,0
561,PREP,27,23,179,0,0,0,12.006,0.5120,0.5120,0.4440,0.5560,27,3
562,PREP,26,22,117,0,0,0,11.362,0.5114,0.5118,0.4441,0.5559,26,4
563,PREP,25,21,128,0,0,0,11.315,0.5113,0.5117,0.4441,0.5559,25,5
564,PREP,27,22,139,0,0,0,12.175,0.5121,0.5118,0.4441,0.5559,27,3
565,PREP,24,19,133,0,0,0,11.471,0.5115,0.5117,0.4441,0.5559,24,6
566,PREP,23,18,162,0,0,0,11.901,0.5119,0.5118,0.4441,0.5559,23,7
567,PREP,22,17,140,0,0,0,11.408,0.5114,0.5117,0.4441,0.5559,22,8
568,PREP,24,18,124,0,0,0,11.911,0.5119,0.5117,0.4441,0.5559,24,6
569,PREP,21,16,200,0,0,0,12.166,0.5121,0.5118,0.4441,0.5559,21,9
570,PREP,20,15,96,0,0,0,11.587,0.5116,0.5118,0.4441,0.5559,20,10
571,PREP,19,14,168,0,0,0,11.863,0.5119,0.5118,0.4441,0.5559,19,11
572,PREP,21,15,151,0,0,0,11.858,0.5119,0.5118,0.4441,0.5559,21,9
573,PREP,18,13,96,0,0,0,11.367,0.5114,0.5117,0.4441,0.5559,18,12
574,PREP,17,12,138,0,0,0,12.237,0.5122,0.5118,0.4441,0.5559,17,13
575,PREP,16,11,190,0,0,0,11.700,0.5117,0.5118,0.4441,0.5559,16,14
576,PREP,18,12,140,0,0,0,11.512,0.5115,0.5117,0.4441,0.5559,18,12
577,PREP,15,10,96,0,0,0,11.827,0.5118,0.5118,0.4441,0.5559,15,15
578,PREP,14,9,136,0,0,0,11.470,0.5115,0.5117,0.4441,0.5559,14,16
579,PREP,13,8,105,0,0,0,12.281,0.5122,0.5118,0.4441,0.5559,13,17
580,PREP,30,24,130,0,0,0,11.450,0.5115,0.5117,0.4441,0.5559,30,0
581,PREP,27,23,127,0,0,0,10.971,0.5110,0.5116,0.4442,0.5558,27,3
582,PREP,26,22,175,0,0,0,11.136,0.5111,0.5115,0.4443,0.5557,26,4
583,PREP,25,21,167,0,0,0,10.678,0.5107,0.5113,0.4443,0.5557,25,5
584,PREP,27,22,131,0,0,0,11.664,0.5117,0.5114,0.4443,0.5557,27,3
585,PREP,24,19,109,0,0,0,10.604,0.5106,0.5112,0.4444,0.5556,24,6
586,PREP,23,18,94,0,0,0,11.003,0.5110,0.5112,0.4444,0.5556,23,7
587,PREP,22,17,131,0,0,0,10.694,0.5107,0.5111,0.4445,0.5555,22,8
588,PREP,24,18,127,0,0,0,10.381,0.5104,0.5110,0.4445,0.5555,24,6
589,PREP,21,16,181,0,0,0,11.289,0.5113,0.5110,0.4445,0.5555,21,9
590,PREP,20,15,112,0,0,0,10.321,0.5103,0.5109,0.4446,0.5554,20,10
591,PREP,19,14,135,0,0,0,11.070,0.5111,0.5109,0.4445,0.5555,19,11
592,PREP,21,15,180,0,0,0,10.724,0.5107,0.5109,0.4446,0.5554,21,9
593,PREP,18,13,135,0,0,0,10.309,0.5103,0.5108,0.4446,0.5554,18,12
594,PREP,17,12,162,0,0,0,10.965,0.5109,0.5108,0.4446,0.5554,17,13
595,PREP,16,11,105,0,0,0,10.048,0.5101,0.5107,0.4447,0.5553,16,14
596,PREP,18,12,117,0,0,0,10.529,0.5105,0.5106,0.4447,0.5553,18,12
597,PREP,15,10,151,0,0,0,9.974,0.5100,0.5105,0.4448,0.5552,15,15
598,PREP,14,9,115,0,0,0,9.931,0.5099,0.5104,0.4448,0.5552,14,16
599,PREP,13,8,152,0,0,0,10.479,0.5105,0.5104,0.4448,0.5552,13,17
600,PREP,30,24,176,0,0,0,9.977,0.5100,0.5103,0.4448,0.5552,30,0
601,PREP,27,23,357,0,0,0,10.001,0.5100,0.5103,0.4449,0.5551,27,3
602,PREP,26,22,152,0,0,0,9.079,0.5091,0.5100,0.4450,0.5550,26,4
