block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
301,PREP,23,17,120,0,0,0,11.279,0.5113,0.5117,0.4442,0.5558,23,7
302,PREP,22,15,191,0,0,0,12.005,0.5120,0.5117,0.4441,0.5559,22,8
303,PREP,22,15,194,0,0,0,11.246,0.5112,0.5116,0.4442,0.5558,22,8
304,PREP,23,16,163,0,0,0,11.828,0.5118,0.5117,0.4442,0.5558,23,7
305,PREP,20,13,138,0,0,0,11.321,0.5113,0.5116,0.4442,0.5558,20,10
306,PREP,20,13,143,0,0,0,11.476,0.5114,0.5116,0.4442,0.5558,20,10
307,PREP,21,14,223,0,0,0,12.371,0.5124,0.5117,0.4441,0.5559,21,9
308,PREP,21,15,161,0,0,0,11.588,0.5116,0.5117,0.4441,0.5559,21,9
309,PREP,17,11,163,0,0,0,11.582,0.5116,0.5117,0.4442,0.5558,17,13
310,PREP,14,9,115,0,0,0,11.430,0.5114,0.5116,0.4442,0.5558,14,16
311,PREP,16,9,159,0,0,0,11.373,0.5114,0.5116,0.4442,0.5558,16,14
312,PREP,16,10,150,0,0,0,12.314,0.5123,0.5117,0.4441,0.5559,16,14
313,PREP,14,8,116,0,0,0,11.620,0.5116,0.5117,0.4441,0.5559,14,16
314,PREP,11,5,134,0,0,0,11.579,0.5116,0.5117,0.4442,0.5558,11,19
315,PREP,12,7,138,0,0,0,11.671,0.5117,0.5117,0.4442,0.5558,12,18
316,PREP,12,8,146,0,0,0,11.607,0.5116,0.5117,0.4442,0.5558,12,18
317,PREP,10,5,123,0,0,0,12.359,0.5124,0.5118,0.4441,0.5559,10,20
318,PREP,8,3,117,0,0,0,11.776,0.5118,0.5118,0.4441,0.5559,8,22
319,PREP,10,6,140,0,0,0,11.815,0.5118,0.5118,0.4441,0.5559,10,20
320,PREP,11,8,187,0,0,0,11.296,0.5113,0.5117,0.4442,0.5558,11,19
321,PREP,10,6,151,0,0,0,11.841,0.5119,0.5117,0.4441,0.5559,10,20
322,PREP,22,16,111,0,0,0,12.669,0.5127,0.5119,0.4440,0.5560,22,8
323,PREP,20,15,149,0,0,0,11.885,0.5119,0.5119,0.4440,0.5560,20,10
324,PREP,15,11,142,0,0,0,11.618,0.5116,0.5119,0.4441,0.5559,15,15
325,PREP,14,10,102,0,0,0,11.377,0.5114,0.5118,0.4441,0.5559,14,16
326,PREP,17,11,101,1,1,0,2.728,0.5627,0.5219,0.4390,0.5610,17,13
327,PREP,17,12,100,0,0,0,19.726,0.5198,0.5215,0.4392,0.5608,17,13
328,PREP,12,7,127,0,0,0,11.797,0.5118,0.5196,0.4402,0.5598,12,18
329,PREP,11,6,109,0,0,0,11.748,0.5118,0.5180,0.4410,0.5590,11,19
330,PREP,14,8,128,0,0,0,11.419,0.5114,0.5167,0.4417,0.5583,14,16
331,PREP,14,9,124,0,0,0,12.022,0.5120,0.5158,0.4421,0.5579,14,16
332,PREP,9,4,144,0,0,0,12.346,0.5124,0.5151,0.4425,0.5575,9,21
333,PREP,8,3,421,0,0,0,11.864,0.5118,0.5144,0.4428,0.5572,8,22
334,PREP,11,6,146,0,0,0,11.569,0.5116,0.5139,0.4431,0.5569,11,19
335,PREP,12,8,129,0,0,0,11.682,0.5117,0.5134,0.4433,0.5567,12,18
336,PREP,8,4,169,0,0,0,12.826,0.5128,0.5133,0.4433,0.5567,8,22
337,PREP,8,4,96,0,0,0,11.934,0.5119,0.5130,0.4435,0.5565,8,22
338,PREP,11,6,169,0,0,0,12.042,0.5121,0.5128,0.4436,0.5564,11,19
339,PREP,12,7,117,0,0,0,11.317,0.5113,0.5125,0.4437,0.5563,12,18
340,PREP,17,13,96,0,0,0,11.853,0.5119,0.5124,0.4438,0.5562,17,13
341,PREP,16,12,158,0,0,0,11.856,0.5119,0.5123,0.4439,0.5561,16,14
342,PREP,18,13,97,0,0,0,11.436,0.5114,0.5121,0.4439,0.5561,18,12
343,PREP,15,10,122,0,0,0,11.655,0.5117,0.5120,0.4440,0.5560,15,15
344,PREP,14,10,92,0,0,0,11.172,0.5112,0.5119,0.4441,0.5559,14,16
345,PREP,13,9,95,0,0,0,12.132,0.5121,0.5119,0.4440,0.5560,13,17
346,PREP,15,10,95,0,0,0,11.759,0.5118,0.5119,0.4441,0.5559,15,15
347,PREP,12,7,98,0,0,0,11.631,0.5116,0.5118,0.4441,0.5559,12,18
348,PREP,11,7,97,0,0,0,11.805,0.5118,0.5118,0.4441,0.5559,11,19
349,PREP,25,21,138,0,0,0,11.552,0.5115,0.5118,0.4441,0.5559,25,5
350,PREP,27,22,150,0,0,0,12.136,0.5122,0.5118,0.4441,0.5559,27,3
351,PREP,25,20,143,0,0,0,11.158,0.5112,0.5117,0.4441,0.5559,25,5
352,PREP,21,18,143,0,0,0,11.907,0.5119,0.5117,0.4441,0.5559,21,9
353,PREP,21,18,149,0,0,0,11.471,0.5115,0.5117,0.4442,0.5558,21,9
354,PREP,23,18,125,0,0,0,10.990,0.5110,0.5115,0.4442,0.5558,23,7
355,PREP,22,16,166,0,0,0,12.118,0.5121,0.5117,0.4442,0.5558,22,8
356,PREP,18,14,161,0,0,0,11.327,0.5113,0.5116,0.4442,0.5558,18,12
357,PREP,18,14,179,0,0,0,11.491,0.5115,0.5116,0.4442,0.5558,18,12
358,PREP,20,15,146,0,0,0,11.588,0.5116,0.5116,0.4442,0.5558,20,10
359,PREP,19,13,126,0,0,0,11.552,0.5116,0.5116,0.4442,0.5558,19,11
360,PREP,15,11,166,0,0,0,12.500,0.5125,0.5118,0.4441,0.5559,15,15
361,PREP,15,11,142,0,0,0,11.735,0.5117,0.5118,0.4441,0.5559,15,15
362,PREP,17,12,119,0,0,0,11.552,0.5115,0.5117,0.4441,0.5559,17,13
363,PREP,16,10,100,0,0,0,11.479,0.5115,0.5117,0.4442,0.5558,16,14
364,PREP,12,8,118,0,0,0,11.699,0.5117,0.5117,0.4442,0.5558,12,18
365,PREP,12,8,162,0,0,0,11.976,0.5120,0.5117,0.4441,0.5559,12,18
366,PREP,14,9,135,0,0,0,12.141,0.5121,0.5118,0.4441,0.5559,14,16
367,PREP,13,7,132,0,0,0,11.430,0.5114,0.5117,0.4441,0.5559,13,17
368,PREP,9,5,131,0,0,0,11.599,0.5116,0.5117,0.4441,0.5559,9,21
369,PREP,24,20,133,0,0,0,11.492,0.5115,0.5117,0.4442,0.5558,24,6
370,PREP,26,22,103,0,0,0,12.345,0.5123,0.5118,0.4441,0.5559,26,4
371,PREP,25,20,101,0,0,0,11.412,0.5114,0.5117,0.4441,0.5559,25,5
372,PREP,21,18,99,0,0,0,11.420,0.5115,0.5117,0.4442,0.5558,21,9
373,PREP,21,18,105,0,0,0,11.166,0.5111,0.5116,0.4442,0.5558,21,9
374,PREP,23,18,98,0,0,0,11.436,0.5115,0.5115,0.4442,0.5558,23,7
375,PREP,22,16,125,0,0,0,12.517,0.5125,0.5117,0.4441,0.5559,22,8
376,PREP,18,14,129,0,0,0,11.731,0.5117,0.5117,0.4441,0.5559,18,12
377,PREP,18,14,185,0,0,0,11.505,0.5115,0.5117,0.4442,0.5558,18,12
378,PREP,20,15,167,0,0,0,11.469,0.5115,0.5116,0.4442,0.5558,20,10
379,PREP,19,13,99,0,0,0,11.457,0.5114,0.5116,0.4442,0.5558,19,11
380,PREP,15,11,129,0,0,0,12.276,0.5123,0.5117,0.4441,0.5559,15,15
381,PREP,15,11,162,0,0,0,11.497,0.5115,0.5117,0.4442,0.5558,15,15
382,PREP,17,12,106,0,0,0,11.864,0.5119,0.5117,0.4441,0.5559,17,13
383,PREP,16,10,108,0,0,0,11.216,0.5112,0.5116,0.4442,0.5558,16,14
384,PREP,12,8,122,0,0,0,11.568,0.5116,0.5116,0.4442,0.5558,12,18
385,PREP,12,8,94,0,0,0,12.383,0.5124,0.5118,0.4441,0.5559,12,18
386,PREP,14,9,130,0,0,0,11.545,0.5115,0.5117,0.4441,0.5559,14,16
387,PREP,13,7,160,0,0,0,11.676,0.5117,0.5117,0.4441,0.5559,13,17
388,PREP,9,5,116,0,0,0,11.316,0.5113,0.5116,0.4442,0.5558,9,21
389,PREP,24,20,135,0,0,0,11.480,0.5115,0.5116,0.4442,0.5558,24,6
390,PREP,26,22,100,0,0,0,12.321,0.5123,0.5117,0.4441,0.5559,26,4
391,PREP,25,20,101,0,0,0,11.185,0.5112,0.5116,0.4442,0.5558,25,5
392,PREP,21,18,156,0,0,0,11.422,0.5114,0.5116,0.4442,0.5558,21,9
393,PREP,21,18,155,0,0,0,11.233,0.5112,0.5115,0.4442,0.5558,21,9
394,PREP,23,18,97,0,0,0,11.028,0.5110,0.5114,0.4443,0.5557,23,7
395,PREP,22,16,95,0,0,0,12.336,0.5123,0.5116,0.4442,0.5558,22,8
396,PREP,18,14,96,0,0,0,11.390,0.5114,0.5116,0.4442,0.5558,18,12
397,PREP,18,14,128,0,0,0,11.371,0.5114,0.5115,0.4442,0.5558,18,12
398,PREP,20,15,137,0,0,0,11.160,0.5112,0.5115,0.4443,0.5557,20,10
399,PREP,19,13,134,0,0,0,11.469,0.5115,0.5115,0.4443,0.5557,19,11
400,PREP,15,11,92,0,0,0,12.182,0.5122,0.5116,0.4442,0.5558,15,15
401,PREP,15,11,3409,0,0,0,11.856,0.5117,0.5116,0.4442,0.5558,15,15
402,PREP,17,12,137,0,0,0,11.716,0.5118,0.5117,0.4442,0.5558,17,13
403,PREP,16,10,95,0,0,0,11.238,0.5113,0.5116,0.4442,0.5558,16,14
404,PREP,12,8,129,0,0,0,11.418,0.5114,0.5115,0.4442,0.5558,12,18
405,PREP,12,8,138,0,0,0,12.339,0.5123,0.5117,0.4441,0.5559,12,18
406,PREP,14,9,101,0,0,0,11.866,0.5119,0.5117,0.4441,0.5559,14,16
407,PREP,13,7,134,0,0,0,11.997,0.5120,0.5118,0.4441,0.5559,13,17
408,PREP,9,5,115,0,0,0,11.440,0.5114,0.5117,0.4441,0.5559,9,21
409,PREP,24,20,107,0,0,0,11.512,0.5115,0.5117,0.4442,0.5558,24,6
410,PREP,26,22,98,0,0,0,12.589,0.5126,0.5119,0.4441,0.5559,26,4
411,PREP,25,20,135,0,0,0,11.173,0.5111,0.5117,0.4441,0.5559,25,5
412,PREP,21,18,136,0,0,0,11.532,0.5115,0.5117,0.4442,0.5558,21,9
413,PREP,21,18,134,0,0,0,11.212,0.5112,0.5116,0.4442,0.5558,21,9
414,PREP,23,18,129,0,0,0,11.443,0.5115,0.5116,0.4442,0.5558,23,7
415,PREP,22,16,144,0,0,0,12.145,0.5122,0.5117,0.4442,0.5558,22,8
416,PREP,18,14,119,0,0,0,11.716,0.5117,0.5117,0.4442,0.5558,18,12
417,PREP,18,14,104,0,0,0,11.443,0.5114,0.5116,0.4442,0.5558,18,12
418,PREP,20,15,230,0,0,0,11.329,0.5113,0.5116,0.4442,0.5558,20,10
419,PREP,19,13,165,0,0,0,11.862,0.5119,0.5116,0.4442,0.5558,19,11
420,PREP,15,11,197,0,0,0,12.268,0.5123,0.5118,0.4441,0.5559,15,15
421,PREP,15,11,118,0,0,0,12.054,0.5120,0.5118,0.4441,0.5559,15,15
422,PREP,17,12,124,0,0,0,11.610,0.5116,0.5118,0.4441,0.5559,17,13
423,PREP,16,10,165,0,0,0,11.083,0.5111,0.5116,0.4442,0.5558,16,14
424,PREP,12,8,128,0,0,0,12.920,0.5129,0.5119,0.4441,0.5559,12,18
425,PREP,12,8,120,0,0,0,11.452,0.5115,0.5118,0.4441,0.5559,12,18
426,PREP,14,9,102,0,0,0,12.157,0.5121,0.5119,0.4441,0.5559,14,16
427,PREP,13,7,103,0,0,0,11.607,0.5116,0.5118,0.4441,0.5559,13,17
428,PREP,9,5,138,0,0,0,11.333,0.5113,0.5117,0.4441,0.5559,9,21
429,PREP,24,20,116,0,0,0,53.217,0.5532,0.5200,0.4400,0.5600,24,6
430,PREP,26,22,136,0,0,0,13.240,0.5132,0.5187,0.4407,0.5593,26,4
431,PREP,25,20,115,0,0,0,12.213,0.5122,0.5174,0.4413,0.5587,25,5
432,PREP,21,18,119,0,0,0,11.777,0.5118,0.5163,0.4419,0.5581,21,9
433,PREP,21,18,97,0,0,0,11.663,0.5117,0.5153,0.4423,0.5577,21,9
434,PREP,23,18,194,0,0,0,12.313,0.5123,0.5147,0.4426,0.5574,23,7
435,PREP,22,16,114,0,0,0,11.085,0.5111,0.5140,0.4430,0.5570,22,8
436,PREP,18,14,131,0,0,0,12.463,0.5124,0.5137,0.4432,0.5568,18,12
437,PREP,18,14,137,0,0,0,11.891,0.5119,0.5133,0.4433,0.5567,18,12
438,PREP,20,15,127,0,0,0,11.561,0.5116,0.5130,0.4435,0.5565,20,10
439,PREP,19,13,149,0,0,0,12.428,0.5124,0.5129,0.4436,0.5564,19,11
440,PREP,15,11,112,0,0,0,11.495,0.5115,0.5126,0.4437,0.5563,15,15
441,PREP,15,11,126,0,0,0,11.836,0.5118,0.5124,0.4438,0.5562,15,15
442,PREP,17,12,192,0,0,0,11.597,0.5116,0.5123,0.4439,0.5561,17,13
443,PREP,16,10,112,0,0,0,11.914,0.5119,0.5122,0.4439,0.5561,16,14
444,PREP,12,8,166,0,0,0,13.206,0.5132,0.5124,0.4438,0.5562,12,18
445,PREP,12,8,146,0,0,0,12.620,0.5126,0.5124,0.4438,0.5562,12,18
446,PREP,14,9,159,0,0,0,11.414,0.5114,0.5122,0.4439,0.5561,14,16
447,PREP,13,7,162,0,0,0,11.890,0.5119,0.5122,0.4439,0.5561,13,17
448,PREP,9,5,143,0,0,0,11.250,0.5113,0.5120,0.4440,0.5560,9,21
449,PREP,24,20,187,0,0,0,12.371,0.5124,0.5121,0.4440,0.5560,24,6
450,PREP,26,22,159,0,0,0,11.480,0.5115,0.5119,0.4440,0.5560,26,4
451,PREP,25,20,225,1,0,0,6.753,0.5666,0.5229,0.4386,0.5614,25,5
452,PREP,21,18,134,0,0,0,21.501,0.5217,0.5226,0.4387,0.5613,21,9
453,PREP,21,18,122,0,0,0,11.841,0.5118,0.5205,0.4398,0.5602,21,9
454,PREP,23,18,224,0,0,0,11.398,0.5114,0.5187,0.4407,0.5593,23,7
455,PREP,22,16,130,0,0,0,11.441,0.5114,0.5172,0.4414,0.5586,22,8
456,PREP,18,14,134,0,0,0,11.587,0.5116,0.5161,0.4420,0.5580,18,12
457,PREP,18,14,96,0,0,0,11.861,0.5119,0.5152,0.4424,0.5576,18,12
458,PREP,20,15,96,0,0,0,12.069,0.5121,0.5146,0.4427,0.5573,20,10
459,PREP,19,13,121,0,0,0,11.391,0.5114,0.5140,0.4430,0.5570,19,11
460,PREP,15,11,145,0,0,0,11.856,0.5119,0.5135,0.4432,0.5568,15,15
461,PREP,15,11,130,0,0,0,11.494,0.5115,0.5131,0.4434,0.5566,15,15
462,PREP,17,12,114,0,0,0,12.518,0.5125,0.5130,0.4435,0.5565,17,13
463,PREP,16,10,138,0,0,0,11.558,0.5116,0.5127,0.4436,0.5564,16,14
464,PREP,12,8,100,0,0,0,11.789,0.5118,0.5125,0.4437,0.5563,12,18
465,PREP,12,8,138,0,0,0,11.414,0.5114,0.5123,0.4438,0.5562,12,18
466,PREP,14,9,97,0,0,0,11.659,0.5117,0.5122,0.4439,0.5561,14,16
467,PREP,13,7,156,0,0,0,11.870,0.5119,0.5121,0.4439,0.5561,13,17
468,PREP,9,5,105,0,0,0,11.867,0.5119,0.5121,0.4440,0.5560,9,21
469,PREP,24,20,94,0,0,0,11.569,0.5116,0.5120,0.4440,0.5560,24,6
470,PREP,26,22,95,0,0,0,11.539,0.5116,0.5119,0.4441,0.5559,26,4
471,PREP,25,20,191,0,0,0,11.024,0.5110,0.5117,0.4441,0.5559,25,5
472,PREP,21,18,141,0,0,0,12.068,0.5121,0.5118,0.4441,0.5559,21,9
473,PREP,21,18,113,0,0,0,11.516,0.5115,0.5117,0.4441,0.5559,21,9
474,PREP,23,18,100,0,0,0,11.431,0.5114,0.5117,0.4442,0.5558,23,7
475,PREP,22,16,98,0,0,0,11.222,0.5112,0.5116,0.4442,0.5558,22,8
476,PREP,18,14,139,0,0,0,11.628,0.5116,0.5116,0.4442,0.5558,18,12
477,PREP,18,14,132,0,0,0,12.389,0.5124,0.5117,0.4441,0.5559,18,12
478,PREP,20,15,122,0,0,0,11.977,0.5120,0.5118,0.4441,0.5559,20,10
479,PREP,19,13,251,0,0,0,11.190,0.5112,0.5117,0.4442,0.5558,19,11
480,PREP,15,11,117,0,0,0,11.486,0.5115,0.5116,0.4442,0.5558,15,15
481,PREP,15,11,133,0,0,0,11.532,0.5115,0.5116,0.4442,0.5558,15,15
482,PREP,17,12,144,0,0,0,12.424,0.5124,0.5118,0.4441,0.5559,17,13
483,PREP,16,10,142,0,0,0,11.447,0.5114,0.5117,0.4441,0.5559,16,14
484,PREP,12,8,202,0,0,0,11.837,0.5118,0.5117,0.4441,0.5559,12,18
485,PREP,12,8,139,0,0,0,11.340,0.5113,0.5117,0.4442,0.5558,12,18
486,PREP,14,9,164,0,0,0,11.343,0.5113,0.5116,0.4442,0.5558,14,16
487,PREP,13,7,124,0,0,0,12.221,0.5122,0.5117,0.4441,0.5559,13,17
488,PREP,9,5,97,0,0,0,11.514,0.5115,0.5117,0.4442,0.5558,9,21
489,PREP,24,20,105,0,0,0,11.558,0.5116,0.5117,0.4442,0.5558,24,6
490,PREP,26,22,128,0,0,0,11.424,0.5114,0.5116,0.4442,0.5558,26,4
491,PREP,25,20,102,0,0,0,11.119,0.5111,0.5115,0.4442,0.5558,25,5
492,PREP,21,18,131,0,0,0,12.050,0.5121,0.5116,0.4442,0.5558,21,9
493,PREP,21,18,145,0,0,0,11.354,0.5114,0.5116,0.4442,0.5558,21,9
494,PREP,23,18,228,0,0,0,11.461,0.5115,0.5115,0.4442,0.5558,23,7
495,PREP,22,16,104,0,0,0,11.121,0.5111,0.5115,0.4443,0.5557,22,8
496,PREP,18,14,120,0,0,0,11.384,0.5114,0.5114,0.4443,0.5557,18,12
497,PREP,18,14,192,0,0,0,12.154,0.5121,0.5116,0.4442,0.5558,18,12
498,PREP,20,15,193,0,0,0,11.595,0.5116,0.5116,0.4442,0.5558,20,10
499,PREP,19,13,128,0,0,0,11.725,0.5117,0.5116,0.4442,0.5558,19,11
500,PREP,15,11,99,0,0,0,11.199,0.5112,0.5115,0.4442,0.5558,15,15
501,PREP,15,11,122,0,0,0,11.366,0.5114,0.5115,0.4442,0.5558,15,15
502,PREP,17,12,100,0,0,0,12.259,0.5123,0.5117,0.4442,0.5558,17,13
503,PREP,16,10,150,0,0,0,12.689,0.5127,0.5119,0.4441,0.5559,16,14
504,PREP,12,8,125,0,0,0,11.596,0.5116,0.5118,0.4441,0.5559,12,18
505,PREP,12,8,96,0,0,0,11.268,0.5113,0.5117,0.4442,0.5558,12,18
506,PREP,14,9,136,0,0,0,11.608,0.5116,0.5117,0.4442,0.5558,14,16
507,PREP,13,7,112,0,0,0,12.282,0.5123,0.5118,0.4441,0.5559,13,17
508,PREP,9,5,152,0,0,0,11.954,0.5119,0.5118,0.4441,0.5559,9,21
509,PREP,24,20,138,0,0,0,11.875,0.5119,0.5118,0.4441,0.5559,24,6
510,PREP,26,22,138,0,0,0,11.545,0.5116,0.5118,0.4441,0.5559,26,4
511,PREP,25,20,124,0,0,0,11.141,0.5111,0.5117,0.4442,0.5558,25,5
512,PREP,21,18,123,0,0,0,11.905,0.5119,0.5117,0.4441,0.5559,21,9
513,PREP,21,18,126,0,0,0,11.614,0.5116,0.5117,0.4442,0.5558,21,9
514,PREP,23,18,137,0,0,0,11.657,0.5117,0.5117,0.4442,0.5558,23,7
515,PREP,22,16,136,0,0,0,11.153,0.5111,0.5116,0.4442,0.5558,22,8
516,PREP,18,14,162,0,0,0,11.783,0.5118,0.5116,0.4442,0.5558,18,12
517,PREP,18,14,93,0,0,0,11.600,0.5116,0.5116,0.4442,0.5558,18,12
518,PREP,20,15,127,0,0,0,11.701,0.5117,0.5116,0.4442,0.5558,20,10
519,PREP,19,13,95,0,0,0,11.800,0.5118,0.5117,0.4442,0.5558,19,11
520,PREP,15,11,119,0,0,0,11.353,0.5114,0.5116,0.4442,0.5558,15,15
521,PREP,15,11,128,0,0,0,12.143,0.5121,0.5117,0.4441,0.5559,15,15
522,PREP,17,12,129,0,0,0,11.775,0.5118,0.5117,0.4441,0.5559,17,13
523,PREP,16,10,107,0,0,0,11.942,0.5119,0.5118,0.4441,0.5559,16,14
524,PREP,12,8,132,0,0,0,11.960,0.5119,0.5118,0.4441,0.5559,12,18
525,PREP,12,8,94,0,0,0,11.088,0.5111,0.5117,0.4442,0.5558,12,18
526,PREP,14,9,130,0,0,0,12.443,0.5124,0.5118,0.4441,0.5559,14,16
527,PREP,13,7,121,0,0,0,11.695,0.5117,0.5118,0.4441,0.5559,13,17
528,PREP,9,5,131,0,0,0,11.902,0.5119,0.5118,0.4441,0.5559,9,21
529,PREP,24,20,175,0,0,0,11.692,0.5117,0.5118,0.4441,0.5559,24,6
530,PREP,26,22,139,0,0,0,11.508,0.5115,0.5117,0.4441,0.5559,26,4
531,PREP,25,20,134,0,0,0,11.652,0.5117,0.5117,0.4441,0.5559,25,5
532,PREP,21,18,98,0,0,0,11.476,0.5115,0.5117,0.4442,0.5558,21,9
533,PREP,21,18,100,0,0,0,11.584,0.5116,0.5117,0.4442,0.5558,21,9
534,PREP,23,18,124,0,0,0,11.340,0.5114,0.5116,0.4442,0.5558,23,7
535,PREP,22,16,104,0,0,0,11.494,0.5115,0.5116,0.4442,0.5558,22,8
536,PREP,18,14,127,0,0,0,12.011,0.5120,0.5117,0.4442,0.5558,18,12
537,PREP,18,14,93,0,0,0,11.748,0.5117,0.5117,0.4442,0.5558,18,12
538,PREP,20,15,173,0,0,0,11.586,0.5115,0.5116,0.4442,0.5558,20,10
539,PREP,19,13,147,0,0,0,11.521,0.5115,0.5116,0.4442,0.5558,19,11
540,PREP,15,11,114,0,0,0,11.429,0.5115,0.5116,0.4442,0.5558,15,15
541,PREP,15,11,96,0,0,0,11.932,0.5119,0.5117,0.4442,0.5558,15,15
542,PREP,17,12,125,0,0,0,11.696,0.5117,0.5117,0.4442,0.5558,17,13
543,PREP,16,10,104,0,0,0,11.927,0.5119,0.5117,0.4441,0.5559,16,14
544,PREP,12,8,178,0,0,0,11.613,0.5116,0.5117,0.4442,0.5558,12,18
545,PREP,12,8,141,0,0,0,11.431,0.5114,0.5116,0.4442,0.5558,12,18
546,PREP,14,9,226,0,0,0,12.745,0.5128,0.5119,0.4441,0.5559,14,16
547,PREP,13,7,133,0,0,0,12.097,0.5121,0.5119,0.4440,0.5560,13,17
548,PREP,9,5,103,0,0,0,11.691,0.5117,0.5119,0.4441,0.5559,9,21
549,PREP,24,20,179,0,0,0,11.831,0.5118,0.5119,0.4441,0.5559,24,6
550,PREP,26,22,98,0,0,0,11.458,0.5115,0.5118,0.4441,0.5559,26,4
551,PREP,25,20,251,0,0,0,11.907,0.5119,0.5118,0.4441,0.5559,25,5
552,PREP,21,18,171,0,0,0,11.226,0.5113,0.5117,0.4442,0.5558,21,9
553,PREP,21,18,105,0,0,0,11.743,0.5118,0.5117,0.4441,0.5559,21,9
554,PREP,23,18,134,0,0,0,11.715,0.5117,0.5117,0.4441,0.5559,23,7
555,PREP,22,16,167,0,0,0,11.352,0.5114,0.5116,0.4442,0.5558,22,8
556,PREP,18,14,117,0,0,0,12.258,0.5123,0.5118,0.4441,0.5559,18,12
557,PREP,18,14,97,0,0,0,11.193,0.5112,0.5116,0.4442,0.5558,18,12
558,PREP,20,15,98,0,0,0,11.617,0.5116,0.5116,0.4442,0.5558,20,10
559,PREP,19,13,133,0,0,0,11.499,0.5115,0.5116,0.4442,0.5558,19,11
560,PREP,15,11,137,0,0,0,11.384,0.5114,0.5116,0.4442,0.5558,15,15
561,PREP,15,11,138,0,0,0,12.172,0.5122,0.5117,0.4442,0.5558,15,15
562,PREP,17,12,96,0,0,0,11.432,0.5114,0.5116,0.4442,0.5558,17,13
563,PREP,16,10,138,0,0,0,11.455,0.5115,0.5116,0.4442,0.5558,16,14
564,PREP,12,8,179,0,0,0,11.661,0.5117,0.5116,0.4442,0.5558,12,18
565,PREP,12,8,93,0,0,0,11.503,0.5115,0.5116,0.4442,0.5558,12,18
566,PREP,14,9,105,0,0,0,12.328,0.5123,0.5117,0.4441,0.5559,14,16
567,PREP,13,7,123,0,0,0,11.456,0.5114,0.5117,0.4442,0.5558,13,17
568,PREP,9,5,99,0,0,0,11.535,0.5116,0.5117,0.4442,0.5558,9,21
569,PREP,24,20,124,0,0,0,11.437,0.5114,0.5116,0.4442,0.5558,24,6
570,PREP,26,22,128,0,0,0,11.644,0.5116,0.5116,0.4442,0.5558,26,4
571,PREP,25,20,181,0,0,0,12.020,0.5120,0.5117,0.4442,0.5558,25,5
572,PREP,21,18,106,0,0,0,11.449,0.5115,0.5116,0.4442,0.5558,21,9
573,PREP,21,18,144,0,0,0,11.425,0.5114,0.5116,0.4442,0.5558,21,9
574,PREP,23,18,98,0,0,0,11.020,0.5110,0.5115,0.4443,0.5557,23,7
575,PREP,22,16,136,0,0,0,11.606,0.5116,0.5115,0.4442,0.5558,22,8
576,PREP,18,14,194,0,0,0,11.828,0.5118,0.5116,0.4442,0.5558,18,12
577,PREP,18,14,101,0,0,0,12.024,0.5121,0.5117,0.4442,0.5558,18,12
578,PREP,20,15,115,0,0,0,11.190,0.5112,0.5116,0.4442,0.5558,20,10
579,PREP,19,13,134,0,0,0,10.887,0.5109,0.5114,0.4443,0.5557,19,11
580,PREP,15,11,142,0,0,0,11.365,0.5114,0.5114,0.4443,0.5557,15,15
581,PREP,15,11,179,0,0,0,11.963,0.5120,0.5115,0.4442,0.5558,15,15
582,PREP,17,12,94,0,0,0,11.385,0.5114,0.5115,0.4442,0.5558,17,13
583,PREP,16,10,137,0,0,0,11.184,0.5112,0.5114,0.4443,0.5557,16,14
584,PREP,12,8,150,0,0,0,11.088,0.5111,0.5114,0.4443,0.5557,12,18
585,PREP,12,8,98,0,0,0,11.278,0.5113,0.5114,0.4443,0.5557,12,18
586,PREP,14,9,99,0,0,0,11.388,0.5114,0.5114,0.4443,0.5557,14,16
587,PREP,13,7,149,0,0,0,11.426,0.5114,0.5114,0.4443,0.5557,13,17
588,PREP,9,5,105,0,0,0,10.989,0.5110,0.5113,0.4444,0.5556,9,21
589,PREP,24,20,114,0,0,0,10.827,0.5108,0.5112,0.4444,0.5556,24,6
590,PREP,26,22,164,0,0,0,11.243,0.5112,0.5112,0.4444,0.5556,26,4
591,PREP,25,20,118,0,0,0,10.580,0.5106,0.5111,0.4445,0.5555,25,5
592,PREP,21,18,131,0,0,0,10.673,0.5107,0.5110,0.4445,0.5555,21,9
593,PREP,21,18,135,0,0,0,10.453,0.5105,0.5109,0.4446,0.5554,21,9
594,PREP,23,18,147,0,0,0,10.102,0.5101,0.5107,0.4446,0.5554,23,7
595,PREP,22,16,121,0,0,0,10.949,0.5109,0.5108,0.4446,0.5554,22,8
596,PREP,18,14,93,0,0,0,10.296,0.5103,0.5107,0.4447,0.5553,18,12
597,PREP,18,14,151,0,0,0,10.203,0.5102,0.5106,0.4447,0.5553,18,12
598,PREP,20,15,137,0,0,0,10.215,0.5102,0.5105,0.4447,0.5553,20,10
599,PREP,19,13,151,0,0,0,9.782,0.5098,0.5104,0.4448,0.5552,19,11
600,PREP,15,11,97,0,0,0,10.907,0.5109,0.5105,0.4448,0.5552,15,15
601,PREP,15,11,271,0,0,0,10.249,0.5102,0.5104,0.4448,0.5552,15,15
602,PREP,17,12,94,0,0,0,9.844,0.5099,0.5103,0.4448,0.5552,17,13
