block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
652,PREP_SCHED,18,12,137,0,0,0,6.018,0.5060,0.5067,0.4467,0.5533,18,12
653,PREP_SCHED,17,11,195,0,0,0,6.614,0.5066,0.5067,0.4467,0.5533,17,13
654,PREP_SCHED,17,11,151,0,0,0,6.245,0.5062,0.5066,0.4467,0.5533,17,13
655,PREP_SCHED,17,10,176,0,0,0,6.278,0.5063,0.5065,0.4467,0.5533,17,13
656,PREP_SCHED,15,9,224,0,0,0,6.311,0.5063,0.5065,0.4468,0.5532,15,15
657,PREP_SCHED,14,8,144,0,0,0,6.047,0.5061,0.5064,0.4468,0.5532,14,16
658,PREP_SCHED,14,8,174,0,0,0,5.944,0.5059,0.5063,0.4468,0.5532,14,16
659,PREP_SCHED,29,22,178,0,0,0,5.769,0.5057,0.5062,0.4469,0.5531,29,1
660,PREP_SCHED,27,22,124,0,0,0,5.769,0.5058,0.5061,0.4469,0.5531,27,3
661,PREP_SCHED,26,21,133,0,0,0,5.511,0.5055,0.5060,0.4470,0.5530,26,4
662,PREP_SCHED,26,21,97,0,0,0,5.458,0.5055,0.5059,0.4471,0.5529,26,4
663,PREP_SCHED,26,20,180,0,0,0,5.448,0.5054,0.5058,0.4471,0.5529,26,4
664,PREP_SCHED,24,18,100,0,0,0,5.456,0.5055,0.5057,0.4471,0.5529,24,6
665,PREP_SCHED,23,17,151,0,0,0,5.217,0.5052,0.5056,0.4472,0.5528,23,7
666,PREP_SCHED,23,17,126,0,0,0,5.407,0.5054,0.5056,0.4472,0.5528,23,7
667,PREP_SCHED,23,16,142,0,0,0,5.269,0.5053,0.5055,0.4472,0.5528,23,7
668,PREP_SCHED,21,15,173,0,0,0,5.392,0.5054,0.5055,0.4473,0.5527,21,9
669,PREP_SCHED,20,14,146,0,0,0,5.120,0.5051,0.5054,0.4473,0.5527,20,10
670,PREP_SCHED,20,14,133,0,0,0,5.311,0.5053,0.5054,0.4473,0.5527,20,10
671,PREP_SCHED,20,13,126,0,0,0,5.076,0.5051,0.5053,0.4473,0.5527,20,10
672,PREP_SCHED,18,12,152,0,0,0,5.191,0.5052,0.5053,0.4473,0.5527,18,12
673,PREP_SCHED,17,11,531,0,0,0,5.213,0.5052,0.5053,0.4474,0.5526,17,13
674,PREP_SCHED,17,11,151,0,0,0,4.676,0.5047,0.5052,0.4474,0.5526,17,13
675,PREP_SCHED,17,10,142,0,0,0,5.231,0.5052,0.5052,0.4474,0.5526,17,13
676,PREP_SCHED,15,9,117,0,0,0,4.915,0.5049,0.5051,0.4474,0.5526,15,15
677,PREP_SCHED,14,8,165,0,0,0,4.708,0.5047,0.5050,0.4475,0.5525,14,16
678,PREP_SCHED,14,8,141,0,0,0,4.417,0.5044,0.5049,0.4475,0.5525,14,16
679,PREP_SCHED,29,22,141,0,0,0,4.408,0.5044,0.5048,0.4476,0.5524,29,1
680,PREP_SCHED,27,22,100,0,0,0,4.401,0.5044,0.5047,0.4476,0.5524,27,3
681,PREP_SCHED,26,21,99,0,0,0,3.971,0.5040,0.5046,0.4477,0.5523,26,4
682,PREP_SCHED,26,21,132,0,0,0,4.113,0.5041,0.5045,0.4478,0.5522,26,4
683,PREP_SCHED,26,20,175,0,0,0,3.887,0.5039,0.5044,0.4478,0.5522,26,4
684,PREP_SCHED,24,18,126,0,0,0,4.002,0.5040,0.5043,0.4479,0.5521,24,6
685,PREP_SCHED,23,17,125,0,0,0,3.885,0.5039,0.5042,0.4479,0.5521,23,7
686,PREP_SCHED,23,17,103,0,0,0,3.839,0.5038,0.5041,0.4479,0.5521,23,7
687,PREP_SCHED,23,16,113,0,0,0,4.150,0.5042,0.5041,0.4479,0.5521,23,7
688,PREP_SCHED,21,15,145,0,0,0,3.743,0.5037,0.5041,0.4480,0.5520,21,9
689,PREP_SCHED,20,14,135,0,0,0,3.756,0.5038,0.5040,0.4480,0.5520,20,10
690,PREP_SCHED,20,14,138,0,0,0,3.658,0.5036,0.5039,0.4480,0.5520,20,10
691,PREP_SCHED,20,13,146,0,0,0,3.539,0.5035,0.5039,0.4481,0.5519,20,10
692,PREP_SCHED,18,12,136,0,0,0,3.522,0.5035,0.5038,0.4481,0.5519,18,12
693,PREP_SCHED,17,11,139,0,0,0,3.564,0.5036,0.5037,0.4481,0.5519,17,13
694,PREP_SCHED,17,11,99,0,0,0,3.572,0.5036,0.5037,0.4481,0.5519,17,13
695,PREP_SCHED,17,10,95,0,0,0,3.457,0.5035,0.5037,0.4482,0.5518,17,13
696,PREP_SCHED,15,9,94,0,0,0,3.392,0.5034,0.5036,0.4482,0.5518,15,15
697,PREP_SCHED,14,8,154,0,0,0,3.336,0.5033,0.5036,0.4482,0.5518,14,16
698,PREP_SCHED,14,8,128,0,0,0,3.271,0.5033,0.5035,0.4483,0.5517,14,16
699,PREP_SCHED,29,22,179,0,0,0,3.143,0.5031,0.5034,0.4483,0.5517,29,1
700,PREP_SCHED,27,22,174,0,0,0,3.065,0.5031,0.5034,0.4483,0.5517,27,3
701,PREP_SCHED,26,21,96,0,0,0,2.900,0.5029,0.5033,0.4484,0.5516,26,4
702,PREP_SCHED,26,21,95,0,0,0,2.540,0.5025,0.5031,0.4484,0.5516,26,4
703,PREP_SCHED,26,20,126,0,0,0,1.792,0.5018,0.5029,0.4486,0.5514,26,4
704,PREP_SCHED,24,18,131,0,0,0,1.758,0.5017,0.5026,0.4487,0.5513,24,6
705,PREP_SCHED,23,17,194,0,0,0,1.740,0.5018,0.5025,0.4488,0.5512,23,7
706,PREP_SCHED,23,17,98,0,0,0,1.923,0.5019,0.5023,0.4488,0.5512,23,7
707,PREP_SCHED,23,16,98,0,0,0,2.251,0.5023,0.5023,0.4488,0.5512,23,7
708,PREP_SCHED,21,15,95,0,0,0,1.955,0.5020,0.5023,0.4489,0.5511,21,9
709,PREP_SCHED,20,14,95,0,0,0,1.921,0.5019,0.5022,0.4489,0.5511,20,10
710,PREP_SCHED,20,14,125,0,0,0,2.015,0.5020,0.5022,0.4489,0.5511,20,10
711,PREP_SCHED,20,13,102,0,0,0,1.860,0.5019,0.5021,0.4490,0.5510,20,10
712,PREP_SCHED,18,12,95,0,0,0,1.871,0.5019,0.5021,0.4490,0.5510,18,12
713,PREP_SCHED,17,11,96,0,0,0,2.094,0.5021,0.5021,0.4490,0.5510,17,13
714,PREP_SCHED,17,11,134,0,0,0,2.554,0.5026,0.5022,0.4489,0.5511,17,13
715,PREP_SCHED,17,10,101,0,0,0,2.211,0.5022,0.5022,0.4489,0.5511,17,13
716,PREP_SCHED,15,9,160,0,0,0,1.946,0.5019,0.5021,0.4489,0.5511,15,15
717,PREP_SCHED,14,8,106,0,0,0,1.914,0.5019,0.5021,0.4490,0.5510,14,16
718,PREP_SCHED,14,8,92,0,0,0,2.174,0.5022,0.5021,0.4489,0.5511,14,16
719,PREP_SCHED,29,22,218,0,0,0,1.961,0.5019,0.5021,0.4490,0.5510,29,1
720,PREP_SCHED,27,22,234,0,0,0,2.157,0.5022,0.5021,0.4490,0.5510,27,3
721,PREP_SCHED,26,21,101,0,0,0,1.567,0.5016,0.5020,0.4490,0.5510,26,4
722,PREP_SCHED,26,21,140,0,0,0,1.851,0.5019,0.5020,0.4490,0.5510,26,4
723,PREP_SCHED,26,20,96,0,0,0,1.826,0.5018,0.5019,0.4490,0.5510,26,4
724,PREP_SCHED,24,18,139,0,0,0,1.758,0.5018,0.5019,0.4491,0.5509,24,6
725,PREP_SCHED,23,17,154,0,0,0,1.720,0.5017,0.5019,0.4491,0.5509,23,7
726,PREP_SCHED,23,17,97,0,0,0,1.742,0.5017,0.5018,0.4491,0.5509,23,7
727,PREP_SCHED,23,16,90,0,0,0,1.882,0.5019,0.5018,0.4491,0.5509,23,7
728,PREP_SCHED,21,15,145,0,0,0,1.789,0.5018,0.5018,0.4491,0.5509,21,9
729,PREP_SCHED,20,14,165,0,0,0,42.394,0.5424,0.5099,0.4450,0.5550,20,10
730,PREP_SCHED,20,14,145,0,0,0,1.922,0.5019,0.5083,0.4458,0.5542,20,10
731,PREP_SCHED,20,13,130,0,0,0,2.239,0.5022,0.5071,0.4464,0.5536,20,10
732,PREP_SCHED,18,12,124,0,0,0,2.274,0.5023,0.5062,0.4469,0.5531,18,12
733,PREP_SCHED,17,11,170,0,0,0,1.860,0.5019,0.5053,0.4474,0.5526,17,13
734,PREP_SCHED,17,11,145,0,0,0,1.844,0.5018,0.5046,0.4477,0.5523,17,13
735,PREP_SCHED,17,10,97,0,0,0,2.238,0.5022,0.5041,0.4479,0.5521,17,13
736,PREP_SCHED,15,9,236,0,0,0,1.808,0.5018,0.5037,0.4482,0.5518,15,15
737,PREP_SCHED,14,8,99,0,0,0,1.891,0.5019,0.5033,0.4483,0.5517,14,16
738,PREP_SCHED,14,8,94,0,0,0,1.844,0.5018,0.5030,0.4485,0.5515,14,16
739,PREP_SCHED,29,22,124,0,0,0,1.920,0.5019,0.5028,0.4486,0.5514,29,1
740,PREP_SCHED,27,22,102,0,0,0,1.922,0.5019,0.5026,0.4487,0.5513,27,3
741,PREP_SCHED,26,21,180,0,0,0,1.541,0.5015,0.5024,0.4488,0.5512,26,4
742,PREP_SCHED,26,21,229,0,0,0,1.640,0.5016,0.5023,0.4489,0.5511,26,4
743,PREP_SCHED,26,20,166,0,0,0,1.666,0.5017,0.5021,0.4489,0.5511,26,4
744,PREP_SCHED,24,18,102,0,0,0,1.693,0.5017,0.5020,0.4490,0.5510,24,6
745,PREP_SCHED,23,17,203,0,0,0,1.735,0.5017,0.5020,0.4490,0.5510,23,7
746,PREP_SCHED,23,17,109,0,0,0,1.687,0.5017,0.5019,0.4490,0.5510,23,7
747,PREP_SCHED,23,16,227,0,0,0,1.712,0.5017,0.5019,0.4491,0.5509,23,7
748,PREP_SCHED,21,15,179,0,0,0,1.726,0.5017,0.5019,0.4491,0.5509,21,9
749,PREP_SCHED,20,14,173,0,0,0,1.722,0.5017,0.5018,0.4491,0.5509,20,10
750,PREP_SCHED,20,14,173,0,0,0,1.788,0.5018,0.5018,0.4491,0.5509,20,10
751,PREP_SCHED,20,13,108,0,0,0,1.752,0.5017,0.5018,0.4491,0.5509,20,10
752,PREP_SCHED,18,12,188,0,0,0,1.758,0.5018,0.5018,0.4491,0.5509,18,12
753,PREP_SCHED,17,11,102,0,0,0,1.742,0.5017,0.5018,0.4491,0.5509,17,13
754,PREP_SCHED,17,11,129,0,0,0,1.773,0.5018,0.5018,0.4491,0.5509,17,13
755,PREP_SCHED,17,10,125,0,0,0,1.848,0.5018,0.5018,0.4491,0.5509,17,13
756,PREP_SCHED,15,9,154,0,0,0,1.872,0.5019,0.5018,0.4491,0.5509,15,15
757,PREP_SCHED,14,8,99,0,0,0,2.242,0.5022,0.5019,0.4491,0.5509,14,16
758,PREP_SCHED,14,8,95,0,0,0,1.810,0.5018,0.5019,0.4491,0.5509,14,16
759,PREP_SCHED,29,22,169,0,0,0,1.879,0.5019,0.5019,0.4491,0.5509,29,1
760,PREP_SCHED,27,22,156,0,0,0,2.272,0.5023,0.5020,0.4490,0.5510,27,3
761,PREP_SCHED,26,21,133,0,0,0,1.899,0.5019,0.5019,0.4490,0.5510,26,4
762,PREP_SCHED,26,21,169,0,0,0,2.007,0.5020,0.5020,0.4490,0.5510,26,4
763,PREP_SCHED,26,20,150,0,0,0,1.875,0.5019,0.5019,0.4490,0.5510,26,4
764,PREP_SCHED,24,19,105,0,0,0,1.969,0.5020,0.5019,0.4490,0.5510,24,6
765,PREP_SCHED,23,18,166,0,0,0,1.868,0.5019,0.5019,0.4490,0.5510,23,7
766,PREP_SCHED,23,18,154,0,0,0,1.938,0.5019,0.5019,0.4490,0.5510,23,7
767,PREP_SCHED,23,17,124,0,0,0,1.933,0.5019,0.5019,0.4490,0.5510,23,7
768,PREP_SCHED,21,16,172,0,0,0,1.961,0.5020,0.5019,0.4490,0.5510,21,9
769,PREP_SCHED,20,15,101,0,0,0,2.040,0.5020,0.5020,0.4490,0.5510,20,10
770,PREP_SCHED,20,15,98,0,0,0,1.957,0.5020,0.5020,0.4490,0.5510,20,10
771,PREP_SCHED,20,14,163,0,0,0,1.883,0.5019,0.5019,0.4490,0.5510,20,10
772,PREP_SCHED,18,13,106,0,0,0,1.902,0.5019,0.5019,0.4490,0.5510,18,12
773,PREP_SCHED,17,12,186,0,0,0,1.946,0.5019,0.5019,0.4490,0.5510,17,13
774,PREP_SCHED,17,12,109,0,0,0,1.957,0.5020,0.5019,0.4490,0.5510,17,13
775,PREP_SCHED,30,24,141,0,0,0,1.899,0.5019,0.5019,0.4490,0.5510,30,0
776,PREP_SCHED,28,23,125,0,0,0,1.954,0.5020,0.5019,0.4490,0.5510,28,2
777,PREP_SCHED,28,23,125,0,0,0,1.860,0.5019,0.5019,0.4490,0.5510,28,2
778,PREP_SCHED,27,21,103,0,0,0,1.879,0.5019,0.5019,0.4490,0.5510,27,3
779,PREP_SCHED,28,21,172,0,0,0,1.953,0.5020,0.5019,0.4490,0.5510,28,2
780,PREP_SCHED,25,19,204,0,0,0,1.953,0.5019,0.5019,0.4490,0.5510,25,5
781,PREP_SCHED,25,19,99,0,0,0,2.227,0.5022,0.5020,0.4490,0.5510,25,5
782,PREP_SCHED,24,18,98,0,0,0,1.808,0.5018,0.5020,0.4490,0.5510,24,6
783,PREP_SCHED,25,18,98,0,0,0,1.938,0.5019,0.5019,0.4490,0.5510,25,5
784,PREP_SCHED,22,16,98,0,0,0,1.901,0.5019,0.5019,0.4490,0.5510,22,8
785,PREP_SCHED,22,16,96,0,0,0,1.805,0.5018,0.5019,0.4490,0.5510,22,8
786,PREP_SCHED,18,13,125,0,0,0,1.922,0.5019,0.5019,0.4490,0.5510,18,12
787,PREP_SCHED,19,13,143,0,0,0,1.828,0.5018,0.5019,0.4491,0.5509,19,11
788,PREP_SCHED,16,11,129,0,0,0,1.914,0.5019,0.5019,0.4490,0.5510,16,14
789,PREP_SCHED,19,13,176,0,0,0,1.877,0.5019,0.5019,0.4491,0.5509,19,11
790,PREP_SCHED,15,10,124,0,0,0,1.852,0.5019,0.5019,0.4491,0.5509,15,15
791,PREP_SCHED,16,10,100,0,0,0,1.844,0.5018,0.5019,0.4491,0.5509,16,14
792,PREP_SCHED,13,8,116,0,0,0,1.869,0.5019,0.5019,0.4491,0.5509,13,17
793,PREP_SCHED,29,22,182,0,0,0,1.907,0.5019,0.5019,0.4491,0.5509,29,1
794,PREP_SCHED,25,20,135,0,0,0,1.900,0.5019,0.5019,0.4491,0.5509,25,5
795,PREP_SCHED,25,19,131,0,0,0,1.799,0.5018,0.5019,0.4491,0.5509,25,5
796,PREP_SCHED,22,18,120,0,0,0,1.840,0.5018,0.5019,0.4491,0.5509,22,8
797,PREP_SCHED,25,19,101,0,0,0,1.789,0.5018,0.5018,0.4491,0.5509,25,5
798,PREP_SCHED,21,17,95,0,0,0,1.874,0.5019,0.5019,0.4491,0.5509,21,9
799,PREP_SCHED,22,16,95,0,0,0,1.904,0.5019,0.5019,0.4491,0.5509,22,8
800,PREP_SCHED,19,15,105,0,0,0,1.832,0.5018,0.5019,0.4491,0.5509,19,11
801,PREP_SCHED,22,16,185,0,0,0,1.789,0.5018,0.5018,0.4491,0.5509,22,8
802,PREP_SCHED,18,14,96,0,0,0,1.844,0.5018,0.5018,0.4491,0.5509,18,12
803,PREP_SCHED,19,13,176,0,0,0,1.987,0.5020,0.5019,0.4491,0.5509,19,11
804,PREP_SCHED,16,12,174,0,0,0,1.836,0.5018,0.5019,0.4491,0.5509,16,14
805,PREP_SCHED,19,13,162,0,0,0,1.828,0.5018,0.5019,0.4491,0.5509,19,11
806,PREP_SCHED,26,21,179,0,0,0,1.937,0.5019,0.5019,0.4491,0.5509,26,4
807,PREP_SCHED,26,20,141,0,0,0,1.797,0.5018,0.5019,0.4491,0.5509,26,4
808,PREP_SCHED,25,20,124,0,0,0,1.883,0.5019,0.5019,0.4491,0.5509,25,5
809,PREP_SCHED,27,22,138,0,0,0,1.892,0.5019,0.5019,0.4491,0.5509,27,3
810,PREP_SCHED,24,19,162,0,0,0,1.750,0.5018,0.5018,0.4491,0.5509,24,6
811,PREP_SCHED,23,18,94,0,0,0,1.867,0.5019,0.5018,0.4491,0.5509,23,7
812,PREP_SCHED,22,17,101,0,0,0,1.843,0.5018,0.5018,0.4491,0.5509,22,8
813,PREP_SCHED,24,19,240,0,0,0,2.047,0.5020,0.5019,0.4491,0.5509,24,6
814,PREP_SCHED,21,16,104,0,0,0,1.860,0.5019,0.5019,0.4491,0.5509,21,9
815,PREP_SCHED,20,15,121,0,0,0,1.774,0.5018,0.5019,0.4491,0.5509,20,10
816,PREP_SCHED,28,22,172,0,0,0,1.754,0.5018,0.5018,0.4491,0.5509,28,2
817,PREP_SCHED,25,20,285,0,0,0,1.735,0.5017,0.5018,0.4491,0.5509,25,5
818,PREP_SCHED,24,19,123,0,0,0,1.823,0.5018,0.5018,0.4491,0.5509,24,6
819,PREP_SCHED,25,19,102,0,0,0,1.784,0.5018,0.5018,0.4491,0.5509,25,5
820,PREP_SCHED,28,22,94,0,0,0,1.756,0.5018,0.5018,0.4491,0.5509,28,2
821,PREP_SCHED,25,20,120,0,0,0,1.711,0.5017,0.5018,0.4491,0.5509,25,5
822,PREP_SCHED,24,19,124,0,0,0,1.688,0.5017,0.5018,0.4491,0.5509,24,6
823,PREP_SCHED,25,19,103,0,0,0,1.836,0.5018,0.5018,0.4491,0.5509,25,5
824,PREP_SCHED,28,22,134,0,0,0,1.716,0.5017,0.5018,0.4491,0.5509,28,2
825,PREP_SCHED,25,20,101,0,0,0,1.736,0.5017,0.5018,0.4491,0.5509,25,5
826,PREP_SCHED,24,19,95,0,0,0,1.724,0.5017,0.5018,0.4491,0.5509,24,6
827,PREP_SCHED,25,19,94,0,0,0,1.742,0.5017,0.5018,0.4491,0.5509,25,5
828,PREP_SCHED,27,21,142,0,0,0,1.792,0.5018,0.5018,0.4491,0.5509,27,3
829,PREP_SCHED,23,18,239,0,0,0,1.648,0.5016,0.5017,0.4491,0.5509,23,7
830,PREP_SCHED,21,17,121,0,0,0,1.688,0.5017,0.5017,0.4491,0.5509,21,9
831,PREP_SCHED,22,16,162,0,0,0,1.745,0.5017,0.5017,0.4491,0.5509,22,8
832,PREP_SCHED,24,18,149,0,0,0,1.739,0.5017,0.5017,0.4491,0.5509,24,6
833,PREP_SCHED,20,15,137,0,0,0,1.836,0.5018,0.5018,0.4491,0.5509,20,10
834,PREP_SCHED,26,21,128,0,0,0,1.765,0.5018,0.5018,0.4491,0.5509,26,4
835,PREP_SCHED,27,21,179,0,0,0,1.805,0.5018,0.5018,0.4491,0.5509,27,3
836,PREP_SCHED,29,23,162,0,0,0,1.703,0.5017,0.5018,0.4491,0.5509,29,1
837,PREP_SCHED,25,19,142,0,0,0,1.625,0.5016,0.5017,0.4491,0.5509,25,5
838,PREP_SCHED,24,18,124,0,0,0,1.811,0.5018,0.5017,0.4491,0.5509,24,6
839,PREP_SCHED,24,18,138,0,0,0,1.837,0.5018,0.5018,0.4491,0.5509,24,6
840,PREP_SCHED,26,19,127,0,0,0,1.641,0.5016,0.5017,0.4491,0.5509,26,4
841,PREP_SCHED,22,16,270,0,0,0,1.683,0.5017,0.5017,0.4491,0.5509,22,8
842,PREP_SCHED,21,15,101,0,0,0,1.666,0.5017,0.5017,0.4491,0.5509,21,9
843,PREP_SCHED,21,15,128,0,0,0,1.781,0.5018,0.5017,0.4491,0.5509,21,9
844,PREP_SCHED,23,16,99,0,0,0,1.675,0.5017,0.5017,0.4491,0.5509,23,7
845,PREP_SCHED,16,11,93,0,0,0,1.672,0.5017,0.5017,0.4491,0.5509,16,14
846,PREP_SCHED,15,10,187,0,0,0,1.649,0.5017,0.5017,0.4492,0.5508,15,15
847,PREP_SCHED,23,17,176,0,0,0,1.698,0.5017,0.5017,0.4492,0.5508,23,7
848,PREP_SCHED,26,20,101,0,0,0,1.782,0.5018,0.5017,0.4491,0.5509,26,4
849,PREP_SCHED,19,14,163,0,0,0,1.641,0.5016,0.5017,0.4492,0.5508,19,11
850,PREP_SCHED,19,13,150,0,0,0,1.617,0.5016,0.5017,0.4492,0.5508,19,11
851,PREP_SCHED,20,13,115,0,0,0,1.609,0.5016,0.5017,0.4492,0.5508,20,10
852,PREP_SCHED,23,16,98,0,0,0,1.801,0.5018,0.5017,0.4492,0.5508,23,7
853,PREP_SCHED,16,11,98,0,0,0,1.735,0.5017,0.5017,0.4491,0.5509,16,14
854,PREP_SCHED,16,10,311,0,0,0,1.602,0.5016,0.5017,0.4492,0.5508,16,14
855,PREP_SCHED,17,10,134,0,0,0,1.648,0.5016,0.5017,0.4492,0.5508,17,13
856,PREP_SCHED,17,11,126,0,0,0,1.625,0.5016,0.5017,0.4492,0.5508,17,13
857,PREP_SCHED,10,6,134,0,0,0,1.683,0.5017,0.5017,0.4492,0.5508,10,20
858,PREP_SCHED,10,6,94,0,0,0,1.701,0.5017,0.5017,0.4492,0.5508,10,20
859,PREP_SCHED,22,15,173,0,0,0,1.695,0.5017,0.5017,0.4492,0.5508,22,8
860,PREP_SCHED,21,16,173,0,0,0,1.703,0.5017,0.5017,0.4492,0.5508,21,9
861,PREP_SCHED,14,10,96,0,0,0,1.582,0.5016,0.5017,0.4492,0.5508,14,16
862,PREP_SCHED,13,8,94,0,0,0,1.625,0.5016,0.5017,0.4492,0.5508,13,17
863,PREP_SCHED,17,11,124,0,0,0,1.697,0.5017,0.5017,0.4492,0.5508,17,13
864,PREP_SCHED,16,11,186,0,0,0,1.632,0.5016,0.5017,0.4492,0.5508,16,14
865,PREP_SCHED,11,7,188,0,0,0,2.180,0.5022,0.5018,0.4491,0.5509,11,19
866,PREP_SCHED,10,5,141,0,0,0,2.735,0.5027,0.5020,0.4490,0.5510,10,20
867,PREP_SCHED,14,8,98,0,0,0,2.460,0.5025,0.5021,0.4490,0.5510,14,16
868,PREP_SCHED,13,8,94,0,0,0,2.506,0.5025,0.5021,0.4489,0.5511,13,17
869,PREP_SCHED,8,4,93,0,0,0,2.593,0.5026,0.5022,0.4489,0.5511,8,22
870,PREP_SCHED,7,3,198,0,0,0,2.496,0.5025,0.5023,0.4489,0.5511,7,23
871,PREP_SCHED,19,12,117,0,0,0,2.643,0.5026,0.5024,0.4488,0.5512,19,11
872,PREP_SCHED,18,13,131,0,0,0,2.860,0.5029,0.5025,0.4488,0.5512,18,12
873,PREP_SCHED,12,9,92,0,0,0,3.301,0.5033,0.5026,0.4487,0.5513,12,18
874,PREP_SCHED,11,7,171,0,0,0,2.939,0.5029,0.5027,0.4487,0.5513,11,19
875,PREP_SCHED,16,9,142,0,0,0,3.056,0.5031,0.5028,0.4486,0.5514,16,14
876,PREP_SCHED,15,10,194,0,0,0,3.095,0.5031,0.5028,0.4486,0.5514,15,15
877,PREP_SCHED,9,6,105,0,0,0,3.037,0.5030,0.5029,0.4486,0.5514,9,21
878,PREP_SCHED,8,4,191,0,0,0,3.044,0.5030,0.5029,0.4485,0.5515,8,22
879,PREP_SCHED,13,6,160,0,0,0,3.976,0.5040,0.5031,0.4484,0.5516,13,17
880,PREP_SCHED,12,8,121,0,0,0,3.176,0.5032,0.5031,0.4484,0.5516,12,18
881,PREP_SCHED,14,10,137,0,0,0,3.055,0.5030,0.5031,0.4484,0.5516,14,16
882,PREP_SCHED,13,8,136,0,0,0,2.996,0.5030,0.5031,0.4485,0.5515,13,17
883,PREP_SCHED,17,11,131,0,0,0,3.003,0.5030,0.5031,0.4485,0.5515,17,13
884,PREP_SCHED,16,11,248,0,0,0,3.385,0.5034,0.5031,0.4484,0.5516,16,14
885,PREP_SCHED,11,7,137,0,0,0,3.394,0.5034,0.5032,0.4484,0.5516,11,19
886,PREP_SCHED,10,5,183,0,0,0,3.015,0.5030,0.5032,0.4484,0.5516,10,20
887,PREP_SCHED,14,8,139,0,0,0,3.071,0.5031,0.5031,0.4484,0.5516,14,16
888,PREP_SCHED,13,8,201,0,0,0,3.050,0.5031,0.5031,0.4484,0.5516,13,17
889,PREP_SCHED,8,4,280,0,0,0,2.987,0.5030,0.5031,0.4485,0.5515,8,22
890,PREP_SCHED,7,3,99,0,0,0,3.213,0.5032,0.5031,0.4484,0.5516,7,23
891,PREP_SCHED,19,12,259,0,0,0,3.070,0.5031,0.5031,0.4484,0.5516,19,11
892,PREP_SCHED,18,13,97,0,0,0,3.078,0.5031,0.5031,0.4484,0.5516,18,12
893,PREP_SCHED,12,9,123,0,0,0,2.977,0.5030,0.5031,0.4485,0.5515,12,18
894,PREP_SCHED,11,7,129,0,0,0,2.970,0.5030,0.5031,0.4485,0.5515,11,19
895,PREP_SCHED,16,9,133,0,0,0,3.235,0.5032,0.5031,0.4485,0.5515,16,14
896,PREP_SCHED,15,10,129,0,0,0,3.306,0.5033,0.5031,0.4484,0.5516,15,15
897,PREP_SCHED,9,6,130,0,0,0,3.400,0.5034,0.5032,0.4484,0.5516,9,21
898,PREP_SCHED,8,4,127,0,0,0,3.215,0.5032,0.5032,0.4484,0.5516,8,22
899,PREP_SCHED,13,6,142,0,0,0,3.173,0.5032,0.5032,0.4484,0.5516,13,17
900,PREP_SCHED,12,8,173,0,0,0,3.276,0.5033,0.5032,0.4484,0.5516,12,18
901,PREP_SCHED,14,10,96,0,0,0,2.935,0.5029,0.5031,0.4484,0.5516,14,16
902,PREP_SCHED,13,8,106,0,0,0,3.009,0.5030,0.5031,0.4484,0.5516,13,17
903,PREP_SCHED,17,11,146,0,0,0,3.086,0.5031,0.5031,0.4484,0.5516,17,13
904,PREP_SCHED,16,11,129,0,0,0,2.998,0.5030,0.5031,0.4485,0.5515,16,14
905,PREP_SCHED,11,7,96,0,0,0,3.170,0.5032,0.5031,0.4484,0.5516,11,19
906,PREP_SCHED,10,5,141,0,0,0,3.436,0.5034,0.5032,0.4484,0.5516,10,20
907,PREP_SCHED,14,8,126,0,0,0,3.470,0.5035,0.5032,0.4484,0.5516,14,16
908,PREP_SCHED,13,8,97,0,0,0,3.070,0.5031,0.5032,0.4484,0.5516,13,17
909,PREP_SCHED,8,4,98,0,0,0,2.998,0.5030,0.5032,0.4484,0.5516,8,22
910,PREP_SCHED,7,3,153,0,0,0,3.217,0.5032,0.5032,0.4484,0.5516,7,23
911,PREP_SCHED,19,12,103,0,0,0,3.015,0.5030,0.5031,0.4484,0.5516,19,11
912,PREP_SCHED,18,13,133,0,0,0,3.194,0.5032,0.5032,0.4484,0.5516,18,12
913,PREP_SCHED,12,9,130,0,0,0,3.023,0.5030,0.5031,0.4484,0.5516,12,18
914,PREP_SCHED,11,7,140,0,0,0,3.330,0.5033,0.5032,0.4484,0.5516,11,19
915,PREP_SCHED,16,9,145,0,0,0,3.456,0.5035,0.5032,0.4484,0.5516,16,14
916,PREP_SCHED,15,10,101,0,0,0,3.199,0.5032,0.5032,0.4484,0.5516,15,15
917,PREP_SCHED,9,6,193,0,0,0,3.016,0.5030,0.5032,0.4484,0.5516,9,21
918,PREP_SCHED,8,4,130,0,0,0,3.018,0.5030,0.5031,0.4484,0.5516,8,22
919,PREP_SCHED,13,6,127,0,0,0,3.179,0.5032,0.5032,0.4484,0.5516,13,17
920,PREP_SCHED,12,8,95,0,0,0,3.303,0.5033,0.5032,0.4484,0.5516,12,18
921,PREP_SCHED,14,10,144,0,0,0,3.174,0.5032,0.5032,0.4484,0.5516,14,16
922,PREP_SCHED,13,8,128,0,0,0,2.994,0.5030,0.5031,0.4484,0.5516,13,17
923,PREP_SCHED,17,11,153,0,0,0,3.104,0.5031,0.5031,0.4484,0.5516,17,13
