timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779164895788,194,PREP,31,12298,0,60,1.0000,61083,390,0,0,0,0,0,0.0000,0.1577,0.0315,0.6842,0.3158,12298,0
1779164897416,195,PREP,31,12267,0,60,1.0000,62617,398,0,0,0,0,0,0.0000,0.2091,0.0418,0.6791,0.3209,12267,0
1779164898819,196,PREP,31,12236,0,60,1.0000,61045,387,0,0,0,0,0,0.0000,0.2605,0.0521,0.6740,0.3260,12236,0
1779164899823,197,PREP,31,12205,0,60,1.0000,60536,390,0,0,0,0,0,0.0000,0.3112,0.0622,0.6689,0.3311,12205,0
1779164900980,198,PREP,31,12174,0,60,1.0000,62073,429,0,0,0,0,0,0.0000,0.3624,0.0725,0.6638,0.3362,12174,0
1779164902455,199,PREP,31,12143,0,60,1.0000,61814,390,0,0,0,0,0,0.0000,0.4137,0.0827,0.6586,0.3414,12143,0
1779164903842,200,PREP,31,12112,0,60,1.0000,60810,507,0,0,0,0,0,0.0000,0.0341,0.0068,0.6966,0.3034,12112,0
1779164905253,201,PREP,31,12081,0,60,1.0000,59496,401,0,0,0,0,0,0.0000,0.0851,0.0170,0.6915,0.3085,12081,0
1779164906338,202,PREP,31,12050,0,60,1.0000,59249,396,0,0,0,0,0,0.0000,0.1360,0.0272,0.6864,0.3136,12050,0
1779164910137,203,PREP,31,12019,0,60,1.0000,59142,1640,0,0,0,0,0,0.0000,0.1874,0.0375,0.6813,0.3187,12019,0
1779164912708,204,PREP,31,11988,0,60,1.0000,62047,1245,0,0,0,0,0,0.0000,0.2392,0.0478,0.6761,0.3239,11988,0
1779164914279,205,PREP,31,11957,0,60,1.0000,63249,965,0,0,0,0,0,0.0000,0.2901,0.0580,0.6710,0.3290,11957,0
1779164916771,206,PREP,32,11926,0,60,1.0000,57629,879,0,0,0,0,0,0.0000,0.3418,0.0684,0.6658,0.3342,11926,0
1779164918140,207,PREP,34,12019,0,60,1.0000,72618,747,0,0,0,0,0,0.0000,0.3956,0.0791,0.6604,0.3396,12019,0
1779164919682,208,PREP,32,12250,0,60,1.0000,60843,632,0,0,0,0,0,0.0000,0.0283,0.0057,0.6972,0.3028,12250,0
1779164921269,209,PREP,35,12439,0,60,1.0000,62639,630,0,0,0,0,0,0.0000,0.0843,0.0169,0.6916,0.3084,12439,0
1779164923220,210,PREP,33,12704,0,60,1.0000,70086,649,0,0,0,0,0,0.0000,0.1462,0.0292,0.6854,0.3146,12704,0
1779164925441,211,PREP,35,12930,0,60,1.0000,70816,1156,0,0,0,0,0,0.0000,0.2065,0.0413,0.6793,0.3207,12930,0
1779164928225,212,PREP,38,13394,0,60,1.0000,69500,613,0,0,0,0,0,0.0000,0.2790,0.0558,0.6721,0.3279,13394,0
1779164929792,213,PREP,37,13582,0,60,1.0000,68873,582,0,0,0,0,0,0.0000,0.3461,0.0692,0.6654,0.3346,13582,0
1779164931015,214,PREP,36,13742,0,60,1.0000,69655,523,0,0,0,0,0,0.0000,0.4111,0.0822,0.6589,0.3411,13742,0
1779164932814,215,PREP,33,13984,0,60,1.0000,70017,538,0,0,0,0,0,0.0000,0.0531,0.0106,0.6947,0.3053,13984,0
1779164934176,216,PREP,44,14147,0,60,1.0000,69563,583,0,0,0,0,0,0.0000,0.1150,0.0230,0.6885,0.3115,14147,0
1779164936005,217,PREP,35,14386,0,60,1.0000,75905,501,0,0,0,0,0,0.0000,0.1957,0.0391,0.6804,0.3196,14386,0
1779164937482,218,PREP,38,14569,0,60,1.0000,71618,517,0,0,0,0,0,0.0000,0.2638,0.0528,0.6736,0.3264,14569,0
1779164938807,219,PREP,37,14734,0,60,1.0000,72990,496,0,0,0,0,0,0.0000,0.3355,0.0671,0.6664,0.3336,14734,0
1779164940018,220,PREP,36,14877,0,60,1.0000,73854,512,0,0,0,0,0,0.0000,0.4050,0.0810,0.6595,0.3405,14877,0
1779164941204,221,PREP,30,15037,0,60,1.0000,75045,417,0,0,0,0,0,0.0000,0.0486,0.0097,0.6951,0.3049,15037,0
1779164943307,222,PREP,37,15169,0,60,1.0000,84377,1359,0,0,0,0,0,0.0000,0.1110,0.0222,0.6889,0.3111,15169,0
1779164944943,223,PREP,35,15514,0,60,1.0000,85163,534,0,0,0,0,0,0.0000,0.1970,0.0394,0.6803,0.3197,15514,0
1779164946318,224,PREP,43,15673,0,60,1.0000,79646,568,0,0,0,0,0,0.0000,0.2686,0.0537,0.6731,0.3269,15673,0
1779164948846,225,PREP,38,16016,0,60,1.0000,79771,569,0,0,0,0,0,0.0000,0.3655,0.0731,0.6635,0.3365,16016,0
1779164951142,226,PREP,45,16322,0,60,1.0000,77565,566,0,0,0,0,0,0.0000,0.0344,0.0069,0.6966,0.3034,16322,0
1779164952863,227,PREP,38,16533,0,60,1.0000,88288,537,0,0,0,0,0,0.0000,0.1263,0.0253,0.6874,0.3126,16533,0
1779164955072,228,PREP,37,16808,0,60,1.0000,91448,577,0,0,0,0,0,0.0000,0.2189,0.0438,0.6781,0.3219,16808,0
1779164956645,229,PREP,36,17028,0,60,1.0000,94162,537,0,0,0,0,0,0.0000,0.3032,0.0606,0.6697,0.3303,17028,0
1779164957868,230,PREP,39,17162,0,60,1.0000,88626,535,0,0,0,0,0,0.0000,0.3810,0.0762,0.6619,0.3381,17162,0
1779164959200,231,PREP,40,17332,0,60,1.0000,85443,550,0,0,0,0,0,0.0000,0.0441,0.0088,0.6956,0.3044,17332,0
1779164961313,232,PREP,42,17506,0,60,1.0000,91061,1254,0,0,0,0,0,0.0000,0.1314,0.0263,0.6869,0.3131,17506,0
1779164963014,233,PREP,43,17819,0,60,1.0000,91368,614,0,0,0,0,0,0.0000,0.2379,0.0476,0.6762,0.3238,17819,0
1779164964580,234,PREP,44,18005,0,60,1.0000,98817,631,0,0,0,0,0,0.0000,0.3319,0.0664,0.6668,0.3332,18005,0
1779164966816,235,PREP,36,18301,0,60,1.0000,96826,616,1,0,5,0,5,0.0081,0.0167,0.0033,0.6983,0.3017,18301,0
1779164968272,236,PREP,41,18486,0,60,1.0000,97485,585,0,0,0,0,0,0.0000,0.1049,0.0210,0.6895,0.3105,18486,0
1779164969757,237,PREP,44,18652,0,60,1.0000,98839,673,0,0,0,0,0,0.0000,0.1972,0.0394,0.6803,0.3197,18652,0
1779164971354,238,PREP,41,18860,0,60,1.0000,95889,604,0,0,0,0,0,0.0000,0.3000,0.0600,0.6700,0.3300,18860,0
1779164972836,239,PREP,38,19047,0,60,1.0000,97537,564,0,0,0,0,0,0.0000,0.3980,0.0796,0.6602,0.3398,19047,0
1779164974144,240,PREP,36,19213,0,60,1.0000,96809,528,0,0,0,0,0,0.0000,0.0617,0.0123,0.6938,0.3062,19213,0
1779164975998,241,PREP,33,19365,0,60,1.0000,101654,1022,0,0,0,0,0,0.0000,0.1516,0.0303,0.6848,0.3152,19365,0
1779164977736,242,PREP,42,19662,0,60,1.0000,101338,637,0,0,0,0,0,0.0000,0.2532,0.0506,0.6747,0.3253,19662,0
1779164983856,243,PREP,40,20271,0,60,1.0000,109459,2441,1,0,9,0,9,0.0037,0.4167,0.0833,0.6583,0.3417,20271,0
1779164986597,244,PREP,38,20738,0,60,1.0000,104394,1805,0,0,0,0,0,0.0000,0.1338,0.0268,0.6866,0.3134,20738,0
1779164989507,245,PREP,43,21162,0,60,1.0000,112768,1493,0,0,0,0,0,0.0000,0.2764,0.0553,0.6724,0.3276,21162,0
1779164992296,246,PREP,41,21577,0,60,1.0000,120654,1202,1,0,6,0,6,0.0050,0.4243,0.0849,0.6576,0.3424,21577,0
1779164994832,247,PREP,45,21946,0,60,1.0000,114427,1110,0,0,0,0,0,0.0000,0.1321,0.0264,0.6868,0.3132,21946,0
1779164996658,248,PREP,34,22228,0,60,1.0000,113042,793,0,0,0,0,0,0.0000,0.2606,0.0521,0.6739,0.3261,22228,0
1779164998269,249,PREP,35,22448,0,60,1.0000,118575,712,0,0,0,0,0,0.0000,0.3653,0.0731,0.6635,0.3365,22448,0
1779164999972,250,PREP,38,22670,0,60,1.0000,112882,742,0,0,0,0,0,0.0000,0.0494,0.0099,0.6951,0.3049,22670,0
1779165002366,251,PREP,39,22881,0,60,1.0000,113870,1262,0,0,0,0,0,0.0000,0.1643,0.0329,0.6836,0.3164,22881,0
1779165004274,252,PREP,45,23203,0,60,1.0000,118339,805,0,0,0,0,0,0.0000,0.2971,0.0594,0.6703,0.3297,23203,0
1779165006184,253,PREP,41,23476,0,60,1.0000,118543,729,1,0,6,0,6,0.0082,0.4274,0.0855,0.6573,0.3427,23476,0
1779165008302,254,PREP,35,23766,0,60,1.0000,118004,632,0,0,0,0,0,0.0000,0.1335,0.0267,0.6866,0.3134,23766,0
1779165009761,255,PREP,43,23939,0,60,1.0000,116030,686,0,0,0,0,0,0.0000,0.2363,0.0473,0.6764,0.3236,23939,0
1779165011785,256,PREP,39,24192,0,60,1.0000,140753,664,0,0,0,0,0,0.0000,0.3663,0.0733,0.6634,0.3366,24192,0
1779165013844,257,PREP,42,24456,0,60,1.0000,126883,688,0,0,0,0,0,0.0000,0.0666,0.0133,0.6933,0.3067,24456,0
1779165015689,258,PREP,40,24689,0,60,1.0000,153145,689,0,0,0,0,0,0.0000,0.1918,0.0384,0.6808,0.3192,24689,0
1779165017438,259,PREP,48,24889,0,60,1.0000,127326,758,0,0,0,0,0,0.0000,0.3080,0.0616,0.6692,0.3308,24889,0
1779165019810,260,PREP,42,25092,0,60,1.0000,148698,1308,1,0,5,0,5,0.0038,0.4365,0.0873,0.6563,0.3437,25092,0
1779165021490,261,PREP,47,25388,0,60,1.0000,129618,771,0,0,0,0,0,0.0000,0.1401,0.0280,0.6860,0.3140,25388,0
1779165023598,262,PREP,56,25635,0,60,1.0000,133653,952,0,0,0,0,0,0.0000,0.2713,0.0543,0.6729,0.3271,25635,0
1779165025608,263,PREP,44,25916,0,60,1.0000,147926,736,1,0,7,0,7,0.0095,0.4174,0.0835,0.6583,0.3417,25916,0
1779165028077,264,PREP,38,26230,0,60,1.0000,138367,730,0,0,0,0,0,0.0000,0.1282,0.0256,0.6872,0.3128,26230,0
1779165030097,265,PREP,38,26483,0,60,1.0000,142241,644,0,0,0,0,0,0.0000,0.2485,0.0497,0.6751,0.3249,26483,0
1779165031662,266,PREP,44,26672,0,60,1.0000,154302,726,0,0,0,0,0,0.0000,0.3522,0.0704,0.6648,0.3352,26672,0
1779165033514,267,PREP,49,26889,0,60,1.0000,141914,824,0,0,0,0,0,0.0000,0.0522,0.0104,0.6948,0.3052,26889,0
1779165035793,268,PREP,52,27180,0,60,1.0000,136940,816,0,0,0,0,0,0.0000,0.1887,0.0377,0.6811,0.3189,27180,0
1779165039139,269,PREP,60,27496,0,60,1.0000,147145,1619,0,0,0,0,0,0.0000,0.3342,0.0668,0.6666,0.3334,27496,0
1779165041060,270,PREP,49,27856,0,60,1.0000,134038,761,0,0,0,0,0,0.0000,0.0743,0.0149,0.6926,0.3074,27856,0
1779165043034,271,PREP,50,28080,0,60,1.0000,143468,815,0,0,0,0,0,0.0000,0.2013,0.0403,0.6799,0.3201,28080,0
1779165044890,272,PREP,50,28319,0,60,1.0000,148650,781,0,0,0,0,0,0.0000,0.3282,0.0656,0.6672,0.3328,28319,0
1779165047628,273,PREP,36,28697,0,60,1.0000,141357,637,0,0,0,0,0,0.0000,0.0594,0.0119,0.6941,0.3059,28697,0
1779165049337,274,PREP,41,28895,0,60,1.0000,152116,710,0,0,0,0,0,0.0000,0.1617,0.0323,0.6838,0.3162,28895,0
1779165051286,275,PREP,51,29121,0,60,1.0000,151993,835,0,0,0,0,0,0.0000,0.2738,0.0548,0.6726,0.3274,29121,0
1779165053412,276,PREP,54,29364,0,60,1.0000,163903,919,1,0,10,0,10,0.0109,0.3984,0.0797,0.6602,0.3398,29364,0
1779165056089,277,PREP,56,29651,0,60,1.0000,157839,1352,0,0,0,0,0,0.0000,0.1110,0.0222,0.6889,0.3111,29651,0
1779165058932,278,PREP,46,29981,0,60,1.0000,189495,1450,0,0,0,0,0,0.0000,0.2560,0.0512,0.6744,0.3256,29981,0
1779165069573,279,PREP,51,31029,0,60,1.0000,191680,4855,0,0,0,0,0,0.0000,0.0556,0.0111,0.6944,0.3056,31029,0
1779165074210,280,PREP,45,31863,0,60,1.0000,192244,3402,0,0,0,0,0,0.0000,0.2589,0.0518,0.6741,0.3259,31863,0
1779165078472,281,PREP,49,32561,0,60,1.0000,183747,2782,1,0,9,0,9,0.0032,0.4294,0.0859,0.6571,0.3429,32561,0
1779165082799,282,PREP,55,33219,0,60,1.0000,183677,2367,0,0,0,0,0,0.0000,0.1850,0.0370,0.6815,0.3185,33219,0
1779165086722,283,PREP,51,33816,0,60,1.0000,188169,1871,0,0,0,0,0,0.0000,0.3537,0.0707,0.6646,0.3354,33816,0
1779165089570,284,PREP,52,33086,1152,60,0.9664,181839,1570,0,0,0,0,0,0.0000,0.0772,0.0154,0.6923,0.3077,34238,0
1779165093721,285,PREP,59,34722,0,60,1.0000,192569,2026,0,0,0,0,0,0.0000,0.2278,0.0456,0.6772,0.3228,34722,0
1779165096833,286,PREP,52,35266,0,60,1.0000,192862,1311,1,0,14,0,14,0.0107,0.3875,0.0775,0.6613,0.3387,35266,0
1779165100261,287,PREP,54,35732,0,60,1.0000,207582,1295,0,0,0,0,0,0.0000,0.1140,0.0228,0.6886,0.3114,35732,0
1779165102919,288,PREP,53,36100,0,60,1.0000,199086,1113,0,0,0,0,0,0.0000,0.2577,0.0515,0.6742,0.3258,36100,0
1779165105235,289,PREP,51,36397,0,60,1.0000,198028,1039,1,0,11,0,11,0.0106,0.3917,0.0783,0.6608,0.3392,36397,0
1779165107801,290,PREP,48,36735,0,60,1.0000,193275,979,0,0,0,0,0,0.0000,0.1082,0.0216,0.6892,0.3108,36735,0
1779165110532,291,PREP,55,37095,0,60,1.0000,190974,1002,0,0,0,0,0,0.0000,0.2363,0.0473,0.6764,0.3236,37095,0
1779165113493,292,PREP,51,37379,0,60,1.0000,201657,1710,0,0,0,0,0,0.0000,0.3671,0.0734,0.6633,0.3367,37379,0
1779165115769,293,PREP,53,37773,0,60,1.0000,195233,1003,0,0,0,0,0,0.0000,0.0897,0.0179,0.6910,0.3090,37773,0
1779165118450,294,PREP,58,38085,0,60,1.0000,214500,1038,0,0,0,0,0,0.0000,0.2258,0.0452,0.6774,0.3226,38085,0
1779165120807,295,PREP,53,38399,0,60,1.0000,194891,995,0,0,0,0,0,0.0000,0.3628,0.0726,0.6637,0.3363,38399,0
1779165123575,296,PREP,54,38754,0,60,1.0000,205343,989,0,0,0,0,0,0.0000,0.0850,0.0170,0.6915,0.3085,38754,0
1779165125829,297,PREP,50,39020,0,60,1.0000,219691,938,0,0,0,0,0,0.0000,0.2146,0.0429,0.6785,0.3215,39020,0
1779165128348,298,PREP,53,39340,0,60,1.0000,220639,1017,0,0,0,0,0,0.0000,0.3436,0.0687,0.6656,0.3344,39340,0
1779165131563,299,PREP,73,39671,0,60,1.0000,208317,1742,0,0,0,0,0,0.0000,0.0630,0.0126,0.6937,0.3063,39671,0
1779165135061,300,PREP,82,40164,0,60,1.0000,214410,1414,0,0,0,0,0,0.0000,0.2291,0.0458,0.6771,0.3229,40164,0
1779165138415,301,PREP,59,40647,0,60,1.0000,207411,1014,1,0,9,0,9,0.0089,0.4036,0.0807,0.6596,0.3404,40647,0
1779165141155,302,PREP,57,40965,0,60,1.0000,235721,1194,0,0,0,0,0,0.0000,0.1250,0.0250,0.6875,0.3125,40965,0
1779165144222,303,PREP,52,41386,0,60,1.0000,222952,942,0,0,0,0,0,0.0000,0.2668,0.0534,0.6733,0.3267,41386,0
1779165146437,304,PREP,52,41677,0,60,1.0000,213926,969,1,0,10,0,10,0.0103,0.3906,0.0781,0.6609,0.3391,41677,0
1779165148854,305,PREP,58,41977,0,60,1.0000,237688,1050,0,0,0,0,0,0.0000,0.1027,0.0205,0.6897,0.3103,41977,0
1779165152682,306,PREP,63,42380,0,60,1.0000,231164,1594,0,0,0,0,0,0.0000,0.2408,0.0482,0.6759,0.3241,42380,0
1779165159403,307,PREP,71,42855,0,60,1.0000,225993,4810,1,0,10,0,10,0.0021,0.3848,0.0770,0.6615,0.3385,42855,0
1779165164890,308,PREP,49,43946,0,60,1.0000,244658,2634,0,0,0,0,0,0.0000,0.1595,0.0319,0.6841,0.3159,43946,0
1779165168637,309,PREP,53,44520,0,60,1.0000,237861,2097,0,0,0,0,0,0.0000,0.2964,0.0593,0.6704,0.3296,44520,0
1779165172090,310,PREP,55,45026,0,60,1.0000,243565,1800,1,0,6,0,6,0.0033,0.4351,0.0870,0.6565,0.3435,45026,0
1779165175320,311,PREP,49,45508,0,60,1.0000,225908,1486,0,0,0,0,0,0.0000,0.1575,0.0315,0.6843,0.3157,45508,0
1779165178065,312,PREP,60,45890,0,60,1.0000,227605,1486,0,0,0,0,0,0.0000,0.2852,0.0570,0.6715,0.3285,45890,0
1779165181822,313,PREP,54,46326,0,60,1.0000,239877,1930,1,0,9,0,9,0.0047,0.4294,0.0859,0.6571,0.3429,46326,0
1779165184550,314,PREP,55,46785,0,60,1.0000,231657,1261,0,0,0,0,0,0.0000,0.1499,0.0300,0.6850,0.3150,46785,0
1779165187555,315,PREP,57,47157,0,60,1.0000,245878,1351,0,0,0,0,0,0.0000,0.2879,0.0576,0.6712,0.3288,47157,0
1779165190411,316,PREP,66,47535,0,60,1.0000,247761,1331,1,0,8,0,8,0.0060,0.4265,0.0853,0.6574,0.3426,47535,0
1779165193581,317,PREP,66,47931,0,60,1.0000,239133,1280,0,0,0,0,0,0.0000,0.1582,0.0316,0.6842,0.3158,47931,0
1779165196300,318,PREP,56,48316,0,60,1.0000,251033,1123,0,0,0,0,0,0.0000,0.3085,0.0617,0.6691,0.3309,48316,0
1779165199227,319,PREP,67,48695,0,60,1.0000,243651,1217,1,0,6,0,6,0.0049,0.0271,0.0054,0.6973,0.3027,48695,0
1779165202553,320,PREP,53,49021,0,60,1.0000,265911,1786,0,0,0,0,0,0.0000,0.1767,0.0353,0.6823,0.3177,49021,0
1779165207127,321,PREP,76,49718,0,60,1.0000,262158,1389,0,0,0,0,0,0.0000,0.3272,0.0654,0.6673,0.3327,49718,0
1779165210792,322,PREP,67,50165,0,60,1.0000,282356,1370,0,0,0,0,0,0.0000,0.0861,0.0172,0.6914,0.3086,50165,0
1779165213465,323,PREP,47,50589,0,60,1.0000,266319,1017,0,0,0,0,0,0.0000,0.2358,0.0472,0.6764,0.3236,50589,0
1779165215991,324,PREP,66,49186,1691,59,0.9668,333602,1282,0,0,0,0,0,0.0000,0.3583,0.0717,0.6642,0.3358,50877,0
1779165218778,325,PREP,47,47709,3435,60,0.9328,263851,984,0,0,0,0,0,0.0000,0.0922,0.0184,0.6908,0.3092,51144,0
1779165221182,326,PREP,55,51097,0,60,1.0000,255055,1053,0,0,0,0,0,0.0000,0.2132,0.0426,0.6787,0.3213,51097,0
1779165224862,327,PREP,72,51042,0,60,1.0000,261906,1895,0,0,0,0,0,0.0000,0.3468,0.0694,0.6653,0.3347,51042,0
1779165227452,328,PREP,46,50970,0,60,1.0000,253286,1001,0,0,0,0,0,0.0000,0.0895,0.0179,0.6911,0.3089,50970,0
1779165230661,329,PREP,61,50924,0,60,1.0000,261412,1166,0,0,0,0,0,0.0000,0.2123,0.0425,0.6788,0.3212,50924,0
1779165233275,330,PREP,57,50863,0,60,1.0000,263858,1119,0,0,0,0,0,0.0000,0.3534,0.0707,0.6647,0.3353,50863,0
1779165235868,331,PREP,61,50806,0,60,1.0000,253139,1117,0,0,0,0,0,0.0000,0.0745,0.0149,0.6925,0.3075,50806,0
1779165238676,332,PREP,77,50745,0,60,1.0000,257981,1298,0,0,0,0,0,0.0000,0.2145,0.0429,0.6785,0.3215,50745,0
1779165241971,333,PREP,54,50668,0,60,1.0000,266369,1562,0,0,0,0,0,0.0000,0.3745,0.0749,0.6625,0.3375,50668,0
1779165247897,334,PREP,47,50614,0,60,1.0000,274674,4104,0,0,0,0,0,0.0000,0.0959,0.0192,0.6904,0.3096,50614,0
1779165254375,335,PREP,53,50567,0,60,1.0000,255295,3896,0,0,0,0,0,0.0000,0.2379,0.0476,0.6762,0.3238,50567,0
1779165258544,336,PREP,45,50514,0,60,1.0000,266045,2603,1,0,9,0,9,0.0035,0.3815,0.0763,0.6619,0.3381,50514,0
1779165263578,337,PREP,61,50469,0,60,1.0000,261107,2801,0,0,0,0,0,0.0000,0.1009,0.0202,0.6899,0.3101,50469,0
1779165267906,338,PREP,61,50408,0,60,1.0000,259216,2358,0,0,0,0,0,0.0000,0.2521,0.0504,0.6748,0.3252,50408,0
1779165271885,339,PREP,53,50347,0,60,1.0000,250886,1789,1,0,8,0,8,0.0045,0.4026,0.0805,0.6597,0.3403,50347,0
1779165276021,340,PREP,66,50294,0,60,1.0000,257767,2614,0,0,0,0,0,0.0000,0.1242,0.0248,0.6876,0.3124,50294,0
1779165279228,341,PREP,52,50228,0,60,1.0000,273259,1516,0,0,0,0,0,0.0000,0.2768,0.0554,0.6723,0.3277,50228,0
1779165282387,342,PREP,52,50176,0,60,1.0000,263676,1409,1,0,9,0,9,0.0064,0.4094,0.0819,0.6591,0.3409,50176,0
1779165285798,343,PREP,70,50124,0,60,1.0000,266485,1702,0,0,0,0,0,0.0000,0.1278,0.0256,0.6872,0.3128,50124,0
1779165288847,344,PREP,52,50054,0,60,1.0000,272395,1295,0,0,0,0,0,0.0000,0.2807,0.0561,0.6719,0.3281,50054,0
1779165291750,345,PREP,59,50002,0,60,1.0000,251991,1277,1,0,7,0,7,0.0055,0.4104,0.0821,0.6590,0.3410,50002,0
1779165295545,346,PREP,62,49943,0,60,1.0000,260066,1962,0,0,0,0,0,0.0000,0.1339,0.0268,0.6866,0.3134,49943,0
1779165298894,347,PREP,56,49881,0,60,1.0000,246334,1221,0,0,0,0,0,0.0000,0.2762,0.0552,0.6724,0.3276,49881,0
1779165301951,348,PREP,75,49825,0,60,1.0000,247424,1469,1,0,8,0,8,0.0054,0.4054,0.0811,0.6595,0.3405,49825,0
1779165304835,349,PREP,54,49750,0,60,1.0000,254695,1112,0,0,0,0,0,0.0000,0.1417,0.0283,0.6858,0.3142,49750,0
1779165307348,350,PREP,51,49696,0,60,1.0000,260452,1123,0,0,0,0,0,0.0000,0.2640,0.0528,0.6736,0.3264,49696,0
1779165309866,351,PREP,53,49645,0,60,1.0000,246471,1078,0,0,0,0,0,0.0000,0.3810,0.0762,0.6619,0.3381,49645,0
1779165313180,352,PREP,47,49592,0,60,1.0000,244381,1555,0,0,0,0,0,0.0000,0.0829,0.0166,0.6917,0.3083,49592,0
1779165315457,353,PREP,54,49545,0,60,1.0000,242406,1077,0,0,0,0,0,0.0000,0.1941,0.0388,0.6806,0.3194,49545,0
1779165318096,354,PREP,56,49491,0,60,1.0000,243477,1101,0,0,0,0,0,0.0000,0.3139,0.0628,0.6686,0.3314,49491,0
1779165321111,355,PREP,52,49435,0,60,1.0000,289726,1110,1,0,5,0,5,0.0045,0.4367,0.0873,0.6563,0.3437,49435,0
1779165323687,356,PREP,63,49383,0,60,1.0000,252552,1190,0,0,0,0,0,0.0000,0.1356,0.0271,0.6864,0.3136,49383,0
1779165326446,357,PREP,52,49320,0,60,1.0000,251643,1045,0,0,0,0,0,0.0000,0.2666,0.0533,0.6733,0.3267,49320,0
