timestamp_ms,block_number,last_variant,tx_count,warm_hits,cold_misses,warm_set_size,warm_hit_rate,scheduler_overhead_us,block_duration_ms,gc_young_delta_count,gc_old_delta_count,gc_young_delta_ms,gc_old_delta_ms,gc_total_delta_ms,gc_pause_ratio,mats_raw_pressure,mats_ewma_pressure,mats_alpha,mats_beta,prep_admitted,prep_deferred
1779165594295,182,PREP_SCHED,33,12804,0,60,1.0000,67553,484,1,0,7,0,7,0.0145,0.4210,0.0842,0.6579,0.3421,12804,0
1779165596169,183,PREP_SCHED,32,12771,0,60,1.0000,66560,425,0,0,0,0,0,0.0000,0.0614,0.0123,0.6939,0.3061,12771,0
1779165597305,184,PREP_SCHED,32,12739,0,60,1.0000,67066,420,0,0,0,0,0,0.0000,0.1251,0.0250,0.6875,0.3125,12739,0
1779165598648,185,PREP_SCHED,32,12707,0,60,1.0000,69869,418,0,0,0,0,0,0.0000,0.1898,0.0380,0.6810,0.3190,12707,0
1779165599893,186,PREP_SCHED,31,12675,0,60,1.0000,66129,447,0,0,0,0,0,0.0000,0.2528,0.0506,0.6747,0.3253,12675,0
1779165601625,187,PREP_SCHED,33,12644,0,60,1.0000,68816,1022,0,0,0,0,0,0.0000,0.3137,0.0627,0.6686,0.3314,12644,0
1779165602800,188,PREP_SCHED,32,12611,0,60,1.0000,65009,461,0,0,0,0,0,0.0000,0.3789,0.0758,0.6621,0.3379,12611,0
1779165604129,189,PREP_SCHED,32,12579,0,60,1.0000,63384,424,1,0,4,0,4,0.0094,0.4409,0.0882,0.6559,0.3441,12579,0
1779165605288,190,PREP_SCHED,31,12547,0,60,1.0000,63286,404,0,0,0,0,0,0.0000,0.0714,0.0143,0.6929,0.3071,12547,0
1779165606729,191,PREP_SCHED,31,12516,0,60,1.0000,65679,462,0,0,0,0,0,0.0000,0.1313,0.0263,0.6869,0.3131,12516,0
1779165608002,192,PREP_SCHED,31,12485,0,60,1.0000,66644,463,0,0,0,0,0,0.0000,0.1901,0.0380,0.6810,0.3190,12485,0
1779165609158,193,PREP_SCHED,31,12454,0,60,1.0000,70354,428,0,0,0,0,0,0.0000,0.2487,0.0497,0.6751,0.3249,12454,0
1779165610406,194,PREP_SCHED,31,12423,0,60,1.0000,64518,414,0,0,0,0,0,0.0000,0.3066,0.0613,0.6693,0.3307,12423,0
1779165611550,195,PREP_SCHED,31,12392,0,60,1.0000,62287,416,0,0,0,0,0,0.0000,0.3638,0.0728,0.6636,0.3364,12392,0
1779165612569,196,PREP_SCHED,31,12361,0,60,1.0000,61196,426,1,0,6,0,6,0.0141,0.4206,0.0841,0.6579,0.3421,12361,0
1779165614042,197,PREP_SCHED,31,12330,0,60,1.0000,63127,441,0,0,0,0,0,0.0000,0.0476,0.0095,0.6952,0.3048,12330,0
1779165616044,198,PREP_SCHED,31,12299,0,60,1.0000,62771,399,0,0,0,0,0,0.0000,0.1055,0.0211,0.6894,0.3106,12299,0
1779165617900,199,PREP_SCHED,31,12268,0,60,1.0000,60942,526,0,0,0,0,0,0.0000,0.1624,0.0325,0.6838,0.3162,12268,0
1779165619743,200,PREP_SCHED,31,12237,0,60,1.0000,60170,421,0,0,0,0,0,0.0000,0.2193,0.0439,0.6781,0.3219,12237,0
1779165622273,201,PREP_SCHED,31,12206,0,60,1.0000,61291,404,0,0,0,0,0,0.0000,0.2775,0.0555,0.6722,0.3278,12206,0
1779165624087,202,PREP_SCHED,31,12175,0,60,1.0000,61984,402,0,0,0,0,0,0.0000,0.3348,0.0670,0.6665,0.3335,12175,0
1779165625384,203,PREP_SCHED,31,12144,0,60,1.0000,62282,443,0,0,0,0,0,0.0000,0.3916,0.0783,0.6608,0.3392,12144,0
1779165626684,204,PREP_SCHED,31,12113,0,60,1.0000,61096,399,0,0,0,0,0,0.0000,0.0180,0.0036,0.6982,0.3018,12113,0
1779165628033,205,PREP_SCHED,31,12082,0,60,1.0000,60959,395,0,0,0,0,0,0.0000,0.0750,0.0150,0.6925,0.3075,12082,0
1779165628971,206,PREP_SCHED,31,12051,0,60,1.0000,60380,394,0,0,0,0,0,0.0000,0.1315,0.0263,0.6868,0.3132,12051,0
1779165630167,207,PREP_SCHED,31,12020,0,60,1.0000,60816,395,0,0,0,0,0,0.0000,0.1884,0.0377,0.6812,0.3188,12020,0
1779165631334,208,PREP_SCHED,31,11989,0,60,1.0000,59775,390,0,0,0,0,0,0.0000,0.2454,0.0491,0.6755,0.3245,11989,0
1779165632649,209,PREP_SCHED,31,11958,0,60,1.0000,61805,443,0,0,0,0,0,0.0000,0.3024,0.0605,0.6698,0.3302,11958,0
1779165634110,210,PREP_SCHED,31,11927,0,60,1.0000,61523,788,0,0,0,0,0,0.0000,0.3588,0.0718,0.6641,0.3359,11927,0
1779165635335,211,PREP_SCHED,32,11896,0,60,1.0000,59560,421,0,0,0,0,0,0.0000,0.4155,0.0831,0.6585,0.3415,11896,0
1779165636566,212,PREP_SCHED,31,11864,0,60,1.0000,59333,411,0,0,0,0,0,0.0000,0.0419,0.0084,0.6958,0.3042,11864,0
1779165640102,213,PREP_SCHED,31,11833,0,60,1.0000,77351,2175,0,0,0,0,0,0.0000,0.0992,0.0198,0.6901,0.3099,11833,0
1779165642407,214,PREP_SCHED,34,12223,0,60,1.0000,64506,1695,0,0,0,0,0,0.0000,0.1617,0.0323,0.6838,0.3162,12223,0
1779165644699,215,PREP_SCHED,35,12561,0,60,1.0000,66193,1445,0,0,0,0,0,0.0000,0.2300,0.0460,0.6770,0.3230,12561,0
1779165648166,216,PREP_SCHED,32,13113,0,60,1.0000,68930,1090,0,0,0,0,0,0.0000,0.3086,0.0617,0.6691,0.3309,13113,0
1779165649937,217,PREP_SCHED,34,13381,0,60,1.0000,70568,902,0,0,0,0,0,0.0000,0.3766,0.0753,0.6623,0.3377,13381,0
1779165651623,218,PREP_SCHED,39,13586,0,60,1.0000,93421,954,1,0,7,0,7,0.0073,0.0143,0.0029,0.6986,0.3014,13586,0
1779165653575,219,PREP_SCHED,37,13869,0,60,1.0000,70832,765,0,0,0,0,0,0.0000,0.0959,0.0192,0.6904,0.3096,13869,0
1779165655148,220,PREP_SCHED,46,14064,0,60,1.0000,73052,787,0,0,0,0,0,0.0000,0.1708,0.0342,0.6829,0.3171,14064,0
1779165657318,221,PREP_SCHED,35,14277,0,60,1.0000,72927,1204,0,0,0,0,0,0.0000,0.2601,0.0520,0.6740,0.3260,14277,0
1779165658747,222,PREP_SCHED,36,14533,0,60,1.0000,86722,638,0,0,0,0,0,0.0000,0.3388,0.0678,0.6661,0.3339,14533,0
1779165660563,223,PREP_SCHED,36,14789,0,60,1.0000,77845,581,1,0,10,0,10,0.0172,0.4191,0.0838,0.6581,0.3419,14789,0
1779165663187,224,PREP_SCHED,37,15152,0,60,1.0000,74478,555,0,0,0,0,0,0.0000,0.0792,0.0158,0.6921,0.3079,15152,0
1779165665059,225,PREP_SCHED,35,15391,0,60,1.0000,100787,582,0,0,0,0,0,0.0000,0.1638,0.0328,0.6836,0.3164,15391,0
1779165666530,226,PREP_SCHED,37,15574,0,60,1.0000,77758,575,0,0,0,0,0,0.0000,0.2427,0.0485,0.6757,0.3243,15574,0
1779165668103,227,PREP_SCHED,42,15775,0,60,1.0000,86639,584,0,0,0,0,0,0.0000,0.3265,0.0653,0.6673,0.3327,15775,0
1779165670015,228,PREP_SCHED,41,16004,0,60,1.0000,96097,682,1,0,12,0,12,0.0176,0.4205,0.0841,0.6580,0.3420,16004,0
1779165674410,229,PREP_SCHED,36,16646,0,60,1.0000,83720,520,0,0,0,0,0,0.0000,0.1262,0.0252,0.6874,0.3126,16646,0
1779165675857,230,PREP_SCHED,49,16812,0,60,1.0000,84553,632,0,0,0,0,0,0.0000,0.2114,0.0423,0.6789,0.3211,16812,0
1779165678434,231,PREP_SCHED,39,17045,0,60,1.0000,116770,1314,0,0,0,0,0,0.0000,0.3199,0.0640,0.6680,0.3320,17045,0
1779165680066,232,PREP_SCHED,37,17362,0,60,1.0000,94808,595,1,0,8,0,8,0.0134,0.4262,0.0852,0.6574,0.3426,17362,0
1779165681431,233,PREP_SCHED,37,17535,0,60,1.0000,88115,542,0,0,0,0,0,0.0000,0.0890,0.0178,0.6911,0.3089,17535,0
1779165683091,234,PREP_SCHED,48,17715,0,60,1.0000,100661,752,0,0,0,0,0,0.0000,0.1814,0.0363,0.6819,0.3181,17715,0
1779165685659,235,PREP_SCHED,45,18071,0,60,1.0000,92351,624,0,0,0,0,0,0.0000,0.3098,0.0620,0.6690,0.3310,18071,0
1779165688349,236,PREP_SCHED,40,18421,0,60,1.0000,92995,692,1,0,5,0,5,0.0072,0.4356,0.0871,0.6564,0.3436,18421,0
1779165690615,237,PREP_SCHED,41,18727,0,60,1.0000,94559,622,0,0,0,0,0,0.0000,0.1227,0.0245,0.6877,0.3123,18727,0
1779165692549,238,PREP_SCHED,37,18984,0,60,1.0000,111978,594,0,0,0,0,0,0.0000,0.2347,0.0469,0.6765,0.3235,18984,0
1779165694087,239,PREP_SCHED,44,19174,0,60,1.0000,96390,624,0,0,0,0,0,0.0000,0.3339,0.0668,0.6666,0.3334,19174,0
1779165695528,240,PREP_SCHED,38,19333,0,60,1.0000,112918,579,1,0,6,0,6,0.0104,0.4415,0.0883,0.6559,0.3441,19333,0
1779165698057,241,PREP_SCHED,41,19611,0,60,1.0000,98849,1054,0,0,0,0,0,0.0000,0.1279,0.0256,0.6872,0.3128,19611,0
1779165700696,242,PREP_SCHED,36,20046,0,60,1.0000,102626,583,0,0,0,0,0,0.0000,0.2702,0.0540,0.6730,0.3270,20046,0
1779165702334,243,PREP_SCHED,38,20238,0,60,1.0000,106684,684,0,0,0,0,0,0.0000,0.3752,0.0750,0.6625,0.3375,20238,0
1779165703773,244,PREP_SCHED,35,20425,0,60,1.0000,108742,549,0,0,0,0,0,0.0000,0.0555,0.0111,0.6944,0.3056,20425,0
1779165706210,245,PREP_SCHED,45,20733,0,60,1.0000,115303,696,0,0,0,0,0,0.0000,0.1759,0.0352,0.6824,0.3176,20733,0
1779165708524,246,PREP_SCHED,42,21035,0,60,1.0000,120123,755,0,0,0,0,0,0.0000,0.3101,0.0620,0.6690,0.3310,21035,0
1779165710208,247,PREP_SCHED,39,21262,0,60,1.0000,105568,582,1,0,6,0,6,0.0103,0.4338,0.0868,0.6566,0.3434,21262,0
1779165712009,248,PREP_SCHED,41,21504,0,60,1.0000,108356,616,0,0,0,0,0,0.0000,0.1235,0.0247,0.6877,0.3123,21504,0
1779165714820,249,PREP_SCHED,35,21888,0,60,1.0000,109651,575,0,0,0,0,0,0.0000,0.2738,0.0548,0.6726,0.3274,21888,0
1779165716305,250,PREP_SCHED,40,22066,0,60,1.0000,111372,613,0,0,0,0,0,0.0000,0.3801,0.0760,0.6620,0.3380,22066,0
1779165718661,251,PREP_SCHED,51,22282,0,60,1.0000,120020,1277,0,0,0,0,0,0.0000,0.0726,0.0145,0.6927,0.3073,22282,0
1779165720366,252,PREP_SCHED,39,22581,0,60,1.0000,117697,644,0,0,0,0,0,0.0000,0.2210,0.0442,0.6779,0.3221,22581,0
1779165725952,253,PREP_SCHED,37,23132,0,60,1.0000,118601,2352,1,0,9,0,9,0.0038,0.3986,0.0797,0.6601,0.3399,23132,0
1779165728931,254,PREP_SCHED,37,23636,0,60,1.0000,121128,1686,0,0,0,0,0,0.0000,0.1437,0.0287,0.6856,0.3144,23636,0
1779165731380,255,PREP_SCHED,38,24012,0,60,1.0000,135115,1373,0,0,0,0,0,0.0000,0.2942,0.0588,0.6706,0.3294,24012,0
1779165733382,256,PREP_SCHED,35,24300,0,60,1.0000,144163,1100,1,0,8,0,8,0.0073,0.4330,0.0866,0.6567,0.3433,24300,0
1779165735464,257,PREP_SCHED,41,24579,0,60,1.0000,129449,1084,0,0,0,0,0,0.0000,0.1355,0.0271,0.6865,0.3135,24579,0
1779165737304,258,PREP_SCHED,37,24834,0,60,1.0000,126196,916,0,0,0,0,0,0.0000,0.2692,0.0538,0.6731,0.3269,24834,0
1779165739512,259,PREP_SCHED,36,25098,0,60,1.0000,140698,924,1,0,12,0,12,0.0130,0.4016,0.0803,0.6598,0.3402,25098,0
1779165741094,260,PREP_SCHED,34,25322,0,60,1.0000,136534,754,0,0,0,0,0,0.0000,0.0950,0.0190,0.6905,0.3095,25322,0
1779165743441,261,PREP_SCHED,42,25520,0,60,1.0000,171019,1512,0,0,0,0,0,0.0000,0.2033,0.0407,0.6797,0.3203,25520,0
1779165745759,262,PREP_SCHED,62,25861,0,60,1.0000,138757,1141,0,0,0,0,0,0.0000,0.3464,0.0693,0.6654,0.3346,25861,0
1779165748117,263,PREP_SCHED,50,26182,0,60,1.0000,149892,896,0,0,0,0,0,0.0000,0.0867,0.0173,0.6913,0.3087,26182,0
1779165750934,264,PREP_SCHED,42,26565,0,60,1.0000,147457,777,0,0,0,0,0,0.0000,0.2429,0.0486,0.6757,0.3243,26565,0
1779165752849,265,PREP_SCHED,41,26797,0,60,1.0000,138309,713,0,0,0,0,0,0.0000,0.3654,0.0731,0.6635,0.3365,26797,0
1779165755090,266,PREP_SCHED,39,27089,0,60,1.0000,176402,841,0,0,0,0,0,0.0000,0.0655,0.0131,0.6935,0.3065,27089,0
1779165757995,267,PREP_SCHED,47,27487,0,60,1.0000,142322,794,0,0,0,0,0,0.0000,0.2019,0.0404,0.6798,0.3202,27487,0
1779165759926,268,PREP_SCHED,40,27740,0,60,1.0000,143599,703,0,0,0,0,0,0.0000,0.3303,0.0661,0.6670,0.3330,27740,0
1779165762069,269,PREP_SCHED,47,27992,0,60,1.0000,154213,802,1,0,5,0,5,0.0062,0.0249,0.0050,0.6975,0.3025,27992,0
1779165765456,270,PREP_SCHED,54,28353,0,60,1.0000,156530,1573,0,0,0,0,0,0.0000,0.1686,0.0337,0.6831,0.3169,28353,0
1779165767502,271,PREP_SCHED,45,27755,946,60,0.9670,149091,773,0,0,0,0,0,0.0000,0.3215,0.0643,0.6678,0.3322,28701,0
1779165770365,272,PREP_SCHED,56,29087,0,60,1.0000,155198,890,0,0,0,0,0,0.0000,0.0362,0.0072,0.6964,0.3036,29087,0
1779165772467,273,PREP_SCHED,60,29317,0,60,1.0000,158241,938,0,0,0,0,0,0.0000,0.1747,0.0349,0.6825,0.3175,29317,0
1779165774958,274,PREP_SCHED,59,29654,0,59,1.0000,150449,879,0,0,0,0,0,0.0000,0.3270,0.0654,0.6673,0.3327,29654,0
1779165777862,275,PREP_SCHED,64,29016,1002,58,0.9666,156226,941,0,0,0,0,0,0.0000,0.0600,0.0120,0.6940,0.3060,30018,0
1779165780203,276,PREP_SCHED,45,28259,2066,60,0.9319,173319,770,0,0,0,0,0,0.0000,0.2139,0.0428,0.6786,0.3214,30325,0
1779165782109,277,PREP_SCHED,48,30548,0,60,1.0000,161112,861,0,0,0,0,0,0.0000,0.3321,0.0664,0.6668,0.3332,30548,0
1779165784723,278,PREP_SCHED,46,30772,0,60,1.0000,155251,1587,1,0,5,0,5,0.0032,0.0305,0.0061,0.6970,0.3030,30772,0
1779165786734,279,PREP_SCHED,53,30088,1043,60,0.9665,164917,895,0,0,0,0,0,0.0000,0.1600,0.0320,0.6840,0.3160,31131,0
1779165789282,280,PREP_SCHED,58,31427,0,60,1.0000,203148,1032,0,0,0,0,0,0.0000,0.2937,0.0587,0.6706,0.3294,31427,0
1779165791510,281,PREP_SCHED,55,31725,0,59,1.0000,165176,904,1,0,9,0,9,0.0100,0.4334,0.0867,0.6567,0.3433,31725,0
1779165794506,282,PREP_SCHED,65,31018,1063,59,0.9669,170698,1104,0,0,0,0,0,0.0000,0.1491,0.0298,0.6851,0.3149,32081,0
1779165798484,283,PREP_SCHED,63,31536,1093,57,0.9665,193751,1012,0,0,0,0,0,0.0000,0.3179,0.0636,0.6682,0.3318,32629,0
1779165800854,284,PREP_SCHED,51,29645,3292,59,0.9001,176804,932,0,0,0,0,0,0.0000,0.0381,0.0076,0.6962,0.3038,32937,0
1779165804121,285,PREP_SCHED,64,32221,1123,57,0.9663,172362,991,0,0,0,0,0,0.0000,0.1819,0.0364,0.6818,0.3182,33344,0
1779165807535,286,PREP_SCHED,50,30397,3342,58,0.9009,186228,1426,0,0,0,0,0,0.0000,0.3388,0.0678,0.6661,0.3339,33739,0
1779165810680,287,PREP_SCHED,55,31825,2300,59,0.9326,175016,1586,0,0,0,0,0,0.0000,0.0589,0.0118,0.6941,0.3059,34125,0
1779165819925,288,PREP_SCHED,57,32832,2346,57,0.9333,181746,3457,0,0,0,0,0,0.0000,0.2588,0.0518,0.6741,0.3259,35178,0
1779165824240,289,PREP_SCHED,59,32215,3628,59,0.8988,210955,2919,1,0,7,0,7,0.0024,0.4325,0.0865,0.6568,0.3432,35843,0
1779165828186,290,PREP_SCHED,59,35228,1212,59,0.9667,221658,2421,0,0,0,0,0,0.0000,0.1807,0.0361,0.6819,0.3181,36440,0
1779165831336,291,PREP_SCHED,62,34494,2478,60,0.9330,192580,1777,0,0,0,0,0,0.0000,0.3425,0.0685,0.6658,0.3342,36972,0
1779165834530,292,PREP_SCHED,66,36152,1243,59,0.9668,203567,1679,0,0,0,0,0,0.0000,0.0828,0.0166,0.6917,0.3083,37395,0
1779165837958,293,PREP_SCHED,57,36507,1272,59,0.9663,198607,1950,0,0,0,0,0,0.0000,0.2453,0.0491,0.6755,0.3245,37779,0
1779165841009,294,PREP_SCHED,66,37003,1273,59,0.9667,191107,1423,1,0,9,0,9,0.0063,0.4007,0.0801,0.6599,0.3401,38276,0
1779165843605,295,PREP_SCHED,62,37337,1303,58,0.9663,194299,1165,0,0,0,0,0,0.0000,0.1392,0.0278,0.6861,0.3139,38640,0
1779165847446,296,PREP_SCHED,56,36569,2594,59,0.9338,241258,1110,0,0,0,0,0,0.0000,0.3038,0.0608,0.6696,0.3304,39163,0
1779165850341,297,PREP_SCHED,46,38236,1330,58,0.9664,214684,931,1,0,6,0,6,0.0064,0.0304,0.0061,0.6970,0.3030,39566,0
1779165853513,298,PREP_SCHED,54,37321,2665,59,0.9334,208522,996,0,0,0,0,0,0.0000,0.1689,0.0338,0.6831,0.3169,39986,0
1779165855650,299,PREP_SCHED,43,38882,1390,60,0.9655,205996,853,0,0,0,0,0,0.0000,0.3082,0.0616,0.6692,0.3308,40272,0
1779165859691,300,PREP_SCHED,55,39348,1363,60,0.9665,213837,1646,1,0,6,0,6,0.0036,0.0218,0.0044,0.6978,0.3022,40711,0
1779165861977,301,PREP_SCHED,62,41066,0,60,1.0000,211011,1093,0,0,0,0,0,0.0000,0.1659,0.0332,0.6834,0.3166,41066,0
1779165864477,302,PREP_SCHED,67,41405,0,59,1.0000,210020,1097,0,0,0,0,0,0.0000,0.3167,0.0633,0.6683,0.3317,41405,0
1779165867134,303,PREP_SCHED,60,38967,2765,58,0.9337,223460,1070,0,0,0,0,0,0.0000,0.0620,0.0124,0.6938,0.3062,41732,0
1779165869561,304,PREP_SCHED,58,37829,4218,59,0.8997,206285,999,0,0,0,0,0,0.0000,0.2084,0.0417,0.6792,0.3208,42047,0
1779165873082,305,PREP_SCHED,65,41064,1418,59,0.9666,232424,1141,0,0,0,0,0,0.0000,0.3616,0.0723,0.6638,0.3362,42482,0
1779165875733,306,PREP_SCHED,52,41437,1418,60,0.9669,217003,935,0,0,0,0,0,0.0000,0.0989,0.0198,0.6901,0.3099,42855,0
1779165879114,307,PREP_SCHED,59,41715,1449,59,0.9664,223073,1887,0,0,0,0,0,0.0000,0.2348,0.0470,0.6765,0.3235,43164,0
1779165882218,308,PREP_SCHED,57,40793,2899,60,0.9336,238839,1097,1,0,9,0,9,0.0082,0.3896,0.0779,0.6610,0.3390,43692,0
1779165884719,309,PREP_SCHED,69,42514,1482,59,0.9663,221324,1156,0,0,0,0,0,0.0000,0.1142,0.0228,0.6886,0.3114,43996,0
1779165887682,310,PREP_SCHED,77,41408,2938,59,0.9337,236785,1251,0,0,0,0,0,0.0000,0.2736,0.0547,0.6726,0.3274,44346,0
1779165890620,311,PREP_SCHED,73,43216,1513,60,0.9662,237061,1220,1,0,6,0,6,0.0049,0.0237,0.0047,0.6976,0.3024,44729,0
1779165893425,312,PREP_SCHED,54,45102,0,60,1.0000,238489,996,0,0,0,0,0,0.0000,0.1891,0.0378,0.6811,0.3189,45102,0
1779165896770,313,PREP_SCHED,80,45516,0,60,1.0000,237345,1271,0,0,0,0,0,0.0000,0.3328,0.0666,0.6667,0.3333,45516,0
1779165900712,314,PREP_SCHED,89,45925,0,59,1.0000,235262,1829,0,0,0,0,0,0.0000,0.0998,0.0200,0.6900,0.3100,45925,0
1779165908277,315,PREP_SCHED,60,44945,1561,58,0.9664,232661,5016,0,0,0,0,0,0.0000,0.3016,0.0603,0.6698,0.3302,46506,0
1779165915779,316,PREP_SCHED,48,44570,3160,58,0.9338,318071,3814,0,0,0,0,0,0.0000,0.0893,0.0179,0.6911,0.3089,47730,0
1779165921014,317,PREP_SCHED,60,43592,4875,56,0.8994,306635,3720,0,0,0,0,0,0.0000,0.2509,0.0502,0.6749,0.3251,48467,0
1779165925513,318,PREP_SCHED,63,42617,6644,59,0.8651,268323,2615,1,0,9,0,9,0.0034,0.4389,0.0878,0.6561,0.3439,49261,0
1779165929380,319,PREP_SCHED,55,46505,3363,60,0.9326,277363,2072,0,0,0,0,0,0.0000,0.1987,0.0397,0.6801,0.3199,49868,0
1779165933298,320,PREP_SCHED,59,50397,0,60,1.0000,273996,1846,1,0,17,0,17,0.0092,0.3683,0.0737,0.6632,0.3368,50397,0
1779165937792,321,PREP_SCHED,73,50930,0,60,1.0000,271641,2437,0,0,0,0,0,0.0000,0.1206,0.0241,0.6879,0.3121,50930,0
1779165941415,322,PREP_SCHED,67,51331,0,60,1.0000,270465,1588,0,0,0,0,0,0.0000,0.3133,0.0627,0.6687,0.3313,51331,0
1779165944853,323,PREP_SCHED,72,51264,0,60,1.0000,256829,1661,0,0,0,0,0,0.0000,0.0752,0.0150,0.6925,0.3075,51264,0
1779165948615,324,PREP_SCHED,82,51192,0,57,1.0000,270371,1611,0,0,0,0,0,0.0000,0.2539,0.0508,0.6746,0.3254,51192,0
1779165952004,325,PREP_SCHED,56,45990,5120,56,0.8998,288615,1253,1,0,5,0,5,0.0040,0.0281,0.0056,0.6972,0.3028,51110,0
1779165954737,326,PREP_SCHED,50,44226,6828,57,0.8663,260883,1091,0,0,0,0,0,0.0000,0.1777,0.0355,0.6822,0.3178,51054,0
1779165957810,327,PREP_SCHED,54,44186,6818,57,0.8663,263477,1130,0,0,0,0,0,0.0000,0.3223,0.0645,0.6678,0.3322,51004,0
1779165961107,328,PREP_SCHED,52,45835,5115,58,0.8996,277127,1762,0,0,0,0,0,0.0000,0.0510,0.0102,0.6949,0.3051,50950,0
1779165963837,329,PREP_SCHED,62,47502,3396,58,0.9333,258736,1209,0,0,0,0,0,0.0000,0.2032,0.0406,0.6797,0.3203,50898,0
1779165966603,330,PREP_SCHED,59,45714,5122,59,0.8992,273892,1192,0,0,0,0,0,0.0000,0.3618,0.0724,0.6638,0.3362,50836,0
1779165969515,331,PREP_SCHED,59,49072,1705,58,0.9664,275306,1165,0,0,0,0,0,0.0000,0.1006,0.0201,0.6899,0.3101,50777,0
1779165972428,332,PREP_SCHED,57,47296,3422,59,0.9325,268225,1127,0,0,0,0,0,0.0000,0.2559,0.0512,0.6744,0.3256,50718,0
1779165975049,333,PREP_SCHED,52,47245,3416,60,0.9326,270147,1077,1,0,8,0,8,0.0074,0.4060,0.0812,0.6594,0.3406,50661,0
1779165978456,334,PREP_SCHED,55,48927,1682,60,0.9668,257037,1085,0,0,0,0,0,0.0000,0.1363,0.0273,0.6864,0.3136,50609,0
1779165981785,335,PREP_SCHED,43,50554,0,60,1.0000,262300,1586,0,0,0,0,0,0.0000,0.2852,0.0570,0.6715,0.3285,50554,0
1779165985153,336,PREP_SCHED,57,50511,0,60,1.0000,259438,1174,1,0,8,0,8,0.0068,0.4255,0.0851,0.6574,0.3426,50511,0
1779165988089,337,PREP_SCHED,54,50454,0,60,1.0000,259288,1083,0,0,0,0,0,0.0000,0.1593,0.0319,0.6841,0.3159,50454,0
1779165990855,338,PREP_SCHED,64,50400,0,60,1.0000,249548,1192,0,0,0,0,0,0.0000,0.3049,0.0610,0.6695,0.3305,50400,0
1779165993962,339,PREP_SCHED,69,50336,0,60,1.0000,247000,1225,1,0,5,0,5,0.0041,0.0431,0.0086,0.6957,0.3043,50336,0
1779165996895,340,PREP_SCHED,78,50267,0,60,1.0000,259206,1368,0,0,0,0,0,0.0000,0.2051,0.0410,0.6795,0.3205,50267,0
1779166000132,341,PREP_SCHED,52,50189,0,60,1.0000,255146,1041,1,0,12,0,12,0.0115,0.3835,0.0767,0.6617,0.3383,50189,0
1779166003926,342,PREP_SCHED,54,50137,0,60,1.0000,259378,1520,0,0,0,0,0,0.0000,0.1069,0.0214,0.6893,0.3107,50137,0
1779166010718,343,PREP_SCHED,55,50083,0,60,1.0000,269257,5000,0,0,0,0,0,0.0000,0.2495,0.0499,0.6750,0.3250,50083,0
1779166017278,344,PREP_SCHED,53,50028,0,60,1.0000,281756,3593,1,0,7,0,7,0.0019,0.4126,0.0825,0.6587,0.3413,50028,0
1779166021733,345,PREP_SCHED,54,49975,0,60,1.0000,296635,2852,0,0,0,0,0,0.0000,0.1408,0.0282,0.6859,0.3141,49975,0
1779166025872,346,PREP_SCHED,57,49921,0,60,1.0000,254517,2287,0,0,0,0,0,0.0000,0.2796,0.0559,0.6720,0.3280,49921,0
1779166029225,347,PREP_SCHED,58,49864,0,60,1.0000,256037,1933,1,0,8,0,8,0.0041,0.4161,0.0832,0.6584,0.3416,49864,0
1779166032248,348,PREP_SCHED,57,49806,0,60,1.0000,249064,1668,0,0,0,0,0,0.0000,0.1309,0.0262,0.6869,0.3131,49806,0
1779166036038,349,PREP_SCHED,53,49749,0,60,1.0000,245983,2203,0,0,0,0,0,0.0000,0.2609,0.0522,0.6739,0.3261,49749,0
1779166040166,350,PREP_SCHED,52,49696,0,60,1.0000,289737,1637,1,0,13,0,13,0.0079,0.3861,0.0772,0.6614,0.3386,49696,0
1779166043000,351,PREP_SCHED,41,49644,0,60,1.0000,271507,1279,0,0,0,0,0,0.0000,0.0941,0.0188,0.6906,0.3094,49644,0
1779166046090,352,PREP_SCHED,56,49603,0,60,1.0000,275423,1493,0,0,0,0,0,0.0000,0.2040,0.0408,0.6796,0.3204,49603,0
1779166048986,353,PREP_SCHED,54,49547,0,60,1.0000,272823,1419,0,0,0,0,0,0.0000,0.3336,0.0667,0.6666,0.3334,49547,0
1779166052393,354,PREP_SCHED,67,49493,0,60,1.0000,286496,1586,0,0,0,0,0,0.0000,0.0506,0.0101,0.6949,0.3051,49493,0
1779166055575,355,PREP_SCHED,72,49426,0,60,1.0000,270260,1466,0,0,0,0,0,0.0000,0.1963,0.0393,0.6804,0.3196,49426,0
1779166059481,356,PREP_SCHED,80,49354,0,60,1.0000,247198,2175,0,0,0,0,0,0.0000,0.3484,0.0697,0.6652,0.3348,49354,0
1779166063063,357,PREP_SCHED,59,49274,0,60,1.0000,242926,1211,0,0,0,0,0,0.0000,0.0959,0.0192,0.6904,0.3096,49274,0
1779166065642,358,PREP_SCHED,58,49215,0,60,1.0000,249301,1163,0,0,0,0,0,0.0000,0.2311,0.0462,0.6769,0.3231,49215,0
1779166068303,359,PREP_SCHED,55,49157,0,60,1.0000,252856,1103,0,0,0,0,0,0.0000,0.3648,0.0730,0.6635,0.3365,49157,0
1779166071317,360,PREP_SCHED,51,49102,0,60,1.0000,255169,1101,0,0,0,0,0,0.0000,0.0803,0.0161,0.6920,0.3080,49102,0
1779166074080,361,PREP_SCHED,54,49051,0,60,1.0000,267107,1263,0,0,0,0,0,0.0000,0.2064,0.0413,0.6794,0.3206,49051,0
