block_num,last_mode,tx_count,warm_hits,sched_us,g0,g1,g2,alloc_mb
580,DISABLED,30,0,0,0,0,0,5.473
581,DISABLED,30,0,0,0,0,0,5.324
582,DISABLED,30,0,0,0,0,0,5.450
583,DISABLED,30,0,0,0,0,0,5.410
584,DISABLED,30,0,0,0,0,0,5.081
585,DISABLED,30,0,0,0,0,0,5.239
586,DISABLED,30,0,0,0,0,0,5.155
587,DISABLED,30,0,0,0,0,0,5.193
588,DISABLED,30,0,0,0,0,0,5.204
589,DISABLED,30,0,0,0,0,0,4.817
590,DISABLED,30,0,0,0,0,0,4.948
591,DISABLED,30,0,0,0,0,0,4.620
592,DISABLED,30,0,0,0,0,0,4.762
593,DISABLED,30,0,0,0,0,0,5.327
594,DISABLED,30,0,0,0,0,0,4.535
595,DISABLED,30,0,0,0,0,0,4.433
596,DISABLED,30,0,0,0,0,0,4.269
597,DISABLED,30,0,0,0,0,0,4.440
598,DISABLED,30,0,0,0,0,0,4.432
599,DISABLED,30,0,0,0,0,0,4.345
600,DISABLED,30,0,0,0,0,0,4.107
601,DISABLED,30,0,0,0,0,0,4.180
602,DISABLED,30,0,0,0,0,0,3.714
603,DISABLED,30,0,0,0,0,0,3.893
604,DISABLED,30,0,0,0,0,0,3.931
605,DISABLED,30,0,0,0,0,0,3.455
606,DISABLED,30,0,0,0,0,0,3.470
607,DISABLED,30,0,0,0,0,0,3.579
608,DISABLED,30,0,0,0,0,0,3.559
609,DISABLED,30,0,0,0,0,0,3.328
610,DISABLED,30,0,0,0,0,0,3.228
611,DISABLED,30,0,0,0,0,0,3.447
612,DISABLED,30,0,0,0,0,0,3.281
613,DISABLED,30,0,0,0,0,0,3.292
614,DISABLED,30,0,0,0,0,0,3.162
615,DISABLED,30,0,0,0,0,0,2.936
616,DISABLED,30,0,0,0,0,0,3.073
617,DISABLED,30,0,0,0,0,0,2.993
618,DISABLED,30,0,0,0,0,0,2.798
619,DISABLED,30,0,0,0,0,0,2.258
620,DISABLED,30,0,0,0,0,0,2.233
621,DISABLED,30,0,0,0,0,0,1.925
622,DISABLED,30,0,0,0,0,0,2.196
623,DISABLED,30,0,0,0,0,0,2.005
624,DISABLED,30,0,0,0,0,0,2.325
625,DISABLED,30,0,0,0,0,0,1.940
626,DISABLED,30,0,0,0,0,0,2.014
627,DISABLED,30,0,0,0,0,0,1.937
628,DISABLED,30,0,0,0,0,0,2.190
629,DISABLED,30,0,0,0,0,0,2.030
630,DISABLED,30,0,0,0,0,0,2.002
631,DISABLED,30,0,0,0,0,0,2.002
632,DISABLED,30,0,0,0,0,0,1.540
633,DISABLED,30,0,0,0,0,0,1.795
634,DISABLED,30,0,0,0,0,0,1.878
635,DISABLED,30,0,0,0,0,0,1.711
636,DISABLED,30,0,0,0,0,0,1.864
637,DISABLED,30,0,0,0,0,0,2.023
638,DISABLED,30,0,0,0,0,0,1.835
639,DISABLED,30,0,0,0,0,0,1.828
640,DISABLED,30,0,0,0,0,0,2.000
641,DISABLED,30,0,0,0,0,0,1.805
642,DISABLED,30,0,0,0,0,0,2.066
643,DISABLED,30,0,0,0,0,0,1.874
644,DISABLED,30,0,0,0,0,0,1.907
645,DISABLED,30,0,0,0,0,0,1.890
646,DISABLED,30,0,0,0,0,0,1.996
647,DISABLED,30,0,0,0,0,0,1.985
648,DISABLED,30,0,0,0,0,0,1.937
649,DISABLED,30,0,0,0,0,0,1.936
650,DISABLED,30,0,0,0,0,0,1.895
651,DISABLED,30,0,0,0,0,0,1.860
652,DISABLED,30,0,0,0,0,0,1.882
653,DISABLED,30,0,0,0,0,0,1.984
654,DISABLED,30,0,0,0,0,0,2.062
655,DISABLED,30,0,0,0,0,0,1.917
656,DISABLED,30,0,0,0,0,0,2.061
657,DISABLED,30,0,0,0,0,0,1.920
658,DISABLED,30,0,0,0,0,0,1.997
659,DISABLED,30,0,0,0,0,0,2.146
660,DISABLED,30,0,0,0,0,0,1.942
661,DISABLED,30,0,0,0,0,0,1.875
662,DISABLED,30,0,0,0,0,0,1.486
663,DISABLED,30,0,0,0,0,0,1.663
664,DISABLED,30,0,0,0,0,0,1.935
665,DISABLED,30,0,0,0,0,0,1.636
666,DISABLED,30,0,0,0,0,0,1.687
667,DISABLED,30,0,0,0,0,0,1.711
668,DISABLED,30,0,0,0,0,0,1.749
669,DISABLED,30,0,0,0,0,0,1.757
670,DISABLED,30,0,0,0,0,0,1.680
671,DISABLED,30,0,0,0,0,0,1.717
672,DISABLED,30,0,0,0,0,0,1.757
673,DISABLED,30,0,0,0,0,0,1.881
674,DISABLED,30,0,0,0,0,0,1.737
675,DISABLED,30,0,0,0,0,0,1.724
676,DISABLED,30,0,0,0,0,0,1.795
677,DISABLED,30,0,0,0,0,0,1.803
678,DISABLED,30,0,0,0,0,0,2.037
679,DISABLED,30,0,0,0,0,0,1.820
680,DISABLED,30,0,0,0,0,0,1.796
681,DISABLED,30,0,0,0,0,0,1.826
682,DISABLED,30,0,0,0,0,0,2.102
683,DISABLED,30,0,0,0,0,0,1.937
684,DISABLED,30,0,0,0,0,0,1.832
685,DISABLED,30,0,0,0,0,0,1.804
686,DISABLED,30,0,0,0,0,0,2.182
687,DISABLED,30,0,0,0,0,0,2.070
688,DISABLED,30,0,0,0,0,0,1.997
689,DISABLED,30,0,0,0,0,0,1.900
690,DISABLED,30,0,0,0,0,0,1.837
691,DISABLED,30,0,0,0,0,0,2.054
692,DISABLED,30,0,0,0,0,0,1.685
693,DISABLED,30,0,0,0,0,0,1.596
694,DISABLED,30,0,0,0,0,0,1.574
695,DISABLED,30,0,0,0,0,0,1.547
696,DISABLED,30,0,0,0,0,0,1.828
697,DISABLED,30,0,0,0,0,0,2.115
698,DISABLED,30,0,0,0,0,0,1.756
699,DISABLED,30,0,0,0,0,0,1.662
700,DISABLED,30,0,0,0,0,0,1.619
701,DISABLED,30,0,0,0,0,0,1.643
702,DISABLED,30,0,0,0,0,0,1.727
703,DISABLED,30,0,0,0,0,0,1.956
704,DISABLED,30,0,0,0,0,0,1.726
705,DISABLED,30,0,0,0,0,0,1.675
706,DISABLED,30,0,0,0,0,0,1.896
707,DISABLED,30,0,0,0,0,0,1.985
708,DISABLED,30,0,0,0,0,0,1.784
709,DISABLED,30,0,0,0,0,0,1.959
710,DISABLED,30,0,0,0,0,0,1.690
711,DISABLED,30,0,0,0,0,0,1.765
712,DISABLED,30,0,0,0,0,0,1.774
713,DISABLED,30,0,0,0,0,0,2.076
714,DISABLED,30,0,0,0,0,0,1.981
715,DISABLED,30,0,0,0,0,0,2.102
716,DISABLED,30,0,0,0,0,0,2.038
717,DISABLED,30,0,0,0,0,0,1.956
718,DISABLED,30,0,0,0,0,0,1.882
719,DISABLED,30,0,0,0,0,0,1.796
720,DISABLED,30,0,0,0,0,0,2.021
721,DISABLED,30,0,0,0,0,0,1.803
722,DISABLED,30,0,0,0,0,0,1.359
723,DISABLED,30,0,0,0,0,0,1.538
724,DISABLED,30,0,0,0,0,0,1.741
725,DISABLED,30,0,0,0,0,0,1.693
726,DISABLED,30,0,0,0,0,0,1.545
727,DISABLED,30,0,0,0,0,0,1.562
728,DISABLED,30,0,0,0,0,0,1.602
729,DISABLED,30,0,0,0,0,0,41.963
730,DISABLED,30,0,0,0,0,0,1.612
731,DISABLED,30,0,0,0,0,0,2.046
732,DISABLED,30,0,0,0,0,0,2.115
733,DISABLED,30,0,0,0,0,0,1.725
734,DISABLED,30,0,0,0,0,0,1.971
735,DISABLED,30,0,0,0,0,0,1.576
736,DISABLED,30,0,0,0,0,0,2.070
737,DISABLED,30,0,0,0,0,0,1.687
738,DISABLED,30,0,0,0,0,0,1.739
739,DISABLED,30,0,0,0,0,0,1.716
740,DISABLED,30,0,0,0,0,0,1.645
741,DISABLED,30,0,0,0,0,0,2.144
742,DISABLED,30,0,0,0,0,0,1.735
743,DISABLED,30,0,0,0,0,0,2.051
744,DISABLED,30,0,0,0,0,0,1.717
745,DISABLED,30,0,0,0,0,0,1.670
746,DISABLED,30,0,0,0,0,0,1.742
747,DISABLED,30,0,0,0,0,0,1.786
748,DISABLED,30,0,0,0,0,0,1.802
749,DISABLED,30,0,0,0,0,0,1.640
750,DISABLED,30,0,0,0,0,0,1.773
751,DISABLED,30,0,0,0,0,0,1.742
752,DISABLED,30,0,0,0,0,0,1.795
753,DISABLED,30,0,0,0,0,0,1.412
754,DISABLED,30,0,0,0,0,0,1.366
755,DISABLED,30,0,0,0,0,0,1.396
756,DISABLED,30,0,0,0,0,0,1.505
757,DISABLED,30,0,0,0,0,0,1.552
758,DISABLED,30,0,0,0,0,0,1.497
759,DISABLED,30,0,0,0,0,0,1.481
760,DISABLED,30,0,0,0,0,0,1.466
761,DISABLED,30,0,0,0,0,0,1.645
762,DISABLED,30,0,0,0,0,0,1.560
763,DISABLED,30,0,0,0,0,0,1.571
764,DISABLED,30,0,0,0,0,0,1.545
765,DISABLED,30,0,0,0,0,0,1.874
766,DISABLED,30,0,0,0,0,0,1.619
767,DISABLED,30,0,0,0,0,0,1.604
768,DISABLED,30,0,0,0,0,0,1.637
769,DISABLED,30,0,0,0,0,0,1.583
770,DISABLED,30,0,0,0,0,0,1.577
771,DISABLED,30,0,0,0,0,0,1.624
772,DISABLED,30,0,0,0,0,0,1.669
773,DISABLED,30,0,0,0,0,0,1.609
774,DISABLED,30,0,0,0,0,0,1.614
775,DISABLED,30,0,0,0,0,0,1.572
776,DISABLED,30,0,0,0,0,0,1.659
777,DISABLED,30,0,0,0,0,0,1.732
778,DISABLED,30,0,0,0,0,0,1.997
779,DISABLED,30,0,0,0,0,0,1.623
780,DISABLED,30,0,0,0,0,0,1.641
781,DISABLED,30,0,0,0,0,0,2.029
782,DISABLED,30,0,0,0,0,0,2.418
783,DISABLED,30,0,0,0,0,0,2.204
784,DISABLED,30,0,0,0,0,0,2.130
785,DISABLED,30,0,0,0,0,0,2.301
786,DISABLED,30,0,0,0,0,0,2.265
787,DISABLED,30,0,0,0,0,0,2.611
788,DISABLED,30,0,0,0,0,0,2.601
789,DISABLED,30,0,0,0,0,0,2.834
790,DISABLED,30,0,0,0,0,0,2.853
791,DISABLED,30,0,0,0,0,0,2.924
792,DISABLED,30,0,0,0,0,0,3.130
793,DISABLED,30,0,0,0,0,0,2.891
794,DISABLED,30,0,0,0,0,0,2.873
795,DISABLED,30,0,0,0,0,0,2.939
796,DISABLED,30,0,0,0,0,0,2.972
797,DISABLED,30,0,0,0,0,0,3.110
798,DISABLED,30,0,0,0,0,0,2.934
799,DISABLED,30,0,0,0,0,0,2.961
800,DISABLED,30,0,0,0,0,0,2.920
801,DISABLED,30,0,0,0,0,0,3.100
802,DISABLED,30,0,0,0,0,0,3.122
803,DISABLED,30,0,0,0,0,0,2.970
804,DISABLED,30,0,0,0,0,0,2.931
805,DISABLED,30,0,0,0,0,0,2.951
806,DISABLED,30,0,0,0,0,0,3.154
807,DISABLED,30,0,0,0,0,0,3.169
808,DISABLED,30,0,0,0,0,0,3.083
809,DISABLED,30,0,0,0,0,0,2.990
810,DISABLED,30,0,0,0,0,0,2.970
811,DISABLED,30,0,0,0,0,0,3.161
812,DISABLED,30,0,0,0,0,0,2.685
813,DISABLED,30,0,0,0,0,0,2.761
814,DISABLED,30,0,0,0,0,0,2.767
815,DISABLED,30,0,0,0,0,0,2.728
816,DISABLED,30,0,0,0,0,0,2.974
817,DISABLED,30,0,0,0,0,0,2.856
818,DISABLED,30,0,0,0,0,0,2.795
819,DISABLED,30,0,0,0,0,0,2.756
820,DISABLED,30,0,0,0,0,0,2.850
821,DISABLED,30,0,0,0,0,0,3.155
822,DISABLED,30,0,0,0,0,0,2.854
823,DISABLED,30,0,0,0,0,0,2.851
824,DISABLED,30,0,0,0,0,0,2.979
825,DISABLED,30,0,0,0,0,0,2.835
826,DISABLED,30,0,0,0,0,0,3.250
827,DISABLED,30,0,0,0,0,0,2.957
828,DISABLED,30,0,0,0,0,0,2.890
829,DISABLED,30,0,0,0,0,0,2.953
830,DISABLED,30,0,0,0,0,0,2.968
831,DISABLED,30,0,0,0,0,0,3.240
832,DISABLED,30,0,0,0,0,0,2.983
833,DISABLED,30,0,0,0,0,0,3.005
834,DISABLED,30,0,0,0,0,0,2.953
835,DISABLED,30,0,0,0,0,0,2.978
836,DISABLED,30,0,0,0,0,0,3.349
837,DISABLED,30,0,0,0,0,0,3.013
838,DISABLED,30,0,0,0,0,0,2.989
839,DISABLED,30,0,0,0,0,0,3.101
840,DISABLED,30,0,0,0,0,0,3.053
841,DISABLED,30,0,0,0,0,0,3.211
842,DISABLED,30,0,0,0,0,0,2.541
843,DISABLED,30,0,0,0,0,0,2.686
844,DISABLED,30,0,0,0,0,0,2.730
845,DISABLED,30,0,0,0,0,0,2.770
846,DISABLED,30,0,0,0,0,0,2.997
847,DISABLED,30,0,0,0,0,0,2.755
848,DISABLED,30,0,0,0,0,0,2.812
849,DISABLED,30,0,0,0,0,0,2.876
850,DISABLED,30,0,0,0,0,0,2.802
851,DISABLED,30,0,0,0,0,0,3.088
852,DISABLED,30,0,0,0,0,0,2.829
853,DISABLED,30,0,0,0,0,0,2.884
854,DISABLED,30,0,0,0,0,0,2.860
855,DISABLED,30,0,0,0,0,0,2.898
856,DISABLED,30,0,0,0,0,0,3.168
857,DISABLED,30,0,0,0,0,0,2.921
858,DISABLED,30,0,0,0,0,0,2.913
859,DISABLED,30,0,0,0,0,0,2.957
860,DISABLED,30,0,0,0,0,0,2.917
861,DISABLED,30,0,0,0,0,0,3.203
862,DISABLED,30,0,0,0,0,0,2.909
863,DISABLED,30,0,0,0,0,0,2.946
864,DISABLED,30,0,0,0,0,0,3.169
865,DISABLED,30,0,0,0,0,0,3.023
866,DISABLED,30,0,0,0,0,0,3.380
867,DISABLED,30,0,0,0,0,0,3.009
868,DISABLED,30,0,0,0,0,0,3.300
869,DISABLED,30,0,0,0,0,0,2.954
870,DISABLED,30,0,0,0,0,0,3.070
871,DISABLED,30,0,0,0,0,0,3.593
872,DISABLED,30,0,0,0,0,0,2.572
873,DISABLED,30,0,0,0,0,0,2.710
874,DISABLED,30,0,0,0,0,0,2.729
875,DISABLED,30,0,0,0,0,0,2.817
876,DISABLED,30,0,0,0,0,0,3.197
877,DISABLED,30,0,0,0,0,0,2.755
878,DISABLED,30,0,0,0,0,0,2.887
879,DISABLED,30,0,0,0,0,0,2.800
880,DISABLED,30,0,0,0,0,0,3.192
881,DISABLED,30,0,0,0,0,0,2.993
882,DISABLED,30,0,0,0,0,0,2.819
883,DISABLED,30,0,0,0,0,0,2.929
884,DISABLED,30,0,0,0,0,0,3.071
885,DISABLED,30,0,0,0,0,0,3.066
886,DISABLED,30,0,0,0,0,0,3.117
887,DISABLED,30,0,0,0,0,0,2.960
888,DISABLED,30,0,0,0,0,0,2.951
889,DISABLED,30,0,0,0,0,0,3.145
890,DISABLED,30,0,0,0,0,0,3.099
891,DISABLED,30,0,0,0,0,0,3.059
892,DISABLED,30,0,0,0,0,0,2.945
893,DISABLED,30,0,0,0,0,0,3.066
894,DISABLED,30,0,0,0,0,0,2.961
895,DISABLED,30,0,0,0,0,0,3.224
896,DISABLED,30,0,0,0,0,0,3.045
897,DISABLED,30,0,0,0,0,0,2.954
898,DISABLED,30,0,0,0,0,0,3.025
899,DISABLED,30,0,0,0,0,0,3.022
900,DISABLED,30,0,0,0,0,0,3.325
901,DISABLED,30,0,0,0,0,0,3.067
902,DISABLED,30,0,0,0,0,0,2.508
903,DISABLED,30,0,0,0,0,0,2.831
904,DISABLED,30,0,0,0,0,0,2.980
905,DISABLED,30,0,0,0,0,0,3.308
906,DISABLED,30,0,0,0,0,0,2.784
907,DISABLED,30,0,0,0,0,0,3.008
908,DISABLED,30,0,0,0,0,0,3.225
909,DISABLED,30,0,0,0,0,0,2.865
910,DISABLED,30,0,0,0,0,0,3.330
911,DISABLED,30,0,0,0,0,0,2.852
912,DISABLED,30,0,0,0,0,0,2.869
913,DISABLED,30,0,0,0,0,0,3.107
914,DISABLED,30,0,0,0,0,0,2.905
915,DISABLED,30,0,0,0,0,0,3.510
916,DISABLED,30,0,0,0,0,0,2.914
917,DISABLED,30,0,0,0,0,0,3.119
918,DISABLED,30,0,0,0,0,0,3.014
919,DISABLED,30,0,0,0,0,0,2.957
920,DISABLED,30,0,0,0,0,0,3.468
921,DISABLED,30,0,0,0,0,0,3.162
922,DISABLED,30,0,0,0,0,0,2.947
923,DISABLED,30,0,0,0,0,0,3.232
924,DISABLED,30,0,0,0,0,0,3.224
925,DISABLED,30,0,0,0,0,0,3.429
926,DISABLED,30,0,0,0,0,0,3.617
927,DISABLED,30,0,0,0,0,0,2.969
928,DISABLED,30,0,0,0,0,0,3.209
929,DISABLED,30,0,0,0,0,0,3.266
930,DISABLED,30,0,0,0,0,0,3.256
931,DISABLED,30,0,0,0,0,0,2.972
932,DISABLED,30,0,0,0,0,0,3.271
933,DISABLED,30,0,0,0,0,0,3.029
934,DISABLED,30,0,0,0,0,0,3.012
935,DISABLED,30,0,0,0,0,0,3.253
936,DISABLED,30,0,0,0,0,0,3.047
937,DISABLED,30,0,0,0,0,0,3.181
938,DISABLED,30,0,0,0,0,0,3.574
939,DISABLED,30,0,0,0,0,0,3.087
940,DISABLED,30,0,0,0,0,0,3.388
941,DISABLED,30,0,0,0,0,0,3.526
942,DISABLED,30,0,0,0,0,0,3.103
943,DISABLED,30,0,0,0,0,0,3.744
944,DISABLED,30,0,0,0,0,0,3.483
945,DISABLED,30,0,0,0,0,0,3.252
946,DISABLED,30,0,0,0,0,0,3.539
947,DISABLED,30,0,0,0,0,0,3.528
948,DISABLED,30,0,0,0,0,0,3.518
949,DISABLED,30,0,0,0,0,0,3.430
950,DISABLED,30,0,0,0,0,0,3.459
951,DISABLED,30,0,0,0,0,0,3.106
952,DISABLED,30,0,0,0,0,0,3.190
953,DISABLED,30,0,0,0,0,0,3.259
954,DISABLED,30,0,0,0,0,0,3.497
955,DISABLED,30,0,0,0,0,0,3.191
956,DISABLED,30,0,0,0,0,0,3.093
957,DISABLED,30,0,0,0,0,0,3.128
958,DISABLED,30,0,0,0,0,0,3.135
959,DISABLED,30,0,0,0,0,0,3.552
960,DISABLED,30,0,0,0,0,0,3.657
961,DISABLED,30,0,0,0,0,0,3.790
962,DISABLED,30,0,0,0,0,0,3.028
963,DISABLED,30,0,0,0,0,0,3.940
964,DISABLED,30,0,0,0,0,0,3.303
965,DISABLED,30,0,0,0,0,0,3.075
966,DISABLED,30,0,0,0,0,0,3.051
967,DISABLED,30,0,0,0,0,0,3.299
968,DISABLED,30,0,0,0,0,0,3.121
969,DISABLED,30,0,0,0,0,0,3.561
970,DISABLED,30,0,0,0,0,0,3.073
971,DISABLED,30,0,0,0,0,0,3.472
972,DISABLED,30,0,0,0,0,0,3.012
973,DISABLED,30,0,0,0,0,0,3.346
974,DISABLED,30,0,0,0,0,0,3.569
975,DISABLED,30,0,0,0,0,0,3.058
976,DISABLED,30,0,0,0,0,0,3.089
977,DISABLED,30,0,0,0,0,0,3.080
978,DISABLED,30,0,0,0,0,0,3.405
979,DISABLED,30,0,0,0,0,0,3.484
980,DISABLED,30,0,0,0,0,0,3.316
981,DISABLED,30,0,0,0,0,0,3.082
982,DISABLED,30,0,0,0,0,0,3.307
983,DISABLED,30,0,0,0,0,0,3.086
984,DISABLED,30,0,0,0,0,0,3.316
985,DISABLED,30,0,0,0,0,0,3.048
986,DISABLED,30,0,0,0,0,0,3.277
987,DISABLED,30,0,0,0,0,0,3.095
988,DISABLED,30,0,0,0,0,0,3.398
989,DISABLED,30,0,0,0,0,0,3.516
990,DISABLED,30,0,0,0,0,0,3.039
991,DISABLED,30,0,0,0,0,0,3.250
992,DISABLED,30,0,0,0,0,0,3.010
993,DISABLED,30,0,0,0,0,0,3.304
994,DISABLED,30,0,0,0,0,0,3.248
995,DISABLED,30,0,0,0,0,0,3.485
996,DISABLED,30,0,0,0,0,0,2.992
997,DISABLED,30,0,0,0,0,0,3.158
998,DISABLED,30,0,0,0,0,0,3.187
999,DISABLED,30,0,0,0,0,0,3.361
1000,DISABLED,30,0,0,0,0,0,3.070
1001,DISABLED,30,0,0,0,0,0,3.047
1002,DISABLED,30,0,0,0,0,0,3.564
1003,DISABLED,30,0,0,0,0,0,3.128
1004,DISABLED,30,0,0,0,0,0,3.731
1005,DISABLED,30,0,0,0,0,0,3.059
1006,DISABLED,30,0,0,0,0,0,3.039
1007,DISABLED,30,0,0,0,0,0,3.155
1008,DISABLED,30,0,0,0,0,0,3.457
1009,DISABLED,30,0,0,0,0,0,3.264
1010,DISABLED,30,0,0,0,0,0,3.009
1011,DISABLED,30,0,0,0,0,0,3.063
1012,DISABLED,30,0,0,0,0,0,3.565
1013,DISABLED,30,0,0,0,0,0,3.463
1014,DISABLED,30,0,0,0,0,0,3.254
1015,DISABLED,30,0,0,0,0,0,3.351
1016,DISABLED,30,0,0,0,0,0,3.301
1017,DISABLED,30,0,0,0,0,0,3.581
1018,DISABLED,30,0,0,0,0,0,3.572
1019,DISABLED,30,0,0,0,0,0,3.632
1020,DISABLED,30,0,0,0,0,0,3.114
1021,DISABLED,30,0,0,0,0,0,3.076
1022,DISABLED,30,0,0,0,0,0,3.531
1023,DISABLED,30,0,0,0,0,0,3.240
1024,DISABLED,30,0,0,0,0,0,3.073
1025,DISABLED,30,0,0,0,0,0,3.528
1026,DISABLED,30,0,0,0,0,0,3.306
1027,DISABLED,30,0,0,0,0,0,3.042
1028,DISABLED,30,0,0,0,0,0,3.339
1029,DISABLED,30,0,0,0,0,0,51.773
1030,DISABLED,30,0,0,0,0,0,3.505
1031,DISABLED,30,0,0,0,0,0,3.453
1032,DISABLED,30,0,0,0,0,0,3.089
1033,DISABLED,30,0,0,0,0,0,3.376
1034,DISABLED,30,0,0,0,0,0,3.092
1035,DISABLED,30,0,0,0,0,0,3.166
1036,DISABLED,30,0,0,0,0,0,3.488
1037,DISABLED,30,0,0,0,0,0,3.189
1038,DISABLED,30,0,0,0,0,0,3.382
1039,DISABLED,30,0,0,0,0,0,3.468
1040,DISABLED,30,0,0,0,0,0,3.423
1041,DISABLED,30,0,0,0,0,0,3.157
1042,DISABLED,30,0,0,0,0,0,3.086
1043,DISABLED,30,0,0,0,0,0,3.462
1044,DISABLED,30,0,0,0,0,0,3.443
1045,DISABLED,30,0,0,0,0,0,3.057
1046,DISABLED,30,0,0,0,0,0,3.216
1047,DISABLED,30,0,0,0,0,0,3.091
1048,DISABLED,30,0,0,0,0,0,3.298
1049,DISABLED,30,0,0,0,0,0,3.088
1050,DISABLED,30,0,0,0,0,0,3.079
1051,DISABLED,30,0,0,0,0,0,3.114
1052,DISABLED,30,0,0,0,0,0,2.979
1053,DISABLED,30,0,0,0,0,0,3.267
1054,DISABLED,30,0,0,0,0,0,3.008
1055,DISABLED,30,0,0,0,0,0,3.040
1056,DISABLED,30,0,0,0,0,0,3.065
1057,DISABLED,30,0,0,0,0,0,2.993
1058,DISABLED,30,0,0,0,0,0,3.280
1059,DISABLED,30,0,0,0,0,0,3.121
1060,DISABLED,30,0,0,0,0,0,3.104
1061,DISABLED,30,0,0,0,0,0,3.194
1062,DISABLED,30,0,0,0,0,0,3.422
1063,DISABLED,30,0,0,0,0,0,3.708
1064,DISABLED,30,0,0,0,0,0,3.127
1065,DISABLED,30,0,0,0,0,0,3.286
1066,DISABLED,30,0,0,0,0,0,3.124
1067,DISABLED,30,0,0,0,0,0,3.141
1068,DISABLED,30,0,0,0,0,0,3.260
1069,DISABLED,30,0,0,0,0,0,3.061
1070,DISABLED,30,0,0,0,0,0,3.121
1071,DISABLED,30,0,0,0,0,0,3.147
1072,DISABLED,30,0,0,0,0,0,3.160
1073,DISABLED,30,0,0,0,0,0,3.571
1074,DISABLED,30,0,0,0,0,0,3.147
1075,DISABLED,30,0,0,0,0,0,3.047
1076,DISABLED,30,0,0,0,0,0,3.104
1077,DISABLED,30,0,0,0,0,0,3.255
1078,DISABLED,30,0,0,0,0,0,3.311
1079,DISABLED,30,0,0,0,0,0,3.189
1080,DISABLED,30,0,0,0,0,0,3.130
1081,DISABLED,30,0,0,0,0,0,3.133
1082,DISABLED,30,0,0,0,0,0,3.250
1083,DISABLED,30,0,0,0,0,0,3.208
1084,DISABLED,30,0,0,0,0,0,3.110
1085,DISABLED,30,0,0,0,0,0,3.239
1086,DISABLED,30,0,0,0,0,0,3.083
1087,DISABLED,30,0,0,0,0,0,3.312
1088,DISABLED,30,0,0,0,0,0,3.426
1089,DISABLED,30,0,0,0,0,0,3.177
1090,DISABLED,30,0,0,0,0,0,3.129
1091,DISABLED,30,0,0,0,0,0,3.241
1092,DISABLED,30,0,0,0,0,0,4.000
1093,DISABLED,30,0,0,0,0,0,3.129
1094,DISABLED,30,0,0,0,0,0,3.225
1095,DISABLED,30,0,0,0,0,0,3.131
1096,DISABLED,30,0,0,0,0,0,3.147
1097,DISABLED,30,0,0,0,0,0,3.443
1098,DISABLED,30,0,0,0,0,0,3.214
1099,DISABLED,30,0,0,0,0,0,3.198
1100,DISABLED,30,0,0,0,0,0,3.158
1101,DISABLED,30,0,0,0,0,0,3.178
1102,DISABLED,30,0,0,0,0,0,3.366
1103,DISABLED,30,0,0,0,0,0,3.350
1104,DISABLED,30,0,0,0,0,0,3.170
1105,DISABLED,30,0,0,0,0,0,3.160
1106,DISABLED,30,0,0,0,0,0,3.181
1107,DISABLED,30,0,0,0,0,0,3.388
1108,DISABLED,30,0,0,0,0,0,3.395
1109,DISABLED,30,0,0,0,0,0,3.183
1110,DISABLED,30,0,0,0,0,0,3.184
1111,DISABLED,30,0,0,0,0,0,3.187
1112,DISABLED,30,0,0,0,0,0,3.345
1113,DISABLED,30,0,0,0,0,0,3.194
1114,DISABLED,30,0,0,0,0,0,3.131
1115,DISABLED,30,0,0,0,0,0,3.135
1116,DISABLED,30,0,0,0,0,0,3.396
1117,DISABLED,30,0,0,0,0,0,3.421
1118,DISABLED,30,0,0,0,0,0,3.298
1119,DISABLED,30,0,0,0,0,0,3.309
1120,DISABLED,30,0,0,0,0,0,3.296
1121,DISABLED,30,0,0,0,0,0,3.541
1122,DISABLED,30,0,0,0,0,0,3.411
1123,DISABLED,30,0,0,0,0,0,3.682
1124,DISABLED,30,0,0,0,0,0,3.276
1125,DISABLED,30,0,0,0,0,0,3.446
1126,DISABLED,30,0,0,0,0,0,3.356
1127,DISABLED,30,0,0,0,0,0,3.432
1128,DISABLED,30,0,0,0,0,0,3.227
1129,DISABLED,30,0,0,0,0,0,4.160
1130,DISABLED,30,0,0,0,0,0,3.217
1131,DISABLED,30,0,0,0,0,0,3.375
1132,DISABLED,30,0,0,0,0,0,3.577
1133,DISABLED,30,0,0,0,0,0,3.380
1134,DISABLED,30,0,0,0,0,0,3.520
1135,DISABLED,30,0,0,0,0,0,3.285
1136,DISABLED,30,0,0,0,0,0,3.388
1137,DISABLED,30,0,0,0,0,0,3.660
1138,DISABLED,30,0,0,0,0,0,3.272
1139,DISABLED,30,0,0,0,0,0,3.809
1140,DISABLED,30,0,0,0,0,0,3.327
1141,DISABLED,30,0,0,0,0,0,3.983
1142,DISABLED,30,0,0,0,0,0,3.450
1143,DISABLED,30,0,0,0,0,0,3.278
1144,DISABLED,30,0,0,0,0,0,3.221
1145,DISABLED,30,0,0,0,0,0,3.238
1146,DISABLED,30,0,0,0,0,0,3.785
1147,DISABLED,30,0,0,0,0,0,3.270
1148,DISABLED,30,0,0,0,0,0,3.575
1149,DISABLED,30,0,0,0,0,0,3.279
1150,DISABLED,30,0,0,0,0,0,3.559
1151,DISABLED,30,0,0,0,0,0,3.716
1152,DISABLED,30,0,0,0,0,0,3.558
1153,DISABLED,30,0,0,0,0,0,3.293
1154,DISABLED,30,0,0,0,0,0,3.318
